TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,5.483060168536216,0.0,1,0.8605173978311019,303
18.446,9.989596897591706,-5.0,1,0.95831200057645,336
0.0,-4.069651580673479,0.0,1,0.9569233850692068,275
0.0,-0.32911586800843606,0.0,1,0.9926661714859253,316
0.0,-47.014107670152505,0.0,1,0.6996398967833145,438
61.127,100.04861807925326,0.0,1,0.8241671050551072,415
138.233,65.30792338303164,1.0,1,0.9940813407063112,414
135.833,168.3546563198573,-4.0,1,0.878986869651559,355
283.0341,284.87395974522997,0.0,1,0.9744340277308173,293
0.2172,50.098978786773614,0.0,1,0.9449111721593235,371
298.5237,276.49922492726944,3.0,1,0.6482662387980864,436
0.0,-35.1453497794115,0.0,1,0.967626230680079,449
0.0,-12.64971903187405,0.0,1,0.9943613922355842,449
0.0,-9.966241290038093,0.0,1,0.8803262659469366,322
24.1942,16.025172938753606,3.0,1,0.9537963183771317,350
0.0,4.084551397566216,0.0,1,0.9847026694136765,208
6.8012,6.457779825727695,-5.0,1,0.7236597025017386,279
0.0,12.435601561989767,0.0,1,0.8910926580054314,255
0.0,-0.03284463684086042,0.0,1,0.9921594630173485,316
2.3416,15.333543433098459,5.0,1,0.9225548166170197,213
51.98,48.61508427623507,4.0,1,0.921994570943283,196
0.0,-13.54973685459547,0.0,1,0.9925650149855161,287
0.0,18.124548073282323,0.0,1,0.963404127165188,277
71.5061,51.45537997730655,2.0,1,0.9439998725359982,233
0.0,27.005262110655696,0.0,1,0.7330260030059862,314
153.9987,162.33577534613732,4.0,1,0.7655241568247497,258
0.0,-18.180962933614083,0.0,1,0.9100670050621646,290
117.0316,104.163395544562,-2.0,1,0.975206061356264,256
47.7366,2.9189243364571817,2.0,1,0.9296228931361652,250
13.597,26.252362182686266,2.0,1,0.7914141931694915,357
0.0,-36.06494596716712,0.0,1,0.9957866133831598,366
298.6766,269.5148785647944,-5.0,1,0.9930168143562798,350
169.9549,232.5087131952197,-3.0,1,0.9703454108052418,352
85.2279,82.721942482318,3.0,1,0.9493402335799992,428
0.0,4.068115020323136,0.0,1,0.7963010870966366,365
0.0,-29.323156715766373,0.0,1,0.985314093562912,282
80.1309,49.97035577205615,-5.0,1,0.6657276229003043,312
0.0,11.525190108572122,0.0,1,0.8340964739765773,329
46.6744,25.696955132343696,-2.0,1,0.8855369406412015,265
0.0,37.22213628573094,0.0,1,0.9892010821997961,283
87.9282,83.3810505166806,3.0,1,0.8682782994565199,252
0.0,-7.0528621932856765,0.0,1,0.6778245831479405,271
58.7626,74.39607532581275,-2.0,1,0.8299487820054174,360
0.0,3.850616745258637,0.0,1,0.974911093692537,347
0.0,5.874242244944352,0.0,1,0.8976948980226556,265
0.0,-24.34527696740235,0.0,1,0.9715441943692111,307
0.0,12.458776087694151,0.0,1,0.7933754857494296,299
0.0,-12.412391540478314,0.0,1,0.8705656702971151,404
0.0,36.68220803963576,0.0,1,0.5225022177536788,430
206.414,196.53151669416695,3.0,1,0.9137300357555034,250
8.4131,0.11917299346920376,-4.0,1,0.9906785587563266,329
77.049,44.33048203432599,5.0,1,0.9347013152949532,282
78.0372,81.50986890151187,-1.0,1,0.9656946248701369,290
0.0,-14.597378767280421,0.0,1,0.6305101824156467,280
102.2655,133.1135838824357,1.0,1,0.6840206978145903,341
279.5832,242.82912193881944,2.0,1,0.8403420300917208,290
0.0,-4.594906056846302,0.0,1,0.9824881125587078,304
0.0,19.30891731311015,0.0,1,0.8561713232135832,345
45.4726,32.56302305693479,5.0,1,0.9229381832204355,318
160.1161,109.7341469294962,2.0,1,0.9081414169709465,303
0.0,-47.67548833137427,0.0,1,0.9785297905106991,280
7.9501,19.515043624287237,-1.0,1,0.9632446894616664,369
47.4693,-0.468855783037589,3.0,1,0.8863599457111941,325
312.8571,307.14573546700353,-3.0,1,0.9681170223227243,339
96.3091,154.79213291009728,1.0,1,0.9020604262166056,407
187.2332,180.79531841052176,2.0,1,0.9138888866338226,391
90.6138,75.97814811206725,1.0,1,0.929555231542069,422
0.0,-42.19880603851737,0.0,1,0.9811817083364167,375
0.0,16.441514090596122,0.0,1,0.9586744238230219,370
0.0,-50.96568883794161,0.0,1,0.9756209145323721,341
200.5183,202.69895648881334,-4.0,1,0.972868333133841,370
0.0,25.687760837728057,0.0,1,0.8643188921998747,308
38.7764,34.70838293980982,-3.0,1,0.7977552345134058,363
0.0,19.12596462282354,0.0,1,0.6892614448837355,367
0.0,-11.146506964061247,0.0,1,0.9335273521856519,266
56.471,55.741490512099865,3.0,1,0.8759788743516096,323
0.0,-5.988606831452499,0.0,1,0.917332155252538,335
0.0,-30.315412746898197,0.0,1,0.9985027872358777,312
94.0441,80.62238896767009,1.0,1,0.951763777899983,355
0.0,35.13972288712648,0.0,1,0.9977459695648722,305
0.0,-38.92674325381837,0.0,1,0.9656752717423294,315
436.495,442.5322269047291,-2.0,1,0.9139937784755106,350
0.0,2.727933498435631,0.0,1,0.9655772664785046,385
0.0,-3.2532917287957623,0.0,1,0.941288770201291,333
0.0,-16.6371503527525,0.0,1,0.968689672469159,337
136.5634,114.71602870103217,0.0,1,0.9820121544420503,283
132.1359,106.40544848742937,-2.0,1,0.9859465487892575,342
0.0,65.0290139031205,0.0,1,0.9597824674553396,352
195.048,178.27647533193263,5.0,1,0.9596468789934477,385
0.0,-68.8569476775975,0.0,1,0.9118161463076991,325
0.0,34.82143929994188,0.0,1,0.9114591921683481,255
0.0,-39.93264778095221,0.0,1,0.9937193674839966,361
0.0,51.952698687413786,0.0,1,0.8986958846532909,370
207.3675,180.64905557408622,5.0,1,0.9767927930402188,337
0.891,-5.5085683699510675,-5.0,1,0.686811089629561,346
0.0,19.148528964047635,0.0,1,0.9861756657774747,263
28.9151,38.37190146450537,-3.0,1,0.9699846141506921,303
8.3134,-2.8995661795659764,3.0,1,0.9485992700672524,275
0.0,7.70760406814167,0.0,1,0.9626665983882854,306
0.0,-11.390858698499983,0.0,1,0.771331591675207,327
0.0,-8.517615713794436,0.0,1,0.8921891641417468,207
0.0,14.268327038929339,0.0,1,0.7931365448005887,381
0.0,6.634713581623604,0.0,1,0.6027437161215047,328
129.9535,108.52279047159794,-1.0,1,0.9813448378882719,301
130.4755,145.70292374170867,-2.0,1,0.9253245004897738,332
0.0,9.252621424798463,0.0,1,0.9464135110464207,383
0.0,16.072755166992774,0.0,1,0.9452581573717175,301
147.3889,143.7974926726769,2.0,1,0.8651897325839627,349
5.0626,-16.14854090434413,2.0,1,0.9804297491231871,325
0.0,8.616890859538875,0.0,1,0.8257375726651399,326
0.0,0.7053282084195862,0.0,1,0.8631377192354993,266
0.0,3.4404876919305494,0.0,1,0.9765109365762658,378
0.0,-20.59707625121056,0.0,1,0.9879024750842048,233
94.0071,72.52379511663054,-3.0,1,0.9298079015322184,263
0.0,-23.884259251468002,0.0,1,0.8739531716922886,402
7.8063,75.91327016006922,-4.0,1,0.9254383916784125,372
156.385,82.48526617398389,3.0,1,0.9769815749600029,361
391.2447,372.7712350743296,-5.0,1,0.8474477483304877,343
0.0,70.74409041094003,0.0,1,0.5515342448928497,337
37.3931,7.630603970495391,-1.0,1,0.9750743637667884,350
0.0,-2.0192602574512355,0.0,1,0.9292004111152571,334
0.0,-22.626666997657154,0.0,1,0.6545561975794029,349
85.4928,80.61378536370923,3.0,1,0.9682126720195497,237
164.7639,152.99512149299335,1.0,1,0.8444973119044835,351
0.0,23.926641508452196,0.0,1,0.8732156469402891,346
0.0,-7.322296964894511,0.0,1,0.9532533557297065,371
127.8531,123.66679165243835,-4.0,1,0.8547654862228393,306
0.0,11.224421461741493,0.0,1,0.6630393856482083,256
0.0,-5.219836715986048,0.0,1,0.7407232981416194,294
0.0,8.4776110733326,0.0,1,0.9226514776276578,298
0.0,-2.8540398095286497,0.0,1,0.9550504534606178,306
0.0,-2.8327730156202655,0.0,1,0.7764569454829812,350
134.5939,114.31149562023201,-3.0,1,0.9727444926990098,383
0.0,13.55360223690169,0.0,1,0.6299927811761836,336
90.5872,120.94664215796018,3.0,1,0.9279255361022594,335
0.0,-47.605067331565124,0.0,1,0.9827212862315428,280
248.9635,233.90999649172448,-5.0,1,0.8702231522306942,314
0.0,44.094501404667255,0.0,1,0.9779829378594956,349
0.0,-12.424623135592151,0.0,1,0.9176346008813602,410
13.0458,28.74735639716509,1.0,1,0.8657758933375992,330
92.4267,73.98976602885554,1.0,1,0.9181486654473485,356
0.0,-26.81914535261756,0.0,1,0.9513226585719017,272
27.1104,51.40499008781809,-5.0,1,0.9411463140382553,286
0.0,-11.771631173276479,0.0,1,0.9927030251717107,303
0.0,22.447974251304387,0.0,1,0.9043049638420999,316
138.9557,91.61107777819645,5.0,1,0.9474950433505617,331
14.7723,22.469349349889505,-4.0,1,0.9262922916917173,335
17.47,-30.154988809536064,-5.0,1,0.990390504401934,381
142.3825,171.37648838308402,-5.0,1,0.8462113603864211,339
143.8163,140.81184985094106,1.0,1,0.8760344609426325,276
0.0,3.614925929582693,0.0,1,0.8751292833536091,328
142.3049,142.78766119282278,4.0,1,0.9419804534440864,286
0.0,-17.279970616954714,0.0,1,0.997300721909829,314
3.8139,-19.164963674853464,5.0,1,0.8654066215818055,249
213.8433,208.87749325548626,0.0,1,0.7876297444171156,293
0.0,8.199659104270815,0.0,1,0.9936046836563796,308
66.5213,43.67300871215322,-1.0,1,0.9934365334066384,259
139.5159,139.72524552064354,-2.0,1,0.868103026698116,318
16.18,11.613081608593358,3.0,1,0.9919788495679436,282
0.0,-6.94297885693489,0.0,1,0.9090812063915583,336
0.0,21.716505283852975,0.0,1,0.9021631550467313,253
131.609,114.09542063868659,2.0,1,0.9848243557720439,389
0.0,-6.0574775111759,0.0,1,0.9798805133876435,212
25.1494,12.991534101387023,-3.0,1,0.8263742407916509,260
0.0,14.322526113721265,0.0,1,0.9674251706796196,277
0.0,-11.76548381944544,0.0,1,0.6884141943376362,312
22.4801,52.18825562483586,2.0,1,0.9095980404797869,257
182.3293,187.31918245504625,3.0,1,0.9540713095866281,318
29.6056,15.85668399934261,4.0,1,0.7468919083447035,235
0.0,5.588030868594827,0.0,1,0.8268985866937355,345
0.0,-26.83459382803821,0.0,1,0.9432027789267555,330
0.0,-64.91360937397268,0.0,1,0.9977511412624187,352
47.0886,40.24036088724681,4.0,1,0.9977476586396674,393
2.1502,31.518275481995502,0.0,1,0.9755526920401261,503
146.1051,143.56144442756522,4.0,1,0.5246239269144228,445
627.866,617.6426412646599,0.0,1,0.78563037926207,465
0.0,16.369370182087756,0.0,1,0.892115788543764,462
0.0,-0.8863690466133725,0.0,1,0.9971439259555147,457
0.0,-19.773484793990008,0.0,1,0.9902409094971315,362
0.0,-49.05540813619473,0.0,1,0.8496486451036268,389
0.0,2.3949795594538372,0.0,1,0.7354927290479347,281
0.0,2.9706924735175537,0.0,1,0.958592107893063,390
72.4825,85.22876927163608,0.0,1,0.9887459766408366,254
0.0,0.4557040271779087,0.0,1,0.6193731702136377,282
11.3694,-28.431563704548314,-3.0,1,0.972594204366859,302
25.1095,15.110182352269417,-5.0,1,0.8035083880174226,340
41.4437,27.65478829099469,-1.0,1,0.9419369758719618,379
41.2247,56.38667743323434,-5.0,1,0.9214251374791185,362
271.5532,312.1347862030307,4.0,1,0.5249686754675105,377
261.3965,243.2159820943808,5.0,1,0.9339711524806431,403
0.0,-53.39109812585758,0.0,1,0.8142477459013169,289
216.5905,223.71795985015666,-4.0,1,0.9131889948868158,245
0.0,3.308894289982561,0.0,1,0.8417536202489837,360
0.0,-26.735958107309052,0.0,1,0.9538144023170679,373
0.0,1.9325702027167067,0.0,1,0.9989615538522812,362
44.1972,33.16133566782577,5.0,1,0.7487535224274496,321
0.0,-16.159075390747226,0.0,1,0.9825566342078216,283
0.0,0.1578509059935349,0.0,1,0.9829349252269419,314
121.1286,135.13822672957812,2.0,1,0.9208253692554996,298
0.0,-12.308683321626692,0.0,1,0.89763043197091,323
0.0,11.582843059255127,0.0,1,0.8292799425560681,339
134.5359,115.92665725925454,2.0,1,0.9791317350513399,327
0.0,-97.98806880708099,0.0,1,0.593444441804267,406
0.0,50.99182797710044,0.0,1,0.810283036293417,404
121.1929,100.60971580440466,4.0,1,0.8339183489730355,366
162.3283,198.64820756801174,4.0,1,0.8997257457079639,363
598.718,577.0573158626294,3.0,1,0.9868086841423197,415
0.0,-51.46547586855202,0.0,1,0.9967659273255604,305
0.0,49.655353272257585,0.0,1,0.9881481775263915,418
276.131,235.69185109052262,2.0,1,0.9424885676421263,368
0.0,-53.82462123699972,0.0,1,0.9922599141019661,356
19.797,26.10416180675944,1.0,1,0.9428106320071817,280
0.0,-5.866543000732143,0.0,1,0.9989016587172622,382
0.0,-23.065650953589067,0.0,1,0.8300191927177111,254
0.0,3.5101434219482357,0.0,1,0.9713477803614936,166
0.0,-3.0673054027953772,0.0,1,0.9197210588454889,303
0.0,0.7554536417587729,0.0,1,0.9785910818401085,255
60.1979,62.756255469807286,-2.0,1,0.9913895464958116,431
0.0,25.278709648738932,0.0,1,0.9460567257491366,317
78.2867,82.98279554824364,1.0,1,0.9643542762388513,332
88.6026,91.5922994055642,1.0,1,0.8751016509125616,292
0.0,-78.37486099530491,0.0,1,0.9446281009157187,346
0.0,27.401526634270883,0.0,1,0.713747688219941,401
0.0,-72.18969160167528,0.0,1,0.9002069352441908,448
23.8407,148.7276353271294,-5.0,1,0.6790967855176631,428
437.2903,390.63847513684345,5.0,1,0.8549819417662405,450
199.7407,156.2719848455183,0.0,1,0.9544102664398135,416
0.0,35.27274127803345,0.0,1,0.9146132779921439,481
0.0,-14.372826530261278,0.0,1,0.9294534857028138,461
0.0,-20.3090590724403,0.0,1,0.9055612248930903,394
0.0,-10.33049625668069,0.0,1,0.9265695323774392,217
21.9001,35.90484390135197,1.0,1,0.9535872002977679,244
0.0,4.388782944721024,0.0,1,0.9711534897605235,195
0.0,17.635884872024526,0.0,1,0.9300462130686045,210
22.0792,-13.207072614879388,3.0,1,0.7068261200573939,260
0.0,12.471510143913836,0.0,1,0.980739625407722,385
0.0,-10.539577701113071,0.0,1,0.6658867525887848,362
0.0,32.29152323333126,0.0,1,0.8266174137873197,412
255.073,259.58548082521986,2.0,1,0.5142828330232959,392
18.9289,6.232070990279915,-1.0,1,0.7998917099346913,393
0.0,19.560493016909344,0.0,1,0.9824054131080587,302
0.0,-5.654610883401034,0.0,1,0.8788961753308538,325
0.0,-13.1130864736967,0.0,1,0.9358783789127685,303
0.0,-10.067723316029051,0.0,1,0.9891859741436357,229
0.0,1.3326644010920632,0.0,1,0.7681075096187178,181
0.0,8.245404832576071,0.0,1,0.9269583646568588,293
33.4212,-16.233595815058678,4.0,1,0.9939781841282957,404
121.6388,153.95597548091666,-4.0,1,0.8803170463026402,333
0.0,-20.616559114793674,0.0,1,0.9774846645738823,371
236.8187,217.4149312530949,-5.0,1,0.9731995881052735,347
0.0,45.96169007195737,0.0,1,0.8397720799312062,335
128.3803,115.90810385511749,3.0,1,0.8566713199643269,302
0.0,-36.588886043936256,0.0,1,0.8877343892731077,234
87.5746,86.65353283298424,-5.0,1,0.992766090902394,308
136.6147,124.0249847732462,3.0,1,0.9328102249101206,274
6.3936,-11.30515123015095,5.0,1,0.7453468555792138,271
82.1375,23.25959120879139,4.0,1,0.759230916642942,277
94.0395,111.17322510970698,-2.0,1,0.7999786255422672,299
32.9926,-3.2309285426949406,-4.0,1,0.9253671126534315,314
131.7171,218.45457800224045,0.0,1,0.828136175589205,334
331.5892,305.975883261429,4.0,1,0.8007569519933966,375
14.2807,-22.85954557610457,2.0,1,0.9618034385584052,427
0.0,24.92053698634394,0.0,1,0.8474231881068209,456
0.0,-13.440368223468678,0.0,1,0.9363083334032855,432
0.0,-14.782348187927848,0.0,1,0.9909899894387412,368
0.0,-14.655997457881313,0.0,1,0.9642396945171473,261
0.0,-1.5220494614887734,0.0,1,0.9650480463624767,397
8.3173,16.588174395938097,-2.0,1,0.9381102051392625,398
14.7973,-15.014694665888008,3.0,1,0.929648964117992,346
202.7495,218.25792345932513,-4.0,1,0.991710978589798,389
0.0,26.56309504011197,0.0,1,0.9761843846160471,333
102.2424,108.90499173369014,-4.0,1,0.9503916965322501,304
11.0,31.698532853074084,2.0,1,0.931642223952129,345
39.1905,4.672186664999714,-2.0,1,0.9513011405968558,395
0.0,11.623323079949444,0.0,1,0.9299997200245629,328
0.0,-6.797716939591026,0.0,1,0.8180900603902533,327
0.0,-5.0258507088396485,0.0,1,0.9472713033018726,232
147.6209,127.29380518797325,1.0,1,0.9805602809648309,388
45.5025,75.29582270218334,-4.0,1,0.8772765080903957,294
0.0,-34.581439225562036,0.0,1,0.991317502603277,285
244.6274,264.6481595612549,-3.0,1,0.9010809609463412,253
0.0,25.641585673453157,0.0,1,0.8189907211396013,311
0.0,-9.288929218323833,0.0,1,0.8159414845543604,323
63.2862,69.01143820521509,-2.0,1,0.7696031681183023,327
0.0,-16.328224442310947,0.0,1,0.9500686751344873,342
0.0,6.579648960164608,0.0,1,0.8278535641088245,238
2.3457,15.316008523773904,2.0,1,0.9807744298729881,171
17.216,13.43736091915278,-4.0,1,0.9840394560823863,313
68.5186,81.28389056525342,-2.0,1,0.9806458459858467,226
0.0,10.014828201083645,0.0,1,0.9852564996832214,279
0.0,-14.474357247269843,0.0,1,0.9275957498072409,244
78.3237,56.77711585473364,0.0,1,0.895913618869746,229
0.0,22.80137732232473,0.0,1,0.972153598643564,319
28.1908,7.660946822290101,3.0,1,0.9137337900459241,320
200.6575,232.9548655466656,-2.0,1,0.9050264676814561,376
117.8726,121.90581428817299,5.0,1,0.871275605596793,394
0.0,-25.552822121062242,0.0,1,0.6752700755305802,392
0.0,-15.03681472704885,0.0,1,0.9655022420440497,365
0.0,-23.516901762049415,0.0,1,0.8895916650369874,383
37.5231,42.59112100682151,-1.0,1,0.9551922632157535,338
140.7433,68.5065415606966,-4.0,1,0.9445269628144393,327
283.819,338.3252331733478,-3.0,1,0.9793864634221651,315
0.0,9.402335850806203,0.0,1,0.9239846279591298,322
17.3175,62.35737485792336,0.0,1,0.9947559898820981,338
171.7862,154.04610608470736,5.0,1,0.9671290895082689,419
0.0,-44.805493329885145,0.0,1,0.9262401183114592,372
0.0,14.216981250054744,0.0,1,0.9633438303007194,315
3.7645,-7.059659616296058,5.0,1,0.9861642895800871,258
0.0,2.1717149986808852,0.0,1,0.8329556414639607,311
0.0,8.448568419102713,0.0,1,0.9935393791828342,255
78.8497,54.28956391653182,3.0,1,0.7110497497262065,326
0.0,16.734134847215905,0.0,1,0.8990444869481223,336
0.0,-7.002696194131346,0.0,1,0.8417301880251574,325
0.0,46.94023359249849,0.0,1,0.9765262915600036,304
169.5512,158.7739263900748,4.0,1,0.8785228519920054,271
0.0,-37.412775704870846,0.0,1,0.9569063694193833,312
0.0,16.07439413011773,0.0,1,0.8606366777552458,341
0.0,-11.641766754678457,0.0,1,0.9341655946028316,361
0.0,22.606940569581013,0.0,1,0.6597378632455777,349
219.9459,209.1989632789131,2.0,1,0.9719848898436878,334
64.355,73.07322643496012,-3.0,1,0.884022396904151,347
0.0,11.678126597960963,0.0,1,0.941234412080523,327
33.0372,26.609576166460094,0.0,1,0.9686333258460323,369
11.499,-2.2847820959489593,2.0,1,0.9374166924191848,346
0.0,19.55890975640332,0.0,1,0.9935124384385007,287
0.0,-19.016487931173124,0.0,1,0.999270093136721,350
149.289,143.76528221475544,-4.0,1,0.9979809223760099,339
0.0,31.265780434533234,0.0,1,0.9968785404155636,355
0.0,-18.612872765670808,0.0,1,0.9872192384974606,343
0.0,28.513732169742084,0.0,1,0.9900151886143235,265
50.3906,35.34709488572936,3.0,1,0.5935728010010175,330
0.0,17.66226410898709,0.0,1,0.791298222428605,233
108.2342,83.28388341412736,3.0,1,0.8553666414318268,324
0.0,-11.27489885981635,0.0,1,0.9170109636619365,233
0.0,27.261378385415448,0.0,1,0.8823135859277665,332
1.0898,-10.842594454739128,-4.0,1,0.9224277140601046,445
256.8272,267.72317197372854,-1.0,1,0.9734752343490142,385
0.0,14.85208190137881,0.0,1,0.7082067311768742,381
0.0,8.646083757752006,0.0,1,0.7717593408878154,376
0.0,20.047838338702928,0.0,1,0.8692016611394936,259
0.0,-11.219768299271458,0.0,1,0.9369531020667442,292
0.0,4.549863161416273,0.0,1,0.9640894545726847,155
0.0,-0.7064800219410925,0.0,1,0.99671282900331,203
0.0,-33.09254883368105,0.0,1,0.9723287455481413,293
0.0,37.55312573866131,0.0,1,0.8892456615720987,338
66.7826,61.24824322386972,5.0,1,0.9891601291815841,442
37.9046,46.87958011228878,-1.0,1,0.9960305841645751,421
284.3731,288.0462713460206,2.0,1,0.8818909053535144,294
0.0,-31.260374525910024,0.0,1,0.9700333330386095,288
39.537,73.37695428707148,2.0,1,0.8782713631639795,267
41.3487,0.8415268240339355,4.0,1,0.7837756527724116,375
83.3248,34.017611555849584,-5.0,1,0.8959113444854091,296
0.0,-42.23247173662844,0.0,1,0.912177887035333,347
0.0,-9.673284278981946,0.0,1,0.721914373314297,401
73.7301,100.28083551300612,0.0,1,0.9551413891286611,395
224.3989,246.48612703137917,4.0,1,0.9556686843659817,398
537.9923,513.1208248104006,1.0,1,0.8717891914780176,453
0.0,8.079803352131208,0.0,1,0.9358488267701688,497
0.0,3.1420661365712004,0.0,1,0.61630299248896,490
0.0,-22.59978599996047,0.0,1,0.985041233138009,563
0.0,-34.56754913656287,0.0,1,0.9901286499261294,284
0.0,-4.474686511947022,0.0,1,0.9978059036289753,238
0.0,-1.0681657812906833,0.0,1,0.7556122024100365,251
0.0,8.774315128134484,0.0,1,0.9828449904374588,242
0.0,-23.531446647029032,0.0,1,0.9809512979978684,332
0.0,-8.97223148127721,0.0,1,0.5143586793765056,425
37.1111,81.44914248603492,2.0,1,0.8173277180226989,397
0.0,-56.22587666296886,0.0,1,0.9787375651665571,327
315.8859,330.73799984702805,-4.0,1,0.9292864333271922,416
0.0,46.780765783958465,0.0,1,0.8806110865943091,333
0.0,-9.667091040743932,0.0,1,0.5825328406244877,316
32.5717,27.522650290859325,-3.0,1,0.9754967781756588,371
0.0,-18.830810708855218,0.0,1,0.8765967431069789,387
0.0,-12.893621335780384,0.0,1,0.9413325533542232,211
0.0,13.44735528586403,0.0,1,0.834205801019993,332
192.3086,185.24817940940832,1.0,1,0.6704390376642234,339
0.0,9.856253698194806,0.0,1,0.8527275308963785,343
0.0,10.550521277770084,0.0,1,0.824284048788174,288
52.4354,65.85967674986757,-2.0,1,0.9473579913063586,375
0.0,-13.603543674303193,0.0,1,0.9809530911865637,326
0.0,-10.212239715633139,0.0,1,0.9804713094271399,198
0.0,28.243341895290897,0.0,1,0.9810382835496562,247
0.0,-28.26365265013689,0.0,1,0.8786113025797326,329
194.5114,198.80006757536358,-5.0,1,0.8744220191980405,358
0.0,29.436716707998464,0.0,1,0.986200268861201,281
0.0,2.991453262983609,0.0,1,0.9400731899051892,316
0.0,3.984242986164105,0.0,1,0.9699930026153214,289
0.0,14.750712183157255,0.0,1,0.9514862408988161,312
102.602,85.42949328623521,4.0,1,0.8615390508905357,258
0.0,-17.15181704440014,0.0,1,0.8818671090209926,228
0.0,0.6980981837675238,0.0,1,0.9936195286403384,314
0.0,5.458060243733637,0.0,1,0.9362619264913039,327
64.2995,40.33912955817659,-2.0,1,0.9764816186023484,277
130.4057,137.15762839718286,-4.0,1,0.6908467680602748,273
0.0,11.565899624203293,0.0,1,0.8874595042017942,330
118.4316,115.29665418036899,3.0,1,0.9940930775463723,310
0.0,-46.586921869124424,0.0,1,0.9238152926013743,341
0.0,44.94747596254818,0.0,1,0.8517063024607372,339
189.0749,168.19369340335447,4.0,1,0.9690896273282283,385
118.2525,113.123419770901,1.0,1,0.9504701859615792,337
237.8155,255.49042185257542,1.0,1,0.9904008223263381,354
13.1624,-8.529440290828205,3.0,1,0.9480173895669838,422
36.4562,25.96689999123395,0.0,1,0.9830455464648475,288
0.0,-14.869898563571752,0.0,1,0.9727334825215922,372
0.0,15.965174105160834,0.0,1,0.9835144236558268,307
102.5876,90.41139699740421,5.0,1,0.3483199377942615,233
52.6048,46.53955429089986,-4.0,1,0.6192895249894818,325
0.0,19.396608813654456,0.0,1,0.8648375791896695,244
0.0,-23.74962173825434,0.0,1,0.4260870666607991,352
0.0,-3.570861779588999,0.0,1,0.9888388569464684,209
0.0,-7.645814315526039,0.0,1,0.9935407653912015,385
0.0,6.26538398326865,0.0,1,0.9666625009828156,351
141.4913,139.92995236790335,3.0,1,0.7831526942559415,398
155.5681,143.85539013094092,5.0,1,0.8644642818569611,392
30.4475,23.462076883250145,2.0,1,0.888760244076695,317
0.0,6.503309041409948,0.0,1,0.8968070262705274,340
312.085,286.99857714470033,0.0,1,0.8970028119318368,366
0.0,-2.0040628371261233,0.0,1,0.9371314430724935,280
0.0,5.216181943812678,0.0,1,0.6813648687585516,379
0.0,14.572674131753967,0.0,1,0.4536116401363391,322
102.4664,76.76812691485871,2.0,1,0.8558048005197756,233
0.0,2.346768259368684,0.0,1,0.8537405836298713,278
0.0,0.16268076438400092,0.0,1,0.9663878709290946,259
0.0,-0.35492009259055557,0.0,1,0.9807943571632239,298
0.0,3.3841632022089563,0.0,1,0.9858047240222059,347
28.9146,17.081888236222987,-3.0,1,0.9504084922254401,263
114.309,127.01583456454537,-1.0,1,0.9648258223402152,331
0.0,-8.851362750645734,0.0,1,0.7867254613745818,314
23.3777,-2.9208172635039293,1.0,1,0.8190219052403562,307
91.2182,74.24010462585116,0.0,1,0.7715409925749951,288
0.0,-13.571751400333735,0.0,1,0.8468965788801868,336
88.2191,107.46532929351727,5.0,1,0.9845322149616512,387
380.6739,345.7925594957064,0.0,1,0.9430941119180682,341
72.0595,106.64563562276334,-5.0,1,0.9549003378436168,356
168.0362,171.38895540882544,3.0,1,0.999397614499596,423
1.9868,-19.824139495443955,1.0,1,0.8867083511084674,386
0.0,-20.99450904589621,0.0,1,0.9168530751171138,443
0.0,-1.5245196602362538,0.0,1,0.9887298384881429,333
39.2883,29.89011783127328,0.0,1,0.9899534932943557,240
4.5321,18.535174506789858,2.0,1,0.8938683726721764,275
31.769,13.564546810896772,-1.0,1,0.9963025761743216,239
0.0,26.810352834881233,0.0,1,0.9839774177552381,200
29.9593,27.27009513223586,5.0,1,0.8953272906594544,230
0.0,15.356308775822797,0.0,1,0.9257967057788005,262
71.2171,44.128646148571534,4.0,1,0.8836627506877196,287
34.8827,21.744879236576,-1.0,1,0.8797278621288563,306
43.8106,-17.427132889665366,-4.0,1,0.8937173588005867,322
0.0,62.593001081685415,0.0,1,0.9967610482135576,322
179.3244,168.09042094741883,5.0,1,0.9909489078421516,355
102.8521,124.43634048198456,4.0,1,0.8997570860090224,379
470.3478,460.77233813619307,2.0,1,0.9908989458370966,317
0.0,-23.6371635689626,0.0,1,0.5806051855967505,420
0.0,8.138804801229487,0.0,1,0.8605668931832945,411
28.2989,24.671811803328644,0.0,1,0.9691844140312479,485
0.0,-42.13645239078138,0.0,1,0.959022046513435,424
0.0,6.812692952346428,0.0,1,0.9990254584522205,277
0.0,11.726796226948506,0.0,1,0.959652858328764,253
0.0,-4.230433223281764,0.0,1,0.9236729183041976,287
96.459,100.59979776863315,-3.0,1,0.9837977546752024,240
0.0,17.080321389285224,0.0,1,0.9876134681787578,317
0.0,-17.58794032656985,0.0,1,0.9760313924276814,245
46.5988,64.34229162588936,-2.0,1,0.8748003295910253,256
9.8101,6.610795779082128,0.0,1,0.7890084547051637,251
62.4948,54.02919282973728,-1.0,1,0.8824439151481771,254
0.0,-12.2570077258414,0.0,1,0.9354903422790962,270
60.997,33.00595224167019,1.0,1,0.993449672579639,228
24.2149,40.96733985427031,0.0,1,0.8789080998613173,325
