TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
135.3754,117.0765885687147,-2.0,1,0.9305631105062829,305
293.4306,303.86508323807027,-1.0,1,0.9974798958298678,380
46.8957,58.653956798811365,1.0,1,0.974358981183893,326
31.8305,-3.8588676151421897,4.0,1,0.9209952632147189,257
13.4712,-11.46525314258335,-3.0,1,0.9784175673154908,301
51.1525,53.49080159968132,4.0,1,0.7523455343804594,346
9.6205,-58.999006143882895,1.0,1,0.920988383946741,308
335.4726,325.56348122416074,-4.0,1,0.9302207188762103,393
62.0749,130.02436417079767,0.0,1,0.9294538563423972,284
29.4833,-12.545397217108615,1.0,1,0.8904835880901573,384
131.2192,145.80861312393182,-5.0,1,0.9664983571210956,353
8.5002,3.5291111434764497,1.0,1,0.8541488132403061,294
15.5921,-56.01396704865397,0.0,1,0.9427540266759104,320
91.1102,86.98542652215315,-3.0,1,0.9726001999875856,287
4.1028,-3.442140076845334,1.0,1,0.9351419512729647,314
54.5711,58.11207109730896,0.0,1,0.8690210287721137,334
272.5176,283.53214468902945,1.0,1,0.9390282833530809,372
116.1998,104.43969293223947,3.0,1,0.9571477904454565,369
39.8796,21.737493251493703,-2.0,1,0.9514850469116335,322
50.921,67.42187696005905,0.0,1,0.984265939954983,329
16.6445,-23.508873983961085,-5.0,1,0.9892890630501002,371
59.8054,48.71511004869745,-4.0,1,0.8446909221774872,324
59.8276,73.64262073740213,-3.0,1,0.9037203470099116,198
9.1332,-8.903282502473427,-5.0,1,0.914053853283357,221
0.0,32.91532552145341,0.0,1,0.9903317797035079,302
101.2847,55.7840395647054,5.0,1,0.9859091249627004,336
21.689,35.38141552269523,-5.0,1,0.9983912240496324,272
52.1475,35.49589082865657,1.0,1,0.9515407741086236,290
76.0929,92.1881989617216,-3.0,1,0.834429749260419,215
134.4505,137.58028342698117,5.0,1,0.9358286974891662,275
54.2856,2.1881065222244556,2.0,1,0.9560171951548644,201
47.756,59.03608494838334,2.0,1,0.9957685643887593,341
143.5659,69.4779824802679,1.0,1,0.8412788175719951,282
2.2991,44.18867041441714,-5.0,1,0.9590890594874502,302
285.2028,239.1149722230732,3.0,1,0.9433401095830651,359
148.0112,141.77443273515433,0.0,1,0.6473515733857796,292
226.6643,244.270402600281,3.0,1,0.9203404671194981,354
69.2228,28.946446812350302,3.0,1,0.8065428924453796,333
114.7763,93.74836392433102,-1.0,1,0.9776240951530388,334
101.2796,75.94675750424982,2.0,1,0.9822789628855957,270
0.0,-18.452984669688448,0.0,1,0.921738407693,288
5.3004,-1.1770284768306567,2.0,1,0.9685708615766264,346
199.3479,193.97748532345352,0.0,1,0.7715175763754394,366
56.2527,18.820542557302524,5.0,1,0.8541368763474922,295
3.1986,-10.401254236691937,-5.0,1,0.7156276518653721,308
17.0712,7.4262710627912085,1.0,1,0.9878122418810419,243
61.1866,68.52349023449695,5.0,1,0.937460029369904,408
253.8549,212.4926047863101,1.0,1,0.9989248221739238,335
97.589,109.2256530189913,-4.0,1,0.3587023252596375,321
84.9333,77.32554282032602,2.0,1,0.728084254292617,308
48.6895,66.64613502706635,1.0,1,0.8921850427584055,284
114.6898,43.732895582152224,3.0,1,0.9768001623991802,240
59.3087,81.32345476225919,-4.0,1,0.9310875424044694,236
111.9907,57.76702856946393,2.0,1,0.9811610253264553,319
53.3221,89.7458076568704,-4.0,1,0.8404450020288345,297
202.4256,172.94146861550334,5.0,1,0.9726528661488604,254
55.7853,26.89266164648444,-5.0,1,0.9428673034428945,346
63.9889,88.62988261467119,3.0,1,0.9050466202888615,372
170.9848,133.40470911623996,2.0,1,0.9807557128821508,261
23.1117,21.343666866959563,-4.0,1,0.9560834337244499,319
39.3097,32.078120029647195,4.0,1,0.8605082486496218,283
51.9025,48.88341654720748,-4.0,1,0.9937500841174793,243
50.885,41.044506596504554,4.0,1,0.9718413364642755,295
38.862,3.0998073202835634,5.0,1,0.9905523053406606,333
31.2319,4.290625083950125,0.0,1,0.99690537866131,326
125.4899,141.2409450193452,-3.0,1,0.9939234301088227,340
92.9789,49.05181287009542,-2.0,1,0.855272627551225,346
323.7799,339.36356988026023,-2.0,1,0.9370345695153489,319
49.7791,48.43002109266641,0.0,1,0.9337842838288164,281
68.5178,51.557760955209034,-3.0,1,0.9256328775831637,334
215.7844,205.31970745616064,1.0,1,0.9851748636531388,344
38.2427,-26.257763074906165,-3.0,1,0.841958005021536,338
63.4643,85.40747877736325,-3.0,1,0.9340075859786197,318
139.0481,121.51698424901488,3.0,1,0.9894024323551706,307
94.2739,82.03481264811579,2.0,1,0.9829611716247563,280
165.4148,149.84394620091953,1.0,1,0.9099130295031402,346
0.0,-2.871516495612045,0.0,1,0.9750461277012661,260
49.549,9.031763216256612,5.0,1,0.8396511167608494,334
29.6083,-2.445829271134831,-3.0,1,0.9872869580818632,263
31.7616,28.334858735865538,0.0,1,0.6975691035454754,346
199.8246,182.49027149627133,-1.0,1,0.9565411717181957,375
150.816,152.35543185198196,-2.0,1,0.855581688566085,364
166.0031,144.7113165984509,-1.0,1,0.9603200413514043,330
0.0,13.505702175203375,0.0,1,0.6629946351554725,402
67.0587,15.06297813226611,3.0,1,0.8657164964311844,354
34.4095,15.79865963947433,-4.0,1,0.9981842699293865,272
217.2947,168.9643978123512,2.0,1,0.9636733238361201,302
104.3351,62.301616285110896,-2.0,1,0.8523753582095516,315
142.4639,148.80030252721218,-2.0,1,0.920513833077895,294
192.685,158.42596018381735,3.0,1,0.9684036073980797,273
248.8877,204.1087831838693,5.0,1,0.8601900505019647,349
189.7095,164.78268680972397,4.0,1,0.9796824860167528,338
149.877,40.57976468226377,-3.0,1,0.9394865616915539,308
623.9448,615.4643583252471,-3.0,1,0.9437787891257784,354
0.0,31.718140607088067,0.0,1,0.9946904515878817,317
127.3531,80.0841252533911,2.0,1,0.9519874796490282,377
116.397,77.14320802715689,-4.0,1,0.8323863442611078,314
19.1874,-16.210362376754627,-2.0,1,0.9718264677507107,294
144.6749,100.03793836258757,3.0,1,0.9003589552468362,333
51.2703,33.39287840957182,2.0,1,0.9201822372378571,309
126.4221,121.53460267543373,2.0,1,0.9751466552399758,276
188.9426,171.02866671311924,0.0,1,0.9600734425093371,279
245.1907,233.9092334639501,-1.0,1,0.8904333825344894,343
43.6192,34.01429253543475,-1.0,1,0.9390775702945847,302
49.6706,59.47370513541031,-1.0,1,0.897771257039203,352
28.7695,16.906653533881972,5.0,1,0.9301873337688058,327
74.9456,78.5106370357802,1.0,1,0.7945974772361367,248
129.0088,120.47311574859765,5.0,1,0.9604110200717761,326
26.6089,-2.4507727758927866,1.0,1,0.9724517300880107,297
3.75,5.462269027559506,1.0,1,0.7873570674823944,312
57.5642,-26.57619215574229,2.0,1,0.9498271859713404,394
37.2636,52.73960993368618,-1.0,1,0.9798176912833219,386
112.8244,29.678599906203132,-3.0,1,0.9611170983490346,361
22.906,188.38735052425355,2.0,1,0.9472970042900372,347
555.405,410.81006884615283,5.0,1,0.9977339742468994,327
147.2213,55.28679023578362,-3.0,1,0.9559941753386014,286
138.8213,141.30274528252775,-2.0,1,0.9792442204862846,281
101.3875,100.8925537526516,-3.0,1,0.9893226222204069,337
378.7999,279.9077010221992,0.0,1,0.6342263582271488,323
344.5592,336.4660231983764,-4.0,1,0.8428697705256437,363
0.0,26.31423962528757,0.0,1,0.8338850770669938,365
49.8002,52.277911043775006,2.0,1,0.9251673897771996,337
150.4811,110.34123678046498,4.0,1,0.8228585395109915,299
11.9238,-71.46570713224737,-4.0,1,0.9619511412634443,349
60.8754,62.310026875754204,0.0,1,0.9759619172462706,318
35.174,-0.602744535832759,4.0,1,0.8898216363091066,252
31.7337,6.104040688530251,-5.0,1,0.9888649447107767,288
216.8671,254.37986964767475,0.0,1,0.7329800759003605,356
121.3317,98.17176499342803,3.0,1,0.5271155575755693,318
131.8715,139.71547697185787,0.0,1,0.7805149547580476,312
80.4344,60.3191584387051,4.0,1,0.5462083758175281,349
16.9513,-15.807045831864025,1.0,1,0.9472669097427427,344
41.0791,43.9470495934847,4.0,1,0.9175436346287307,257
120.9867,73.7722270420141,0.0,1,0.5252843763207192,337
154.3453,129.82899456797105,-2.0,1,0.7670427200783341,294
90.5806,120.25236447490315,-2.0,1,0.9928946667164742,315
0.0,-30.963030997504497,0.0,1,0.9831864804932037,359
217.8898,180.78402040557538,-5.0,1,0.9664180785014663,298
48.2605,85.46437804319382,-4.0,1,0.9424852282206619,308
51.9005,-3.6464183226258102,5.0,1,0.9346512289341895,316
21.0182,15.167586338914306,5.0,1,0.8823158496620137,344
103.9559,78.71544449049148,4.0,1,0.8822779297606836,359
62.9233,83.58816860832493,4.0,1,0.8533236214869836,437
250.0406,282.16133037179003,5.0,1,0.9948909248482607,360
312.2741,256.4370771379466,4.0,1,0.797893019844521,389
0.0,-21.989062095064334,0.0,1,0.9228862530638676,390
0.0,-5.467487972207062,0.0,1,0.845573854732536,348
0.0,-88.53818975510569,0.0,1,0.9681983939582176,416
90.3009,87.03001037246952,-2.0,1,0.9206662923621806,419
0.0,-12.290401134281339,0.0,1,0.961406641377221,420
217.7848,172.14664400833183,-5.0,1,0.9874005630241899,293
335.6634,376.3175072691087,-3.0,1,0.9482490866756271,322
9.2726,25.674007180880658,-1.0,1,0.9853424026665408,391
21.4848,21.088707535171114,-1.0,1,0.8871635364318011,335
120.4052,86.21402418963953,-2.0,1,0.9694298290971286,309
65.7693,40.86594913720985,-3.0,1,0.9280358030950775,383
50.0793,57.59797661310607,-4.0,1,0.675545846616286,272
20.3963,-6.732673605143143,-5.0,1,0.9721788886617556,280
141.6788,121.72598301051147,-1.0,1,0.9117771263049165,292
14.4924,7.417922221174307,0.0,1,0.9285529895370045,348
0.0,-5.120391329906696,0.0,1,0.9512677482205174,324
211.1983,214.41256931430325,-1.0,1,0.9834797587506359,290
162.3818,132.19349469339738,1.0,1,0.8429721825288716,303
59.0622,69.75133914046296,-3.0,1,0.742416794807701,347
6.3619,4.1097332886764635,5.0,1,0.945105193924797,284
158.5858,165.38982820811634,-1.0,1,0.9517830689148362,357
126.1915,96.73895422275976,3.0,1,0.9783079532644381,377
11.2405,-14.928007057459325,4.0,1,0.8012746079135881,304
1.1401,38.68826531947999,0.0,1,0.9461918544389618,296
10.0622,-38.61156069931317,4.0,1,0.9892791811635241,353
161.5554,147.93495533578653,-4.0,1,0.9904711876714278,325
41.106,75.2828482637282,4.0,1,0.7705934932574248,360
26.5248,-3.369473381808138,3.0,1,0.9834216003399293,301
60.2388,72.95206156811572,-4.0,1,0.9899515055633349,351
153.079,142.28691937426214,1.0,1,0.9804488251373773,262
49.6313,27.601161177152477,-1.0,1,0.9290739456540495,320
53.1909,55.43683417726206,-3.0,1,0.8169300479575807,199
54.1909,51.28354717472047,-1.0,1,0.8585601141957973,296
35.5493,25.365004712378706,-3.0,1,0.9642814025472669,204
39.8023,32.43121789857716,1.0,1,0.9850666916595544,300
33.6013,37.398142284535325,0.0,1,0.9972440673251143,185
37.0597,35.85958191729223,3.0,1,0.9301330919354733,315
20.6192,18.39162026296055,0.0,1,0.9420215151736642,227
26.6264,-8.787509327929772,4.0,1,0.9103606277739277,352
68.7817,62.98528457739684,1.0,1,0.4117287003988826,299
42.5015,10.225354917512684,-3.0,1,0.8961767770305944,395
18.9533,29.175793069314764,3.0,1,0.7265477070485707,291
247.0331,213.87383430088772,4.0,1,0.949100106869561,327
139.852,130.99910699229127,-2.0,1,0.9823526785731088,290
73.2786,67.43211624700132,-5.0,1,0.8253113872952178,396
430.6347,444.6325896546522,-1.0,1,0.9971625507887999,403
11.2653,4.816832249887513,1.0,1,0.9380412026052036,338
0.0,-27.773136117377142,0.0,1,0.631328731854606,347
45.673,44.13734408144832,-3.0,1,0.9021490054049263,335
26.061,-13.607978172644055,4.0,1,0.9965994001109973,303
61.6395,63.29146675865559,-4.0,1,0.9584490779717882,260
89.8395,101.08046871595138,3.0,1,0.9147320501082293,319
79.3734,75.66615447718202,2.0,1,0.9598150183208561,249
20.3382,6.226960547902451,-5.0,1,0.8645951039886476,318
24.6914,40.04461414354853,-3.0,1,0.7081656996827107,242
66.4004,46.4257313352096,5.0,1,0.9013855029519848,234
29.7106,31.694341185680926,5.0,1,0.757378242383182,248
45.6292,25.534038381678595,1.0,1,0.881232237549685,290
109.6395,118.90115366632273,-3.0,1,0.6923553349099593,293
84.6963,55.16877350000435,1.0,1,0.6027694189176868,312
13.741,-14.251661723863215,3.0,1,0.8974440306258109,382
79.9824,123.62776363150073,3.0,1,0.7257836856717093,400
42.7094,-45.623953972270535,-5.0,1,0.8453048642582618,376
406.337,403.80728010557294,-5.0,1,0.9817738884025367,362
3.645,74.44632692126214,1.0,1,0.9840512429084861,333
26.9372,-0.24409425081859476,4.0,1,0.9259827875541294,295
0.1135,-8.96195140846309,-5.0,1,0.8511743428744978,345
28.0011,10.806829115529165,2.0,1,0.9213223377729397,264
53.1858,28.03310554023495,2.0,1,0.9639574628969051,262
30.8159,26.06693546310722,-3.0,1,0.8629471710667396,303
132.2503,148.66161799121227,0.0,1,0.8818051943041343,287
19.3203,-23.3819552420443,3.0,1,0.9155823947615925,269
136.5112,137.50935382639346,-2.0,1,0.7284202709356169,364
34.6304,43.80006025892974,-1.0,1,0.963998537381814,272
82.6594,41.22341076572846,-2.0,1,0.9879375928684048,300
258.9368,259.7082697503263,-2.0,1,0.8305316832125764,289
9.6146,6.683916795866322,2.0,1,0.9189337692240465,237
54.1421,71.2723114253524,2.0,1,0.9259764650436153,273
32.1005,-0.900679790501163,4.0,1,0.9634988893761772,237
154.0352,120.93337556783186,-4.0,1,0.9449465932018086,294
4.8708,25.567405122431648,-5.0,1,0.9806663795339172,237
48.668,41.31199375364623,-2.0,1,0.8046918911280367,236
18.0955,17.24505305340631,-5.0,1,0.8060137053124885,322
132.8308,125.81401877039985,-1.0,1,0.7917377154812645,298
17.9394,-7.482822746598573,-4.0,1,0.9942092236330577,287
52.2477,61.73137067944476,1.0,1,0.7465498949622555,274
0.0,-4.02617555340823,0.0,1,0.9003541146848194,292
15.7601,25.376159733127224,1.0,1,0.9635565844966889,272
210.2785,202.2815400128209,1.0,1,0.9650073227965653,340
18.4732,-0.4214606035322528,4.0,1,0.8890254341688096,297
49.8874,54.39929162885563,1.0,1,0.9252575294915696,312
0.0,17.968398188694792,0.0,1,0.9975475171476343,322
25.9845,16.104907671563286,5.0,1,0.9590180870416868,309
133.4178,117.91508576199354,0.0,1,0.7596485244811405,302
0.0,-2.8739377462546196,0.0,1,0.9147994827529518,270
43.9654,39.909747300374974,5.0,1,0.95726535668302,330
3.7527,-22.337337564278595,-5.0,1,0.9326510562601134,251
110.8072,106.54989646266228,-1.0,1,0.9380830714835,310
106.1631,103.40116655624385,1.0,1,0.9757927733241268,277
68.9902,65.13618218328007,-3.0,1,0.9222017336272605,368
105.8714,154.65356403312785,1.0,1,0.9679414978781685,333
163.8486,127.95040250613084,4.0,1,0.94385765109033,236
80.0938,56.08020117972367,-3.0,1,0.956721746334947,310
2.9011,7.8927811195657185,1.0,1,0.9486863138564126,336
6.4821,-28.4207140585114,4.0,1,0.9397185510421304,319
46.9002,52.81530208961101,-4.0,1,0.7885295498920536,326
55.9065,26.808258497816013,2.0,1,0.9545643651217379,287
102.9072,89.35728635175616,-3.0,1,0.8466199714145607,351
55.4521,92.88122157787082,5.0,1,0.9165627194118611,345
7.1367,-51.94627346664147,2.0,1,0.9493174387230116,256
157.4198,186.09458217168043,-5.0,1,0.8385367475223835,305
75.9753,91.4597965148332,5.0,1,0.8472499053189058,358
82.6318,62.02673806360306,-2.0,1,0.8144256236821814,301
26.655,57.850323838910846,0.0,1,0.8021726710762551,361
0.0,-18.826297856224578,0.0,1,0.8414888689586952,300
0.1,-1.4470030103282827,3.0,1,0.9203257351279123,246
0.0,-75.54498794062941,0.0,1,0.8997187307060263,347
0.0,39.53433506686085,0.0,1,0.8563892681093289,414
1.7124,-48.725656103812355,-2.0,1,0.8257303216785451,382
5.3123,129.09917276101072,0.0,1,0.8993236149456357,455
413.8412,374.01865022616647,5.0,1,0.8541485178713509,448
13.6143,-27.241415210726355,-3.0,1,0.7837211628476646,402
1.3459,34.23700501673776,2.0,1,0.8805920189822949,422
0.0,-19.707364233998263,0.0,1,0.9759582973674603,347
20.0137,3.0121548432594554,0.0,1,0.9300264990238144,277
13.7774,11.907809695666725,-4.0,1,0.96109280458532,328
0.3732,-0.2688104561220141,1.0,1,0.9257947677902372,259
45.0019,43.233071925948906,1.0,1,0.9738519649271821,194
19.5431,24.6458100557924,1.0,1,0.6347407451503485,326
59.7108,59.75667974072772,-1.0,1,0.9151785537042708,242
125.783,122.91833883233318,-3.0,1,0.997263112397536,363
3.3885,36.92977253250778,5.0,1,0.8434884989131418,288
31.0967,-18.232394230400658,4.0,1,0.9393308413959813,238
0.0,15.585997896375675,0.0,1,0.8945753872781638,311
104.2606,108.94132385969128,5.0,1,0.9885048522811547,364
34.9418,-20.615149692381838,-1.0,1,0.8554173617584054,344
303.9086,310.4722774820201,-2.0,1,0.9729740260490972,309
0.0,2.6793757342709483,0.0,1,0.9438784336665974,314
0.0,-39.63960596523171,0.0,1,0.9739983919761178,329
130.6466,117.33833472985842,-5.0,1,0.8827476707242828,349
75.6357,96.9520738138087,-3.0,1,0.7973625179611712,332
87.8122,93.64772587623679,2.0,1,0.811606636614724,332
172.308,122.7192530924644,2.0,1,0.968245145866926,358
21.6255,19.194603325174985,0.0,1,0.9636169393672577,353
8.2052,-15.712514021403944,5.0,1,0.9594840624414406,331
16.1888,59.054801959866715,-5.0,1,0.7848911328786441,316
327.7182,307.3987208343379,3.0,1,0.7513771404508097,346
48.4561,30.619451081821552,-1.0,1,0.9620594200662202,378
24.3695,34.23195334060435,4.0,1,0.811972860190853,380
0.0,-15.747992387100346,0.0,1,0.9682958495557984,234
6.6478,-68.86212853940908,5.0,1,0.9941531915434048,330
21.2412,13.373457191266628,-2.0,1,0.9007783242298066,382
119.0052,73.00296492919648,-3.0,1,0.9972970949607821,419
86.3004,103.13025712247742,-3.0,1,0.8000965007251998,314
401.0743,374.4690404444325,0.0,1,0.9470656438254919,391
71.7807,113.37291107674257,-3.0,1,0.9923336379691107,358
203.3249,205.88447874722814,3.0,1,0.5398948819633375,331
112.9823,87.43727233912705,3.0,1,0.9464604749972447,376
102.1885,5.33718813675126,4.0,1,0.913095264219787,416
12.5005,-26.82390223559664,5.0,1,0.9859304467169,331
22.2791,3.378405337405034,2.0,1,0.9722370122341134,351
63.1116,52.1755625380743,2.0,1,0.9894326530257253,292
529.27,503.2359120067496,0.0,1,0.981705025973878,276
76.758,90.58543659979256,-2.0,1,0.9200344115968505,395
48.2868,59.80060884257272,4.0,1,0.8676619036705876,327
107.9164,77.82919339767665,2.0,1,0.8330923087745412,284
57.3821,-4.383662310669367,0.0,1,0.8640394367339453,314
0.0,-31.26564866944124,0.0,1,0.9423458981116991,244
81.5295,103.37628713073892,3.0,1,0.9400306142475152,313
137.5997,88.43477838551374,3.0,1,0.5644627846319018,295
150.9213,148.9564026808497,-3.0,1,0.8075208696193374,303
185.2414,216.92162494398912,2.0,1,0.9351071597861882,329
24.0956,-12.821988792178267,3.0,1,0.9992591833623979,304
47.6514,63.47615376388089,3.0,1,0.9827716225304356,313
81.4774,30.421330228311824,4.0,1,0.9154620889757166,247
38.7777,-2.0440070469004485,-1.0,1,0.9841196658483449,264
55.1135,87.77859443960362,-3.0,1,0.9614545392769867,293
33.12,-18.42587006687198,0.0,1,0.8483119873615279,310
266.1406,258.52145677793584,-5.0,1,0.9650734028033436,365
1.1717,51.905787149060004,3.0,1,0.8648268924251333,302
31.6735,9.691286002087605,2.0,1,0.7884337402593043,383
0.0,6.585925574082177,0.0,1,0.9955303366956746,335
16.745,-16.92819353079654,-2.0,1,0.9387006414717116,367
62.2605,65.34035082675516,-2.0,1,0.9877793935225403,324
48.9406,65.96562557033764,0.0,1,0.9969126364764237,330
67.2348,90.57126105009168,4.0,1,0.9654419611937425,329
107.6597,98.76186764774187,5.0,1,0.9200894093440942,263
61.1741,39.84623332397268,3.0,1,0.6939945377353046,316
12.2998,-26.48632810874996,-4.0,1,0.9905682407083702,370
9.1981,8.628286384259248,5.0,1,0.9814335922547582,310
10.7789,-18.51062708544573,-1.0,1,0.8477562162017911,394
136.9499,136.7415074128683,-5.0,1,0.7998439045412392,360
168.6346,155.2751825134521,-1.0,1,0.907634384077959,292
86.9201,94.6043345500987,-5.0,1,0.9490065699079244,377
23.0188,23.92430810175533,3.0,1,0.937506559775157,264
10.7854,-17.309435905519894,-1.0,1,0.690217559736032,330
201.0703,173.37550279189406,1.0,1,0.9532765694544915,327
141.3511,85.67173298230537,-5.0,1,0.8422059152273346,408
86.4556,191.47371938366103,-3.0,1,0.993904426043317,324
236.1808,213.9767432184284,5.0,1,0.995999809347372,417
178.702,128.5695453624146,0.0,1,0.9182528807956534,449
9.945,1.8905382740623238,-5.0,1,0.8520761259555668,401
0.0,-7.39670057533923,0.0,1,0.9762591909298921,330
0.0,-45.11945512611333,0.0,1,0.9894806607670671,282
196.0684,171.75442500742025,-3.0,1,0.9086297415785837,293
11.4826,21.56171188155663,-3.0,1,0.9891388805636974,273
41.3352,-1.808302978431103,-2.0,1,0.9265028739854982,303
93.0999,135.67697230175332,-2.0,1,0.9287649762907026,349
36.8707,3.353581163283838,3.0,1,0.8284019669296285,370
216.5064,270.0551963638954,0.0,1,0.9618692142531958,331
198.5808,176.24842669725868,5.0,1,0.8839555947788404,332
2.5258,-27.707829915618248,-3.0,1,0.7763315687297793,386
26.9228,49.67709169813831,5.0,1,0.9161650940969169,391
0.0,-48.462407884366314,0.0,1,0.9703498923322372,340
104.8722,73.66050993627302,-5.0,1,0.9391983453794137,313
10.4119,-3.1128275575728908,4.0,1,0.7729593455737029,302
16.0276,17.738289211236484,5.0,1,0.7436250977488938,318
30.0179,16.600792196130556,-2.0,1,0.9634229766418079,383
179.2011,207.50238839596477,0.0,1,0.9281628428604767,360
292.7882,276.675410020036,2.0,1,0.8440040979216235,337
40.092,40.53983410455995,-2.0,1,0.9136731210416796,350
0.0,-8.521683100531334,0.0,1,0.9381371337864491,331
81.4674,12.083198649940373,-4.0,1,0.9639120465115111,362
0.0,1.4122742628099623,0.0,1,0.8872296531897802,284
0.0,0.44102944948767236,0.0,1,0.9723177436107004,394
91.7723,120.36813930229772,4.0,1,0.7803984567703788,389
310.7546,276.1830236926625,1.0,1,0.8855318298116742,405
25.4738,29.58031875273783,1.0,1,0.9668884496943986,393
0.0,7.902733360273018,0.0,1,0.8593222348272314,320
9.7718,-14.066135426107238,2.0,1,0.9308460639111311,276
102.4289,89.04979812633692,-1.0,1,0.8452133345775614,224
2.1767,-25.669717136147007,4.0,1,0.9800266050588713,319
57.03,63.81831844270461,-5.0,1,0.9779795815361787,316
29.782,33.44075424065211,4.0,1,0.8104233878969561,311
90.9991,105.4465374130348,2.0,1,0.9959515639542534,233
79.7847,73.29942956984388,4.0,1,0.9472561833555725,277
45.929,50.320978989136435,0.0,1,0.8498861401478662,341
17.3049,9.047196420343557,2.0,1,0.9930607737503478,342
37.0112,37.754700703034466,-4.0,1,0.8617271868178299,316
45.8435,27.009711450742778,-1.0,1,0.958544478036024,225
5.1485,3.8314381245245603,-1.0,1,0.9420517590113388,212
55.7828,80.60428493338182,3.0,1,0.8937425411265657,298
12.8033,-83.49557502610374,3.0,1,0.6907368741821567,226
249.9118,276.91033593953375,-4.0,1,0.9842903477293032,391
18.2318,6.179605808780478,-4.0,1,0.8356840750044832,380
0.0,92.13575837148281,0.0,1,0.9682360748786627,346
351.0921,297.90893612301517,5.0,1,0.9288732788690758,273
52.8369,-56.46343510152086,-4.0,1,0.8864144737073493,334
13.7396,0.21607356861059157,1.0,1,0.9701656657951987,242
108.474,141.45192711984976,-1.0,1,0.9506096095581981,365
20.0391,-66.36260774922147,5.0,1,0.9348709016156094,324
525.4431,528.9514225953219,-3.0,1,0.8506660460109227,398
13.6932,48.686643564455224,3.0,1,0.7871617256070407,405
11.6686,-4.251756745707697,-5.0,1,0.9474324627726676,379
27.2607,50.783322478983465,-2.0,1,0.9640224043228872,303
8.4625,-37.77218256256074,3.0,1,0.9187893565873042,332
103.7479,103.15206738992708,0.0,1,0.9420723075888731,301
0.1946,-10.884654361232098,2.0,1,0.9310612316409,235
0.0,14.52292872355915,0.0,1,0.9299221244457018,253
7.7384,7.153251653762192,0.0,1,0.9699435853442725,259
55.5623,44.98344190141668,1.0,1,0.9935328513686529,252
48.3479,44.95349914946914,-3.0,1,0.9755059173032018,305
44.4734,54.29631843649814,3.0,1,0.78360895151111,313
18.6901,10.540765170224766,-4.0,1,0.9937151753075877,255
86.0837,111.96393445269646,4.0,1,0.9916194835965058,336
156.3552,121.84119473688125,3.0,1,0.8292867406257558,255
0.0,4.646134474121515,0.0,1,0.9737150127203179,274
124.5228,94.67825671301165,2.0,1,0.9695666463732913,290
69.9797,74.4812948537086,-3.0,1,0.9736074275433273,302
51.809,16.665836602044347,3.0,1,0.7724427933845721,249
185.6089,177.98373076789645,-2.0,1,0.7583016615188546,276
0.0,7.390536086317539,0.0,1,0.8251553099345422,284
147.537,120.77957236469865,-2.0,1,0.9985904555403913,313
37.6326,38.56527726584388,-5.0,1,0.8763195472816285,318
84.9789,-58.57543709379195,5.0,1,0.9141684105659962,387
27.9961,84.20947141615032,-5.0,1,0.9901003158725149,298
49.4867,-79.05675150582537,1.0,1,0.8810365846126197,377
412.0428,357.09920130180154,-4.0,1,0.9530511995521299,389
622.0978,728.3257426105473,1.0,1,0.8439663865462095,359
0.0,-133.43692003416635,0.0,1,0.9917141902306857,321
289.128,417.14307336271895,-4.0,1,0.974791032763016,383
370.1095,315.0600473274744,5.0,1,0.888547193749432,415
13.3866,-90.95945996674938,3.0,1,0.9922492480280217,380
42.4659,27.680451237309143,-2.0,1,0.9346352182359748,435
4.859,-27.50161366042944,-4.0,1,0.8945749455793083,335
67.1772,3.746703695101913,5.0,1,0.9522718995009622,248
21.5965,52.45296305139112,0.0,1,0.7736593699738498,327
173.5186,138.93397967780282,3.0,1,0.7747040422548951,312
225.8936,209.6029319877381,-2.0,1,0.8634413030122924,300
52.0946,52.12253718400193,-2.0,1,0.9545868832340019,307
0.0,34.96669148699205,0.0,1,0.8698602282640656,274
111.2319,66.60930684793207,5.0,1,0.8126415023455225,285
56.9719,54.96572495893219,1.0,1,0.7153563140705291,349
122.0588,85.64798427224503,5.0,1,0.818621135370782,309
5.7921,15.09229514162404,4.0,1,0.9236561207586378,274
57.2909,15.682410834906516,4.0,1,0.9552049889280931,308
166.5555,125.97892529793651,-5.0,1,0.7662941636911954,326
7.1423,41.302715132232954,0.0,1,0.8541593672114668,255
60.1793,47.92426562795761,2.0,1,0.9134110251725549,324
21.9532,20.146115629815245,3.0,1,0.9660004442872303,314
255.293,241.33123606271442,0.0,1,0.9636033282459546,328
0.0,10.95130339428609,0.0,1,0.9921091042383542,271
45.9218,16.45591650435275,2.0,1,0.928308429413021,278
18.7996,18.605680075645488,-1.0,1,0.8409625006055115,245
28.6706,-11.301397272876462,-1.0,1,0.9733837160686161,326
64.5498,89.41906237539938,-1.0,1,0.8198951787238851,399
119.2923,81.89860635453573,4.0,1,0.9719733817871583,346
179.0531,183.33364066935013,-1.0,1,0.9922944007407654,366
28.3412,-41.275366398581255,3.0,1,0.9601615773619736,292
139.9906,118.5481988132772,-5.0,1,0.9631636203442902,292
38.773,73.48189564239917,4.0,1,0.7724394625556826,359
164.3258,111.44768377896291,-1.0,1,0.9778273280760424,344
396.5575,441.4278937770456,-1.0,1,0.8809321403374173,371
129.3992,128.64221661929807,5.0,1,0.9719398345771676,417
0.0,-27.757927402079773,0.0,1,0.9070305646170472,360
