TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,20.944136333451496,0.0,1,0.9996379514343033,363
142.8893,111.79463547451209,0.0,1,0.7451515753867944,370
0.0,43.61986459137194,0.0,1,0.9884797335726915,298
249.9562,227.18333860438966,3.0,1,0.9042268205896968,293
90.8877,57.591432754615624,-4.0,1,0.9999391803858295,315
0.0,31.625212675200043,0.0,1,0.9924927365043169,262
155.1996,55.32265699041279,4.0,1,0.9747335015463202,319
50.2179,35.173021708378045,-3.0,1,0.9896167768076061,307
79.1435,55.963582420078595,-4.0,1,0.855187540648609,324
2.9227,64.42338735197544,-4.0,1,0.8607611446165799,292
546.2834,495.7073909710076,2.0,1,0.9189513781225621,346
0.0,-31.877897411702854,0.0,1,0.9447016017203883,353
105.4093,93.35947975349883,1.0,1,0.9755794974954575,340
0.0,10.994928739729016,0.0,1,0.8937206254119139,314
219.0384,177.55182669456897,3.0,1,0.819450526517749,289
71.9227,80.05820668193276,4.0,1,0.9935926337609325,333
110.6533,85.72291266047348,4.0,1,0.8829998253274115,271
129.1948,136.8033181171126,0.0,1,0.9869295082816534,370
0.0,-10.840764663686336,0.0,1,0.9507305639932734,344
0.0,-11.148289772743144,0.0,1,0.9649716986289756,324
43.845,39.09628196592743,4.0,1,0.974878929851775,292
19.2924,15.86006874997863,4.0,1,0.9505210327474934,266
0.0,-5.1803885897951645,0.0,1,0.8744730991720406,331
107.0543,119.74310465512076,-3.0,1,0.9791345072966366,308
0.0,5.094277938259215,0.0,1,0.9928832107557793,240
0.0,-4.712400252718636,0.0,1,0.9833960005854838,218
0.0,4.636504531427299,0.0,1,0.9534062303366847,234
27.4174,33.999366960343025,-2.0,1,0.9693774553759035,232
0.0,12.470364311563046,0.0,1,0.8073049757761864,305
30.0802,19.57634436681437,-5.0,1,0.9051494679265442,328
69.1312,61.516121174346424,-5.0,1,0.786109423343063,298
2.5842,22.813411626171288,3.0,1,0.8145972869172411,283
0.0,-7.366020650625849,0.0,1,0.9913326433757013,324
0.0,31.802760251108467,0.0,1,0.9117049085879484,303
164.7069,141.90648695697195,3.0,1,0.9684084489425782,357
41.6792,14.574654457844193,0.0,1,0.9171389470777616,286
0.0,25.791814810996765,0.0,1,0.9907730852793397,337
0.0,-10.92551783082828,0.0,1,0.7677828940322405,254
63.6067,99.04584758940163,4.0,1,0.9387653856585129,349
184.2682,166.19710375320818,4.0,1,0.9922175658464536,317
0.0,-2.8949978620497063,0.0,1,0.9001060100677567,391
3.2214,21.738123316757545,3.0,1,0.9328295634034989,268
65.1545,44.66707566892718,0.0,1,0.9512108057071481,319
0.0,-9.673458786149679,0.0,1,0.7522905256454325,276
0.0,-3.9397089417035396,0.0,1,0.9158937172285977,245
18.7193,10.621776510460062,-3.0,1,0.9325857363878356,292
21.0783,51.590899714053606,-4.0,1,0.9314980948383443,346
100.5146,74.18918763625098,3.0,1,0.9010873806538674,320
55.3388,46.69474501581138,-5.0,1,0.8577132243933325,295
20.7228,51.00412407373344,2.0,1,0.9888229110604254,287
73.298,62.63896597687139,2.0,1,0.9765265548058464,288
91.1366,58.96248943031328,-5.0,1,0.9886420185183511,350
47.2472,52.931394083547914,0.0,1,0.8445830316699389,290
14.3436,21.712842357681488,3.0,1,0.9927635375711481,276
0.0,-17.353024698479125,0.0,1,0.5272005404217709,382
198.5957,186.66899526700075,-3.0,1,0.9708536168677545,287
78.205,54.322227525718475,-2.0,1,0.980853817961776,356
0.0,21.008650646670073,0.0,1,0.9715084766591241,310
43.8069,18.5759026657082,3.0,1,0.9122624158575433,310
0.0,44.3236501852445,0.0,1,0.9074146890176948,323
346.9489,320.00002729604853,3.0,1,0.7386008793886413,348
33.331,-13.7111844340457,5.0,1,0.9575325786764222,316
86.5725,113.50649071182636,0.0,1,0.9906202160014735,300
14.2378,-12.159493049624238,-1.0,1,0.8749389469642264,299
34.6434,60.198065038119395,5.0,1,0.9069220614524588,253
163.0883,117.21570011056104,5.0,1,0.9804669058986678,256
0.0,-12.92624229106188,0.0,1,0.7989185404838554,320
110.6701,120.50058763642656,3.0,1,0.9911527492340544,260
0.0,-51.3003480413641,0.0,1,0.9776843569804117,284
167.3479,139.92177040545394,-4.0,1,0.9549843894672128,238
108.6085,113.68303230849575,-5.0,1,0.8995444842785426,327
16.898,2.761833210071612,-5.0,1,0.8384533332300449,305
193.608,180.20435463945628,-2.0,1,0.9692954971791862,275
25.5096,61.12876402873114,-3.0,1,0.9397196123713224,257
156.635,111.21851023308547,1.0,1,0.9597043434105212,340
170.0486,139.91067404357713,-4.0,1,0.804328206246037,381
0.0,0.39382411482861823,0.0,1,0.9704027875250743,358
0.0,-80.59098494249872,0.0,1,0.9786511118032958,320
0.0,58.77733669505919,0.0,1,0.54999584896965,375
221.1328,103.27592316574388,2.0,1,0.9635290320763091,409
251.0666,279.8553462755165,-5.0,1,0.8922483899159618,343
186.6996,182.36300828177315,4.0,1,0.864787255779593,341
126.5985,103.49254885444341,-5.0,1,0.9985959225891756,333
54.9137,84.91810107700675,4.0,1,0.9474908802614549,371
158.7713,139.4629371324754,3.0,1,0.9678795900541973,323
114.6565,69.52820369352905,5.0,1,0.8735487844849125,314
45.666,27.768569982358045,0.0,1,0.945126544491448,276
0.0,15.245595068094048,0.0,1,0.9654295710522073,312
108.8536,105.30970503377296,5.0,1,0.9341096463392862,334
95.0867,74.503401347691,2.0,1,0.9630446128080442,300
2.1718,8.12565106050959,-5.0,1,0.9390358923245475,348
24.976,14.480354344620082,1.0,1,0.899434977367191,268
6.251,17.036396084309366,-1.0,1,0.972561464802556,245
51.8501,-15.080703837710772,4.0,1,0.9724978498134262,288
0.0,-35.78857470918422,0.0,1,0.923649651349444,335
63.4257,143.20935234474592,3.0,1,0.8890370793021356,398
29.982,-94.46399532855311,4.0,1,0.9489729017245465,384
583.9345,578.9075370689643,-5.0,1,0.9280319174778006,363
0.0,96.2613675859391,0.0,1,0.9896377384805561,450
0.0,-62.45633125397643,0.0,1,0.8318711523622015,382
0.0,19.788687527317045,0.0,1,0.8662187664946023,387
7.7845,-71.25787492971261,2.0,1,0.9642262281836498,299
144.6341,146.39194745883066,-4.0,1,0.8964332908705973,369
194.6659,233.4621867553447,3.0,1,0.9022579432814186,349
224.3283,177.72911892224823,1.0,1,0.9903297536971204,395
0.0,36.599406833586386,0.0,1,0.8940806014923052,328
122.644,93.70956413141107,5.0,1,0.9484923222945513,366
32.5325,13.653647306106173,-1.0,1,0.7984303376106138,357
10.3337,-13.775343078677551,-5.0,1,0.9704746709976703,263
106.2559,65.60215409854906,-5.0,1,0.6979319620772843,261
0.0,16.511331057315314,0.0,1,0.9315655310250425,348
5.8049,-6.028729019995416,4.0,1,0.9531766655052815,347
0.0,-15.799041506314556,0.0,1,0.9918682004387945,356
295.1206,299.986098875202,-1.0,1,0.8999152754332612,363
27.3244,12.321302567577522,-1.0,1,0.9506038127671899,284
145.3936,141.31681875857578,-5.0,1,0.8384788786228011,359
50.0858,89.62537301231431,3.0,1,0.9928687074490479,269
58.7143,23.255864184051543,3.0,1,0.8525242607540932,315
17.7539,-1.4723522110772285,-5.0,1,0.8232179456907788,207
20.0763,-20.102819956876388,-5.0,1,0.9270806261033984,298
52.2365,79.21218550413714,0.0,1,0.9977929973804122,321
0.0,-69.64436225838904,0.0,1,0.9444191584966296,334
226.7415,185.42805609897505,-4.0,1,0.9652849477619881,295
62.9221,107.37007383931606,3.0,1,0.9489964105948293,326
34.0664,-3.97330247585926,-3.0,1,0.9509961118205122,303
235.8715,231.02837169449168,-5.0,1,0.8871636139348799,323
319.9219,343.2034857862192,-1.0,1,0.952277498689569,345
79.2495,51.55702834333921,-3.0,1,0.8900949852417078,397
0.0,-4.205088092515979,0.0,1,0.9851534835155384,399
29.4363,26.52150097638644,2.0,1,0.9840605925383461,381
0.0,-59.16435859540759,0.0,1,0.9630581621209661,333
210.5457,201.8339850733705,-5.0,1,0.9929810045003592,390
115.7405,151.2335290460782,1.0,1,0.8755629442477028,383
47.9965,24.638407021231995,3.0,1,0.9744172137504828,353
0.0,13.452630185379501,0.0,1,0.9574319917033577,361
0.0,-9.518205119975203,0.0,1,0.991241461584963,230
80.5709,56.13591588929576,-4.0,1,0.5423168566466241,333
47.3005,54.218450871231845,-4.0,1,0.9752027909569158,232
44.3684,65.1396415789362,0.0,1,0.9530395320813104,336
0.0,-3.798311860287986,0.0,1,0.9871442727559198,202
59.9273,77.66833463348513,-1.0,1,0.8325511149772669,315
61.957,60.095825246482974,4.0,1,0.8303459119138165,242
10.068,12.791663221686647,3.0,1,0.9982122320378641,295
21.8043,30.95693412969613,2.0,1,0.9447193590827975,218
18.1064,-4.650399034960781,0.0,1,0.9866994489607593,209
2.2071,-8.461222761765324,4.0,1,0.8510756426159624,345
0.0,-42.91492735312251,0.0,1,0.777956923451971,380
48.0184,57.156784456063804,-5.0,1,0.7751274833407533,383
131.3322,115.54337543520298,-4.0,1,0.9368120484859223,402
28.3711,70.97572587272849,1.0,1,0.9735502300479717,337
341.2001,323.94365113246664,3.0,1,0.9167669705772815,307
14.3109,-14.434563208993271,-5.0,1,0.9906494964402082,352
0.0,50.03655381050639,0.0,1,0.9214947706002655,267
248.372,226.61178229972595,3.0,1,0.5813641177822311,392
22.9156,-31.14190599686659,5.0,1,0.9847873010939032,331
0.0,-10.696581276085908,0.0,1,0.9575039357082927,326
4.3446,10.415503374542817,1.0,1,0.9014775881700554,351
62.6629,28.40730779055954,0.0,1,0.7980407172118064,334
96.9802,146.95730390732723,0.0,1,0.9151467031106167,273
147.7607,114.85005991883631,5.0,1,0.9819922012334914,371
0.0,-10.390622517377214,0.0,1,0.9929902579760209,326
15.2298,7.1398063362462985,-2.0,1,0.9027671436700204,362
0.0,20.384361578130637,0.0,1,0.9033072503434759,356
169.4489,127.77195818047198,2.0,1,0.9957389059403793,322
93.0795,88.12162341932094,-5.0,1,0.9867919213765536,290
0.0,18.557049059061924,0.0,1,0.8046573144201321,275
32.2928,8.249279286843972,-2.0,1,0.9982511088283729,283
77.1047,59.68158094109336,-2.0,1,0.9302131744740195,279
11.9077,9.091418671963417,3.0,1,0.9547943447164129,309
32.7108,14.035932193061925,-5.0,1,0.8583747190590616,289
153.7538,145.75562019312952,-5.0,1,0.997359804311768,244
0.0,58.9108552358789,0.0,1,0.8107870773421552,295
150.8328,145.9565064948794,5.0,1,0.989635711567966,319
56.7317,50.67814674240634,2.0,1,0.905885116264763,330
51.0329,50.58150156002327,3.0,1,0.7095655944904222,385
0.0,-31.778003566326646,0.0,1,0.9640074433604712,336
38.8017,41.16499029590612,-4.0,1,0.7157463934087668,227
0.0,4.594119256366444,0.0,1,0.9420543268918724,313
15.9511,38.62092705871638,-5.0,1,0.9538519617212081,276
117.6367,118.99208288158577,3.0,1,0.8779515538447054,343
0.0,-5.320971630814425,0.0,1,0.8448756407454834,284
0.0,11.437103107097457,0.0,1,0.9445287745575831,173
22.1395,31.74356207319729,4.0,1,0.635883031655832,224
0.0,-18.02120412820636,0.0,1,0.982126328800529,315
20.8388,30.276974290858917,0.0,1,0.9508241027929034,243
0.0,7.269202528546542,0.0,1,0.8645390480480619,272
0.0,6.453929673484614,0.0,1,0.800931533658639,250
89.8953,107.87594775886717,1.0,1,0.979459385555858,313
7.8127,3.766085724969596,-4.0,1,0.9921516793521838,371
0.0,16.775475501165005,0.0,1,0.9131709414987554,206
0.0,-2.466477509916306,0.0,1,0.9079640992247057,308
0.0,0.5659093883213324,0.0,1,0.9884000658913161,166
0.0,-11.30762145394024,0.0,1,0.9980713254837352,273
0.0,21.16209559567358,0.0,1,0.8613966319661676,236
17.4185,25.76646441224772,3.0,1,0.8986497575435226,285
6.7295,26.18160286688658,3.0,1,0.745522421540683,337
132.2758,137.52271707975024,1.0,1,0.8777107151523957,245
17.7429,21.05439788212213,0.0,1,0.987021211948817,246
0.0,7.902939913591794,0.0,1,0.987905469209308,300
15.0556,27.757426329684037,-4.0,1,0.9985369531109662,338
7.1113,-28.604894157959755,2.0,1,0.6813092064995729,321
0.0,3.80898716097923,0.0,1,0.618070122531547,323
21.9683,24.7465199742672,3.0,1,0.9562107904818304,242
0.0,-4.311560435319478,0.0,1,0.9882388017816209,314
239.7476,240.4754196467773,-1.0,1,0.9992895381308843,342
80.0947,62.25936290074753,-2.0,1,0.6716025357233203,326
3.3115,18.182541222823666,0.0,1,0.8688655939558838,391
0.0,-29.58055693750601,0.0,1,0.9076134712022582,290
26.0374,67.3472048445968,3.0,1,0.9062550061476236,327
203.0981,159.27009399662995,3.0,1,0.9008023356867064,336
123.8106,114.75265069157125,-4.0,1,0.9702222911239202,279
0.0,28.55060720328852,0.0,1,0.9877133843757456,311
0.0,-4.967874548057971,0.0,1,0.9299713327712533,315
66.9634,59.19382742457134,1.0,1,0.5285305033107526,317
0.0,-6.285064923415177,0.0,1,0.9205795765192443,280
43.5284,27.027279443376223,0.0,1,0.7536128534600602,223
54.26,36.40811479060689,-3.0,1,0.9691600184402219,255
5.2312,-100.40092545234698,1.0,1,0.7569669408212211,378
12.7313,60.67272704608167,-4.0,1,0.9378408020730544,435
81.7788,-0.9136508071743698,-3.0,1,0.9926412279004488,364
213.2168,289.21494264007106,-5.0,1,0.9730515591164056,445
682.3081,671.5389690208845,2.0,1,0.9809348158263212,421
30.2657,-1.8441760583189932,-4.0,1,0.7925899144510793,413
94.7749,117.5958225396725,-1.0,1,0.9783157482858109,363
88.9469,77.20439517103651,-1.0,1,0.973127580804083,351
142.3504,84.22470082533405,2.0,1,0.9155131001063931,371
32.1097,11.542047997891146,5.0,1,0.9880964094538705,390
0.0,-20.389351518779208,0.0,1,0.9254813989448518,345
0.0,-8.956338862477466,0.0,1,0.9939367044515609,301
66.0799,11.389700411260325,-3.0,1,0.8782541358744259,298
0.0,58.2798289588279,0.0,1,0.9973490557020093,342
108.9372,73.48608188287065,2.0,1,0.8787561005649727,356
112.8945,135.94456993863741,-5.0,1,0.8205552115127525,363
217.8254,231.82795040071272,3.0,1,0.8213666435613831,331
0.0,-24.413619375349512,0.0,1,0.9181393253445537,342
0.0,23.24260124468124,0.0,1,0.9306942173428454,281
90.1032,51.961949508677506,4.0,1,0.9703457765412724,342
10.8293,-1.351337552272195,5.0,1,0.9994022057609686,256
0.0,-7.442133190152974,0.0,1,0.9310938135229146,340
71.1485,66.31926556559479,-3.0,1,0.7821150000447376,356
156.0634,109.77912223758437,0.0,1,0.8995970771948614,358
20.6408,29.81145723677042,0.0,1,0.930513861578431,309
7.7772,-26.05159426361114,1.0,1,0.9255477975804146,350
25.6314,83.96857609167591,-5.0,1,0.9662558008749302,384
385.6678,337.08479374110016,3.0,1,0.9890531098850223,379
61.9269,50.84221743673098,-4.0,1,0.968041827808485,359
98.1392,125.26511794205379,5.0,1,0.5549051965956754,355
84.5176,42.070441000457606,2.0,1,0.9884036196982552,307
29.384,16.546721989333818,-4.0,1,0.9971137376940982,274
57.7703,46.7055094600604,-4.0,1,0.5339323312201116,330
0.0,19.558757851343763,0.0,1,0.9461083870978166,355
76.9293,59.03863357588284,2.0,1,0.9331937274762045,293
0.0,6.727104010817708,0.0,1,0.9144401945156135,267
0.0,-28.066556852198296,0.0,1,0.9275695055260648,262
25.0792,45.76793089441857,-5.0,1,0.9846452002915943,281
0.0,-29.125044519187252,0.0,1,0.9511085362978273,333
111.4174,134.2924912418103,-4.0,1,0.9498006075683015,315
107.8289,123.87814391122023,2.0,1,0.9159060767739619,274
0.0,-33.44118126913401,0.0,1,0.7861636068798618,332
0.0,16.139211188225346,0.0,1,0.902261403688323,315
62.6117,50.64029903249091,4.0,1,0.8401659715297075,367
4.4356,-22.23184889615469,-3.0,1,0.8818919203037822,281
211.9855,225.97380491672902,-2.0,1,0.7882251476187331,307
0.0,15.264615111595294,0.0,1,0.8687817044296419,332
89.3521,66.5071019336664,-1.0,1,0.985646013608259,337
0.0,24.456734766999574,0.0,1,0.7749853451438375,293
0.0,-31.26944648500855,0.0,1,0.9487701224827075,329
0.0,28.553365219605297,0.0,1,0.9022714189230723,349
147.2595,124.86079097952702,2.0,1,0.957990027636795,361
0.0,0.1647761945408548,0.0,1,0.999932999798652,313
23.885,30.581706345744514,5.0,1,0.9457238664102262,308
0.0,11.06166006976974,0.0,1,0.8385279753255059,294
99.2367,88.87095832624863,2.0,1,0.8705966207667746,245
41.8141,30.914956307901456,0.0,1,0.9832979478996392,290
45.7357,28.41277760809463,5.0,1,0.7707470705571737,269
0.0,5.224028580958734,0.0,1,0.7723037714633492,300
52.7739,56.496145260388886,5.0,1,0.9989480757012363,285
108.4798,94.8586574743901,3.0,1,0.9047997935467195,315
182.2126,187.2215898898865,1.0,1,0.7137143634461438,304
0.0,-22.891880767143462,0.0,1,0.9499032813483645,332
158.878,155.42341706446692,-1.0,1,0.9269735344649396,335
5.7658,-17.174438718602566,2.0,1,0.8433922907887305,273
23.5295,44.368133103296124,3.0,1,0.9975104577902187,277
78.7348,45.04069458873074,5.0,1,0.9934155528274543,302
109.4144,109.71596967065068,1.0,1,0.9488388733170063,321
121.9933,128.2314574138437,3.0,1,0.9848614279957972,346
5.7708,-47.320690862940886,-1.0,1,0.9875902385373636,356
169.1797,150.00587304750468,-2.0,1,0.9441175543496054,236
0.0,27.23795647201164,0.0,1,0.858140294286591,316
0.0,-73.03640295784213,0.0,1,0.9742751095006533,337
327.4854,345.0202576560085,-2.0,1,0.9804493307467456,291
9.9514,-2.1404096873925234,-5.0,1,0.9696587558957241,350
1.569,38.535077269068324,2.0,1,0.9895733615986226,305
145.3366,136.18310746322913,4.0,1,0.8700737252215616,250
100.1981,56.355979399066,-2.0,1,0.9100806931482825,345
39.6829,64.15194547897462,-4.0,1,0.8134738580717998,344
63.0574,51.52734124241188,4.0,1,0.9476305975186835,342
5.7804,-10.315656701011577,5.0,1,0.8425643551553796,297
0.0,2.23955072821167,0.0,1,0.8827099861305902,282
45.0499,-5.105139242217529,3.0,1,0.941232254523916,267
96.989,41.13204370245962,-5.0,1,0.8047436218719153,376
0.0,56.19735645389597,0.0,1,0.9744911543184099,308
153.9561,100.70788680310409,-2.0,1,0.8393636857287182,398
224.5363,304.16471273254444,-2.0,1,0.9464461485211998,387
309.078,288.613556143256,4.0,1,0.9359632835496202,374
0.0,-37.13210537132248,0.0,1,0.9207173965527263,387
16.0127,30.307861002768536,4.0,1,0.9088044745777397,384
78.6227,44.09355487278876,-1.0,1,0.9949663582346189,336
0.0,-7.032338220201556,0.0,1,0.9761792559888834,319
105.3792,96.43641678071194,4.0,1,0.9181067264603076,333
23.1111,4.89574259327072,-4.0,1,0.9140003312833808,284
20.3826,14.460618743721268,-4.0,1,0.8720951686745829,255
70.7359,68.99289842700611,-5.0,1,0.9562899981975937,308
18.4108,46.43943523733164,-4.0,1,0.9467767909160141,235
82.4762,82.39695049412538,4.0,1,0.9222929081336044,325
0.0,15.727739047090822,0.0,1,0.9827771883861024,243
44.379,24.975715772162836,1.0,1,0.6424194289020769,310
74.0007,57.31342037066588,-3.0,1,0.8483117852398343,281
0.0,12.624107301691701,0.0,1,0.9914672076469422,290
0.0,-26.362701826653293,0.0,1,0.6092555532839704,317
106.1221,110.06269022198552,-3.0,1,0.9091044070397104,355
92.5796,84.56163465314006,3.0,1,0.9151754033097544,347
50.0646,39.83828762018751,1.0,1,0.9610368446143647,273
21.5147,-12.000896779919973,-1.0,1,0.9652860672675029,298
242.5781,224.79216619525238,-4.0,1,0.8283909759471197,311
10.7432,9.15202359957702,-5.0,1,0.8938421242739363,270
179.2342,198.1856902070985,0.0,1,0.9775375834760038,323
74.3836,41.46465133822896,4.0,1,0.9881911894276387,282
135.2656,139.48199295858336,0.0,1,0.9547240707056024,314
168.5168,155.70939650992796,3.0,1,0.9463313943390194,331
0.0,-88.93960513921391,0.0,1,0.9631562029985341,311
168.5384,200.9186062739521,-1.0,1,0.7703067866778254,320
80.2335,51.92058026711301,3.0,1,0.9398852852239657,338
24.9152,34.42558147440829,1.0,1,0.9741784283271855,279
337.6321,345.8926333388056,2.0,1,0.9964306373095425,391
83.3094,31.561480502760723,5.0,1,0.8592379381501727,375
0.0,-6.38433738441465,0.0,1,0.6529833619177043,332
5.6295,-43.33737107811421,-5.0,1,0.9685531331533662,342
98.9937,108.65797117631914,0.0,1,0.9873464227959581,346
114.6907,92.13270724127631,3.0,1,0.9907095980619718,246
70.8379,88.63067567500204,0.0,1,0.9379359149461893,334
256.2254,262.64997204915227,2.0,1,0.8832343842332647,361
0.0,-33.696340693596234,0.0,1,0.9939818177928019,315
48.8718,52.56726610157014,-1.0,1,0.9415506603432362,352
0.0,-19.41310000653083,0.0,1,0.9624196315474078,307
24.2736,2.939927960684797,-3.0,1,0.9164298816151568,192
109.7307,106.23714074258052,-2.0,1,0.8305328289064343,283
0.0,19.18185873018049,0.0,1,0.7210504635099564,236
89.9548,84.93094278753033,2.0,1,0.9683488333826256,344
28.8691,19.76854371389686,0.0,1,0.9880257150037315,270
0.0,-7.00156810636558,0.0,1,0.986452985995462,202
52.4481,34.88038253696547,1.0,1,0.921203850583015,257
27.7248,19.185072712588223,0.0,1,0.9745383136681716,296
49.8449,39.94549298681036,-3.0,1,0.9747374734903742,309
0.0,8.569488049282656,0.0,1,0.9975650837851899,276
206.8206,212.65813341600852,-1.0,1,0.616186310216981,285
0.0,0.16806727716733194,0.0,1,0.9987043702951567,282
58.6459,39.41561219062739,-1.0,1,0.9083734840103387,332
52.4399,61.94394502782035,3.0,1,0.9979250061844933,351
0.0,-35.55326247302884,0.0,1,0.9716050093608384,329
0.0,33.710827051943895,0.0,1,0.9601097417434279,341
235.5958,215.42710160054457,2.0,1,0.8829440606376896,393
79.9751,69.16858307580198,-3.0,1,0.8996911368386543,387
29.1802,34.34611716972404,1.0,1,0.8862953657043859,345
11.2792,-7.8323040407432245,2.0,1,0.7921071585342494,362
22.4105,37.26797145215776,-2.0,1,0.9572353821614566,377
0.0,-52.01655229542912,0.0,1,0.9578009912871915,287
194.7203,187.21792696524187,-4.0,1,0.9726818285051302,297
3.257,10.594501890379487,1.0,1,0.9024548761820158,301
0.0,-0.46240628313616716,0.0,1,0.962034911973629,263
118.0858,143.53913690452507,5.0,1,0.9374226568269327,282
48.1806,-72.92820828733161,4.0,1,0.956705203829106,299
208.2764,220.14541506407272,-4.0,1,0.8306590460313498,330
15.4123,5.934628416276496,1.0,1,0.9369047840849617,263
0.0,78.03840831050732,0.0,1,0.6040006806630079,345
367.0045,295.53202295519714,4.0,1,0.9358022202316832,353
171.6682,161.09148886959173,-1.0,1,0.9717542584998421,351
41.8265,34.198931762434086,4.0,1,0.9450546405587511,319
0.0,49.75257385357097,0.0,1,0.7051526266716134,351
229.5865,167.34942751036695,5.0,1,0.93162690726007,388
23.4375,-6.1267710146098455,1.0,1,0.9882001729917428,229
0.0,1.0760411600662012,0.0,1,0.7818854376126428,305
0.0,20.867233250926148,0.0,1,0.6973095718976966,276
142.8728,112.38289614010381,3.0,1,0.9022279202528666,298
0.0,-8.911819046426535,0.0,1,0.9877706025198011,294
0.0,6.4937796018593765,0.0,1,0.812630654077842,338
5.4377,1.3166912864752018,0.0,1,0.7492901006345195,337
78.5849,49.791446728249156,0.0,1,0.9917727572827777,331
47.3501,67.39082975271617,-2.0,1,0.9943800004523371,312
0.0,-18.96052393269556,0.0,1,0.8444167405006555,262
146.9416,142.97765209447616,-1.0,1,0.957547361094369,299
113.7513,107.11521971974148,-1.0,1,0.823531880932977,309
19.41,1.5463416805364059,-4.0,1,0.9960017857022138,233
114.0086,125.96084187784783,-3.0,1,0.9025173336981612,265
5.5639,7.943634719818181,1.0,1,0.5111543310249986,295
125.0368,129.1440422657935,0.0,1,0.722859262685652,288
0.0,-11.66431069320663,0.0,1,0.8371608477536708,363
42.0557,45.569494680688365,-4.0,1,0.7577683283612671,255
8.416,0.10146703529205503,1.0,1,0.9185162759865086,281
0.0,13.630200812869646,0.0,1,0.9686845732640552,228
68.0199,1.7413645707336416,5.0,1,0.941885707373336,300
0.0,49.200136581388804,0.0,1,0.9918788006448593,214
57.7049,-15.980816256085815,5.0,1,0.9498227724961835,369
1.601,81.45255356784713,5.0,1,0.9224314253198646,346
360.9221,302.1818399077095,5.0,1,0.9862229207834766,407
0.0,-13.458599650106411,0.0,1,0.761590226713647,297
145.6948,145.7445182114873,4.0,1,0.9764251064793448,295
233.97,198.20624559518208,0.0,1,0.985851429560455,287
138.4627,90.56546817130486,-3.0,1,0.7912169688578201,293
56.6211,87.25377296908448,-4.0,1,0.877530174366532,263
88.9221,74.62606244426138,3.0,1,0.9091608210026295,359
0.0,-20.196565834180166,0.0,1,0.9259630660625591,283
115.3829,110.82123148805609,1.0,1,0.7261596902410368,307
33.3912,4.4343469776855,-3.0,1,0.9826894581874339,334
0.0,8.51448455541084,0.0,1,0.977390674597121,215
0.0,-14.66546550006515,0.0,1,0.949982735872352,317
0.0,-7.503304912443596,0.0,1,0.9889228060290867,248
137.2888,121.05987619758858,0.0,1,0.6700631500186474,316
63.9977,90.41276871708553,1.0,1,0.9742115247440057,262
127.7586,105.5685588312177,3.0,1,0.9764387438978702,293
137.989,135.95073337965934,-3.0,1,0.9172836936039103,309
37.9922,16.502942637573,-1.0,1,0.9972675291518386,322
68.0697,46.88289322271345,-3.0,1,0.8807596314870917,247
18.4934,37.80425500989891,2.0,1,0.9549831010821228,302
0.0,-48.710186804149075,0.0,1,0.9321832251809982,314
268.8458,294.26584063048347,-1.0,1,0.9993670399920382,342
38.6251,1.4664625486961205,5.0,1,0.7619403484404867,317
33.6646,42.43073815606722,-5.0,1,0.9704016203593826,311
106.6971,125.00675348116229,1.0,1,0.911771112409798,349
0.0,-42.71902166997056,0.0,1,0.9294266327170349,318
270.7115,281.46511886092435,0.0,1,0.9190608826050508,302
0.0,1.1878643268822882,0.0,1,0.916543221536303,243
0.0,-0.3661077293342943,0.0,1,0.7989925152340995,325
66.6261,77.28239173413462,0.0,1,0.8004426281651624,350
48.7498,15.791928914535461,3.0,1,0.9633266904493332,317
3.0572,-6.544254526055242,-5.0,1,0.9303885918177032,240
8.9949,20.836391404092137,3.0,1,0.7493798650108084,209
3.9713,6.062009911788933,-1.0,1,0.9853706174323148,363
83.214,94.68360909035988,5.0,1,0.8898700221347512,295
138.0504,131.72861596084354,4.0,1,0.999323212834388,279
40.4068,35.39452799471875,2.0,1,0.9487667907454166,303
0.0,13.404195242067587,0.0,1,0.9853643135810486,326
136.9634,102.88913633791518,2.0,1,0.9874361550271346,279
19.8975,-23.955840766632495,0.0,1,0.8889592769629028,347
0.0,31.549466721619176,0.0,1,0.9363971448275697,333
52.8724,-5.5941588501790775,2.0,1,0.8271432713513854,301
384.3703,375.6428830159624,-4.0,1,0.9105458338786111,367
0.0,53.84397917081219,0.0,1,0.9797789220005672,379
51.8676,40.376581051924944,2.0,1,0.9031171772765795,374
0.0,4.907776660717538,0.0,1,0.9685635557058784,357
0.0,-65.73017664497578,0.0,1,0.7048425191164968,352
125.2994,136.27226495035734,-4.0,1,0.927609475533711,353
5.9347,-7.072005868908176,-1.0,1,0.7489826357320463,278
175.0564,178.96197665635265,-5.0,1,0.9604639984648564,297
104.6592,132.35877866976648,0.0,1,0.9386351666125308,400
9.4711,-4.6343610133068465,3.0,1,0.926568789770747,331
0.0,2.837237246666375,0.0,1,0.926786107508111,400
0.0,1.440197660967803,0.0,1,0.9079571823773985,258
97.7068,94.38493537515743,1.0,1,0.7444417441206649,267
84.3788,76.53221169624999,2.0,1,0.9463403336550569,280
40.4076,39.260849530745844,3.0,1,0.9972666908827987,282
0.0,-5.184905567381228,0.0,1,0.6169145090510338,254
20.6904,-4.114075256474806,-3.0,1,0.7847017786050685,298
24.9754,25.66585232898607,0.0,1,0.9728317611694801,246
