TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,AmplitudeRange
191.9041,180.4801820629171,1.0,10.492643469757159,150–200
282.1491,321.6743462637521,2.0,-5.652403408885439,200–300
159.5952,107.05603554227397,5.0,-17.561228057761085,150–200
119.9266,106.24109994773258,-4.0,21.277261888982842,100–150
49.9061,29.99823045568243,0.0,8.133950046801992,0–50
1.2704,-24.679653556025706,-4.0,10.315160672285456,0–50
26.2543,-12.654280880156705,4.0,-68.68430420877347,0–50
47.3253,56.69916331317861,2.0,12.694275131026558,0–50
192.7622,161.6834511877223,2.0,-6.504160831324473,150–200
21.8759,37.6296832661758,-2.0,-6.535489071150251,0–50
208.1601,180.27648481119198,2.0,6.120062858203528,200–300
47.9529,24.053525032832837,-3.0,-74.47815063653391,0–50
32.8765,42.08318356937091,-4.0,19.302670854789056,0–50
59.7856,21.499396656870896,-2.0,91.81353115155416,50–100
229.3011,214.2591198827784,-4.0,0.41904580661876617,200–300
21.2651,45.75366243732502,1.0,-58.088560156996934,0–50
38.1367,23.691948046902752,-5.0,55.052805953799265,0–50
17.7157,0.571907581545575,2.0,2025.0703333711617,0–50
23.1679,29.333455872769186,2.0,-12.507800016158951,0–50
77.6118,32.467594955108325,1.0,-2.019637739417042,50–100
7.9126,63.955468042453035,1.0,23.185555089770745,0–50
266.9873,236.87678596277766,5.0,-5.302842111895716,200–300
39.6315,0.5658233082997288,-2.0,-3279.7799892192375,0–50
141.9393,123.25087135769758,-5.0,28.163165953046718,100–150
155.2082,182.32389951174875,-4.0,-5.55514551790198,150–200
0.0,-30.092705049631473,0.0,42.40567455160562,0–50
76.2972,70.33738762829435,-3.0,27.078159125354386,50–100
7.4144,10.667359494165748,-5.0,-61.960623162102664,0–50
6.4292,-0.6349036178731056,1.0,-1353.1249729790225,0–50
101.2616,99.47235191755505,1.0,4.2216365260820075,100–150
53.4681,43.9048226649999,0.0,-27.744793981001727,50–100
28.8416,16.509165848772714,5.0,23.173587558326883,0–50
48.2347,44.571727875167895,0.0,3.0160263740517945,0–50
0.0,0.7612099021850103,0.0,-331.7234004704636,0–50
47.843,43.27809240113124,3.0,29.867434881638278,0–50
154.0448,158.84912387025386,0.0,-3.9603222367197226,150–200
18.9612,17.700652375687874,4.0,-52.93164456163281,0–50
108.0507,116.9532139239503,-2.0,10.832917862127985,100–150
0.0,3.451968404201856,0.0,-201.14529232069341,0–50
0.0,0.7811061350293897,0.0,615.6178053628646,0–50
0.0,-9.923436864150327,0.0,-29.733032250799322,0–50
0.0,-11.942400830637723,0.0,-27.04174519255269,0–50
48.3416,38.6828514090646,1.0,-11.357857669506744,0–50
5.1348,34.67220809498234,-3.0,-10.867131969784886,0–50
96.4706,85.21328352513605,5.0,16.448425686644555,50–100
222.1529,214.76709157885173,-1.0,-4.158481726850865,200–300
0.0,-17.044830594638718,0.0,86.39837514212672,0–50
113.7334,136.17026280891926,-1.0,11.305110129124852,100–150
6.9455,-12.734640637268015,2.0,24.89774584150663,0–50
90.3122,91.46131563598206,-5.0,20.58800175295734,50–100
108.2175,106.71422169591239,3.0,-11.897415631989956,100–150
0.0,-17.19504332108262,0.0,68.91334040794146,0–50
0.0,-12.204241913016231,0.0,-157.66082199409541,0–50
69.3275,89.08505736030807,1.0,3.681646134532721,50–100
79.6536,63.63922304887086,5.0,-16.365785423937258,50–100
96.2297,96.66497738673058,0.0,9.085866897509657,50–100
126.0595,141.16831985802423,0.0,-3.1251771317009536,100–150
0.0,-10.406090863778477,0.0,72.44949289009143,0–50
8.3031,19.721484753050312,-4.0,71.6508902640888,0–50
0.0,-77.40110632066308,0.0,-8.785592050827384,0–50
49.3562,81.98352058332085,-3.0,-12.396874838301944,0–50
0.0,-42.480980735265284,0.0,20.715703937143847,0–50
8.8337,134.13504186137885,5.0,30.765893806420348,0–50
410.54,360.03600546562234,5.0,-6.171400737011932,300+
0.0,-114.80374110366888,0.0,34.97294855970058,0–50
0.0,-0.895930550420168,0.0,-3392.4276515341053,0–50
0.0,17.156351092686567,0.0,-15.42887757538718,0–50
64.9281,-19.139865732636903,2.0,-206.7577511330184,50–100
597.5834,602.6313936181353,-2.0,-0.5006052901246485,300+
0.0,51.02234170258218,0.0,-159.59703354790335,0–50
41.8192,27.976699491468562,-5.0,186.830785785936,0–50
89.5271,97.00322117344939,-1.0,25.058790971411845,50–100
0.0,-56.315136295881445,0.0,31.143160300859087,0–50
0.0,5.742547584843546,0.0,101.246378512057,0–50
0.0,-27.10783872364272,0.0,-26.508395612862177,0–50
61.2656,80.39920696882962,-4.0,5.93142577818285,50–100
75.137,72.33696570094978,3.0,-18.030818276850656,50–100
0.0,23.13825049530017,0.0,13.829501045861562,0–50
85.4395,76.4454170279611,5.0,6.1960319534927075,50–100
0.0,-21.42716041742381,0.0,39.0058408874877,0–50
0.0,-24.528413898574286,0.0,-25.62872037085466,0–50
0.0,34.166412490494245,0.0,7.028900023872362,0–50
94.676,49.547246141886546,5.0,1.7420598969076677,50–100
178.827,167.70970246700242,-5.0,1.3026542043485456,150–200
65.5314,102.64393889995938,0.0,-13.76272904624492,50–100
55.2751,15.674530543807439,4.0,3.1114989175309833,50–100
28.9758,32.183180425054026,4.0,8.38913957724316,0–50
0.0,-16.603669961482215,0.0,-29.158876919120083,0–50
80.1517,83.07765519835323,1.0,23.413599527102505,50–100
207.646,195.35832205857054,4.0,-6.506866193385248,200–300
111.8109,93.51721357601625,4.0,-29.888139131973055,100–150
25.8179,10.590185385030164,-2.0,201.49453077939623,0–50
178.446,170.47883402721925,-2.0,12.531677205732771,150–200
106.6419,105.62581784695806,-1.0,-22.177274133581555,100–150
5.9983,-15.158242845675163,0.0,6.16554262093225,0–50
22.4632,20.83854919928673,-1.0,71.46899556369735,0–50
0.0,-46.53633515596059,0.0,6.212589347236076,0–50
2.6359,27.93624103723917,-3.0,13.312058722112694,0–50
87.27,42.32698946958208,2.0,10.359067510037047,50–100
166.9354,162.29799398143277,-5.0,-0.1741257173824084,150–200
41.7618,57.54361722274328,2.0,-27.883202270892046,0–50
39.703,-31.152246247791616,-1.0,-13.310065113667218,0–50
16.7957,5.717174273099097,0.0,70.04620721537749,0–50
78.4541,86.28781052845221,0.0,-2.099460759471453,50–100
198.8113,125.1239854858699,-3.0,20.47576846122636,150–200
454.8489,489.5598885133724,-4.0,-0.7982957899223176,300+
52.721,96.95779662817188,2.0,-54.03362125151327,50–100
46.5109,23.504540216111543,-5.0,121.98361231149448,0–50
0.0,25.117053962815696,0.0,94.04350219218959,0–50
29.1703,-53.806692487858896,-2.0,-6.8877460525936804,0–50
72.393,80.89812286903815,-3.0,-0.4831251318138653,50–100
15.0751,9.121388025623915,5.0,-137.69172603994338,0–50
0.0,-8.165877252747956,0.0,-152.78080933897388,0–50
119.621,126.28408067424243,1.0,1.187413043772484,100–150
18.5074,-6.533166582425576,2.0,215.06471479641382,0–50
62.0306,70.51147689517335,0.0,15.942470786212006,50–100
74.0576,74.51458129129611,3.0,-5.409367313333113,50–100
52.5672,41.69757027933177,-1.0,0.14895345954817626,50–100
57.166,79.81890056426349,5.0,5.461385455632502,50–100
66.4211,18.124844159422587,3.0,-27.569977269001146,50–100
0.0,9.418336392664386,0.0,-14.22306761219249,0–50
26.1468,10.209626578796406,5.0,28.231140810463387,0–50
39.616,43.7587010911267,1.0,37.81939830601425,0–50
212.995,213.59306361033623,1.0,-3.6809626321102145,200–300
0.0,-9.52966262113744,0.0,225.2193471441373,0–50
53.7277,19.147511129768496,-5.0,118.95385590778625,50–100
60.2959,93.3366606290141,-1.0,-3.738249971042508,50–100
26.7986,-13.36381896419994,-5.0,16.286930993448305,0–50
151.9201,149.3573920260672,-4.0,14.014067220607311,150–200
138.1318,180.97457389761996,-2.0,-11.275341887882353,100–150
0.0,-28.65989283462946,0.0,19.03103631960462,0–50
92.8086,80.96288707616219,-5.0,27.41256637328739,50–100
0.0,2.308918200867696,0.0,-624.6993229357464,0–50
0.0,3.4738167092083563,0.0,92.42949016764847,0–50
105.3582,76.65801899395862,1.0,27.061501418991593,100–150
244.0764,233.74033509522337,-3.0,-4.004947247333515,200–300
0.0,33.66973664759881,0.0,-86.59838726231278,0–50
0.0,-31.426599387847062,0.0,-57.84742519512494,0–50
0.0,3.1162404991341646,0.0,439.00876903246336,0–50
42.7585,22.442607441301796,0.0,-27.361614411430228,0–50
23.1684,34.03995965570451,3.0,9.707662318876215,0–50
132.5903,152.7676336588904,2.0,2.5106886894559772,100–150
79.3339,50.24771815112517,2.0,-27.597181631813267,50–100
0.0,13.906064352923229,0.0,7.533212772904437,0–50
11.1763,-5.573209806711224,-3.0,-132.7252619509159,0–50
12.7739,25.007508203906788,-1.0,56.686555270736385,0–50
166.8946,141.06302116608714,3.0,-3.3006070461160193,150–200
50.0415,57.12164076600669,-3.0,-36.41425179304919,50–100
0.0,10.595510707213691,0.0,139.04317900010406,0–50
87.0525,105.94964048974128,-1.0,15.803083839171668,50–100
75.025,54.61462802365795,5.0,-28.65908300697425,50–100
0.0,-9.360128914409607,0.0,40.34840537741152,0–50
0.0,20.35857782102582,0.0,54.70691037312179,0–50
26.8594,10.03342144854454,4.0,85.56373767334026,0–50
103.8319,102.19836796540034,0.0,-2.8436051086397756,100–150
43.0622,27.456168846299967,2.0,-49.376160408764555,0–50
55.7331,69.58364763802406,-5.0,8.730769212229083,50–100
37.8954,47.90916555314004,-2.0,26.3428481850041,0–50
162.9824,169.16797931444208,-1.0,-0.3464835308802148,150–200
0.0,5.290197320137398,0.0,-333.65599532224536,0–50
0.0,9.586805306700867,0.0,141.52785170268453,0–50
0.0,-15.580170564158607,0.0,-41.42912036625874,0–50
0.0,6.72426895684152,0.0,-11.738623282774155,0–50
10.4483,17.13282859816262,-1.0,-6.2037394878641585,0–50
0.0,13.623712156706976,0.0,34.49807999109489,0–50
57.299,48.0789219635034,1.0,1.8483186196187993,50–100
0.0,11.573389445406615,0.0,-85.90923765956491,0–50
0.0,-24.689329568271074,0.0,-21.383916802280503,0–50
41.7031,64.47431000001764,-4.0,10.429357369481506,0–50
71.5828,78.63881825293993,5.0,-10.617344646763573,50–100
107.7718,86.88154530096179,-1.0,8.529414431132455,100–150
172.4669,200.9826016515763,-1.0,0.12434068359010472,150–200
36.2867,41.72659939177532,2.0,-46.19416965879709,0–50
0.0,-15.70812379417104,0.0,-84.38579243030229,0–50
11.3013,11.364104147183436,-5.0,105.5316906329627,0–50
20.7,23.90740516359694,1.0,-28.067247900384555,0–50
13.9712,-8.992561693277022,0.0,-67.72300237671598,0–50
143.0828,141.8535761368298,-3.0,2.641840192573277,100–150
0.0,7.412242717693733,0.0,-217.75824301210434,0–50
32.6442,33.554637800855495,5.0,11.668227910405855,0–50
11.2015,13.264956585653298,-5.0,39.31226398356998,0–50
39.8992,74.30749129660732,1.0,24.069396905968787,0–50
215.8963,204.879439492011,2.0,-3.9850203760931837,200–300
30.8636,23.635017116493618,-4.0,-90.02170768822886,0–50
3.7342,3.074506715359287,-5.0,491.43437985861004,0–50
0.0,7.324479457612851,0.0,96.30092745330072,0–50
0.0,-9.199469878395611,0.0,23.016764586355357,0–50
0.0,-34.56847260823285,0.0,-23.424120696799687,0–50
83.1403,113.41794885985749,1.0,-3.1488793121074243,50–100
33.5004,1.7657954732905867,-2.0,-812.5690351503614,0–50
0.0,67.54432474781157,0.0,34.87649394669972,0–50
233.5598,218.6064860835603,4.0,-3.723621081249428,200–300
0.0,-22.497911337097158,0.0,98.051826945907,0–50
33.4144,37.35339962517693,-5.0,63.081591836647306,0–50
0.0,11.0674633274315,0.0,4.328647459031736,0–50
0.0,-6.013208019685647,0.0,75.87495232805495,0–50
0.0,-23.626334743541477,0.0,-45.60171675817297,0–50
114.888,103.21740539262001,-2.0,0.02001884449067035,100–150
0.0,21.467769171784,0.0,-100.93112404890222,0–50
0.0,3.3285464221562715,0.0,392.1776612964688,0–50
81.2088,109.27640750198957,4.0,17.215462262321683,50–100
187.5118,171.5850565807954,4.0,-11.755021615992922,150–200
7.1122,-9.967398602376337,4.0,126.39836825720218,0–50
0.0,19.628790301050998,0.0,122.25486494466841,0–50
82.4761,54.60129991619753,4.0,0.5095381929722427,50–100
5.9769,-7.966710955914838,-4.0,107.33747491608696,0–50
53.2329,51.26417631701221,-2.0,9.137726114364128,50–100
13.3311,38.54109639105881,1.0,14.45573628770495,0–50
151.3138,135.57809293219188,3.0,-0.7671619755141394,150–200
36.0946,32.29012098381944,-3.0,-37.26855177425632,0–50
0.0,-0.31583860589671753,0.0,-2307.2232927853697,0–50
0.0,1.3573355786321235,0.0,342.4155748174783,0–50
0.0,1.5285438957063782,0.0,193.68814330733002,0–50
77.8304,62.69284170143551,0.0,10.699726570328078,50–100
107.1062,104.99256206388137,-4.0,-7.149017619462153,100–150
34.4242,11.409641011204755,5.0,-65.81181690336396,0–50
62.5289,50.02221371585416,0.0,4.157374983098494,50–100
48.855,25.848255618240557,2.0,2.514975926085341,0–50
136.3682,99.80410090655612,-4.0,19.308041106169355,100–150
211.4585,275.1554552882538,2.0,-1.885619297073034,200–300
219.4676,162.52566572175846,3.0,-16.713800658700645,200–300
18.056,83.38094112778745,0.0,25.602668999923203,0–50
244.9469,199.57443932563785,4.0,8.791612940664917,200–300
80.9714,24.442229549820667,-4.0,-72.46173689388662,50–100
2.549,-4.31611810986053,5.0,-136.9860633706966,0–50
6.1291,10.573225294840192,-3.0,58.17006569911947,0–50
0.0,-33.37944260298926,0.0,-35.85964779742572,0–50
152.722,182.18623482370126,1.0,2.291137734700639,150–200
93.6693,71.42998759258654,5.0,-37.03476532059893,50–100
21.7399,35.41441271711503,5.0,31.672661250127042,0–50
118.1153,91.296897527563,0.0,11.418121197648857,100–150
10.4884,11.431985657835426,0.0,-56.5885071500171,0–50
57.9367,33.873632992263964,4.0,4.098472745716388,50–100
26.1574,17.1367343771232,-2.0,-0.315958277378202,0–50
35.5032,30.888113037898137,3.0,27.98728534854623,0–50
153.299,167.15704529752216,1.0,0.17944975093137278,150–200
87.7981,49.186732677814284,2.0,-22.46314566249674,50–100
129.3822,147.39446795034473,-4.0,2.3924812588394166,100–150
0.0,-4.685589786716232,0.0,14.687811355621163,0–50
101.4345,84.12730046614281,-4.0,15.11775115896834,100–150
0.0,-12.211169636589885,0.0,90.18735209306176,0–50
0.0,-45.4978624820934,0.0,-10.719664574473407,0–50
40.4139,41.592101885260625,0.0,1.7966518885372091,0–50
82.1965,54.616256918653605,-3.0,5.91908165769689,50–100
118.9003,199.70478104021066,4.0,7.148783424318014,100–150
338.3607,298.65364237364935,4.0,-8.68195225515729,300+
0.0,-17.612812338251704,0.0,57.93443140024389,0–50
146.6658,157.939766547787,2.0,20.42045212240888,100–150
10.6098,-22.347810258687133,4.0,45.76689955622677,0–50
33.0129,13.552203927835048,1.0,58.881392030122946,0–50
1.1911,10.796050541411212,5.0,24.907496296288176,0–50
32.6606,18.037281655336283,5.0,5.797723179552656,0–50
56.5286,56.58440441084727,-2.0,1.5139171342571425,50–100
38.7773,65.17720097546268,-2.0,-3.1038867899834406,0–50
78.7702,62.45418531907414,2.0,2.9413028926042757,50–100
79.4988,87.72492028510771,-4.0,-3.143994198371155,50–100
0.0,-49.56670537012099,0.0,2.908868846222997,0–50
25.9899,18.577493497457077,1.0,17.207005696476067,0–50
38.3896,42.89648248679514,-5.0,-25.606762895609698,0–50
0.0,-19.591569647820897,0.0,-172.82818573051816,0–50
499.7178,473.7292576412786,-1.0,0.7350697752918516,300+
0.0,16.648330069166715,0.0,-421.32461987002694,0–50
6.1593,-7.549033477409177,5.0,-476.58776890406955,0–50
47.316,78.87337128664993,3.0,37.761807393018564,0–50
162.7154,95.33326390062516,1.0,-5.331380213994402,150–200
110.8763,111.4971333377417,-3.0,-8.24825299464755,100–150
50.1369,55.754002556441776,5.0,-16.08470033299452,50–100
0.0,-40.82210440358306,0.0,-21.925569841373985,0–50
28.2013,47.311080745921615,-5.0,31.551518993421258,0–50
108.039,81.3392769279893,2.0,-6.460646324099726,100–150
30.1908,55.035801169635164,3.0,-1.5792000474074415,0–50
154.0288,148.29874005763475,5.0,-3.275446357021072,150–200
0.0,-35.27199125764254,0.0,11.259647310172648,0–50
78.6984,95.3297859891232,-3.0,17.097194702100087,50–100
0.0,4.910225678186951,0.0,-204.60651752179578,0–50
0.0,5.116957519188972,0.0,124.51137492961942,0–50
25.3988,6.922742179066294,3.0,73.82201011893724,0–50
0.0,4.563005667367876,0.0,-146.95020487394925,0–50
0.0,-16.76695156552929,0.0,7.353630930688776,0–50
0.0,-2.8457722187321854,0.0,-418.6003457538646,0–50
135.8474,142.23586978916606,2.0,-5.2751974665624894,100–150
32.4518,29.225358015101428,1.0,-52.469953510095706,0–50
86.2588,91.78821443755196,-2.0,25.33285371463911,50–100
175.4463,183.23926398744698,-1.0,-3.02557149744534,150–200
0.0,6.7466070069918285,0.0,-326.41600090280883,0–50
0.0,-2.0510882660754213,0.0,-1037.534877913961,0–50
80.8109,71.2389439017418,-4.0,16.075169421834374,50–100
35.2795,35.13748466200839,-1.0,-31.652690279359977,0–50
38.784,19.332330367130076,-4.0,-13.627482425690044,0–50
0.0,-33.89988438598724,0.0,-12.398686779239622,0–50
51.8853,29.20837163290753,-1.0,2.779251543508608,50–100
84.1079,101.85142559439294,-5.0,-9.885163475847895,50–100
67.1576,52.20641274076742,-3.0,47.128749891313745,50–100
436.082,461.9281239209616,-1.0,0.6152334393332592,300+
45.5382,48.179290792460066,4.0,-116.92957906212057,0–50
0.0,-6.9215484051532385,0.0,-438.0939653975561,0–50
0.0,3.4239710692478145,0.0,685.4402441772281,0–50
0.0,-24.902186144984952,0.0,1.2455069397056173,0–50
24.9756,-1.210245931334553,0.0,-76.87377154440756,0–50
8.46,-1.0602183797232767,-1.0,560.8488645445539,0–50
0.0,16.78752065542794,0.0,-44.3535659674728,0–50
0.0,-34.59641582700127,0.0,-51.94023040314308,0–50
232.1757,227.6946811081168,-3.0,2.459760478166446,200–300
5.9704,14.427835163802314,-5.0,-252.25842738865927,0–50
0.0,36.16071358862837,0.0,31.33029969068674,0–50
48.9148,10.129000974869175,3.0,218.14950785262988,0–50
179.9402,145.66874859617457,-4.0,0.508593912141655,150–200
13.3741,15.0913308006129,5.0,-191.30362382643037,0–50
6.6102,-4.077261041121208,-5.0,-103.73724035583065,0–50
3.932,-18.25605485573198,-5.0,-144.89351664782757,0–50
241.7921,250.76366262647952,-1.0,-0.10893219820251145,200–300
60.6573,54.50028078992235,1.0,-47.73481198899042,50–100
168.5659,98.89084940213795,-2.0,20.33158049421269,150–200
77.3339,78.52216557440414,-5.0,-18.359057691240206,50–100
0.0,-69.40349621703822,0.0,14.38732402317737,0–50
0.0,95.49035203520546,0.0,40.86231107519408,0–50
435.3294,351.5703070456857,3.0,1.474518047522337,300+
290.5435,291.92528219615707,-3.0,-12.308578844184302,200–300
131.2172,164.19108031544647,5.0,-4.471714489642341,100–150
56.946,21.62728698113223,-5.0,88.2689471698701,50–100
22.7331,7.515143703985743,1.0,202.32376305202075,0–50
0.0,-46.929768266177106,0.0,0.05841636636566571,0–50
23.9463,19.338460886724874,-5.0,-4.1132183543524325,0–50
0.0,-11.774602181922678,0.0,-37.29600561502844,0–50
110.59,92.43313571583289,-2.0,5.995264992087999,100–150
74.9852,68.46116232574039,3.0,-21.288619788647257,50–100
80.546,88.44215768372764,-3.0,-6.456731240242251,50–100
8.0148,11.462379399794406,0.0,157.03071598753587,0–50
231.2281,227.1940152877774,0.0,3.512903705336101,200–300
61.8023,47.752232666390604,4.0,-64.60044032886789,50–100
9.8352,3.989184857913011,-2.0,319.00634730547887,0–50
62.5633,65.90816768099286,1.0,20.212932924322395,50–100
40.645,14.800591350837422,-1.0,-0.0296533365220522,0–50
106.9391,115.73542885557228,0.0,-2.79825301821573,100–150
0.0,-12.94595421292735,0.0,66.54166080447098,0–50
57.9917,48.00293094813423,-5.0,29.358143007095542,50–100
70.3308,93.6214898561372,-1.0,-5.009146503890865,50–100
11.3915,6.307853878740859,0.0,11.229167365449998,0–50
118.7002,124.62505255733508,1.0,4.476579515025413,100–150
0.0,-13.181803811633241,0.0,91.81279033051118,0–50
0.0,-15.346042619455403,0.0,-62.398314925754576,0–50
0.0,-5.083711442747903,0.0,7.934023923008899,0–50
0.9723,-6.8207121267684006,1.0,59.861692673790536,0–50
23.2384,25.211649214803817,-5.0,49.85282175576688,0–50
154.8276,166.4078111986634,1.0,-2.8361125373178275,150–200
0.0,3.7977737887605354,0.0,-584.114113631789,0–50
0.0,-2.560500190976706,0.0,-542.0870456652558,0–50
0.0,18.92019057131782,0.0,62.59866368421241,0–50
59.7687,38.881999489840815,3.0,-9.683996330644806,50–100
11.6923,0.52200260391505,1.0,-1400.5690992320733,0–50
8.2973,3.7944659809265993,-3.0,57.523306725386654,0–50
37.5923,23.809000036590803,-1.0,14.035790835204013,0–50
91.8382,93.7519587149709,-3.0,1.088516717158945,50–100
70.7569,93.49943537538394,4.0,-2.921140880232287,50–100
136.5426,98.61856281295259,2.0,-6.631350496625686,100–150
0.0,6.643922636509689,0.0,-71.30462411733305,0–50
65.3663,36.99279142827574,-5.0,34.525793253253475,50–100
0.0,40.489252307484,0.0,22.526153482752026,0–50
209.0289,179.88811668178997,3.0,-4.093794861510996,200–300
21.6876,-5.770054512545742,4.0,177.78945708506805,0–50
116.5183,87.10532621276009,0.0,14.887740836046124,100–150
31.7995,61.058545499593585,-4.0,-24.547196187188025,0–50
15.9962,-49.38718622692471,0.0,-45.967353191665886,0–50
314.3545,300.70846976764466,-4.0,4.771986507110788,300+
0.0,44.3349227072798,0.0,-110.01494229986497,0–50
2.959,-61.05677022766842,-5.0,-38.82662491362044,0–50
129.8157,116.85774389910478,-4.0,18.1076724277098,100–150
63.3394,32.519645911468814,-5.0,-81.73237971486328,50–100
54.5055,68.60810820174117,-4.0,18.9844887513498,50–100
267.3776,251.78267681694308,0.0,6.2959221790514635,200–300
256.4933,225.42170363234118,-4.0,-10.580505928041907,200–300
1.5284,56.484812016951196,5.0,-13.485144675811217,0–50
75.0006,78.00341615602719,5.0,19.503478120011916,50–100
3.5539,-43.54117879043936,3.0,-26.639262602435373,0–50
113.0252,109.46591932199624,-4.0,8.682925557556473,100–150
0.0,14.412282319054729,0.0,-120.96995793786765,0–50
0.0,-14.714093324883272,0.0,-52.534168374909775,0–50
28.2175,35.850602889997674,-4.0,21.360581603418936,0–50
0.0,-21.864745926292287,0.0,29.685831376483193,0–50
0.0,-5.113030222452916,0.0,8.391046830484619,0–50
43.2749,67.33944407510505,4.0,-1.2132672708468883,0–50
91.0408,28.780966568209166,0.0,41.97998958736272,50–100
248.1211,281.40588779071095,-3.0,-1.6897052451552745,200–300
4.63,11.934713853314229,-1.0,-261.1136914917602,0–50
0.0,51.464432950491585,0.0,63.07541869606255,0–50
150.0832,121.73177724304426,5.0,4.65760544455392,150–200
13.9646,-18.746203659322397,0.0,82.41985060070446,0–50
27.3185,34.204000455430595,2.0,27.274635165298534,0–50
0.0,-3.3260275010239524,0.0,-197.5416378184892,0–50
44.5492,60.32539090297221,5.0,8.102067717792076,0–50
83.0344,41.48888227072623,4.0,-23.893131133951982,50–100
0.0,29.04508440218897,0.0,-0.801324548165133,0–50
82.7455,68.72436733684859,2.0,6.930237286139522,50–100
0.0,0.726008487430115,0.0,727.6446066561783,0–50
148.7781,119.66599095055419,3.0,-1.3550021622640025,100–150
0.0,4.827446923345858,0.0,-364.4878457836649,0–50
56.1221,46.02769621286091,-1.0,44.50244325871561,50–100
192.74,168.89179167353632,-4.0,7.343443957339698,150–200
143.1792,158.6562615866905,-4.0,-13.171918425892901,100–150
0.0,15.75404999626836,0.0,-84.6787654235067,0–50
0.0,-18.63107617816681,0.0,-108.22796906039922,0–50
62.8934,53.992951377944735,-3.0,28.171537334203606,50–100
87.6669,58.181001812189535,0.0,-13.757682130666764,50–100
36.8635,32.131317242955916,5.0,-36.09695466499124,0–50
16.1877,-1.9060402572658406,4.0,89.02107703463577,0–50
6.1719,11.731429914592017,5.0,180.5825249633199,0–50
274.8873,251.31196175063053,-2.0,2.085944659433148,200–300
37.2754,107.50610329338606,3.0,-21.65229382882779,0–50
165.8634,133.77394346744376,5.0,4.3075216280705595,150–200
34.1167,13.273342939341415,-3.0,10.442046342471492,0–50
0.0,-11.295336536555288,0.0,-69.74678118901514,0–50
0.0,-19.969934890496123,0.0,-13.36640143662078,0–50
43.9472,10.94687542969502,5.0,33.26233542374205,0–50
112.3875,74.16773158121407,-1.0,2.2170446774593455,100–150
96.0613,135.47601247963448,2.0,-9.969608480808722,50–100
108.9217,59.490145137267504,3.0,-0.488003616085033,100–150
192.1684,201.12047370591216,-4.0,10.007652112344012,150–200
208.5288,228.27191968786747,-1.0,-5.295590703453473,200–300
78.2052,54.784626712112605,-1.0,-11.806020908223887,50–100
103.2332,121.28346544402226,3.0,6.806144090648463,100–150
0.0,-77.18702655263154,0.0,0.7906488980473473,0–50
0.0,41.109877672754045,0.0,49.0252252397112,0–50
151.6708,79.79940876726651,5.0,-14.034902899805573,150–200
0.0,32.41591827681924,0.0,1.7664852129391428,0–50
203.6473,194.37230140244154,4.0,3.1908015668400855,200–300
72.0884,45.363203823828684,-1.0,-24.474083074619326,50–100
129.6031,130.33603272069706,-2.0,6.018237680743886,100–150
0.0,3.5292614035058367,0.0,-41.993197356551946,0–50
72.0799,45.01637593479111,2.0,15.624468189522867,50–100
0.0,10.450482457629175,0.0,-60.30439559248105,0–50
0.0,-29.519657449074845,0.0,-41.36830967979508,0–50
127.4282,132.95122956336297,-3.0,2.24864205008083,100–150
0.0,0.04536935573481515,0.0,-44587.85479620298,0–50
5.7407,27.95417754731435,2.0,51.44492654602411,0–50
77.1903,80.11201018560112,5.0,0.5123874609265616,50–100
0.0,-20.198012317949846,0.0,41.445671718099454,0–50
25.5956,40.476692552681726,-1.0,27.08214492008168,0–50
30.4925,31.10514400996828,-3.0,-10.490820113332829,0–50
0.0,11.12378651323594,0.0,-33.94971784992269,0–50
0.0,-12.907704104907218,0.0,-32.62411009267476,0–50
12.2954,5.290024062650257,0.0,-10.953032037861828,0–50
0.0,20.33488923053246,0.0,-31.216367099899397,0–50
19.3329,-60.00944334517369,0.0,-18.67788698782272,0–50
141.1343,169.35708021735175,-3.0,-2.4653197361972166,100–150
30.7146,-1.8545449340425644,2.0,1469.5189196527485,0–50
0.0,60.61404173053967,0.0,62.24322166565185,0–50
392.6709,353.9361448624452,3.0,-0.1947352220704508,300+
83.8413,34.74771440610759,2.0,-110.38705059001364,50–100
167.139,172.11651074509808,0.0,9.408916011302535,150–200
5.9139,10.182498327742046,-4.0,120.84679964539103,0–50
235.3381,192.5990274313645,0.0,10.73192413636841,200–300
134.9886,108.35551000965464,-1.0,-24.270522971266857,100–150
0.0,-62.01641041562436,0.0,6.939238099137716,0–50
0.0,28.040014628568073,0.0,56.83490144658033,0–50
123.1405,53.56709479403908,-2.0,7.843691573197727,100–150
72.4084,164.39292858820997,0.0,12.543405892954938,50–100
453.5279,421.2179859087171,3.0,-4.939396371227321,300+
0.0,-11.509507746149163,0.0,278.4496291791314,0–50
107.4449,106.23818994298412,2.0,37.540032860797595,100–150
6.119,-19.184081947890967,1.0,6.733238494115361,0–50
4.9519,-31.825281808805222,5.0,-12.750340060872151,0–50
14.5148,10.471192501849377,2.0,65.4749414521354,0–50
41.3739,36.50875845553055,2.0,-14.38644987818451,0–50
23.031,9.138450993068975,-1.0,-18.69943519563813,0–50
65.423,49.084469108466706,-5.0,13.17184814678548,50–100
61.2193,74.38337408563214,4.0,-7.885280349421248,50–100
77.1391,21.94254994275486,5.0,-25.12107725202762,50–100
68.463,82.72588340034974,1.0,3.487827415344992,50–100
