TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
4.8353,8.079361999091729,-2.0,2,1,0.9897641952375985
36.6779,11.272132018536524,-1.0,-2,1,0.5208494227292204
0.0,20.272517942458514,0.0,-5,1,0.7958561867142504
0.0,-17.5664648586715,0.0,4,1,0.9762399917120561
4.8772,55.336983737054,-5.0,3,1,0.7036747264239024
182.9253,182.1180646713242,5.0,-2,1,0.9489155346063096
0.0,-37.912732994944754,0.0,-2,1,0.8960632066633429
93.0366,108.22736259157264,-4.0,0,1,0.9498510270865347
0.0,21.825074610929462,0.0,4,1,0.8994818671289206
0.0,-50.28409626161006,0.0,5,1,0.8708646896914182
80.0144,80.84537872385455,-3.0,3,1,0.6785679389124707
0.0,16.70571103122329,0.0,5,1,0.9236540628882174
0.0,-18.762348897490185,0.0,4,1,0.8132447650710201
243.4114,248.7045328640716,-1.0,-2,1,0.9347156320327777
25.0973,23.880310234481822,-1.0,-2,1,0.9917087566739273
29.7252,36.29965045961421,3.0,4,1,0.6615820433996183
56.0173,61.94314694689318,-2.0,5,1,0.9700731737301939
0.0,3.0388117785563526,0.0,4,1,0.7850535850704848
47.2215,45.22216527163421,4.0,3,1,0.7173540839472696
48.5862,41.02023413913722,4.0,4,1,0.9696122543773431
0.0,6.365370157849139,0.0,5,1,0.9712387647493057
0.0,7.21990420791972,0.0,5,1,0.9694047410327506
82.3353,70.24104197781722,-1.0,5,1,0.9892892141080464
65.6843,71.53080274276891,3.0,-1,1,0.9806521308790723
0.0,-20.5670438523219,0.0,5,1,0.9406775455590528
0.0,10.454527380704736,0.0,2,1,0.93394548711559
97.3884,90.86975291792345,-1.0,2,1,0.9465493447197815
0.0,16.652766143291338,0.0,5,1,0.9811091953841639
115.8544,109.54119353008845,1.0,-2,1,0.8631657448494862
0.0,9.451124705672003,0.0,2,1,0.8246643712349782
66.5795,29.37549854724478,0.0,5,1,0.8274478673529806
0.0,42.15753098086937,0.0,5,1,0.9944196887013586
52.2908,-13.468703178335259,5.0,5,1,0.999848600960489
66.0481,92.06679506054803,0.0,-2,1,0.9947210706066002
154.893,116.60547544721632,5.0,-1,1,0.945085405805634
0.0,36.657872581901444,0.0,-1,1,0.3677576908892455
238.2149,243.41683812577944,4.0,-1,1,0.9368412070350296
277.2693,276.2327304776088,2.0,0,1,0.9890201203878181
108.7654,81.5750073741862,5.0,0,1,0.7870558078817805
3.2929,-0.9978393467314066,-1.0,3,1,0.9894466062235662
0.0,-17.696777498897497,0.0,4,1,0.9794843845678675
0.0,-21.59419841587695,0.0,4,1,0.93930632397004
0.0,-13.031502134592087,0.0,5,1,0.9582192142136712
62.5591,34.32008804285539,-4.0,5,1,0.9380202965601088
0.0,28.56931970897041,0.0,-5,1,0.9172270731446177
0.0,-24.77184303607598,0.0,4,1,0.5192966472162402
0.0,36.51363773366769,0.0,5,1,0.8040594311072409
153.8309,111.02666722066544,3.0,0,1,0.9481533863325132
42.6837,51.357403607085175,-3.0,-1,1,0.8441843747233088
57.0029,59.55172293418482,0.0,5,1,0.9874730594431093
0.0,32.62812366984322,0.0,2,1,0.8318382521349916
166.3654,165.27887073715502,5.0,0,1,0.9852265721216764
28.0455,-3.577098426076697,-2.0,3,1,0.7331790587549627
0.0,24.732904289692417,0.0,5,1,0.9955308111369439
70.2161,39.19824532373693,4.0,3,1,0.937967596039201
0.0,-43.15627777588114,0.0,-2,1,0.9997500431476277
0.0,46.92949780218504,0.0,5,1,0.9918762247369398
0.0,-55.50548640943035,0.0,5,1,0.998971047928489
288.4842,303.11614507490543,-4.0,-2,1,0.7058512968339252
47.353,89.37742180850759,1.0,-1,1,0.6063515189974
0.0,2.5752757149598065,0.0,5,1,0.9821713808722423
0.0,14.097657877721254,0.0,5,1,0.9440568879872956
0.0,-12.787827172861832,0.0,3,1,0.92058597773992
0.0,-4.393306607093552,0.0,5,1,0.9984779517489357
0.0,5.104161748939498,0.0,3,1,0.963208707289235
0.0,-5.150845770023304,0.0,3,1,0.9268769880635555
0.0,24.44742472161068,0.0,3,1,0.9800002888652382
47.7583,-13.11351554331558,5.0,-2,1,0.7653927483323847
90.7856,119.10478609457631,-3.0,-2,1,0.9218632913643594
0.0,-26.046229310583186,0.0,4,1,0.8538154448869513
31.579,110.98987843010343,-4.0,0,1,0.9364880649926555
303.985,268.87341679039315,5.0,-2,1,0.9244035878628657
36.7518,0.3445040795772065,5.0,-1,1,0.9822480179636197
0.0,-33.381221392934165,0.0,5,1,0.8936451916273604
0.0,21.32130086981973,0.0,3,1,0.9874573824974153
128.2556,93.35726713807595,5.0,0,1,0.8620194156755017
33.1197,39.21275654608779,0.0,3,1,0.9868033275204133
296.2859,304.6484484232934,1.0,-2,1,0.9951614884713459
32.7095,22.02198182393488,4.0,0,1,0.9106027157299956
0.0,-10.00206114603364,0.0,5,1,0.8650891592963063
16.9854,10.244288788385415,0.0,5,1,0.9893231051646652
0.0,-9.043324131419936,0.0,5,1,0.8401463019114024
0.0,-12.1021937440422,0.0,4,1,0.9978944511587047
79.1986,66.57028011589345,-2.0,5,1,0.9865192198432616
0.0,23.417847553199806,0.0,-5,1,0.9925203048180449
31.574,12.622871108295826,0.0,4,1,0.8253499084398919
0.0,-30.628476974827528,0.0,5,1,0.8665619239354103
173.9809,195.6764021331582,0.0,-2,1,0.9624346615993783
0.0,-42.25618316654496,0.0,0,1,0.9936690933250388
159.4531,199.11641947523242,-4.0,0,1,0.8762488016407615
203.7289,226.5696473182826,2.0,-2,1,0.9625538544496417
51.3399,25.924038419788342,2.0,-2,1,0.8923864717179743
0.0,21.238912475791786,0.0,4,1,0.8744794282068766
26.6961,0.17577766722505883,4.0,4,1,0.9335083794262238
3.1082,-11.780034260996668,-2.0,5,1,0.9707937645546052
0.0,10.431471177884923,0.0,4,1,0.9062461152776379
0.0,10.467126365122883,0.0,4,1,0.9963858374133769
0.0,16.468524426901254,0.0,4,1,0.9832668118164846
0.0,5.1868646860014245,0.0,-2,1,0.8534465717602973
0.0,5.8193006066543616,0.0,3,1,0.9590914460705942
0.0,3.9500275887582132,0.0,3,1,0.9641330311721402
0.0,4.27035929919752,0.0,3,1,0.9007472568476278
41.8331,51.11095616173931,1.0,5,1,0.9957092047421758
0.0,6.521243542679352,0.0,5,1,0.8083674588654144
67.8229,83.75905194659441,-3.0,5,1,0.9765956089992156
0.0,15.051391398367027,0.0,5,1,0.8952455074604365
0.0,-2.1420413737136847,0.0,4,1,0.9796165782457614
0.0,7.676729215084535,0.0,3,1,0.8032983187266536
0.0,-36.12091687604663,0.0,4,1,0.9933906207555018
44.4151,65.50587572033031,0.0,-4,1,0.9463095655495728
0.0,-2.948263774460264,0.0,5,1,0.8707502046329437
43.7819,65.80712898083027,-5.0,5,1,0.7065891905423146
236.8606,259.208828191335,2.0,0,1,0.9509417222903624
64.1794,49.21857735078713,2.0,-1,1,0.8531127710811144
0.0,15.826009656270376,0.0,2,1,0.8611051875041589
0.0,-8.826016994432042,0.0,5,1,0.9802950078492539
0.0,-9.17576252712018,0.0,5,1,0.8125157419903073
0.0,-1.9313808026066348,0.0,3,1,0.8693681273716278
0.0,25.09291215159937,0.0,3,1,0.860735275462482
137.8565,144.70224794813146,2.0,-2,1,0.6545091956665323
0.0,0.05790772982653436,0.0,4,1,0.9838179064005823
3.6085,5.980056096433587,2.0,5,1,0.9701314711321821
0.0,6.193969697748394,0.0,5,1,0.9151319843493614
0.0,-10.50305653057605,0.0,4,1,0.9944130181302288
30.791,34.44537108714838,-4.0,4,1,0.9250127923461162
11.5074,-0.3162586237390954,5.0,4,1,0.8497796521499261
75.1058,94.00391021778157,-2.0,3,1,0.931134910261904
30.2783,20.344211586442967,2.0,0,1,0.9800331417949915
209.0956,207.50022795429643,-4.0,-2,1,0.9396453745284039
0.0,-4.40450970983049,0.0,-1,1,0.9528992025340305
15.5677,-40.91516051988113,5.0,-5,1,0.7732860873187362
0.0,55.53412631317849,0.0,5,1,0.49902261641306966
0.0,-102.42187574579944,0.0,4,1,0.9995372188847649
515.6329,535.3370062622807,-4.0,-2,1,0.9780320345631154
0.0,66.99612874438407,0.0,-1,1,0.7917894741404629
80.9477,70.08831300194578,-2.0,-2,1,0.9587418450398523
0.0,23.453073814772143,0.0,3,1,0.6818787693462677
0.0,-37.07605799586959,0.0,4,1,0.9156232988758383
0.0,2.505059160726863,0.0,4,1,0.9114831894787939
0.0,-8.085886067348403,0.0,2,1,0.8604794651190553
0.0,19.62648237359931,0.0,3,1,0.9515534176307651
0.0,-3.2854707798126697,0.0,-3,1,0.7990021551755628
0.0,33.71003841507217,0.0,4,1,0.6641382749408302
102.621,92.20570031978927,5.0,0,1,0.9951170955442801
0.0,-0.15802095028213536,0.0,4,1,0.8971534926326993
45.3735,61.700777914897394,-2.0,2,1,0.9327888385927453
0.0,-7.79584860030758,0.0,5,1,0.9510710463717608
0.0,-1.2998410120625614,0.0,4,1,0.8373861632889508
0.0,-21.317458373398505,0.0,5,1,0.9704192706689515
0.0,23.812912524562066,0.0,3,1,0.9809618509119552
126.1088,105.86234504308445,3.0,-2,1,0.9898523757966835
0.0,11.763227200944833,0.0,3,1,0.9330992064471358
198.3584,209.627506565433,3.0,-2,1,0.9966521994588565
0.0,-65.95488013180544,0.0,-1,1,0.9139548728964538
124.3527,144.94211990074766,-1.0,-2,1,0.9554367759569367
59.5655,50.3840587481225,5.0,0,1,0.9405329414824668
101.5203,21.112238391715476,-2.0,-1,1,0.9771013004595466
226.5148,212.57363322081198,-3.0,-2,1,0.9929783848295479
0.0,2.126535621403831,0.0,0,1,0.915403515128231
134.2932,99.751361655187,-5.0,0,1,0.9942183540780043
192.5927,261.3708415545835,0.0,-1,1,0.9307764644283901
256.1565,197.90248605856698,3.0,-2,1,0.8230888641762889
33.3313,51.21162349063811,-5.0,0,1,0.8658971308387147
0.0,-33.796264293758185,0.0,5,1,0.94165457445479
163.7029,141.61009645940942,-5.0,2,1,0.9956517969403331
0.0,7.707404402893994,0.0,2,1,0.9883924091794158
0.0,-6.825015528514613,0.0,5,1,0.9564697296829568
35.9835,42.38386057901727,-3.0,5,1,0.9574638018434962
0.0,-12.166205550033574,0.0,4,1,0.9777367319473338
0.0,-2.137292208666877,0.0,-1,1,0.9806155582548427
0.0,8.258686375048912,0.0,5,1,0.9565613509388907
0.0,-21.934249616030357,0.0,5,1,0.8128563471636779
118.7308,130.5307208426885,-4.0,-2,1,0.9676743938039382
80.2191,83.40924107007324,2.0,-1,1,0.9629455609702301
0.0,-6.349962791225286,0.0,0,1,0.9433646542630185
105.6942,99.06307987928551,-2.0,0,1,0.9981602261420984
0.0,-35.79728535946775,0.0,-1,1,0.9040517491080273
161.2758,170.26884927690253,3.0,-3,1,0.8917219580905318
0.0,-56.975506897615254,0.0,3,1,0.9838138558372047
14.6435,94.2970555838903,-1.0,0,1,0.9831986592327805
454.1523,406.4702383099185,4.0,-2,1,0.8993211219537656
0.0,-35.940927051134125,0.0,-1,1,0.9648039390409047
0.0,10.779428054118167,0.0,3,1,0.9262062001818911
180.8866,173.75222329889888,-2.0,2,1,0.8532895516391961
0.0,-19.175207006235816,0.0,2,1,0.9676752909967373
14.6656,-6.066843659516744,1.0,5,1,0.6332138188606508
0.0,22.654367256668166,0.0,4,1,0.9911065701349692
0.0,-21.471796313988424,0.0,5,1,0.9388489531574167
102.1791,107.68422521147886,-2.0,3,1,0.925672669887385
102.7119,41.191801916281975,0.0,-3,1,0.9731360079801498
16.8847,-17.90392421633213,-4.0,-5,1,0.7285132527032441
0.0,55.85376353771403,0.0,5,1,0.9238143766055247
94.119,17.937672461698106,0.0,0,1,0.9834890933037509
592.7535,587.8055000698168,-3.0,-2,1,0.9210981226014585
124.458,199.310966689545,0.0,-1,1,0.9224270105428797
0.0,-63.61630045043626,0.0,-2,1,0.917353682330821
15.2356,34.8643450919222,-4.0,5,1,0.9720512557026104
28.3951,-53.77463152588327,1.0,5,1,0.9828921066635097
0.0,53.82887314146562,0.0,2,1,0.9424053072704421
234.1112,201.34791656389467,4.0,-2,1,0.9141755860025851
99.8241,89.4491738701865,-4.0,-2,1,0.8871291521972262
0.0,11.72390451961511,0.0,4,1,0.9893908419792088
0.0,8.921135542149461,0.0,5,1,0.9350824640377061
23.6059,13.520380772006545,5.0,3,1,0.8828472944081044
0.0,-8.08715122809025,0.0,5,1,0.8521378685350844
133.799,143.6114985203255,-2.0,-1,1,0.9952388834401125
0.0,18.96263813316272,0.0,0,1,0.46754093291747084
0.0,-1.0721945700705813,0.0,5,1,0.9516703389715663
0.0,0.6455995126622573,0.0,5,1,0.999824692468892
0.0,8.31460958852945,0.0,3,1,0.7852227881709308
0.0,-3.6359829946221796,0.0,4,1,0.9790267901781587
94.1608,95.17017599885762,-3.0,0,1,0.9604081952061565
0.0,1.846121694243413,0.0,-3,1,0.9926888420671264
0.0,30.707226405541746,0.0,5,1,0.9691249986468133
15.9083,-25.430500227993825,4.0,4,1,0.9441757509635804
143.7591,150.62807819741977,-2.0,-2,1,0.9781094190037969
0.0,18.465827466097757,0.0,-1,1,0.9356191772290946
3.6969,8.562894772545206,5.0,2,1,0.9001838529582372
229.5612,239.39989293851866,0.0,0,1,0.9281644807135928
34.0228,20.57913206783136,-5.0,-2,1,0.9183949646752183
14.7928,17.116869181985255,-5.0,4,1,0.9577839621570435
0.0,6.957353807473719,0.0,4,1,0.846696597480838
0.0,-13.766900886969735,0.0,4,1,0.9676672162129891
0.0,-1.3553752485556574,0.0,5,1,0.8104796970525325
100.9513,113.31804140850429,1.0,0,1,0.7409053642982144
13.7966,-16.577095532348842,5.0,-3,1,0.9726886676326393
0.0,16.373225673679013,0.0,-2,1,0.9341083853925992
0.0,-7.492987718779242,0.0,5,1,0.9291403849883003
0.0,17.549901469309823,0.0,4,1,0.8111016426293814
185.4319,147.6374092194215,2.0,-1,1,0.9325870085293433
0.0,3.648522789259538,0.0,-5,1,0.7300714799347381
0.0,4.323049248389896,0.0,5,1,0.6354128146153422
0.0,24.905770637250534,0.0,3,1,0.8918378013812878
282.8403,227.4622252421969,1.0,0,1,0.9707848123784744
49.6109,62.048215244593294,-2.0,-3,1,0.9302506564743382
0.0,0.06493435259209535,0.0,5,1,0.9486960232420882
0.0,21.98200392194958,0.0,2,1,0.8881401529800745
273.3424,243.84982575653092,1.0,-1,1,0.7352428020121378
0.0,9.273244623599362,0.0,-2,1,0.8354880005189607
0.0,-10.419503097223302,0.0,4,1,0.9615823392816896
0.0,-16.628075630350658,0.0,5,1,0.9116003317967336
0.0,-5.94885835730633,0.0,5,1,0.9182452561535023
0.0,-23.504128440313547,0.0,5,1,0.9732095193125668
39.6739,89.865485593993,-4.0,5,1,0.9517250330202994
146.57,147.29165127129605,5.0,-2,1,0.9838466426704684
61.2949,41.75548449198753,3.0,-1,1,0.9815324864119027
0.0,11.777890189342738,0.0,5,1,0.970186531496653
9.5535,5.823429233837,-2.0,4,1,0.9285708363950206
3.1489,-16.883922334972674,5.0,4,1,0.8487627012019625
51.0055,29.710699586934957,-5.0,5,1,0.5805680428776263
0.0,-1.1254726901054164,0.0,2,1,0.9622161347047687
74.242,60.81901371132494,0.0,-2,1,0.8925289778754938
95.7092,89.40969132543431,5.0,-2,1,0.9216105469609107
146.7069,140.3548133041633,-2.0,-2,1,0.9103380099057612
123.6916,117.02963053119808,-2.0,-1,1,0.8923146460000417
288.9279,280.5088465958659,-3.0,-2,1,0.8375534404614664
0.0,-7.474457870584033,0.0,0,1,0.9908724760790852
0.0,-36.529624499100414,0.0,4,1,0.9667835809536065
0.0,-28.026672577533713,0.0,5,1,0.9226336642079144
0.0,-24.73941621742711,0.0,3,1,0.8183343229902512
281.4295,308.1134332431848,0.0,-2,1,0.8069681621138266
169.1967,180.96098978936908,4.0,-2,1,0.9727347032672824
196.2996,170.42866667551547,2.0,-2,1,0.9270202437640562
22.8263,9.643943210191388,-5.0,-1,1,0.9886273984382237
0.0,2.9707294759234344,0.0,4,1,0.9769839195846121
0.0,-31.34580378599268,0.0,3,1,0.9677732495679515
146.6288,120.62006517808675,-3.0,5,1,0.9403238350440752
85.7084,97.87156264889191,-4.0,-2,1,0.875138302793308
0.0,11.133789483486686,0.0,5,1,0.6917633880637992
0.0,19.574749224264362,0.0,5,1,0.9737595865365033
87.1417,77.94309202213674,2.0,4,1,0.8984270928782054
0.0,0.051721367267419716,0.0,5,1,0.7634329430589882
30.2126,41.321083054074165,0.0,5,1,0.8377866112705111
0.0,18.85308228539345,0.0,5,1,0.9831998889292578
105.2393,106.40655996341215,2.0,0,1,0.9239656736537047
0.0,-6.97663635483752,0.0,3,1,0.9224948225302002
0.0,-7.484961526157412,0.0,5,1,0.8667622886741679
0.0,-32.40398132308737,0.0,2,1,0.936666596376366
0.0,13.451432945765202,0.0,-1,1,0.8909291284821454
0.0,-48.17126885368519,0.0,5,1,0.8946692054125034
201.5796,212.86635979035918,-5.0,-2,1,0.9849348215714555
163.5291,176.76740291652158,-1.0,-2,1,0.9730963755697467
84.2325,88.87712371585022,-4.0,-1,1,0.9574608001585899
70.1279,106.51669123177763,1.0,5,1,0.9064768449550574
0.0,-44.77782916886764,0.0,3,1,0.9839348064534026
172.8196,152.56996044515074,-5.0,5,1,0.9741072206725587
0.0,31.55895894029326,0.0,2,1,0.8987168819858113
0.0,-22.47077789720452,0.0,5,1,0.9481840116974596
12.2136,20.93666383819372,-2.0,5,1,0.9958316211564612
51.0299,40.34159383786521,0.0,5,1,0.9861663048310471
1.6876,-1.8875921372985718,-3.0,5,1,0.9633354861915872
132.8291,135.97977268829067,-2.0,-1,1,0.9693208079841013
0.0,22.790570688772462,0.0,0,1,0.9422515019614194
40.1497,30.488350802385,3.0,3,1,0.8654689313388322
0.0,4.007275848882069,0.0,4,1,0.932339437284359
0.0,-0.7622901878816677,0.0,4,1,0.842275470723546
19.6894,36.38147215146843,3.0,5,1,0.9924722647656263
0.0,1.5604717908054218,0.0,5,1,0.9778176392414648
0.0,27.918225189374674,0.0,4,1,0.9416879351635385
16.1725,23.761605251403473,2.0,5,1,0.8141303584784751
6.4804,13.842873489945628,1.0,5,1,0.9595886564438234
0.0,11.228960830688404,0.0,3,1,0.9776391488287902
0.0,-4.417094909625975,0.0,-2,1,0.9205334379751854
0.0,-1.1184837445234694,0.0,1,1,0.6863769502688901
0.0,-10.953435026690258,0.0,0,1,0.9536131435181309
0.0,37.054995928433115,0.0,5,1,0.9617799378665518
83.7062,30.30719595234287,4.0,-1,1,0.9824578803813284
223.3027,220.32818931180134,-3.0,-1,1,0.9805121367917606
0.0,15.883335735226803,0.0,-1,1,0.9987449538514479
0.0,-9.720094533447122,0.0,5,1,0.9030640223113705
222.8169,235.36291912430872,0.0,3,1,0.8076483166235032
0.0,-37.775140677291525,0.0,3,1,0.8135848691532065
160.5479,173.29719740266566,-3.0,-1,1,0.9084279188809862
15.2302,29.322069374167896,-2.0,2,1,0.9570868624992973
76.2213,61.35572985671522,-2.0,2,1,0.9686341772472726
0.0,1.2651034946282902,0.0,5,1,0.862221992541712
0.0,-17.170561039966653,0.0,4,1,0.9971109358032173
0.0,-18.496741890154226,0.0,4,1,0.9056119098602238
13.3862,41.297822223589506,3.0,2,1,0.5776008017254759
115.5392,111.19128549127254,4.0,0,1,0.9652633528320227
86.2746,85.27773799340014,-1.0,3,1,0.9411142557761606
61.1709,75.20797468741375,0.0,-2,1,0.9790367369913362
22.1418,17.10522075677545,-4.0,4,1,0.9682097549824696
0.0,-5.786475156174395,0.0,4,1,0.6803932165128077
0.0,17.06025117674316,0.0,5,1,0.9564251715186823
51.6188,17.131340763571018,3.0,3,1,0.9073474739894068
63.3781,48.065596208897844,0.0,-1,1,0.8524486980231176
62.7212,82.02620896270246,3.0,-1,1,0.9521790749821643
0.0,-50.91017108169035,0.0,0,1,0.8309694503985809
188.506,236.29897259444328,-2.0,0,1,0.838153440892524
151.4788,150.38153742036343,4.0,0,1,0.9864416281191299
58.1352,48.23872346210405,0.0,-2,1,0.8116568668476897
88.4723,80.26561780355519,1.0,0,1,0.855125061934235
0.0,-17.63516929160627,0.0,3,1,0.9434758366385066
0.0,-11.363986710209376,0.0,5,1,0.8899432925623942
58.6769,55.094916031967216,-3.0,4,1,0.9673723362784972
170.9451,179.85250716178956,0.0,-2,1,0.9342633999425479
0.0,-2.201278848823091,0.0,0,1,0.9433392082925228
0.0,13.674739311943904,0.0,4,1,0.678904429682791
0.0,-0.1623984291016435,0.0,4,1,0.9980504290759681
0.0,-8.127553377835483,0.0,3,1,0.9171185395277232
0.0,6.859497010055362,0.0,4,1,0.7825651832949204
0.0,7.727956652103973,0.0,3,1,0.9981040420719864
0.0,-15.184001845343204,0.0,4,1,0.8961643240512942
11.1587,14.94539535302243,1.0,-5,1,0.823776995629016
0.0,25.435156111431013,0.0,5,1,0.5792341453715946
0.0,-11.080555508269661,0.0,5,1,0.8074982328259853
223.6978,234.32333051419528,-2.0,0,1,0.9514177271932364
0.0,17.99332093624435,0.0,-1,1,0.9796984244020958
8.6808,14.168411863185739,-1.0,4,1,0.9986649535184253
13.6222,33.76002065848414,-1.0,5,1,0.9154311189746642
0.0,-38.57507831182796,0.0,4,1,0.9846093572150632
111.7415,121.38723879647927,-5.0,0,1,0.8060314530917988
0.0,6.0377766867956035,0.0,4,1,0.9186332256256999
0.0,20.95499122119326,0.0,5,1,0.778651218900846
70.8065,45.92292468327043,5.0,5,1,0.9135194654053788
0.0,-0.5372428048628386,0.0,5,1,0.9525770612299196
48.8429,2.146831784213565,-1.0,0,1,0.7572466451392043
98.9278,75.69246749731509,-1.0,-3,1,0.9195284864408975
93.0871,136.01567259969235,0.0,-2,1,0.9826024404185518
0.0,-62.59427858377835,0.0,0,1,0.990774306983663
513.63,508.988100605809,-3.0,0,1,0.79721443467211
0.0,50.9359997622532,0.0,-1,1,0.9530327419388482
44.8092,6.669240426089163,5.0,0,1,0.9768113216554692
35.3028,49.115405169694455,-4.0,4,1,0.8916400099703503
18.4578,-29.06271075930847,3.0,4,1,0.8003177870329564
162.7934,133.46843442484882,-3.0,3,1,0.9195832184683987
35.4716,51.55175493856521,-5.0,-2,1,0.8499049910128815
30.4985,32.33337544462881,5.0,5,1,0.993091429282489
0.0,18.308628565485407,0.0,5,1,0.9402404495816347
82.7758,63.471341492357666,4.0,5,1,0.7729984471780627
134.4886,129.67046487675,1.0,-2,1,0.8913006305769319
0.0,0.25077409844628795,0.0,5,1,0.9915565081624227
0.2736,14.781057074719493,5.0,5,1,0.7608829455309403
135.2689,123.40408190097881,2.0,0,1,0.991301449809986
0.0,-34.13979564083431,0.0,5,1,0.9884373217787916
0.0,15.11348379229895,0.0,5,1,0.8162204715651388
0.0,-10.906238811789894,0.0,4,1,0.9753663777975367
108.1946,93.97588166375076,0.0,-1,1,0.8876952338360224
97.2809,105.4905614224064,1.0,-1,1,0.9027052285436704
0.0,11.494971454164045,0.0,5,1,0.9923914983803233
37.9763,34.85924346442715,1.0,4,1,0.9005198129588441
167.361,175.18427144772218,0.0,-1,1,0.7903242905506863
3.6682,-33.287810141068746,-2.0,3,1,0.5724508467727225
0.0,16.255100257873515,0.0,3,1,0.9875176745139231
47.5181,52.49676182765292,4.0,3,1,0.9231278377236379
0.0,-7.2955334345876075,0.0,4,1,0.949381727263403
219.5114,226.69779987151833,1.0,0,1,0.9601209245032294
36.0294,38.16742891445736,1.0,-2,1,0.9617479173062304
3.8592,4.280090375562687,-3.0,5,1,0.5927076302995424
0.0,9.896832647800402,0.0,3,1,0.9523069242769119
25.0489,17.319465231068644,-4.0,5,1,0.9010041497370349
44.0619,43.17043308626353,-1.0,4,1,0.9685938288896847
0.0,29.028903680009783,0.0,5,1,0.9874975463297311
57.2177,50.28832246449182,4.0,5,1,0.9782284220005925
0.0,-13.472079567758609,0.0,4,1,0.7977584901592112
0.0,-0.9657328575922017,0.0,3,1,0.9949280533123391
0.0,-0.14816292222849192,0.0,5,1,0.8048253970321152
0.0,13.08680819360332,0.0,5,1,0.929103439450595
145.5847,152.0982802986352,1.0,0,1,0.9455794543150975
33.0527,30.236608746233316,-1.0,-1,1,0.9707372097807295
8.2048,18.6183056485594,5.0,5,1,0.865276239836144
0.0,4.573570289707712,0.0,5,1,0.9199289334081949
32.5415,30.79122991923345,0.0,5,1,0.9764270070077531
22.0212,41.23676187081632,5.0,5,1,0.8930855515336581
0.0,-15.809222869615773,0.0,4,1,0.9408034835696787
97.92,109.69392693559811,-4.0,4,1,0.8134762301396762
2.7082,8.459894456406698,-5.0,4,1,0.9052788711396289
10.1124,-1.1788597317942293,0.0,-5,1,0.8899998026778712
10.8075,45.81346733929581,2.0,4,1,0.9809570165894981
0.0,-23.184291534857707,0.0,5,1,0.9756503470996492
86.4419,128.40918925122028,-2.0,0,1,0.9232401864061717
151.7771,136.4332682415114,4.0,-2,1,0.8859665907442833
0.0,-29.216776341595065,0.0,-4,1,0.9957815729776225
0.0,-7.874283050740717,0.0,4,1,0.9851857423929316
0.0,-5.436719825771895,0.0,4,1,0.9131521981758873
62.2303,18.92826057596511,1.0,3,1,0.918421792021808
156.5066,111.96532589622728,-5.0,-2,1,0.9628686618460569
123.8357,143.61224095883142,-2.0,-1,1,0.8898940274249875
154.2144,145.95242589966645,1.0,-2,1,0.9104975556416155
87.7381,126.1624764715175,0.0,-1,1,0.9212685372679139
256.7855,258.51039941765373,4.0,0,1,0.9488410938805819
243.902,199.78576404174856,2.0,-2,1,0.975138118170994
0.0,-2.8788247898799337,0.0,5,1,0.9822969823171188
0.0,-14.077869460144843,0.0,4,1,0.9642853432627648
0.0,-34.36132942112491,0.0,5,1,0.928695416219265
29.7468,13.311614509367224,0.0,5,1,0.9677414835800909
0.0,-15.33896986323155,0.0,4,1,0.6686643943509331
101.419,114.68296632502538,-4.0,3,1,0.9309445528277751
61.7374,81.98711105600852,5.0,-2,1,0.9665439196770557
99.7651,87.02304118595583,0.0,-2,1,0.9324440081797605
0.0,14.213211336912238,0.0,5,1,0.9776278518067535
0.0,-20.544406293086784,0.0,4,1,0.9945032636392205
0.0,-7.902128809012654,0.0,3,1,0.9460377323156495
0.0,16.572925605522833,0.0,2,1,0.8653403325485447
0.0,-1.9549237372533323,0.0,5,1,0.9033034306279248
125.656,125.17428887230903,-3.0,2,1,0.9707527175832831
0.0,27.539090369990156,0.0,5,1,0.5527017530711932
7.2703,-22.93053342154842,1.0,4,1,0.9093467576325427
0.0,32.509906264024465,0.0,5,1,0.9490026046966316
0.0,-23.631496884524772,0.0,5,1,0.9984127034151797
0.0,46.987255840839815,0.0,4,1,0.959408940783745
145.9513,146.2886822012581,4.0,-2,1,0.9993358270802047
0.0,-17.239218647819776,0.0,4,1,0.9469098525880678
0.0,23.55868373290571,0.0,5,1,0.9310165677936377
0.0,-37.279809869423204,0.0,2,1,0.8654056236954553
0.0,-43.96157237536936,0.0,-3,1,0.8867198028613056
0.0,2.317504287874412,0.0,-5,1,0.628042629908906
21.236,34.42474480191028,1.0,5,1,0.9931527550387045
250.8077,250.79342419452246,0.0,-2,1,0.9567844325195487
326.4058,345.6819231792507,-1.0,-1,1,0.7434421410683921
0.0,13.211409506616258,0.0,-1,1,0.8918136231877383
0.0,-19.005950055665938,0.0,4,1,0.9978817898869139
0.0,-18.79066915455843,0.0,5,1,0.9115797279277591
0.0,-53.12792615776127,0.0,4,1,0.8380731759608866
27.8556,46.04665001293861,-3.0,5,1,0.9101545640271478
83.825,86.15290017100398,0.0,-1,1,0.9438268601902656
18.4524,30.175802011244034,5.0,0,1,0.8157604015311645
179.5651,164.39740908997652,2.0,-1,1,0.8181598545882646
3.1749,-7.4312503253392075,-3.0,-2,1,0.9765073666713407
0.0,-29.49712185810232,0.0,5,1,0.9843902110158486
