TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
161.0503,197.63167166664635,-4.0,0,1,0.9963443574986889
333.881,287.5248077818071,2.0,-2,1,0.9484820558595182
0.0,-16.505632384219705,0.0,-2,1,0.9959759801655103
53.1586,-9.98100268087231,5.0,4,1,0.9775887843668379
0.0,29.1326262201283,0.0,4,1,0.9447319915705852
150.8334,82.41054897968466,5.0,2,1,0.9825840143962724
3.892,50.30286226263374,1.0,0,1,0.955429089633944
402.1654,369.3230232816877,3.0,-2,1,0.8634728343049154
65.9312,31.1612161117714,-2.0,-2,1,0.49035521157543766
22.6423,2.139829463039817,-1.0,5,1,0.7293297025910672
75.2462,60.031987680397634,0.0,4,1,0.6278907778080588
99.5199,78.6979646408729,-2.0,2,1,0.9733087011487906
63.3108,22.929250313037606,0.0,3,1,0.9367868320322714
263.3951,265.4143555190022,-2.0,-2,1,0.9940194444387739
11.1388,18.156863376843653,1.0,-2,1,0.9569087059521156
32.0858,43.14015737347021,-5.0,0,1,0.8763730025700339
132.5067,116.32756686552264,5.0,0,1,0.8676249191528013
77.1511,34.30024782754506,4.0,-2,1,0.9218010497885037
23.6559,-3.8378960434917353,1.0,4,1,0.956055820197528
82.0452,13.653775004867995,-5.0,5,1,0.9770048057264639
226.6787,212.65837039043092,-5.0,0,1,0.9842943551696332
25.0865,54.85521476332596,-5.0,0,1,0.9525103634993699
177.4987,160.4562783548442,0.0,-2,1,0.9000907604834141
222.3217,233.97756669593306,0.0,0,1,0.8736260780651838
68.71,19.757291313254786,0.0,-1,1,0.931845743025038
183.4612,154.22701424470003,-2.0,0,1,0.9396736217870963
0.0,18.42801402598691,0.0,0,1,0.8102355667258805
25.5693,-39.47821039951302,5.0,3,1,0.989570903800296
283.2903,256.1863208411661,-5.0,-1,1,0.9889048146176957
6.59,82.64171721986716,4.0,-2,1,0.9947120151090149
163.301,129.86723447300682,5.0,-2,1,0.974113668309669
0.0,-29.100876296260957,0.0,4,1,0.8743837142651025
26.8545,21.060138954300424,-3.0,3,1,0.786628272375917
66.3157,17.548178683210363,2.0,0,1,0.7105992768966071
143.9299,137.65616216585494,-4.0,-2,1,0.6610777446500158
24.6094,4.2557955318846235,0.0,-2,1,0.9923049156176013
75.6019,126.82305448245484,1.0,-2,1,0.9720206098865201
153.2266,110.25303400089955,5.0,-1,1,0.8883793955262025
66.8646,54.89659121106136,-5.0,-1,1,0.8848546886172097
174.3259,191.98946444802954,1.0,0,1,0.9643042962771246
45.9518,22.210594787239593,4.0,3,1,0.8994483270921597
58.1759,56.65978908982187,-2.0,0,1,0.8908244476574709
26.2746,5.102362387460279,0.0,4,1,0.9435785240280026
70.363,49.632210683325525,-4.0,3,1,0.9356908821611661
49.0905,64.33944614147337,4.0,-1,1,0.7415848645872088
67.2901,53.29609902480394,1.0,0,1,0.8786814652102205
113.8009,91.47299298986898,-5.0,0,1,0.6314790017182792
121.5191,126.9849959747093,-4.0,-2,1,0.9711908003063453
0.0,5.049172011932517,0.0,-1,1,0.9348802439068885
0.0,-3.1063398539457032,0.0,5,1,0.9206897908454964
60.4266,33.29759024927138,-1.0,5,1,0.95231643070619
104.0812,58.790865187873415,-2.0,-2,1,0.9826298969540657
51.7862,38.382670158978385,0.0,-3,1,0.9777953207254758
72.9563,9.124245152277215,-5.0,-2,1,0.7101287650310051
20.2067,92.79302855271547,-5.0,-1,1,0.9343193445696826
316.9669,284.5632836822653,3.0,-2,1,0.9757376753282241
184.0313,190.19501362798854,1.0,-2,1,0.967736445723812
247.2324,241.03587698924872,2.0,0,1,0.9348015208956532
60.0486,48.494194609368584,1.0,0,1,0.8729938979338098
90.3927,57.21974955856464,1.0,2,1,0.9891045393801666
13.2809,-1.5802478915703977,-3.0,3,1,0.9581455829738023
39.1777,1.8339998636909245,5.0,4,1,0.9454789718839233
18.1267,15.647971647590984,-1.0,4,1,0.9722835428005411
93.638,81.14474293432035,4.0,3,1,0.9904537859052802
110.3581,95.913483908839,-1.0,3,1,0.9666626506910477
4.7486,33.80369942650067,-1.0,0,1,0.934427761770639
118.4849,96.17396303410017,1.0,0,1,0.9972430439384699
92.6735,91.03203395875504,-5.0,0,1,0.9729148322750256
0.0,1.4160850931814177,0.0,5,1,0.9645487003269964
49.7007,23.415152897383372,0.0,3,1,0.9061008419716391
0.0,-27.172776885868235,0.0,5,1,0.8477032704272748
18.1842,-57.448415339329486,-1.0,0,1,0.94038606795738
205.8861,264.04620240746215,-1.0,-2,1,0.8610176902418163
62.3562,-35.320867968079014,5.0,-2,1,0.9418697489836005
386.1122,407.37019004960985,-2.0,-2,1,0.8190013871457972
256.2486,274.8554798720183,5.0,-1,1,0.8012669327376913
100.9062,-76.06126968309198,4.0,0,1,0.8392456297803051
309.2312,313.8369669789103,-5.0,0,1,0.9396019780612564
153.6615,155.33544043671324,2.0,3,1,0.9552389381324577
265.0832,224.31146103889404,1.0,0,1,0.992122286154832
451.8006,406.5095257635974,1.0,0,1,0.9388992460732654
124.2453,111.99244367730026,-3.0,-2,1,0.9942981732855288
32.4748,-5.287685300089706,-1.0,0,1,0.8373383480411916
223.6893,199.89004935831468,-3.0,0,1,0.9293487444894284
92.1889,82.3820029722247,3.0,0,1,0.9708015642397939
31.4282,-8.730667153395995,1.0,2,1,0.9228272568899258
25.3365,37.636857272299025,2.0,3,1,0.8972707375716464
102.3211,81.25209619995904,5.0,2,1,0.9720668761868699
0.0,-49.44858258155536,0.0,4,1,0.8597754089591553
86.6378,118.05471089211773,-4.0,5,1,0.9717523764359571
95.0883,85.02390203107835,3.0,3,1,0.9414711513296553
5.8271,12.70177871075667,-1.0,5,1,0.9913669105538246
86.31,77.45631312507409,5.0,0,1,0.7363539418231554
27.6186,-0.06891010498415925,5.0,3,1,0.9971205909494808
0.0,-49.65859276202052,0.0,4,1,0.8697742041013049
21.8564,52.145432704850066,2.0,3,1,0.7606349619342619
137.4591,117.05947504306098,3.0,0,1,0.9853956206959725
69.977,91.7835121319157,5.0,-2,1,0.8887622522983702
305.9637,291.5186869822444,2.0,-2,1,0.6996415035666768
36.4474,7.36331893312312,0.0,0,1,0.9192465194092585
54.5599,24.289688499293803,-1.0,5,1,0.8281572047954372
60.078,60.32904002677186,-2.0,4,1,0.9822436134004794
38.4187,6.612230729472806,-2.0,2,1,0.9261858660176697
99.9289,127.03053770753615,2.0,-1,1,0.9039909005793363
227.1299,169.05793769421481,4.0,-2,1,0.8788839246096616
51.9075,13.366898702103057,2.0,-1,1,0.8957541086322582
40.7188,32.276291648631286,1.0,5,1,0.9270751838778714
116.7227,77.98237164876414,-4.0,5,1,0.6309372990717454
308.0825,297.18231096756625,-3.0,-2,1,0.9502937894834192
91.6763,143.2792443171046,-1.0,-2,1,0.9051478136004593
120.7958,102.82632802815297,5.0,-2,1,0.9087017227323141
37.9707,-2.2801273890205027,5.0,4,1,0.9422003980558499
44.9615,12.017610839488778,-3.0,4,1,0.9395125527751156
34.6902,9.009757245492366,1.0,3,1,0.8744172561749174
79.6846,38.27337980971049,-3.0,3,1,0.9140986479026687
176.5956,137.1181345258692,1.0,-1,1,0.7344633953431049
76.0696,73.24582682836459,-1.0,-1,1,0.9761068255644637
101.8305,58.99037896037905,-3.0,0,1,0.5804434914593853
223.5746,231.42857433125806,-4.0,0,1,0.830280120586108
357.5986,332.0594090737319,1.0,-2,1,0.9728487791971585
106.8445,81.48841311799934,-5.0,-2,1,0.9710804033048156
70.4971,33.01727601297188,-3.0,5,1,0.9766858201714789
242.5764,171.89059817280747,-5.0,0,1,0.8821618734704048
34.9387,110.70521776197589,-5.0,-1,1,0.9908789758825509
124.7325,43.6481399744631,3.0,0,1,0.98491326056006
285.8609,275.1526923547089,-4.0,0,1,0.6748754574510352
0.0,14.939331618064472,0.0,-1,1,0.7545370707349018
39.6867,35.18352108423676,1.0,5,1,0.9317921544793945
23.4314,-5.154228654631637,3.0,5,1,0.9328753738001085
111.5811,89.48209846555947,-3.0,2,1,0.7945605010515857
4.3457,-0.042542399744417425,3.0,5,1,0.9614978389047028
53.6053,42.636034767131264,-5.0,3,1,0.8286816623130363
93.7754,120.68207900989955,5.0,0,1,0.7086375131971423
64.7823,-29.636794293637315,4.0,3,1,0.7179403622740707
0.0,63.969945267090594,0.0,-2,1,0.7127641586450868
214.7824,168.98587730364054,5.0,-1,1,0.9546273818851906
95.5597,97.35498181013433,-2.0,0,1,0.9348211813878122
308.5242,310.42333968913164,1.0,0,1,0.920573827415564
68.98,64.55942524292406,-2.0,-2,1,0.99739610017934
0.0,-9.777560652303059,0.0,3,1,0.9985109828555978
0.0,-40.18070299427914,0.0,5,1,0.9903781274688639
0.0,-41.49683394476484,0.0,5,1,0.8319743840058089
0.0,-25.647246101614005,0.0,3,1,0.7744492321982449
6.529,31.403065256381606,-3.0,3,1,0.7679183139448398
270.4647,275.317851939878,2.0,0,1,0.9727383390690034
185.519,214.76331213453886,5.0,-1,1,0.9557175906677969
171.7529,130.19326751858506,5.0,-2,1,0.9454452484261362
0.0,-9.363761192558895,0.0,2,1,0.9966136733136249
98.7448,12.497636306452979,5.0,5,1,0.9940886865099211
59.3596,26.206487484340826,4.0,0,1,0.9067870231244116
22.1375,11.92473319080585,1.0,2,1,0.9522778720787058
245.6671,177.05938838609984,-2.0,-1,1,0.9482045991725506
520.078,545.8612606568064,-2.0,-2,1,0.9810435352785268
30.8337,54.883937448152004,-1.0,-1,1,0.9841121928268566
34.0687,57.11771829073216,0.0,0,1,0.9882336304349666
179.4553,138.3324214259556,2.0,2,1,0.8606612526747642
29.2889,-20.076938910765882,-3.0,4,1,0.9254852306847732
5.7148,-11.759950417557658,1.0,4,1,0.9845428512221477
0.0,4.771901028491183,0.0,5,1,0.4829574951529284
136.1875,87.03193845093043,-1.0,5,1,0.9755511147701407
3.0267,25.12344645473634,-5.0,-1,1,0.9252111487615524
153.6973,167.34870452008275,5.0,-2,1,0.9903424998076101
0.0,-69.37115642059125,0.0,2,1,0.9808189721793127
213.3282,247.80148649124828,-3.0,0,1,0.8826982312035822
58.3098,48.25718910020895,4.0,0,1,0.9793023705038272
0.0,-30.023662165237035,0.0,0,1,0.984580716250671
64.4089,67.22728558531797,5.0,5,1,0.930706253502414
0.0,-62.91601991724509,0.0,5,1,0.9492718794781293
40.4798,47.435856678295224,4.0,-1,1,0.9399296776890368
254.9162,218.80747469546498,1.0,-2,1,0.9937670217477612
0.0,49.40857195620112,0.0,-2,1,0.9983538080855543
272.7098,226.98192653239653,2.0,-2,1,0.911659234175857
174.8186,172.42609676747756,-5.0,-2,1,0.968745068771094
0.0,-30.347288638727527,0.0,3,1,0.8539573901344079
1.9805,-48.728040088963986,1.0,5,1,0.9808981615171709
45.6298,54.42206900907506,2.0,4,1,0.9104842054128455
10.8286,-56.69853052830548,4.0,4,1,0.9965297649137843
278.296,334.1564480519679,-1.0,-2,1,0.7918324810827524
308.6716,292.99321517691175,3.0,-1,1,0.9152486455312427
56.0816,1.6125446836090465,0.0,-1,1,0.9074396694228143
64.14,49.523544718924626,-3.0,5,1,0.9548718421989438
76.4413,-12.93980248418184,0.0,2,1,0.9775996053610586
64.4776,119.83312904404929,-5.0,-1,1,0.9171981899497671
169.49,75.88529732802016,5.0,-1,1,0.9615519613197828
496.9138,491.06170848246313,-3.0,-2,1,0.9394137028168544
21.281,71.34352308047929,3.0,-2,1,0.9030008730333321
57.5377,29.742810976689505,-3.0,5,1,0.8312794444417282
73.5086,59.19580522520668,2.0,2,1,0.9573265982781047
9.0571,-29.03344617252612,-2.0,5,1,0.9832307259009265
5.5985,-35.17434931613218,-5.0,5,1,0.917493561945803
171.5584,168.3175815243336,-4.0,0,1,0.984747307824269
91.0696,68.70238392336205,0.0,-2,1,0.9019539123874601
80.7748,91.72360454089889,-1.0,-1,1,0.9573911495707259
26.456,-3.132341338614097,4.0,2,1,0.8866651187063962
33.0874,63.59697381296189,1.0,2,1,0.9322513153012172
204.0633,162.1905117554978,5.0,0,1,0.7892767730310482
133.3935,112.55006860269316,-1.0,-2,1,0.9090817317092748
56.4059,52.40073471860041,1.0,-1,1,0.9666572928249788
113.5797,103.30342095007333,-4.0,5,1,0.6329888909932874
26.4858,29.869465767354182,3.0,5,1,0.8078396217032819
120.0337,97.0878492747071,0.0,3,1,0.9324037721667822
25.107,24.18374176818312,2.0,5,1,0.8942229439290044
30.2502,26.643008810011516,-3.0,4,1,0.9381153787739531
92.1852,54.96055725746332,0.0,0,1,0.900707902321561
72.551,67.07768835806104,-4.0,-2,1,0.9686203899187268
10.4315,3.4456106256841608,4.0,0,1,0.7647742730515273
39.6715,52.31498959028042,4.0,5,1,0.8858640477586077
212.8429,182.12639338873163,1.0,0,1,0.9850019687805343
66.9221,34.969307527404666,-5.0,-2,1,0.5016812788601299
124.3178,140.30978279777622,3.0,-1,1,0.9283232572452795
28.5736,-28.006354037971867,-3.0,2,1,0.9672341071973697
8.7222,39.752474499154914,4.0,5,1,0.9793646630524101
323.0793,294.4977709778513,2.0,0,1,0.9532092688473843
0.0,5.853535968545044,0.0,-2,1,0.9879375748999745
208.3513,194.3283927979536,2.0,0,1,0.6727921089534182
61.3201,33.65866786339548,-5.0,5,1,0.9911516325406698
16.5254,9.354933093042938,-5.0,3,1,0.9170026822778807
13.6077,-14.873667444957146,-3.0,4,1,0.9762450271893022
24.5926,27.441931114064392,-3.0,5,1,0.8516085959245755
49.4614,-8.966843779356399,5.0,0,1,0.957186308450119
210.1559,186.79454575251583,-5.0,-2,1,0.8350695382881388
0.0,38.87507446990725,0.0,0,1,0.993142308633964
228.6699,183.83616398651694,-1.0,-2,1,0.891273874992252
3.0831,67.09835017005562,-2.0,-1,1,0.7521562313557543
186.895,136.14328997715353,5.0,-1,1,0.8263776859881315
60.809,37.22695246846665,-1.0,5,1,0.9725121020387248
77.0837,89.55688057347791,2.0,5,1,0.9385302394389635
70.927,50.01888761236509,4.0,0,1,0.9926110892093062
60.2467,32.57881985358647,4.0,3,1,0.9879273947980316
50.9476,44.16358553160104,-3.0,3,1,0.9627524552903484
7.5327,4.425364431295599,0.0,5,1,0.9758860592729802
117.1412,104.40645029976608,-5.0,5,1,0.978398402970742
0.9237,22.018782884727976,0.0,0,1,0.9708344144783323
33.7283,24.366598977311476,2.0,5,1,0.801299307578707
0.0,13.864162791622979,0.0,5,1,0.7791699958240201
17.8428,10.203019951682922,0.0,5,1,0.8014274846384766
54.3997,47.17710000266629,3.0,2,1,0.9317591475481563
0.0,-4.455378787485479,0.0,4,1,0.9982987918520921
0.0,-10.248662437404263,0.0,4,1,0.9733476588112414
89.5837,81.3552651365442,-2.0,-1,1,0.8778369042633658
69.8762,105.12731591387774,1.0,-2,1,0.750899509740978
96.091,36.63880770169456,1.0,-2,1,0.6083413985364224
165.1801,95.60649742804604,-5.0,-1,1,0.7279537092887263
24.14,9.94292598656452,2.0,-4,1,0.7981861806091016
0.0,-117.29019874890136,0.0,-2,1,0.8812358990609309
281.8825,341.36223890649865,-5.0,-1,1,0.8190350617412081
375.4737,352.9033247066142,1.0,-2,1,0.8609259933663912
612.9393,634.7208885891586,-1.0,-2,1,0.9654865327368849
183.7782,187.33183396665373,4.0,-2,1,0.9611652667333821
0.0,-24.831141770683573,0.0,2,1,0.9958926426747565
29.8451,-13.953648389720913,3.0,5,1,0.8091159591544371
81.7227,16.452975323539913,-4.0,5,1,0.8085129309207674
0.0,-10.47999022017408,0.0,3,1,0.8628443242752358
50.2265,48.35174994904531,-4.0,5,1,0.9439517093182321
34.4404,46.10377516370531,4.0,2,1,0.9730337366859778
67.4742,58.63587857778819,-1.0,3,1,0.9311317778823178
9.1709,19.78093265023714,3.0,5,1,0.7513907961068843
42.9123,29.864374788264055,-2.0,2,1,0.9338212002958528
10.7973,19.930481139374994,-4.0,5,1,0.9971049466648948
19.2973,4.466521097183948,1.0,3,1,0.9925481440194024
22.214,50.97050413301403,4.0,2,1,0.9782820021859556
88.0873,81.9736626514737,4.0,0,1,0.9675313427694765
0.0,-11.780626302966027,0.0,4,1,0.9081733829565916
29.492,31.826116122812216,2.0,2,1,0.6823964261921718
73.5581,65.5107182518532,1.0,2,1,0.8319760624417182
0.0,-15.563986473437748,0.0,3,1,0.9870336732405685
164.8463,151.37404312752557,-3.0,0,1,0.9845130932288038
15.4513,17.757463617216807,-3.0,0,1,0.8605367022811431
129.4393,121.19476883672635,3.0,-2,1,0.8936641006883147
52.5971,48.47530715696484,-1.0,5,1,0.943704530270045
44.8545,51.26848164316995,3.0,0,1,0.9238831385667449
244.5163,231.85220767380395,1.0,0,1,0.9372436854304564
34.3251,24.002698401544233,-4.0,0,1,0.68055034377504
12.3994,22.921587563535294,5.0,5,1,0.9405291505881226
26.1062,12.484658076452753,2.0,5,1,0.8467393494481701
83.0106,53.77144791433713,-4.0,4,1,0.8213604060621823
8.6344,33.02007595891028,-2.0,3,1,0.8684783670874624
93.4371,87.27590660662757,2.0,4,1,0.8378613656599527
80.4979,76.5979826890867,1.0,2,1,0.9679928149765481
34.9362,31.618734533930617,3.0,5,1,0.9349239717321247
11.8649,-20.37471649055719,-1.0,5,1,0.9802160761115998
9.8578,-10.519784757563796,3.0,3,1,0.9741709638460014
64.0106,36.15349256059131,3.0,3,1,0.8045450501196744
9.6055,5.88966513508956,-2.0,2,1,0.9668697082620057
217.072,205.8629577424888,-1.0,0,1,0.9953184291830665
191.4058,207.97054069879448,-2.0,0,1,0.8986589842024393
172.9064,199.21135076427174,1.0,-2,1,0.7875300348405816
21.5828,0.713322885820173,2.0,5,1,0.9751774160406494
0.0,1.3528142140529287,0.0,5,1,0.8319968185020553
30.2914,6.370059257321159,-2.0,5,1,0.8854764265635575
11.7443,-15.001820948083061,-1.0,3,1,0.755313414754497
47.7743,43.16059083882849,1.0,3,1,0.9965380758307483
14.0507,2.665657229417134,-4.0,5,1,0.8520747863757073
0.0,0.14064681493110598,0.0,0,1,0.7740467360108834
177.3928,168.3101788149333,-1.0,-2,1,0.8431976084266515
28.2801,58.21655172726028,-5.0,-2,1,0.9752646903716714
108.9747,96.86851560242627,3.0,0,1,0.9138005035645614
120.7394,84.06497783982515,-4.0,0,1,0.9467605380005618
0.0949,-6.911442889459398,5.0,-2,1,0.8024363690517173
46.7009,57.292674418770034,-4.0,4,1,0.7930973764312863
0.0,-25.29655612502703,0.0,2,1,0.7572430228067458
298.7205,289.7108942377021,-1.0,0,1,0.8245825639970851
45.5697,33.48921752858923,-3.0,-1,1,0.9296335138655075
25.7623,45.21514646097396,-4.0,-1,1,0.9392116700130273
89.3126,59.28357649627222,2.0,4,1,0.98596893717447
52.3839,13.87375679090723,-4.0,5,1,0.9480320331683232
92.6684,34.883316435120946,2.0,-1,1,0.9865356899320125
22.4823,92.14894134591259,5.0,-2,1,0.9189112892940937
134.6565,45.98812814238846,5.0,5,1,0.8541069716159831
275.1547,323.0781734843995,-3.0,-2,1,0.9090431417851165
263.8607,264.5964186584121,5.0,-1,1,0.9664824663737216
0.0,-64.49762047745706,0.0,0,1,0.9447262646206437
0.0,46.374243091167074,0.0,5,1,0.672600944649794
109.0838,56.84200392513027,5.0,2,1,0.9847207849819479
55.4926,43.43674292199456,4.0,5,1,0.7838232284923762
112.0665,80.3402051600985,4.0,-2,1,0.9609614926446398
45.9657,38.50586755970973,-1.0,-1,1,0.9940992610833393
61.4472,32.674911949377616,2.0,5,1,0.9434023839599416
128.8665,119.69913560744533,-2.0,-1,1,0.9111558568700109
90.3729,99.5785499624553,-3.0,0,1,0.9560943691411233
35.7285,53.213988917911934,-2.0,0,1,0.9851377598957959
130.924,133.88303251520006,2.0,3,1,0.8826831058631873
70.8051,37.27493461396868,4.0,-1,1,0.9108728858134072
0.1612,-13.122757181887655,-5.0,5,1,0.8236298567742028
4.8241,5.3234640451204704,1.0,4,1,0.9879501311320331
44.4186,10.376042610391682,4.0,4,1,0.7272066210522713
169.2122,159.0852379524423,-2.0,-2,1,0.9289597620427661
0.0,-13.849177002939495,0.0,0,1,0.6980379141254874
240.5286,232.75657547791738,-2.0,0,1,0.88651586821223
23.9038,71.09584855528853,-1.0,-1,1,0.9047345339696261
187.0369,142.72919995080164,1.0,0,1,0.9834908709629605
92.8987,93.98895073809959,-5.0,3,1,0.9588770452101838
28.1373,16.73104245961364,5.0,3,1,0.530979178825032
8.6198,1.740902855648672,-5.0,4,1,0.6589270265932198
45.6137,32.45442371786258,5.0,5,1,0.9056129819051563
38.4997,12.352499553900032,1.0,3,1,0.9342137372705651
40.5353,32.41497553857762,-5.0,4,1,0.9663808487258859
77.8325,81.67804326550637,2.0,-1,1,0.9253863377640932
28.506,-10.684641323720491,2.0,0,1,0.9409867502966395
35.3986,83.53849212442157,-1.0,-1,1,0.9650374115166843
159.1262,102.63223660645878,5.0,0,1,0.996626487690252
237.2212,220.68665756429516,-2.0,-2,1,0.8493756572068308
89.2039,92.05359244319439,-4.0,0,1,0.7920981346582441
57.0896,92.58613398763889,2.0,-1,1,0.9800718757514936
158.7768,152.84496935650316,5.0,0,1,0.9790003449025948
24.7134,-40.425919128467996,-4.0,2,1,0.8227956512756508
160.8087,148.89459185961675,-5.0,0,1,0.9960508646690772
0.0,11.520293426660086,0.0,0,1,0.9399373440799126
5.1698,-29.171270334983376,3.0,4,1,0.984963229425763
10.6996,-2.3060719720420746,-1.0,5,1,0.6939721364077807
128.67,123.86590957632673,-3.0,5,1,0.9393756824163271
45.1228,72.93255516680483,0.0,0,1,0.9129299717590601
205.1507,196.12318865503613,1.0,0,1,0.922361764543188
44.4773,34.14886306741401,-3.0,0,1,0.883144402241754
19.934,31.9094970013416,0.0,5,1,0.9299273390081703
4.8793,-55.28016640457406,-1.0,5,1,0.7660337661520841
11.7069,49.96822222063766,3.0,5,1,0.9502905916827552
150.7244,80.93996616424688,5.0,-2,1,0.9845105725826557
4.977,-1.2100140526002177,-5.0,0,1,0.8917368114852249
256.6166,281.59357649674223,2.0,-2,1,0.9955333046216406
94.9403,0.09686700228441558,-4.0,0,1,0.9334858386249429
259.0719,277.9802621132594,-5.0,0,1,0.9282621814130472
12.9467,15.85818490501833,5.0,0,1,0.5665742015832939
42.3999,-3.72033986940024,-5.0,3,1,0.9315565351497463
103.4936,97.04784850742976,-2.0,0,1,0.93466355791418
69.6827,6.797489416503598,-2.0,-1,1,0.9732083810284786
218.3951,236.2078850464232,1.0,-2,1,0.9436485176372739
90.4698,46.26174921519373,3.0,-2,1,0.9488158243510185
122.3887,124.83777036316755,-2.0,-1,1,0.9572140039040584
301.857,276.01253807761293,1.0,-2,1,0.9669123468137024
133.2056,78.0332412797291,-5.0,0,1,0.9738341158053806
21.4925,48.83740713071562,-1.0,0,1,0.8499270998159744
163.0732,126.74052821722907,-1.0,0,1,0.9797227614059771
29.5804,2.921953186261809,2.0,0,1,0.9691309507964141
163.5661,166.41939002428094,1.0,0,1,0.9973397471458948
15.4457,-8.481832956113841,-1.0,2,1,0.8148977250400687
181.6457,141.44635460841647,-4.0,-1,1,0.9940206557001319
134.5467,144.85736768965745,-4.0,0,1,0.9174306107725847
5.2187,31.040267191697296,1.0,-1,1,0.9972344265848765
0.0,-34.28132724271405,0.0,3,1,0.9377312371658971
155.7114,131.60890098070294,-5.0,2,1,0.9761900957069243
22.8206,28.851709750389716,-2.0,0,1,0.9518695858872874
12.5553,2.2211978581904503,-5.0,5,1,0.6095840640251301
36.9435,30.288243051679647,-3.0,5,1,0.637807902499481
53.3573,-2.0950232557557062,1.0,-1,1,0.912948222031218
131.6485,155.3495293681432,-1.0,-1,1,0.7468568125601779
11.4363,-21.025630639979056,-3.0,0,1,0.9466457095889693
219.5374,218.57428213184073,-4.0,0,1,0.7154003102808133
219.4132,272.1720039307696,3.0,-2,1,0.9229537247376378
74.4228,2.4779012851162796,5.0,0,1,0.9721832043545094
0.0,34.38887279631244,0.0,0,1,0.7272731651194534
207.7879,165.04997852569062,4.0,0,1,0.8633801418136042
21.7466,-66.69092427262316,4.0,4,1,0.9799701701838415
72.0802,86.64553525974435,2.0,0,1,0.9275292441048933
188.4004,170.00863696665942,2.0,-1,1,0.9398895238127276
115.8692,52.155312663806185,-2.0,-2,1,0.9092179262715012
270.5278,319.3191897358397,-1.0,0,1,0.753387531275732
75.2512,60.48251871116749,4.0,-1,1,0.9754877663042792
49.7441,71.9896446288554,5.0,0,1,0.9791878749518439
197.7196,157.3661993976111,5.0,5,1,0.8230428757751753
2.7693,-48.12588216197086,-5.0,3,1,0.914538880543459
39.4219,36.317563991963475,1.0,2,1,0.9923034820075908
16.7711,4.95762217483218,-5.0,5,1,0.9985707265789937
76.3927,65.59742096710829,3.0,0,1,0.89466525761568
142.5171,146.3708050720871,0.0,0,1,0.9797117192138746
0.0,-45.07268337771523,0.0,0,1,0.7655142236290403
131.9775,88.27508808250943,-3.0,-1,1,0.8791667253183924
7.0764,13.86591298220457,-3.0,4,1,0.9380143312905904
15.8336,3.173253218899601,-4.0,2,1,0.9640002676571338
217.0456,288.1909536175324,4.0,0,1,0.701395304388445
401.1992,341.30733190043475,4.0,-2,1,0.9422199652525491
85.4106,63.526624636929355,4.0,-1,1,0.9130330947451821
13.3899,11.959196373154908,-2.0,3,1,0.9335337411368648
85.7082,56.89173473063069,-4.0,5,1,0.8877576345880057
52.2317,30.857047843763837,-5.0,4,1,0.95974607191459
41.1281,48.945375629497946,-2.0,5,1,0.9577476395981787
0.0,-17.346959469302334,0.0,5,1,0.9959088948167348
20.4938,3.2189763566551557,-1.0,5,1,0.9913398825800547
43.7153,20.312206648329806,4.0,5,1,0.9454081950057767
75.5708,62.591257874477755,-4.0,0,1,0.9767326797513766
33.1596,13.460338000647223,-2.0,0,1,0.984418651158183
256.7299,264.9303446146648,-3.0,0,1,0.9791403917271002
0.0,36.309620248611424,0.0,-2,1,0.9848135325461633
219.8276,215.67239036741128,0.0,-2,1,0.951599863172284
48.3812,41.046371859159365,2.0,3,1,0.9800130625540606
15.6324,-20.56758316064665,-3.0,4,1,0.8989237492219379
2.3133,6.440531392370401,-2.0,3,1,0.9626102609544676
22.6645,-19.280141511643706,-1.0,5,1,0.7974243819540526
161.0215,157.47042942724696,-3.0,0,1,0.8600490496974773
35.2296,31.241070345094798,0.0,0,1,0.9619013171042348
98.9573,94.50976451521895,-3.0,-2,1,0.9703613306276515
6.001,30.992954228477963,5.0,3,1,0.9371674547881901
90.89,68.14548031569572,-2.0,2,1,0.9635084458541499
51.6827,23.517973091967917,-4.0,3,1,0.9132269869994889
17.8255,32.6394837146923,-4.0,-1,1,0.9004281325599055
30.8126,-13.624333871876463,4.0,5,1,0.9752396609343202
2.1573,63.71303223545869,2.0,5,1,0.8864593955331969
265.3691,238.38517375868835,5.0,-2,1,0.8631845485899655
33.4346,13.233584147137865,-1.0,0,1,0.9535953403096032
106.6296,121.47749273481399,2.0,3,1,0.9045774341925743
26.6569,13.154183156409502,3.0,4,1,0.9036216753499285
0.0,-37.79647384375405,0.0,4,1,0.9560201131844613
1.2702,9.380139739574687,-4.0,5,1,0.8543797928979615
48.7692,19.602056049302867,3.0,2,1,0.9353265271250016
13.8526,-39.32210057981616,-4.0,4,1,0.9323852053341843
137.0052,97.39007229504955,-1.0,-3,1,0.9829480401278453
156.1985,177.45941346262833,-3.0,-2,1,0.9813270125543432
0.0,-73.69158395490717,0.0,0,1,0.9589773003224833
548.752,595.6211494873903,-1.0,-2,1,0.9638576457775055
95.7041,54.35511261930581,2.0,0,1,0.9900576300183624
91.4409,130.40406026282292,0.0,0,1,0.9419682758756877
326.4747,307.0891880887648,4.0,3,1,0.9292595950455147
13.1474,-88.19167661728864,1.0,5,1,0.9776260569608131
146.2117,137.32011869388592,-5.0,2,1,0.9744626963516875
16.5954,31.462208909283603,-5.0,4,1,0.9242751495828879
