TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,20.18033878953274,0.0,1,28.472935636058878,50
0.0,18.35268140004035,0.0,1,22.9656955846284,50
0.0,6.984456453883553,0.0,1,18.917117140670044,50
0.0,20.845151767334148,0.0,1,27.42503689135298,50
0.0,29.1674394333131,0.0,1,31.656663745179628,50
0.0,40.875456092548376,0.0,1,37.74672135545011,50
0.0,58.96155806230665,0.0,1,41.46886667960378,50
119.8821,24.407998639110765,4.0,1,45.60991826372171,50
0.0,63.25337206912134,0.0,1,48.03892329446208,50
0.0,55.56817409318579,0.0,1,56.43607108570143,50
82.1255,30.70371930408995,5.0,1,50.204258359589744,50
0.0,43.7687451048879,0.0,1,43.430893656529896,50
0.0,51.91265805902475,0.0,1,51.635772569979245,50
0.0,40.278786576485366,0.0,1,59.841400639320874,50
0.0,49.725326510451616,0.0,1,62.08430561121309,50
0.0,126.68888599521188,0.0,1,72.5183084995956,50
279.7914,60.530386407090084,4.0,1,85.23534146580664,50
0.0,106.08617923858162,0.0,1,87.90080648032419,50
0.0,100.29268021366788,0.0,1,84.97899165334253,50
48.2768,84.72760666459074,4.0,1,76.51487052825858,50
0.0,55.63044551461485,0.0,1,48.18784659369069,50
0.0,36.33957772416973,0.0,1,36.6054168777515,50
0.0,41.10600840210571,0.0,1,37.20904539702098,50
0.0,35.63899182563472,0.0,1,38.89435384926669,50
0.0,49.51875837055688,0.0,1,39.30912188702045,50
99.9729,32.72220903111004,-1.0,1,40.59265144300195,50
0.0,44.08390379479772,0.0,1,38.828821105162575,50
0.0,34.76268566003073,0.0,1,38.84125635871017,50
0.0,35.95551529539949,0.0,1,35.381445242370205,50
0.0,26.850711000925713,0.0,1,31.617942396046093,50
0.0,28.199631561750685,0.0,1,51.574068128615394,50
0.0,37.39133789666347,0.0,1,43.29385071878981,50
0.0,48.94423355839105,0.0,1,69.61411516420725,50
0.0,205.30789930321703,0.0,1,93.80076931919626,50
399.9152,94.13664241635178,4.0,1,99.39868570161329,50
0.0,180.5701800988665,0.0,1,100.22913793000153,50
0.0,87.14355622450624,0.0,1,83.94350804603192,50
0.0,50.232171048361614,0.0,1,67.89851563832538,50
0.0,34.8205328643258,0.0,1,47.43687924807996,50
0.0,16.939379880601194,0.0,1,27.403430101384906,50
0.0,9.98252683578496,0.0,1,11.982486640967833,50
0.0,25.500398613152328,0.0,1,26.687769912964374,50
0.0,32.58090662336749,0.0,1,29.49433707136085,50
0.0,52.538180493809975,0.0,1,40.39246219930569,50
51.4432,51.41880076911798,-4.0,1,43.26474897804271,50
0.0,61.15910387931375,0.0,1,57.781671203379034,50
0.0,88.22473209622795,0.0,1,65.22501236766418,50
168.8771,65.04899309960896,5.0,1,63.76971867542747,50
20.2245,75.60507038004712,-1.0,1,60.21689229384801,50
0.0,66.84500480560467,0.0,1,62.817284645125284,50
0.0,49.259639617583055,0.0,1,63.62886593281376,50
0.0,50.235885119977816,0.0,1,66.56271548759862,50
0.0,125.68545348027902,0.0,1,66.0602830307724,50
214.9685,38.953499761849315,1.0,1,75.77868323669219,50
0.0,75.68677400264158,0.0,1,82.25116061002068,50
0.0,95.7471830832851,0.0,1,89.5976297771757,50
21.4813,142.63332290963757,5.0,1,105.09204790337093,50
240.6226,55.24108535508932,3.0,1,93.67121347501279,50
0.0,93.24160511324163,0.0,1,69.03624092598453,50
0.0,73.9910526940288,0.0,1,61.07488846884122,50
0.0,46.614073264527256,0.0,1,56.5704588679805,50
0.0,29.05771109940745,0.0,1,40.556933699965604,50
0.0,34.54904747670601,0.0,1,25.060053005189868,50
0.0,3.5602206597092163,0.0,1,17.262566244442734,50
0.0,6.318848021832375,0.0,1,18.679423554008828,50
0.0,7.616593320894998,0.0,1,16.51202698168246,50
0.0,24.007916323597346,0.0,1,21.576513160777388,50
0.0,28.13009567087977,0.0,1,28.64160346712359,50
0.0,34.342405698762384,0.0,1,32.06319763148654,50
0.0,43.19590624407965,0.0,1,35.612799742700794,50
77.2631,24.52708038427171,1.0,1,40.871281727152244,50
0.0,64.25280744602449,0.0,1,37.57242446002762,50
0.0,71.1025176561965,0.0,1,46.2294707986864,50
79.5628,-0.11925668993637828,-5.0,1,53.627401502025535,50
0.0,53.95783473510767,0.0,1,49.54282458510558,50
0.0,57.06526635310736,0.0,1,40.861743699964975,50
0.0,45.663316245287064,0.0,1,50.41507282927692,50
84.6783,-2.422636830426952,-2.0,1,48.261649270531784,50
0.0,46.58043509017787,0.0,1,39.9341352099376,50
0.0,40.478980850693056,0.0,1,44.80467843846548,50
0.0,43.35404745393124,0.0,1,36.77498350341743,50
0.0,40.68495306826964,0.0,1,41.53845017327105,50
0.0,52.55635646758188,0.0,1,40.78727761998401,50
84.0785,30.101258242248385,5.0,1,41.53380515841042,50
0.0,38.14288893922412,0.0,1,44.417706761851356,50
0.0,55.046520243505995,0.0,1,63.035706604066014,50
0.0,77.6386469274497,0.0,1,68.98700809810725,50
90.9046,79.78307386198725,-2.0,1,65.06634147133525,50
105.4728,29.00025263143018,-2.0,1,66.08841494994874,50
0.0,76.90247343981852,0.0,1,67.80494972438397,50
60.9737,53.374788654514674,0.0,1,59.22281524378119,50
0.0,69.37651413540722,0.0,1,50.52273400343341,50
0.0,46.6158975508739,0.0,1,39.54724139877763,50
0.0,31.820348498586966,0.0,1,35.2573400900712,50
0.0,20.100818102972227,0.0,1,28.62985476183754,50
0.0,31.142277939439793,0.0,1,40.395727889495824,50
0.0,33.76010254989328,0.0,1,41.81135136103808,50
0.0,75.8431148665453,0.0,1,47.29822518449262,50
175.7481,62.19864013409857,-4.0,1,50.77736633001762,50
0.0,73.51992901245667,0.0,1,54.682376777243114,50
0.0,63.72511187078254,0.0,1,54.73925726391403,50
0.0,43.57061686097393,0.0,1,50.19776183296771,50
0.0,40.8237051878348,0.0,1,52.18656824770289,50
0.0,31.020023274535916,0.0,1,45.830737072310335,50
0.0,86.79301802747324,0.0,1,52.478713316443496,50
129.4483,102.58495645037468,-3.0,1,59.070963749818254,50
84.2939,55.646902400670655,0.0,1,62.99293066597915,50
0.0,96.24287060252007,0.0,1,60.09282608465355,50
9.6121,71.70077755904052,-2.0,1,57.0286438659113,50
0.0,43.40775656167296,0.0,1,49.02916096979599,50
0.0,28.183095500324136,0.0,1,30.899834079005004,50
0.0,18.092749607185095,0.0,1,24.32401905848953,50
0.0,4.798914157943292,0.0,1,14.912843863000502,50
0.0,18.398445929599745,0.0,1,25.337859493958735,50
0.0,32.96830658117043,0.0,1,29.437573993267627,50
0.0,35.582756434381835,0.0,1,33.89978171973815,50
0.0,56.53443484687182,0.0,1,37.83916871426268,50
95.7231,38.98679425941828,4.0,1,39.78868618438601,50
0.0,46.2728927354985,0.0,1,40.96499115420956,50
0.0,31.860964119321054,0.0,1,40.05472046567969,50
0.0,41.418795119663315,0.0,1,41.45222620085401,50
0.0,39.059299274621445,0.0,1,36.698418223210105,50
0.0,58.47987317606366,0.0,1,37.909292894406576,50
61.6075,30.790914458386744,-3.0,1,37.89654117915839,50
29.26,19.684687339178726,1.0,1,39.737621978517915,50
0.0,52.00811346632554,0.0,1,40.77721570031848,50
0.0,42.54394096873763,0.0,1,38.547905500294945,50
5.9863,21.785241839789528,1.0,1,31.769053499484556,50
0.0,22.416044047902083,0.0,1,23.165213996419105,50
0.0,24.883093970372997,0.0,1,33.71065772820333,50
0.0,35.019425645793596,0.0,1,35.19770437515215,50
0.0,44.353394243671985,0.0,1,40.74184052797846,50
30.7639,85.82328366849994,3.0,1,51.74253791257239,50
131.0784,28.551108527257565,2.0,1,59.39434660443612,50
0.0,85.59338261835563,0.0,1,60.20743426571658,50
0.0,60.76997072161623,0.0,1,64.1396355033231,50
78.1009,35.23119157058337,-2.0,1,55.338605502238295,50
0.0,48.281289532943255,0.0,1,43.99405836892161,50
0.0,28.561622383439065,0.0,1,36.494854021796606,50
0.0,45.094998322911245,0.0,1,37.7185661207539,50
0.0,33.11550546104157,0.0,1,45.952713915922295,50
0.0,37.20565149080192,0.0,1,46.79671177332679,50
0.0,109.27103855814295,0.0,1,53.77369254425203,50
181.1426,61.0155472316239,-1.0,1,52.46408049874389,50
0.0,84.64540206323754,0.0,1,54.09296690688293,50
0.0,50.10577962510348,0.0,1,57.19129942201656,50
0.0,41.85255875575251,0.0,1,58.214884969883045,50
0.0,47.981074640898946,0.0,1,45.84007660637204,50
0.0,49.07528298437167,0.0,1,40.69490574608549,50
70.2967,28.063572099336813,1.0,1,35.43186101102757,50
0.0,41.05868999312967,0.0,1,35.789280658208774,50
0.0,30.275189673007993,0.0,1,33.70737436105097,50
0.0,29.275528571081395,0.0,1,32.82724034253596,50
0.0,24.96499952175245,0.0,1,25.90431122301064,50
0.0,13.500247702713747,0.0,1,18.192508205442294,50
0.0,4.03112808498059,0.0,1,18.448402490054324,50
0.0,12.88980055776518,0.0,1,20.21857879194974,50
0.0,20.813730669250777,0.0,1,24.651060518328727,50
0.0,27.142704994242884,0.0,1,26.769665838489765,50
0.0,44.08108454865843,0.0,1,36.34989398091269,50
38.1813,74.25265487784435,-4.0,1,59.755934215663245,50
0.0,62.554368576255285,0.0,1,69.3615461284887,50
0.0,147.17345576750455,0.0,1,85.46013789321582,50
301.9381,94.10172898330703,-2.0,1,90.6916980103936,50
0.0,138.05220549163948,0.0,1,83.82188233943843,50
0.0,69.59368167596124,0.0,1,71.89063238219856,50
0.0,55.011413860202126,0.0,1,65.57965827321055,50
0.0,35.086848586184374,0.0,1,51.810521011248134,50
0.0,34.2431757469718,0.0,1,35.38288248652593,50
0.0,35.892914457120774,0.0,1,33.76451185543577,50
0.0,44.320964154065464,0.0,1,32.93140495603182,50
69.786,32.34989558777882,-5.0,1,34.65746989418955,50
0.0,34.656439126375794,0.0,1,33.79165611689262,50
0.0,45.494959661870816,0.0,1,37.5473920390443,50
0.0,39.569928945954,0.0,1,58.925581768079574,50
0.0,34.41202746437736,0.0,1,53.74847088441237,50
0.0,54.34378300433323,0.0,1,72.06604086050275,50
0.0,225.9546477649239,0.0,1,98.7066850291274,50
426.5166,93.64758611520375,4.0,1,117.20866357638704,50
4.0102,162.29502624506756,2.0,1,119.8811812759653,50
132.806,172.9252650140101,-2.0,1,127.75965876782713,50
0.0,158.99496110372826,0.0,1,96.87787510917286,50
0.0,62.00351097626104,0.0,1,63.95860682656257,50
0.0,42.144443943121324,0.0,1,46.24370291009249,50
0.0,23.479529308523894,0.0,1,35.68277078474184,50
0.0,18.81310269914467,0.0,1,22.119406375309616,50
0.0,16.375824419982784,0.0,1,18.43902561350881,50
0.0,10.493280608309615,0.0,1,19.27372205198839,50
0.0,10.255783133477944,0.0,1,17.942111026862957,50
0.0,13.910723423210769,0.0,1,15.629100386584822,50
0.0,16.902824355561556,0.0,1,17.17962405335808,50
0.0,5.939848859158495,0.0,1,17.28031663003192,50
0.0,1.065056164752626,0.0,1,20.178840040758693,50
0.0,4.655103379703091,0.0,1,18.029848525126987,50
0.0,19.675859888435276,0.0,1,17.353347097208008,50
0.0,5.110519431816606,0.0,1,18.016211672898514,50
0.0,12.797354424002748,0.0,1,15.335980053306777,50
0.0,21.640301647934308,0.0,1,18.726006565100597,50
0.0,2.389327076434679,0.0,1,17.308988799414195,50
0.0,11.930039722552584,0.0,1,18.008705558032894,50
0.0,-2.684069835337686,0.0,1,16.15364332039647,50
0.0,10.455640848696376,0.0,1,17.738367957636868,50
0.0,9.497029954264589,0.0,1,16.339692119268644,50
0.0,5.273351190868118,0.0,1,17.51804288947205,50
0.0,13.548404492590032,0.0,1,17.661129438892594,50
0.0,11.036776347342018,0.0,1,19.08065406484368,50
0.0,7.862929148895967,0.0,1,17.99576759310135,50
0.0,10.334520309516318,0.0,1,18.26586683957889,50
3.8748,8.280958918508308,3.0,1,18.116385497097024,50
0.0,4.060252602348337,0.0,1,18.152307415283712,50
0.0,23.984598050782168,0.0,1,30.615885913985423,50
0.0,29.791427382687615,0.0,1,43.201998546064154,50
0.0,36.093835356773184,0.0,1,50.72053007795702,50
0.0,113.98486045872409,0.0,1,64.55439589409846,50
252.6299,124.0317085144299,-3.0,1,64.1720693006166,50
0.0,93.716686451214,0.0,1,63.64945185028058,50
0.0,63.03198235020179,0.0,1,62.39991199860135,50
0.0,43.839836736934664,0.0,1,51.65367995325068,50
0.0,33.43498629925738,0.0,1,48.7148156839182,50
0.0,39.22468909579045,0.0,1,33.8286127218744,50
0.0,37.62362826239632,0.0,1,34.056843109788815,50
0.0,48.39568813159507,0.0,1,34.3878923217613,50
74.3268,34.915825540366086,-2.0,1,34.37767110928059,50
0.0,41.711534685699334,0.0,1,35.37231692956494,50
0.0,44.10815613607702,0.0,1,47.30707700066205,50
0.0,35.176154465800415,0.0,1,63.37849153762718,50
0.0,41.41198842571116,0.0,1,66.1086808378756,50
0.0,168.35353904600672,0.0,1,74.28639888421382,50
292.0206,71.42659938339649,2.0,1,78.0083491216934,50
0.0,109.91453088291567,0.0,1,78.16410508629926,50
0.0,70.10801029125327,0.0,1,70.25138185430113,50
0.0,49.827581465157905,0.0,1,61.97360224515198,50
0.0,37.84191201622557,0.0,1,50.50078872781359,50
0.0,24.32107702789824,0.0,1,24.51088416490549,50
24.4108,8.733447656820667,-2.0,1,25.242122212969445,50
0.0,17.89302476892367,0.0,1,26.32255015351695,50
0.0,29.55041771506602,0.0,1,25.181380041671463,50
0.0,12.938476070248086,0.0,1,25.10516720175379,50
0.0,15.861481992335493,0.0,1,21.88661720083698,50
0.0,18.609539689943837,0.0,1,21.330304152016616,50
0.0,19.449879050216367,0.0,1,24.028884670499526,50
0.0,39.929718377523635,0.0,1,29.27386163826444,50
29.633,9.62710816621972,-2.0,1,29.5640740515848,50
0.0,26.18735967224589,0.0,1,31.399815095426604,50
0.0,44.230005182762866,0.0,1,33.848406314420586,50
52.0655,18.680319597132137,-1.0,1,41.31426333303367,50
0.0,53.59059399327424,0.0,1,37.60459262394066,50
0.0,58.88511879398374,0.0,1,27.668596921380765,50
0.0,53.72693430260421,0.0,1,34.83507739138733,50
52.4804,16.097441147035816,3.0,1,36.12088910778179,50
0.0,30.20668373719473,0.0,1,33.221595909997056,50
0.0,28.089599061811008,0.0,1,50.36452632870082,50
0.0,36.576089595483396,0.0,1,57.0333748800225,50
0.0,42.67590139044719,0.0,1,78.60860064013498,50
0.0,203.5239577050113,0.0,1,94.87982867231966,50
418.2468,140.25481334945428,0.0,1,101.77497283624675,50
0.0,158.54590990348063,0.0,1,102.0450692691864,50
0.0,98.22698315619553,0.0,1,91.23481343329841,50
0.0,52.71462964892427,0.0,1,75.56298109663383,50
0.0,34.05223307398897,0.0,1,60.08270580603405,50
0.0,32.662536539773434,0.0,1,31.421945404778228,50
0.0,18.618155766494525,0.0,1,27.8269874606263,50
23.6531,7.471370869432596,-3.0,1,26.37095072543324,50
0.0,28.914653408350045,0.0,1,23.907409671064947,50
0.0,47.85018653846477,0.0,1,23.276937407581066,50
0.0,41.04201996436113,0.0,1,32.3030411154483,50
35.0719,2.50938696678163,3.0,1,30.459907679875872,50
0.0,18.19088975019252,0.0,1,35.11796899179596,50
0.0,36.499537980986304,0.0,1,44.34164465800647,50
0.0,39.05767829668431,0.0,1,50.653681493822276,50
0.0,74.94730920404822,0.0,1,49.582952584081234,50
141.714,61.49370645984823,4.0,1,48.99578261302248,50
0.0,58.50591913772455,0.0,1,49.90460483696301,50
0.0,52.45143219883671,0.0,1,53.331713031034276,50
0.0,41.992264645592165,0.0,1,59.58638891732972,50
0.0,32.55157706599305,0.0,1,57.636355584867324,50
0.0,107.69804380840782,0.0,1,61.54536927312772,50
202.8825,137.53375618097576,-5.0,1,68.43431199504353,50
45.3742,17.86031735097683,-1.0,1,78.06756845186837,50
0.0,135.1862865704118,0.0,1,81.60871493465808,50
137.6062,17.033967647444257,-5.0,1,122.72747135580259,50
26.6897,114.45345291564962,-5.0,1,90.85389164752857,50
0.0,101.79287486831407,0.0,1,94.05911700731315,50
0.0,144.38271497711108,0.0,1,103.43978812546239,50
258.6333,49.65648598086529,0.0,1,96.1014793311068,50
0.0,114.25280225318727,0.0,1,78.29711877287652,50
0.0,78.94347888538134,0.0,1,68.89358974547153,50
0.0,48.44622177860141,0.0,1,60.528178617818995,50
0.0,32.83776993783626,0.0,1,45.69490682837796,50
0.0,21.302911687219417,0.0,1,24.47391915286379,50
0.0,30.914069161207138,0.0,1,24.315423689990837,50
0.0,27.896033929641504,0.0,1,24.159254200383693,50
21.6361,13.468496018036863,4.0,1,25.808804115185186,50
0.0,23.807069722058834,0.0,1,33.03753212702037,50
0.0,35.18980762431701,0.0,1,45.12016619491115,50
0.0,37.39452532290461,0.0,1,52.2032150745501,50
0.0,123.24686233566828,0.0,1,60.70912877388616,50
215.4719,54.09606691642541,0.0,1,64.93540016982027,50
0.0,98.16692758632914,0.0,1,65.25907221332604,50
0.0,69.18541172873901,0.0,1,60.17356803643237,50
0.0,47.55078711419304,0.0,1,53.28838253267104,50
0.0,25.421647861738926,0.0,1,39.560279309276154,50
0.0,29.589339440261604,0.0,1,23.210727063644445,50
0.0,28.325224412525223,0.0,1,23.238610238917886,50
0.0,35.02137885360597,0.0,1,25.232142969943848,50
0.0,27.92193933321517,0.0,1,28.12870960001318,50
32.9401,14.565087604864978,3.0,1,29.29095094665058,50
0.0,29.833782589455105,0.0,1,26.467059672384,50
0.0,18.052121968838627,0.0,1,26.303279520089504,50
13.6354,5.181576522308472,-2.0,1,26.387899888364668,50
0.0,19.302621489250193,0.0,1,26.780632034454285,50
0.0,33.82300919158502,0.0,1,32.00828707614711,50
0.0,38.38912266169474,0.0,1,35.294184260397884,50
63.8919,26.1112753539233,-3.0,1,34.29728228322263,50
0.0,41.729721736161764,0.0,1,33.567722217921094,50
0.0,38.71469298101221,0.0,1,35.93825636709341,50
0.0,29.351035863472354,0.0,1,35.13513206088238,50
0.0,34.58183007045836,0.0,1,20.712307131172413,50
0.0,16.76081449015273,0.0,1,26.808038627014717,50
24.8725,12.069391961549012,5.0,1,26.66684750731983,50
0.0,26.576252569014592,0.0,1,25.44693826700582,50
0.0,24.53357170956013,0.0,1,25.14877494417991,50
0.0,18.32817989375991,0.0,1,22.050762798097384,50
0.0,12.119730891338374,0.0,1,16.70019185547469,50
0.0,10.099639270222454,0.0,1,17.182843991044656,50
0.0,16.091825774200927,0.0,1,17.586245879555246,50
0.0,4.634064478585461,0.0,1,18.073077350303535,50
0.0,6.612643474080734,0.0,1,18.14414033629302,50
0.0,17.254692492983263,0.0,1,17.809861034639024,50
0.0,28.759136008337194,0.0,1,17.573923186468445,50
0.0,16.49103321798187,0.0,1,23.06370607573443,50
12.2893,10.39000594291981,1.0,1,24.734864829936296,50
0.0,12.730032648045018,0.0,1,22.92240612278338,50
0.0,11.320538716384915,0.0,1,19.390662329653285,50
0.0,6.088809056778809,0.0,1,19.387184152440625,50
0.0,11.813593433131715,0.0,1,18.75859303519961,50
0.0,9.977488538738445,0.0,1,17.18734624168676,50
0.0,19.123751015611635,0.0,1,19.768847383270057,50
0.0,21.18306919169614,0.0,1,25.210598407249275,50
0.0,24.3567419407144,0.0,1,28.391244404182807,50
0.0,29.242659417719103,0.0,1,28.384737399986935,50
41.4914,14.681859437720576,2.0,1,29.336528393894874,50
0.0,31.79051665204392,0.0,1,30.68862316273789,50
0.0,16.81648320592058,0.0,1,27.40447504549434,50
0.0,27.396264022141956,0.0,1,26.66679370230765,50
0.0,12.057165051509505,0.0,1,19.912668197459837,50
0.0,11.774391866163745,0.0,1,15.06243247055606,50
0.0,18.095930887162726,0.0,1,24.05701454220329,50
0.0,32.278563569997374,0.0,1,32.302273977386264,50
0.0,30.459025803192567,0.0,1,37.28586559582024,50
0.0,66.39218591032274,0.0,1,41.83454265641093,50
128.7347,46.258612920241326,-3.0,1,45.26734641001284,50
0.0,52.945300520809624,0.0,1,45.53161088617672,50
11.3548,54.860159617292226,-5.0,1,46.20800995185901,50
0.0,41.06059286821055,0.0,1,40.915900414902566,50
0.0,21.458874422142785,0.0,1,34.446170721678854,50
0.0,24.950312244139553,0.0,1,23.593121133298236,50
0.0,11.267974740880614,0.0,1,16.568283699167413,50
0.0,8.566056633168081,0.0,1,18.258380218675562,50
0.0,10.22349678179394,0.0,1,16.364231703050372,50
0.0,22.952887763895674,0.0,1,20.002902065737995,50
0.0,15.438871098641206,0.0,1,20.060016003382458,50
0.0,18.17619933032975,0.0,1,17.51667792882426,50
0.0,11.369029622606153,0.0,1,15.951131966614584,50
0.0,16.266845483093704,0.0,1,18.893603362400608,50
0.0,17.218309738119256,0.0,1,24.18036814536747,50
0.0,25.481774321143398,0.0,1,27.654674118016523,50
0.0,32.07616652919786,0.0,1,27.97812407313428,50
41.816,13.278479634132179,2.0,1,34.267959114203165,50
0.0,48.92558423305039,0.0,1,46.557710922482634,50
0.0,43.79481346863852,0.0,1,56.64485459937752,50
0.0,86.72008990241044,0.0,1,62.20652490311955,50
165.7792,55.658889685606056,-3.0,1,65.38617652351715,50
0.0,58.30955978941613,0.0,1,81.6007510179505,50
0.0,82.65237389298439,0.0,1,117.66793871795454,50
0.0,168.20302133850115,0.0,1,136.5044137312131,50
243.6112,166.40685859444864,-1.0,1,125.95189889438997,50
207.6957,112.17540613457331,4.0,1,111.46316911940825,50
0.0,148.2179713411309,0.0,1,98.83618184077454,50
0.0,69.93024018380814,0.0,1,81.58910007175241,50
0.0,46.65891593938935,0.0,1,86.672588408342,50
0.0,41.66126614312508,0.0,1,50.89612497931702,50
0.0,63.95133182307926,0.0,1,45.286583616229834,50
83.6023,25.23278513134281,-2.0,1,44.5511212581568,50
0.0,39.12292364905758,0.0,1,41.593463162749416,50
5.2003,61.30518344917009,2.0,1,47.29958289556739,50
79.6549,11.988016661343813,-5.0,1,50.144787272172636,50
0.0,51.98602228041089,0.0,1,43.3470532771149,50
0.0,51.26919433792496,0.0,1,45.849517786208246,50
0.0,49.693951916987736,0.0,1,44.770913985373156,50
0.0,38.38182645066341,0.0,1,52.56075986110494,50
0.0,81.30801682444417,0.0,1,50.74006004676802,50
143.0182,34.815513902504165,2.0,1,55.14992539717332,50
0.0,74.57320440793283,0.0,1,60.37470783754741,50
0.0,83.46492083894213,0.0,1,64.66375226006556,50
137.2421,13.758938012613271,1.0,1,68.6634332038154,50
0.0,54.40922472041865,0.0,1,49.18040903336589,50
0.0,44.32199751528331,0.0,1,43.7966500545109,50
0.0,38.27883503217301,0.0,1,44.200843205999476,50
0.0,25.836140825322033,0.0,1,32.56087223279218,50
0.0,26.8744109930108,0.0,1,21.649335133265932,50
0.0,32.80795718366233,0.0,1,44.339167834462714,50
0.0,32.90008133795267,0.0,1,42.70109915399249,50
0.0,90.81391061153562,0.0,1,56.987819829928014,50
123.6704,141.07008026541268,-3.0,1,71.34330055309461,50
172.6794,42.07830347829922,3.0,1,101.12579407638869,50
0.0,140.98069110420883,0.0,1,104.99869014816674,50
96.6584,99.02886824973181,5.0,1,105.2404178001027,50
116.7628,68.39489938595197,-2.0,1,86.33833382102115,50
0.0,96.7097370750804,0.0,1,62.58356228921368,50
0.0,61.94415756767353,0.0,1,56.4685119266396,50
0.0,43.03974921564678,0.0,1,51.66435310408186,50
0.0,28.69458059847942,0.0,1,35.04205508697094,50
23.5174,6.289070536215935,-3.0,1,28.749173805011278,50
0.0,17.122955976337863,0.0,1,28.736425990450268,50
0.0,11.437532352541794,0.0,1,24.422423627469644,50
10.2533,11.640077528486938,4.0,1,25.712012225289048,50
0.0,4.4279382863684695,0.0,1,24.840595326698754,50
0.0,31.897504240101405,0.0,1,22.39000921045338,50
0.0,17.12540555740008,0.0,1,17.95343892130736,50
0.0,8.95091382409126,0.0,1,18.797783643834602,50
0.0,10.335851897165957,0.0,1,17.727004296284445,50
0.0,12.423491196509623,0.0,1,17.107318494938784,50
0.0,15.635137265554388,0.0,1,22.387559428442902,50
0.0,32.80800228802183,0.0,1,29.517927524631357,50
0.0,36.061654931217866,0.0,1,32.63819865523568,50
0.0,50.36402840238158,0.0,1,35.11771190221028,50
82.1339,36.73210056099519,1.0,1,37.93536332173459,50
0.0,40.68326497210764,0.0,1,35.89723129016738,50
0.0,35.89897450137881,0.0,1,39.22577389195729,50
0.0,34.70902154890069,0.0,1,37.597127123686896,50
0.0,22.51803412290463,0.0,1,26.57718530431059,50
10.8173,5.728611201489592,-3.0,1,22.329605061585845,50
0.0,20.091108298680982,0.0,1,22.071454082191764,50
0.0,20.901156668575222,0.0,1,21.454426851418535,50
0.0,13.997396489248793,0.0,1,19.406478733893895,50
0.0,14.04579709581098,0.0,1,17.711061720090225,50
0.0,17.26424615207442,0.0,1,17.22064693209874,50
0.0,29.207616700449336,0.0,1,30.67634049013431,50
0.0,36.24369208740831,0.0,1,30.776768597408807,50
0.0,59.33322622819368,0.0,1,35.93691949407787,50
71.6387,18.90784761866975,0.0,1,39.71760755574993,50
0.0,65.51204018909489,0.0,1,40.97102973725604,50
0.0,69.28817373348778,0.0,1,68.35413123441819,50
64.8323,96.0411025151584,-3.0,1,79.38124049202665,50
0.0,96.01327549997261,0.0,1,70.5223255096997,50
172.0128,41.35427191614809,4.0,1,64.77362544253867,50
0.0,86.14600552496995,0.0,1,58.4492163581198,50
0.0,60.41456677024364,0.0,1,53.29469227527086,50
0.0,35.43032785590222,0.0,1,46.31828658434633,50
0.0,30.768200326687676,0.0,1,36.516665407288265,50
0.0,33.947913612225655,0.0,1,37.940208295845835,50
0.0,46.82709699662741,0.0,1,41.93284536164252,50
15.1098,52.794316266939546,5.0,1,53.617450883307065,50
0.0,140.28111981371987,0.0,1,66.3012788454459,50
236.9811,59.42855275337852,1.0,1,75.26029731777122,50
0.0,101.86583419511285,0.0,1,75.74254850112777,50
0.0,82.71314985140809,0.0,1,77.72915586274526,50
20.2847,72.51511212319879,2.0,1,84.81640867296028,50
0.0,51.73256409507481,0.0,1,69.56045955094272,50
0.0,108.13221212354529,0.0,1,71.25899116518198,50
149.7699,112.18594122627118,-3.0,1,73.06343394980507,50
46.0723,6.397431925344826,2.0,1,70.96123196275141,50
56.2079,87.46542369165721,1.0,1,75.66106869400201,50
0.0,74.54828439830936,0.0,1,77.17508601236679,50
0.0,65.25896702740522,0.0,1,61.837697996656956,50
0.0,38.45115918036808,0.0,1,52.00966565327342,50
81.4348,26.140343157930317,2.0,1,43.233429185673955,50
0.0,47.947683398873345,0.0,1,36.603953991631144,50
0.0,31.915186148299426,0.0,1,35.124700319254174,50
0.0,35.15616389198756,0.0,1,34.55309402020292,50
0.0,35.77898309040967,0.0,1,31.029304114015233,50
0.0,33.83094819810608,0.0,1,33.24788354179973,50
0.0,51.341360570321925,0.0,1,34.26984290839722,50
59.912,45.6403330440225,-5.0,1,53.524061040096626,50
0.0,74.97706667270808,0.0,1,67.47424045994049,50
0.0,120.07219473078302,0.0,1,87.6102661116779,50
151.2444,166.85280997190407,-3.0,1,104.53946213243985,50
193.7753,115.98733070512984,-2.0,1,107.49362749900466,50
20.8136,113.72602159198348,-4.0,1,114.37745295851664,50
0.0,119.51300557181173,0.0,1,117.14777306793215,50
94.711,108.62902241015198,-3.0,1,125.10371681395121,50
0.0,91.99766699272993,0.0,1,95.18503638446042,50
0.0,120.17167560025285,0.0,1,102.99688558804479,50
201.8241,23.908427484283628,0.0,1,101.65164095307904,50
0.0,144.29065799182231,0.0,1,83.63712535681175,50
0.0,116.65157506139633,0.0,1,78.16806620088602,50
114.9452,24.259601777300908,-1.0,1,85.22783580648978,50
61.039,103.81864195456673,0.0,1,83.71050227632064,50
0.0,105.68572085826676,0.0,1,87.60003959297585,50
0.0,63.98185303997168,0.0,1,107.8410842244387,50
0.0,146.58497197976803,0.0,1,112.78726350767924,50
361.8116,143.88281331966294,-5.0,1,105.6756138282007,50
