TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
6.9722,55.967575821994245,4.0,1,45.82327171998035,50
0.0,41.67054033664319,0.0,1,39.20104284587565,50
0.0,25.06943928747996,0.0,1,30.678152295605656,50
0.0,11.299784924531854,0.0,1,19.180769322091525,50
0.0,25.531244737023584,0.0,1,30.71669921825731,50
0.0,37.7327250830041,0.0,1,36.649372249554766,50
0.0,40.48482315101492,0.0,1,41.66561217146947,50
0.0,89.3895163156274,0.0,1,48.26923040125034,50
164.7959,34.88358773871936,1.0,1,59.08841915615819,50
0.0,112.49515574311161,0.0,1,59.717589904149236,50
0.0,106.92176925590718,0.0,1,70.61530848318824,50
135.8324,43.18638576416531,-5.0,1,88.5368670814565,50
34.3863,43.29815989721704,-1.0,1,80.87457953003334,50
1.2401,81.91294557465122,-4.0,1,70.75201065032869,50
49.055,53.30197569074231,-3.0,1,71.00358846337326,50
42.264,23.380550727673636,-4.0,1,69.80905405281904,50
0.0,66.91800424097039,0.0,1,87.4490628147494,50
0.0,53.61873975066753,0.0,1,95.82070093004067,50
0.0,165.01197719360664,0.0,1,98.9157357953709,50
314.6012,76.98098089005575,4.0,1,92.61362577897803,50
0.0,147.22800180757008,0.0,1,92.71179231341051,50
0.0,79.38370063043955,0.0,1,96.39742085753072,50
10.1388,67.57509315179949,0.0,1,92.12092130034132,50
0.0,84.83018388036224,0.0,1,83.77808589742153,50
88.1346,104.13889622206608,-4.0,1,75.79456907422228,50
141.662,33.84357314855457,3.0,1,78.0530685080231,50
0.3305,90.05310092217528,0.0,1,84.05127259952975,50
26.7339,94.20039070961775,2.0,1,102.33987332090585,50
81.3713,94.49769600736151,5.0,1,119.83829952393054,50
0.0,91.37735963933625,0.0,1,129.8726320244503,50
36.3422,189.62520489931325,-3.0,1,131.09679229295955,50
352.3205,47.744292545017785,-4.0,1,122.15558270838925,50
0.0,183.9323366545917,0.0,1,127.42263725320387,50
0.0,105.14265389061745,0.0,1,129.81975710811952,50
0.0,99.5346012782453,0.0,1,138.51241970727696,50
38.4791,175.3850532480289,-2.0,1,146.46618136936925,50
313.2999,229.12184903235823,-1.0,1,123.56287080248923,50
0.0,62.05798115840146,0.0,1,128.09046656820092,50
203.697,134.63011074194813,5.0,1,128.83744545349757,50
0.0,180.81733793120446,0.0,1,122.78690221497939,50
62.1513,125.82352316853087,-1.0,1,99.61283055789374,50
0.0,88.58319030794526,0.0,1,88.17862819004813,50
0.0,66.92666081285032,0.0,1,54.73842689954878,50
57.3713,48.68544463455466,-1.0,1,48.94573729617629,50
0.0,39.641261442458244,0.0,1,38.74038758758624,50
10.6549,48.19485647704737,2.0,1,35.00312925412718,50
0.0,40.243953200098126,0.0,1,36.72177967277412,50
0.0,39.491254764629645,0.0,1,43.58599193009178,50
0.0,35.056747786373506,0.0,1,45.515804150764076,50
0.0,83.32384380351259,0.0,1,48.34065236592527,50
145.1494,36.71677039386908,0.0,1,58.62073306310355,50
39.6472,54.76873636274897,-4.0,1,71.7541939356969,50
0.0,81.79252844117201,0.0,1,70.9565206390251,50
4.156,53.530610650104805,-4.0,1,64.89691757996373,50
114.295,8.580026431488315,1.0,1,74.80681747605902,50
0.0,92.00569168768386,0.0,1,65.34127763375841,50
0.0,68.21951966215227,0.0,1,69.04223292592071,50
0.0,108.00858250974707,0.0,1,87.34440730101612,50
155.1574,115.24869035759087,-2.0,1,80.94542867272004,50
0.0,41.74001392989619,0.0,1,73.61128801068465,50
95.9394,60.78725378091245,4.0,1,91.98385867602413,50
21.4976,133.25100980165655,-4.0,1,97.31175818884148,50
39.4406,121.91257625686632,3.0,1,89.15470403468431,50
0.0,122.38937316896613,0.0,1,94.9404195013167,50
195.3039,18.88123045149538,-5.0,1,93.2921020800663,50
0.0,105.77844904755668,0.0,1,81.46798875666335,50
0.0,104.9897481436899,0.0,1,80.40408906479638,50
65.9609,76.9709571517327,4.0,1,85.59876434406853,50
0.0,100.95345832302723,0.0,1,59.89869409428608,50
0.0,88.804030066467,0.0,1,61.85118670851802,50
142.4586,20.00577257963567,-4.0,1,67.5132657566025,50
0.0,76.33917904549035,0.0,1,53.08163976402228,50
0.0,54.847188320566744,0.0,1,53.20311846425453,50
0.0,50.83306788540675,0.0,1,54.57347228311912,50
3.1404,48.57554601017672,1.0,1,54.83775770267348,50
0.0,69.8048808406711,0.0,1,51.47430057781033,50
81.6318,90.1350399078829,-2.0,1,55.845545709046654,50
79.096,33.87263530980297,1.0,1,63.98922242963261,50
0.0,63.70899736099034,0.0,1,57.15799695547932,50
0.0,108.71388300200215,0.0,1,81.55734125507153,50
138.2004,48.777027091846925,-3.0,1,83.61361010297259,50
0.0,42.344596124250906,0.0,1,80.80212720525782,50
85.8357,83.40587483440416,-3.0,1,72.96885364165645,50
0.0,73.43599834817066,0.0,1,69.34505240695144,50
51.6539,52.6851354985118,-3.0,1,55.34257691511827,50
0.0,43.37287031122648,0.0,1,47.410446043898126,50
0.0,47.61804059707192,0.0,1,43.03716031649101,50
0.0,35.61817559322677,0.0,1,33.98859015709365,50
16.4172,6.215184217582724,2.0,1,24.254308605998716,50
0.0,32.70494125253579,0.0,1,42.67976833948039,50
0.0,37.26191774611401,0.0,1,45.5227142120876,50
0.0,90.36777284229821,0.0,1,53.98204942999187,50
151.1042,117.2171748420505,-5.0,1,58.567722373009374,50
0.0,43.146471693658896,0.0,1,63.86923591856957,50
54.05,60.67310293158401,2.0,1,66.3001246495131,50
52.7215,78.09239111285845,3.0,1,71.60769979464378,50
0.0,87.68287674228141,0.0,1,70.85010647319356,50
15.6755,67.61144740111668,0.0,1,53.89239685965209,50
0.0,54.44369687401867,0.0,1,40.99540886207406,50
65.0922,11.376732675797458,-5.0,1,45.124947502374894,50
0.0,37.78746287799918,0.0,1,44.642897984716484,50
0.0,7.556715313924062,0.0,1,43.28425992848856,50
31.1862,62.13862806184123,4.0,1,71.06281804005336,50
0.0,53.47991953411962,0.0,1,75.57330269419208,50
0.0,158.31080433288835,0.0,1,88.93341058477144,50
216.3481,150.14446384736297,0.0,1,96.90644398066199,50
167.0045,114.95560991238477,-2.0,1,112.66679590093172,50
0.0,164.24181421654313,0.0,1,121.0834415547992,50
0.0,119.2656786942453,0.0,1,115.33345725571128,50
1.5598,144.56682360062692,-4.0,1,134.3077701971798,50
314.8457,49.09784056979841,2.0,1,111.03130592577604,50
0.0,140.17419661036857,0.0,1,100.2985763482334,50
0.0,90.35376018818191,0.0,1,106.26964430553268,50
0.0,74.14634792315294,0.0,1,101.15921113812769,50
5.785,163.21061270261757,2.0,1,109.6112601629945,50
181.3671,181.07563811153756,0.0,1,107.29240096799704,50
160.5889,178.59552688306798,2.0,1,134.62142475955457,50
0.0,189.2429332846041,0.0,1,178.86440546630786,50
436.9593,51.848638194300726,-2.0,1,157.07726210972234,50
0.0,242.71223402507314,0.0,1,134.62570742017542,50
0.0,116.47585327930511,0.0,1,108.6583568818618,50
0.0,74.81282523280284,0.0,1,92.55097345425047,50
24.4805,57.30245354430353,0.0,1,70.57844427531133,50
0.0,42.402790087755605,0.0,1,37.29328598999184,50
0.0,25.564660798843647,0.0,1,28.141467501139473,50
0.0,27.068267606235516,0.0,1,30.75448152004085,50
0.0,39.130497838339465,0.0,1,36.210901369484546,50
13.8151,41.683533574143965,2.0,1,37.51923439231111,50
0.0,59.50477386524004,0.0,1,44.4552758920546,50
98.2957,43.84361451983749,3.0,1,43.24061866392353,50
0.0,53.213495839244835,0.0,1,46.58977955227617,50
0.0,49.347246323312156,0.0,1,59.057861745650996,50
0.0,38.56189645698762,0.0,1,82.3141254113461,50
0.0,94.80609096546019,0.0,1,80.74371594025156,50
119.0231,271.5204353336024,-4.0,1,115.80375961870541,50
287.1642,94.98223140277227,1.0,1,145.13755226927233,50
270.4394,120.87668534492538,-1.0,1,163.03636193345224,50
0.0,232.12700030789466,0.0,1,149.64178129431153,50
77.8255,200.0238697603108,-4.0,1,129.3551330810756,50
0.0,106.63508121101785,0.0,1,100.28562603623422,50
0.0,52.33865880375508,0.0,1,60.82276809882295,50
0.0,36.87816568015005,0.0,1,47.24755965731756,50
0.0,39.27553167518538,0.0,1,34.383883449169865,50
0.0,40.8031063580342,0.0,1,40.14169950253917,50
21.824,36.69932089203786,-2.0,1,37.44114494040163,50
0.0,58.414556852501704,0.0,1,45.27371390824686,50
99.9873,10.33838587129378,-3.0,1,49.85915719850732,50
0.0,64.02064004463902,0.0,1,65.489783718472,50
0.0,72.63994208332112,0.0,1,79.94519274091545,50
142.6006,14.598896220205095,4.0,1,86.37407222396241,50
0.0,62.970120158085194,0.0,1,78.2887330110342,50
99.1311,44.37261199268121,-4.0,1,74.82219959040802,50
0.0,79.52818813807826,0.0,1,72.14794834548886,50
0.0,54.83996104327677,0.0,1,57.894507167425104,50
40.1656,35.22464460155773,1.0,1,45.19839249824323,50
0.0,38.15200800708623,0.0,1,41.32592072333743,50
0.0,41.02964451208865,0.0,1,42.255871870538435,50
0.0,39.453828824595035,0.0,1,52.1545299606661,50
0.0,73.40556737514567,0.0,1,53.758850144653394,50
62.678,92.85530350386327,4.0,1,57.43347858055949,50
125.8684,67.15281015317711,-2.0,1,73.34541632487601,50
43.4452,68.99098455323673,0.0,1,90.36614570598122,50
0.0,164.87075138857824,0.0,1,107.89578953478136,50
182.6425,68.19654380611162,-2.0,1,119.18924601230093,50
45.7572,81.32437967775468,-3.0,1,111.2692941886349,50
85.4423,115.54412778192355,-4.0,1,99.24301648531161,50
0.0,101.69603524856697,0.0,1,79.61686534096113,50
53.3058,100.15399787760558,0.0,1,66.90699116342977,50
3.7683,63.25336902053829,1.0,1,52.11779678611031,50
0.0,45.15475258982818,0.0,1,46.409374034768014,50
0.0,39.60060062218212,0.0,1,38.938302981375415,50
0.0,25.19842541995439,0.0,1,35.069974525386684,50
26.913,16.38414568154246,2.0,1,38.348320275774206,50
7.9184,52.51947018636251,0.0,1,45.421135842282446,50
0.0,62.42500275911436,0.0,1,53.28715315605457,50
27.466,85.7535474304047,0.0,1,63.12688537700787,50
110.9706,63.53517457083356,0.0,1,67.49209245101058,50
0.0,74.07194565817055,0.0,1,68.38092434124232,50
137.56,33.340380358795755,-5.0,1,75.37673862204703,50
0.0,77.23625239997385,0.0,1,78.70023549530347,50
0.0,58.318728224560914,0.0,1,70.7177989280709,50
0.0,57.129977917021634,0.0,1,60.97407083387242,50
64.1015,32.44121665286486,3.0,1,56.446113742464306,50
0.0,51.90376875709437,0.0,1,53.63782213041354,50
0.0,54.192394159509405,0.0,1,72.64299404284272,50
13.3646,92.12909871169563,1.0,1,78.52231616210832,50
45.2079,162.75730893974594,2.0,1,86.64603181376881,50
238.8443,142.74114159497236,1.0,1,100.86194315204392,50
16.6484,102.14425139813744,1.0,1,127.93859193692637,50
203.733,75.88886831930816,3.0,1,136.03133232015267,50
0.0,155.49768443682638,0.0,1,143.57171316472096,50
64.8377,132.55916769225018,3.0,1,121.09709520319524,50
0.0,134.12869564135568,0.0,1,92.69247430152662,50
110.6812,43.33606845170744,-1.0,1,88.57443557762575,50
94.2734,69.78925350690741,2.0,1,72.7174706535174,50
0.0,94.01317022688002,0.0,1,59.48840995204555,50
0.0,60.06658310225316,0.0,1,57.39012448565643,50
0.0,39.496407314328984,0.0,1,56.38402817340282,50
0.0,38.77450034161229,0.0,1,43.14946193165285,50
0.0,51.91466035555641,0.0,1,43.46885119526061,50
82.6331,55.619921831015674,-1.0,1,56.01168750417701,50
0.0,80.04687452624621,0.0,1,74.11625696885206,50
0.0,128.58649543941098,0.0,1,97.78155691589758,50
192.6547,139.57014119470304,-5.0,1,111.06797152477073,50
111.3095,14.76507698997397,-3.0,1,116.90856955201478,50
65.4849,189.05839405372907,-1.0,1,113.66881421395405,50
0.0,116.93221184525837,0.0,1,137.85125427950248,50
249.0266,15.918160065833497,4.0,1,182.10714379496915,50
77.532,55.250427429558485,-1.0,1,159.61318843386152,50
105.4928,135.9284090135385,0.0,1,116.8016439731426,50
150.1913,138.7741109776074,-5.0,1,118.12153614952133,50
10.271,131.20065670792266,1.0,1,98.89943040867549,50
0.0,86.50627154157709,0.0,1,87.28812110951883,50
0.0,73.07070373543341,0.0,1,76.84314824797974,50
60.6467,26.76585752090812,1.0,1,51.72428503814601,50
0.0,35.499425442979266,0.0,1,36.262160797423256,50
0.0,27.248969307812096,0.0,1,32.42629936624693,50
0.0,27.416673182122764,0.0,1,29.80206223066115,50
0.0,19.964279058381916,0.0,1,25.91507587428721,50
0.0,31.888446520040205,0.0,1,36.26119505376444,50
0.0,36.82961643474766,0.0,1,38.30522064854128,50
0.0,94.68627547228373,0.0,1,51.01138466406648,50
95.057,106.56532056659836,3.0,1,58.98022841311804,50
153.6723,46.2852668830944,-5.0,1,67.64386063161808,50
0.0,91.1461958373946,0.0,1,80.26358440429786,50
25.4484,71.29082574436639,-3.0,1,93.25213585804227,50
0.0,74.38200607723114,0.0,1,97.22904509094197,50
0.0,106.24207971813794,0.0,1,107.98148411707636,50
130.1716,213.64044701541155,-1.0,1,118.89338564068464,50
0.0,238.91119596437517,0.0,1,136.2264726954679,50
439.1665,131.44709998168025,5.0,1,154.8815434677787,50
100.8043,220.3982525944865,1.0,1,154.6990611066874,50
82.6085,187.2694868802168,1.0,1,134.32785296593013,50
0.0,120.06477176386275,0.0,1,106.54402473738452,50
0.0,55.58509712297247,0.0,1,78.75825342630762,50
0.0,49.00614323356164,0.0,1,51.56992124671004,50
16.0404,25.884853262435925,3.0,1,36.259204305521074,50
0.0,29.39671289943618,0.0,1,30.197397317263903,50
0.0,40.28341690211191,0.0,1,39.40220455109155,50
0.0,53.51246665169285,0.0,1,41.69606301199891,50
51.1185,52.85328970703783,-1.0,1,42.19019305286259,50
51.8434,8.27104235829637,-3.0,1,42.047176245656075,50
0.0,41.4031371001997,0.0,1,39.74812275478121,50
0.0,46.84875354468302,0.0,1,38.162408132579884,50
0.0,37.60114773351923,0.0,1,38.674089700516184,50
0.0,35.5861330312795,0.0,1,37.4157257413449,50
0.0,32.95699783423528,0.0,1,38.70307651637854,50
0.0,80.25215948651228,0.0,1,45.30623194042147,50
105.5201,96.81513139804233,-4.0,1,61.491389070536535,50
0.0,86.3041222522335,0.0,1,79.91072482493654,50
0.0,140.39945895200006,0.0,1,98.36127349000027,50
185.6221,85.48982334948221,2.0,1,106.56347109871133,50
117.1875,120.10699719648787,-1.0,1,91.69707494445674,50
0.0,125.57277162464447,0.0,1,88.82215122944773,50
0.0005,82.52359094661273,-5.0,1,77.01833474432982,50
22.1828,63.64804137063618,2.0,1,71.79411660620029,50
11.9573,60.104412665356264,-4.0,1,68.32102250925868,50
11.5258,61.92345240675746,2.0,1,70.71827721099942,50
0.0,74.26986970518345,0.0,1,76.45150109962681,50
68.9947,177.18443779861755,1.0,1,98.1831246402942,50
263.5231,36.77871358587758,4.0,1,107.40352990786725,50
0.0,107.33384092838534,0.0,1,123.905872192105,50
0.0,93.05998842429614,0.0,1,104.72797557517633,50
228.9772,8.877221926418681,1.0,1,101.75627305109566,50
0.0,124.19495006839068,0.0,1,76.21687893873509,50
0.0,71.04881489685852,0.0,1,62.09476035662948,50
0.0,48.419950355071514,0.0,1,65.77272627551602,50
0.0,38.319343215781856,0.0,1,50.323010294113054,50
0.0,40.17188833820984,0.0,1,49.17243901261448,50
0.0,87.10891706390817,0.0,1,50.02714486976659,50
168.0677,18.089132102565863,3.0,1,59.9703707722553,50
0.0,79.96670810779783,0.0,1,64.86331315769287,50
4.4615,41.463977978272126,-1.0,1,73.48569771858622,50
79.4439,15.72488593891741,-5.0,1,64.53086510503006,50
0.0,50.559349749383834,0.0,1,55.687338741715195,50
0.0,83.31576680043443,0.0,1,41.58971714288809,50
0.0,76.1991534832846,0.0,1,74.99727778378306,50
69.7964,86.9903441319818,4.0,1,75.9178649995145,50
0.0,107.19216837449932,0.0,1,78.86451037065935,50
212.6383,34.174587686216526,0.0,1,92.51071284329811,50
7.5353,97.621413908423,5.0,1,96.28818038318553,50
15.3343,83.04552883970703,-2.0,1,98.31088097185157,50
17.1837,84.75848119149798,1.0,1,93.39011819649801,50
53.4218,61.342909526020804,5.0,1,51.77295231906855,50
45.1552,73.20938089538984,-5.0,1,76.56021113877084,50
0.0,79.17927055045791,0.0,1,90.7073854185847,50
163.4645,46.75834010510839,-2.0,1,88.75816068799065,50
0.0,114.36007294550515,0.0,1,81.04472639094337,50
73.4399,112.14074394908056,-4.0,1,91.33005037032447,50
0.0,114.82523727339853,0.0,1,63.9655531918369,50
38.0761,60.91223249568003,-5.0,1,80.30508419741132,50
128.6605,33.66135510124592,3.0,1,76.75108296696637,50
0.0,91.87274535532646,0.0,1,72.45159898279903,50
0.0,61.635250751904266,0.0,1,67.50118404677855,50
0.0,77.13998854777803,0.0,1,67.69232373746304,50
64.6904,45.539575942418004,3.0,1,61.4856957837664,50
0.0,72.8586359392727,0.0,1,63.33868765253934,50
0.0,85.3473662541749,0.0,1,73.25878430217661,50
145.6907,-7.870354553220262,2.0,1,75.81865134139713,50
0.0,101.27054410228716,0.0,1,67.06438722082082,50
0.0,60.50232222035781,0.0,1,63.69319296902254,50
101.0046,34.31689940543183,4.0,1,62.34575898584368,50
7.5667,56.14462227680572,3.0,1,58.86302242310446,50
0.0,55.215872535957814,0.0,1,50.41169606103628,50
0.0,41.05393199703886,0.0,1,44.35889263508576,50
47.9711,-8.130542511728516,-4.0,1,39.83446747862327,50
0.0,22.9433672172398,0.0,1,35.02978252034477,50
0.0,51.95389891121084,0.0,1,31.077670536332604,50
0.0,17.316496404885264,0.0,1,32.16224651439181,50
37.215,16.974860791412688,3.0,1,34.19542298854337,50
0.0,19.697420473280246,0.0,1,24.31808592064652,50
0.0,37.81640563519919,0.0,1,53.6708210618291,50
0.0,65.0381015388625,0.0,1,61.41723898352707,50
35.5976,77.03336494516277,4.0,1,80.89312217478037,50
0.0,240.4616149070381,0.0,1,108.21076279721774,50
383.4225,154.9307243166014,2.0,1,106.12557168864075,50
83.2518,207.7163620159486,3.0,1,106.58121928986098,50
0.0,92.25981408061358,0.0,1,85.10492595274977,50
0.0,60.03227804051512,0.0,1,69.47710333606291,50
0.0,32.07343141439192,0.0,1,69.0951081179934,50
0.0,36.505076134923,0.0,1,61.79678139465815,50
0.0,36.18261788333887,0.0,1,64.46659121513636,50
0.0,128.8314887713493,0.0,1,75.7532433269998,50
375.5778,106.169900013406,-5.0,1,104.03042276708196,50
0.0,80.07989159974423,0.0,1,120.71079408277271,50
0.0,119.79043147724289,0.0,1,141.19117546092872,50
81.0304,108.99927935335447,0.0,1,144.27537758784288,50
62.5506,21.40637635044611,-1.0,1,94.43846314266067,50
26.4908,99.28739304767736,-1.0,1,72.6917606375339,50
115.5531,54.66526225857231,2.0,1,76.0649070449454,50
0.0,76.45583278919104,0.0,1,75.24778631970904,50
0.0,68.43686910534784,0.0,1,68.683812286431,50
0.0,87.54426988217662,0.0,1,63.91201868093168,50
64.635,60.22948489110104,4.0,1,69.84632783150096,50
0.0,69.45057200245299,0.0,1,69.63403367873441,50
146.071,58.98559420476725,1.0,1,76.5041559410415,50
0.0,88.16059435371595,0.0,1,72.51088341538427,50
67.8118,64.04012477559056,-3.0,1,63.51078788969379,50
0.0,85.19660686715315,0.0,1,58.17450166318789,50
18.446,62.404539658454425,-5.0,1,52.30636779449773,50
0.0,50.05896738560784,0.0,1,52.41831383833612,50
0.0,41.35602923523404,0.0,1,58.5568390890835,50
0.0,67.65199588810589,0.0,1,67.55357493518699,50
61.127,192.75737979343643,0.0,1,88.46680213626016,50
138.233,207.1979036399161,1.0,1,116.74992794002651,50
135.833,235.94342220215492,-4.0,1,160.99821898649827,50
283.0341,157.1256985625375,0.0,1,186.19942662174375,50
0.2172,144.43387563207338,0.0,1,159.2694329457115,50
298.5237,181.186083678707,3.0,1,131.87434823860545,50
0.0,158.66249717379893,0.0,1,106.35240774087926,50
0.0,83.46229425667381,0.0,1,85.07482385739111,50
0.0,63.33443455568427,0.0,1,78.26046986890641,50
24.1942,38.75740801348345,3.0,1,50.05262594263898,50
0.0,23.06196532810224,0.0,1,30.71812231207791,50
6.8012,33.52156726433638,-5.0,1,29.297944794925293,50
0.0,30.779039103789366,0.0,1,30.081144563499485,50
0.0,35.245154027559295,0.0,1,31.579613596411722,50
2.3416,38.44069019227425,5.0,1,34.81528387561998,50
51.98,16.253857644071076,4.0,1,36.43683431546709,50
0.0,49.08467199917118,0.0,1,44.43470714193863,50
0.0,73.42052312500765,0.0,1,65.00628794627225,50
71.5061,78.22633347743324,2.0,1,71.05654166255246,50
0.0,84.92206603900458,0.0,1,78.6647648413958,50
153.9987,49.613963348769516,4.0,1,95.39768471955796,50
0.0,115.59418981045712,0.0,1,83.87548215935266,50
117.0316,56.74190611282242,-2.0,1,105.72231000705581,50
47.7366,-8.968317999139039,2.0,1,112.16598469817518,50
13.597,119.50157942732747,2.0,1,131.36472250433843,50
0.0,169.48569753891968,0.0,1,149.3596088357155,50
298.6766,254.98639490131205,-5.0,1,150.46350411810806,50
169.9549,53.30693455532122,-3.0,1,136.44339845349393,50
85.2279,171.21396750465357,3.0,1,136.26040711030132,50
0.0,135.36533757664455,0.0,1,133.3101131576808,50
0.0,71.08555862426066,0.0,1,120.99119042753127,50
80.1309,57.943833016644476,-5.0,1,93.53019807162295,50
0.0,45.16000563979881,0.0,1,62.88688546731689,50
46.6744,45.79447978451798,-2.0,1,60.44309381514878,50
0.0,35.988420591689916,0.0,1,76.1001127687431,50
87.9282,43.52232646233819,3.0,1,66.99213324713826,50
0.0,73.27940527344307,0.0,1,55.223985510910694,50
58.7626,52.682777396608046,-2.0,1,51.18963016911732,50
0.0,53.65539095960061,0.0,1,41.649403248650614,50
0.0,46.93084558152206,0.0,1,36.80301023155909,50
0.0,33.4665571488497,0.0,1,43.77987117792352,50
0.0,35.28450385264498,0.0,1,45.751161811144755,50
0.0,43.66355784033256,0.0,1,45.07012455291767,50
0.0,116.34672064057392,0.0,1,54.73716599265557,50
206.414,6.816476432574585,3.0,1,71.74314765769776,50
8.4131,88.40372810775456,-4.0,1,90.03615367129004,50
77.049,58.12696050549372,5.0,1,99.24471315314968,50
78.0372,156.94545801870484,-1.0,1,125.50343358006741,50
0.0,156.31484254816158,0.0,1,135.90517743420216,50
102.2655,195.48851025326212,1.0,1,132.31487105063965,50
279.5832,97.85934455788798,2.0,1,139.2796290531992,50
0.0,182.20719163127364,0.0,1,135.4637248526136,50
0.0,122.46352917993212,0.0,1,127.12043702483028,50
45.4726,105.4090792704653,5.0,1,103.27285157387583,50
160.1161,23.892558404878496,2.0,1,104.74261632041704,50
0.0,107.23228310939766,0.0,1,100.1279588067181,50
7.9501,115.30527336683812,-1.0,1,138.27528944965493,50
47.4693,237.19452930522806,3.0,1,162.94144783739435,50
312.8571,228.49766603823474,-3.0,1,150.83684318035597,50
96.3091,87.25654552631127,1.0,1,164.78200978061352,50
187.2332,175.8618482879122,2.0,1,146.1237173427829,50
90.6138,174.40923714979488,1.0,1,129.01588574943517,50
0.0,131.74136136152742,0.0,1,128.54837773035786,50
0.0,73.26617675615032,0.0,1,111.68886715537008,50
0.0,95.51530852400997,0.0,1,91.33359870541341,50
200.5183,69.76824866761736,-4.0,1,80.30238854203182,50
0.0,69.02917502349348,0.0,1,74.08318573858841,50
38.7764,101.60263607746592,-3.0,1,82.32753991803983,50
0.0,76.97575329284989,0.0,1,75.11092700900524,50
0.0,60.44099883172838,0.0,1,65.10315556109659,50
56.471,-4.532715702488332,3.0,1,38.90362134228239,50
0.0,73.55694028550786,0.0,1,45.42294624282355,50
0.0,68.81199538047791,0.0,1,66.62998855648517,50
94.0441,103.33790505608957,1.0,1,91.51962382803909,50
0.0,92.78399938254636,0.0,1,111.85516845020489,50
0.0,217.7360846525733,0.0,1,131.76653253597735,50
436.495,112.97241944851785,-2.0,1,140.9526948604814,50
0.0,192.77709009269677,0.0,1,144.8515547857718,50
0.0,109.05803728450604,0.0,1,156.27410619660273,50
0.0,155.3836414352254,0.0,1,152.20562835473166,50
136.5634,107.56166323342464,0.0,1,134.70824165726188,50
132.1359,87.49760057472412,-2.0,1,114.86103382520986,50
0.0,58.64635692331532,0.0,1,108.45494878149248,50
195.048,158.23388558955145,5.0,1,93.8666104743644,50
0.0,102.25296026608817,0.0,1,91.02366754544133,50
0.0,80.94479018501926,0.0,1,88.42176777549162,50
0.0,63.23502939786722,0.0,1,81.88193595361392,50
0.0,123.6968053100621,0.0,1,80.37988288784541,50
207.3675,65.96836478779372,5.0,1,70.58601564786261,50
0.891,87.62941211444125,-5.0,1,72.35127078132928,50
0.0,76.14767933617678,0.0,1,67.19138397853484,50
28.9151,61.330966498591366,-3.0,1,59.89763823818436,50
8.3134,53.34346833479371,3.0,1,38.88287629660962,50
0.0,27.202882582166033,0.0,1,32.06032693856245,50
0.0,35.62632902166473,0.0,1,30.938311752013682,50
0.0,30.284187865108628,0.0,1,43.39363659048567,50
0.0,37.094599475409794,0.0,1,43.169779203558974,50
0.0,97.25390798336062,0.0,1,53.79127395734937,50
129.9535,128.85413026979307,-1.0,1,63.9974715406514,50
130.4755,73.89270901771907,-2.0,1,80.1254986787357,50
0.0,122.84810723629141,0.0,1,90.3017080379702,50
0.0,77.09781897024664,0.0,1,81.2974072391452,50
147.3889,-2.056485431765772,2.0,1,80.2371383726694,50
5.0626,65.71726996272187,2.0,1,56.039990239655815,50
0.0,47.09333923934872,0.0,1,49.833457989416516,50
0.0,47.95607558937407,0.0,1,56.55593334597629,50
0.0,38.06512013240423,0.0,1,44.87359198779973,50
0.0,74.79090741500792,0.0,1,46.51064021183763,50
94.0071,65.8268678790172,-3.0,1,64.64684661629703,50
0.0,110.2169323387269,0.0,1,101.39240920967809,50
7.8063,133.19218293209903,-4.0,1,117.42959060244456,50
156.385,204.89689834002462,3.0,1,143.7313381617886,50
391.2447,82.24629498112189,-5.0,1,147.56818186492376,50
0.0,181.59462019755279,0.0,1,140.71856989586212,50
37.3931,113.84048795806007,-1.0,1,132.7426177400549,50
0.0,89.99053480557676,0.0,1,140.54517659359925,50
0.0,94.62996624446862,0.0,1,115.01753886171619,50
85.4928,110.23100912464085,3.0,1,94.37779874425289,50
164.7639,62.80671910835664,1.0,1,93.06268430542717,50
0.0,143.78553801235452,0.0,1,91.4362105570748,50
0.0,99.29503266924623,0.0,1,90.35235126851461,50
127.8531,-12.380420835621745,-4.0,1,72.09050389610934,50
0.0,72.21137342309414,0.0,1,53.15118012119049,50
0.0,66.08993340607205,0.0,1,51.53034399706547,50
0.0,57.008330377280146,0.0,1,52.99041182954654,50
0.0,40.38631004110971,0.0,1,56.769451225227385,50
0.0,92.89054063702437,0.0,1,54.88036551994787,50
134.5939,113.4262294371616,-3.0,1,55.638540875564296,50
0.0,26.461784147186606,0.0,1,81.6801652577277,50
90.5872,127.27929323761188,3.0,1,98.81943074430048,50
0.0,140.23683895461306,0.0,1,110.70086062542286,50
248.9635,26.24400288916469,-5.0,1,110.62378564347839,50
0.0,143.06804379310083,0.0,1,114.49952670882998,50
0.0,94.09050965353248,0.0,1,100.5009410353178,50
13.0458,88.11195417137343,1.0,1,92.56346485838378,50
92.4267,21.685556923362924,1.0,1,75.82413121249341,50
0.0,65.88526226781754,0.0,1,61.940915860031176,50
27.1104,81.3823580290375,-5.0,1,60.94060348058357,50
0.0,78.59831508905431,0.0,1,70.39637555041615,50
0.0,65.14748479024615,0.0,1,72.44480858750691,50
138.9557,25.336174004110795,5.0,1,78.66104589823154,50
14.7723,105.82235242567893,-4.0,1,94.83583709675996,50
17.47,129.48948983085924,-5.0,1,110.22266885625588,50
142.3825,161.63133532836258,-5.0,1,136.3420150849941,50
143.8163,58.06894926645968,1.0,1,117.7204643945933,50
