TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-34.903484420883515,-15.12135267595193,0.0,-15.12135267595193,0–50
200.0288,161.016843581003,14.145824056495274,-5.0,9.145824056495274,200–300
63.0879,96.72914818970956,-33.17197710281433,1.0,-32.17197710281433,50–100
30.3914,42.25075843459123,-21.243636133597118,2.0,-19.243636133597118,0–50
16.4589,0.6192836994388959,6111.85982319065,1.0,6112.85982319065,0–50
324.238,319.3134109752506,4.181928551984209,-2.0,2.181928551984209,300+
0.0,27.42017872643693,-166.24723298670477,0.0,-166.24723298670477,0–50
0.0,-7.951035686171214,-272.0181939321934,0.0,-272.0181939321934,0–50
0.0,20.014844139501555,94.48975425119457,0.0,94.48975425119457,0–50
17.8091,-6.916197355660408,63.93939234439189,3.0,66.93939234439189,0–50
0.0,-0.08901799148784217,472.7622167380329,0.0,472.7622167380329,0–50
0.0,11.555713195755239,-2.2066629215890456,0.0,-2.2066629215890456,0–50
0.0,-2.858464647214627,-46.9302753403067,0.0,-46.9302753403067,0–50
0.0,0.5410618770710931,899.2038976824151,0.0,899.2038976824151,0–50
72.5337,98.6236903811556,-9.037127185267526,2.0,-7.037127185267525,50–100
9.1337,-49.705857932551865,-0.8120250607443404,-5.0,-5.81202506074434,0–50
192.2857,198.20210463356565,10.533232992115593,-5.0,5.533232992115594,150–200
0.0,48.31899241913928,-66.56521589033916,0.0,-66.56521589033916,0–50
0.0,-51.83923055184994,-44.80214477397897,0.0,-44.80214477397897,0–50
192.4176,194.44979916668572,10.471500308368967,-3.0,7.471500308368966,150–200
0.0,-43.65939448202596,70.18367962157726,0.0,70.18367962157726,0–50
26.2587,49.00934678877682,37.11196693797068,-1.0,36.11196693797068,0–50
128.2112,127.02299405690445,-1.8360559298614194,4.0,2.1639440701385806,100–150
118.5384,44.50945532830228,18.374317065666457,-2.0,16.374317065666457,100–150
255.1248,286.4215155601902,-0.2971749985674563,-2.0,-2.2971749985674563,200–300
0.0,-11.30961360007473,222.39836551628176,0.0,222.39836551628176,0–50
68.2574,77.99503082122504,58.8202409561416,-4.0,54.8202409561416,50–100
220.2113,230.0796562664807,-4.48261532666988,2.0,-2.482615326669879,200–300
0.0,-51.73555345267949,41.10798924129151,0.0,41.10798924129151,0–50
90.7699,107.19028741036087,27.554005068330692,-3.0,24.554005068330692,50–100
0.0,9.664550758043866,-75.17911695825273,0.0,-75.17911695825273,0–50
0.0,-17.353112187586348,-21.569223562010848,0.0,-21.569223562010848,0–50
0.0,-14.018569288600375,-41.995943141020255,0.0,-41.995943141020255,0–50
0.0,-9.632113343556924,49.03823895898831,0.0,49.03823895898831,0–50
0.0,10.210679445524669,-57.743602992649926,0.0,-57.743602992649926,0–50
24.6238,6.3835898503777635,238.411540865495,-2.0,236.411540865495,0–50
201.0077,207.41017040392558,2.9720796323478638,-3.0,-0.02792036765213627,200–300
0.0,24.30394358493289,-113.10812742584916,0.0,-113.10812742584916,0–50
0.0,-0.38745640628548705,-3872.314607773305,0.0,-3872.314607773305,0–50
18.744,15.062476047924616,63.23777888669535,2.0,65.23777888669535,0–50
0.0,-2.91437129982989,129.07464609083956,0.0,129.07464609083956,0–50
51.382,52.32178811182567,1.096610512444978,5.0,6.096610512444978,50–100
63.7717,71.9635758811636,6.742029049220353,0.0,6.742029049220353,50–100
124.1106,113.58121353070325,-7.971409758823435,2.0,-5.971409758823435,100–150
1.2735,-19.880736301059173,41.06729601248374,2.0,43.06729601248374,0–50
39.0857,48.21817276916355,13.178836899767807,-1.0,12.178836899767807,0–50
0.0,-39.5238600107302,-24.334184150724223,0.0,-24.334184150724223,0–50
207.6624,160.97165949593892,11.094878747554286,-3.0,8.094878747554286,200–300
82.2418,117.41733934124844,-26.205748127502673,0.0,-26.205748127502673,50–100
98.1993,86.37732753985854,-4.95242515119,2.0,-2.95242515119,50–100
63.116,58.29637549483711,63.05097945069071,-4.0,59.05097945069071,50–100
302.9548,276.87225969217025,-3.468562509389629,1.0,-2.468562509389629,300+
0.0,7.987328174711373,-548.1470547858356,0.0,-548.1470547858356,0–50
0.0,-41.878857171327745,-107.36342337740636,0.0,-107.36342337740636,0–50
280.9978,274.18964166440134,12.448295844928726,-4.0,8.448295844928726,200–300
35.5759,53.65441205954476,-82.92389394105493,-2.0,-84.92389394105493,0–50
0.0,-12.392276339620274,-86.87409125983045,0.0,-86.87409125983045,0–50
0.0,10.110682721066926,178.88882450893956,0.0,178.88882450893956,0–50
0.0,-40.72300142134391,4.948356230981295,0.0,4.948356230981295,0–50
0.0,11.193587440344379,-9.509235500570243,0.0,-9.509235500570243,0–50
14.9522,15.611747666028196,-8.3791795119353,-4.0,-12.3791795119353,0–50
40.9592,48.4092853222425,16.476923727969446,0.0,16.476923727969446,0–50
130.394,146.07999790111307,-5.235998418028631,1.0,-4.235998418028631,100–150
0.0,-4.564209311900461,302.6194446136654,0.0,302.6194446136654,0–50
0.0,0.37525981095008376,3552.380233295088,0.0,3552.380233295088,0–50
0.0,0.6395144116679461,863.358615540336,0.0,863.358615540336,0–50
27.5304,-31.461437467168555,-0.9787595263619195,3.0,2.0212404736380805,0–50
27.2456,45.21179569922094,-10.617197008876252,-2.0,-12.617197008876252,0–50
24.1417,25.056647713502954,-18.454531659102074,4.0,-14.454531659102075,0–50
87.7855,113.05670470497888,16.37525678601631,3.0,19.37525678601631,50–100
303.9496,291.36439620271557,-3.848026539748552,1.0,-2.848026539748552,300+
55.9545,54.545064729341846,-55.17154078699449,-2.0,-57.17154078699449,50–100
0.0,-20.857173307163983,-99.56927241755457,0.0,-99.56927241755457,0–50
0.0,8.256469665435962,105.62236161462133,0.0,105.62236161462133,0–50
0.0,-43.12051261603733,11.640716562515255,0.0,11.640716562515255,0–50
0.0,34.24945536294898,60.256033639205604,0.0,60.256033639205604,0–50
217.1415,211.89347252417787,-7.911009176760443,3.0,-4.911009176760443,200–300
0.0,-25.39033629846287,108.89923496914138,0.0,108.89923496914138,0–50
0.0,-1.3418979271461877,-1613.9062682684203,0.0,-1613.9062682684203,0–50
42.27,41.41539058129706,10.546263550051597,3.0,13.546263550051597,0–50
44.9899,7.912720435344731,-58.42412552332303,-2.0,-60.42412552332303,0–50
45.6687,40.04227178749824,14.638033419294327,3.0,17.638033419294327,0–50
166.794,198.44813567573152,-8.272811234289783,1.0,-7.272811234289784,150–200
0.0,-60.45735950146506,-5.456977269928476,0.0,-5.456977269928476,0–50
322.7002,325.43392451213356,12.874405743230167,-4.0,8.874405743230167,300+
0.0,25.162203100416626,-178.97345416727515,0.0,-178.97345416727515,0–50
0.0,-28.321983161148204,-44.779674455352634,0.0,-44.779674455352634,0–50
0.0,24.226433690781242,93.084199794381,0.0,93.084199794381,0–50
83.2231,65.3038060666263,5.5411380974501245,2.0,7.5411380974501245,50–100
134.3309,137.9481134619773,-6.456417045975446,2.0,-4.456417045975446,100–150
77.4614,57.37453957558013,-31.11808739118192,5.0,-26.11808739118192,50–100
12.6639,-55.796604230286974,-5.696411093429239,-4.0,-9.696411093429239,0–50
10.0626,15.075050047942952,43.81664645651414,5.0,48.81664645651414,0–50
98.3041,34.74583593778878,-8.92503113155147,-2.0,-10.92503113155147,50–100
68.6829,117.16227900977778,19.6350503200557,-3.0,16.6350503200557,50–100
459.7093,426.73420831965825,-3.2614574800256477,1.0,-2.2614574800256477,300+
11.9892,69.31543324233245,-46.18350778548906,5.0,-41.18350778548906,0–50
250.477,188.64785064491,8.19179693114174,5.0,13.19179693114174,200–300
0.0,-5.62240523894825,201.94567119602968,0.0,201.94567119602968,0–50
7.4889,-41.12046404540361,-51.6484645217196,2.0,-49.6484645217196,0–50
51.559,104.02952066010485,21.13059761244637,3.0,24.13059761244637,50–100
232.8274,143.7814950108155,-20.174981742734243,5.0,-15.174981742734243,200–300
0.0,-49.330168096170624,41.99834919357421,0.0,41.99834919357421,0–50
0.0,28.80247938147825,41.39312156667756,0.0,41.39312156667756,0–50
0.0,-18.95164647002907,-121.54841537193334,0.0,-121.54841537193334,0–50
287.5646,275.5284985085224,6.77992849233164,-1.0,5.77992849233164,200–300
217.5997,209.9011013754821,-20.255672910973242,0.0,-20.255672910973242,200–300
0.0,4.088703661178489,-315.164866742707,0.0,-315.164866742707,0–50
0.0,14.632659235959945,226.33174740136639,0.0,226.33174740136639,0–50
76.4274,53.43976012612766,35.49868983410518,-1.0,34.49868983410518,50–100
163.0125,144.979966169071,-7.626173228988657,-1.0,-8.626173228988657,150–200
0.0,22.089801703561992,-78.60535387956811,0.0,-78.60535387956811,0–50
0.0,-20.03527681851542,-75.755657544343,0.0,-75.755657544343,0–50
0.0,14.91067165571608,45.27387036452628,0.0,45.27387036452628,0–50
0.0,-15.746142099883837,38.072399909431354,0.0,38.072399909431354,0–50
0.0,0.6333396825103896,1458.6424119908945,0.0,1458.6424119908945,0–50
126.3358,120.06295205855952,-0.36870713778476094,1.0,0.6312928622152391,100–150
43.5108,66.52423503709463,-28.73678515843186,1.0,-27.73678515843186,0–50
29.2772,15.391311746232011,64.34940341990006,3.0,67.34940341990006,0–50
110.0999,75.87774980872251,18.553321679815962,-5.0,13.553321679815962,100–150
0.0,36.671437183861485,-46.847839478066646,0.0,-46.847839478066646,0–50
0.0,-32.49642792088525,-1.3832055306002373,0.0,-1.3832055306002373,0–50
0.0,37.615926755885525,72.12240153067819,0.0,72.12240153067819,0–50
236.552,206.97994159546283,-6.665426125531564,3.0,-3.665426125531564,200–300
54.577,43.33695423878521,-70.60532551897961,-4.0,-74.60532551897961,50–100
0.0,1.0215189803767648,2156.5822906888197,0.0,2156.5822906888197,0–50
127.0646,121.57298487518581,16.38003435184911,-4.0,12.380034351849108,100–150
29.3397,36.2864178524426,-51.40081122167952,1.0,-50.40081122167952,0–50
0.0,-16.77682443954647,-12.001501925835065,0.0,-12.001501925835065,0–50
0.0,-42.02149718062656,-30.075933479787825,0.0,-30.075933479787825,0–50
0.0,-9.658147510681246,71.43859189641718,0.0,71.43859189641718,0–50
0.0,12.962698764540756,-100.17682906964212,0.0,-100.17682906964212,0–50
0.0,-18.41859885199598,-189.6849454063683,0.0,-189.6849454063683,0–50
456.1258,465.7642801652603,1.7076676864961915,-1.0,0.7076676864961915,300+
0.0,13.89590926598298,-455.18680165600915,0.0,-455.18680165600915,0–50
0.0,-8.067601235805618,-416.83744120738305,0.0,-416.83744120738305,0–50
0.0,-7.017810641382228,-235.96896848813668,0.0,-235.96896848813668,0–50
0.0,-38.14432301505464,6.269557905427488,0.0,6.269557905427488,0–50
125.743,98.72051198157337,12.297477504926045,-2.0,10.297477504926045,100–150
117.5156,134.88877230314898,-7.424940391322671,0.0,-7.424940391322671,100–150
131.0169,158.46889496208007,-15.651754927556077,4.0,-11.651754927556077,100–150
30.7716,-29.818872060843802,-52.750704502155905,3.0,-49.750704502155905,0–50
240.0489,246.64445535618898,14.353961240395815,-5.0,9.353961240395815,200–300
0.0,27.911382560488093,-118.63019568275679,0.0,-118.63019568275679,0–50
0.0,-25.84198092043999,-42.06806477491551,0.0,-42.06806477491551,0–50
0.0,3.923331123790355,338.65504177794475,0.0,338.65504177794475,0–50
0.0,-59.71833353297558,1.1351798037897316,0.0,1.1351798037897316,0–50
66.369,84.79487756062535,-3.6502827236721602,-2.0,-5.65028272367216,50–100
8.8464,5.936409381347026,-86.83424906380274,5.0,-81.83424906380274,0–50
115.9472,136.92337736100055,14.813125420075078,-1.0,13.813125420075078,100–150
152.9429,163.3477902583895,-10.878294487124327,1.0,-9.878294487124327,150–200
0.0,1.808149783771356,-641.6023416282799,0.0,-641.6023416282799,0–50
0.0,10.710801737965188,173.53639430084237,0.0,173.53639430084237,0–50
12.6847,13.124676827672623,46.07975369294835,-3.0,43.07975369294835,0–50
0.0,-11.021555986873484,40.30220822421361,0.0,40.30220822421361,0–50
0.0,6.513291960690486,-6.326541845356599,0.0,-6.326541845356599,0–50
0.0,-7.254596084522191,-32.67802299048619,0.0,-32.67802299048619,0–50
32.9952,19.82257194911746,18.820297555566622,0.0,18.820297555566622,0–50
65.5646,85.22462315809622,-12.132763783123574,-1.0,-13.132763783123574,50–100
0.0,-30.11491043773183,-2.596797351289871,0.0,-2.596797351289871,0–50
184.6889,163.69190380916308,16.465716234433735,-5.0,11.465716234433737,150–200
110.0309,130.14701713029697,-14.190495396334786,-4.0,-18.190495396334786,100–150
0.0,13.638210154809489,-24.396463943112064,0.0,-24.396463943112064,0–50
83.2925,99.0339762998781,15.171519353163674,2.0,17.171519353163674,50–100
66.4757,43.65886668844563,7.953453303382895,0.0,7.953453303382895,50–100
140.6497,123.03840002838501,2.6293028941678522,-2.0,0.6293028941678522,100–150
0.0,19.816943885674664,-67.44128879365692,0.0,-67.44128879365692,0–50
18.91,0.8528467648465892,970.5711448986417,3.0,973.5711448986417,0–50
4.2427,12.592453854800667,112.94400507054931,-4.0,108.94400507054931,0–50
90.0737,83.56955139748584,-9.313915900582124,3.0,-6.313915900582125,50–100
0.0,-32.99583413519112,27.935137112264474,0.0,27.935137112264474,0–50
0.0,14.919299598075305,62.138827583941655,0.0,62.138827583941655,0–50
55.3369,50.57307576356233,-8.033788415477712,3.0,-5.033788415477712,50–100
0.0,31.932338408843528,23.305252471360877,0.0,23.305252471360877,0–50
169.4897,171.8382339942908,-2.63996400318021,5.0,2.36003599681979,150–200
99.4009,39.741059462628,-54.60949017303533,4.0,-50.60949017303533,50–100
0.0,24.097014020940662,1.4918783668877014,0.0,1.4918783668877014,0–50
0.0,-2.0486654448115527,-604.072828946644,0.0,-604.072828946644,0–50
70.2358,79.72872248859707,28.243241042776905,1.0,29.243241042776905,50–100
262.0996,250.58667462017036,-7.10695160971967,1.0,-6.10695160971967,200–300
0.0,-7.9485163155749685,358.0247907124263,0.0,358.0247907124263,0–50
0.0,11.391242798774336,222.3276993934903,0.0,222.3276993934903,0–50
0.0,11.182050162425998,82.47313098369598,0.0,82.47313098369598,0–50
0.0,-8.518609163805134,39.98991985530869,0.0,39.98991985530869,0–50
0.0,-6.309917896106508,-30.352654055525417,0.0,-30.352654055525417,0–50
0.0,17.131300941398145,-10.449678387481198,0.0,-10.449678387481198,0–50
0.0,-1.6873655105412133,109.86862780373428,0.0,109.86862780373428,0–50
0.0,23.226900097806208,35.8410144570874,0.0,35.8410144570874,0–50
80.142,73.77974621465924,-9.037784830227743,4.0,-5.037784830227742,50–100
0.0,-38.42552118203241,24.098805472101617,0.0,24.098805472101617,0–50
0.0,5.677878059953967,41.815890902964185,0.0,41.815890902964185,0–50
38.8359,30.236539020447402,7.247770034369136,-5.0,2.2477700343691356,0–50
84.1075,80.71935585695802,27.235948197927137,-5.0,22.235948197927137,50–100
267.4626,283.56230492621324,-2.1758367285914573,-1.0,-3.1758367285914573,200–300
0.0,17.700979814088,-191.07137086759522,0.0,-191.07137086759522,0–50
0.0,3.901699945669961,715.129221222484,0.0,715.129221222484,0–50
48.8585,52.19036261035558,37.745143052092985,-5.0,32.745143052092985,0–50
41.9344,25.276205886998035,-42.81305437544634,3.0,-39.81305437544634,0–50
0.0,5.449365585667943,-108.26495961566134,0.0,-108.26495961566134,0–50
0.0,-1.413255106140559,-336.927335098471,0.0,-336.927335098471,0–50
5.7724,31.174458960070744,35.58839393620906,2.0,37.58839393620906,0–50
121.0118,112.31286281124007,-6.239354643772211,3.0,-3.2393546437722107,100–150
15.6172,5.711200070992755,-232.90445716177288,-4.0,-236.90445716177288,0–50
0.0,-4.191236596630084,-210.80170470996453,0.0,-210.80170470996453,0–50
11.5166,12.501918291169362,1.2903894019115918,-2.0,-0.7096105980884082,0–50
0.0,0.9465256967808826,218.79625855515553,0.0,218.79625855515553,0–50
62.7505,78.29452811077614,9.420024212234358,-1.0,8.420024212234358,50–100
94.9642,93.78855314391605,-10.101726784250644,2.0,-8.101726784250644,50–100
28.7215,35.991501611941686,-24.163584890202692,4.0,-20.163584890202692,0–50
9.2882,3.4906478383094663,145.4783356482108,3.0,148.4783356482108,0–50
6.2968,8.486391315727928,105.61813261767416,2.0,107.61813261767416,0–50
47.3366,51.46486147907642,-4.540145607036817,4.0,-0.540145607036817,0–50
27.4755,19.038545724544292,-30.12202598945937,3.0,-27.12202598945937,0–50
23.3589,6.07887819074353,3.8574150707864163,-4.0,-0.1425849292135836,0–50
8.9755,31.355679191313993,-7.014380778305192,3.0,-4.014380778305192,0–50
30.5457,-54.12256438515106,-22.184207022684003,4.0,-18.184207022684003,0–50
135.0507,147.44525955749805,0.45531202045330943,-4.0,-3.5446879795466906,100–150
0.0,17.830520786255484,-146.97309310469646,0.0,-146.97309310469646,0–50
11.0687,27.822329191889168,164.31425656044524,-5.0,159.31425656044524,0–50
428.5284,437.4098116951697,-1.2647094732562654,1.0,-0.26470947325626537,300+
0.0,-17.37502733724622,326.7437781063941,0.0,326.7437781063941,0–50
0.0,9.440730532585418,401.42697502232454,0.0,401.42697502232454,0–50
0.0,-23.557083326311194,-65.82567679563434,0.0,-65.82567679563434,0–50
0.0,-42.322152157238676,18.743907440591034,0.0,18.743907440591034,0–50
0.0,19.638706740571745,-28.02546589335851,0.0,-28.02546589335851,0–50
15.6803,3.6381203805190796,397.3778655436566,-4.0,393.3778655436566,0–50
238.8323,252.39423215612067,3.0996690738220427,-1.0,2.0996690738220427,200–300
72.0515,86.2778395028467,-36.30176357565656,-1.0,-37.30176357565656,50–100
0.0,6.3410845620716785,124.8792260913363,0.0,124.8792260913363,0–50
0.0,-0.32915067986451585,-4643.307423909824,0.0,-4643.307423909824,0–50
0.0,-0.9619925547264416,183.40841070281826,0.0,183.40841070281826,0–50
13.4406,-0.519134293577991,-1367.8054628227535,3.0,-1364.8054628227535,0–50
136.1154,139.53773668358963,2.8886510842847466,-2.0,0.8886510842847467,100–150
0.0,21.984577281322125,-81.51295804223741,0.0,-81.51295804223741,0–50
0.0,11.471885324389424,90.48680417140454,0.0,90.48680417140454,0–50
0.0,18.15373868673371,44.946103474993365,0.0,44.946103474993365,0–50
0.0,-33.75286039053943,0.7789601047578909,0.0,0.7789601047578909,0–50
0.0,-22.09021910246322,13.213659394894076,0.0,13.213659394894076,0–50
0.0,34.341632557352675,-28.70171372846212,0.0,-28.70171372846212,0–50
0.0,-33.61984577334263,-59.03629068763985,0.0,-59.03629068763985,0–50
295.3316,304.8535849936983,6.435762803137274,-3.0,3.4357628031372736,200–300
36.5073,66.02052191057622,-65.40562399651472,0.0,-65.40562399651472,0–50
8.9166,3.8291675836523744,306.7423173954435,3.0,309.7423173954435,0–50
0.0,22.450788088825405,72.37354852169574,0.0,72.37354852169574,0–50
4.0809,-21.97807168277147,-20.007369301761415,-5.0,-25.007369301761415,0–50
82.447,65.9880703509499,3.553056746704983,2.0,5.553056746704983,50–100
69.3437,69.78132310452806,-33.52660863241603,5.0,-28.52660863241603,50–100
5.1334,-4.029148989259845,-8.620339371893369,5.0,-3.62033937189337,0–50
63.9741,86.13860146143125,30.850821618685377,0.0,30.850821618685377,50–100
195.2884,199.65736684505788,-7.9605773953930585,2.0,-5.9605773953930585,150–200
6.3973,-9.349652361912575,233.63663801023935,0.0,233.63663801023935,0–50
0.0,7.91481125005158,249.8752744205455,0.0,249.8752744205455,0–50
0.0,-2.834207056083198,-216.99281799254868,0.0,-216.99281799254868,0–50
0.0,-4.322562987052473,71.99088493280314,0.0,71.99088493280314,0–50
0.0,8.408952801011331,-1.0579259243301016,0.0,-1.0579259243301016,0–50
0.0,13.570458904414917,44.341760500152105,0.0,44.341760500152105,0–50
61.0948,69.03990856999307,-1.505276078044548,1.0,-0.505276078044548,50–100
0.0,10.43592753076797,-73.04475609322898,0.0,-73.04475609322898,0–50
0.0,8.059874560121173,61.95676802309782,0.0,61.95676802309782,0–50
0.0,0.9509575850314782,284.6947383298435,0.0,284.6947383298435,0–50
0.0,2.2933607092920916,-44.219709588296176,0.0,-44.219709588296176,0–50
0.0,25.521015818484784,-13.183547805118511,0.0,-13.183547805118511,0–50
0.0,-9.20705813038576,-62.14910960313287,0.0,-62.14910960313287,0–50
81.1581,77.99458906837707,9.469975871709819,-5.0,4.469975871709819,50–100
0.0,21.951661172932177,-69.2071789456995,0.0,-69.2071789456995,0–50
0.0,5.488644296014639,80.70926702355995,0.0,80.70926702355995,0–50
0.0,22.64858821522015,51.55116373626089,0.0,51.55116373626089,0–50
74.9993,67.63643169813562,-9.535241264827022,4.0,-5.535241264827022,50–100
0.0,6.118810668885644,-147.0894542957252,0.0,-147.0894542957252,0–50
0.0,-3.1655404471198003,-345.2245717666271,0.0,-345.2245717666271,0–50
57.4514,65.9851559191959,7.897521465198566,-5.0,2.897521465198566,50–100
0.0,7.13576222367772,-137.1992523032401,0.0,-137.1992523032401,0–50
0.0,21.694253332933133,44.54738194899256,0.0,44.54738194899256,0–50
84.5902,76.89894100535753,-5.592550842345181,5.0,-0.5925508423451811,50–100
0.0,1.6728342526256545,-520.6617587805904,0.0,-520.6617587805904,0–50
0.0,5.93148860726841,114.82122683261221,0.0,114.82122683261221,0–50
0.0,9.902447887290126,27.92823308640454,0.0,27.92823308640454,0–50
0.0,1.932345553204783,38.58193952071692,0.0,38.58193952071692,0–50
0.0,1.4128942309598198,-53.209707015726075,0.0,-53.209707015726075,0–50
0.0,13.733438106456642,-14.592757819772444,0.0,-14.592757819772444,0–50
0.0,-17.63939639867552,-23.256548485799456,0.0,-23.256548485799456,0–50
83.736,75.94543370143874,9.614745108614834,-5.0,4.614745108614833,50–100
0.0,9.719244780825697,-150.57697805542094,0.0,-150.57697805542094,0–50
0.0,-4.169385500189835,-90.34594014509081,0.0,-90.34594014509081,0–50
27.9929,22.664004933651356,37.93206509486809,1.0,38.93206509486809,0–50
84.0063,84.14568489687846,-5.003247601709589,2.0,-3.003247601709589,50–100
81.1635,34.19612236206217,-11.600287527715581,0.0,-11.600287527715581,50–100
80.6925,65.10702747405747,6.32464375824231,-3.0,3.3246437582423094,50–100
100.2988,141.6948837413103,-9.874214635358664,0.0,-9.874214635358664,100–150
15.0229,-62.155247792567415,-29.513230051355265,-1.0,-30.513230051355265,0–50
357.7175,349.630004782878,9.227815198581741,-4.0,5.22781519858174,300+
0.0,56.96283064351951,-96.51015715973641,0.0,-96.51015715973641,0–50
0.0,-41.795247108989265,-82.09196215341908,0.0,-82.09196215341908,0–50
210.9503,230.73398612581178,11.83887133155734,-2.0,9.83887133155734,200–300
4.5985,-88.1380403567133,36.42801646058902,-1.0,35.42801646058902,0–50
27.8794,2.7782553703117054,230.51900766774327,-3.0,227.51900766774327,0–50
0.0,-3.32685728002828,225.58844619279316,0.0,225.58844619279316,0–50
0.0,-57.10812425597726,-71.33475988946209,0.0,-71.33475988946209,0–50
602.5023,615.3025849379829,0.9658178430814985,-1.0,-0.034182156918501426,300+
32.7454,38.0970566240518,-175.39306215986593,-3.0,-178.39306215986593,0–50
280.6193,277.4960203669424,19.773533655197564,-2.0,17.773533655197564,200–300
94.9386,116.5823013620882,1.0947341927771563,-5.0,-3.9052658072228437,50–100
28.0048,-3.311542003266345,-36.79493683738544,-4.0,-40.79493683738544,0–50
0.0,-5.806079158597593,-221.67026024404396,0.0,-221.67026024404396,0–50
0.0,-16.18936230300624,-28.89559642742424,0.0,-28.89559642742424,0–50
10.9782,-2.350604906464053,-51.07441593079001,-1.0,-52.07441593079001,0–50
0.0,6.260153203458563,-63.44891121728663,0.0,-63.44891121728663,0–50
0.0,7.411801775075428,-32.92107691569758,0.0,-32.92107691569758,0–50
0.0,13.954410926339948,43.861603377822554,0.0,43.861603377822554,0–50
92.7722,92.99257948770313,2.459674537104591,1.0,3.459674537104591,50–100
46.0575,53.55753673962921,-19.699050228621672,-4.0,-23.699050228621672,0–50
0.0,16.33594162206429,1.3845307129548592,0.0,1.3845307129548592,0–50
0.0,11.197061306071424,93.26579908484746,0.0,93.26579908484746,0–50
36.0654,45.37272456365153,-5.208467605790943,4.0,-1.2084676057909438,0–50
0.0,-15.526857027822647,30.586125942124635,0.0,30.586125942124635,0–50
0.0,15.859330897565659,39.92302415974667,0.0,39.92302415974667,0–50
15.4114,24.721980188965162,-1.9706381427625344,0.0,-1.9706381427625344,0–50
0.0,5.9265731885905595,-22.436634413954867,0.0,-22.436634413954867,0–50
0.0,-11.284350358751214,-3.957748010234178,0.0,-3.957748010234178,0–50
0.0,9.810671304425256,-12.431629395508399,0.0,-12.431629395508399,0–50
20.8822,11.427438645044454,7.619817758567753,0.0,7.619817758567753,0–50
44.6273,37.26696883261068,28.76950572588547,-2.0,26.76950572588547,0–50
193.1588,196.36466850675703,-4.402287504224109,-1.0,-5.402287504224109,150–200
0.0,24.38362535144115,-46.60945476897368,0.0,-46.60945476897368,0–50
126.4887,134.77521925046094,14.064036888277954,4.0,18.064036888277954,100–150
152.5141,130.85182916628824,-18.778021901883786,5.0,-13.778021901883786,150–200
18.3365,-40.634147714330005,12.131545569974985,3.0,15.131545569974985,0–50
0.0,46.42759030478958,59.589093382374074,0.0,59.589093382374074,0–50
198.02,162.9636072659143,-11.040458112080817,5.0,-6.040458112080818,150–200
35.6437,14.23276191589917,-58.64331249939288,-2.0,-60.64331249939288,0–50
156.8931,170.85707462608295,6.844519404175093,2.0,8.844519404175093,150–200
62.4556,54.16082681572236,-41.10329417296522,4.0,-37.10329417296522,50–100
0.0,-14.336255327643606,-48.83031330002236,0.0,-48.83031330002236,0–50
26.703,40.91538975311645,50.11619806950279,2.0,52.11619806950279,0–50
126.1682,110.2176075112296,-8.656934189290313,2.0,-6.656934189290313,100–150
0.0,-10.378575201834328,135.72479000870356,0.0,135.72479000870356,0–50
0.0,-50.045509207241494,-22.82989622571588,0.0,-22.82989622571588,0–50
0.0,2.0282961234575705,-151.52539938309235,0.0,-151.52539938309235,0–50
28.0646,8.45489568121782,-70.31911840353813,3.0,-67.31911840353813,0–50
111.5806,103.91831382415387,31.739610019604026,-4.0,27.739610019604026,100–150
380.3727,398.23562693477817,-2.122515215779999,-1.0,-3.122515215779999,300+
0.0,27.372607313380552,-155.23608922070514,0.0,-155.23608922070514,0–50
50.1244,44.33553215648237,71.39927471331208,2.0,73.39927471331208,50–100
0.0,-2.6332239736458165,-400.08751732099665,0.0,-400.08751732099665,0–50
0.0,-58.889536494444854,0.01461221436671723,0.0,0.01461221436671723,0–50
0.0,-3.6362142083835325,34.115775870932175,0.0,34.115775870932175,0–50
35.055,36.21588809078739,-17.252149942434027,3.0,-14.252149942434027,0–50
41.5426,46.42576912786947,32.812586948643094,-1.0,31.812586948643094,0–50
226.7046,247.66031704414416,-0.2467603123750499,0.0,-0.2467603123750499,200–300
51.4715,48.89461395909071,-65.76463353569467,5.0,-60.76463353569467,50–100
0.0,2.088619291217954,727.7317674773341,0.0,727.7317674773341,0–50
15.2407,1.6311618753667734,785.3104843260871,4.0,789.3104843260871,0–50
0.0,-52.394302077925666,5.545944028793468,0.0,5.545944028793468,0–50
0.0,-14.394068148804092,25.348803599834937,0.0,25.348803599834937,0–50
51.9723,42.795490598800896,-4.596521969072546,-4.0,-8.596521969072546,50–100
0.0,49.90706551829143,41.257679892691165,0.0,41.257679892691165,0–50
342.0849,341.2246436087012,-2.962519320123189,2.0,-0.9625193201231892,300+
25.406,21.733103236699506,-189.16189589638674,3.0,-186.16189589638674,0–50
0.0,6.791043350849577,375.5389521750774,0.0,375.5389521750774,0–50
0.0,4.493425229565322,309.1406396266052,0.0,309.1406396266052,0–50
0.0,-26.03695088909214,8.6590478089955,0.0,8.6590478089955,0–50
0.0,9.180738210721291,-14.400780816560703,0.0,-14.400780816560703,0–50
0.0,5.2071271584968954,-26.922649786611778,0.0,-26.922649786611778,0–50
7.4987,22.401165760519984,20.473400605920943,-3.0,17.473400605920943,0–50
71.8468,74.8145173461836,1.685686680268884,1.0,2.685686680268884,50–100
