TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
38.2673,-57.580601342006815,57.69299367105663,-5.0,52.69299367105663,0–50
20.3303,67.46261219077289,-65.70950545375078,5.0,-60.70950545375077,0–50
160.3358,199.4648619694895,-6.702133945409024,-4.0,-10.702133945409024,150–200
129.7036,175.89300906671295,8.640745896046294,5.0,13.640745896046294,100–150
0.0,39.911127112357974,73.44892165529245,0.0,73.44892165529245,0–50
102.8642,-93.71818751159525,-20.214024646040123,1.0,-19.214024646040123,100–150
3.075,-245.3299960505258,-7.6309987555988315,5.0,-2.630998755598831,0–50
6.1599,-232.37383476586524,21.649379711653847,-5.0,16.649379711653847,0–50
0.0,56.921285095013616,-143.97538598031258,0.0,-143.97538598031258,0–50
445.7234,348.00001130249495,-5.010054728459487,-4.0,-9.010054728459487,300+
52.0071,254.48326939679254,18.849917934658798,1.0,19.849917934658798,50–100
0.0,15.80310266735216,200.42870211832286,0.0,200.42870211832286,0–50
224.4173,-45.30130218050557,-38.21351735212224,-3.0,-41.21351735212224,200–300
0.0,-52.15490066037546,-77.4594566970251,0.0,-77.4594566970251,0–50
11.0961,-130.11868383952384,-12.686514004997061,-4.0,-16.68651400499706,0–50
0.0,-152.5678150529351,3.7183920595124644,0.0,3.7183920595124644,0–50
40.6682,-35.963093829553856,35.78255446684397,5.0,40.78255446684397,0–50
45.5663,74.85124272582517,-17.210236797161997,4.0,-13.210236797161999,0–50
113.4138,91.07627923709315,12.042185291366154,-3.0,9.042185291366154,100–150
0.0,-16.559283088369888,-119.167213830406,0.0,-119.167213830406,0–50
0.0,-171.34288567758296,0.7266054906666474,0.0,0.7266054906666474,0–50
28.5904,-215.0107011664694,18.35608221214633,-2.0,16.35608221214633,0–50
35.7797,-53.78175537962004,126.88644951248989,-2.0,124.88644951248989,0–50
219.5901,234.83511206318147,-20.37703022888094,-5.0,-25.37703022888094,200–300
203.9483,386.4491063973462,0.2884655504038818,0.0,0.2884655504038818,200–300
189.4871,255.37879268246604,23.659091464409492,-2.0,21.659091464409492,150–200
62.8981,-32.14153008473794,-211.5572666773427,1.0,-210.5572666773427,50–100
2.2666,-204.4617270278629,-22.33284516291633,2.0,-20.33284516291633,0–50
0.0,-179.20832484183134,-6.199808273865711,0.0,-6.199808273865711,0–50
36.4451,-95.8290689969476,1.006530894857332,-3.0,-1.993469105142668,0–50
0.0,-184.86967672231106,3.081209238904106,0.0,3.081209238904106,0–50
0.0,-308.87581191342076,13.755269725267189,0.0,13.755269725267189,0–50
0.0,-79.98405546045376,132.9352122509853,0.0,132.9352122509853,0–50
145.0705,441.01227812797464,-20.528594838456886,-2.0,-22.528594838456886,100–150
565.0271,622.0336234743323,1.3136631327074735,4.0,5.3136631327074735,300+
54.2021,210.42869584340804,50.552379887798644,0.0,50.552379887798644,50–100
61.8596,-212.96427812158362,-23.18408413679253,-5.0,-28.18408413679253,50–100
0.0,-249.38877382221818,-9.421158762201983,0.0,-9.421158762201983,0–50
69.0114,-103.60996212355074,-21.169499970014915,5.0,-16.169499970014915,50–100
10.7111,-61.11475056232285,-20.47282790403904,-4.0,-24.47282790403904,0–50
0.0,-61.281964305111885,-10.264563455377502,0.0,-10.264563455377502,0–50
0.0,-34.30149647342697,4.721338733878864,0.0,4.721338733878864,0–50
27.7291,1.2427536451818852,-41.13595407447662,-5.0,-46.13595407447662,0–50
0.0,8.09443742648262,41.57330482277002,0.0,41.57330482277002,0–50
0.0,-1.703097864180224,-113.06239136920402,0.0,-113.06239136920402,0–50
10.4371,-2.8307321029819548,-49.561450876320585,2.0,-47.561450876320585,0–50
0.0,-2.647490563159601,-93.8405836293147,0.0,-93.8405836293147,0–50
0.0,-6.167251511229057,-26.050167220759707,0.0,-26.050167220759707,0–50
0.0,-8.539798177401552,-5.804895722381547,0.0,-5.804895722381547,0–50
0.0,-13.900499417277517,6.907163174343315,0.0,6.907163174343315,0–50
0.0,-43.18739044716125,8.7410314902417,0.0,8.7410314902417,0–50
0.0,-45.51961878089792,26.24831118184578,0.0,26.24831118184578,0–50
0.0,12.075230022844586,-184.4727271510188,0.0,-184.4727271510188,0–50
94.833,56.56853750235843,-21.105126489098133,-4.0,-25.105126489098133,50–100
37.6812,10.833925332271676,0.9215467376091637,2.0,2.9215467376091637,0–50
0.0,-4.805746159302814,281.9193651327916,0.0,281.9193651327916,0–50
109.2978,89.34984294625137,-15.412655485775748,-5.0,-20.412655485775748,100–150
123.5647,147.8184325910888,15.013129534348344,-4.0,11.013129534348344,100–150
0.0,41.245472193700785,90.24219053984923,0.0,90.24219053984923,0–50
0.0,-94.5085693448633,-22.750603257194083,0.0,-22.750603257194083,0–50
0.0,-165.3845976897115,-1.680093816906177,0.0,-1.680093816906177,0–50
0.0,-178.0668571504749,9.092753196636524,0.0,9.092753196636524,0–50
0.0,-58.73064376432472,75.19408601583505,0.0,75.19408601583505,0–50
52.0621,170.06637932544817,-24.084282481312908,-4.0,-28.084282481312908,50–100
267.4732,261.1044599532013,1.994769462689959,1.0,2.994769462689959,200–300
0.0,91.57203555524148,46.59335909799792,0.0,46.59335909799792,0–50
0.0,-71.71264761059575,-24.055495043598334,0.0,-24.055495043598334,0–50
83.7468,-83.82036379986809,-12.972319610490446,4.0,-8.972319610490446,50–100
16.8748,-75.5492013855377,-15.512527566319976,3.0,-12.512527566319976,0–50
19.6998,-77.64455795787781,9.815728872165046,-3.0,6.815728872165045,0–50
0.0,-12.32165220383552,173.56520722718398,0.0,173.56520722718398,0–50
154.3962,50.014459109839066,-15.444677183536367,-4.0,-19.444677183536367,150–200
0.0,-2.339319677141674,-163.9810901512663,0.0,-163.9810901512663,0–50
0.0,-47.89596212716296,35.69363369903901,0.0,35.69363369903901,0–50
159.5817,34.389572464865296,-68.35198511995247,0.0,-68.35198511995247,150–200
0.0,129.01786256617856,-3.290682659327328,0.0,-3.290682659327328,0–50
204.1986,122.07385266227143,10.384459104487922,5.0,15.384459104487922,200–300
0.0,19.346223435666495,149.40052682434168,0.0,149.40052682434168,0–50
84.0625,-106.31795386827163,-21.727988391189385,3.0,-18.727988391189385,50–100
0.0,-214.94337904071995,-0.859814889924977,0.0,-0.859814889924977,0–50
0.0,-143.50647840921482,25.980745056040565,0.0,25.980745056040565,0–50
46.2692,108.19043614898345,-47.85553939342954,0.0,-47.85553939342954,0–50
233.1917,261.64897062635407,-5.17784161593395,4.0,-1.1778416159339502,200–300
109.5279,110.3661438038085,31.593355291993404,5.0,36.593355291993404,100–150
17.5709,-90.56506637764963,-18.36112368242495,-3.0,-21.36112368242495,0–50
49.0048,-73.59597431344685,13.935633598641594,-5.0,8.935633598641594,0–50
103.2006,12.045377807706032,38.141975514703965,3.0,41.141975514703965,100–150
64.3696,-37.071500761652054,-40.45607700973916,0.0,-40.45607700973916,50–100
0.0,-121.01193716794961,6.449964234410458,0.0,6.449964234410458,0–50
61.1986,-86.13229346771574,42.267732735029995,-5.0,37.267732735029995,50–100
109.0464,-35.55797849580745,90.02084056449351,4.0,94.02084056449351,100–150
136.4422,11.092399613562407,-317.2819492736062,-2.0,-319.2819492736062,100–150
84.0221,68.39161163646679,-73.55963899633245,4.0,-69.55963899633245,50–100
416.1614,212.30122895336999,-7.632104393575627,-4.0,-11.632104393575627,300+
24.556,281.4053917540848,6.557139496661053,-1.0,5.557139496661053,0–50
392.4613,220.65244504080923,26.84584758192227,-5.0,21.84584758192227,300+
0.0,-31.882893741930406,-264.9823073951153,0.0,-264.9823073951153,0–50
0.0,-254.52618171469783,-20.15357195021241,0.0,-20.15357195021241,0–50
0.0,-271.98949247517487,-0.29364254546447077,0.0,-0.29364254546447077,0–50
74.6033,-87.90033117321335,14.186142631544636,-1.0,13.186142631544636,50–100
0.0,63.725971037618464,-9.84968079449853,0.0,-9.84968079449853,0–50
121.5891,90.60395447669532,10.339172763858292,1.0,11.339172763858292,100–150
0.0,-11.626991597513118,-197.35004755923163,0.0,-197.35004755923163,0–50
0.0,-122.22948351485192,-6.007619285413861,0.0,-6.007619285413861,0–50
0.0,-94.78039009260684,17.947825314264996,0.0,17.947825314264996,0–50
0.0,60.124466403377696,-38.219904163522095,0.0,-38.219904163522095,0–50
152.1021,137.7004335746226,0.45522780149808995,4.0,4.45522780149809,150–200
0.0,-0.10323024785824941,-23497.797130263854,0.0,-23497.797130263854,0–50
0.0,-209.780202858246,0.04251217220924673,0.0,0.04251217220924673,0–50
0.0,-169.68718974914776,24.589040924881925,0.0,24.589040924881925,0–50
10.004,140.04896469121903,-39.15679432436204,-5.0,-44.15679432436204,0–50
362.3344,359.56478945659495,0.767665303084176,-1.0,-0.23233469691582395,300+
0.0,188.4025725749336,34.93650657706428,0.0,34.93650657706428,0–50
0.0,-104.89697235872862,-42.80878440831699,0.0,-42.80878440831699,0–50
0.0,-214.25355883759852,-5.483529840830011,0.0,-5.483529840830011,0–50
0.0,-169.97282711883707,1.8890542385666766,0.0,1.8890542385666766,0–50
0.0,-81.19227760939998,26.13950674361042,0.0,26.13950674361042,0–50
5.6883,67.2904396809955,-46.17540322664215,-2.0,-48.17540322664215,0–50
182.1998,182.8240423922889,1.0984169918197617,-3.0,-1.9015830081802383,150–200
0.0,93.41647116982237,33.058530836665,0.0,33.058530836665,0–50
0.0,-91.56661092347525,-21.750656676421748,0.0,-21.750656676421748,0–50
0.0,-144.619146569928,4.334178367917002,0.0,4.334178367917002,0–50
0.0,-44.33620734783497,52.33877161176068,0.0,52.33877161176068,0–50
125.6983,59.42315462776572,-19.802372487758767,-3.0,-22.802372487758767,100–150
0.0,73.54816148347061,1.060912354111482,0.0,1.060912354111482,0–50
76.0271,50.25355021026554,8.189852921421156,-5.0,3.1898529214211555,50–100
55.5535,6.70517509271329,147.71530521864108,2.0,149.71530521864108,50–100
0.0,-42.78250196281748,-18.89505119108194,0.0,-18.89505119108194,0–50
48.6628,-68.09103918724682,5.387870499074017,3.0,8.387870499074017,0–50
0.0,-58.23644943269753,25.278193482610664,0.0,25.278193482610664,0–50
101.6623,6.944887322839655,-245.93191962052418,5.0,-240.93191962052418,100–150
33.0909,103.80279879030286,-11.494056366811037,-5.0,-16.494056366811037,0–50
198.3729,161.4282395406496,8.862213140981154,-4.0,4.862213140981155,150–200
0.0,51.88251240882333,74.90241323180624,0.0,74.90241323180624,0–50
7.2667,-103.96682745179163,-17.825159314112597,-5.0,-22.825159314112597,0–50
0.0,-150.97675883905984,1.7599205554759718,0.0,1.7599205554759718,0–50
31.7278,-104.63456383770787,17.11978399005726,-2.0,15.119783990057261,0–50
57.2509,-39.831595739975135,62.04303034010001,-5.0,57.04303034010001,50–100
0.0,68.43982776634536,-44.65838890878919,0.0,-44.65838890878919,0–50
185.7619,189.5678675115686,-5.076410367119335,-1.0,-6.076410367119335,150–200
86.6561,164.73897930621627,19.116516232460256,-1.0,18.116516232460256,50–100
35.5108,9.402170993126555,422.702706163201,2.0,424.702706163201,0–50
0.0,-111.2431375709466,-21.475357243824554,0.0,-21.475357243824554,0–50
0.0,-106.7881265916331,-8.379262033988228,0.0,-8.379262033988228,0–50
0.0,-64.62723393350755,-2.816324090510577,0.0,-2.816324090510577,0–50
0.0,-53.96909210942265,5.304550927400483,0.0,5.304550927400483,0–50
0.0,-37.36946956164813,27.380147823668334,0.0,27.380147823668334,0–50
0.0,26.70787968206863,-62.77846011773462,0.0,-62.77846011773462,0–50
70.9825,90.86351229929733,-5.6606596534126865,0.0,-5.6606596534126865,50–100
31.4697,68.2388177625974,17.897613908129937,3.0,20.897613908129937,0–50
0.0,-8.814283169551278,-165.77099897215865,0.0,-165.77099897215865,0–50
0.0,-50.33302131293303,-11.553393483664758,0.0,-11.553393483664758,0–50
0.0,-35.40052520457172,-4.06709000242195,0.0,-4.06709000242195,0–50
0.0,-19.86308513564965,2.486873601590917,0.0,2.486873601590917,0–50
0.0,-25.18941043346615,10.623545256719105,0.0,10.623545256719105,0–50
0.0,-56.21253004787717,15.734748221378128,0.0,15.734748221378128,0–50
0.0,-77.6782520456099,26.342073045214,0.0,26.342073045214,0–50
50.8127,5.02366210666046,-651.708056671643,1.0,-650.708056671643,50–100
0.0,164.56336588216826,-17.81837894182093,0.0,-17.81837894182093,0–50
239.1145,221.49477621397358,3.251270388934109,3.0,6.251270388934109,200–300
0.0,68.21473288499462,67.19788393583713,0.0,67.19788393583713,0–50
0.0,-100.16467095651862,-25.761311175775113,0.0,-25.761311175775113,0–50
0.0,-121.04172151077628,-5.639757648846926,0.0,-5.639757648846926,0–50
0.0,-53.787953083423766,-4.366185881544074,0.0,-4.366185881544074,0–50
0.0,-25.735737228929224,0.982327562452032,0.0,0.982327562452032,0–50
0.0,-32.91779744663553,9.785634695097846,0.0,9.785634695097846,0–50
0.0,-15.439573169758539,57.15156540521125,0.0,57.15156540521125,0–50
0.0,-4.511126059441118,287.8860688435061,0.0,287.8860688435061,0–50
67.2779,-48.8500132322513,20.258255715975807,1.0,21.258255715975807,50–100
0.0,-73.99772080433158,31.81966903678162,0.0,31.81966903678162,0–50
0.5828,37.23736845604259,-129.20099512755382,2.0,-127.20099512755384,0–50
269.2038,215.00754908409374,-8.706938409328632,-1.0,-9.706938409328632,200–300
0.0,224.4544780047943,11.177944745020453,0.0,11.177944745020453,0–50
147.7089,70.67399785793408,53.63115821181489,5.0,58.63115821181489,100–150
0.0,-91.03667739484615,-42.09375078496598,0.0,-42.09375078496598,0–50
0.0,-132.63977330876799,-13.39971732869745,0.0,-13.39971732869745,0–50
0.0,-95.94143159603384,-4.842255636919275,0.0,-4.842255636919275,0–50
0.0,-50.37509221427793,0.10652842315748969,0.0,0.10652842315748969,0–50
0.0,-45.12139370736014,8.89807898629933,0.0,8.89807898629933,0–50
0.0,-25.002680188807883,44.72958812554099,0.0,44.72958812554099,0–50
0.0,38.71613633062718,-39.96776191858536,0.0,-39.96776191858536,0–50
84.6391,67.58570485852005,-3.196533901987785,0.0,-3.196533901987785,50–100
4.3782,7.00166237115041,134.86575259827853,5.0,139.86575259827853,0–50
0.0,-35.240974474880225,8.32273590048043,0.0,8.32273590048043,0–50
0.0,10.004518854246687,-115.46530669584924,0.0,-115.46530669584924,0–50
97.9498,35.46523803988407,4.54406310256099,5.0,9.54406310256099,50–100
0.0,-32.43670017839737,-23.383497231791313,0.0,-23.383497231791313,0–50
0.0,-130.6786027463576,12.251356224993188,0.0,12.251356224993188,0–50
71.8525,-169.09768092999894,27.245643792934203,-5.0,22.245643792934203,50–100
50.8688,-26.223671260989363,230.12863141632013,-3.0,227.12863141632013,50–100
45.5269,254.78335331584265,-27.796720755465902,2.0,-25.796720755465902,0–50
441.4679,389.384515591482,-0.1314508957943905,2.0,1.8685491042056095,300+
81.88,183.09132648722522,34.845686148947465,3.0,37.845686148947465,50–100
0.0,-78.62705317690497,-53.157744093704366,0.0,-53.157744093704366,0–50
150.4018,-154.10825125704724,-21.41567473212936,4.0,-17.41567473212936,150–200
0.0,-117.74085039771643,-20.063300446535727,0.0,-20.063300446535727,0–50
1.3736,-70.51052844238623,-0.47418144174804766,-2.0,-2.4741814417480477,0–50
79.4497,-5.7975202454169334,-55.835502500555776,0.0,-55.835502500555776,50–100
0.0,-22.793455893646176,-53.79161747568882,0.0,-53.79161747568882,0–50
10.7805,-164.38495614362864,0.1521516262991751,1.0,1.1521516262991751,0–50
0.0,-183.58368014268711,18.955787880138658,0.0,18.955787880138658,0–50
0.0,56.64922370461635,-119.82692875430942,0.0,-119.82692875430942,0–50
325.4316,314.43557432826736,-5.412827442928185,-4.0,-9.412827442928185,300+
85.6317,256.34145014386223,15.51989080501631,2.0,17.51989080501631,50–100
0.0,13.925972127264785,302.74527164934614,0.0,302.74527164934614,0–50
104.2825,-98.61767953885423,-18.513931895082695,-3.0,-21.513931895082695,100–150
0.0,-96.38166422227636,-24.476616958589002,0.0,-24.476616958589002,0–50
0.0,-162.0088662272678,-4.888696638546661,0.0,-4.888696638546661,0–50
0.0,-219.49955667954265,9.805415562876137,0.0,9.805415562876137,0–50
0.0,-56.625803259756196,97.00581321579033,0.0,97.00581321579033,0–50
120.3635,211.16078291456841,-21.675049218954776,-3.0,-24.675049218954776,100–150
280.5472,248.2104639728676,4.624995705239433,0.0,4.624995705239433,200–300
0.0,32.35618066166383,111.35632539346568,0.0,111.35632539346568,0–50
0.0,-69.49079615410004,9.443920657847865,0.0,9.443920657847865,0–50
235.9604,43.260190335406165,-3.121380243074845,-1.0,-4.121380243074845,200–300
23.1191,74.7600696196323,47.9181780781513,-4.0,43.9181780781513,0–50
49.3209,-35.8311634921767,-78.76285812958214,1.0,-77.76285812958214,0–50
0.0,-182.88487164833793,-4.204953915536122,0.0,-4.204953915536122,0–50
39.9458,-308.79448717780326,2.000639177418562,4.0,6.000639177418562,0–50
12.8741,-190.05864073034454,39.919699376655004,-3.0,36.919699376655004,0–50
0.0,243.82892904941332,-42.21715941496798,0.0,-42.21715941496798,0–50
628.079,575.6415922496549,-0.7814662419578997,0.0,-0.7814662419578997,300+
0.0,329.28700834918453,30.238742187973287,0.0,30.238742187973287,0–50
78.0867,-112.2053029039503,-62.29669035260952,-3.0,-65.29669035260952,50–100
0.0,-285.17835669180295,-12.61395633812977,0.0,-12.61395633812977,0–50
0.0,-192.10493864754176,-7.439393991125213,0.0,-7.439393991125213,0–50
0.0,-117.77801932054774,1.662573508364628,0.0,1.662573508364628,0–50
16.2257,-90.9175917768522,14.215088033961239,-2.0,12.215088033961239,0–50
0.0,-79.82470184356225,31.31997383879525,0.0,31.31997383879525,0–50
56.8554,-17.026403796762878,223.3403111180166,0.0,223.3403111180166,50–100
119.9861,131.62016085848978,-22.42235234318725,-4.0,-26.42235234318725,100–150
50.6051,215.94574777909847,-4.0107675683708495,0.0,-4.0107675683708495,50–100
222.4603,71.68236290644397,35.30712096239034,5.0,40.30712096239034,200–300
0.0,-135.7320857976551,-13.221802991264461,0.0,-13.221802991264461,0–50
0.0,-131.43798934195667,25.952628613903443,0.0,25.952628613903443,0–50
292.9675,70.18567905614057,-34.75520399610869,-3.0,-37.75520399610869,200–300
0.0,163.57909256133286,5.274698350625022,0.0,5.274698350625022,0–50
200.4265,114.97159757401312,19.87500319254972,-4.0,15.875003192549718,200–300
37.4571,8.129933055746598,402.86464413844834,3.0,405.86464413844834,0–50
69.9566,-58.52110868219057,-46.6485261996448,-3.0,-49.6485261996448,50–100
0.0,-78.09996050450104,-19.3778896063946,0.0,-19.3778896063946,0–50
57.4127,-42.574595244010276,-25.680664371690042,-2.0,-27.680664371690042,50–100
0.0,-32.11643767611201,-43.54159041337641,0.0,-43.54159041337641,0–50
0.0,-53.77727330175004,-13.425307863954213,0.0,-13.425307863954213,0–50
1.3315,-67.62418366144149,3.8038786718774844,-2.0,1.8038786718774844,0–50
0.0,-42.19490352317435,21.58514504174132,0.0,21.58514504174132,0–50
1.1131,9.58276706123159,-145.69307871127654,-5.0,-150.69307871127654,0–50
67.0098,35.11870877585947,-22.77110495376658,1.0,-21.77110495376658,50–100
16.0098,-5.689276681630368,39.99357668898364,-1.0,38.99357668898364,0–50
43.1218,-61.16418191322544,25.282533662651737,-3.0,22.282533662651737,0–50
0.0,-58.60927127530216,48.453122702903975,0.0,48.453122702903975,0–50
151.1996,63.06085716872336,-50.37455821555611,1.0,-49.37455821555611,150–200
0.0,205.92997880459865,-8.228949748292592,0.0,-8.228949748292592,0–50
289.5233,221.24014281368264,9.128129137620746,3.0,12.128129137620746,200–300
0.0,33.330434092046765,170.70024464990752,0.0,170.70024464990752,0–50
0.0,-142.31777747352308,-22.424986914046944,0.0,-22.424986914046944,0–50
0.0,-157.47947725569168,-4.785561020413927,0.0,-4.785561020413927,0–50
7.1117,-66.67372938772363,-3.524915587464408,3.0,-0.524915587464408,0–50
0.0,-8.744793440410954,14.194407843459235,0.0,14.194407843459235,0–50
13.6136,-3.886923601695276,14.133786437896658,-4.0,10.133786437896658,0–50
0.0,-31.306290196534665,2.1455053258732923,0.0,2.1455053258732923,0–50
0.0,-32.3984371002525,28.673414682177988,0.0,28.673414682177988,0–50
0.0,21.610172640003174,-72.0224141684493,0.0,-72.0224141684493,0–50
86.0217,60.79028707220509,-6.541910770673623,0.0,-6.541910770673623,50–100
0.0,15.202362578440727,43.32930331987662,0.0,43.32930331987662,0–50
29.6454,-23.63993490440883,3.2468747770557584,4.0,7.246874777055758,0–50
0.0,17.912892620849533,-50.1974380153101,0.0,-50.1974380153101,0–50
102.38,68.37550298542475,6.805971462165313,0.0,6.805971462165313,100–150
0.0,13.733081930161042,135.23759495463966,0.0,135.23759495463966,0–50
0.0,-87.87274853223091,-8.268622429779748,0.0,-8.268622429779748,0–50
0.0,-130.59519415167296,9.792984150049728,0.0,9.792984150049728,0–50
0.0,-48.002416327718514,59.402259418833836,0.0,59.402259418833836,0–50
75.0862,96.74060925145963,-33.42720151595063,3.0,-30.42720151595063,50–100
159.7729,144.89536262145384,2.4360380733469094,-5.0,-2.5639619266530906,150–200
34.5346,12.052063592099529,158.83098538621527,-5.0,153.83098538621527,0–50
2.2989,-81.44089684469623,-0.8875329840892912,5.0,4.112467015910709,0–50
49.2204,30.77080265575863,-78.18019969207771,-3.0,-81.18019969207771,0–50
210.3638,167.33286664224417,7.130792223894488,-2.0,5.130792223894488,200–300
0.0,84.43600239332437,52.49598336787726,0.0,52.49598336787726,0–50
0.0,-84.06545421277389,-35.64524074949531,0.0,-35.64524074949531,0–50
0.0,-129.9471187332235,-7.296632511926407,0.0,-7.296632511926407,0–50
0.9792,-74.22096414174896,-5.4430988560549185,3.0,-2.4430988560549185,0–50
0.0,-34.646331918613186,8.521433371750069,0.0,8.521433371750069,0–50
0.0,-32.355729040849596,19.944084765801204,0.0,19.944084765801204,0–50
8.566,-10.472548274267876,97.16860468789159,3.0,100.16860468789159,0–50
12.2076,42.34713417514896,-29.77911521566182,-1.0,-30.77911521566182,0–50
84.9389,66.67314894996098,2.3330530529846203,-5.0,-2.6669469470153797,50–100
0.0,-1.4574047329567108,-753.461553848691,0.0,-753.461553848691,0–50
0.0,-49.704483903262386,5.152818685703921,0.0,5.152818685703921,0–50
0.0,10.35543102723443,-146.85929853816526,0.0,-146.85929853816526,0–50
112.7588,86.46686189293926,1.1747832898098487,2.0,3.1747832898098487,100–150
0.0,31.00983388716986,64.35275529049689,0.0,64.35275529049689,0–50
0.0,-84.59789690091242,-10.438527742886187,0.0,-10.438527742886187,0–50
0.0,-93.29260819473566,9.973145100819488,0.0,9.973145100819488,0–50
0.0,8.016852393020677,-246.38471901760326,0.0,-246.38471901760326,0–50
114.6617,78.73400690495032,-3.631466492367381,-3.0,-6.631466492367381,100–150
0.0,39.61810926229224,29.015641537798338,0.0,29.015641537798338,0–50
0.0,-37.088619342037234,-0.2963874227461714,0.0,-0.2963874227461714,0–50
66.4736,-67.73481387124322,13.255826841559852,-2.0,11.255826841559852,50–100
0.0,-17.619747928491613,74.5493705341816,0.0,74.5493705341816,0–50
30.5302,67.19240810472243,-33.346130881207955,5.0,-28.346130881207955,0–50
162.1706,73.86044509889794,3.7755590463570385,1.0,4.7755590463570385,150–200
2.144,-38.0991171037101,-34.004694657710026,0.0,-34.004694657710026,0–50
0.0,-64.3777102021248,23.987606528587452,0.0,23.987606528587452,0–50
86.8902,74.31797449967411,-33.15591900932628,5.0,-28.155919009326283,50–100
182.0942,158.0889576356371,10.515675760271371,-1.0,9.515675760271371,150–200
0.0,3.2902260459824504,1126.1501965630491,0.0,1126.1501965630491,0–50
0.0,-158.14807121665328,-7.5728980187770185,0.0,-7.5728980187770185,0–50
0.0,-101.82820691032573,19.674888288019563,0.0,19.674888288019563,0–50
92.2829,27.75000367158107,-60.103248155969254,-5.0,-65.10324815596925,50–100
81.2888,-58.45817670380036,-5.52274575738202,4.0,-1.5227457573820198,50–100
0.0,-215.42360815972677,13.620040161264566,0.0,13.620040161264566,0–50
0.0,-26.33334464613216,321.48296401473044,0.0,321.48296401473044,0–50
286.448,401.9439912780646,-17.830700318806628,3.0,-14.830700318806626,200–300
417.4219,477.3339093956051,11.090243319542267,-1.0,10.090243319542267,300+
0.0,34.42732213894509,280.24610182259255,0.0,280.24610182259255,0–50
0.0,-322.5546639574726,-11.035136780937373,0.0,-11.035136780937373,0–50
0.0,-221.3138230742767,8.545547932834117,0.0,8.545547932834117,0–50
179.7395,56.22552864840913,-12.735680386860535,1.0,-11.735680386860535,150–200
53.8091,102.09983490859146,28.684585301288426,-5.0,23.684585301288426,50–100
32.2921,-31.915763820448888,-76.23648171220339,-3.0,-79.23648171220339,0–50
0.0,-106.6390524668868,-8.6520779230151,0.0,-8.6520779230151,0–50
0.0,-61.75166192000883,12.291228856045844,0.0,12.291228856045844,0–50
86.9245,-79.92109518198905,10.821057671728287,-1.0,9.821057671728287,50–100
0.0,-191.7157482857205,9.45881374401973,0.0,9.45881374401973,0–50
0.0,-81.98795059356357,82.25824846839689,0.0,82.25824846839689,0–50
95.6703,283.3925843211227,-26.249587678238832,0.0,-26.249587678238832,50–100
461.5394,439.184528098747,3.0268467006051116,2.0,5.026846700605112,300+
7.7028,138.26922387455153,63.90210980745202,-5.0,58.90210980745202,0–50
0.0,-163.85823995000365,-21.13993938606272,0.0,-21.13993938606272,0–50
121.5401,-237.85550033481243,-0.12738483988351224,-3.0,-3.1273848398835122,100–150
0.0,-244.22496352318743,0.5524625131828111,0.0,0.5524625131828111,0–50
0.0,-141.89306320574724,36.14351459749354,0.0,36.14351459749354,0–50
37.5925,187.0812931259753,-35.800182708776155,-1.0,-36.800182708776155,0–50
414.1795,397.2013520100918,-1.3269591071708544,4.0,2.6730408928291456,300+
75.1905,195.7403152130927,41.35781054134103,-5.0,36.35781054134103,50–100
0.0,-105.78138813988488,-47.11771229442503,0.0,-47.11771229442503,0–50
40.9785,-184.9067248648964,-14.05150768909733,1.0,-13.05150768909733,0–50
0.0,-120.03213048022603,-11.313423022460736,0.0,-11.313423022460736,0–50
0.0,-89.81006083944558,-4.143636870431247,0.0,-4.143636870431247,0–50
0.0,-62.397508151157275,9.556398919256212,0.0,9.556398919256212,0–50
0.0,5.959587741082718,-226.52838939405123,0.0,-226.52838939405123,0–50
63.946,71.03781737774143,-2.139418223016988,-5.0,-7.139418223016988,50–100
14.7294,53.40132513801146,17.865899314900055,4.0,21.865899314900055,0–50
0.0,-19.461029651926836,-56.063241240268866,0.0,-56.063241240268866,0–50
0.0,-81.78995165247693,0.7695210399124144,0.0,0.7695210399124144,0–50
0.0,-99.5419931185614,12.733092008418467,0.0,12.733092008418467,0–50
26.3731,-28.233681053177257,94.81131898698318,-3.0,91.81131898698318,0–50
0.0,108.43269076183185,-26.579685369059355,0.0,-26.579685369059355,0–50
195.0327,175.63208146625183,1.3278300538649597,1.0,2.3278300538649597,150–200
0.0,72.10523393377514,44.44481634708171,0.0,44.44481634708171,0–50
0.0,-51.00208428222308,-34.70388779967818,0.0,-34.70388779967818,0–50
33.5614,-71.11635296949385,-12.354128709691627,2.0,-10.354128709691627,0–50
0.0,-51.08517141817602,-12.72155121043154,0.0,-12.72155121043154,0–50
0.0,-84.75338839711515,2.1060804162028752,0.0,2.1060804162028752,0–50
0.0,-151.27214697506122,13.352747139650244,0.0,13.352747139650244,0–50
0.0,-145.26941731764134,32.676871062065835,0.0,32.676871062065835,0–50
97.1705,36.33659934442284,-190.2804759068806,1.0,-189.2804759068806,50–100
187.3619,285.03042403941294,-13.258006446569361,-5.0,-18.25800644656936,150–200
313.5463,354.6842463319575,7.222671323096351,-3.0,4.222671323096351,300+
0.0,140.94387908078582,38.723850629665606,0.0,38.723850629665606,0–50
151.3025,-103.22020664225515,-37.843880953621785,-1.0,-38.843880953621785,150–200
0.0,-175.61152934803886,-11.061864976872,0.0,-11.061864976872,0–50
