TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,93.45930238326211,29.139503723898258,0.0,29.139503723898258,0–50
35.4953,-70.85690255604351,17.56408078424644,4.0,21.56408078424644,0–50
28.8656,112.7211518293183,-42.69296780111257,-5.0,-47.69296780111257,0–50
258.8954,245.76837989177488,-16.369585932285915,4.0,-12.369585932285917,200–300
233.0781,197.26763664992177,15.432227034645805,-5.0,10.432227034645805,200–300
86.426,135.74326762033306,39.36216210520173,-4.0,35.36216210520173,50–100
17.8783,5.537178762872941,609.9075648891948,0.0,609.9075648891948,0–50
98.4464,78.21059061167787,21.356566516013935,-3.0,18.356566516013935,50–100
17.7491,41.02953222136557,25.18972945722588,-2.0,23.18972945722588,0–50
66.4011,38.33010354033624,9.101194017244786,-5.0,4.1011940172447865,50–100
0.0,29.492391622116457,-43.57170124569853,0.0,-43.57170124569853,0–50
63.8312,69.39164984345328,-56.950360040858016,4.0,-52.950360040858016,50–100
72.6565,1.767788165957711,-3390.312334840739,2.0,-3388.312334840739,50–100
312.3019,300.69405387621197,-7.452147330061361,-5.0,-12.452147330061361,300+
130.0585,158.3736916067615,15.81177784172693,-3.0,12.81177784172693,100–150
179.4349,159.80428293925303,33.86603925448934,-5.0,28.86603925448934,150–200
32.0046,67.13643390720628,66.1131460430816,-4.0,62.113146043081606,0–50
64.8105,34.80313141500744,70.36922490037641,-2.0,68.36922490037641,50–100
30.9082,30.703833995216257,38.38447286968803,1.0,39.38447286968803,0–50
60.6699,41.28243747183444,19.551182447426974,2.0,21.551182447426974,50–100
25.8188,16.440471133009297,14.366348045755569,-1.0,13.366348045755569,0–50
26.1817,43.173374101727816,-20.62003576862835,0.0,-20.62003576862835,0–50
43.9746,53.875344203602964,-23.081955665813666,5.0,-18.081955665813666,0–50
125.6617,166.64575808883117,3.0379383663647537,0.0,3.0379383663647537,100–150
0.0,-1.4482887107085958,-6.650491341113298,0.0,-6.650491341113298,0–50
0.0,-35.64311400797925,124.56028734627685,0.0,124.56028734627685,0–50
97.2488,155.65760610655298,-40.34474624617894,1.0,-39.34474624617894,50–100
243.0988,262.0098519471509,-11.314226911347404,4.0,-7.314226911347405,200–300
136.8516,145.87033402679063,12.74360635769456,4.0,16.74360635769456,100–150
193.4169,188.1608529157493,19.165046495262068,2.0,21.165046495262068,150–200
0.0,-30.98913856603474,-81.49620359883252,0.0,-81.49620359883252,0–50
141.8235,112.45929896955744,5.155912443097064,-2.0,3.1559124430970633,100–150
23.7725,22.975225012271864,-23.01221639728179,-5.0,-28.01221639728179,0–50
106.8126,82.03933684191162,-26.584028985349935,-3.0,-29.584028985349935,100–150
92.3008,73.34579042365044,-40.439508966729136,-3.0,-43.439508966729136,50–100
236.6275,205.28026225161426,-2.4325703166233312,-5.0,-7.432570316623331,200–300
27.3101,125.22406048493212,10.11470675188235,1.0,11.11470675188235,0–50
229.2217,194.45052195591614,11.6167486074651,3.0,14.6167486074651,200–300
0.0,26.12849444575366,27.707388844505548,0.0,27.707388844505548,0–50
118.7385,53.7438574338712,-84.16912419470215,1.0,-83.16912419470215,100–150
59.3845,188.77066337047103,-20.000698504769442,-4.0,-24.000698504769442,50–100
445.605,404.7513499204838,5.414493347257778,4.0,9.414493347257778,300+
0.0,-42.33779705110963,-180.48104350294088,0.0,-180.48104350294088,0–50
31.5383,47.62580064112586,35.16492104068304,-4.0,31.164921040683044,0–50
69.9552,96.3626078688525,-43.60373255561027,-4.0,-47.60373255561027,50–100
62.4688,120.55787316116061,-64.89209190266774,-5.0,-69.89209190266774,50–100
308.0984,241.48820673261548,-24.63268525531423,-2.0,-26.63268525531423,300+
393.377,399.9139271708009,11.295364167584856,-4.0,7.2953641675848555,300+
78.3765,131.7745718190737,63.77043843980572,0.0,63.77043843980572,50–100
39.3026,4.145782464502872,1088.6761259804123,-5.0,1083.6761259804123,0–50
147.8444,148.87535976702742,12.857463513394997,-4.0,8.857463513394997,100–150
62.4816,125.41286509748934,16.881169784987637,-3.0,13.881169784987637,50–100
27.63,18.635977228849256,-12.312885963113493,0.0,-12.312885963113493,0–50
19.1263,4.440654613270738,-664.4353034585341,4.0,-660.4353034585341,0–50
247.7213,243.97213115527404,-3.455105864525101,1.0,-2.455105864525101,200–300
62.4275,9.468101218629343,206.9722636141132,-2.0,204.9722636141132,50–100
17.3434,19.008867234649387,-62.985025058148196,-4.0,-66.9850250581482,0–50
123.8036,169.01396221265384,-32.28576674743752,3.0,-29.285766747437524,100–150
124.7071,43.396573533440744,-146.7802880993588,1.0,-145.7802880993588,100–150
460.5897,471.93299349405066,2.4909974750580206,-5.0,-2.5090025249419794,300+
40.7933,119.7439651845159,50.7526399572016,5.0,55.7526399572016,0–50
162.5034,149.78752347461665,48.15255568850937,1.0,49.15255568850937,150–200
16.3802,10.325395317143446,432.9378073411136,-2.0,430.9378073411136,0–50
4.8958,-29.73348340336956,-0.6710555592316192,-5.0,-5.671055559231619,0–50
38.1288,31.51699627427007,-72.67171998915258,-4.0,-76.67171998915258,0–50
176.2692,213.32355146347683,2.508544441151639,-3.0,-0.4914555588483611,150–200
0.0,24.053167641656117,85.01901031606491,0.0,85.01901031606491,0–50
22.2991,22.43410445295119,-18.347540968141946,-2.0,-20.347540968141946,0–50
63.0985,54.99430799809386,-80.21767517909136,0.0,-80.21767517909136,50–100
0.0,36.796184910790316,-172.5835027926433,0.0,-172.5835027926433,0–50
398.5346,364.20363768856555,-3.16589771762394,1.0,-2.16589771762394,300+
106.8291,81.31651114530152,75.86723101723192,-3.0,72.86723101723192,100–150
5.9127,27.445949156994587,125.32324025560041,5.0,130.3232402556004,0–50
30.5032,12.83905426928709,-77.32128147585209,1.0,-76.32128147585209,0–50
178.447,233.50393464597016,-1.3711494589737323,-2.0,-3.3711494589737323,150–200
64.2291,103.15912111651674,9.336074710202062,-5.0,4.3360747102020625,50–100
10.5956,-25.12614003240907,114.47361180568122,2.0,116.47361180568122,0–50
89.4381,185.46700467282525,-22.007515421541708,-2.0,-24.007515421541708,50–100
345.0548,354.1137986656166,0.27686815614810056,3.0,3.2768681561481006,300+
6.2552,-12.616048310456279,-141.113229916269,-4.0,-145.113229916269,0–50
12.7141,29.14445845746667,-128.69785577561564,1.0,-127.69785577561564,0–50
411.4626,455.20425922863006,0.6530241545053279,0.0,0.6530241545053279,300+
60.9111,77.93132638505583,90.92847245974352,3.0,93.92847245974352,50–100
24.8955,33.322702915126754,168.9510598505487,-5.0,163.9510598505487,0–50
14.046,8.26319042329758,222.07837040756183,-1.0,221.07837040756183,0–50
15.1384,53.15237289005602,6.270261406196439,-5.0,1.270261406196439,0–50
28.4441,36.61521818805509,-33.48636960088393,4.0,-29.486369600883933,0–50
13.2318,-7.022370018456485,333.4424856847626,-5.0,328.4424856847626,0–50
111.5992,120.88209849404069,-17.091725258225335,-3.0,-20.091725258225335,100–150
33.0782,43.10177659936346,-42.639462410399595,0.0,-42.639462410399595,0–50
93.4257,144.1535508388366,-10.213993567119743,4.0,-6.213993567119744,50–100
177.1243,136.81146491474047,5.262384249334998,3.0,8.262384249334998,150–200
0.591,28.159422635202844,15.911839668398299,-5.0,10.911839668398299,0–50
88.6474,25.712312467183494,-84.02966527064065,3.0,-81.02966527064065,50–100
234.3177,258.18762263104077,4.141682722615539,-4.0,0.14168272261553919,200–300
17.9871,37.4814605846298,45.43779597491187,3.0,48.43779597491187,0–50
21.6976,-21.253058027499605,115.34535487883896,-3.0,112.34535487883896,0–50
152.9079,191.56582077155736,-21.258679618340032,-2.0,-23.258679618340032,150–200
191.7032,235.90910248904436,-5.212445476304564,2.0,-3.2124454763045636,150–200
186.8004,276.6992172242467,8.034416071326678,0.0,8.034416071326678,150–200
70.8759,78.00831702972803,-21.194711392240134,2.0,-19.194711392240134,50–100
0.0,-125.87718087670635,82.22898159673841,0.0,82.22898159673841,0–50
615.0625,549.7875637394404,-11.633061577641183,-4.0,-15.633061577641183,300+
199.6451,372.9382879428803,9.391111633520925,-2.0,7.391111633520926,150–200
346.4863,356.08040110895075,24.27150979782092,-2.0,22.27150979782092,300+
78.5013,155.56955301783833,57.639299188210465,-4.0,53.639299188210465,50–100
130.2485,86.35434338408935,67.36078546978224,5.0,72.36078546978224,100–150
47.5064,-11.362441214217867,-195.99241700470498,2.0,-193.99241700470498,0–50
0.0,-26.813264072810796,72.15369661099193,0.0,72.15369661099193,0–50
237.2913,242.51570623804935,-5.044902687915045,-1.0,-6.044902687915045,200–300
0.0,41.475506370025386,18.790102174936322,0.0,18.790102174936322,0–50
184.5118,180.80991781020313,10.87817472736671,-1.0,9.87817472736671,150–200
11.48,40.24119742758347,72.08606655598336,3.0,75.08606655598336,0–50
65.4983,55.004146720708476,43.08825401352876,1.0,44.08825401352876,50–100
0.0,0.6412026033123226,1104.225043086928,0.0,1104.225043086928,0–50
0.0,-26.667950313037466,57.88593724750246,0.0,57.88593724750246,0–50
62.011,66.43433717756999,-40.25641271086034,3.0,-37.25641271086034,50–100
83.9101,75.93639382545726,-33.00827900482436,2.0,-31.00827900482436,50–100
80.3865,78.82768245184192,-37.33946879311936,-3.0,-40.33946879311936,50–100
91.0989,93.46241559624337,-31.788800043163228,0.0,-31.788800043163228,50–100
264.9964,245.1095209644089,2.7268733016170827,0.0,2.7268733016170827,200–300
46.4087,58.282268527531244,51.98138088540516,-2.0,49.98138088540516,0–50
86.9679,51.71807039116791,18.73746663171446,-1.0,17.73746663171446,50–100
133.3,139.12663992205788,4.130922749504665,-3.0,1.1309227495046654,100–150
65.4389,46.32703059295153,-7.641283495750477,-1.0,-8.641283495750477,50–100
7.5781,40.14417872852448,-57.35483797137708,1.0,-56.35483797137708,0–50
233.8715,226.52463584826535,-9.91320154495471,5.0,-4.91320154495471,200–300
97.4438,59.47183373182213,-16.30970896984638,5.0,-11.30970896984638,50–100
147.7115,81.20353702219444,-50.792877758166,-5.0,-55.792877758166,100–150
90.9324,201.28194340564596,-17.47503442842056,-3.0,-20.47503442842056,50–100
436.7675,364.0755504469314,6.710772354180383,4.0,10.710772354180383,300+
75.9028,48.48656138511643,162.10271058163548,-2.0,160.10271058163548,50–100
0.0,7.606193812747165,419.40124256416163,0.0,419.40124256416163,0–50
165.7173,142.87971859664825,8.76072683056545,-2.0,6.760726830565448,150–200
5.4465,64.14569350188604,7.083864887472288,5.0,12.083864887472288,0–50
25.3992,9.109934481713424,-183.32806830491438,4.0,-179.32806830491438,0–50
159.1756,141.65202276468617,-17.598437765592955,1.0,-16.598437765592955,150–200
37.2538,32.48431201048939,-59.053744404655845,-3.0,-62.053744404655845,0–50
212.043,227.91435041796393,-5.315530925008895,0.0,-5.315530925008895,200–300
50.0382,61.596701847900505,-18.666996374071175,5.0,-13.666996374071177,50–100
131.5866,120.52157104455404,-11.589972933913442,2.0,-9.589972933913442,100–150
290.4625,285.0692498763799,11.915037449016118,0.0,11.915037449016118,200–300
21.5396,64.10665163631498,99.30525624050019,4.0,103.30525624050019,0–50
2.3246,40.760427696466536,66.24536475174119,-3.0,63.245364751741185,0–50
5.5777,20.62622181442062,-193.20922985987985,3.0,-190.20922985987985,0–50
8.8821,12.5715536047976,-686.4531225967072,-1.0,-687.4531225967072,0–50
376.4336,395.47267789546925,-9.042353953297036,-2.0,-11.042353953297036,300+
152.9736,196.33556166221825,21.341391435109934,2.0,23.341391435109934,150–200
83.9619,91.3797704778491,66.03139102250923,0.0,66.03139102250923,50–100
52.7134,62.71195737122713,45.65902186283225,5.0,50.65902186283225,50–100
37.8049,24.568682703987193,-12.026904700022648,4.0,-8.026904700022648,0–50
40.8644,28.112283209915773,-119.71300345653236,4.0,-115.71300345653236,0–50
146.0678,137.84617524283013,-20.797091142986083,-1.0,-21.797091142986083,100–150
170.6486,173.2815710789849,4.740711424330031,0.0,4.740711424330031,150–200
56.4728,71.76775049027947,37.82389490912456,5.0,42.82389490912456,50–100
89.2427,65.94046716614578,27.811342732296374,4.0,31.811342732296374,50–100
35.1028,59.133030527377244,6.59188532675546,0.0,6.59188532675546,0–50
78.0293,65.89899094099505,-34.50188938340138,4.0,-30.501889383401373,50–100
7.1205,-25.23229173731073,175.59289653693025,-4.0,171.59289653693025,0–50
327.4859,315.19304849888096,-1.3400551944397918,-2.0,-3.340055194439792,300+
41.414,91.67230883382757,50.721589648449225,-4.0,46.721589648449225,0–50
60.222,82.69733702584142,39.8987766681425,1.0,40.8987766681425,50–100
5.4581,-4.10551148290881,-56.3690836579414,3.0,-53.3690836579414,0–50
148.3396,152.84038072653152,0.9932843316733768,-5.0,-4.006715668326623,100–150
0.0,64.40225182669276,-17.866156448789,0.0,-17.866156448789,0–50
12.5539,-5.768204494004465,738.1704575522087,4.0,742.1704575522087,0–50
223.8736,238.75954116713922,-12.606549235672018,0.0,-12.606549235672018,200–300
181.6606,188.22894342158207,10.088132268136048,1.0,11.088132268136048,150–200
52.2443,44.27733264876204,47.80672856084311,-2.0,45.80672856084311,50–100
78.8011,74.32353266890544,-7.391277059887393,-5.0,-12.391277059887393,50–100
168.9235,202.9284933363755,2.76671854023831,-1.0,1.76671854023831,150–200
115.7385,99.67845210218466,33.6762550027461,-1.0,32.6762550027461,100–150
1.8942,-41.083769933639104,-36.56631232389174,-1.0,-37.56631232389174,0–50
17.3879,50.12409771209866,-40.59966870060385,-1.0,-41.59966870060385,0–50
151.1027,149.0236365637824,-25.143257687079824,5.0,-20.143257687079824,150–200
86.0743,56.91656017249039,-43.33022152847047,-3.0,-46.33022152847047,50–100
231.2843,223.89419166378394,-2.8309857717883093,-1.0,-3.8309857717883093,200–300
32.0993,85.93343872425879,11.178715153942067,3.0,14.178715153942067,0–50
183.6335,154.83582805439903,8.513634870056498,5.0,13.513634870056498,150–200
110.3794,87.16666451631315,35.54111346447011,1.0,36.54111346447011,100–150
71.9053,47.09455739941484,66.63193302031975,-1.0,65.63193302031975,50–100
11.4652,15.248886976400144,102.98349766733759,1.0,103.98349766733759,0–50
41.9333,30.782882827221272,-5.636107797578361,2.0,-3.6361077975783607,0–50
52.6038,38.894389590330775,-9.396768547544085,-5.0,-14.396768547544085,50–100
79.1952,100.84201967413284,10.358143115061662,-4.0,6.358143115061662,50–100
14.0932,23.258225123418725,55.03626240198174,-2.0,53.03626240198174,0–50
0.0,-15.414755422459791,22.668180487695402,0.0,22.668180487695402,0–50
65.5755,90.82666993094539,-12.700136805027778,-2.0,-14.700136805027778,50–100
34.2898,50.346285318723005,-42.56420980691424,4.0,-38.56420980691424,0–50
62.4501,72.86034380217328,-66.02696122708018,-1.0,-67.02696122708018,50–100
60.3927,30.870301655389994,-242.60140911568357,-3.0,-245.60140911568357,50–100
280.2604,394.14316690354445,-8.511348526852707,1.0,-7.511348526852708,200–300
286.8797,213.30546746405093,18.863467077597864,5.0,23.863467077597864,200–300
32.349,-14.286204062666371,-291.5708977078616,-4.0,-295.5708977078616,0–50
108.1203,104.42358313221314,-1.5719529632280653,-2.0,-3.5719529632280653,100–150
149.1424,234.72981235300605,-1.3642262933411553,1.0,-0.3642262933411554,100–150
98.3308,38.10215291944769,21.00067527166811,5.0,26.00067527166811,50–100
112.3154,136.3124987514242,7.2499689578882,0.0,7.2499689578882,100–150
120.6763,80.57372522431726,7.842242516518411,5.0,12.84224251651841,100–150
56.7252,12.597767283874902,-84.58772543485637,-5.0,-89.58772543485637,50–100
129.0793,104.84240469891472,-27.262187324026943,-3.0,-30.262187324026943,100–150
128.1984,169.64942950308352,-7.044749376195872,-2.0,-9.044749376195872,100–150
184.7573,144.9012651221372,4.882058668053524,4.0,8.882058668053524,150–200
157.3049,120.40261584840422,20.155276660163892,-5.0,15.15527666016389,150–200
0.0,62.285319643188984,13.775529796832705,0.0,13.775529796832705,0–50
216.5151,168.8866808986591,9.358996554329416,2.0,11.358996554329416,200–300
48.0679,77.05987504924137,51.00956522671733,-4.0,47.00956522671733,0–50
43.6607,39.80142911837875,53.945624216921196,4.0,57.945624216921196,0–50
0.0,-17.878798696855227,53.510825232809346,0.0,53.510825232809346,0–50
28.1611,28.94048879756366,-110.51379264323508,5.0,-105.51379264323508,0–50
189.1057,186.23107535294065,-7.993244966941205,1.0,-6.993244966941205,150–200
40.8845,18.846270479925636,-19.64675686601729,-4.0,-23.64675686601729,0–50
43.3759,95.0816512439601,-40.823202651482866,5.0,-35.823202651482866,0–50
152.0981,105.50779136281454,-39.95942407928689,2.0,-37.95942407928689,150–200
315.3472,336.9253801407034,6.9017614871883595,-2.0,4.9017614871883595,300+
63.2017,101.45022824114207,58.33840822120902,3.0,61.33840822120902,50–100
3.5866,-40.77553307626174,-46.929196482264274,-4.0,-50.929196482264274,0–50
0.0,74.79129614044604,-31.28522002167357,0.0,-31.28522002167357,0–50
249.3137,317.38874686513793,-2.8581062488519864,4.0,1.1418937511480138,200–300
19.5425,-36.361284261619105,-72.80729394270621,0.0,-72.80729394270621,0–50
60.2289,89.9570538416507,17.64270944464969,-3.0,14.642709444649691,50–100
66.4676,65.49947576904538,15.092321381754331,3.0,18.09232138175433,50–100
0.0,-12.453293190368598,-25.70922811868074,0.0,-25.70922811868074,0–50
47.6625,48.487495574984706,-36.2887741121589,5.0,-31.288774112158897,0–50
63.0838,50.63689932596566,-44.70216732447877,-3.0,-47.70216732447877,50–100
103.2225,115.27221187627154,-4.364950731881354,-4.0,-8.364950731881354,100–150
111.8793,126.11810245115913,15.700792916192821,1.0,16.70079291619282,100–150
18.376,-2.8078190578692244,-945.0810501151085,-2.0,-947.0810501151085,0–50
20.0043,35.65936700580708,21.652104933536624,-4.0,17.652104933536624,0–50
34.7004,30.35801535951846,-47.235031294591884,3.0,-44.235031294591884,0–50
39.2889,71.14675013307958,-48.46336078514502,0.0,-48.46336078514502,0–50
49.2757,10.192810584221377,-469.5880840992533,5.0,-464.5880840992533,0–50
278.5773,294.44315227174843,-0.5217286477245868,-2.0,-2.521728647724587,200–300
95.1808,110.98721280554183,43.83104482844055,3.0,46.83104482844055,50–100
0.0,13.521381503681873,342.09500149821605,0.0,342.09500149821605,0–50
45.1598,69.17659414488392,21.59894763076453,0.0,21.59894763076453,0–50
0.0,62.904044140777145,-14.750104041220668,0.0,-14.750104041220668,0–50
0.3066,-42.4707088662268,76.760880175524,0.0,76.760880175524,0–50
204.1209,201.56491359674226,-4.679175447154891,-3.0,-7.679175447154891,200–300
0.512,44.303159304323444,33.532961291943984,4.0,37.532961291943984,0–50
58.117,116.25831929316891,2.9823522137470455,3.0,5.9823522137470455,50–100
49.3208,106.35529507041147,-30.601032721838138,1.0,-29.601032721838138,0–50
16.5249,116.58084735595828,-94.67385067866121,5.0,-89.67385067866121,0–50
116.5659,-23.586450494984888,744.7450775410251,5.0,749.7450775410251,100–150
621.2779,768.169803831332,-9.191662017513611,-2.0,-11.191662017513611,300+
549.536,567.6284375540035,17.542584076617235,5.0,22.542584076617235,300+
98.1717,93.38064151885484,182.88274047739858,5.0,187.88274047739858,50–100
45.6934,61.49395677183054,135.62099986713167,-1.0,134.62099986713167,0–50
14.1977,88.03243385481497,23.350583451837085,1.0,24.350583451837085,0–50
96.6058,174.1625035986168,5.113104980815488,1.0,6.113104980815488,50–100
0.5743,12.52227568033583,92.53095756872303,-3.0,89.53095756872303,0–50
52.2625,67.85597559528166,12.980115307157304,-5.0,7.980115307157304,50–100
0.0,31.752922256165185,-1.4115558592815043,0.0,-1.4115558592815043,0–50
0.6978,-20.188727583688674,68.67218129414852,4.0,72.67218129414852,0–50
96.0077,104.25429345898326,-10.250176804502338,-3.0,-13.250176804502338,50–100
46.7312,79.58463632621577,0.9749349637584901,-2.0,-1.02506503624151,0–50
13.1042,-5.859370179852618,154.6938191166405,-3.0,151.6938191166405,0–50
90.7694,90.67414970261032,-13.767403196212395,-4.0,-17.767403196212395,50–100
95.5461,91.08224998170368,-5.971528505142921,-1.0,-6.971528505142921,50–100
18.563,67.82768903639109,-8.541658634614079,-1.0,-9.541658634614079,0–50
113.7794,48.86800594573191,-32.79616723830405,5.0,-27.796167238304054,100–150
135.1873,157.01831301287118,-1.345590718588321,-4.0,-5.345590718588321,100–150
71.0123,54.84825695963835,-32.76529977699479,5.0,-27.765299776994787,50–100
39.3681,2.6801382148332777,-1972.9474674420603,0.0,-1972.9474674420603,0–50
255.5365,274.2271845818372,-22.36079446322627,2.0,-20.36079446322627,200–300
271.7102,225.89168375620022,-6.037400428641354,1.0,-5.037400428641354,200–300
271.489,241.45900413129874,15.806884887878406,-4.0,11.806884887878406,200–300
164.2883,190.7861905825012,33.9529256303739,-4.0,29.9529256303739,150–200
92.7809,97.35923274485319,66.57252438482467,-3.0,63.57252438482467,50–100
29.7175,5.1693858061020705,789.0753478044911,4.0,793.0753478044911,0–50
67.775,59.38825543405227,42.26052892517097,-4.0,38.26052892517097,50–100
8.5859,57.51928769551946,17.650252327046907,4.0,21.650252327046907,0–50
5.9887,1.7338435928248543,-646.7954624655742,5.0,-641.7954624655742,0–50
20.8153,-13.46778940464651,333.0774460700763,-2.0,331.0774460700763,0–50
41.0783,112.20538683519504,-48.33695571088538,3.0,-45.33695571088538,0–50
270.8331,224.84956885967625,-6.747657912502207,4.0,-2.747657912502208,200–300
123.5422,104.92186241736738,36.73705096802408,-5.0,31.73705096802408,100–150
38.233,32.47988558035962,81.94454443402411,-5.0,76.94454443402411,0–50
34.5524,61.31028043075477,5.08322169109972,-4.0,1.0832216910997194,0–50
102.5497,74.00346407367942,-23.936780482920515,2.0,-21.936780482920515,100–150
0.0,59.078434824939166,-27.677357447014668,0.0,-27.677357447014668,0–50
249.2462,225.96084494031612,4.275718369541462,5.0,9.275718369541462,200–300
32.9885,13.954536913697382,353.67184843147504,2.0,355.67184843147504,0–50
0.0,12.663794906809578,236.30557079464853,0.0,236.30557079464853,0–50
0.0,-15.070432397160353,-41.340074027165365,0.0,-41.340074027165365,0–50
11.1893,49.97204720575596,-3.654237490228309,-3.0,-6.654237490228309,0–50
16.5256,41.747411755120325,-12.671866445100864,-4.0,-16.671866445100864,0–50
0.0,-15.741859467258081,98.11320926618706,0.0,98.11320926618706,0–50
43.2591,76.10488309314846,-16.354128766575897,-3.0,-19.354128766575897,0–50
76.4339,76.58363932741756,-4.085452922776876,5.0,0.9145470772231235,50–100
25.3628,30.97726183017383,7.145609856487868,-4.0,3.145609856487867,0–50
28.9562,14.701188952372206,-111.22906596297909,-1.0,-112.22906596297909,0–50
64.5799,75.00794529909652,-24.513179889713154,-5.0,-29.513179889713154,50–100
111.5348,107.00920484714014,-5.967307845212408,2.0,-3.967307845212408,100–150
76.0569,48.45312606505445,15.317915811841631,-1.0,14.317915811841631,50–100
54.4446,66.04446162950794,-7.400694721131588,-3.0,-10.400694721131588,50–100
47.7041,10.23484756383101,-230.7183468698828,-2.0,-232.7183468698828,0–50
200.7469,207.50912081825882,-1.8952723005266403,-2.0,-3.8952723005266403,200–300
67.5332,38.451751594086716,34.120790637944616,-1.0,33.120790637944616,50–100
60.3686,59.27207991305872,9.223122901999778,-5.0,4.223122901999778,50–100
135.0133,145.16575738673197,-1.9502073828319795,0.0,-1.9502073828319795,100–150
18.1952,-7.90475490648447,51.58825302009756,5.0,56.58825302009756,0–50
185.0115,211.21621874673406,1.2049824506537834,1.0,2.2049824506537834,150–200
63.1811,64.7101695153935,17.496462995259197,5.0,22.496462995259197,50–100
49.4158,-13.19585065283755,115.38064246568877,-2.0,113.38064246568877,0–50
69.3863,167.61435111347913,-18.488342795969537,0.0,-18.488342795969537,50–100
252.5203,242.29469308351958,-5.719956990361445,3.0,-2.719956990361445,200–300
4.3193,-67.0769535697595,12.203953848152308,0.0,12.203953848152308,0–50
267.7887,275.33587101985495,1.1328209081303193,-3.0,-1.8671790918696807,200–300
121.5297,192.42509300098223,15.410229823315706,2.0,17.410229823315706,100–150
16.676,5.676810131973411,367.6231076649605,0.0,367.6231076649605,0–50
86.7477,96.17117389300768,-8.846150369948699,4.0,-4.8461503699487,50–100
183.1738,191.07414739416055,6.951941655276148,1.0,7.951941655276148,150–200
47.1202,70.95133440513135,45.599927571642745,-3.0,42.599927571642745,0–50
1.8858,-13.393933702668761,0.8954640244535677,5.0,5.895464024453568,0–50
36.6565,26.127063710393628,-204.83899209893048,4.0,-200.83899209893048,0–50
84.0858,97.37292308991488,-79.34089040303404,0.0,-79.34089040303404,50–100
350.0018,374.5759368207039,-6.404317766595534,0.0,-6.404317766595534,300+
196.5922,203.17474523465174,22.270468548241777,1.0,23.270468548241777,150–200
52.3797,-15.521148315013193,-127.01601340463479,3.0,-124.01601340463479,50–100
1.5473,58.844293419059454,-81.60069084947902,-5.0,-86.60069084947902,0–50
377.5671,375.5725613051196,-13.328424514081037,3.0,-10.328424514081037,300+
184.6713,180.31490006026422,8.521240452542791,1.0,9.521240452542791,150–200
249.3626,227.63428979903892,15.559213081859312,1.0,16.559213081859312,200–300
38.9518,65.10287133532387,54.685161396779705,-3.0,51.685161396779705,0–50
234.5964,206.0960445577732,16.512864455826332,2.0,18.512864455826332,200–300
23.4786,-15.390099656857032,-244.33690803686827,-5.0,-249.33690803686827,0–50
58.6001,34.94277473145232,35.96883798944443,-5.0,30.96883798944443,50–100
36.508,67.59477664596547,-16.75209644373539,1.0,-15.752096443735391,0–50
40.2472,16.002248453222023,-155.79655352980635,3.0,-152.79655352980635,0–50
141.6859,155.92813326771997,-14.642516873161469,3.0,-11.642516873161469,100–150
111.8119,42.70517645273824,-22.86303935171655,4.0,-18.86303935171655,100–150
74.995,120.60630139984926,-13.140981100362156,0.0,-13.140981100362156,50–100
167.0265,111.6137939744425,-18.58708753191611,5.0,-13.587087531916112,150–200
151.0884,148.74777434225166,2.3645603731385934,-1.0,1.3645603731385934,150–200
160.2684,172.93335237758902,7.131740061088838,4.0,11.131740061088838,150–200
54.2554,9.28939047547999,137.66724069239646,3.0,140.66724069239646,50–100
211.5847,213.86138299559772,10.498628810761083,-3.0,7.498628810761084,200–300
25.0192,72.59556976755292,46.750496115943086,-3.0,43.750496115943086,0–50
38.327,15.455869579532802,42.86989826760027,4.0,46.86989826760027,0–50
0.0,27.45650861472714,-86.04364636743446,0.0,-86.04364636743446,0–50
236.4663,257.4009275005529,-1.6553141727085847,0.0,-1.6553141727085847,200–300
0.0,-3.425856547326859,-427.20117009335036,0.0,-427.20117009335036,0–50
27.1777,121.99610100716068,-7.757007614930058,2.0,-5.757007614930058,0–50
161.0423,135.4774387658094,-16.39747924983564,4.0,-12.397479249835639,150–200
20.8895,0.7007128003683363,-6497.095252800458,-1.0,-6498.095252800458,0–50
172.1236,96.42839495365547,-75.46742934457096,-4.0,-79.46742934457096,150–200
420.4405,420.22232923031675,0.9154618512685895,-5.0,-4.0845381487314105,300+
103.2939,144.8437664344387,42.27685696785691,-1.0,41.27685696785691,100–150
132.915,58.40352669120483,85.06141082132544,-4.0,81.06141082132544,100–150
7.6008,55.50187047733391,4.871840162391655,-4.0,0.8718401623916552,0–50
167.0542,141.85110993472213,-22.84852281825917,4.0,-18.84852281825917,150–200
175.1638,96.32933744670288,-23.46483763374576,-4.0,-27.46483763374576,150–200
243.3231,284.27215251315437,8.883171615009896,-4.0,4.883171615009895,200–300
112.6127,118.6052820438513,46.727629521956956,2.0,48.727629521956956,100–150
60.7396,59.540374573224824,92.31917335682981,-5.0,87.31917335682981,50–100
28.0301,44.92079067411578,57.66433855062822,-1.0,56.66433855062822,0–50
12.0353,20.97011713824002,-19.475922300880274,3.0,-16.475922300880274,0–50
8.2876,-8.04197942965098,372.9087955415474,3.0,375.9087955415474,0–50
176.7256,183.51254515515532,-11.327879283196193,-2.0,-13.327879283196193,150–200
19.227,22.96471455394348,-57.06341587933223,3.0,-54.06341587933223,0–50
144.2364,136.3896819103295,-11.873220418491913,-2.0,-13.873220418491913,100–150
