TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
235.773,253.19939088626546,0.7314436291957336,0.0,0.7314436291957336,200–300
0.0,28.40246149537772,144.1202387534673,0.0,144.1202387534673,0–50
23.1208,36.45059825287895,76.89785233364431,-1.0,75.89785233364431,0–50
12.6212,22.337406804147836,52.6429591712971,4.0,56.6429591712971,0–50
0.0,15.790471240818928,31.15982615820163,0.0,31.15982615820163,0–50
0.0,1.6522214981884744,-289.6727169781712,0.0,-289.6727169781712,0–50
0.0,36.42444156739407,-36.323955698318144,0.0,-36.323955698318144,0–50
59.0748,77.77028625001817,-22.444974785335496,-1.0,-23.444974785335496,50–100
0.0,0.8039354941308972,-5252.947861314859,0.0,-5252.947861314859,0–50
38.1812,-23.80444834101428,345.41935288401254,-4.0,341.41935288401254,0–50
293.3104,367.0708931848897,-14.179623406774873,-2.0,-16.179623406774873,200–300
176.3945,161.79257662082313,-1.1779106301640145,4.0,2.8220893698359855,150–200
300.9485,286.0487387177075,19.921492468122764,-4.0,15.921492468122766,300+
37.5027,138.47633451978425,49.969386161722184,-5.0,44.969386161722184,0–50
49.7242,43.58566303875815,63.21805001944682,4.0,67.21805001944682,0–50
4.6041,-37.26415942716011,63.506646888340455,-3.0,60.506646888340455,0–50
138.6591,226.1018344147986,-9.014273081176745,0.0,-9.014273081176745,100–150
197.4204,221.44297456716768,8.839581752052503,5.0,13.839581752052503,150–200
0.0,-44.53170463978773,-63.86546391217499,0.0,-63.86546391217499,0–50
0.0,41.07903516899182,-58.25068042728151,0.0,-58.25068042728151,0–50
96.8146,119.45823297971668,-40.884027137316245,5.0,-35.884027137316245,50–100
248.2049,258.22381495917773,-1.328026464580879,-1.0,-2.328026464580879,200–300
64.1661,82.44504848615443,36.83615236820458,0.0,36.83615236820458,50–100
116.2812,125.79181816866789,25.291881016914875,-5.0,20.291881016914875,100–150
0.0,-27.920447025464654,25.786500051140138,0.0,25.786500051140138,0–50
23.1859,11.38755696577067,-463.07820278941324,-5.0,-468.07820278941324,0–50
233.2328,248.5889718519138,-22.51539433042964,1.0,-21.51539433042964,200–300
184.588,173.25927159940824,-1.6649368066001844,-1.0,-2.6649368066001844,150–200
271.8687,282.89590871320263,20.14832416537946,-1.0,19.14832416537946,200–300
22.6964,26.53510905491015,282.0957393033607,2.0,284.0957393033607,0–50
0.0,-23.284702825222297,-158.3950669550703,0.0,-158.3950669550703,0–50
35.888,24.447808285574382,7.548670144258548,-5.0,2.5486701442585478,0–50
0.0,60.481114561762666,-10.98350007524464,0.0,-10.98350007524464,0–50
96.2153,91.8995881793928,5.467122833127876,1.0,6.467122833127876,50–100
0.0,18.603893406131558,69.43344320196249,0.0,69.43344320196249,0–50
0.0,10.583952814305306,-85.7363196322565,0.0,-85.7363196322565,0–50
30.3228,32.01559400652087,-138.21492415131064,-3.0,-141.21492415131064,0–50
0.0,11.702240845564802,-601.2930391282157,0.0,-601.2930391282157,0–50
348.4284,350.09203859217394,-8.885090738785404,-1.0,-9.885090738785404,300+
74.6544,88.54360583793374,26.610817447853314,-1.0,25.610817447853314,50–100
154.7435,200.47840191861053,12.1302213333118,1.0,13.1302213333118,150–200
39.9101,34.345943387268846,25.83306115438008,3.0,28.83306115438008,0–50
161.6299,161.0954540992877,7.1962058425076165,1.0,8.196205842507617,150–200
93.5315,90.47252782514049,32.642456929547514,4.0,36.642456929547514,50–100
42.9296,29.774032322765038,95.20674448589587,-3.0,92.20674448589587,0–50
11.2089,4.064906133610265,-20.219552172675023,-4.0,-24.219552172675023,0–50
0.0,7.130105038042728,-314.41525963906355,0.0,-314.41525963906355,0–50
154.6627,167.85064570712325,-4.516593124265077,2.0,-2.5165931242650768,150–200
61.3378,42.185759036800675,49.69980711162295,2.0,51.69980711162295,50–100
0.0,3.9342733860541017,279.34655480621603,0.0,279.34655480621603,0–50
64.288,54.167144487838144,-14.721827327696197,-2.0,-16.721827327696197,50–100
4.6746,48.79646319789724,-29.347613965382806,1.0,-28.347613965382806,0–50
141.3371,129.14863395555614,-1.9761057965802828,0.0,-1.9761057965802828,100–150
0.0,-7.646235368148609,-4.658792631258582,0.0,-4.658792631258582,0–50
97.6674,89.10686875125819,-9.858832528693963,-4.0,-13.858832528693963,50–100
51.1446,81.18462390734052,-1.9673092837824475,-5.0,-6.9673092837824475,50–100
112.0636,127.68339033613573,10.17760147327442,2.0,12.17760147327442,100–150
37.3101,32.209534120033496,64.53879112697135,3.0,67.53879112697135,0–50
8.0722,1.8326555368062571,25.623445657791443,-1.0,24.623445657791443,0–50
51.2653,50.79686648511105,-22.089196062783763,-3.0,-25.089196062783763,50–100
71.4585,108.6733604793424,-2.8696909058711664,3.0,0.1303090941288336,50–100
62.1901,30.187437018670778,27.88637944373962,5.0,32.88637944373962,50–100
9.1328,0.16509687822437513,-2982.654331245977,5.0,-2977.654331245977,0–50
69.874,57.25583050885254,-40.76955875088098,-1.0,-41.76955875088098,50–100
65.3573,129.37399985816847,-19.767667269523564,-2.0,-21.767667269523564,50–100
136.8451,141.05042820266465,-23.114135858547325,1.0,-22.114135858547325,100–150
76.0223,92.33220773489231,-84.07954390184105,2.0,-82.07954390184105,50–100
54.8799,-17.432899251447225,700.7396117977579,1.0,701.7396117977579,50–100
820.6201,925.14826824944,-0.05303264070676761,-1.0,-1.0530326407067676,300+
87.6816,102.3174161635767,117.48054133181898,0.0,117.48054133181898,50–100
0.0,50.436050363166714,155.2374067085535,0.0,155.2374067085535,0–50
243.8511,219.3540792545993,14.913170067946261,4.0,18.91317006794626,200–300
0.0,59.78520708336477,69.3552166339111,0.0,69.3552166339111,0–50
70.3374,79.777744628168,25.425759907769674,5.0,30.425759907769674,50–100
25.4378,35.94128978985162,22.635621256984155,4.0,26.635621256984155,0–50
0.0,-22.784372884225192,55.548393114048174,0.0,55.548393114048174,0–50
59.2122,37.558158247695616,-64.28362229815548,-4.0,-68.28362229815548,50–100
82.5278,103.98773772322124,-19.734882882589652,1.0,-18.734882882589652,50–100
109.0162,123.13056711699568,-12.426068736028977,-4.0,-16.426068736028977,100–150
0.0,-38.195312770786984,86.062766637014,0.0,86.062766637014,0–50
351.7345,363.3882861567672,3.497442606011844,-3.0,0.49744260601184404,300+
0.0,91.66672388189406,50.52106051970219,0.0,50.52106051970219,0–50
3.2471,-60.93491217918506,-27.68486220108452,5.0,-22.68486220108452,0–50
166.3076,164.4472272585586,2.056097734518886,-4.0,-1.943902265481114,150–200
21.215,127.92705467413806,8.91225052450202,3.0,11.91225052450202,0–50
31.7322,47.71891016343119,22.78074914521706,4.0,26.78074914521706,0–50
93.3332,102.29666652237924,11.56982478235435,3.0,14.56982478235435,50–100
0.0,-6.44186309862954,-214.99179876930916,0.0,-214.99179876930916,0–50
0.0,19.1954147023592,3.532702672564053,0.0,3.532702672564053,0–50
65.6391,79.43141963581624,1.0026664826323097,4.0,5.00266648263231,50–100
0.8592,16.343799676492555,62.90161742248826,3.0,65.90161742248826,0–50
11.3337,15.178626410052232,28.05587820896408,4.0,32.05587820896408,0–50
0.0,-12.336771070690844,57.309441356960214,0.0,57.309441356960214,0–50
0.0,10.382758870422293,-171.37327934378104,0.0,-171.37327934378104,0–50
73.929,77.43595442415605,-18.45594783461494,-1.0,-19.45594783461494,50–100
14.1939,38.57594859846235,-6.592155306527568,-5.0,-11.592155306527568,0–50
89.6775,102.21933235919833,4.690929621674983,2.0,6.690929621674983,50–100
7.1159,-15.94853700802328,-12.164320990344052,-1.0,-13.164320990344052,0–50
0.0,17.18544482167745,-148.2987740273828,0.0,-148.2987740273828,0–50
106.7008,93.53147212836743,-58.254789774580736,3.0,-55.254789774580736,100–150
19.911,44.21498193375629,-140.84483372157817,-2.0,-142.84483372157817,0–50
378.827,359.0611831007537,-5.246976733661856,1.0,-4.246976733661856,300+
151.9763,145.73378289233762,40.99800032365149,-3.0,37.99800032365149,150–200
69.3118,82.59837107509514,78.07469714835243,-3.0,75.07469714835243,50–100
0.0,4.413689669185416,674.961812675383,0.0,674.961812675383,0–50
38.7651,23.374243255178314,-27.982426100190025,5.0,-22.982426100190025,0–50
17.5458,45.64504649699143,-55.1115372144443,2.0,-53.1115372144443,0–50
186.1468,178.21558545530007,-4.71024946673504,-1.0,-5.71024946673504,150–200
1.2753,-20.379054542261642,9.388230682730134,5.0,14.388230682730134,0–50
72.1742,123.4825736885102,-15.98180178686312,-1.0,-16.98180178686312,50–100
135.8972,105.59157629533635,-21.25799247842544,4.0,-17.25799247842544,100–150
180.1154,168.98309130137824,10.238479216842094,-5.0,5.238479216842095,150–200
82.9759,122.30655948443288,29.879498102476703,1.0,30.879498102476703,50–100
42.1631,57.71707780487519,62.905550268133965,-5.0,57.905550268133965,0–50
12.189,21.140512576536622,-0.055041300860642295,2.0,1.9449586991393577,0–50
0.0,-34.221951409467465,89.2393026767939,0.0,89.2393026767939,0–50
245.1661,228.56261047782692,1.820960233999036,-5.0,-3.179039766000964,200–300
0.0,90.09676689240571,43.994020174369915,0.0,43.994020174369915,0–50
0.0,-0.5026885262264358,-6010.162585467652,0.0,-6010.162585467652,0–50
14.9306,28.020679845221217,21.944409869519053,-5.0,16.944409869519053,0–50
0.0,29.596160607816053,-16.848689887103454,0.0,-16.848689887103454,0–50
35.8514,45.04790837684717,-12.304275344081756,2.0,-10.304275344081756,0–50
26.276,43.02134471436268,-6.992693059366222,2.0,-4.992693059366222,0–50
0.0,2.0297469006338957,-334.6222859499795,0.0,-334.6222859499795,0–50
87.3073,135.60253968661178,-0.7244676552062832,-2.0,-2.724467655206283,50–100
0.0,22.222032057691386,-20.76486416462931,0.0,-20.76486416462931,0–50
0.0,-35.89873847014658,86.66982998852147,0.0,86.66982998852147,0–50
129.7944,146.83303390076057,-14.013779792683959,-4.0,-18.01377979268396,100–150
142.3246,186.02691118600347,8.491888712749049,2.0,10.491888712749049,100–150
0.0,3.8620878174831716,819.2995560629265,0.0,819.2995560629265,0–50
55.5166,65.89362375775855,25.193582910752696,-4.0,21.193582910752696,50–100
0.0,34.10964279583424,10.441679013815333,0.0,10.441679013815333,0–50
53.1207,43.20365497881332,-5.698755936373846,-3.0,-8.698755936373846,50–100
0.0,7.465415804469302,-186.31677985535572,0.0,-186.31677985535572,0–50
47.955,44.573391915920894,-46.02174066231141,-1.0,-47.02174066231141,0–50
129.8221,117.99357199658417,-4.127980971857662,-1.0,-5.127980971857662,100–150
0.0,31.647338683965017,23.32885930102165,0.0,23.32885930102165,0–50
98.3942,53.55886450665906,0.45853208339864615,5.0,5.458532083398646,50–100
15.8954,36.17733524773999,-12.3752093653517,-5.0,-17.3752093653517,0–50
103.9565,64.06693593391012,-37.503520862996226,4.0,-33.503520862996226,100–150
0.0,-9.066270817698353,441.582517374698,0.0,441.582517374698,0–50
246.6704,260.25619983224755,-14.684201612710117,2.0,-12.684201612710117,200–300
104.5407,59.13635114056092,-11.293628818635725,0.0,-11.293628818635725,100–150
262.8914,266.7887290783872,11.009356941282812,-3.0,8.009356941282812,200–300
51.8661,63.16206331732201,68.74779139473031,0.0,68.74779139473031,50–100
59.1362,55.57989735781956,51.291787478268866,-4.0,47.291787478268866,50–100
42.8177,53.53070337652315,17.228217538457518,5.0,22.228217538457518,0–50
111.9709,104.57466909620194,18.650296627949196,1.0,19.650296627949196,100–150
0.0,1.6039037822114466,1418.2102899238157,0.0,1418.2102899238157,0–50
0.0,-6.662946018273075,-90.62716917471086,0.0,-90.62716917471086,0–50
43.0319,53.2002678589741,0.22082973529600713,-1.0,-0.7791702647039929,0–50
0.0,83.13898301266562,-3.3928121819463164,0.0,-3.3928121819463164,0–50
27.0457,36.99754384262901,-72.12294680014291,3.0,-69.12294680014291,0–50
0.0,-46.24419307299381,160.51317761202,0.0,160.51317761202,0–50
96.3013,146.80590703528753,-53.67471947644119,-5.0,-58.67471947644119,50–100
417.188,444.31605332169914,-1.8706708890468673,3.0,1.1293291109531327,300+
142.8612,122.51030469715667,72.83630459986448,-2.0,70.83630459986448,100–150
7.2477,36.66470751864009,203.8126466331175,-5.0,198.8126466331175,0–50
0.0,18.562703758673518,146.11947025673078,0.0,146.11947025673078,0–50
0.0,22.485877941789198,-44.820267197439385,0.0,-44.820267197439385,0–50
13.9997,58.20558777933387,-74.94704521904224,2.0,-72.94704521904224,0–50
43.1731,35.3688765335836,-162.9127562559007,3.0,-159.9127562559007,0–50
304.9101,310.00423758408925,-3.1560346306441494,-2.0,-5.156034630644149,300+
20.9462,29.36186420543291,102.75744175187714,-3.0,99.75744175187714,0–50
137.4931,137.2471740372323,21.992871827312467,-3.0,18.992871827312467,100–150
0.0,-27.034981265750986,-18.529950229506277,0.0,-18.529950229506277,0–50
84.6064,34.416409585459235,-64.97564629469538,-4.0,-68.97564629469538,50–100
117.3203,145.67300106835467,-26.696276801138165,-2.0,-28.696276801138165,100–150
41.2563,35.67322977490949,-130.39586021747348,1.0,-129.39586021747348,0–50
386.7432,379.3901422358066,1.9661240076353275,0.0,1.9661240076353275,300+
104.4907,125.88007333394364,55.62363648224845,1.0,56.62363648224845,100–150
14.3835,26.954995986813724,146.7832248685442,1.0,147.7832248685442,0–50
0.0,-6.372822576726946,469.32009218999946,0.0,469.32009218999946,0–50
107.1653,207.96565056114684,-21.01025161030829,1.0,-20.01025161030829,100–150
303.0885,336.3753008928305,2.9064101189041107,2.0,4.906410118904111,300+
0.0,2.739379354201361,1121.2050644827307,0.0,1121.2050644827307,0–50
0.0,-59.08526849201496,42.77480563148425,0.0,42.77480563148425,0–50
298.6898,322.0023529021768,-3.024520949228396,-3.0,-6.024520949228396,200–300
54.7779,140.10354524410272,12.960113138380581,2.0,14.960113138380581,50–100
23.15,60.896208423962605,15.44350350912584,-2.0,13.44350350912584,0–50
179.321,171.65160234397806,1.6292434937115443,4.0,5.629243493711544,150–200
86.8429,90.87481832005068,35.706453052286435,1.0,36.706453052286435,50–100
45.1348,42.24034845342899,74.95444677349167,4.0,78.95444677349167,0–50
0.0,-17.063880034490737,-66.39433020450275,0.0,-66.39433020450275,0–50
15.5803,-12.220748104766386,128.4312506035165,3.0,131.4312506035165,0–50
38.7702,48.24262814689692,-83.2694577088125,0.0,-83.2694577088125,0–50
141.6685,172.43734532379295,-30.57015953123515,-5.0,-35.57015953123515,100–150
0.0,-33.98458992379233,223.63259599784845,0.0,223.63259599784845,0–50
487.2122,503.1348368088208,-1.744302434291252,-2.0,-3.744302434291252,300+
108.6227,149.12220698384397,39.41606253695957,4.0,43.41606253695957,100–150
125.3198,110.17133274448531,43.952261685740645,-5.0,38.952261685740645,100–150
0.0,-76.26004564277025,26.74988862616022,0.0,26.74988862616022,0–50
293.9497,269.83653993251045,-8.696224542993146,-5.0,-13.696224542993146,200–300
65.9678,166.0677458915534,-8.676630343745083,0.0,-8.676630343745083,50–100
205.1465,208.21455399842438,3.3461688214901217,0.0,3.3461688214901217,200–300
244.7934,265.57312898757493,17.046532225429534,2.0,19.046532225429534,200–300
62.817,75.80725222850442,81.21612917031688,-2.0,79.21612917031688,50–100
0.0,43.3299386418676,11.175584271705016,0.0,11.175584271705016,0–50
16.3844,0.13050706433710957,-44010.129492802385,5.0,-44005.129492802385,0–50
150.8022,266.408709347583,-21.153905558170063,3.0,-18.153905558170063,150–200
338.7386,315.9884220313003,6.149438256889734,5.0,11.149438256889734,300+
71.5287,93.59071442498404,81.50978553822807,0.0,81.50978553822807,50–100
0.0,9.861598939923205,441.2755674024487,0.0,441.2755674024487,0–50
0.0,-23.187421411643946,-1.7963881740245018,0.0,-1.7963881740245018,0–50
15.5253,54.63862777694624,-44.2056981840399,4.0,-40.2056981840399,0–50
122.4712,148.62841390624777,-7.077720094068313,-1.0,-8.077720094068313,100–150
33.0436,31.130085417740048,25.94151892449598,-2.0,23.94151892449598,0–50
85.2454,105.52566047689226,20.526188381154697,-5.0,15.526188381154697,50–100
0.0,72.91333998670487,21.914206137605984,0.0,21.914206137605984,0–50
0.0,-56.57236831789346,21.42193479244331,0.0,21.42193479244331,0–50
0.0,-19.671165168428132,305.21851891093456,0.0,305.21851891093456,0–50
140.5706,115.17929916646887,-65.23725407581864,-5.0,-70.23725407581864,100–150
304.6328,313.5485891464849,-7.064447042749176,-4.0,-11.064447042749176,300+
137.0441,186.16441757394847,18.25388464890691,-4.0,14.253884648906913,100–150
186.4493,211.69190099064912,22.98784980383475,-2.0,20.98784980383475,150–200
0.0,4.764663351447609,547.9846038454598,0.0,547.9846038454598,0–50
152.6904,152.22547091445725,9.324901828368363,-1.0,8.324901828368363,150–200
113.1041,157.85586256863306,19.778125171253613,-1.0,18.778125171253613,100–150
0.0,6.9262583383007765,275.47792208081256,0.0,275.47792208081256,0–50
0.0,-37.37021756075444,48.61202448197161,0.0,48.61202448197161,0–50
189.9573,206.3160354186036,-1.1394071198034883,-4.0,-5.139407119803488,150–200
34.8999,107.35803810616596,22.476775410704672,-1.0,21.476775410704672,0–50
0.0,14.176845335577696,143.34379035935146,0.0,143.34379035935146,0–50
71.2771,78.81348316629328,13.106283724469233,3.0,16.106283724469233,50–100
0.0,20.580378799368482,47.42788315344085,0.0,47.42788315344085,0–50
0.0,12.477587176253195,-20.25362377839836,0.0,-20.25362377839836,0–50
47.8875,47.796617579899205,-6.419837652678268,-1.0,-7.419837652678268,0–50
30.6848,51.18094505564108,18.886613236964145,-5.0,13.886613236964143,0–50
0.0,7.8452727855963005,141.03761356029113,0.0,141.03761356029113,0–50
0.0,12.556462293348226,45.07500432266092,0.0,45.07500432266092,0–50
0.0,24.470860093394254,-2.155936311132833,0.0,-2.155936311132833,0–50
0.0,2.247124190344689,-505.4170455375626,0.0,-505.4170455375626,0–50
0.0,-5.808383789318398,560.3860206492932,0.0,560.3860206492932,0–50
44.9971,66.46521232660635,-68.14731972072279,-5.0,-73.14731972072279,0–50
119.4445,131.88398828651717,-22.58308324431375,1.0,-21.58308324431375,100–150
212.0894,208.57354470242797,12.185352745663158,-1.0,11.185352745663158,200–300
0.0,18.48572291330636,241.68128918637527,0.0,241.68128918637527,0–50
28.4548,49.96692640918043,37.55627859617075,-3.0,34.55627859617075,0–50
0.0,15.734409033361572,-50.59349910073656,0.0,-50.59349910073656,0–50
74.2409,107.1724984333134,-2.6212102894240745,-1.0,-3.6212102894240745,50–100
59.1019,85.82184869427155,14.263275889445492,5.0,19.26327588944549,50–100
0.0,-10.413937284289823,-131.12072343089005,0.0,-131.12072343089005,0–50
0.0,6.048736601743556,-189.78580686404797,0.0,-189.78580686404797,0–50
0.0,27.504761416193716,-88.59871868604021,0.0,-88.59871868604021,0–50
151.6092,170.43655742276485,-3.126593323542178,2.0,-1.1265933235421781,150–200
9.5042,12.56189446132852,118.42106571150808,3.0,121.42106571150808,0–50
0.0,14.079427604127233,-41.64514891131801,0.0,-41.64514891131801,0–50
39.3722,53.01734716453731,-34.866558008001356,5.0,-29.866558008001356,0–50
140.7086,153.80198513803117,3.514742339631008,2.0,5.514742339631008,100–150
0.0,8.437086824593436,247.78217732525695,0.0,247.78217732525695,0–50
12.8286,-7.9381424674151475,80.00827717152443,0.0,80.00827717152443,0–50
0.0,46.38245809610194,-86.52705985794418,0.0,-86.52705985794418,0–50
113.5916,98.50662187392646,-62.15746073739277,3.0,-59.15746073739277,100–150
78.0384,159.37017268169393,-22.397887281012004,0.0,-22.397887281012004,50–100
355.7546,328.26945041127607,7.878016864788533,4.0,11.878016864788533,300+
7.9782,13.204940973353338,552.7662545814717,3.0,555.7662545814717,0–50
7.6671,31.11297866357662,94.20405353071534,-1.0,93.20405353071534,0–50
2.8193,49.28110295282133,-40.34182430382717,-3.0,-43.34182430382717,0–50
29.7844,57.001624274026966,-85.77513749947227,-3.0,-88.77513749947227,0–50
188.7412,229.16347390678786,-8.626150043267744,-2.0,-10.626150043267744,150–200
159.8225,173.83121594523294,19.199639243972396,2.0,21.199639243972396,150–200
0.0,25.762958395566827,168.09135852989527,0.0,168.09135852989527,0–50
2.1697,27.66201539982046,28.364599377152814,3.0,31.364599377152814,0–50
75.1843,105.10641414094405,0.35362209854495674,1.0,1.3536220985449567,50–100
35.288,65.8510835327631,20.757153153640893,-1.0,19.757153153640893,0–50
0.0,-1.4697919728280198,-596.7268234785935,0.0,-596.7268234785935,0–50
0.0,7.247927206587377,-65.90835203833683,0.0,-65.90835203833683,0–50
59.9155,84.63992354066875,0.2922155502592516,-2.0,-1.7077844497407484,50–100
7.3595,30.19591896633875,17.921573392856914,0.0,17.921573392856914,0–50
0.0,15.562227650060034,-48.55021661035046,0.0,-48.55021661035046,0–50
0.0,-15.70369950677511,145.8009001682809,0.0,145.8009001682809,0–50
148.0825,161.0738562732914,0.6477512550692857,-3.0,-2.3522487449307143,100–150
0.3589,48.0362352395616,51.716037006428756,-3.0,48.716037006428756,0–50
0.0,52.66995219932023,17.62781700933426,0.0,17.62781700933426,0–50
2.8816,16.641961389724326,-158.81615620152914,-1.0,-159.81615620152914,0–50
0.0,-32.41747909844074,191.8568742545794,0.0,191.8568742545794,0–50
187.6073,231.90272894613565,-17.956654154401747,-2.0,-19.956654154401747,150–200
202.8744,216.36886348616457,-0.3392045323533903,4.0,3.6607954676466097,200–300
3.9531,41.57802276211612,32.007450437847226,-1.0,31.007450437847226,0–50
253.9344,243.37101087613544,2.336836660029798,1.0,3.336836660029798,200–300
0.0,40.43153711792179,-4.865358301769919,0.0,-4.865358301769919,0–50
70.8409,56.90462121973053,-67.04495514551215,3.0,-64.04495514551215,50–100
299.9099,313.059821096866,-0.9658432655158349,0.0,-0.9658432655158349,200–300
130.0895,128.5078622995771,45.11111314097334,2.0,47.11111314097334,100–150
31.6784,24.336463026538624,253.74474581984407,-2.0,251.74474581984407,0–50
0.0,26.134889919424193,110.52578437199101,0.0,110.52578437199101,0–50
4.5252,43.35097248271049,8.031373851558877,1.0,9.031373851558877,0–50
0.0,15.280769860759946,-101.78946963688163,0.0,-101.78946963688163,0–50
10.1656,49.16501023075024,-45.691967816081345,1.0,-44.691967816081345,0–50
107.3464,101.57984156563424,-12.122879986699875,5.0,-7.122879986699875,100–150
43.203,38.28982716927722,-3.532000430968937,-5.0,-8.532000430968937,0–50
0.0,9.59516593561699,-177.11279415520846,0.0,-177.11279415520846,0–50
161.0296,178.33959566932648,-2.633966656967101,0.0,-2.633966656967101,150–200
38.4982,42.59823035937431,43.13785184166956,0.0,43.13785184166956,0–50
71.2205,76.39308459347909,25.977941011735453,-4.0,21.977941011735453,50–100
0.0,-10.573157161264007,-4.115922194879866,0.0,-4.115922194879866,0–50
0.0,-3.3269841416149575,720.603407522182,0.0,720.603407522182,0–50
122.8043,132.93160123330412,-23.985900999220668,3.0,-20.985900999220668,100–150
70.3574,54.5592509706008,-28.761831710203946,2.0,-26.761831710203946,50–100
187.4513,180.4327708790612,6.108340312840721,-2.0,4.108340312840721,150–200
42.3096,56.92339051727404,47.15540366230524,-4.0,43.15540366230524,0–50
25.3692,30.811363278484308,34.69773079317538,5.0,39.69773079317538,0–50
101.4754,83.64022654355463,-2.9985391601367137,1.0,-1.998539160136714,100–150
0.0,-16.903232523035683,87.36124717254965,0.0,87.36124717254965,0–50
123.9629,97.55742042467969,-28.728564309609276,0.0,-28.728564309609276,100–150
108.1556,110.2524400496533,-24.040408587664885,-2.0,-26.040408587664885,100–150
131.1776,76.92623679229479,-27.210604864435258,-3.0,-30.210604864435258,100–150
265.5445,281.7014217507108,7.79752481915903,-5.0,2.797524819159029,200–300
0.0,36.22622089009761,89.89661704073002,0.0,89.89661704073002,0–50
152.3357,128.65965606807177,23.142332738109697,-1.0,22.142332738109697,150–200
67.3892,71.15562994119941,48.882463636947854,-4.0,44.882463636947854,50–100
8.5501,7.19959388451916,382.1718104274435,-2.0,380.1718104274435,0–50
33.988,45.50770886433884,26.627436208774075,4.0,30.627436208774075,0–50
0.0,35.5822431313226,0.6060533744433031,0.0,0.6060533744433031,0–50
18.4954,20.016148755567773,-116.84758107212099,5.0,-111.84758107212099,0–50
0.0,-42.40568302678773,104.61025827476304,0.0,104.61025827476304,0–50
259.6387,256.4809822322747,-2.6949379881309685,-4.0,-6.6949379881309685,200–300
0.0,44.00209237309525,55.15491593767773,0.0,55.15491593767773,0–50
54.8258,85.78336950049196,23.754703242559124,-2.0,21.754703242559124,50–100
65.1478,77.03404567018403,3.2904800044428697,5.0,8.29048000444287,50–100
2.5247,-39.94048470762442,19.74969478619128,-5.0,14.74969478619128,0–50
155.5769,175.58166050619332,5.339547002834678,-3.0,2.3395470028346774,150–200
0.0,39.42429288106878,63.465205667429316,0.0,63.465205667429316,0–50
3.1935,-2.3947501975103194,-400.69914270184904,-3.0,-403.69914270184904,0–50
0.0,17.95042940093323,-51.29738597017227,0.0,-51.29738597017227,0–50
71.9338,110.43671240815857,-4.871975867734429,3.0,-1.8719758677344287,50–100
34.2886,31.31804110061895,23.18512687799596,3.0,26.18512687799596,0–50
0.0,3.6469371251601217,-98.36017870317693,0.0,-98.36017870317693,0–50
10.552,27.53620453273058,-44.534555943301314,-4.0,-48.534555943301314,0–50
114.3147,128.49198882071354,2.080561712462785,2.0,4.080561712462785,100–150
0.0,-1.7424333697279693,-1083.7472380104912,0.0,-1083.7472380104912,0–50
0.0,-3.146589292439515,-114.30649668013945,0.0,-114.30649668013945,0–50
23.939,42.380122714933535,-18.25705202483263,-5.0,-23.25705202483263,0–50
23.85,35.55964905888386,-35.0181131681089,-2.0,-37.0181131681089,0–50
43.1212,70.32238879983709,-4.828043438726846,-4.0,-8.828043438726846,0–50
67.936,74.86060852577054,11.029704942655865,4.0,15.029704942655865,50–100
0.0,12.70839366736083,98.4650826558685,0.0,98.4650826558685,0–50
16.1603,-0.7335616457355769,1006.8883105940995,5.0,1011.8883105940995,0–50
0.0,5.544950898509228,-542.9705973013116,0.0,-542.9705973013116,0–50
81.6378,72.51163178278392,-59.62435805195669,3.0,-56.62435805195669,50–100
111.1878,117.10474795594087,-29.942094884480884,0.0,-29.942094884480884,100–150
131.1883,119.22408013929635,-16.409292390285913,2.0,-14.409292390285913,100–150
213.0822,247.1208927471512,7.798811892712857,-2.0,5.798811892712857,200–300
75.5763,121.13365817767533,24.95220411042927,1.0,25.95220411042927,50–100
49.6092,-14.019829419478896,28.054387692581187,-4.0,24.054387692581187,0–50
0.0,91.50073354798604,-30.89973554799147,0.0,-30.89973554799147,0–50
336.6354,337.05541236321113,2.353450807614845,4.0,6.353450807614845,300+
0.0,-22.166569307133543,-263.88326200787304,0.0,-263.88326200787304,0–50
38.1502,76.61499061018475,42.95019148200976,1.0,43.95019148200976,0–50
0.0,28.18243773019437,21.690276283129172,0.0,21.690276283129172,0–50
0.0,25.930304777186336,-90.32472556707617,0.0,-90.32472556707617,0–50
0.0,-1.1031316431775622,3798.912111313135,0.0,3798.912111313135,0–50
246.7897,310.4660685109532,-1.548277152909185,-1.0,-2.548277152909185,200–300
0.0,21.44479855647817,63.00702960027708,0.0,63.00702960027708,0–50
1.2402,50.53555373335279,-94.48005596672456,-4.0,-98.48005596672456,0–50
66.1513,-41.03688601726844,251.9784294813694,-1.0,250.9784294813694,50–100
626.7202,633.0487014844741,1.922070658062534,-4.0,-2.077929341937466,300+
0.0,121.43647727693295,88.65660267860098,0.0,88.65660267860098,0–50
34.83,37.84901002652036,229.29884179388029,-4.0,225.29884179388029,0–50
0.0,30.118684116096723,92.77029386176609,0.0,92.77029386176609,0–50
15.8062,83.91840268786487,2.374537056726054,-3.0,-0.6254629432739459,0–50
0.0,82.98093276106246,-13.920910121560432,0.0,-13.920910121560432,0–50
83.4035,97.14976102936176,-13.222138649720629,4.0,-9.222138649720629,50–100
0.0,-16.654152573451952,164.37383489711775,0.0,164.37383489711775,0–50
0.0,39.754488522676894,-123.0515784545831,0.0,-123.0515784545831,0–50
