TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,11.306158266293806,4.613691754652859,0.0,4.613691754652859,0–50
0.0,7.467254862083081,5.795942662914101,0.0,5.795942662914101,0–50
0.0,8.908844485968487,-1.8847822707474988,0.0,-1.8847822707474988,0–50
0.0,7.378506054324607,-15.0640673195428,0.0,-15.0640673195428,0–50
0.0,11.58564532759879,-21.36605960138644,0.0,-21.36605960138644,0–50
0.0,11.730455602307053,-21.485527768455274,0.0,-21.485527768455274,0–50
15.9779,24.115909521070293,-1.82746233584,4.0,2.17253766416,0–50
0.0,12.676036308636021,26.574766717140093,0.0,26.574766717140093,0–50
0.0,4.525336042400447,48.26443931755922,0.0,48.26443931755922,0–50
0.0,14.215597870460318,3.2075952271238135,0.0,3.2075952271238135,0–50
0.0,3.581169711475976,-8.83150377896082,0.0,-8.83150377896082,0–50
0.0,15.937378126651211,-1.9099423272826663,0.0,-1.9099423272826663,0–50
0.0,7.116849840735036,4.346969263412873,0.0,4.346969263412873,0–50
0.0,7.862258032614996,-5.32608736781339,0.0,-5.32608736781339,0–50
0.0,28.39089259044959,-8.803586808118814,0.0,-8.803586808118814,0–50
0.0,21.67819005871565,-47.43875751871363,0.0,-47.43875751871363,0–50
0.0,6.859797086500947,-409.83193345359194,0.0,-409.83193345359194,0–50
0.0,40.75443704851065,-82.39686448871505,0.0,-82.39686448871505,0–50
208.4954,209.63938146208432,0.418952147365101,2.0,2.418952147365101,200–300
0.0,8.434183729266003,445.79347448448465,0.0,445.79347448448465,0–50
0.0,19.39776788486469,119.56855677604568,0.0,119.56855677604568,0–50
0.0,1.441064641211252,493.9256541966997,0.0,493.9256541966997,0–50
0.0,21.219780710588214,8.572432621286861,0.0,8.572432621286861,0–50
0.0,12.338241747528372,1.5438945710247467,0.0,1.5438945710247467,0–50
0.0,7.099331156561469,-3.649465597340702,0.0,-3.649465597340702,0–50
0.0,12.639959167023818,-0.23529613748745923,0.0,-0.23529613748745923,0–50
0.0,5.764768523133956,-0.27201674858361624,0.0,-0.27201674858361624,0–50
0.0,12.097115888733853,-2.2318075108418114,0.0,-2.2318075108418114,0–50
0.0,8.842717283442212,-10.867317707865523,0.0,-10.867317707865523,0–50
0.0,15.373307790724205,-21.218012096057425,0.0,-21.218012096057425,0–50
0.0,5.599811806110424,-120.816109789933,0.0,-120.816109789933,0–50
7.0382,25.871987989951307,-19.769924919523312,-3.0,-22.769924919523312,0–50
40.7932,44.01781935286086,2.78236837208828,5.0,7.78236837208828,0–50
0.0,4.650199875472566,175.029407265486,0.0,175.029407265486,0–50
0.0,9.748063733505894,40.44967667319381,0.0,40.44967667319381,0–50
0.0,12.75872949153623,10.34303693306931,0.0,10.34303693306931,0–50
0.0,4.695307011937654,7.3421464288388085,0.0,7.3421464288388085,0–50
0.0,15.611954738133463,-0.6662443431631194,0.0,-0.6662443431631194,0–50
0.0,5.245056812014205,5.486248231684914,0.0,5.486248231684914,0–50
0.0,13.684780216644974,-0.1059645472593169,0.0,-0.1059645472593169,0–50
0.0,6.096383324405544,-9.502827423610066,0.0,-9.502827423610066,0–50
0.0,18.203192414289575,-5.670164625572804,0.0,-5.670164625572804,0–50
0.0,3.542311942302053,-67.88617518640169,0.0,-67.88617518640169,0–50
0.0,19.57463349407114,-19.43721764932358,0.0,-19.43721764932358,0–50
19.0086,29.77182872673661,-4.192736369529776,0.0,-4.192736369529776,0–50
0.0,0.583140648991936,-612.1797002268943,0.0,-612.1797002268943,0–50
0.0,0.8227948319566707,-1477.1266854943042,0.0,-1477.1266854943042,0–50
62.1577,73.43237005546655,-8.713996113012993,-5.0,-13.713996113012993,50–100
0.0,20.01036854446245,-3.397905567252334,0.0,-3.397905567252334,0–50
62.7077,75.2477827717798,11.280241737811448,0.0,11.280241737811448,50–100
0.0,10.445498691100575,137.61403094087655,0.0,137.61403094087655,0–50
0.0,4.041651162049028,201.09063092371375,0.0,201.09063092371375,0–50
0.0,10.323548378493946,20.307710409604773,0.0,20.307710409604773,0–50
0.0,17.52059586694328,3.7639333222920395,0.0,3.7639333222920395,0–50
0.0,8.083578995742656,3.8986844040984723,0.0,3.8986844040984723,0–50
0.0,13.36441084668531,4.364408347597801,0.0,4.364408347597801,0–50
0.0,6.626494983131611,6.1467521327165935,0.0,6.1467521327165935,0–50
0.0,14.456160169428347,-5.796331435729623,0.0,-5.796331435729623,0–50
0.0,22.685729205078445,-16.46204917523208,0.0,-16.46204917523208,0–50
0.0,22.94775256684857,-56.78873671196141,0.0,-56.78873671196141,0–50
0.0,6.34704110844865,-442.7939046288812,0.0,-442.7939046288812,0–50
59.6464,81.16730380328528,-28.871464500732422,-1.0,-29.871464500732422,50–100
137.5008,157.51390305654843,6.8049116217928045,1.0,7.8049116217928045,100–150
0.0,9.282989437134951,351.6806010949833,0.0,351.6806010949833,0–50
0.0,21.48347079128527,80.6962770411961,0.0,80.6962770411961,0–50
0.0,16.983644025328555,20.527791268473404,0.0,20.527791268473404,0–50
0.0,26.43436210575141,-5.291633612734909,0.0,-5.291633612734909,0–50
13.2938,24.766144338743462,4.344876336953199,-4.0,0.34487633695319914,0–50
0.0,13.168826368853487,20.601370595306868,0.0,20.601370595306868,0–50
0.0,7.804846874761612,26.29280041657035,0.0,26.29280041657035,0–50
0.0,10.58742221619799,4.192430559923353,0.0,4.192430559923353,0–50
0.0,13.37812893404464,-1.8439321075179684,0.0,-1.8439321075179684,0–50
0.0,9.455167384411741,-22.964837957071172,0.0,-22.964837957071172,0–50
0.0,3.796695968142714,-228.22013188321478,0.0,-228.22013188321478,0–50
0.0,31.161475502463794,-56.208107719787364,0.0,-56.208107719787364,0–50
74.4746,91.29821980868718,-17.06701952995788,-4.0,-21.06701952995788,50–100
0.0,-11.815933797935784,271.53262489846566,0.0,271.53262489846566,0–50
0.0,84.30514659297575,-43.163334987702754,0.0,-43.163334987702754,0–50
306.897,287.068453386693,1.6926944489159235,5.0,6.6926944489159235,300+
0.0,-17.408940290698965,-316.3445629744811,0.0,-316.3445629744811,0–50
0.0,17.538075140700272,147.49710906169096,0.0,147.49710906169096,0–50
0.0,36.92928518940356,-5.667837651514001,0.0,-5.667837651514001,0–50
20.4855,46.348254947908714,-21.262633377111428,-3.0,-24.262633377111428,0–50
71.0252,82.0610788282424,4.3440664652647145,-5.0,-0.6559335347352858,50–100
0.0,21.852045174467733,65.59927965208942,0.0,65.59927965208942,0–50
0.0,3.598392813581558,325.7993728686698,0.0,325.7993728686698,0–50
0.0,55.760487562257,0.4750869771434895,0.0,0.4750869771434895,0–50
0.0,40.192243641427865,-38.43608638005158,0.0,-38.43608638005158,0–50
0.0,-4.636380210854725,966.2761131650376,0.0,966.2761131650376,0–50
0.0,51.4394396506994,-112.50601254831736,0.0,-112.50601254831736,0–50
298.995,324.6856201956317,-4.421814901355496,3.0,-1.421814901355496,200–300
72.2392,84.85159270761245,51.16710757281127,2.0,53.16710757281127,50–100
0.0,-6.844737499255984,-226.75047494205674,0.0,-226.75047494205674,0–50
0.0,45.66518689189735,-34.99347761836359,0.0,-34.99347761836359,0–50
208.5033,256.6211056019113,1.2886775278544809,4.0,5.288677527854481,200–300
0.0,-21.573104650271247,-181.13672560712612,0.0,-181.13672560712612,0–50
0.0,22.603556708416455,95.240195289196,0.0,95.240195289196,0–50
0.0,20.818866433676963,29.977696748678014,0.0,29.977696748678014,0–50
0.0,30.2410600850616,4.8794490241065,0.0,4.8794490241065,0–50
0.0,10.123957221891622,5.556951862493973,0.0,5.556951862493973,0–50
0.0,11.464752859466094,-0.4268428417067474,0.0,-0.4268428417067474,0–50
0.0,6.141318314107455,-42.69513457846344,0.0,-42.69513457846344,0–50
0.0,10.931856614043156,-68.20347879629229,0.0,-68.20347879629229,0–50
0.0,12.837082217143504,-68.80950392920006,0.0,-68.80950392920006,0–50
51.9674,60.19121294200531,0.15860682915947777,1.0,1.1586068291594778,50–100
0.0,11.542536894133548,81.85877102027898,0.0,81.85877102027898,0–50
0.0,6.591829082375753,92.54609180797104,0.0,92.54609180797104,0–50
0.0,15.182730690474386,12.960844043256325,0.0,12.960844043256325,0–50
0.0,6.9362081081122255,3.82809286372848,0.0,3.82809286372848,0–50
0.0,16.210939582069685,-3.1164391566716376,0.0,-3.1164391566716376,0–50
0.0,6.951275735449862,-1.091887249025803,0.0,-1.091887249025803,0–50
0.0,14.03652524432038,-0.5961808698620816,0.0,-0.5961808698620816,0–50
0.0,8.256114054131594,2.2050742989541803,0.0,2.2050742989541803,0–50
0.0,12.234981646863343,3.4447624766813494,0.0,3.4447624766813494,0–50
0.0,9.648959455937305,3.2056131203833855,0.0,3.2056131203833855,0–50
0.0,4.6138252344807675,-11.967900371981479,0.0,-11.967900371981479,0–50
0.0,13.33885879723886,-4.757082215544184,0.0,-4.757082215544184,0–50
0.0,9.240531143036097,-14.053953204613185,0.0,-14.053953204613185,0–50
0.0,40.57950127950804,-14.525462414878305,0.0,-14.525462414878305,0–50
16.035,41.67142036919091,-25.574726741063508,-5.0,-30.574726741063508,0–50
0.0,-5.356410698708132,558.5889938352979,0.0,558.5889938352979,0–50
0.0,54.85325709155531,-70.41192872309139,0.0,-70.41192872309139,0–50
241.3448,247.44008387509538,-1.6335513264868977,2.0,0.3664486735131023,200–300
0.7643,-12.978793120034254,-203.95701769404457,5.0,-198.95701769404457,0–50
0.0,34.131760886891456,9.452473246814195,0.0,9.452473246814195,0–50
135.5241,153.62380356731924,1.5756437697449024,2.0,3.5756437697449024,100–150
0.0,11.969838263215458,101.33795549165193,0.0,101.33795549165193,0–50
0.0,35.819720207378026,0.4589742126632685,0.0,0.4589742126632685,0–50
98.5998,103.69723108984633,4.7531657167736725,4.0,8.753165716773673,50–100
0.0,29.003811252784462,56.93632048379376,0.0,56.93632048379376,0–50
0.0,15.910572470425752,-16.477832615848335,0.0,-16.477832615848335,0–50
0.0,-3.2486904734223927,1027.9957029183502,0.0,1027.9957029183502,0–50
0.0,59.33921908132089,-70.65911297120269,0.0,-70.65911297120269,0–50
257.9477,259.5764738925776,-1.206432662489017,3.0,1.793567337510983,200–300
0.0,10.435595404129792,339.8165177845654,0.0,339.8165177845654,0–50
0.0,9.617597103843934,110.78754382881564,0.0,110.78754382881564,0–50
99.4563,111.83085537541106,7.227290164933613,-2.0,5.227290164933613,50–100
0.0,40.02208993360436,47.14372200177794,0.0,47.14372200177794,0–50
0.0,4.844527354499476,280.14459541228433,0.0,280.14459541228433,0–50
0.0,10.917678575338265,42.777264856923125,0.0,42.777264856923125,0–50
0.0,10.731607362580085,8.069909434254493,0.0,8.069909434254493,0–50
0.0,15.129590382436422,0.3323113093555101,0.0,0.3323113093555101,0–50
0.0,25.497056969347152,-7.834768222472029,0.0,-7.834768222472029,0–50
0.0,30.850954151059838,-38.48027771157986,0.0,-38.48027771157986,0–50
0.0,10.684730376721863,-319.6687089541625,0.0,-319.6687089541625,0–50
0.0,-34.51373343243421,151.7372077475259,0.0,151.7372077475259,0–50
298.5758,292.408646142645,0.22663632612151474,-3.0,-2.7733636738784853,200–300
0.0,63.35877104684994,81.46990657399493,0.0,81.46990657399493,0–50
0.0,-0.9316688055437581,-4296.208260341938,0.0,-4296.208260341938,0–50
0.0,15.97473454826951,79.51559049709535,0.0,79.51559049709535,0–50
0.0,37.86651013420524,7.605947932599065,0.0,7.605947932599065,0–50
0.0,45.25279003102795,-5.725233351189127,0.0,-5.725233351189127,0–50
0.0,20.058781737741555,-66.23456406279175,0.0,-66.23456406279175,0–50
0.0,-2.6049954049111506,1425.497509120042,0.0,1425.497509120042,0–50
0.0,50.00991725573138,-92.89683490603203,0.0,-92.89683490603203,0–50
274.5506,280.55896590537566,-2.008469544476442,2.0,-0.008469544476442133,200–300
0.0,3.8544859502954836,941.4175480499096,0.0,941.4175480499096,0–50
33.1915,52.30689568804421,43.543249578329906,-4.0,39.543249578329906,0–50
54.2869,79.90813756485689,17.885368935741244,3.0,20.885368935741244,50–100
0.0,-2.080675866399087,-789.1829403931998,0.0,-789.1829403931998,0–50
0.0,21.95858129620763,33.254802809875265,0.0,33.254802809875265,0–50
0.0,7.630562682979214,26.509513041706946,0.0,26.509513041706946,0–50
0.0,16.310961619441464,2.909958524053308,0.0,2.909958524053308,0–50
0.0,9.573613974097128,9.494990072291147,0.0,9.494990072291147,0–50
0.0,6.9665468433152355,-3.1285598834254027,0.0,-3.1285598834254027,0–50
0.0,15.84718272334019,-1.7804469647746248,0.0,-1.7804469647746248,0–50
0.0,3.6031466559020267,3.2712196242950693,0.0,3.2712196242950693,0–50
0.0,18.25719628827279,1.844779179026194,0.0,1.844779179026194,0–50
0.0,0.45514735117758676,-0.33745324366408835,0.0,-0.33745324366408835,0–50
0.0,13.813919161362556,-10.538765529857084,0.0,-10.538765529857084,0–50
0.0,31.640314682132328,-14.350385312267708,0.0,-14.350385312267708,0–50
0.0,21.92128518283068,-67.74501719329558,0.0,-67.74501719329558,0–50
14.423,-10.88941137288218,317.6622738752611,-1.0,316.6622738752611,0–50
0.0,81.04561961755155,-40.708584849852905,0.0,-40.708584849852905,0–50
231.5574,213.22402649369283,1.719816746413346,5.0,6.719816746413346,200–300
0.0,5.395404525942375,789.1934047273837,0.0,789.1934047273837,0–50
0.0,15.163759121203967,151.34944669562782,0.0,151.34944669562782,0–50
0.0,21.70328017465368,27.175439738311873,0.0,27.175439738311873,0–50
0.0,26.275371105297317,-1.428917385011949,0.0,-1.428917385011949,0–50
0.0,6.364788720161211,-104.22440302829061,0.0,-104.22440302829061,0–50
0.0,2.639455045904583,-501.88023266977353,0.0,-501.88023266977353,0–50
54.0446,60.6891451450702,-16.242129611703547,-4.0,-20.242129611703547,50–100
0.0,23.169089821936026,-14.39670922006585,0.0,-14.39670922006585,0–50
75.5795,87.14226716322915,8.333386346835121,3.0,11.333386346835121,50–100
0.0,-5.150372104272904,-313.64351465398613,0.0,-313.64351465398613,0–50
0.0,15.012753244625564,54.041725029380856,0.0,54.041725029380856,0–50
0.0,12.205515439091975,18.052533813057227,0.0,18.052533813057227,0–50
0.0,17.53747515222014,4.344089948452788,0.0,4.344089948452788,0–50
0.0,7.370299516318543,8.248870773214884,0.0,8.248870773214884,0–50
0.0,7.281526478720334,1.618172769739157,0.0,1.618172769739157,0–50
0.0,14.70624416176653,2.8204531594705657,0.0,2.8204531594705657,0–50
0.0,2.9395478112270403,-2.4914730429041434,0.0,-2.4914730429041434,0–50
0.0,39.57115166543702,-6.975616352634441,0.0,-6.975616352634441,0–50
0.0,14.45896429880281,-63.100937905043715,0.0,-63.100937905043715,0–50
0.0,18.1968807172893,-145.8464711794487,0.0,-145.8464711794487,0–50
0.0,-6.320902781765994,615.9677363590465,0.0,615.9677363590465,0–50
224.0927,247.9104911003107,0.016019065158091705,-1.0,-0.9839809348419083,200–300
0.0,23.89843950896106,167.06510625360784,0.0,167.06510625360784,0–50
0.0,15.759804509282816,179.39168347264334,0.0,179.39168347264334,0–50
0.0,6.838003313020838,100.88872152874569,0.0,100.88872152874569,0–50
0.0,34.759788011478534,-11.464956406189788,0.0,-11.464956406189788,0–50
0.0,4.673211719027684,-245.6550459367705,0.0,-245.6550459367705,0–50
46.6647,38.393242694941634,-33.96095771826805,-2.0,-35.96095771826805,0–50
0.0,40.11346021509178,-33.75564537139,0.0,-33.75564537139,0–50
63.3599,47.879816796433545,-24.371040505999854,4.0,-20.371040505999854,50–100
105.212,116.18934509884926,12.088587034803387,-5.0,7.088587034803387,100–150
0.0,38.084132511832664,58.3989591956436,0.0,58.3989591956436,0–50
0.0,-13.883372211658077,-77.53125495808105,0.0,-77.53125495808105,0–50
0.0,33.093685454205044,-6.747060075523507,0.0,-6.747060075523507,0–50
43.037,66.64638138251516,-5.245268112850439,5.0,-0.24526811285043876,0–50
0.0,6.078870099358227,-32.14697804459272,0.0,-32.14697804459272,0–50
0.0,12.822257975786357,-59.84501927890281,0.0,-59.84501927890281,0–50
75.7171,83.10606299872151,1.5852406083125778,2.0,3.585240608312578,50–100
0.0,-2.048945094208193,-669.557430190759,0.0,-669.557430190759,0–50
0.0,10.128960195714342,72.98044448656923,0.0,72.98044448656923,0–50
0.0,10.699150096352376,4.451824117902475,0.0,4.451824117902475,0–50
0.0,11.46287381023442,-23.54956955811412,0.0,-23.54956955811412,0–50
19.7925,24.44547964269851,-1.2488900002265364,-5.0,-6.248890000226536,0–50
0.0,17.915576422032103,14.928880437309592,0.0,14.928880437309592,0–50
0.0,5.422201396323111,58.81699676376159,0.0,58.81699676376159,0–50
0.0,14.847463854256137,10.433555758116452,0.0,10.433555758116452,0–50
0.0,3.6983028201391512,9.466544513162043,0.0,9.466544513162043,0–50
0.0,10.540171573563704,-5.718524364553675,0.0,-5.718524364553675,0–50
0.0,11.454956567182702,-0.6765055750801569,0.0,-0.6765055750801569,0–50
0.0,8.22099507037428,4.1301585683172215,0.0,4.1301585683172215,0–50
0.0,18.725940327497447,-5.393442129669404,0.0,-5.393442129669404,0–50
0.0,3.731461103916619,-141.311099873596,0.0,-141.311099873596,0–50
0.0,15.998300908291185,-87.18630666879892,0.0,-87.18630666879892,0–50
0.0,6.449051162719485,-283.87775655170935,0.0,-283.87775655170935,0–50
111.5142,121.36140467342284,0.3126571619874256,0.0,0.3126571619874256,100–150
0.0,7.337706135072899,271.10366807163456,0.0,271.10366807163456,0–50
0.0,8.483702566065546,156.62283495827754,0.0,156.62283495827754,0–50
0.0,10.115307077299615,36.675053292503364,0.0,36.675053292503364,0–50
0.0,22.210268805281952,2.973615791822085,0.0,2.973615791822085,0–50
0.0,8.543925147777152,-3.0837444727444545,0.0,-3.0837444727444545,0–50
0.0,18.762331786288104,-3.65838354538445,0.0,-3.65838354538445,0–50
0.0,7.091417356206517,-57.59312089036016,0.0,-57.59312089036016,0–50
0.0,-5.6198496146654975,222.8529374614849,0.0,222.8529374614849,0–50
13.2534,47.24570262841273,-34.8798678964662,-3.0,-37.8798678964662,0–50
51.3724,20.717353640975873,-110.98153702880826,5.0,-105.98153702880826,50–100
4.7077,65.44591853391924,-45.786744345296725,4.0,-41.786744345296725,0–50
172.6766,165.74598578626853,-14.969126965332237,3.0,-11.969126965332237,150–200
0.0,-44.57474216400834,36.555559645966845,0.0,36.555559645966845,0–50
286.7048,274.38728286912055,6.940537672424619,-3.0,3.940537672424619,200–300
0.0,76.36469521688568,71.14646154075979,0.0,71.14646154075979,0–50
0.0,-12.778234801988987,-315.36433556399703,0.0,-315.36433556399703,0–50
0.0,12.296408600956777,104.2545460160011,0.0,104.2545460160011,0–50
0.0,38.205384514792335,6.915942766855205,0.0,6.915942766855205,0–50
0.0,60.01821500028071,-6.44547015232277,0.0,-6.44547015232277,0–50
0.0,12.618258080478736,-140.06442369919782,0.0,-140.06442369919782,0–50
0.0,-29.24422022002237,167.03162222994172,0.0,167.03162222994172,0–50
0.0,67.5908018128055,-80.66458471982575,0.0,-80.66458471982575,0–50
345.2587,345.02676369636663,0.24473225117354058,4.0,4.244732251173541,300+
0.0,-15.159419821236035,-409.7876612670713,0.0,-409.7876612670713,0–50
0.0,19.54910911402223,166.52826437062043,0.0,166.52826437062043,0–50
0.0,26.278660816072694,12.342505217831446,0.0,12.342505217831446,0–50
0.0,45.87624665111783,-9.338238636389436,0.0,-9.338238636389436,0–50
45.9805,57.93841834565165,0.35855261612091827,5.0,5.358552616120918,0–50
0.0,6.469239954136523,135.88309095536275,0.0,135.88309095536275,0–50
0.0,6.398135360394566,70.20752069745184,0.0,70.20752069745184,0–50
0.0,12.881224045411013,5.955716910873131,0.0,5.955716910873131,0–50
0.0,14.999971994351665,-2.793028172037646,0.0,-2.793028172037646,0–50
0.0,-0.03503053315259308,10203.122333396243,0.0,10203.122333396243,0–50
0.0,17.875420665483986,-30.699131811740344,0.0,-30.699131811740344,0–50
20.723,29.99757336201852,-7.72030625808105,2.0,-5.72030625808105,0–50
8.3243,14.312740811558932,17.84410330307247,-1.0,16.84410330307247,0–50
8.8311,23.52890852352361,16.31592173188428,1.0,17.31592173188428,0–50
0.0,6.037776078143509,59.66422468763797,0.0,59.66422468763797,0–50
0.0,7.016436709178414,14.683018734457201,0.0,14.683018734457201,0–50
0.0,10.082551207805924,0.10507729523651696,0.0,0.10507729523651696,0–50
0.0,10.979453011790145,1.8881458901220722,0.0,1.8881458901220722,0–50
0.0,7.311131665230544,-6.573990737791553,0.0,-6.573990737791553,0–50
0.0,25.10663931604666,-2.757032609129766,0.0,-2.757032609129766,0–50
0.0,3.0313763353271312,-78.13403774046415,0.0,-78.13403774046415,0–50
7.2098,32.566225871380354,-12.65269921027583,-4.0,-16.65269921027583,0–50
0.0,16.359844478081673,-71.37916622829219,0.0,-71.37916622829219,0–50
0.0,-0.6518582383086198,2993.837681124837,0.0,2993.837681124837,0–50
118.1477,130.884630160156,0.8892998235013634,-3.0,-2.1107001764986366,100–150
0.0,30.415181408816714,67.12091533368968,0.0,67.12091533368968,0–50
0.0,19.361645783016144,81.66350756333748,0.0,81.66350756333748,0–50
0.0,12.547369680371489,38.81622523180335,0.0,38.81622523180335,0–50
0.0,29.132743805725426,4.757848333968436,0.0,4.757848333968436,0–50
0.0,3.280175928428573,-7.442548632351997,0.0,-7.442548632351997,0–50
0.0,25.86681992285851,1.7139330625958407,0.0,1.7139330625958407,0–50
0.0,-1.557896843861144,-65.96727279791571,0.0,-65.96727279791571,0–50
0.0,17.124345888702948,-2.2524004981378947,0.0,-2.2524004981378947,0–50
0.0,8.877045616512135,-2.242756781937369,0.0,-2.242756781937369,0–50
0.0,9.831495614079124,-6.390668963939213,0.0,-6.390668963939213,0–50
0.0,12.146951979745161,-11.233453974917492,0.0,-11.233453974917492,0–50
0.0,5.840719528903637,-29.07336276629517,0.0,-29.07336276629517,0–50
12.3455,25.740665478702546,-4.031565019924395,5.0,0.9684349800756049,0–50
0.0,1.581375778350413,97.94152124396587,0.0,97.94152124396587,0–50
0.0,18.46956666853261,2.1769930568270612,0.0,2.1769930568270612,0–50
0.0,4.802511100964004,0.6838124141640991,0.0,0.6838124141640991,0–50
0.0,18.166215862558676,0.42770067903980347,0.0,0.42770067903980347,0–50
0.0,2.7140812810698662,-58.022456968541405,0.0,-58.022456968541405,0–50
0.0,2.298648244054,-298.23366450838984,0.0,-298.23366450838984,0–50
0.0,13.251132720390586,-73.68903838216316,0.0,-73.68903838216316,0–50
42.4784,51.312263591987296,-16.17703156821163,2.0,-14.177031568211628,0–50
0.0,5.206282270719711,-85.0955580321917,0.0,-85.0955580321917,0–50
68.2264,99.54763842161974,3.411710927601872,0.0,3.411710927601872,50–100
0.0,19.684638253868812,40.38830853565447,0.0,40.38830853565447,0–50
0.0,9.870885399150191,-107.12680793265386,0.0,-107.12680793265386,0–50
0.0,-24.88373717298208,118.85429162269065,0.0,118.85429162269065,0–50
180.3345,181.36827260097678,0.5266347758300935,-4.0,-3.4733652241699065,150–200
0.0,55.63462732965746,55.1086251410121,0.0,55.1086251410121,0–50
0.0,6.702637786010904,368.8137442156536,0.0,368.8137442156536,0–50
0.0,15.01897284791238,52.16961795219639,0.0,52.16961795219639,0–50
0.0,38.32735250435897,6.424633495934663,0.0,6.424633495934663,0–50
0.0,8.405960282104658,6.662345588192331,0.0,6.662345588192331,0–50
0.0,11.570540914031415,-1.1623822472888925,0.0,-1.1623822472888925,0–50
0.0,16.573336550018833,-6.483306639897929,0.0,-6.483306639897929,0–50
0.0,19.79604776428014,-32.72027547734876,0.0,-32.72027547734876,0–50
0.0,-3.698419448799534,567.4371326327491,0.0,567.4371326327491,0–50
0.0,16.07987048964688,-232.04945261918843,0.0,-232.04945261918843,0–50
90.2215,101.1567749724666,-32.832261754922996,4.0,-28.832261754922996,50–100
168.9286,173.7176284952775,0.1301842238500115,1.0,1.1301842238500115,150–200
0.0,11.361557726345666,117.81117936109992,0.0,117.81117936109992,0–50
141.1622,157.6932478299297,9.556370947062454,-2.0,7.556370947062454,100–150
0.0,45.91312762573054,16.911862433759552,0.0,16.911862433759552,0–50
0.0,-11.747808031329015,137.6317686540444,0.0,137.6317686540444,0–50
199.1216,248.09153493139019,-0.6933794994851086,-2.0,-2.6933794994851086,150–200
0.0,35.054775660512064,18.63823244791112,0.0,18.63823244791112,0–50
0.0,-44.6060769249643,60.9077524425709,0.0,60.9077524425709,0–50
261.3189,229.1525496523506,-1.515849531612158,-5.0,-6.515849531612158,200–300
59.1266,180.1399309008176,27.085008601834133,-3.0,24.085008601834133,50–100
0.0,23.525946052897254,204.13038481181852,0.0,204.13038481181852,0–50
0.0,16.072896364356815,125.09216306643296,0.0,125.09216306643296,0–50
0.0,32.983212412180364,15.05121734039073,0.0,15.05121734039073,0–50
0.0,32.33329836947647,0.2760891879322512,0.0,0.2760891879322512,0–50
0.0,10.615907210357467,-23.458954349848195,0.0,-23.458954349848195,0–50
0.5268,33.85359881979545,-11.909996303100437,-2.0,-13.909996303100437,0–50
20.9281,31.111545102979157,-19.475193256407533,2.0,-17.475193256407533,0–50
0.0,9.819330964719008,-156.97971390397169,0.0,-156.97971390397169,0–50
0.0,4.073785845105533,-676.1668938732939,0.0,-676.1668938732939,0–50
161.7715,188.3992358611135,-1.4052054588636311,-2.0,-3.405205458863631,150–200
0.0,4.017168971935746,363.7206632674773,0.0,363.7206632674773,0–50
0.0,32.176782235057956,-3.349065694722846,0.0,-3.349065694722846,0–50
93.0316,106.8519785456551,-12.995223524656797,4.0,-8.995223524656797,50–100
0.0,7.612658320274733,-93.59365298484681,0.0,-93.59365298484681,0–50
153.3244,171.99589525033042,6.160242247106559,0.0,6.160242247106559,150–200
0.0,10.973627867872064,278.9503793109386,0.0,278.9503793109386,0–50
0.0,11.591287855665541,170.21258063621062,0.0,170.21258063621062,0–50
0.0,35.513629225502726,10.541337893485887,0.0,10.541337893485887,0–50
0.0,23.828376542740465,-43.18035449013707,0.0,-43.18035449013707,0–50
0.0,15.689474013891928,-211.81462636398686,0.0,-211.81462636398686,0–50
0.0,15.433300381629891,-309.66596590633316,0.0,-309.66596590633316,0–50
265.154,297.07706500839504,-0.8122729793859582,-1.0,-1.8122729793859582,200–300
0.0,5.293652847486399,761.9011127722732,0.0,761.9011127722732,0–50
37.1226,59.48983447255684,53.16755832211753,-5.0,48.16755832211753,0–50
0.0,24.823178342731538,37.958732961603246,0.0,37.958732961603246,0–50
0.0,2.7893631440644384,-119.75424133670398,0.0,-119.75424133670398,0–50
66.0339,74.74178367414127,2.6099644624873224,-3.0,-0.3900355375126778,50–100
0.0,33.53293759220593,34.64355832099882,0.0,34.64355832099882,0–50
0.0,17.05681780014666,47.396860376444245,0.0,47.396860376444245,0–50
0.0,24.735294427778,-7.51008321256871,0.0,-7.51008321256871,0–50
0.0,9.722171880860216,-128.23741512680274,0.0,-128.23741512680274,0–50
0.0,30.461542557001735,-54.125889475712874,0.0,-54.125889475712874,0–50
95.503,98.86390166972586,-3.452648185783443,2.0,-1.4526481857834426,50–100
0.0,10.196822295965518,69.3015634625305,0.0,69.3015634625305,0–50
0.0,11.791351776348108,-19.326231416240322,0.0,-19.326231416240322,0–50
80.1654,88.4917431653023,3.7636778397793895,1.0,4.7636778397793895,50–100
0.0,9.565993012371699,160.67085389903886,0.0,160.67085389903886,0–50
0.0,16.515267672350916,52.324759874569374,0.0,52.324759874569374,0–50
0.0,8.189388214696336,-15.285687037690614,0.0,-15.285687037690614,0–50
0.0,14.471116384791571,-71.53790571043842,0.0,-71.53790571043842,0–50
0.0,16.887487778508486,-81.25112686839127,0.0,-81.25112686839127,0–50
83.0437,82.163870936425,0.8288205120312833,0.0,0.8288205120312833,50–100
0.0,35.476781420877295,38.171177158790655,0.0,38.171177158790655,0–50
0.0,3.9432550390366288,95.85122320222537,0.0,95.85122320222537,0–50
