TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
94.4539,32.91128274489434,73.5160525764695,-1.0,72.5160525764695,50–100
171.9892,181.45870858262364,-1.8014807799733026,-4.0,-5.801480779973303,150–200
17.855,-17.75625673437332,20.824099275123967,-3.0,17.824099275123967,0–50
297.9855,261.7967612405685,12.27551822244458,-3.0,9.27551822244458,200–300
98.3806,144.7188151582823,-21.209482536379227,-4.0,-25.209482536379227,50–100
20.709,-23.919869499439404,-27.512406935861474,3.0,-24.512406935861474,0–50
61.9819,105.72600107767481,34.95892794298048,-4.0,30.95892794298048,50–100
155.8507,112.46279166045807,-16.675763710371903,5.0,-11.675763710371905,150–200
36.8347,29.243825326839712,-23.97981954908569,1.0,-22.97981954908569,0–50
85.2863,69.40458861011153,13.209908135646323,5.0,18.209908135646323,50–100
80.6023,66.78494488460777,-8.849218702749038,0.0,-8.849218702749038,50–100
17.3808,20.724373476705342,24.978877771578514,-1.0,23.978877771578514,0–50
104.3573,132.25639850603466,7.912905351553961,2.0,9.912905351553961,100–150
125.0474,99.82259363695844,-20.549947084213674,5.0,-15.549947084213674,100–150
9.9914,-2.422456670685796,165.53688899723608,-5.0,160.53688899723608,0–50
4.7146,1.7014760962184337,816.9891569700294,5.0,821.9891569700294,0–50
27.1209,37.926710070972334,11.080930668541276,-1.0,10.080930668541276,0–50
32.0683,21.20624385251726,-27.455999880102695,5.0,-22.455999880102695,0–50
32.4584,41.07043834041702,4.495977451133839,-1.0,3.4959774511338386,0–50
29.5336,10.778489627106499,-15.67401688988102,4.0,-11.67401688988102,0–50
22.4711,31.206453939718145,-7.199447258438047,0.0,-7.199447258438047,0–50
14.7191,2.049259512852567,-56.394363460724925,-1.0,-57.394363460724925,0–50
25.796,23.188643586574916,63.10300867290472,0.0,63.10300867290472,0–50
196.8015,184.93081312826598,-2.9028101997587954,0.0,-2.9028101997587954,150–200
0.0,11.54102200933175,-159.70583266131226,0.0,-159.70583266131226,0–50
134.9433,102.05312517848151,16.466884164540982,0.0,16.466884164540982,100–150
37.495,75.80845539893639,1.7256641929305556,-4.0,-2.2743358070694444,0–50
109.4571,78.43642926600492,-8.20968457832667,5.0,-3.20968457832667,100–150
64.1719,47.087557556574176,14.303279044487622,-5.0,9.303279044487622,50–100
52.3789,69.62286527570879,-1.029193383527938,2.0,0.9708066164720618,50–100
21.7388,8.854843942082463,-72.97049689691228,3.0,-69.97049689691228,0–50
0.0,-10.672664324323538,-124.73527783696363,0.0,-124.73527783696363,0–50
88.8784,65.4335249877901,1.7041700601585799,2.0,3.70417006015858,50–100
55.3046,82.95911593276129,-26.015128937835236,2.0,-24.015128937835236,50–100
4.7265,-54.24638860116832,-33.921039952325145,4.0,-29.921039952325142,0–50
275.1346,245.82766949365032,11.907593439596209,-5.0,6.907593439596208,200–300
0.0,35.30817446748036,-116.1428777878385,0.0,-116.1428777878385,0–50
37.9521,19.30350510135097,49.53819972395103,4.0,53.53819972395103,0–50
91.6781,93.49377555773563,23.935563008028442,0.0,23.935563008028442,50–100
190.048,145.5899566414462,1.9459648312421658,-1.0,0.9459648312421657,150–200
183.3855,164.02688586056746,-8.8705206834842,-2.0,-10.8705206834842,150–200
0.0,44.175164268566846,-21.044297606304575,0.0,-21.044297606304575,0–50
68.1824,5.144810004215961,494.9535617210213,3.0,497.9535617210213,50–100
163.5484,151.61570857797346,9.843432538824825,-5.0,4.843432538824825,150–200
45.4098,72.43823018603098,-29.143422104807584,-3.0,-32.143422104807584,0–50
19.1109,-11.970337079988719,-131.15910746507902,2.0,-129.15910746507902,0–50
170.2215,179.69026741665135,5.212681645971531,-1.0,4.212681645971531,150–200
0.0,-33.276639992084256,70.71550844373103,0.0,70.71550844373103,0–50
21.7871,44.82040879108632,45.740463809836534,-2.0,43.740463809836534,0–50
98.0267,23.21026711724985,19.22629831174517,4.0,23.22629831174517,50–100
75.4593,87.7269192197606,-13.358274978980015,-2.0,-15.358274978980015,50–100
62.5897,8.797835036921029,-110.3236381021325,5.0,-105.3236381021325,50–100
12.9067,89.00119611454632,37.07162768838966,-5.0,32.07162768838966,0–50
332.9176,289.7275609822075,-6.77720759336125,5.0,-1.77720759336125,300+
147.8266,101.3765078457407,-29.043786560359205,-1.0,-30.043786560359205,100–150
22.9655,61.10089674835187,27.204602244453426,2.0,29.204602244453426,0–50
81.4786,16.671534970771848,73.3230723108357,5.0,78.3230723108357,50–100
35.1144,4.971505398714228,-181.37830376285388,4.0,-177.37830376285388,0–50
9.3906,-17.951198763457363,25.065576124496,-1.0,24.065576124496,0–50
16.4096,15.735638180996329,173.08939984737208,1.0,174.08939984737208,0–50
355.0732,343.87411881615117,-1.691851426651625,1.0,-0.6918514266516249,300+
67.1893,92.87128357171082,-46.95265162149477,5.0,-41.95265162149477,50–100
130.5788,105.1930780700664,17.644712528389203,5.0,22.644712528389203,100–150
109.6565,89.02318954328027,10.750091698547898,-3.0,7.750091698547897,100–150
0.0,-3.488526692873015,138.98893305056714,0.0,138.98893305056714,0–50
27.3099,14.175125102564884,60.02899036292327,1.0,61.02899036292327,0–50
34.1451,7.906342697501396,44.500350307973555,1.0,45.500350307973555,0–50
52.1348,59.412447290176786,-5.438985279779808,-2.0,-7.438985279779808,50–100
16.2436,3.7292096063203837,-147.39599177398526,4.0,-143.39599177398526,0–50
20.5474,44.18741983884524,23.777387004046634,2.0,25.777387004046634,0–50
97.2204,82.89519091666365,-8.824415615441985,3.0,-5.824415615441986,50–100
0.0,-37.45133132479174,15.785705598201336,0.0,15.785705598201336,0–50
47.5788,38.43062314088967,14.290925337522033,-3.0,11.290925337522033,0–50
0.0,8.231788786503593,-48.33651317095154,0.0,-48.33651317095154,0–50
94.1304,81.02043286766781,25.613996815087877,-2.0,23.613996815087877,50–100
211.6937,241.77233053411769,0.20365136471169465,-1.0,-0.7963486352883054,200–300
111.8818,109.45035166918214,-26.731991680906564,3.0,-23.731991680906564,100–150
38.7942,29.55137409440551,29.232649596888972,-3.0,26.232649596888972,0–50
3.5715,18.774362588588197,82.40061916779803,2.0,84.40061916779803,0–50
55.6594,18.874268906802197,5.9110595341547345,5.0,10.911059534154735,50–100
25.2565,17.693079023738647,-14.162194112642752,-3.0,-17.16219411264275,0–50
49.7403,38.63790269579183,0.9130730060549157,0.0,0.9130730060549157,0–50
0.0,35.97672915832361,20.307325555022025,0.0,20.307325555022025,0–50
123.6842,126.17033217667614,-7.5779233117085285,5.0,-2.5779233117085285,100–150
31.1614,-5.308077834345088,109.71682941835785,4.0,113.71682941835785,0–50
81.7258,94.22209341951124,11.584938478625546,-2.0,9.584938478625546,50–100
8.0092,-12.600055715843475,59.923001246017115,1.0,60.923001246017115,0–50
0.0,5.917992604224223,150.21394913602617,0.0,150.21394913602617,0–50
61.4499,46.53806313917595,-4.216658886884596,4.0,-0.2166588868845957,50–100
0.0,-44.474841650065386,-0.7598835849502436,0.0,-0.7598835849502436,0–50
105.2046,118.12769405564839,-4.078826745431707,1.0,-3.0788267454317073,100–150
18.2606,-16.803644757654098,65.1424110990952,-4.0,61.14241109909519,0–50
103.8413,123.75261015577252,29.91897033747348,-5.0,24.91897033747348,100–150
264.0028,259.06630067185375,-8.952679551999424,2.0,-6.952679551999424,200–300
13.5311,-17.122325577325263,157.06669087403054,-5.0,152.06669087403054,0–50
80.692,60.6093870340302,54.09016136537011,-3.0,51.09016136537011,50–100
47.1043,91.16513385765103,4.143717891964262,0.0,4.143717891964262,0–50
114.4122,50.498515580959335,-17.129545528330397,5.0,-12.129545528330395,100–150
86.5936,47.70077201845372,17.143594593173027,-5.0,12.14359459317303,50–100
81.7981,123.32422624887577,-9.04514782781007,2.0,-7.0451478278100685,50–100
25.4727,-27.61094600918833,-10.0891646504548,-1.0,-11.0891646504548,0–50
182.3757,188.9946797466584,19.38373577071463,-5.0,14.383735770714628,150–200
122.5569,138.20457618382275,-18.767939713954345,1.0,-17.767939713954345,100–150
28.1117,-7.267468619306768,144.65193658868347,2.0,146.65193658868347,0–50
3.8322,-82.35523576689127,-31.793590966659977,4.0,-27.793590966659977,0–50
114.7909,102.04117286237928,-0.8881758217142588,-4.0,-4.888175821714259,100–150
10.9866,-24.69827421139279,32.47049448141163,2.0,34.47049448141163,0–50
215.6888,318.31017465304114,10.011953659430574,2.0,12.011953659430574,200–300
448.7414,413.51093373240826,-12.163425929062228,5.0,-7.163425929062228,300+
219.6206,146.26607216274,-22.771373833692277,2.0,-20.771373833692277,200–300
31.6685,60.21397465822656,46.66803994435195,-5.0,41.66803994435195,0–50
45.0695,7.354249603299329,307.4376516419432,4.0,311.4376516419432,0–50
57.0321,21.536476391185673,16.32535997316994,-3.0,13.325359973169942,50–100
39.3847,20.927067542884615,-21.868177703141782,-1.0,-22.868177703141782,0–50
12.1465,3.6904173613479374,84.39870224307232,-2.0,82.39870224307232,0–50
36.965,-0.3642145642357613,-246.90892473101542,3.0,-243.90892473101542,0–50
27.1433,50.757901255352834,-14.437069424950941,-3.0,-17.43706942495094,0–50
16.463,-42.98182231814372,-24.65872760760016,-4.0,-28.65872760760016,0–50
216.1262,250.77403225918613,8.987614838225376,-4.0,4.987614838225376,200–300
117.6407,119.37298347177952,-33.64037674455197,5.0,-28.64037674455197,100–150
95.7914,77.40868511755522,15.691823956503441,-2.0,13.691823956503441,50–100
96.0614,128.45028991221417,7.006203262155605,2.0,9.006203262155605,50–100
66.6187,36.70125867197206,-29.552396910399597,4.0,-25.552396910399597,50–100
1.1772,-12.001279817440814,-91.9579958853079,2.0,-89.9579958853079,0–50
101.8811,101.04859168820644,10.2727872441289,-3.0,7.272787244128899,100–150
0.0,-19.284671089853507,26.575046957014496,0.0,26.575046957014496,0–50
95.2827,97.68756682336586,4.100204269239244,-1.0,3.1002042692392444,50–100
0.0,-14.918732267806927,72.1176753698571,0.0,72.1176753698571,0–50
2.6965,1.8697208149256799,920.9454805082408,-4.0,916.9454805082408,0–50
137.6049,116.49839785303402,-4.318428398323183,5.0,0.6815716016768164,100–150
118.5212,109.7123666333701,-17.468233229310325,-1.0,-18.468233229310325,100–150
81.8043,52.17720615616011,39.9298943889529,-4.0,35.9298943889529,50–100
309.2476,317.8091491874897,6.516370225319022,-4.0,2.516370225319022,300+
9.5547,37.96717851034117,-94.13034538082763,0.0,-94.13034538082763,0–50
27.4868,8.530603062103811,226.37827093748135,-3.0,223.37827093748135,0–50
0.0,-9.733217746618285,-151.67085823227097,0.0,-151.67085823227097,0–50
11.4026,-42.42547145885974,3.15238159353377,-3.0,0.15238159353376957,0–50
55.6348,45.07363362325185,-10.774198952490629,1.0,-9.774198952490629,50–100
56.8867,36.69564225095915,-3.4772903970467963,-1.0,-4.477290397046796,50–100
218.153,173.85066825633112,13.02016256077927,-5.0,8.02016256077927,200–300
149.4534,217.06895045978203,-1.5572004647764404,-2.0,-3.5572004647764404,100–150
192.116,154.98966291586035,-14.955363167883661,4.0,-10.955363167883661,150–200
79.1587,39.23648237080141,11.260155282495942,-2.0,9.260155282495942,50–100
82.711,49.11375813617524,44.31443403486007,-4.0,40.31443403486007,50–100
156.5459,157.22339107550036,1.014273201003245,0.0,1.014273201003245,150–200
167.0415,124.72659959679775,-0.7206381498543204,-1.0,-1.7206381498543204,150–200
197.2665,246.07742680776073,2.7231020158392125,-1.0,1.7231020158392127,150–200
153.2804,122.87203309575895,-13.984707797064802,4.0,-9.984707797064802,150–200
80.6532,62.477008192426595,14.574300101832598,-2.0,12.574300101832598,50–100
17.6882,5.338508736805035,161.19927733103114,3.0,164.19927733103114,0–50
0.0,-5.802147100771406,-48.03161584330088,0.0,-48.03161584330088,0–50
3.4719,-40.945698642238796,-11.780426544764882,0.0,-11.780426544764882,0–50
0.0,9.937398517274177,74.61926218512872,0.0,74.61926218512872,0–50
117.0822,138.97840303913088,-15.767325663838218,5.0,-10.767325663838218,100–150
4.2202,-60.33691405364802,-11.92896187903771,0.0,-11.92896187903771,0–50
284.2143,277.0398463256872,10.250930490010383,-4.0,6.250930490010383,200–300
0.0,52.398547535107255,-81.14338845046562,0.0,-81.14338845046562,0–50
24.4889,16.933163823498607,129.47653171573194,1.0,130.47653171573194,0–50
126.2704,138.71971027819123,17.252112706111525,0.0,17.252112706111525,100–150
137.9983,93.14265605143521,-26.899914027658724,2.0,-24.899914027658724,100–150
0.0,-0.759252378353672,1211.6965184072121,0.0,1211.6965184072121,0–50
7.3601,9.265695663946943,233.14010937812034,1.0,234.14010937812034,0–50
111.1488,79.37587624225574,13.35439260775505,-2.0,11.35439260775505,100–150
90.8167,90.56543816901956,-11.503351605926355,-2.0,-13.503351605926355,50–100
46.4398,25.368830909568935,-33.339823666346696,1.0,-32.339823666346696,0–50
14.9798,-4.364356392759066,-165.45032028737924,-4.0,-169.45032028737924,0–50
94.9702,89.67156726685086,8.667093873340455,-4.0,4.6670938733404554,50–100
38.338,37.06044226161795,12.759579389815878,-4.0,8.759579389815878,0–50
205.425,212.47608602130884,1.6649872665376284,0.0,1.6649872665376284,200–300
82.8563,48.11539953525532,-49.96796238357379,3.0,-46.96796238357379,50–100
27.9959,24.71599510380582,27.977573741294744,-5.0,22.977573741294744,0–50
23.4359,-13.2915785142749,-80.39863516018714,-2.0,-82.39863516018714,0–50
76.2123,63.684893846319014,21.365785058573163,1.0,22.365785058573163,50–100
264.2409,266.320061385073,-5.018629790018229,0.0,-5.018629790018229,200–300
40.275,14.563682417954709,-44.77494958964409,4.0,-40.77494958964409,0–50
302.6873,288.6142878690571,5.969354338717748,-1.0,4.969354338717748,300+
0.0,14.310699109732886,-205.65638804827267,0.0,-205.65638804827267,0–50
69.0741,42.235115826323515,80.0365368911992,-3.0,77.0365368911992,50–100
165.2216,162.36061974371887,9.639580656547093,-2.0,7.639580656547092,150–200
87.008,76.74252305627162,-27.287170071655257,-3.0,-30.287170071655257,50–100
0.0,-20.461126987613596,-21.543715728430247,0.0,-21.543715728430247,0–50
34.7449,18.942131908212687,63.32371067378748,-5.0,58.32371067378748,0–50
8.9405,15.406123052641071,-25.770017417027187,-1.0,-26.770017417027187,0–50
26.985,14.299544541648046,94.57151143009364,5.0,99.57151143009364,0–50
207.3452,198.53365117885048,-1.5431021075189169,0.0,-1.5431021075189169,200–300
8.0609,10.21739031237028,-239.504226175314,1.0,-238.504226175314,0–50
67.8926,61.66553147754088,32.70885750316435,-4.0,28.708857503164356,50–100
25.6694,49.9149650902895,19.020369785053443,-5.0,14.020369785053443,0–50
74.8319,60.72468931685421,-6.263543578810273,1.0,-5.263543578810273,50–100
0.0,-0.6462630778853455,836.9862995382448,0.0,836.9862995382448,0–50
4.0282,-2.152816997870554,-248.4755583647272,1.0,-247.4755583647272,0–50
0.9177,-0.9846239144162394,-691.5639632534785,0.0,-691.5639632534785,0–50
58.3049,-7.211762021547562,34.78263594394555,-1.0,33.78263594394555,50–100
0.0,31.779242142974418,-38.045699715398435,0.0,-38.045699715398435,0–50
39.1041,15.933320813210207,28.498594837301365,1.0,29.498594837301365,0–50
179.685,153.46294008424135,25.216602107364512,-5.0,20.216602107364512,150–200
337.2329,374.0193092868679,-4.490077652553416,-2.0,-6.490077652553416,300+
2.4612,9.80152479385373,-351.01320136548736,1.0,-350.01320136548736,0–50
68.8141,81.13519727771869,52.8336788907142,-2.0,50.8336788907142,50–100
71.2268,54.61945884081881,3.7367035123558283,2.0,5.736703512355828,50–100
3.1082,-41.38050349628396,22.538301040885948,-2.0,20.538301040885948,0–50
33.9755,32.155159849028465,26.478767085399916,-2.0,24.478767085399916,0–50
39.7732,21.913770591374096,26.289221198246818,-2.0,24.289221198246818,0–50
105.2418,118.89804101385863,-2.152825186093967,3.0,0.8471748139060332,100–150
121.834,126.71895752675054,-20.498803770446433,4.0,-16.498803770446433,100–150
0.0,-30.39424861109265,-40.9208392639887,0.0,-40.9208392639887,0–50
193.5178,164.61075765186064,16.57247849464234,-4.0,12.572478494642342,150–200
2.6748,-11.244849632218449,263.6748518943628,1.0,264.6748518943628,0–50
30.2048,47.511547779169284,-3.869746508452537,0.0,-3.869746508452537,0–50
12.034,-46.427184088555606,-68.33186908062723,1.0,-67.33186908062723,0–50
371.396,375.22200092282947,5.831788082624196,-3.0,2.831788082624196,300+
33.5288,53.99934303140128,-106.63045346512517,3.0,-103.63045346512517,0–50
20.6988,3.883983242936455,624.6387512411376,-1.0,623.6387512411376,0–50
80.5657,98.9643656139818,19.12253211084249,3.0,22.12253211084249,50–100
82.4173,26.987461358296564,-35.50434856400402,0.0,-35.50434856400402,50–100
55.2883,42.41366817253196,12.654388650648592,-4.0,8.654388650648592,50–100
71.0792,84.92949988307413,-5.746686665208832,0.0,-5.746686665208832,50–100
26.1325,-9.888716101380904,-6.211359877276422,-5.0,-11.211359877276422,0–50
77.7876,110.6824394354361,16.49041088809537,-3.0,13.490410888095369,50–100
114.653,91.34778207439618,-20.27778808996461,3.0,-17.27778808996461,100–150
28.9532,21.488568347549318,-3.0354635731333115,-5.0,-8.035463573133311,0–50
64.6896,81.30783580060148,16.0778429514803,2.0,18.0778429514803,50–100
104.6244,76.22422624323912,-7.086329109941449,0.0,-7.086329109941449,100–150
0.0,28.622877609948098,-6.531180806980085,0.0,-6.531180806980085,0–50
87.0319,86.76938562823176,1.5999719234364553,5.0,6.599971923436455,50–100
61.2475,25.48823384962828,7.137340170212409,0.0,7.137340170212409,50–100
113.1533,108.1269657155473,7.179652140470395,-4.0,3.1796521404703952,100–150
15.8306,11.667807855784257,-100.16484264341966,3.0,-97.16484264341966,0–50
0.0,4.935767098752322,88.87620941827188,0.0,88.87620941827188,0–50
57.7091,37.85667169011786,21.735973485549554,-1.0,20.735973485549554,50–100
34.6956,48.13458342672784,22.309226658208523,-3.0,19.309226658208523,0–50
192.3173,190.56513390507192,-7.230594149787018,3.0,-4.230594149787018,150–200
50.2914,26.314787251581432,-74.84220355073965,2.0,-72.84220355073965,50–100
28.8526,27.99070674227307,76.65996354860326,-1.0,75.65996354860326,0–50
121.7707,104.05700751059976,0.9080865839426231,2.0,2.908086583942623,100–150
70.7492,42.816846448567134,-27.831572691814518,-3.0,-30.831572691814518,50–100
2.1056,23.364222599375537,57.27325598892609,-3.0,54.27325598892609,0–50
178.4969,171.94186474529636,-2.3237078658119446,3.0,0.6762921341880552,150–200
27.0317,-28.198946219075214,29.410778950782294,5.0,34.410778950782294,0–50
149.2709,166.58204712850946,8.59366293701827,-1.0,7.593662937018269,100–150
25.9208,0.09642434304300096,-10401.626497840758,2.0,-10399.626497840758,0–50
113.2468,97.13878887432932,20.832118412545473,-4.0,16.832118412545473,100–150
92.5725,51.66416820009418,-13.440121637409671,-2.0,-15.440121637409671,50–100
12.9696,1.6305251055137377,-546.2294782976165,-1.0,-547.2294782976165,0–50
89.511,94.4927201739485,4.448474767292241,-2.0,2.448474767292242,50–100
17.8832,16.589228238109726,173.20260085474598,-3.0,170.20260085474598,0–50
450.1179,423.7083254914561,-0.14772264813181227,0.0,-0.14772264813181227,300+
0.0,-19.730887723859198,286.43054027188765,0.0,286.43054027188765,0–50
13.3423,-25.781500742392414,-141.56042590675804,-2.0,-143.56042590675804,0–50
93.6884,98.01969311997637,15.556853650964676,-3.0,12.556853650964676,50–100
71.5377,-6.059478057670805,-33.146288053285375,-3.0,-36.146288053285375,50–100
330.6634,263.1695041996333,8.250266797836531,-3.0,5.250266797836531,300+
150.9499,221.7128993616355,-17.313530623682936,-2.0,-19.313530623682936,150–200
79.4402,-31.274893635883924,-23.786606707129998,3.0,-20.786606707129998,50–100
227.1981,269.27891536423385,20.34179502842771,-5.0,15.34179502842771,200–300
247.9422,208.30174259030616,-14.867274327481248,2.0,-12.867274327481248,200–300
186.0938,120.1850380248735,9.480781616532983,-5.0,4.480781616532984,150–200
225.6695,293.12919599971383,3.4996994204211997,-1.0,2.4996994204211997,200–300
62.9449,2.5054161495004177,-568.8139981289453,3.0,-565.8139981289453,50–100
83.1872,89.81301868582918,36.97725236305825,-5.0,31.97725236305825,50–100
88.7796,65.8374488732316,-11.832917851311555,4.0,-7.832917851311555,50–100
0.0,-26.159133900344315,10.950713978623426,0.0,10.950713978623426,0–50
64.2574,66.5419591108302,13.475188387845332,1.0,14.475188387845332,50–100
15.3473,-18.141186784296117,1.8121434625994293,-3.0,-1.1878565374005707,0–50
80.7633,46.80367204159535,2.113877882827622,1.0,3.113877882827622,50–100
28.1927,-5.711226442956603,292.46565692585546,5.0,297.46565692585546,0–50
0.0,-5.510280572161337,-107.94193981744446,0.0,-107.94193981744446,0–50
196.12,169.33442410538396,15.957660425910547,-1.0,14.957660425910547,150–200
258.2412,299.8785765840113,-2.987939514355064,0.0,-2.987939514355064,200–300
242.3532,223.17988590328926,-17.663307810520216,3.0,-14.663307810520214,200–300
23.2924,-8.151844988890142,-85.78074416291558,-3.0,-88.78074416291558,0–50
111.0178,102.32778566606963,35.148554325707124,-5.0,30.148554325707128,100–150
69.9917,36.78891289331652,-6.604814235322172,-3.0,-9.604814235322172,50–100
82.714,51.95279632839345,3.296287787457139,-2.0,1.2962877874571392,50–100
91.8785,109.68044760637598,-16.020523614974124,5.0,-11.020523614974122,50–100
45.1768,-10.344506190198556,-27.084246492161206,-2.0,-29.084246492161206,0–50
116.0545,152.42690961893547,22.571160015412477,-4.0,18.571160015412477,100–150
219.5743,215.2170867237761,-12.24971900651494,3.0,-9.24971900651494,200–300
25.9601,-7.669593105546438,204.17539847515923,3.0,207.17539847515923,0–50
31.0791,40.041065892991796,52.328931546281076,2.0,54.328931546281076,0–50
28.336,11.012702466827754,-1.9390416170164064,-4.0,-5.939041617016406,0–50
0.0,-1.151451635157108,-688.1245161415916,0.0,-688.1245161415916,0–50
169.6395,162.32838674266358,2.8557317038022005,1.0,3.8557317038022005,150–200
89.3084,71.71604388116876,-24.376386708550783,-2.0,-26.376386708550783,50–100
7.6472,7.835367628981578,-3.747656456656304,-2.0,-5.747656456656304,0–50
3.6068,-1.057028882746617,-883.7402255227095,-1.0,-884.7402255227095,0–50
28.6625,35.196750209173324,35.23603883779536,-1.0,34.23603883779536,0–50
171.2713,148.2070234357547,2.39210517300475,-1.0,1.3921051730047498,150–200
115.7302,104.9728761287221,-6.4604701388238315,-5.0,-11.460470138823831,100–150
68.3575,79.62584517111128,-7.947612214821156,2.0,-5.947612214821156,50–100
12.6816,5.493696092238375,-25.828244350882525,3.0,-22.828244350882525,0–50
0.0,-11.270753010716088,-159.00005945048443,0.0,-159.00005945048443,0–50
120.9098,135.6923696074819,5.687261036055555,2.0,7.687261036055555,100–150
160.8028,109.88167870033384,-18.336678064222944,4.0,-14.336678064222943,150–200
97.7207,85.26328777100525,-11.67437236110398,0.0,-11.67437236110398,50–100
25.7443,45.677196724502245,1.7539623677912566,3.0,4.753962367791257,0–50
60.8301,11.985153696644499,205.85913370107792,-1.0,204.85913370107792,50–100
241.6457,230.15785319040276,4.176904296545567,-3.0,1.1769042965455672,200–300
0.0,19.913001732673404,-159.3014298558452,0.0,-159.3014298558452,0–50
35.7983,-17.311384752039437,-99.99383221995933,0.0,-99.99383221995933,0–50
0.0,46.418111104681245,25.790058979253253,0.0,25.790058979253253,0–50
128.8297,76.4721580493942,-8.972660381399706,2.0,-6.972660381399705,100–150
41.0202,77.55157589113547,14.041245925179934,-2.0,12.041245925179934,0–50
238.8546,218.7644775507963,-4.950493528299884,3.0,-1.9504935282998839,200–300
5.2633,-26.46865662972625,80.31961897469901,2.0,82.31961897469901,0–50
31.0782,46.183641306071294,38.85769237855995,1.0,39.85769237855995,0–50
23.7921,-12.857861235145306,-86.93116601382951,1.0,-85.93116601382951,0–50
180.9918,168.9965750720825,5.16120964594244,-3.0,2.1612096459424404,150–200
78.7654,86.4500512821361,-17.76314823017956,-2.0,-19.76314823017956,50–100
103.0224,95.52674516573596,9.568121840048345,-4.0,5.568121840048344,100–150
48.2047,54.94756362018451,2.4929193521471795,-1.0,1.4929193521471797,0–50
31.6617,8.265542680824622,-14.351650380595327,-3.0,-17.351650380595327,0–50
7.1109,7.767582746639185,99.86917275137449,1.0,100.86917275137449,0–50
81.2865,99.51997504377591,7.905740590192725,2.0,9.905740590192725,50–100
148.6734,67.41292341003614,-9.77429308678192,3.0,-6.77429308678192,100–150
91.8085,74.65911950399143,-18.33446002648639,-3.0,-21.33446002648639,50–100
6.2182,34.78541825706812,-26.625765803587836,-3.0,-29.625765803587836,0–50
36.3361,-58.27988074999351,-83.20069345384401,0.0,-83.20069345384401,0–50
508.7941,480.6403603731228,2.15592975999591,-2.0,0.1559297599959103,300+
5.1832,-2.217085305636134,3585.3586764048778,5.0,3590.3586764048778,0–50
62.8365,40.6007900328223,133.64299561353468,-5.0,128.64299561353468,50–100
324.0879,285.10681599221675,13.273504731838413,-2.0,11.273504731838413,300+
202.4014,223.84409041958685,-13.262416970112692,-1.0,-14.262416970112692,200–300
265.0172,232.22185307646825,-7.588201072122116,3.0,-4.588201072122116,200–300
60.6291,44.06313393544189,34.55761287212109,5.0,39.55761287212109,50–100
280.5583,271.84375340303745,1.997991100454993,2.0,3.997991100454993,200–300
7.0818,-65.24341377195586,19.457940442402126,-5.0,14.457940442402128,0–50
213.9333,200.62324828736186,16.998208228609535,-3.0,13.998208228609535,200–300
0.0,-6.7352848814476225,320.6184915096974,0.0,320.6184915096974,0–50
3.351,-24.57636920316736,-28.807339730114098,4.0,-24.807339730114098,0–50
0.0,-39.80781874528337,-22.109928571956882,0.0,-22.109928571956882,0–50
11.0538,14.973957131217894,34.736414891649666,3.0,37.736414891649666,0–50
182.9465,107.3700173366072,-5.0032022245847365,0.0,-5.0032022245847365,150–200
12.9478,84.17859113023238,1.596929061741653,-4.0,-2.403070938258347,0–50
303.7229,224.52951091232921,-4.653240417817012,3.0,-1.6532404178170126,300+
0.0579,14.320180563338706,-29.978164676041928,3.0,-26.978164676041928,0–50
293.4723,231.8430389216611,2.4130706931099004,3.0,5.4130706931099,200–300
48.6124,24.223447423543142,-64.28129346749071,1.0,-63.281293467490705,0–50
236.5441,107.93675978634982,20.46255723221353,2.0,22.46255723221353,200–300
305.6415,327.3616679458553,-1.1882973578415594,-4.0,-5.188297357841559,300+
84.6872,90.06888261562555,-7.341803704871541,5.0,-2.341803704871541,50–100
384.5404,440.35393245327657,8.29375284053917,2.0,10.29375284053917,300+
407.7054,336.35598549137376,-19.635875062061796,5.0,-14.635875062061796,300+
28.8482,-72.13728996558346,15.907632267876767,4.0,19.907632267876767,0–50
0.0,-13.17037561481343,-419.9509416977294,0.0,-419.9509416977294,0–50
155.5528,62.8403862866833,7.8601461134514,-1.0,6.8601461134514,150–200
34.7385,31.49901314624121,-36.79261209297639,-2.0,-38.79261209297639,0–50
220.2676,149.18941915841594,1.3278511149201453,2.0,3.3278511149201453,200–300
132.58,166.14172880167652,-2.4933401679243046,-3.0,-5.493340167924305,100–150
172.8417,107.25392626679205,5.097058254752797,2.0,7.097058254752797,150–200
234.0605,173.29000434937723,10.736460845269864,-5.0,5.736460845269865,200–300
141.255,200.4262656954068,-8.001777231171737,-4.0,-12.001777231171737,100–150
3.7308,-62.06002271191453,-27.32144064329359,0.0,-27.32144064329359,0–50
358.541,337.8860754177183,15.262681588038657,-5.0,10.262681588038657,300+
9.385,70.35892459759678,-66.79347855547852,1.0,-65.79347855547852,0–50
12.7446,-26.12288390507727,-52.01013218475537,-4.0,-56.01013218475537,0–50
11.5212,9.60724407618318,209.32050526164224,5.0,214.32050526164224,0–50
4.2529,-18.11332400429029,41.843493551486844,3.0,44.843493551486844,0–50
7.0363,-44.07411906013919,-23.593277407987458,5.0,-18.593277407987458,0–50
121.3181,116.54654438245521,4.043978896887827,-4.0,0.0439788968878272,100–150
3.6503,7.742676880056196,-248.4856623943931,-1.0,-249.4856623943931,0–50
