TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
195.7428,259.48951161092026,-11.466273058046735,0.0,-11.466273058046735,150–200
202.8056,235.49616792834902,13.775458405564049,-2.0,11.775458405564049,200–300
8.5129,-54.78587818547101,-77.92710214431999,1.0,-76.92710214431999,0–50
33.1335,-244.77984803272489,4.599411622440359,-4.0,0.5994116224403588,0–50
26.9473,-114.3831896934919,41.485415567004054,-4.0,37.485415567004054,0–50
223.244,159.31602953050646,-14.814034929523839,-4.0,-18.81403492952384,200–300
99.1415,221.66725740229023,4.955041553790528,3.0,7.955041553790528,50–100
130.7411,62.041466662640666,60.90446177021134,-1.0,59.90446177021134,100–150
23.4474,-120.47517289941413,-24.872856011748695,4.0,-20.872856011748695,0–50
41.2424,-148.4656950633222,5.58146779997346,-5.0,0.5814677999734601,0–50
60.6824,-64.8326249212651,19.003748737633217,4.0,23.003748737633217,50–100
105.4537,14.367645763646891,-89.8196920872231,-3.0,-92.8196920872231,100–150
75.9685,13.849866194095469,-53.67689528415351,0.0,-53.67689528415351,50–100
91.6187,10.832871601265722,-89.9935831553744,0.0,-89.9935831553744,50–100
118.5728,87.92243294696384,-8.523387675443752,-5.0,-13.523387675443752,100–150
119.7102,163.29936133216964,11.096103304916719,-4.0,7.096103304916719,100–150
116.6779,66.52884304714726,62.19283270279011,4.0,66.19283270279011,100–150
2.3563,-168.32214650888193,-20.098625106189473,-1.0,-21.098625106189473,0–50
0.0,-245.5234151852535,3.4217412897100283,0.0,3.4217412897100283,0–50
0.0,-71.33275060143991,59.96389571010959,0.0,59.96389571010959,0–50
205.1802,73.97759738117202,-33.25014054325745,-3.0,-36.25014054325745,200–300
73.8961,25.340963614143277,-3.4259082221315746,3.0,-0.4259082221315747,50–100
0.0,-26.302368718256787,122.9520478395275,0.0,122.9520478395275,0–50
269.527,88.13438782969254,-37.63904095789987,-4.0,-41.63904095789987,200–300
141.6618,168.40336709090957,0.611794485389666,3.0,3.611794485389666,100–150
88.812,86.64690355366504,20.098396592511577,-4.0,16.098396592511577,50–100
222.6678,-27.679325408182407,-68.46375111997307,3.0,-65.46375111997307,200–300
0.0,-34.39471172866163,-28.863898173704236,0.0,-28.863898173704236,0–50
206.644,52.71467039630726,6.985338567145564,1.0,7.985338567145564,200–300
126.8123,79.33245317967332,43.70048457630836,-3.0,40.70048457630836,100–150
51.8541,-22.162014933120346,-193.33832265225698,-2.0,-195.33832265225698,50–100
0.0,-166.397880810058,-14.595080288205223,0.0,-14.595080288205223,0–50
18.1838,-169.29732384810626,2.895590950852408,-1.0,1.8955909508524076,0–50
0.0,-49.95063013546563,40.53986316705599,0.0,40.53986316705599,0–50
83.3765,52.79065747694666,-30.04129422408385,4.0,-26.04129422408385,50–100
86.8893,63.44952635071737,2.869902651606975,4.0,6.869902651606975,50–100
12.3993,46.41665728528912,-0.37798243459479064,5.0,4.622017565405209,0–50
127.6377,44.54783459277676,19.895231517663746,-5.0,14.895231517663747,100–150
4.5478,-78.85495941853658,-21.069631302020948,-3.0,-24.069631302020948,0–50
0.0,-280.8386200624538,3.3285386667692665,0.0,3.3285386667692665,0–50
0.0,-207.81231129358372,33.568871258328514,0.0,33.568871258328514,0–50
68.3762,204.3719913350189,-42.24848140282053,-3.0,-45.24848140282053,50–100
412.6421,452.86315032010646,-4.218502515583003,2.0,-2.218502515583003,300+
155.314,225.48824930064816,24.746016714675516,5.0,29.746016714675516,150–200
2.5869,-100.44321109040965,-29.74639696852592,-3.0,-32.74639696852592,0–50
205.0348,-181.61102915391683,2.3377534469883297,-4.0,-1.6622465530116703,200–300
29.3813,-140.3149702862059,-6.674886246836145,3.0,-3.6748862468361447,0–50
39.9293,-65.20245048976253,32.02124228289553,5.0,37.02124228289553,0–50
194.3172,109.95094480201712,-25.40144477745993,-1.0,-26.40144477745993,150–200
187.8444,228.93232969812965,8.010791443813766,-1.0,7.010791443813765,150–200
94.624,89.12005877123427,53.40020412559311,1.0,54.40020412559311,50–100
54.6649,-156.7619897764714,-26.11552451739423,2.0,-24.11552451739423,50–100
0.0,-221.0094063881035,0.6386874356022821,0.0,0.6386874356022821,0–50
14.9919,-48.47025911430039,50.994581371017595,5.0,55.994581371017595,0–50
167.6271,130.98902678755724,-10.513114466460022,5.0,-5.5131144664600225,150–200
112.9915,86.61304409363395,29.34888913382624,-2.0,27.34888913382624,100–150
0.0,-104.74474173012678,-18.475533818356745,0.0,-18.475533818356745,0–50
22.198,-171.96362878011522,6.903572552063581,3.0,9.903572552063581,0–50
35.8637,-5.902001198366143,640.9277310009102,-4.0,636.9277310009102,0–50
177.2341,174.19804082752498,-12.502708742381925,4.0,-8.502708742381925,150–200
151.6203,124.43450972892468,20.178739067206177,-4.0,16.178739067206177,150–200
31.0552,-90.33076538157746,-28.090491800507106,3.0,-25.090491800507106,0–50
6.2315,-137.65400869688818,12.301158492198477,-1.0,11.301158492198477,0–50
77.1495,50.51158651024918,-67.37805659539475,3.0,-64.37805659539475,50–100
261.5237,193.60913872304673,4.31115253356372,1.0,5.31115253356372,200–300
13.3171,73.89077793728275,54.578213910478965,1.0,55.578213910478965,0–50
68.2929,-118.78491189910267,-15.809522177343787,-3.0,-18.809522177343787,50–100
0.0,-215.6134445959705,1.9983136645647412,0.0,1.9983136645647412,0–50
87.7459,-247.87293193274363,19.33566129013298,-5.0,14.335661290132979,50–100
0.0,-185.8070434197664,38.87855730393432,0.0,38.87855730393432,0–50
218.7631,167.0715749577106,-59.4872738258641,1.0,-58.4872738258641,200–300
263.9617,583.0227914069633,-4.323077458824098,-4.0,-8.323077458824098,200–300
503.555,509.9669206307913,13.521597925487223,2.0,15.521597925487223,300+
0.0,-121.56754107975834,-97.52644261630208,0.0,-97.52644261630208,0–50
0.0,-504.0196902060512,-3.514465721321006,0.0,-3.514465721321006,0–50
0.0,-288.77302688818725,20.85709959407701,0.0,20.85709959407701,0–50
382.5584,65.87003755181843,-54.498399225383444,0.0,-54.498399225383444,300+
31.5286,107.9611020726021,-9.406863917617773,5.0,-4.406863917617772,0–50
173.6097,132.96995434872832,-16.913398705934863,0.0,-16.913398705934863,150–200
232.3891,242.92827334105186,0.5326216578964971,3.0,3.532621657896497,200–300
251.7827,204.70811451573724,30.14286439919519,3.0,33.14286439919519,200–300
50.3105,-56.701349160605005,-140.79554542253908,2.0,-138.79554542253908,50–100
0.0,-238.24553379028214,-18.722219577960207,0.0,-18.722219577960207,0–50
0.0,-218.09377851920974,-6.957527967613929,0.0,-6.957527967613929,0–50
0.0,-132.80181633135481,0.34410386485964617,0.0,0.34410386485964617,0–50
0.0,-97.12315497380433,11.342463940623876,0.0,11.342463940623876,0–50
23.4528,-39.77056964215664,56.23236090204944,1.0,57.23236090204944,0–50
5.8383,68.44168609956432,-39.13971608625807,-4.0,-43.13971608625807,0–50
156.6315,120.35462980525537,-5.844095387174606,0.0,-5.844095387174606,150–200
37.0167,51.076254314798504,25.65973394344776,3.0,28.65973394344776,0–50
0.0,-5.623417192870953,20.1542035087989,0.0,20.1542035087989,0–50
119.4004,21.341290001520704,-3.731350059570209,-1.0,-4.731350059570209,100–150
42.3791,14.792384248299456,108.31430306708633,3.0,111.31430306708633,0–50
0.0,-51.25582410120276,-16.94852236683899,0.0,-16.94852236683899,0–50
56.3957,-50.23142738966733,9.80276800240046,1.0,10.80276800240046,50–100
0.0,17.030790384369936,-35.987497283302076,0.0,-35.987497283302076,0–50
101.3013,19.528139638278724,19.069637211045148,5.0,24.069637211045148,100–150
16.4281,-60.81703592302139,-3.4694297068013578,-3.0,-6.469429706801358,0–50
0.0,-95.416848548909,19.793572473648783,0.0,19.793572473648783,0–50
89.8202,0.9399914389957047,-3200.540571927217,0.0,-3200.540571927217,50–100
92.3022,99.81711212265068,-18.20564004328,-2.0,-20.20564004328,50–100
131.979,61.20557562852032,2.0666953229028753,-2.0,0.06669532290287532,100–150
68.9757,0.4816233076378893,272.20558227298056,5.0,277.20558227298056,50–100
0.0,59.37328744092223,-30.944487862123715,0.0,-30.944487862123715,0–50
307.4921,121.22510722291887,8.705471065465568,1.0,9.705471065465568,300+
0.6844,18.497863575123567,222.04832089709657,2.0,224.04832089709657,0–50
0.0,-89.55261069095033,-11.21497064933129,0.0,-11.21497064933129,0–50
134.4605,-66.91405763828628,0.011040324475309338,-1.0,-0.9889596755246907,100–150
0.0,-39.886851940976996,-22.38799240139097,0.0,-22.38799240139097,0–50
65.9448,-52.992145202012196,6.006566779597243,0.0,6.006566779597243,50–100
0.0,5.892730161975944,-233.46684890771957,0.0,-233.46684890771957,0–50
101.5146,99.05585499452408,-7.403014487565217,5.0,-2.4030144875652173,100–150
106.2533,69.76314019645297,29.630121772088557,4.0,33.63012177208856,100–150
0.0,-59.04651039972877,-35.29430743327336,0.0,-35.29430743327336,0–50
0.0,-173.31482881309233,2.1925104550620844,0.0,2.1925104550620844,0–50
47.5089,-191.9046325542318,10.454188716554947,4.0,14.454188716554947,0–50
0.0,-76.8844854309844,76.02803518048022,0.0,76.02803518048022,0–50
245.1729,142.76213465598948,-39.24589534078517,-4.0,-43.24589534078517,200–300
63.8732,278.2433881271863,-7.915698956592702,1.0,-6.915698956592702,50–100
295.6373,245.01463060102657,4.045695635453674,5.0,9.045695635453674,200–300
64.2522,119.64167292013592,36.01533897755573,-4.0,32.01533897755573,50–100
186.584,2.5910701562399723,1914.4535381563878,4.0,1918.4535381563878,150–200
17.1655,-140.9606865583501,-40.246011659523184,5.0,-35.246011659523184,0–50
0.9537,-218.96229947934722,-8.05157801398723,0.0,-8.05157801398723,0–50
0.0,-139.57473023542371,8.521596048753338,0.0,8.521596048753338,0–50
29.1906,12.042116341631633,-134.35598967957708,4.0,-130.35598967957708,0–50
107.763,44.09235816439105,1.2521072902610593,4.0,5.252107290261059,100–150
0.0,-7.99741291462707,-55.00229102532362,0.0,-55.00229102532362,0–50
24.5859,7.291615755488948,-156.6946651494111,-1.0,-157.6946651494111,0–50
124.8222,78.72513077678877,4.800797038988057,-4.0,0.8007970389880574,100–150
7.8984,42.92112997254675,54.322923166139546,-1.0,53.322923166139546,0–50
6.1337,-85.15395130773362,-22.18380817387986,5.0,-17.18380817387986,0–50
0.0,-156.37138390987906,6.073763117280932,0.0,6.073763117280932,0–50
0.0,-86.67071691875452,35.665022809348876,0.0,35.665022809348876,0–50
88.3879,66.40418102999902,-54.289380955415574,3.0,-51.289380955415574,50–100
135.2335,156.24138339775953,-5.298943533489181,-4.0,-9.298943533489181,100–150
87.9938,64.26580976513719,19.69681022096076,-2.0,17.69681022096076,50–100
54.6577,-63.75958692605231,-14.122885658977307,5.0,-9.122885658977307,50–100
0.0,-44.59493799619632,58.49589673210218,0.0,58.49589673210218,0–50
219.7241,55.6112591101393,-27.758912677607103,1.0,-26.758912677607103,200–300
93.3059,72.20254335299191,10.309669803400261,5.0,15.309669803400261,50–100
32.1782,47.71658095499196,-2.9477783840525094,-2.0,-4.947778384052509,0–50
240.1441,48.8253730969695,23.380803096635347,0.0,23.380803096635347,200–300
0.0,-27.739762355250114,-96.91344326679831,0.0,-96.91344326679831,0–50
79.4338,-139.13146288646175,1.2702121933670987,-3.0,-1.7297878066329013,50–100
55.7675,-100.58034823978002,20.064679475144104,-2.0,18.064679475144104,50–100
72.2939,98.06174334644393,-22.190693852100843,-4.0,-26.190693852100843,50–100
245.1706,215.9241286340228,8.875140378101005,-4.0,4.875140378101004,200–300
21.3221,92.66264682924933,58.54475827875988,-2.0,56.54475827875988,0–50
0.0,-107.92233784223605,-34.55190710148481,0.0,-34.55190710148481,0–50
0.0,-165.7397442305081,-5.064247183902069,0.0,-5.064247183902069,0–50
31.4657,-76.31657562174883,4.465379653488143,-3.0,1.4653796534881431,0–50
0.0,-0.18310084197573495,876.2787390200132,0.0,876.2787390200132,0–50
40.0991,-17.98999935132659,2.463066234743299,-4.0,-1.5369337652567012,0–50
0.0,-131.34212386593757,4.136011773225809,0.0,4.136011773225809,0–50
0.0,-122.4579367755699,28.42603173487772,0.0,28.42603173487772,0–50
11.3445,108.50679989028916,-54.493274977314805,0.0,-54.493274977314805,0–50
343.2716,321.3951173955208,0.8009059868053572,-4.0,-3.199094013194643,300+
0.7394,154.44618760689372,31.359204887076423,4.0,35.35920488707642,0–50
0.0,-172.80898421529122,-17.672710063356543,0.0,-17.672710063356543,0–50
0.0,-245.8779211530674,8.937679198011166,0.0,8.937679198011166,0–50
67.4893,-104.02583558748066,40.453889547910485,2.0,42.453889547910485,50–100
210.6572,-17.731283577658616,204.85296622417212,-2.0,202.85296622417212,200–300
0.0,-1.1038458684223826,4440.100662481784,0.0,4440.100662481784,0–50
333.7676,154.1864161643142,-33.888260982472715,-5.0,-38.888260982472715,300+
123.4113,350.3503984257992,-4.604880864257059,1.0,-3.6048808642570593,100–150
281.2768,353.4993543334287,7.700874177538564,5.0,12.700874177538564,200–300
251.7841,80.13823673187414,105.94160429209417,3.0,108.94160429209417,200–300
0.9597,-223.72201802817577,-32.89685065120906,0.0,-32.89685065120906,0–50
0.0,-295.5164234817853,-6.240988676399833,0.0,-6.240988676399833,0–50
79.4709,-136.45163436520133,7.973732456322134,-5.0,2.9737324563221343,50–100
0.0,-2.7780019052984386,-89.37425295009898,0.0,-89.37425295009898,0–50
74.457,-13.019736287843742,-60.975471684239935,2.0,-58.975471684239935,50–100
0.0,-78.74482933617179,2.820564381463145,0.0,2.820564381463145,0–50
0.0,-89.79658045716339,23.72279212287158,0.0,23.72279212287158,0–50
114.4483,-2.761306908286528,967.8442316994123,4.0,971.8442316994123,100–150
0.0,116.69847868665744,-22.51071535322723,0.0,-22.51071535322723,0–50
260.0693,169.38851536401978,0.7458707558447415,1.0,1.7458707558447415,200–300
8.4499,61.61600494029882,43.430998478425934,4.0,47.430998478425934,0–50
85.5955,-79.56822054060245,-12.68098237753236,-5.0,-17.68098237753236,50–100
31.4903,-108.68313779075984,3.3266521472571835,-3.0,0.3266521472571833,0–50
22.8749,3.1274770505120273,-413.0365351870532,1.0,-412.0365351870532,0–50
138.3949,103.99099930519665,1.6276036171982238,-1.0,0.6276036171982239,100–150
59.6631,76.5198763916421,32.15148970497434,5.0,37.15148970497434,50–100
10.144,-42.292241552127535,-58.414971051149344,-2.0,-60.414971051149344,0–50
18.0258,-128.55288831025612,-3.832320442931085,-3.0,-6.832320442931085,0–50
0.0,-108.47764488740185,5.963198984375496,0.0,5.963198984375496,0–50
0.0,-20.94124369691067,95.60083840127139,0.0,95.60083840127139,0–50
82.0805,30.407330169419225,-49.12593247833802,1.0,-48.12593247833802,50–100
64.928,-12.401966005877298,34.693242362085385,2.0,36.693242362085385,50–100
0.0,-38.727184229521825,55.50076584477103,0.0,55.50076584477103,0–50
120.1877,78.57987493392062,-37.59578242656233,-2.0,-39.59578242656233,100–150
148.3722,189.20222700179687,1.5716495099752157,-2.0,-0.42835049002478426,100–150
119.828,105.08016025988559,35.48568345820301,-4.0,31.48568345820301,100–150
0.0,-64.76654851570673,-46.34153702790146,0.0,-46.34153702790146,0–50
0.0,-92.77483093495032,-3.0523317059834154,0.0,-3.0523317059834154,0–50
116.6102,-2.273137764977589,-143.6659537277384,-2.0,-145.6659537277384,100–150
0.0,24.153456327912078,79.45925823759339,0.0,79.45925823759339,0–50
16.8889,-26.822246683776388,-61.634600841668664,3.0,-58.634600841668664,0–50
0.0,-63.44327090088363,-11.509511653659551,0.0,-11.509511653659551,0–50
0.0,-78.06610826651016,-0.06875536002993773,0.0,-0.06875536002993773,0–50
0.0,-123.98842132358797,9.995513746364848,0.0,9.995513746364848,0–50
0.0,-144.49857143808504,24.988715634169267,0.0,24.988715634169267,0–50
51.3052,2.1636991198706,-2749.947160682966,-3.0,-2752.947160682966,50–100
137.4952,251.19378866810675,-17.30293670257315,-2.0,-19.30293670257315,100–150
285.4575,349.88458621299225,6.7178360733734355,-3.0,3.717836073373435,200–300
24.58,117.92683390852665,49.011381321529484,1.0,50.011381321529484,0–50
47.4772,-233.88529542258837,-16.47926640235609,1.0,-15.479266402356087,0–50
0.0,-311.6976398146454,5.223248079671547,0.0,5.223248079671547,0–50
0.0,-29.22930355940153,199.9368855670284,0.0,199.9368855670284,0–50
313.9714,271.4773239518218,-6.509447670038069,-2.0,-8.50944767003807,300+
92.0531,236.33956668964038,17.477325667627106,2.0,19.477325667627106,50–100
0.0,0.9537700417702801,4620.274121129681,0.0,4620.274121129681,0–50
77.6398,-121.80243536372717,-22.436534182673803,3.0,-19.436534182673803,50–100
6.8802,-98.56999252183526,-18.41659670186004,0.0,-18.41659670186004,0–50
8.8211,-64.37152658246585,-9.112665069488246,-5.0,-14.112665069488246,0–50
0.0,-84.65661234423553,-1.9667186344875853,0.0,-1.9667186344875853,0–50
7.7272,-117.44374792591539,4.862460668255304,3.0,7.862460668255304,0–50
0.0,-62.405567108947444,48.220377078001924,0.0,48.220377078001924,0–50
0.0,112.37319764867698,-34.3054594932174,0.0,-34.3054594932174,0–50
224.9554,215.87973563205233,-2.169007077877092,3.0,0.8309929221229082,200–300
24.4414,104.12395711173511,36.50100265017101,-1.0,35.50100265017101,0–50
0.0,-55.2427343008951,-42.13010580257047,0.0,-42.13010580257047,0–50
32.2174,-98.92914799746073,-4.406933970879315,-4.0,-8.406933970879315,0–50
0.0,-89.77296091286493,-4.469861431099299,0.0,-4.469861431099299,0–50
0.0,-131.84914828044072,8.256216673805287,0.0,8.256216673805287,0–50
0.0,-142.0156916802987,25.471514417880506,0.0,25.471514417880506,0–50
106.0523,22.964191643231715,-236.7243365685502,-4.0,-240.7243365685502,100–150
0.0,262.4245980270365,-15.807494563877048,0.0,-15.807494563877048,0–50
353.0781,324.1769379607166,2.7384350021984245,4.0,6.7384350021984245,300+
20.2833,101.31391611929446,61.51168120568941,0.0,61.51168120568941,0–50
35.3893,-126.58483378533253,-28.742915846929204,-2.0,-30.742915846929204,0–50
0.0,-190.60289201544447,-7.574393729151903,0.0,-7.574393729151903,0–50
20.2744,-158.4177947100165,2.5940587679702727,-2.0,0.5940587679702727,0–50
0.0,-85.82484969293131,21.968567033742083,0.0,21.968567033742083,0–50
2.2754,59.74513360281034,-46.41868596471439,-4.0,-50.41868596471439,0–50
176.107,170.96306379850975,-1.5873121157902743,0.0,-1.5873121157902743,150–200
26.8072,97.01746099432285,35.20378263843813,-4.0,31.203782638438128,0–50
0.0,-50.762537430554076,-43.85320737395026,0.0,-43.85320737395026,0–50
4.5016,-98.92772275109522,-8.099618082075127,3.0,-5.099618082075127,0–50
0.0,-114.04203297912008,5.358475285089706,0.0,5.358475285089706,0–50
37.2852,-225.55694640134638,5.2880653218822555,4.0,9.288065321882256,0–50
0.0,-167.23574657155757,38.11089624892413,0.0,38.11089624892413,0–50
0.0,222.17152636816633,-44.50154427114134,0.0,-44.50154427114134,0–50
554.6795,554.7692290486832,-1.1289631420533524,-1.0,-2.1289631420533524,300+
51.4091,313.9556704785823,28.69634388896137,2.0,30.69634388896137,50–100
0.0,-163.36225387530934,-42.72823998184924,0.0,-42.72823998184924,0–50
8.938,-310.63073135020556,1.1765676182534142,-5.0,-3.823432381746586,0–50
37.9205,-136.87530790423844,8.041248195348409,-3.0,5.04124819534841,0–50
56.6565,-9.637915677461983,21.529668529393327,0.0,21.529668529393327,50–100
20.6879,-7.651481769339988,21.105703122812304,5.0,26.105703122812304,0–50
37.5815,-30.0342175514987,34.102466891962884,-4.0,30.102466891962884,0–50
70.7455,-10.14981218141775,100.0117514965225,4.0,104.0117514965225,50–100
0.0,58.998161969359494,-24.023162857786698,0.0,-24.023162857786698,0–50
144.9303,101.64381659632208,-2.8806342687636066,4.0,1.1193657312363936,100–150
76.2767,38.82831889268808,56.38851036419535,2.0,58.38851036419535,50–100
0.0,-51.091962496615295,-24.665353789130418,0.0,-24.665353789130418,0–50
53.305,-56.843681905227456,3.826438645157941,-1.0,2.826438645157941,50–100
38.2529,0.13685724443174863,810.4547181625203,-1.0,809.4547181625203,0–50
31.8394,18.62780436640473,24.880454929183273,5.0,29.880454929183273,0–50
40.845,-17.57520984190544,-37.27784533778776,3.0,-34.27784533778776,0–50
23.3185,-62.84113117842722,-5.4104480874144425,3.0,-2.410448087414443,0–50
1.2102,-40.19819761905631,32.685769482942064,-4.0,28.685769482942067,0–50
59.3359,39.05265287732223,-42.42842680392723,2.0,-40.42842680392723,50–100
113.0236,57.902157336536355,7.832112009348643,-5.0,2.832112009348643,100–150
0.0,-12.779588334170725,-70.65543302562045,0.0,-70.65543302562045,0–50
0.0,-61.3166474358395,19.201840268452372,0.0,19.201840268452372,0–50
135.4888,-0.22469758722706956,7136.390190969094,-3.0,7133.390190969094,100–150
8.1124,68.96735932072957,-9.390330377722208,1.0,-8.390330377722208,0–50
155.6546,96.29421480284631,8.881888897846334,-5.0,3.8818888978463337,150–200
0.0,52.619353903739785,38.26800210781164,0.0,38.26800210781164,0–50
70.5598,-70.23707226070336,-26.902055526268857,0.0,-26.902055526268857,50–100
0.0,-220.35953980183888,-0.0509109060587437,0.0,-0.0509109060587437,0–50
6.0186,-182.35230974587733,21.793577507334494,2.0,23.793577507334494,0–50
0.0,83.7280600083345,-80.58496116007423,0.0,-80.58496116007423,0–50
338.5462,323.34689045109474,-9.275473163914647,4.0,-5.275473163914647,300+
116.2681,254.98681558124164,17.570872105718728,-2.0,15.570872105718728,100–150
96.8072,5.687166149246536,832.4596612193627,0.0,832.4596612193627,50–100
20.1247,-164.3087514137162,-21.147229997093685,3.0,-18.147229997093685,0–50
0.0,-150.7664602672042,-1.745373258439769,0.0,-1.745373258439769,0–50
79.2574,-45.610949420995155,9.55100441639777,4.0,13.55100441639777,50–100
12.5799,44.694400556122105,-4.579959565658113,3.0,-1.5799595656581125,0–50
96.1438,7.100961441966987,116.92627848718082,5.0,121.92627848718082,50–100
18.7067,-174.7639350367408,-1.613729051138097,0.0,-1.613729051138097,0–50
10.3108,-205.572441942125,17.881009423007868,1.0,18.881009423007868,0–50
0.0,64.20667237434789,-122.93796450668603,0.0,-122.93796450668603,0–50
396.2339,373.7442716373917,-5.538969341431656,-2.0,-7.538969341431656,300+
104.5275,299.30101233001676,15.629504173851412,3.0,18.629504173851412,100–150
11.7507,11.72831068577678,448.3837583983015,-2.0,446.3837583983015,0–50
107.7818,-142.0909663495348,-27.71021560358728,5.0,-22.71021560358728,100–150
0.0,-147.24812138000937,-15.669197935881014,0.0,-15.669197935881014,0–50
20.7572,-202.0873690161043,-0.17444671339695006,-1.0,-1.17444671339695,0–50
0.0,-228.0771840333137,12.22582399501527,0.0,12.22582399501527,0–50
0.0,-22.79952422045494,284.25924134791785,0.0,284.25924134791785,0–50
172.9665,298.5871552599561,-15.736590548542594,-1.0,-16.736590548542594,150–200
294.5736,368.3958273255069,7.627819408773011,1.0,8.62781940877301,200–300
0.0,84.39457186024097,82.86292681525586,0.0,82.86292681525586,0–50
18.6362,-176.94041235449077,-22.648717327843787,2.0,-20.648717327843787,0–50
0.0,-186.76582337036953,-4.274764041153064,0.0,-4.274764041153064,0–50
34.3701,-112.24458023571302,1.4099036771099975,0.0,1.4099036771099975,0–50
0.0,-117.69525610253295,9.269108691854244,0.0,9.269108691854244,0–50
21.6932,-64.45393060507462,50.51173398583387,1.0,51.51173398583387,0–50
13.7639,119.87680902399157,-30.803553517136145,-4.0,-34.803553517136145,0–50
229.9924,216.78795302268,-4.946670225575358,4.0,-0.9466702255753575,200–300
80.7761,2.9940158937376964,1052.0246622331222,0.0,1052.0246622331222,50–100
0.0,-232.6726893466934,1.9245802212427288,0.0,1.9245802212427288,0–50
0.0,-104.41713869139582,58.80501620263197,0.0,58.80501620263197,0–50
302.5508,265.6408409143047,-14.317923282468335,-2.0,-16.317923282468335,300+
202.6208,352.1899676297009,13.476453586120945,-3.0,10.476453586120945,200–300
64.5597,66.42246870879109,106.55089814494765,-3.0,103.55089814494765,50–100
0.0,-224.95481888989957,-17.181078578812944,0.0,-17.181078578812944,0–50
0.0,-241.49381165353606,1.1768305882625656,0.0,1.1768305882625656,0–50
52.3482,-87.7054079955694,23.591790786024923,1.0,24.591790786024923,50–100
62.5446,-26.941785719654092,68.65528603852069,4.0,72.65528603852069,50–100
124.5415,-92.9188923684811,22.415397872930605,1.0,23.415397872930605,100–150
0.0,-40.56204496134839,126.87145951772861,0.0,126.87145951772861,0–50
173.6494,229.67143081625846,-27.78223739620131,2.0,-25.78223739620131,150–200
394.7144,351.0814963904591,3.560822161102001,0.0,3.560822161102001,300+
85.1375,81.5727260336809,81.25736397224901,-2.0,79.25736397224901,50–100
36.2613,-188.72442956180183,-15.42489382934983,3.0,-12.42489382934983,0–50
62.6491,-87.50734889962249,22.935878585478747,-3.0,19.935878585478747,50–100
227.2975,134.91450635123485,5.681919937360968,3.0,8.681919937360968,200–300
96.9489,92.94677528081087,54.97393577789784,0.0,54.97393577789784,50–100
0.0,-98.23441620036482,-42.60269903405257,0.0,-42.60269903405257,0–50
0.0,-162.62079021462833,-8.322253517362746,0.0,-8.322253517362746,0–50
19.7501,-92.81386726864672,2.989968427577117,-4.0,-1.010031572422883,0–50
19.8898,-39.53046223966231,-0.395213464128499,-1.0,-1.395213464128499,0–50
0.0,-21.309319612176907,19.253074010188346,0.0,19.253074010188346,0–50
20.5142,10.631832123748719,-77.61962357472132,-4.0,-81.61962357472132,0–50
58.923,47.450960607378384,0.8676484660193196,-3.0,-2.1323515339806804,50–100
0.0,36.12348110494211,22.313213444695535,0.0,22.313213444695535,0–50
26.8656,-37.564403445001865,-19.195728007786176,1.0,-18.195728007786176,0–50
0.0,-119.85439811363085,2.888829865648649,0.0,2.888829865648649,0–50
0.0,-72.38089444334517,36.80737906113216,0.0,36.80737906113216,0–50
0.0,90.69711625929298,-39.64761016755652,0.0,-39.64761016755652,0–50
223.8291,151.16326423779046,-1.7701808613675423,2.0,0.22981913863245781,200–300
0.0,19.69541986225294,116.90616381643449,0.0,116.90616381643449,0–50
0.0,-63.24157238807855,13.195042086229089,0.0,13.195042086229089,0–50
140.1346,22.159064735114647,-57.05168624879177,-5.0,-62.05168624879177,100–150
48.1014,78.48728056119411,15.53275693909535,2.0,17.53275693909535,0–50
48.3847,17.14121221109158,106.95651268579134,-5.0,101.95651268579134,0–50
9.721,-47.8759542563191,-21.06640329559918,4.0,-17.06640329559918,0–50
55.0888,-66.07901320467202,-10.083691988410395,3.0,-7.083691988410395,50–100
8.603,-60.439389188676444,5.444220420441441,0.0,5.444220420441441,0–50
18.1588,-13.390140288925991,114.54905568486188,4.0,118.54905568486188,0–50
109.6785,32.1417357047408,-29.284950069962303,-1.0,-30.284950069962303,100–150
47.7879,38.782970574634916,9.632866455503345,-5.0,4.632866455503345,0–50
1.2886,48.88659103325138,-3.641305499685335,-3.0,-6.641305499685335,0–50
140.774,72.27705628004254,11.525470800615075,-1.0,10.525470800615075,100–150
11.3018,17.633056163579987,158.19431627623,-5.0,153.19431627623,0–50
0.0,-72.39280760205789,-22.845787923868087,0.0,-22.845787923868087,0–50
0.0,-82.7789385269021,1.0461150772289438,0.0,1.0461150772289438,0–50
22.5811,-46.14174883440785,14.28763506708738,-3.0,11.28763506708738,0–50
24.6511,-59.10201600524405,4.793032974013016,5.0,9.793032974013016,0–50
6.5282,-49.90470058403709,45.44516762658597,-4.0,41.44516762658597,0–50
9.2894,59.47760206627944,-57.935522745544844,5.0,-52.935522745544844,0–50
173.8233,134.5510921949841,-7.860115190312651,3.0,-4.860115190312651,150–200
54.7756,35.63919259222412,45.97352636040664,-1.0,44.97352636040664,50–100
45.8121,-62.802811187984176,4.988629032419231,-5.0,-0.011370967580768386,0–50
0.0,12.020371437052901,-157.40238188046214,0.0,-157.40238188046214,0–50
187.4582,133.82083630275656,3.211926792234117,0.0,3.211926792234117,150–200
