TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,166.01891777007467,-34.95737501980097,0.0,-34.95737501980097,0–50
345.7889,282.684877578359,-1.4492004919264228,2.0,0.5507995080735772,300+
0.0,107.63535490408103,39.88112462178767,0.0,39.88112462178767,0–50
0.0,-69.8849173629677,-17.260151916258582,0.0,-17.260151916258582,0–50
139.0214,-54.28888916099496,-11.720910444215999,2.0,-9.720910444215999,100–150
0.0,15.888518750088117,95.91642887236091,0.0,95.91642887236091,0–50
74.3794,5.739916281354949,280.34352277001295,0.0,280.34352277001295,50–100
0.0,-38.264097556036106,-47.380052281254144,0.0,-47.380052281254144,0–50
0.0,-76.18986060632713,-11.905249949685219,0.0,-11.905249949685219,0–50
0.0,-105.03465353058246,2.942082955222238,0.0,2.942082955222238,0–50
0.0,-58.807948412134685,27.897786574228952,0.0,27.897786574228952,0–50
0.0,57.9598089220113,-41.01427852822376,0.0,-41.01427852822376,0–50
136.2573,137.09427647616693,0.3965317128729111,-1.0,-0.6034682871270889,100–150
0.0,74.09857505459513,33.0548938794756,0.0,33.0548938794756,0–50
0.0,-37.525463794217714,-46.73138203824716,0.0,-46.73138203824716,0–50
0.0,-72.16325485206079,-7.040726958222707,0.0,-7.040726958222707,0–50
0.0,-37.85310474392505,-4.0260545281812865,0.0,-4.0260545281812865,0–50
0.0,-11.916078912561442,-1.9041317564691052,0.0,-1.9041317564691052,0–50
0.0,-6.134692271748591,15.20656206499662,0.0,15.20656206499662,0–50
0.0,-7.703231701271758,12.353164644429668,0.0,12.353164644429668,0–50
0.0,-4.343207129452951,59.20325483127193,0.0,59.20325483127193,0–50
0.0,11.508939691095579,-32.68510390935856,0.0,-32.68510390935856,0–50
22.5982,21.735207730840663,1.854019375339157,0.0,1.854019375339157,0–50
0.0,10.070487797713142,41.98559848471443,0.0,41.98559848471443,0–50
0.0,-7.853656219669865,-32.027509310889265,0.0,-32.027509310889265,0–50
0.0,-10.967709518520628,-4.7952606550336405,0.0,-4.7952606550336405,0–50
0.0,-5.2000293230368095,-9.868169514481147,0.0,-9.868169514481147,0–50
0.0,-2.3292673624723568,3.3619210427127793,0.0,3.3619210427127793,0–50
0.0,-0.7214019988124782,24.525000830499597,0.0,24.525000830499597,0–50
0.0,0.5114040281479078,-15.708932815985717,0.0,-15.708932815985717,0–50
0.0,-0.34446236453865176,31.523489204817217,0.0,31.523489204817217,0–50
0.0,-2.621193984159545,1.6609667068940468,0.0,1.6609667068940468,0–50
0.0,-2.4675473500985827,42.9106027512581,0.0,42.9106027512581,0–50
0.0,-9.289955542749937,18.482148069480985,0.0,18.482148069480985,0–50
9.8183,-28.673641091999187,9.38060111553307,3.0,12.38060111553307,0–50
0.0,-24.85607221164005,39.90794011394405,0.0,39.90794011394405,0–50
0.0,18.864002145834778,-80.26746171804967,0.0,-80.26746171804967,0–50
82.2415,69.62554896330899,-8.090235916083609,0.0,-8.090235916083609,50–100
0.0,63.48174065359858,11.850285972386228,0.0,11.850285972386228,0–50
45.143,19.71214955798917,52.720484821647915,2.0,54.720484821647915,0–50
0.0,-22.836753305443565,-47.78673607862944,0.0,-47.78673607862944,0–50
0.0,-34.35005091884689,-17.159998203280317,0.0,-17.159998203280317,0–50
0.0,-27.261128763408582,-6.6724822038240585,0.0,-6.6724822038240585,0–50
0.0,-13.391419499626348,-6.8418093640152495,0.0,-6.8418093640152495,0–50
0.0,-41.05253002464743,4.357444877882076,0.0,4.357444877882076,0–50
0.0,-110.25254595138344,9.809667782519167,0.0,9.809667782519167,0–50
0.0,-81.879345249172,39.17714169340452,0.0,39.17714169340452,0–50
0.0,97.92128052223848,-48.90813385617805,0.0,-48.90813385617805,0–50
261.5861,257.545547990413,-1.2995996845250581,-2.0,-3.299599684525058,200–300
0.0,169.29569353180884,23.979173690246586,0.0,23.979173690246586,0–50
33.8373,-31.081738480152854,-116.22202616295525,3.0,-113.22202616295525,0–50
0.0,-124.9789038461708,-13.790716824668385,0.0,-13.790716824668385,0–50
0.0,-86.34634301777608,-7.243656865598069,0.0,-7.243656865598069,0–50
0.0,-46.84648623065759,-2.700566054134648,0.0,-2.700566054134648,0–50
0.0,-43.38603601815271,5.539731088118743,0.0,5.539731088118743,0–50
0.0,-28.88600316008176,29.86868315940314,0.0,29.86868315940314,0–50
0.0,23.81761015517784,-56.91741941688011,0.0,-56.91741941688011,0–50
71.5606,74.85571187626556,-1.076462015726114,-4.0,-5.076462015726114,50–100
4.4261,51.30997134051172,21.83846123091211,2.0,23.83846123091211,0–50
0.0,-13.112161505226528,-81.88443520025507,0.0,-81.88443520025507,0–50
0.0,-62.13335574487997,-3.468139811646292,0.0,-3.468139811646292,0–50
0.0,-84.58823633897289,6.655613294784012,0.0,6.655613294784012,0–50
0.0,-42.994031079101156,42.3180422792316,0.0,42.3180422792316,0–50
0.0,69.07214917104784,-35.7702223441981,0.0,-35.7702223441981,0–50
149.1145,146.72976805727143,0.1776074811201765,0.0,0.1776074811201765,100–150
0.0,73.71026728425747,36.37290783997201,0.0,36.37290783997201,0–50
0.0,-44.04368915569274,-40.46185405065372,0.0,-40.46185405065372,0–50
0.0,-77.48734666226848,-6.527281235405681,0.0,-6.527281235405681,0–50
0.0,-42.91427320782919,-2.586182503022148,0.0,-2.586182503022148,0–50
0.0,-50.7384546368091,5.911521698029845,0.0,5.911521698029845,0–50
0.0,-90.66981588842324,12.901671764829947,0.0,12.901671764829947,0–50
0.0,-39.148284752827074,74.69079042291486,0.0,74.69079042291486,0–50
30.9446,115.72254302839622,-25.54221032518368,-4.0,-29.54221032518368,0–50
192.2633,206.45117912740508,1.8742141409190747,0.0,1.8742141409190747,150–200
0.0,96.9823338906475,37.325024272168825,0.0,37.325024272168825,0–50
13.6066,-58.88744744792285,-37.630415915344145,-4.0,-41.630415915344145,0–50
0.0,-104.09607948271572,-9.08974609814301,0.0,-9.08974609814301,0–50
0.0,-61.12130846988138,-4.380649738412244,0.0,-4.380649738412244,0–50
0.0,-23.225650179565505,3.897541750182927,0.0,3.897541750182927,0–50
0.0,0.9290030139484884,-210.64199584055433,0.0,-210.64199584055433,0–50
13.3576,10.624182277580859,4.5669969511336515,0.0,4.5669969511336515,0–50
0.0,-15.7541727431777,-9.097989500722544,0.0,-9.097989500722544,0–50
0.0,-53.44171941540226,7.83348147083282,0.0,7.83348147083282,0–50
0.0,-28.374836265489634,52.298166099898474,0.0,52.298166099898474,0–50
0.0,51.782170118680995,-35.900680470309986,0.0,-35.900680470309986,0–50
110.7604,87.69940332041529,-1.7920134489063442,3.0,1.2079865510936558,100–150
0.0,34.50246298952509,38.993516121688295,0.0,38.993516121688295,0–50
0.0,-9.079507052462121,-36.5464003610216,0.0,-36.5464003610216,0–50
49.9968,-4.204463916819142,-134.23309119765608,2.0,-132.23309119765608,0–50
0.0,-6.473174586169582,-160.98502656277645,0.0,-160.98502656277645,0–50
0.0,-30.84992476342503,-16.17660013944859,0.0,-16.17660013944859,0–50
0.0,-35.01271433681323,-0.3780587615305922,0.0,-0.3780587615305922,0–50
0.0,-16.878785788090266,15.972790814149192,0.0,15.972790814149192,0–50
0.0,-9.45185379564862,43.12300603799484,0.0,43.12300603799484,0–50
16.6853,-7.076267772292169,62.211708671424645,4.0,66.21170867142465,0–50
0.0,-7.367597605175714,105.35694601924276,0.0,105.35694601924276,0–50
49.1697,15.419768255609032,-48.26963470292162,-5.0,-53.26963470292162,0–50
0.0,46.46322691185053,-9.77008129184027,0.0,-9.77008129184027,0–50
74.8891,59.69513738397314,9.924719618032988,-4.0,5.924719618032988,50–100
0.0,22.084453273980998,65.15036175720712,0.0,65.15036175720712,0–50
0.0,-27.125705482291607,-40.08383042976782,0.0,-40.08383042976782,0–50
0.0,-42.63968577547378,-8.342761536592198,0.0,-8.342761536592198,0–50
0.0,-25.339029881604457,-4.786382930865408,0.0,-4.786382930865408,0–50
0.0,-8.213275930475568,1.7833574780619668,0.0,1.7833574780619668,0–50
0.0,-1.8276291972766483,25.869450745507706,0.0,25.869450745507706,0–50
0.0,-1.8021448448030775,9.835208729815948,0.0,9.835208729815948,0–50
0.0,-10.35452785082675,8.775514842305906,0.0,8.775514842305906,0–50
0.0,-9.985403384124078,32.93274609845385,0.0,32.93274609845385,0–50
0.0,8.323239359774833,-59.707390318694884,0.0,-59.707390318694884,0–50
29.9201,27.470836254499538,-2.1501070074751496,-4.0,-6.15010700747515,0–50
0.0,21.37718768639992,20.300794931790403,0.0,20.300794931790403,0–50
5.1985,-2.430722000788693,-183.76126743588122,-1.0,-184.76126743588122,0–50
0.0,-14.04898583528787,-14.123534306057207,0.0,-14.123534306057207,0–50
0.0,-11.737891280359028,-5.777428947861719,0.0,-5.777428947861719,0–50
0.0,-5.4365892234616116,-1.3244007122935362,0.0,-1.3244007122935362,0–50
0.0,-3.161593748535064,11.212602022769602,0.0,11.212602022769602,0–50
2.4663,1.932740446395302,-43.508371287225515,-1.0,-44.508371287225515,0–50
0.0,0.6635313915399959,17.77566243343146,0.0,17.77566243343146,0–50
0.0,-10.492871011777384,4.715528693192119,0.0,4.715528693192119,0–50
0.0,-16.908476261396338,17.753626932389828,0.0,17.753626932389828,0–50
0.0,1.4593301530523117,-450.69081813621904,0.0,-450.69081813621904,0–50
26.2804,18.341103553305153,-23.234026935270887,-3.0,-26.234026935270887,0–50
15.9687,-5.90261324058865,-3.3078510151637133,0.0,-3.3078510151637133,0–50
0.0,-21.397561703338678,24.38513908472974,0.0,24.38513908472974,0–50
0.0,8.899708279818338,-157.055272182307,0.0,-157.055272182307,0–50
96.4465,45.382997071516,-7.010008271537387,-1.0,-8.010008271537387,50–100
0.0,33.89652856550637,17.75546055274964,0.0,17.75546055274964,0–50
0.0,23.320212740889556,1.856646339854466,0.0,1.856646339854466,0–50
73.3512,23.101887135736874,31.98797140854201,5.0,36.98797140854201,50–100
0.0,-4.47637721658584,-332.62071937396286,0.0,-332.62071937396286,0–50
0.0,-41.207782171458646,-16.66132196931328,0.0,-16.66132196931328,0–50
0.0,-41.28293663709001,-2.9095655363839614,0.0,-2.9095655363839614,0–50
0.0,-16.279842202009146,4.453729015324965,0.0,4.453729015324965,0–50
0.0,0.755501968711144,-211.8751040226625,0.0,-211.8751040226625,0–50
7.7551,8.442703976159173,1.361635681779104,-4.0,-2.638364318220896,0–50
0.0,4.897069654102321,33.12911659406227,0.0,33.12911659406227,0–50
0.0,-2.4041192175260626,-43.34796456443627,0.0,-43.34796456443627,0–50
0.0,-4.03656216765186,-5.445078722220134,0.0,-5.445078722220134,0–50
0.0,-1.7367555661304124,-12.592159712334407,0.0,-12.592159712334407,0–50
0.0,-1.329016471301177,-14.317050947736456,0.0,-14.317050947736456,0–50
0.0,-0.3345183712514004,11.396080866169036,0.0,11.396080866169036,0–50
0.0,0.6154786176297229,-31.245967364490593,0.0,-31.245967364490593,0–50
0.0,0.6312300770576069,74.03533989989997,0.0,74.03533989989997,0–50
0.0,-4.802237113919389,-0.30277792318615404,0.0,-0.30277792318615404,0–50
0.0,-12.3528659596632,11.753555073300468,0.0,11.753555073300468,0–50
0.0,-8.803490953239988,34.87440921569951,0.0,34.87440921569951,0–50
0.0,11.312130717949994,-46.59589418142102,0.0,-46.59589418142102,0–50
28.4393,29.230329096345024,0.5408400345725779,-3.0,-2.459159965427422,0–50
0.0,18.16260482207639,28.53201447955946,0.0,28.53201447955946,0–50
0.0,-6.365173677260437,-61.854101377710286,0.0,-61.854101377710286,0–50
0.0,-17.332724274063803,-9.236229924314474,0.0,-9.236229924314474,0–50
0.0,-14.415451804400668,2.5740885088785292,0.0,2.5740885088785292,0–50
0.0,-15.8787275122235,11.121332062916155,0.0,11.121332062916155,0–50
0.0,-11.041682629101059,36.45684932014503,0.0,36.45684932014503,0–50
0.0,12.877838932543854,-49.429828734801376,0.0,-49.429828734801376,0–50
37.4532,35.28507896488213,-2.5330600880670113,-2.0,-4.533060088067011,0–50
0.0,24.0613521909319,24.163954565659072,0.0,24.163954565659072,0–50
0.0,-6.6820197214820345,-79.39286425996012,0.0,-79.39286425996012,0–50
0.0,-29.875820671709462,-2.836593244122949,0.0,-2.836593244122949,0–50
0.0,-48.101045736839644,6.278912830967562,0.0,6.278912830967562,0–50
0.0,-33.35529549733835,30.668913932770582,0.0,30.668913932770582,0–50
0.0,32.02399708420532,-52.604132679329574,0.0,-52.604132679329574,0–50
97.0055,91.06027912309624,0.1759934629754496,-4.0,-3.8240065370245504,50–100
0.0,57.138319206419204,27.18395425631457,0.0,27.18395425631457,0–50
0.0,-17.20646301746217,-68.52238554044783,0.0,-68.52238554044783,0–50
7.3996,-44.37199604900612,-11.449100035210098,3.0,-8.449100035210098,0–50
0.0,-33.844320931442056,-4.760839790710924,0.0,-4.760839790710924,0–50
0.0,-39.37669181594323,4.706660836219885,0.0,4.706660836219885,0–50
0.0,-24.96683723095009,34.0856331700295,0.0,34.0856331700295,0–50
0.0,30.465953661933483,-40.919557062074354,0.0,-40.919557062074354,0–50
75.0945,71.84712894556978,0.5533677775167543,-1.0,-0.4466322224832458,50–100
0.0,37.39012020405724,34.858743725262734,0.0,34.858743725262734,0–50
0.0,-19.899905962867805,-43.102896788583074,0.0,-43.102896788583074,0–50
0.0,-36.5744197821979,-7.674986876118013,0.0,-7.674986876118013,0–50
0.0,-18.2757254588389,-4.928871035673939,0.0,-4.928871035673939,0–50
0.0,-19.540787988873035,2.196200114572511,0.0,2.196200114572511,0–50
0.0,-47.998273202343114,8.257859008783072,0.0,8.257859008783072,0–50
0.0,-34.308716511679656,38.396425192459276,0.0,38.396425192459276,0–50
0.0,44.7889572373015,-44.01649073754543,0.0,-44.01649073754543,0–50
111.3471,110.81378266162213,-0.04106249716833865,-2.0,-2.0410624971683387,100–150
0.0,60.32323912908098,31.69167308140082,0.0,31.69167308140082,0–50
0.0,-30.054811764051504,-44.23178790592414,0.0,-44.23178790592414,0–50
0.0,-54.76721859426109,-4.870833856221306,0.0,-4.870833856221306,0–50
10.7181,-20.3093221104899,-0.6586429633523454,-3.0,-3.6586429633523454,0–50
0.0,-2.2301214330547188,-103.43561408404261,0.0,-103.43561408404261,0–50
0.0,-4.74167063912614,-31.234432431455115,0.0,-31.234432431455115,0–50
0.0,-6.520144094860763,-5.6747201705501835,0.0,-5.6747201705501835,0–50
0.0,-3.9573865447067007,-8.67968219731888,0.0,-8.67968219731888,0–50
0.0,-2.431255083896998,17.702637985238823,0.0,17.702637985238823,0–50
0.0,-1.4104399273302057,31.515655171603413,0.0,31.515655171603413,0–50
0.0,-24.987597102597377,7.2839866683731955,0.0,7.2839866683731955,0–50
0.0,-55.87615864819165,12.57074908481978,0.0,12.57074908481978,0–50
0.0,-23.502037525197196,79.02121282798936,0.0,79.02121282798936,0–50
0.0,80.51885726438942,-26.700517212019864,0.0,-26.700517212019864,0–50
135.0449,113.21045090472093,-0.27465832536126156,4.0,3.7253416746387384,100–150
0.0,-19.64373509494463,-93.05272458853383,0.0,-93.05272458853383,0–50
0.0,-113.28518649676494,4.837648231577483,0.0,4.837648231577483,0–50
0.0,-18.866742483210707,156.87260640907036,0.0,156.87260640907036,0–50
188.9263,91.61243381207188,-8.395738857647157,-5.0,-13.395738857647157,150–200
0.0,21.15905484448207,66.54115901623884,0.0,66.54115901623884,0–50
0.0,-42.677401590853556,23.566739676708714,0.0,23.566739676708714,0–50
74.363,53.78347361400067,-38.2728345763103,-3.0,-41.2728345763103,50–100
168.4199,141.27721224226363,7.794913425632895,3.0,10.794913425632895,150–200
0.0,54.94096133779553,60.886674486686786,0.0,60.886674486686786,0–50
42.5221,-59.606547518038084,-36.166915000531084,0.0,-36.166915000531084,0–50
0.0,-83.8608791384263,-16.871194150905367,0.0,-16.871194150905367,0–50
0.0,-58.600278978134384,-11.581210129959112,0.0,-11.581210129959112,0–50
0.0,-40.196164814297376,-3.9985496233917126,0.0,-3.9985496233917126,0–50
0.0,-25.507446426419342,5.199602465993219,0.0,5.199602465993219,0–50
0.0,-7.912853620572854,43.578859330022034,0.0,43.578859330022034,0–50
0.0,12.182890308696294,-33.73368565804471,0.0,-33.73368565804471,0–50
24.358,24.682581160235962,0.22444353750006563,-1.0,-0.7755564624999344,0–50
0.0,11.795405082903628,37.49612834077632,0.0,37.49612834077632,0–50
0.0,-5.814930995033438,-42.78480637044421,0.0,-42.78480637044421,0–50
0.0,-10.921379881287677,-10.013573370648635,0.0,-10.013573370648635,0–50
0.0,-5.915988378752798,-12.362975911629341,0.0,-12.362975911629341,0–50
0.0,-2.3289363266445084,-2.05446070605704,0.0,-2.05446070605704,0–50
0.0,-6.271702322527139,1.346288359329802,0.0,1.346288359329802,0–50
0.0,-15.747072390888901,7.778310137881187,0.0,7.778310137881187,0–50
0.0,-11.915018745603547,38.72121505391974,0.0,38.72121505391974,0–50
0.0,16.96130969727971,-38.51872314345998,0.0,-38.51872314345998,0–50
33.4338,37.54002667728339,1.0369894107753406,-2.0,-0.9630105892246593,0–50
0.0,20.51090821256161,33.09830493582102,0.0,33.09830493582102,0–50
0.0,-12.069706958498257,-39.2919657495153,0.0,-39.2919657495153,0–50
0.0,-19.27626975879787,-4.2261411989640205,0.0,-4.2261411989640205,0–50
0.0,-8.770963309423173,-4.0871640258129815,0.0,-4.0871640258129815,0–50
0.0,-1.2885134089410748,-13.218538551335238,0.0,-13.218538551335238,0–50
0.0,-7.050436436003864,0.40693100009366984,0.0,0.40693100009366984,0–50
0.0,-29.628422343577142,8.265759367814935,0.0,8.265759367814935,0–50
0.0,-39.821888598640186,19.894670165820642,0.0,19.894670165820642,0–50
0.0,6.470014550869049,-248.27193648494034,0.0,-248.27193648494034,0–50
39.9047,79.49284424584069,-10.733728870911836,-3.0,-13.733728870911836,0–50
61.318,84.14228519896852,8.168825571931958,4.0,12.168825571931958,50–100
0.0,2.2597921259842337,703.9001329678488,0.0,703.9001329678488,0–50
0.0,-65.69434250668911,-7.635099034424889,0.0,-7.635099034424889,0–50
0.0,-51.20523976775491,8.511715217559848,0.0,8.511715217559848,0–50
0.0,11.621616832917676,-65.39820873350799,0.0,-65.39820873350799,0–50
52.2675,44.24756642769116,1.4020159358071589,1.0,2.402015935807159,50–100
0.0,21.443552407565903,41.21482321316186,0.0,41.21482321316186,0–50
0.0,-15.965146665012828,-36.3040703196405,0.0,-36.3040703196405,0–50
0.0,-26.06260144876812,-6.053483838907306,0.0,-6.053483838907306,0–50
0.0,-28.296741453492555,1.1523007722847056,0.0,1.1523007722847056,0–50
0.0,-52.130517978862294,9.605704796431192,0.0,9.605704796431192,0–50
0.0,-53.75214725131362,28.513516274878565,0.0,28.513516274878565,0–50
0.0,22.88424573242128,-106.025698905274,0.0,-106.025698905274,0–50
82.9362,123.13777540375747,-12.895385384955242,2.0,-10.895385384955242,50–100
92.542,125.43038534774637,13.518663069434304,-2.0,11.518663069434304,50–100
0.0,20.893858158769255,122.02131586453619,0.0,122.02131586453619,0–50
0.0,-66.54459405391214,-21.24038026612478,0.0,-21.24038026612478,0–50
0.0,-68.30403853686649,-6.410400552870253,0.0,-6.410400552870253,0–50
0.0,-30.062701971327925,-2.5339816039374807,0.0,-2.5339816039374807,0–50
0.0,-5.681748064931929,3.0446500693633425,0.0,3.0446500693633425,0–50
0.0,-0.8830357751195308,-95.15523541345321,0.0,-95.15523541345321,0–50
0.0,-3.104002358893047,-14.751265233035747,0.0,-14.751265233035747,0–50
0.0,-9.839657557108119,11.144834273300624,0.0,11.144834273300624,0–50
0.0,-19.98057964444405,11.803772718154411,0.0,11.803772718154411,0–50
0.0,-13.072295137041234,46.33691025102575,0.0,46.33691025102575,0–50
0.0,22.903675731710752,-39.16882947255173,0.0,-39.16882947255173,0–50
51.3364,50.88561126013552,-0.17946707711103138,-1.0,-1.1794670771110314,50–100
0.0,28.049672760644924,32.3871368576035,0.0,32.3871368576035,0–50
0.0,-14.015741818691318,-45.71118067155017,0.0,-45.71118067155017,0–50
0.0,-27.312424930142345,-5.7245897645451205,0.0,-5.7245897645451205,0–50
0.0,-37.8462242696509,2.095242788158098,0.0,2.095242788158098,0–50
0.0,-59.53786373433161,10.550420256140079,0.0,10.550420256140079,0–50
0.0,-24.399025203315873,74.4976912939528,0.0,74.4976912939528,0–50
0.0,78.14581693933162,-26.312812759848114,0.0,-26.312812759848114,0–50
127.7396,126.78632893539125,0.11943021685052102,4.0,4.119430216850521,100–150
0.0,46.84526310274504,50.552565491968195,0.0,50.552565491968195,0–50
0.0,-49.2336713212039,-26.15577309152233,0.0,-26.15577309152233,0–50
0.0,-61.02295905568063,-5.35513332730756,0.0,-5.35513332730756,0–50
0.0,-25.886305445513983,-5.6314470072539,0.0,-5.6314470072539,0–50
0.0,-7.444262250966573,-5.49026783073006,0.0,-5.49026783073006,0–50
0.0,-3.889412674920127,1.4246574079758285,0.0,1.4246574079758285,0–50
0.0,-1.1414732717132754,11.958409573193096,0.0,11.958409573193096,0–50
0.0,0.24132033345182258,-61.43671769357908,0.0,-61.43671769357908,0–50
0.0,1.9953969798739326,-15.228298156449974,0.0,-15.228298156449974,0–50
0.0,1.0198614108372634,50.46670363549296,0.0,50.46670363549296,0–50
0.0,-0.8729002182673984,-43.06142054198162,0.0,-43.06142054198162,0–50
0.0,-1.1324307637250843,27.923467697029665,0.0,27.923467697029665,0–50
0.0,0.5744392912038734,35.82067719789217,0.0,35.82067719789217,0–50
0.0,-0.052125693029204,-400.6894883545845,0.0,-400.6894883545845,0–50
0.0,-0.3441908136229106,6.490943428977243,0.0,6.490943428977243,0–50
0.0,-0.8445124311545502,-13.104294491995175,0.0,-13.104294491995175,0–50
0.0,0.13571408349214842,-73.48950944046263,0.0,-73.48950944046263,0–50
0.0,0.11913560999231798,1.7894681532563683,0.0,1.7894681532563683,0–50
0.0,-0.015105526495194255,-113.10794499904331,0.0,-113.10794499904331,0–50
0.0,-8.4072991953125,3.698682464796495,0.0,3.698682464796495,0–50
0.0,-17.679105878451526,12.57940293694757,0.0,12.57940293694757,0–50
0.0,-9.237078541316786,63.515108298122605,0.0,63.515108298122605,0–50
0.0,14.52738648800904,-49.060041058883996,0.0,-49.060041058883996,0–50
36.6218,30.75538114720144,-7.6452497442127,4.0,-3.6452497442127005,0–50
0.0,22.483426591024653,11.578359314408052,0.0,11.578359314408052,0–50
25.7329,10.003903807304816,31.983755445646533,-2.0,29.983755445646533,0–50
0.0,-2.8247036645253507,-184.26846462758522,0.0,-184.26846462758522,0–50
0.0,-12.964706161694894,-27.80366557747544,0.0,-27.80366557747544,0–50
0.0,-38.0273105781246,-0.46540469338846424,0.0,-0.46540469338846424,0–50
0.0,-65.44286526356116,9.141412757382776,0.0,9.141412757382776,0–50
0.0,-34.02316260760457,52.2851852206236,0.0,52.2851852206236,0–50
0.0,68.40263342509391,-32.893205117517894,0.0,-32.893205117517894,0–50
133.1748,133.52609129362665,-1.0111939083151884,2.0,0.9888060916848115,100–150
5.2597,59.855183671739596,43.10558099473578,-4.0,39.10558099473578,0–50
0.0,-55.86638993455897,-25.933254860876087,0.0,-25.933254860876087,0–50
0.0,-92.31914372728473,0.40161961997316487,0.0,0.40161961997316487,0–50
0.0,-57.8982956442201,15.955869199790914,0.0,15.955869199790914,0–50
36.7042,-8.916187589200895,140.41117480362524,-1.0,139.41117480362524,0–50
0.0,38.304745683058044,-33.076887843178845,0.0,-33.076887843178845,0–50
97.609,77.39861126476568,-3.510813948013759,-1.0,-4.510813948013759,50–100
0.0,62.844688060032965,16.42154259917983,0.0,16.42154259917983,0–50
52.059,-3.641629731668253,-374.289370748463,3.0,-371.289370748463,50–100
0.0,-78.99063462210515,-10.014180382070693,0.0,-10.014180382070693,0–50
0.0,-66.81207441598286,11.691938350639349,0.0,11.691938350639349,0–50
0.0,24.830368256621163,-62.19515756751598,0.0,-62.19515756751598,0–50
105.8899,91.22821612088113,1.130337957300413,2.0,3.130337957300413,100–150
0.0,40.964137801378584,46.1744563525598,0.0,46.1744563525598,0–50
0.0,-44.3191683434261,-25.09825927803074,0.0,-25.09825927803074,0–50
0.0,-76.51964375317591,-1.3071710465961035,0.0,-1.3071710465961035,0–50
0.0,-35.63391835734957,17.99511847839612,0.0,17.99511847839612,0–50
0.0,22.196438348822028,-39.27708315763494,0.0,-39.27708315763494,0–50
55.4073,52.44145726990832,1.1008600291742483,1.0,2.1008600291742483,50–100
0.0,20.18191845334786,49.109447412101126,0.0,49.109447412101126,0–50
0.0,-43.066371380290235,-9.355321114292698,0.0,-9.355321114292698,0–50
0.0,-80.45155783852982,6.2878731879288665,0.0,6.2878731879288665,0–50
0.0,-31.085721286427148,55.02774943577981,0.0,55.02774943577981,0–50
0.0,73.91414446985158,-26.231466320777585,0.0,-26.231466320777585,0–50
125.8168,121.2168935451352,0.5751863732054661,4.0,4.575186373205466,100–150
0.0,32.5366477002371,69.07863966955705,0.0,69.07863966955705,0–50
0.0,-89.33555848063743,-9.862688578377966,0.0,-9.862688578377966,0–50
0.0,-96.96138656014439,8.257872493019017,0.0,8.257872493019017,0–50
0.0,7.2261307014999545,-248.77950435311698,0.0,-248.77950435311698,0–50
109.2626,98.35933902151478,-0.09934109002388514,-5.0,-5.099341090023885,100–150
0.0,69.27344029041724,25.180111032269533,0.0,25.180111032269533,0–50
0.0,-19.800254483338122,-77.66518250732827,0.0,-77.66518250732827,0–50
0.0,-59.69525709099818,-7.320408535369167,0.0,-7.320408535369167,0–50
0.0,-30.571210884352325,0.5396504244601026,0.0,0.5396504244601026,0–50
8.9158,-2.8827263554217737,-25.213760677879947,1.0,-24.213760677879947,0–50
0.0,0.7450312008128055,162.68856705298495,0.0,162.68856705298495,0–50
0.0,-2.564541262702652,-33.86763201792574,0.0,-33.86763201792574,0–50
0.0,-3.8238685256363283,-12.802052693967502,0.0,-12.802052693967502,0–50
0.0,-2.1152489194385904,0.8069278675973145,0.0,0.8069278675973145,0–50
0.0,-2.6548595310303487,-0.17210781009671497,0.0,-0.17210781009671497,0–50
0.0,-4.925441266499149,11.403416953121397,0.0,11.403416953121397,0–50
0.0,-3.4615852138517997,42.03874082535593,0.0,42.03874082535593,0–50
0.0,4.930607451373827,-41.64950123798253,0.0,-41.64950123798253,0–50
13.2217,11.718705247117171,-2.422409643504202,0.0,-2.422409643504202,0–50
0.0,6.577884727890172,29.780312041562862,0.0,29.780312041562862,0–50
0.0,-2.5163540187822244,-59.557086634625044,0.0,-59.557086634625044,0–50
0.0,-4.633729168577239,-9.500370107629022,0.0,-9.500370107629022,0–50
0.0,-6.2211018953936925,-2.449400984941711,0.0,-2.449400984941711,0–50
0.0,-13.870236412507346,3.1751462909664143,0.0,3.1751462909664143,0–50
0.0,-9.496551523258667,37.85584185159463,0.0,37.85584185159463,0–50
0.0,-2.236607619065442,271.4768981712183,0.0,271.4768981712183,0–50
23.3558,-35.126064252306534,11.521386350274422,2.0,13.521386350274422,0–50
0.0,-45.951460718224475,26.66996982000082,0.0,26.66996982000082,0–50
0.0,39.77820643556815,-68.20094508117938,0.0,-68.20094508117938,0–50
167.758,149.8487065520989,-0.11784635220302153,-5.0,-5.1178463522030215,150–200
0.0,107.45904433749627,25.620746984805606,0.0,25.620746984805606,0–50
0.0,-48.13544698255528,-47.36611984731936,0.0,-47.36611984731936,0–50
0.0,-156.63123279236612,-1.1489233257108762,0.0,-1.1489233257108762,0–50
0.0,-106.78151314705418,16.538809080256232,0.0,16.538809080256232,0–50
0.0,31.487564088583916,-96.14635425156992,0.0,-96.14635425156992,0–50
165.8756,141.41685659580483,-3.966060239066498,-2.0,-5.966060239066498,150–200
0.0,109.24377246777512,17.565043293026438,0.0,17.565043293026438,0–50
54.1977,12.938450581088594,146.31463884187636,-5.0,141.31463884187636,50–100
0.0,-49.573133140171066,-31.492020051581758,0.0,-31.492020051581758,0–50
