TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
199.7202,35.867609154151815,6.073670090595991,-5.0,1.073670090595991,150–200
41.0936,10.933496617893411,222.3549162773153,0.0,222.3549162773153,0–50
56.1222,-110.35887160245095,-6.934635724207174,-1.0,-7.934635724207174,50–100
39.0127,-75.35075205830887,27.74679395257199,-4.0,23.74679395257199,0–50
94.7064,102.72415261292049,-20.36773513438982,5.0,-15.367735134389822,50–100
222.372,174.64995502994554,13.448728986258349,-1.0,12.448728986258349,200–300
0.0,32.60714797775836,141.8144559583741,0.0,141.8144559583741,0–50
17.492,-138.9739630820946,-14.777584917028395,-4.0,-18.777584917028395,0–50
0.0,-187.1936502223954,-0.06978897956463359,0.0,-0.06978897956463359,0–50
8.4583,-128.0030989799981,19.767794314146926,-4.0,15.767794314146926,0–50
38.0478,-65.01536664776866,48.559030667518,4.0,52.559030667518,0–50
134.4366,20.127056134879496,-183.826618272727,-2.0,-185.826618272727,100–150
18.9197,85.43774118204365,-40.572042800100995,-4.0,-44.572042800100995,0–50
266.6118,114.51714912944229,-18.386276318924786,1.0,-17.386276318924786,200–300
96.2451,120.61647525242945,-3.417356758497201,0.0,-3.417356758497201,50–100
100.184,165.49127209552393,0.28833020395167075,-1.0,-0.7116697960483293,100–150
284.1944,139.4486528309925,23.475378720241572,5.0,28.475378720241572,200–300
40.1654,-33.15808853369431,-171.343636653554,1.0,-170.343636653554,0–50
46.4671,-194.07321690711098,-13.001196852514008,0.0,-13.001196852514008,0–50
25.7881,-179.22058057727554,2.2863520664168178,-1.0,1.2863520664168175,0–50
72.5622,-45.78398650852936,37.048068689401944,-5.0,32.048068689401944,50–100
65.8488,49.13651530465298,-12.709886268476382,-4.0,-16.70988626847638,50–100
65.547,60.69498934775488,2.8524346607432935,4.0,6.8524346607432935,50–100
89.5284,24.066789117194958,37.05589638514866,0.0,37.05589638514866,50–100
18.1469,5.752654134809582,143.69192894155984,-3.0,140.69192894155984,0–50
77.0741,15.519940025471367,62.762490998642306,4.0,66.7624909986423,50–100
52.0828,8.502263994456735,201.57312295586215,-4.0,197.57312295586215,50–100
9.9711,-31.01965422057792,-51.05034743058486,-5.0,-56.05034743058486,0–50
0.0,-102.48286664773966,-7.641955202540906,0.0,-7.641955202540906,0–50
0.0,-176.3923825123877,5.903778915208347,0.0,5.903778915208347,0–50
0.0,-126.8007491794984,31.33630255626632,0.0,31.33630255626632,0–50
16.2491,96.10491041574227,-62.071527459166525,2.0,-60.071527459166525,0–50
246.7362,281.02886916245643,-7.452845470874715,1.0,-6.452845470874715,200–300
115.1948,176.14354721907077,18.52068622198529,2.0,20.52068622198529,100–150
26.8891,-92.52140784013808,-31.53495484787168,2.0,-29.53495484787168,0–50
19.5662,-245.91068525564393,2.423849687187957,3.0,5.423849687187957,0–50
116.4252,-206.77600019661446,20.475781334814247,1.0,21.475781334814247,100–150
47.2289,-117.39229465547302,61.05313343451526,1.0,62.05313343451526,0–50
353.9942,109.0533887667383,-71.87330392961756,-2.0,-73.87330392961756,300+
45.4157,400.3634164832171,-18.662277954099924,4.0,-14.662277954099924,0–50
675.7059,521.1795802848451,4.0996742463935885,0.0,4.0996742463935885,300+
94.5106,222.97599100587834,51.77995635148509,-4.0,47.77995635148509,50–100
114.2259,-152.67641665522174,-58.89681630996388,5.0,-53.89681630996388,100–150
87.9621,-278.47058955604496,-10.291061658412794,-4.0,-14.291061658412794,50–100
68.9737,-178.04959780101842,-17.805317263372782,3.0,-14.805317263372782,50–100
20.034,-129.1071757397142,-7.74035022774625,-2.0,-9.74035022774625,0–50
66.2218,-121.8152976012381,0.9506283061350373,0.0,0.9506283061350373,50–100
14.6065,-44.16574986246856,40.07372998587685,-5.0,35.07372998587685,0–50
36.7967,90.94333423766057,-17.521345275981254,-3.0,-20.521345275981254,0–50
177.9734,127.01713318096057,6.592770835822325,5.0,11.592770835822325,150–200
7.5376,-7.005576404268112,-411.5597926867061,-2.0,-413.5597926867061,0–50
13.4666,-137.36663707029783,-3.7919479613796785,1.0,-2.7919479613796785,0–50
27.681,-104.39206104966817,11.747421279269371,5.0,16.74742127926937,0–50
67.0078,29.42639056517512,-76.1264892764633,-1.0,-77.1264892764633,50–100
130.912,78.05586131625589,-4.707947665788488,-4.0,-8.707947665788488,100–150
14.4814,7.5995601116138545,56.717531883830375,4.0,60.717531883830375,0–50
72.2298,-25.001800068572685,32.92439269730271,5.0,37.92439269730271,50–100
30.7728,46.906716535671826,-40.57881626676721,5.0,-35.57881626676721,0–50
205.8157,106.94212510265693,3.033663076783702,5.0,8.033663076783702,200–300
42.359,45.18192017170958,53.38341593256431,1.0,54.38341593256431,0–50
63.5098,-34.68349385553759,-38.94708395468395,-3.0,-41.94708395468395,50–100
49.947,-70.45756755825039,-17.522852383422645,1.0,-16.522852383422645,0–50
30.9217,-57.156113660357555,-5.205002252727058,-2.0,-7.205002252727058,0–50
8.2333,-23.888165343838754,27.20060480137572,-2.0,25.20060480137572,0–50
100.6893,18.52218924016322,-2.776539750953702,0.0,-2.776539750953702,100–150
0.0,5.464951730804167,87.81285794986944,0.0,87.81285794986944,0–50
55.6986,-26.093229058709348,-0.6639171437326166,2.0,1.3360828562673834,50–100
45.0843,-26.340435373045437,20.05801549976279,-1.0,19.05801549976279,0–50
0.0,-17.49372522959888,59.205255728927916,0.0,59.205255728927916,0–50
122.1574,-13.62555654385232,51.27744008297615,4.0,55.27744008297615,100–150
3.1131,-22.724518326956684,77.64726449557851,-4.0,73.64726449557851,0–50
170.3075,-27.10277246153784,90.28627900043419,-5.0,85.28627900043419,150–200
39.8107,7.943912134555831,-254.7971074843377,1.0,-253.7971074843377,0–50
73.4667,145.27018872456614,-17.03210321160606,-3.0,-20.03210321160606,50–100
260.3164,251.48428919753934,2.5244093153023606,1.0,3.5244093153023606,200–300
112.9075,133.6978733200596,42.73062851840187,3.0,45.73062851840187,100–150
10.4186,-121.4155215179631,-45.84189628470485,5.0,-40.84189628470485,0–50
0.0,-247.04553370945018,-4.840857442808536,0.0,-4.840857442808536,0–50
30.6174,-159.54601044733764,5.806247276869989,2.0,7.806247276869989,0–50
0.0,12.26604849526629,-194.47855102730148,0.0,-194.47855102730148,0–50
135.1976,127.0212631979883,-6.508706253923337,1.0,-5.508706253923337,100–150
55.2208,60.488524221175616,30.653338729162144,1.0,31.653338729162144,50–100
19.4515,-99.47888689594986,-16.07244513688758,4.0,-12.07244513688758,0–50
0.0163,-130.60078221002095,12.559016860728141,3.0,15.559016860728141,0–50
82.1134,9.397121980566098,-359.5359934195126,-5.0,-364.5359934195126,50–100
127.0531,112.38778270346228,-10.930672979685163,1.0,-9.930672979685163,100–150
78.3368,64.68844651942052,7.419809854235775,0.0,7.419809854235775,50–100
71.6601,0.7500088583766882,-196.86502930488052,-2.0,-198.86502930488052,50–100
93.4663,36.13006432265337,-10.784399455894428,1.0,-9.784399455894428,50–100
109.7116,89.28709680231327,12.69371547396155,-2.0,10.69371547396155,100–150
103.8995,9.268534360811927,298.63310961686204,0.0,298.63310961686204,100–150
1.7067,-155.14407772928053,-10.280856525789837,-1.0,-11.280856525789837,0–50
29.2804,-169.89248362184827,16.366113953318077,-4.0,12.366113953318076,0–50
23.4794,8.73481665904562,-469.04433228613004,-4.0,-473.04433228613004,0–50
232.6247,165.79643746661606,-8.050243114453918,1.0,-7.050243114453918,200–300
59.9165,128.54769382826362,15.991451505342273,-1.0,14.991451505342273,50–100
84.4563,19.89729206230843,79.74084546862406,-2.0,77.74084546862406,50–100
105.318,-23.00010849241156,-68.14282416928,-3.0,-71.14282416928,100–150
0.0,-35.00261085477712,-43.749864947602944,0.0,-43.749864947602944,0–50
93.5991,-88.71982880533525,-7.28533855884154,-2.0,-9.28533855884154,50–100
0.0,-132.91236714347508,3.044916334708949,0.0,3.044916334708949,0–50
1.0562,-38.50489122966487,77.70328027586473,1.0,78.70328027586473,0–50
123.744,138.4159232708427,-21.93007224236601,4.0,-17.93007224236601,100–150
191.979,175.04434926401117,10.731591132637703,0.0,10.731591132637703,150–200
0.0,-7.857299581903376,-434.3595785682451,0.0,-434.3595785682451,0–50
36.4552,-147.46213832201647,-3.214369417679973,-1.0,-4.214369417679973,0–50
0.0,-91.71338154329734,20.51391343052597,0.0,20.51391343052597,0–50
138.6346,23.17618720915324,-63.04393014321803,0.0,-63.04393014321803,100–150
58.092,41.882702655201996,-0.307639822598645,-1.0,-1.307639822598645,50–100
38.8319,43.50130888196772,-12.448934344282463,1.0,-11.448934344282463,0–50
107.7764,53.75041525657781,-2.6485757388773585,2.0,-0.6485757388773584,100–150
111.4225,-31.63506880764919,-48.33356897457695,0.0,-48.33356897457695,100–150
12.2284,-190.40475586378898,2.0021760680322425,0.0,2.0021760680322425,0–50
0.0,-144.45073424513092,34.94362103521218,0.0,34.94362103521218,0–50
195.5404,154.73643871428894,-39.964305002565176,2.0,-37.964305002565176,150–200
312.8413,351.0703282843738,4.320757998417794,-5.0,-0.679242001582206,300+
121.8623,175.72740410017616,35.27185237748763,-3.0,32.27185237748763,100–150
0.1953,-118.27403306708868,-39.964666077549644,3.0,-36.964666077549644,0–50
58.6057,-175.32277756631836,-1.7057689429041467,1.0,-0.7057689429041466,50–100
107.4082,-29.7579977870018,6.811732415295112,0.0,6.811732415295112,100–150
72.7578,2.566364910635741,421.1591289599863,5.0,426.1591289599863,50–100
82.0764,-125.69923624029505,-2.3982717597672307,-2.0,-4.398271759767231,50–100
17.08,-150.83451393002116,13.625538601221034,4.0,17.625538601221034,0–50
0.0,38.84170582020326,-141.19608613938317,0.0,-141.19608613938317,0–50
352.8623,216.16123558620677,-10.228234652724666,3.0,-7.228234652724667,300+
51.1021,150.6659615549892,13.919682682936976,3.0,16.919682682936976,50–100
127.9971,13.232851011051338,116.16971274459021,4.0,120.16971274459021,100–150
105.8753,-40.79233225471917,-34.70864886635845,4.0,-30.708648866358452,100–150
100.4041,-42.43790169603555,-40.37822923041113,5.0,-35.37822923041113,100–150
87.6742,-37.03862214583736,-26.35129389279611,5.0,-21.35129389279611,50–100
45.7707,5.471337812807043,-0.9475045963126316,2.0,1.0524954036873684,0–50
169.8347,14.661600514106766,97.49233230373383,1.0,98.49233230373383,150–200
0.0,-31.540242706984365,-56.14556351425471,0.0,-56.14556351425471,0–50
15.0237,-41.05405339313697,5.366933693978033,0.0,5.366933693978033,0–50
133.9436,-24.732907595059906,-13.575592187033626,2.0,-11.575592187033626,100–150
0.0,-49.86596989218896,-11.216943308619289,0.0,-11.216943308619289,0–50
42.9223,-46.891424206548606,33.717400301220685,-1.0,32.717400301220685,0–50
66.2106,-0.790453801937133,2349.149300917332,1.0,2350.149300917332,50–100
135.4279,42.12287049827731,-13.052743533723884,1.0,-12.052743533723884,100–150
8.814,45.301120951047466,-23.523439644170583,5.0,-18.523439644170583,0–50
218.5222,74.4800682802171,0.8621687180722084,-5.0,-4.137831281927792,200–300
0.0,12.81906763288346,127.35735169085535,0.0,127.35735169085535,0–50
105.3323,-140.15576572514385,1.8582813081791882,-4.0,-2.1417186918208118,100–150
8.482,-159.65578321024108,14.65338117009225,3.0,17.65338117009225,0–50
80.1264,86.29508850847105,-64.364326920549,2.0,-62.364326920549004,50–100
335.8397,323.28835129897385,0.1746072991189167,-3.0,-2.8253927008810833,300+
104.4262,196.26783382204002,28.192151824638536,3.0,31.192151824638536,100–150
11.5287,-167.605414395605,-23.97170878056631,-4.0,-27.97170878056631,0–50
45.0664,-332.42173688520734,2.474517411339008,0.0,2.474517411339008,0–50
17.064,-124.97986627672587,37.83474678252112,1.0,38.83474678252112,0–50
235.1328,196.86871789875474,-17.10531217110668,-3.0,-20.10531217110668,200–300
185.752,286.04383750026903,10.831902030464686,-4.0,6.831902030464687,150–200
68.5917,106.78303262337278,49.34646152460589,0.0,49.34646152460589,50–100
38.1406,-96.91611644061936,-39.3298831753688,0.0,-39.3298831753688,0–50
37.3136,-195.90918456425015,-3.6654075248192184,-4.0,-7.665407524819218,0–50
26.0269,-244.45658076415376,2.947329369256254,-1.0,1.9473293692562539,0–50
6.4909,-166.314865661288,29.05143684854153,-2.0,27.05143684854153,0–50
0.0,98.5303873794447,-70.07043161346911,0.0,-70.07043161346911,0–50
364.2463,300.39200673665005,-9.678744689919455,4.0,-5.678744689919454,300+
64.9759,145.71297251043285,17.891238271606966,4.0,21.891238271606966,50–100
141.6189,-151.35365385391458,-13.17896181703566,5.0,-8.17896181703566,100–150
71.757,-218.48138422661987,18.135643553777392,-3.0,15.135643553777394,50–100
179.8292,-4.555326007194054,1284.2938126418815,-5.0,1279.2938126418815,150–200
281.2131,203.46236798205942,-12.67698245074644,-2.0,-14.67698245074644,200–300
227.5998,257.6528977019928,8.730308557412998,-5.0,3.7303085574129984,200–300
143.0125,181.61743052720846,19.26329408868652,-1.0,18.26329408868652,100–150
245.5465,51.64309553440775,110.79543553394029,1.0,111.79543553394029,200–300
37.7994,-92.31982592272581,-60.386072199140706,-3.0,-63.386072199140706,0–50
47.9003,-157.94684992267312,-24.316372730436402,3.0,-21.316372730436402,0–50
61.2849,-149.96835528647543,-17.512256787567416,4.0,-13.512256787567418,50–100
0.0,-134.29997980141601,-6.279083245112363,0.0,-6.279083245112363,0–50
31.2436,-94.75464430355464,5.881065579192111,5.0,10.88106557919211,0–50
0.0,-21.11674523850293,105.53282531328159,0.0,105.53282531328159,0–50
148.5404,27.048247409279114,-47.360122647691334,2.0,-45.360122647691334,100–150
0.0,36.61837320931799,-23.984147768380822,0.0,-23.984147768380822,0–50
96.4026,74.49729834886452,-20.49004184045193,1.0,-19.49004184045193,50–100
154.9346,66.71539641974589,12.760013515677574,-1.0,11.760013515677574,150–200
14.6599,-24.194532572221135,-69.9379895509724,3.0,-66.9379895509724,0–50
48.0921,-60.35005017830293,10.021952554081563,2.0,12.021952554081563,0–50
59.2296,9.80901859360442,-131.54403824783387,3.0,-128.54403824783387,50–100
160.2117,7.425088310802124,61.34690440437112,4.0,65.34690440437112,150–200
10.1876,-117.18901501363051,-1.1791538581363552,4.0,2.820846141863645,0–50
123.5493,-106.29409036787766,38.76236434025586,-2.0,36.76236434025586,100–150
2.1642,84.14778658460378,-63.66297649840483,4.0,-59.66297649840483,0–50
377.3236,245.58651039438365,-6.638996885190636,3.0,-3.638996885190636,300+
51.6062,192.71193678936308,15.250841458525686,0.0,15.250841458525686,50–100
186.0454,49.313487054030276,67.00091051516658,3.0,70.00091051516658,150–200
102.2342,-82.81029325916495,-49.505810222385755,2.0,-47.505810222385755,100–150
30.768,-127.6338478134536,-14.715654065356123,-2.0,-16.715654065356123,0–50
40.3318,-94.28536035056086,2.008967566411343,-3.0,-0.9910324335886569,0–50
89.6053,-23.81464382038106,-19.367001805268366,3.0,-16.367001805268366,50–100
26.338,-26.59448163915988,-17.531095013779264,2.0,-15.531095013779263,0–50
86.2843,-82.13401196314274,10.601530665923319,-4.0,6.601530665923319,50–100
15.426,-85.99198667973455,20.56940557017174,1.0,21.56940557017174,0–50
67.5419,20.41318980689212,-173.39636331967358,-3.0,-176.39636331967358,50–100
164.141,101.02658299942075,-20.156701082548295,-1.0,-21.156701082548295,150–200
138.8534,92.65958733548834,4.020803067469853,2.0,6.020803067469853,100–150
46.7901,52.62879908701392,-7.025068726320768,0.0,-7.025068726320768,0–50
254.27,21.329609191919133,11.77974665352923,-5.0,6.77974665352923,200–300
39.4675,-32.62956714623958,-66.24142085494425,3.0,-63.24142085494425,0–50
6.366,-54.59491737866854,21.47483330068051,1.0,22.47483330068051,0–50
298.6787,-30.58079254872183,51.88382341258856,-4.0,47.88382341258856,200–300
2.3651,-17.57490931026372,-29.194825941514654,4.0,-25.194825941514654,0–50
58.2324,42.60020240634188,-62.26188657360664,1.0,-61.26188657360664,50–100
363.4056,164.3479010942885,1.1576087706651252,-4.0,-2.8423912293348748,300+
12.5486,138.29096833366646,38.183095969997936,-5.0,33.183095969997936,0–50
77.7684,-27.773884047260868,-139.81821369912075,2.0,-137.81821369912075,50–100
87.0557,-118.85994022705043,-21.367310225510742,1.0,-20.367310225510742,50–100
0.0,-94.95511205559181,-15.309986107213373,0.0,-15.309986107213373,0–50
63.4932,-121.58825574371983,-5.787807918426429,3.0,-2.787807918426429,50–100
20.9574,-205.389301199692,4.403190947085087,2.0,6.403190947085087,0–50
23.1297,-108.37039666644563,46.41364333227485,1.0,47.41364333227485,0–50
79.1433,203.22861603633643,-28.0566971874432,-4.0,-32.0566971874432,50–100
389.2915,404.9014978775257,2.8662982519975095,-1.0,1.8662982519975098,300+
29.9448,182.9912434447668,44.18145245613669,-3.0,41.18145245613669,0–50
0.0,-164.9399835236381,-29.365212440110753,0.0,-29.365212440110753,0–50
28.6961,-244.13908515066066,-5.134130550656441,2.0,-3.134130550656441,0–50
0.0,-93.47066960405914,11.921114895828355,0.0,11.921114895828355,0–50
116.0952,-22.672478972434746,34.016911356935836,-3.0,31.016911356935832,100–150
0.0,-64.07566061581244,6.647476998698116,0.0,6.647476998698116,0–50
5.5708,-10.357838535985024,299.9887170506596,2.0,301.9887170506596,0–50
137.8005,154.74116968056578,-14.624559539781515,-2.0,-16.624559539781515,100–150
170.3289,187.52906375241855,11.606659482546965,2.0,13.606659482546965,150–200
0.0,15.937014902488265,245.46938229499972,0.0,245.46938229499972,0–50
35.4969,-112.80223933274456,-8.141772295026394,-5.0,-13.141772295026394,0–50
8.4676,-87.53053908749138,-4.1984245616283165,1.0,-3.198424561628317,0–50
33.6136,-40.0560973580439,-8.38560212713201,5.0,-3.3856021271320094,0–50
28.6657,-47.623676266766026,0.9078337737044304,4.0,4.90783377370443,0–50
13.9834,-41.27787412641715,34.061533373954106,-2.0,32.061533373954106,0–50
45.2632,4.395688500360279,-427.3306449914278,1.0,-426.3306449914278,0–50
104.5389,42.621947543501804,-26.233416167463904,-1.0,-27.233416167463904,100–150
7.4879,19.945186133569436,-38.34202813845293,0.0,-38.34202813845293,0–50
135.7305,6.430374664435675,-142.27359748394377,2.0,-140.27359748394377,100–150
7.3417,41.90101897277741,-30.86151658377771,2.0,-28.86151658377771,0–50
195.5341,102.93311382345212,-0.6660170011720792,0.0,-0.6660170011720792,150–200
54.3405,78.66958172478122,33.41402424917007,-5.0,28.414024249170065,50–100
66.36,-3.976039709443725,-612.2922868671757,0.0,-612.2922868671757,50–100
27.8425,-107.49825113960357,-14.556715187466914,0.0,-14.556715187466914,0–50
23.8673,-217.43488784900194,1.1671450395174632,1.0,2.167145039517463,0–50
27.2905,-209.79680199161527,23.227867302577952,-4.0,19.227867302577952,0–50
15.3246,38.60397804606552,-200.80018374920746,5.0,-195.80018374920746,0–50
273.6958,340.14205374118666,-12.506732133207231,0.0,-12.506732133207231,200–300
257.7163,333.6286443552188,7.908749176164223,4.0,11.908749176164223,200–300
57.8659,65.39078559345386,88.81665623459374,-4.0,84.81665623459374,50–100
105.7277,-123.23747681448444,-24.03411467126391,-3.0,-27.03411467126391,100–150
22.6844,-160.46992276033663,-8.660183882021592,-5.0,-13.660183882021592,0–50
31.0115,-272.8263638969777,1.818563963137853,-1.0,0.818563963137853,0–50
47.6481,-417.536656304026,12.652444763430195,-1.0,11.652444763430195,0–50
0.0,-226.57154070353172,56.3927704644012,0.0,56.3927704644012,0–50
240.4032,382.82044073333344,-37.35054931028829,-1.0,-38.35054931028829,200–300
635.2305,831.1982053410346,-4.500157252393682,2.0,-2.5001572523936817,300+
356.9077,603.1832944181979,21.086305005453536,-2.0,19.086305005453536,300+
126.9923,-13.43586794149261,-1031.024989666136,2.0,-1029.024989666136,100–150
20.281,-410.50006976730515,-17.95403668651237,-3.0,-20.95403668651237,0–50
23.9457,-425.86267595726576,-12.174372645436039,5.0,-7.174372645436039,0–50
0.0,-257.61375789622224,2.39815721701042,0.0,2.39815721701042,0–50
18.3186,-79.84701550424775,35.970749624698854,-3.0,32.970749624698854,0–50
131.1407,26.16251398568174,-75.7391925261637,0.0,-75.7391925261637,100–150
19.57,47.0185929869082,-26.166645514227792,-2.0,-28.166645514227792,0–50
113.7541,60.95794479886196,-25.262927519131395,1.0,-24.262927519131395,100–150
118.896,81.83303502365567,-3.892041237888672,1.0,-2.892041237888672,100–150
130.954,80.71435279615898,18.676772169602685,-5.0,13.676772169602687,100–150
26.4665,40.98527798155978,49.567945120409426,-3.0,46.567945120409426,0–50
95.338,-17.885665070970827,-128.56432634853314,5.0,-123.56432634853313,50–100
44.7184,-94.05049666050158,-14.642227667005372,-4.0,-18.642227667005372,0–50
12.5111,-111.90773313511755,-0.13284685422096784,0.0,-0.13284685422096784,0–50
2.2194,-49.85623064189777,32.790148634072125,4.0,36.790148634072125,0–50
116.7913,6.890910853352551,-184.24109001822012,3.0,-181.24109001822012,100–150
60.9115,12.299517157035922,-48.93918038374181,3.0,-45.93918038374181,50–100
2.31,33.1936208529017,-59.11121719211848,3.0,-56.11121719211848,0–50
194.499,0.16875285215411395,-5546.664687608622,3.0,-5543.664687608622,150–200
73.0354,-119.95534185244142,5.314061694364367,-1.0,4.314061694364367,50–100
26.5747,-85.96419580427873,62.10275864637491,-3.0,59.10275864637491,0–50
93.1071,147.23668327671817,-47.14975714136183,4.0,-43.14975714136183,50–100
447.691,265.9460304726308,-3.056793579240195,5.0,1.9432064207598052,300+
95.3428,148.31963753648927,23.618634670147102,-2.0,21.618634670147102,50–100
97.4934,68.43874162642928,24.536923565485676,-4.0,20.536923565485676,50–100
286.5655,42.411190118696055,109.73733561451895,5.0,114.73733561451895,200–300
0.0,-88.96890186723637,-62.746460258556944,0.0,-62.746460258556944,0–50
59.6439,-202.10621083226192,-6.160998085094215,-3.0,-9.160998085094215,50–100
28.3254,-135.47074390755563,-1.7776619054148064,3.0,1.2223380945851936,0–50
17.5318,-11.3311909448189,60.9675864434552,3.0,63.9675864434552,0–50
121.9785,-60.14514554366143,-4.200673976171521,5.0,0.7993260238284796,100–150
23.5235,-181.25440412304098,13.06532108630936,-5.0,8.06532108630936,0–50
17.5338,-99.60752805306007,69.70348930310598,-5.0,64.70348930310598,0–50
184.2356,233.12206605777763,-23.197177877064775,-5.0,-28.197177877064775,150–200
292.4803,413.49250148894697,-1.0399368495132952,4.0,2.9600631504867048,200–300
176.4756,219.34999173087897,34.86465356659929,-4.0,30.86465356659929,150–200
16.3204,-92.88445516370027,-70.10465781791633,4.0,-66.10465781791633,0–50
27.4263,-211.84741468605554,-14.747223276856168,0.0,-14.747223276856168,0–50
28.0284,-192.17248525486355,-0.3956230317764602,-4.0,-4.39562303177646,0–50
4.1907,-174.197639086526,1.4677271922923438,3.0,4.467727192292344,0–50
26.5417,-114.88873374488927,23.928980624332528,5.0,28.928980624332528,0–50
7.0866,57.44081365777615,-90.10355408206247,4.0,-86.10355408206247,0–50
251.5638,226.42546506623123,-11.57218594146314,3.0,-8.57218594146314,200–300
87.6203,201.99034284092818,14.237443150871625,-3.0,11.237443150871625,50–100
110.6341,37.43893998665904,90.09067724037914,3.0,93.09067724037914,100–150
12.4107,-95.94945334621872,-26.3314041974767,1.0,-25.3314041974767,0–50
55.0674,-102.1100894303442,-10.6061201044174,3.0,-7.606120104417401,50–100
32.8041,-90.02908529867783,3.7499596044692174,-2.0,1.7499596044692176,0–50
65.8617,-132.7350707148792,11.407209057258653,-3.0,8.407209057258653,50–100
5.2199,-124.60457665004125,25.24487887282457,3.0,28.24487887282457,0–50
71.746,60.84804115960296,-98.21498630046926,-2.0,-100.21498630046926,50–100
196.0035,235.207356885938,-14.495279822710806,2.0,-12.495279822710806,150–200
245.0862,168.9892178563585,8.439842396338676,5.0,13.439842396338676,200–300
22.1879,-11.385044191353217,-107.74642373810957,-1.0,-108.74642373810957,0–50
218.7577,-53.95075160039693,15.0043411801967,-1.0,14.0043411801967,200–300
89.9077,-47.84216797849986,-2.30938088674518,0.0,-2.30938088674518,50–100
181.9112,-38.32621334165866,17.53478435426814,-1.0,16.53478435426814,150–200
22.4015,28.271746234907667,-77.81695672494261,-4.0,-81.81695672494261,0–50
365.279,174.24525525022264,0.7652560423452435,-1.0,-0.23474395765475653,300+
15.4676,169.76398596859914,22.32555684974574,1.0,23.32555684974574,0–50
205.476,28.94600647141185,173.36774221324282,1.0,174.36774221324282,200–300
11.2736,-152.67964919445348,-34.68477577436165,4.0,-30.684775774361647,0–50
0.0,-233.84721312291532,-5.673323778259705,0.0,-5.673323778259705,0–50
36.1741,-163.19624927473836,9.242691877409138,1.0,10.242691877409138,0–50
24.4962,20.79448187809121,-129.4755281238694,1.0,-128.4755281238694,0–50
154.2375,155.03862455454478,-3.2138589878302,-1.0,-4.2138589878302,150–200
64.8149,105.1218838799369,22.361736744415136,2.0,24.361736744415136,50–100
26.6373,-61.765316019021725,-34.0626602838882,-3.0,-37.0626602838882,0–50
17.1033,-167.2579539104732,4.376586664175712,-4.0,0.37658666417571224,0–50
9.1041,-84.00457923079941,28.630905065439404,1.0,29.630905065439404,0–50
91.3012,95.24780236443948,-24.253846269892748,-4.0,-28.253846269892748,50–100
139.6135,146.85510826072996,5.521038743311734,-1.0,4.521038743311734,100–150
38.3243,-17.07939719392681,-142.66506773906272,1.0,-141.66506773906272,0–50
0.0,-178.23172339788906,3.7204962349472157,0.0,3.7204962349472157,0–50
60.3701,-111.1329691644296,40.78180461549222,-3.0,37.78180461549222,50–100
158.8698,110.35878589306422,-31.627561807266176,-4.0,-35.627561807266176,150–200
142.6851,209.07277259811528,0.524233624887291,-3.0,-2.475766375112709,100–150
161.2074,93.88118891916334,25.53829147725849,-1.0,24.53829147725849,150–200
24.9439,-133.40981562635997,-7.4607117165569115,-2.0,-9.460711716556911,0–50
141.9466,-271.0750516836432,11.899505267905564,-2.0,9.899505267905564,100–150
21.8512,-198.2210651305543,30.177215615895634,5.0,35.17721561589563,0–50
290.4608,169.6056404508776,-52.13134758505168,0.0,-52.13134758505168,200–300
187.3182,528.16260785131,-10.703611480986854,4.0,-6.703611480986854,150–200
563.2729,472.7356406187116,11.289046846373775,4.0,15.289046846373775,300+
89.1565,-21.747808470436027,-528.4608823410941,4.0,-524.4608823410941,50–100
53.1907,-354.63424722934917,-9.133341217516078,-4.0,-13.133341217516078,50–100
45.3649,-273.7666764908395,2.6908404365112317,-1.0,1.6908404365112317,0–50
193.6969,-27.91799812760165,1.0339134996597137,-1.0,0.03391349965971361,150–200
0.0,58.18338070288456,19.04434592256455,0.0,19.04434592256455,0–50
155.8953,32.22908499741797,49.559017815366566,0.0,49.559017815366566,150–200
41.0375,-22.238189947233415,-106.85955602083234,-3.0,-109.85955602083234,0–50
4.0243,-53.956500332021626,-28.018965937138343,5.0,-23.018965937138343,0–50
84.8888,-76.03071677443126,-6.960342476391534,-1.0,-7.960342476391534,50–100
0.0,-84.82552571411232,-2.062105111609098,0.0,-2.062105111609098,0–50
0.0,-86.80585647158408,23.844533347212167,0.0,23.844533347212167,0–50
139.7061,-103.79062976009467,32.54435620670043,-3.0,29.544356206700428,100–150
0.0,-53.75585517807835,75.68951516911667,0.0,75.68951516911667,0–50
121.0271,161.36526087983634,-39.38615667595654,1.0,-38.38615667595654,100–150
369.427,386.6401172595054,1.693720636361173,-5.0,-3.306279363638827,300+
118.3508,278.8469653288681,23.210547341116136,2.0,25.210547341116136,100–150
36.2556,-81.05650958403211,-80.87815539273222,-5.0,-85.87815539273222,0–50
8.6298,-292.2957511042435,-9.684486184661296,1.0,-8.684486184661296,0–50
21.1998,-221.4170439323059,2.232838952978425,2.0,4.232838952978425,0–50
19.836,-78.16151397967026,38.231622180778,-5.0,33.231622180778,0–50
132.6615,15.955148386645917,-135.00665827523574,4.0,-131.00665827523574,100–150
15.6434,95.97980740363036,-24.602814166880734,4.0,-20.602814166880734,0–50
186.4625,148.46814299893845,-6.02415042534931,2.0,-4.02415042534931,150–200
