TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
5.3128,33.82014276064116,1.0,1,27.44100374551356,100
0.0,33.77861163960883,0.0,1,30.647039962896855,100
0.0,33.88423605733675,0.0,1,20.364119091717765,100
168.8455,170.34491735900565,5.0,1,29.352738008912013,100
0.0,-1.6955986866151491,0.0,1,29.726052900620303,100
0.0,40.964279768157425,0.0,1,33.84220788140492,100
0.0,31.812262347477258,0.0,1,24.703805187087433,100
0.0,15.834417016465181,0.0,1,8.375173232066981,100
0.0,26.661501387036747,0.0,1,6.8389483216437785,100
0.0,38.52653804535781,0.0,1,8.629903459404389,100
0.0,26.634430548676633,0.0,1,11.761243669636055,100
0.0,16.24554046459575,0.0,1,11.496671188316649,100
0.0,5.927085771079432,0.0,1,8.960886296378062,100
57.4707,87.8353721898523,4.0,1,11.27529752503779,100
0.0,2.0155938523618033,0.0,1,13.094644342839109,100
0.0,1.1957598900782092,0.0,1,16.014224529654463,100
0.0,11.478669177192781,0.0,1,8.285268241415718,100
0.0,4.8888982793952405,0.0,1,3.422722563221882,100
0.0,26.71499183234404,0.0,1,9.775754455767666,100
0.0,18.573415689516292,0.0,1,10.171639721787042,100
27.2725,45.06751971553162,3.0,1,11.053584812679116,100
0.0,37.257983203401004,0.0,1,7.944748287394049,100
0.0,8.171896981540925,0.0,1,11.474116481142506,100
0.0,25.686114337434816,0.0,1,9.752821201327663,100
0.0,16.68509291076446,0.0,1,21.87345672641977,100
0.0,-10.913134389190382,0.0,1,21.580886576987908,100
86.9864,-21.93871589605829,2.0,1,31.91515975150564,100
49.0892,110.62363947205498,3.0,1,40.06723560430734,100
0.0,117.28541326334872,0.0,1,47.55348991711128,100
141.7339,56.6998855523727,2.0,1,40.185231588383594,100
0.0,-21.362714082083844,0.0,1,30.030450109905427,100
0.0,31.443496710266714,0.0,1,24.88677716023448,100
11.0415,31.139881803807846,5.0,1,27.5657790358129,100
0.0,24.92657819109119,0.0,1,13.698437086749045,100
0.0,32.307331816155354,0.0,1,17.86715253166083,100
0.0,27.306526775502746,0.0,1,18.759420966177156,100
9.8005,3.3615164146373573,-5.0,1,17.61898871077735,100
97.7358,162.3522823856235,0.0,1,15.938653596461627,100
0.0,9.167069392170747,0.0,1,23.249906038788097,100
0.0,20.322163568242516,0.0,1,23.772738458104957,100
0.0,21.265941445780875,0.0,1,12.573601353866426,100
0.0,33.61080007301629,0.0,1,8.65027531194959,100
5.3029,21.010429563630282,-5.0,1,7.05086718698432,100
0.0,48.11058590699787,0.0,1,7.4925897735230125,100
9.6136,55.2750858484663,0.0,1,11.174415490241955,100
0.0,44.94451708238142,0.0,1,7.119405284216297,100
0.0,23.108557158157932,0.0,1,7.609943259280715,100
0.0,21.998424422847627,0.0,1,5.083659483318066,100
0.0,15.862460971148412,0.0,1,2.7592401882528512,100
0.0,39.46398049668659,0.0,1,8.022685294486989,100
0.0,27.41093878814786,0.0,1,18.171144038453054,100
0.0,31.54064081688331,0.0,1,28.552951411245605,100
0.0,-17.007182200838706,0.0,1,21.930525945462158,100
171.7881,184.64808893828229,-5.0,1,38.62553836270233,100
0.0,1.069765583896694,0.0,1,35.65301995704162,100
0.0,29.255189755632863,0.0,1,33.203476840763926,100
0.0,27.970810988837805,0.0,1,30.325496699279586,100
0.0,25.579350699993878,0.0,1,22.335114990485284,100
0.0,27.504462072348513,0.0,1,6.8007814211150786,100
0.0,52.67683621179151,0.0,1,24.25879741537216,100
0.0,33.22710742026609,0.0,1,36.203099611512286,100
0.0,36.5500944274922,0.0,1,44.37650833123897,100
0.0,60.299849428904054,0.0,1,55.211769407105024,100
435.8554,380.4850478088013,5.0,1,65.11401467128793,100
0.0,-21.164669298394827,0.0,1,56.58872839779184,100
0.0,26.13031642106445,0.0,1,69.46011387398323,100
0.0,54.7780032985936,0.0,1,57.99570070656552,100
0.0,54.2757308878787,0.0,1,32.25811034888473,100
0.0,-9.090247558548182,0.0,1,22.431156619420882,100
86.8039,79.44857725500077,4.0,1,25.014656952251922,100
0.0,26.068474906950335,0.0,1,29.490184527542798,100
0.0,15.034287529181782,0.0,1,25.001300989243738,100
121.9422,50.81380741921839,-3.0,1,31.10440729679811,100
0.0,90.22065388372314,0.0,1,46.35230893858337,100
0.0,77.71587078855553,0.0,1,38.17767433414549,100
77.9933,74.36267076127339,-5.0,1,31.746673844004928,100
0.0,32.99991274695467,0.0,1,30.251409139512948,100
0.0,79.94769776156856,0.0,1,36.97786202259438,100
0.0,69.49861795978131,0.0,1,40.45771472182603,100
133.7745,131.34642349900395,-3.0,1,26.021290558894382,100
61.837,180.6011930167217,-5.0,1,30.009623302610876,100
0.0,-18.36338266262925,0.0,1,29.60761364076539,100
0.0,66.10451661913787,0.0,1,39.29195635340228,100
0.0,56.05047324921567,0.0,1,24.563133899969266,100
0.0,29.225583077952308,0.0,1,16.099446108352574,100
46.9864,85.54611684718886,-4.0,1,6.740277245681848,100
0.0,43.87493322046058,0.0,1,9.360250411148549,100
0.0,21.835490040764164,0.0,1,12.69057862931492,100
0.0,12.61115474969565,0.0,1,8.304645094324064,100
0.0,25.246631719220098,0.0,1,6.200534220345041,100
0.0,27.32822753521029,0.0,1,4.197550805416067,100
0.0,28.57607774146195,0.0,1,5.943650382214857,100
0.0,12.886327133850155,0.0,1,3.1691822953661304,100
0.0,0.3019971474168224,0.0,1,3.8545879830668373,100
0.0,12.29248457887866,0.0,1,7.3674632822149,100
0.0,28.513270437700655,0.0,1,19.440180278091532,100
20.7427,-39.61254047137713,-1.0,1,21.392410085095435,100
0.0,20.020143540749892,0.0,1,19.0728678462173,100
103.4892,89.27342937603433,-5.0,1,15.500134857369654,100
0.0,42.587864864843645,0.0,1,19.774228345653142,100
0.0,43.52185842194787,0.0,1,26.350235873881388,100
0.0,45.879051339118675,0.0,1,21.39014946506334,100
0.0,49.37413686819143,0.0,1,29.05492118409923,100
102.3326,150.23978198299415,1.0,1,21.76064849209054,100
0.0,-0.2322796730195975,0.0,1,24.92978693033369,100
0.0,23.63898920417691,0.0,1,25.091281325035567,100
16.8429,24.131307233943474,-3.0,1,17.34117390607035,100
0.0,26.97544341793434,0.0,1,10.86638286663789,100
0.0,22.650798804511346,0.0,1,11.078747103088286,100
3.6473,12.870363464982798,5.0,1,6.809662589527672,100
0.0,17.359878646230914,0.0,1,7.561906024563635,100
0.0,16.543523751514183,0.0,1,4.346778628841442,100
0.0,7.472052224997379,0.0,1,8.813731021663042,100
0.0,39.31980349150807,0.0,1,13.287471022930914,100
0.0,-8.192442561349647,0.0,1,6.554265707757776,100
52.4751,104.56657217748884,-3.0,1,13.486354064520333,100
0.0,53.37578360647905,0.0,1,9.56894931131654,100
0.0,16.276511831397986,0.0,1,17.936973993725662,100
0.0,17.290973352391045,0.0,1,8.590383761377147,100
0.0,35.346195623152056,0.0,1,8.748460705461385,100
0.0,20.361684314887647,0.0,1,5.103072483434531,100
0.0,24.296088521527018,0.0,1,10.69247915941112,100
0.0,24.51732058729442,0.0,1,12.680880730271353,100
0.0,15.262814538745289,0.0,1,8.449471855837784,100
70.1987,118.625610551182,0.0,1,13.233037875582752,100
0.0,14.811518318936844,0.0,1,15.927437613334444,100
0.0,15.703750857943445,0.0,1,10.70667704677983,100
0.0,11.831748825884237,0.0,1,6.419970353172455,100
0.0,22.747920951594423,0.0,1,12.985267248749185,100
0.0,28.829013139403877,0.0,1,6.884460434723892,100
39.9763,62.10867028115871,-3.0,1,8.471180384168942,100
0.0,27.838170001348246,0.0,1,18.08561766386562,100
0.0,27.26531952064319,0.0,1,24.69400682179212,100
0.0,17.807034141121207,0.0,1,32.69586183317366,100
0.0,-4.423387924338819,0.0,1,39.655390576075575,100
225.704,311.5158026719409,5.0,1,29.618762230485782,100
0.0,-107.4798482203567,0.0,1,28.261148187266432,100
0.0,30.77430389828057,0.0,1,36.60518960307315,100
0.0,36.54282289908928,0.0,1,29.567376142653384,100
0.0,-0.46846263616580297,0.0,1,12.910787152910796,100
0.0,36.43021749546228,0.0,1,7.970615398899544,100
0.0,7.225171287116716,0.0,1,2.420267721698698,100
0.0,21.134929817104123,0.0,1,5.792345501111749,100
0.0,15.310533605979494,0.0,1,5.5173651381837425,100
0.0,22.645872450843527,0.0,1,2.6006534192981863,100
0.0,23.942967585803295,0.0,1,16.205418550589858,100
0.0,35.61524550081483,0.0,1,25.066673666735873,100
0.0,39.86100433655636,0.0,1,28.02499456062517,100
0.0,35.27821743377537,0.0,1,44.47034930448927,100
264.376,219.91667568680384,-4.0,1,37.73219591137054,100
0.0,23.48737344200169,0.0,1,35.968677985205154,100
0.0,76.85150912206849,0.0,1,53.49889773477171,100
0.0,25.067336714258403,0.0,1,34.51799777139856,100
0.0,22.348100870059447,0.0,1,19.7701028209959,100
0.0,15.498755238979975,0.0,1,10.408092298115623,100
0.0,29.59142649041094,0.0,1,20.936354723567828,100
44.5829,31.584295506700204,1.0,1,27.955077825925255,100
0.0,-12.592952003914796,0.0,1,17.26420708111043,100
99.6791,154.07018474855028,-4.0,1,20.643363821,100
0.0,-6.735882255422073,0.0,1,29.583589111400283,100
0.0,48.8486787800543,0.0,1,26.957206083920664,100
15.7476,53.86701723829607,4.0,1,22.60829793654487,100
0.0,33.441872592092636,0.0,1,34.944114867473914,100
107.3623,52.92014272814285,4.0,1,31.113087506999296,100
0.0,96.68412638631534,0.0,1,42.89042759608022,100
0.0,45.27498433036842,0.0,1,61.0915461687089,100
250.0321,230.79961373873084,4.0,1,36.90198036838927,100
0.0,-7.957994622606968,0.0,1,38.658901028135965,100
0.0,19.96056653648725,0.0,1,46.19051943508346,100
0.0,45.511450982914155,0.0,1,39.52060081752518,100
0.0,43.400004401488026,0.0,1,14.079475622637363,100
0.0,17.96150610828807,0.0,1,8.949257534277239,100
0.0,34.59829509409538,0.0,1,17.106323631839928,100
0.0,35.66161024649835,0.0,1,22.35818739590278,100
38.9076,56.12625710448236,-3.0,1,29.430100826957844,100
0.0,23.097627641119686,0.0,1,40.72288946944781,100
204.3521,166.68041007275426,-2.0,1,32.854922375021914,100
0.0,36.83183788254151,0.0,1,43.56101671009274,100
0.0,19.4052393337683,0.0,1,48.51401943899404,100
0.0,47.19364265410025,0.0,1,36.612979411082385,100
0.0,49.99819525402912,0.0,1,17.631741487272787,100
24.3348,22.878736987248125,-2.0,1,25.264499388092233,100
0.0,53.52793408546725,0.0,1,30.31938333863312,100
0.0,34.37262173541373,0.0,1,34.254807494018564,100
0.0,3.4613303933628927,0.0,1,36.20114923177479,100
229.4018,318.51086969148815,4.0,1,29.76716099130055,100
3.5822,-57.00498769545744,-1.0,1,30.91443807296921,100
0.0,30.272219357875294,0.0,1,62.2294493412861,100
0.0,71.5845648608223,0.0,1,48.22990897486308,100
0.0,51.062227428239865,0.0,1,63.65706695854231,100
0.0,43.66233069471778,0.0,1,64.63297072838985,100
460.307,590.6233608347665,1.0,1,68.91571745804853,100
0.0,32.84006016142537,0.0,1,87.44833609506003,100
0.0,87.18740522254974,0.0,1,84.60730415308562,100
2.2671,77.64000872373485,3.0,1,60.615350725976334,100
69.277,69.62692144286669,-2.0,1,32.60765091208369,100
0.0,69.06941494715957,0.0,1,23.689296162303037,100
15.0079,24.457981877610063,-3.0,1,23.033272314698536,100
0.0,30.624196891693387,0.0,1,17.20522102391874,100
0.0,22.448901711487466,0.0,1,7.301887779311941,100
0.0,-1.4017265902311076,0.0,1,10.15678344508683,100
0.0,33.56220659775281,0.0,1,20.3320578029579,100
0.0,31.43002993341721,0.0,1,28.86025813396598,100
0.0,0.23525634752710545,0.0,1,27.595932132707418,100
201.9373,214.39164757339697,-5.0,1,40.71866897431655,100
0.0,11.927541263215598,0.0,1,44.880264643335,100
0.0,20.973054824869926,0.0,1,43.18187473235274,100
0.0,30.088617938440656,0.0,1,34.64114645721992,100
0.0,26.138890300503554,0.0,1,24.500259827638185,100
0.0,17.59099800150247,0.0,1,9.096962199097817,100
0.0,22.11755734524556,0.0,1,4.2570437141767625,100
0.0,10.564646155958581,0.0,1,3.6579739843674104,100
0.0,15.707738508501428,0.0,1,4.112837825632811,100
0.0,8.931776639183138,0.0,1,4.057510078601826,100
0.0,21.49170267907018,0.0,1,5.527068711622269,100
0.0,15.114875781468527,0.0,1,7.41056899769459,100
0.0,41.25259246856478,0.0,1,11.111178541870522,100
16.0707,28.927343032123954,-4.0,1,7.888221715772238,100
0.0,8.883215865222478,0.0,1,3.7750003192838877,100
0.0,17.975620813594777,0.0,1,5.253602093413504,100
0.0,12.419392001795698,0.0,1,3.6175713737602604,100
0.0,19.317330247727973,0.0,1,1.7056584528651966,100
0.0,15.66006565888679,0.0,1,8.549202787507225,100
0.0,25.941373212740714,0.0,1,10.65858571278673,100
11.6217,32.64030581455309,-5.0,1,5.762605239456844,100
0.0,36.3792353477726,0.0,1,9.149971881805945,100
0.0,13.071596414859187,0.0,1,8.091003727043544,100
0.0,14.465837390925333,0.0,1,7.377120915621234,100
0.0,20.84501459247042,0.0,1,3.6309546696711856,100
0.0,20.714077708258017,0.0,1,5.197358716783297,100
0.0,19.75457981283808,0.0,1,4.676119248665644,100
0.0,10.863718015255161,0.0,1,5.161171532210394,100
0.0,23.217684294212788,0.0,1,5.8327584203834375,100
0.0,13.714663401129243,0.0,1,4.555868612009644,100
0.0,23.554975301656427,0.0,1,5.623230628604295,100
0.4538,29.714548585877075,-4.0,1,5.417638576671728,100
0.0,15.825467756476076,0.0,1,5.6255570434157445,100
0.0,25.386367823536478,0.0,1,4.448312556719662,100
0.0,16.895412600893245,0.0,1,4.8357855662115705,100
0.0,31.357288871315085,0.0,1,22.975031719439936,100
0.0,34.44015232058531,0.0,1,29.385048946316253,100
0.0,29.284907746877707,0.0,1,39.71439634678635,100
0.0,66.55594297172502,0.0,1,41.596687648566586,100
277.7757,217.4891625681662,5.0,1,51.65958871418372,100
0.0,23.265538018049142,0.0,1,44.09091659252872,100
0.0,68.2779176295709,0.0,1,50.310668918875464,100
63.5909,-10.536806733159068,0.0,1,45.77665311553825,100
0.0,61.54112957324182,0.0,1,32.47078268228144,100
0.0,66.51526676031627,0.0,1,24.933483499413096,100
0.0,-2.5789452178200527,0.0,1,8.791872060214049,100
54.3793,45.65825521304059,4.0,1,14.991266844373667,100
22.424,86.76666446249946,-4.0,1,13.732542401977096,100
0.0,42.46430568340408,0.0,1,17.80021189375624,100
0.0,34.24695345722937,0.0,1,11.529624367060126,100
0.0,11.097917827293948,0.0,1,8.331730739363579,100
0.0,18.439090312278108,0.0,1,8.225532626854871,100
0.0,19.23055464643146,0.0,1,4.021988672610421,100
0.0,18.30327452997094,0.0,1,8.621633033742002,100
0.0,33.42830741385361,0.0,1,21.55599829407192,100
0.0,24.688619677708353,0.0,1,17.982658573983507,100
0.0,-9.600858614548123,0.0,1,19.242826098002546,100
133.1895,87.59242113505,-2.0,1,26.421609451315575,100
0.0,63.911469689250566,0.0,1,34.13595106332007,100
46.7896,19.01909433889206,0.0,1,34.59527923253003,100
0.0,64.81766466142652,0.0,1,33.05747136555008,100
0.0,89.41615299588616,0.0,1,47.62503663888535,100
109.7138,-14.923837946423411,-1.0,1,40.14270732869956,100
0.0,115.17675246970782,0.0,1,45.020632008433964,100
154.4068,137.0152563653796,0.0,1,35.83056477153852,100
0.0,-49.854959701028164,0.0,1,36.79665967858889,100
0.0,64.38247247780596,0.0,1,40.57742834149061,100
0.0,60.381519565352164,0.0,1,32.817020859385394,100
0.0,10.78676736291873,0.0,1,30.588728177445795,100
58.0048,91.15420620531384,-3.0,1,16.860550352729504,100
4.6099,62.56837652059838,-3.0,1,15.932241461208172,100
0.0,29.150993089118657,0.0,1,18.944680140906204,100
0.0,18.787376823863443,0.0,1,10.61483648539765,100
0.0,31.821086556700983,0.0,1,12.12048944557492,100
0.0,28.722085521779057,0.0,1,22.394669924173126,100
0.0,-2.8560230882030666,0.0,1,6.428604002940178,100
78.9084,91.56754937430878,-3.0,1,19.45447751596314,100
0.0,23.22383576868544,0.0,1,29.054633157571246,100
0.0,50.83168216067959,0.0,1,32.20321655581538,100
0.0,69.44981002714493,0.0,1,40.83236033782496,100
152.6709,297.75453288698276,2.0,1,30.208156992764923,100
0.0,22.05098793554643,0.0,1,22.08695978320477,100
0.0,58.60279141415806,0.0,1,25.256594728927215,100
0.0,30.55984430787767,0.0,1,25.914809299096454,100
32.4096,22.682331388451416,0.0,1,8.894809661505597,100
0.0,35.70198642348252,0.0,1,12.767679939346603,100
0.0,36.83619848957667,0.0,1,13.390410802270083,100
0.0,23.761144202741846,0.0,1,6.565691743093313,100
0.0,18.72861040365896,0.0,1,9.880734542679411,100
11.1301,9.61608525075589,-2.0,1,2.7581753841536734,100
0.0,32.13482522835407,0.0,1,9.309823019019898,100
0.0,27.791156789670893,0.0,1,6.42994886948553,100
0.0,14.913508934716432,0.0,1,11.342115812435356,100
0.0,26.936181583628134,0.0,1,20.1644286134367,100
0.0,35.01562437676752,0.0,1,32.54982659634373,100
0.0,15.4957925785424,0.0,1,34.03817929259093,100
113.6113,114.55469851699962,4.0,1,34.23252418424813,100
170.6535,165.9980532771405,2.0,1,33.69354021672353,100
0.0,114.68389697119827,0.0,1,76.53206421810123,100
0.0,83.5803838263492,0.0,1,58.89621114785333,100
169.2793,213.84907684404675,-1.0,1,26.514429540977883,100
0.0,67.800934334469,0.0,1,33.2954121400281,100
48.6404,25.73102957276008,0.0,1,36.30042207738072,100
0.0,74.75440001843877,0.0,1,39.08121918491727,100
0.0,31.135387421999418,0.0,1,25.571393948135036,100
0.0,12.672152409097205,0.0,1,9.728175473654057,100
0.0,27.283404601673148,0.0,1,7.306781824650752,100
0.0,17.17666929033788,0.0,1,2.988847178021664,100
0.0,2.3188071286799015,0.0,1,27.264394235118566,100
0.0,30.163052657864256,0.0,1,30.30571412489993,100
0.0,47.3887399695871,0.0,1,34.86063231957511,100
18.7944,-62.13602797278241,2.0,1,38.089215979466076,100
375.9235,326.0364462597574,-1.0,1,45.53086954202105,100
0.0,132.40166333384212,0.0,1,63.268610034958435,100
0.0,116.7350688247009,0.0,1,99.22835435124186,100
162.4064,41.650656486888955,-1.0,1,53.774164628319404,100
0.0,238.15249661400065,0.0,1,42.20283022973869,100
168.3657,11.698627820241978,-5.0,1,33.87468584810168,100
0.0,-10.382506434959467,0.0,1,57.59995951221573,100
0.0,154.1399829973037,0.0,1,52.425602491320575,100
188.3175,146.36853730039198,1.0,1,46.92659267365602,100
0.0,-38.1818562308429,0.0,1,39.51812080094617,100
0.0,52.523263295124835,0.0,1,34.423288716304846,100
0.0,9.905331214208708,0.0,1,27.418963110555385,100
46.596,64.89585638646305,-5.0,1,28.643660795372618,100
0.0,-0.11952241374378403,0.0,1,11.527457917754589,100
0.0,34.80763688846643,0.0,1,14.539898102720763,100
0.0,15.97488003261374,0.0,1,11.346720269942287,100
0.0,18.33702362831503,0.0,1,4.614000110471237,100
0.0,11.935946237010867,0.0,1,2.325781854988838,100
0.0,19.333812146206355,0.0,1,3.710084828232659,100
0.0,21.422409402973308,0.0,1,4.699755830531098,100
0.0,22.55788750405035,0.0,1,3.801260448747678,100
0.0,35.12202351801355,0.0,1,5.364659939679394,100
0.0,14.037112651988178,0.0,1,3.3805757251500994,100
0.0,20.78120991300615,0.0,1,7.455344325527511,100
0.0,4.903673713962521,0.0,1,11.279978391217666,100
0.0,28.734452149694015,0.0,1,13.03538123391698,100
0.0,55.09875290051522,0.0,1,26.971672821987692,100
33.7217,68.74950360782937,5.0,1,46.868999164450386,100
0.0,32.345339243040556,0.0,1,43.915524867981084,100
0.0,130.6254710796773,0.0,1,88.17809412372901,100
519.7239,242.7494926558503,-5.0,1,85.61404148416321,100
0.0,179.04516010860084,0.0,1,105.21784755645918,100
0.0,96.21130356819575,0.0,1,99.44714279398029,100
239.7599,18.647224236078124,2.0,1,69.58310824835995,100
0.0,36.32325325631224,0.0,1,69.19889399785957,100
0.0,65.21363965790135,0.0,1,55.50256325461947,100
0.0,45.08703462178472,0.0,1,40.129054925470946,100
0.0,32.96484964375223,0.0,1,21.98721831613203,100
0.0,28.24066670275053,0.0,1,8.035420024218428,100
0.0,15.9020945072042,0.0,1,5.22670850728163,100
0.0,10.6229092376735,0.0,1,3.414963166657423,100
0.0,12.976899435247297,0.0,1,3.244400067301157,100
0.0,13.207314118560507,0.0,1,6.243213416099101,100
0.0,26.44791868533037,0.0,1,4.263468957360795,100
0.0,34.69856352680986,0.0,1,7.495618112933073,100
0.0,28.981471921777832,0.0,1,14.187747145730446,100
0.0,33.37146560527388,0.0,1,23.027599756511773,100
0.0,-22.927084111884753,0.0,1,21.317674296175507,100
99.5343,11.953016996628968,-3.0,1,20.043957735571183,100
0.0,134.30486322853548,0.0,1,24.751257136217248,100
76.8539,94.02889501546608,3.0,1,23.46902086163015,100
0.0,-11.182894306972123,0.0,1,25.32112169813605,100
0.0,35.69975391532666,0.0,1,29.941402719944755,100
0.0,17.72806186967366,0.0,1,14.853662084464752,100
0.0,40.78122243987413,0.0,1,6.145200472699736,100
0.0,72.49027367031739,0.0,1,44.10969902296859,100
0.0,31.785168607396656,0.0,1,36.225542808841595,100
0.0,54.84634034863576,0.0,1,43.502355245039276,100
0.0,56.16350610975536,0.0,1,56.20509193546432,100
721.4709,773.9274507430677,1.0,1,86.22671984130402,100
0.0,40.19744331408255,0.0,1,121.63632663613018,100
36.8766,144.8460707007231,0.0,1,120.17879517690821,100
0.0,114.1911819438271,0.0,1,91.10784432875329,100
71.8214,32.62046514148044,0.0,1,52.880914800804824,100
0.0,51.18949915349435,0.0,1,39.42932084469092,100
0.0,24.738556039587188,0.0,1,13.133806509944597,100
0.0,8.194336431356003,0.0,1,13.008070731416788,100
0.0,28.665150171518736,0.0,1,8.088948404916872,100
0.0,7.292139960887461,0.0,1,3.577193801075665,100
0.0,12.107211823528583,0.0,1,2.877678351484391,100
0.0,16.585318252760075,0.0,1,3.7567281741362732,100
0.0,15.34488103276211,0.0,1,11.799984954874729,100
0.0,16.370236964971372,0.0,1,14.910993191942625,100
0.0,58.34001250909132,0.0,1,27.33194703914907,100
0.0,-24.42508822358517,0.0,1,24.61464485060516,100
99.0794,77.62846243175964,4.0,1,27.974109430680237,100
96.0839,144.74890229908894,-4.0,1,28.959637518933803,100
0.0,43.62753961619694,0.0,1,33.87646828866297,100
0.0,132.97651610666418,0.0,1,58.36429200440925,100
61.5666,125.8845021729723,0.0,1,33.00766713114057,100
190.4845,278.492958958706,-2.0,1,40.61432173693709,100
0.0,146.46815584277638,0.0,1,45.69610636592118,100
91.2701,30.669071985742498,-5.0,1,36.79947952755536,100
0.0,0.7025834357106504,0.0,1,47.06947307522393,100
0.0,30.991825350350894,0.0,1,22.785057398601165,100
0.0,57.00078912274422,0.0,1,27.462446852302065,100
0.0,13.665819519416402,0.0,1,20.96736766151256,100
56.9517,94.68656906755263,1.0,1,8.13634358916862,100
0.0,34.34535792296004,0.0,1,10.402469697365285,100
0.0,48.72140271839031,0.0,1,24.414480193278035,100
0.0,45.34818278352445,0.0,1,17.917633319661096,100
27.9858,30.58693563804419,3.0,1,36.08800742316713,100
0.0,60.30965998548241,0.0,1,48.033060697252935,100
94.9779,-58.02931601253055,1.0,1,32.810910562699824,100
199.5055,391.07456015180094,-4.0,1,42.71404722582319,100
0.0,48.88842841427794,0.0,1,21.611630137293652,100
0.0,41.369256461069995,0.0,1,58.63352453539061,100
0.0,124.37133868949607,0.0,1,56.86752722590585,100
275.9798,90.34681714345474,-5.0,1,65.36479281866337,100
0.0,115.75851870152911,0.0,1,70.27214155531131,100
0.0,124.50399879419072,0.0,1,68.82543742527922,100
153.0819,2.065259236347469,2.0,1,42.03794674773557,100
0.0,29.12125996144413,0.0,1,37.04287010416751,100
37.7196,2.185290189936066,-5.0,1,26.18567725011391,100
0.0,12.304137853552689,0.0,1,24.69396390108103,100
0.0,22.272802208615147,0.0,1,12.166084478102427,100
4.7371,-4.493267811131096,1.0,1,8.707018427135496,100
0.0,26.58975828816179,0.0,1,5.274087473639767,100
0.0,28.634387377845904,0.0,1,10.387407678881267,100
0.0,23.188922927975547,0.0,1,3.0032350638303877,100
0.0,0.620519136161078,0.0,1,17.828641004655974,100
0.0,33.44088428985057,0.0,1,28.826184659327296,100
0.0,29.984526500902433,0.0,1,34.73034862011156,100
0.0,55.089589340302055,0.0,1,51.03042945703355,100
388.0685,378.3305963181188,-4.0,1,42.794522324462754,100
0.0,73.16508389060279,0.0,1,35.71327827133322,100
0.0,96.29667287791513,0.0,1,86.43296856880868,100
0.0,56.49165501725159,0.0,1,61.08173903603928,100
0.0,53.05565832075679,0.0,1,24.861411425073566,100
44.9867,7.286910612124316,5.0,1,35.76711377272893,100
0.0,67.58488425815679,0.0,1,30.204951710883147,100
47.8675,54.2562955442486,-2.0,1,38.71493421587755,100
165.5826,176.83958574397377,5.0,1,50.17767177260552,100
12.1839,216.465202224941,5.0,1,51.08464357392956,100
152.7011,31.510251060636065,3.0,1,54.9940858884758,100
0.0,10.538025688104561,0.0,1,47.9221822696953,100
0.0,34.18395650599261,0.0,1,42.97266072585189,100
0.0,62.26514394871903,0.0,1,42.30348045604875,100
6.9074,54.389849941315276,3.0,1,37.6110164980487,100
160.389,123.82150039377373,4.0,1,45.38476329738354,100
0.0,89.62890202932311,0.0,1,42.34346728957062,100
0.0,51.97210035661991,0.0,1,37.46527096098427,100
85.8778,59.175659004673506,-3.0,1,39.188578814020424,100
0.0,14.415241023397556,0.0,1,23.799424890969274,100
0.0,-12.824380654697768,0.0,1,11.77396142941958,100
0.0,20.647542228149668,0.0,1,20.362475885951156,100
0.0,54.51268089453822,0.0,1,32.84890311518898,100
0.0,16.714971677102056,0.0,1,32.476266929318506,100
0.0,11.054494006939336,0.0,1,40.710003508079886,100
259.8688,293.10241213703114,-5.0,1,44.84632024719549,100
0.0,13.44116088107019,0.0,1,32.95732430244581,100
0.0,43.36922015707421,0.0,1,47.982529928527136,100
0.0,34.065345667733425,0.0,1,33.940877304195794,100
0.0,38.21747480261089,0.0,1,22.363034820671267,100
0.0,21.847717196048038,0.0,1,6.940637467591186,100
0.0,32.80671198968776,0.0,1,7.101811215990436,100
0.0,9.03542211741174,0.0,1,3.737922395772778,100
0.0,29.733533209640196,0.0,1,4.8047351609208135,100
0.0,17.921848102732753,0.0,1,5.313395839884002,100
0.0,24.911153172009442,0.0,1,6.054572960765252,100
0.0,28.192414565435733,0.0,1,5.287142987580131,100
0.0,10.535499810081161,0.0,1,2.9641552150976054,100
0.0,15.864175507854178,0.0,1,2.522374494887799,100
0.0,21.331439335422623,0.0,1,6.012524841629406,100
0.0,17.388800484551957,0.0,1,4.082652221859665,100
0.0,22.083628506994565,0.0,1,5.608161263451362,100
0.0,7.284839453595513,0.0,1,5.349055959665758,100
0.0,35.89196336408185,0.0,1,6.144495042465717,100
0.0,10.63969149683057,0.0,1,3.2546887156066155,100
0.0,25.904879827884486,0.0,1,5.160948189970762,100
0.0,9.702062718878086,0.0,1,4.987334364081606,100
0.0,13.021552232733983,0.0,1,4.6338547065911575,100
0.0,19.654275538391744,0.0,1,3.7301810741044332,100
0.0,2.1608564226749793,0.0,1,9.643633359051186,100
0.0,8.553510764688209,0.0,1,14.581961319526584,100
0.0,34.44681955758711,0.0,1,21.121368556552586,100
0.0,11.525284310241563,0.0,1,21.408922848575752,100
126.0485,132.8523532504189,5.0,1,29.779462820666836,100
0.0,2.5270207797191553,0.0,1,20.67690387041139,100
0.0,58.404520037778155,0.0,1,36.55368982661016,100
0.0,7.934327931290682,0.0,1,18.520786756096587,100
98.4068,143.19798625814713,3.0,1,30.004444109584888,100
0.0,-0.5392324795027541,0.0,1,13.37770797812519,100
0.0,8.269928996241456,0.0,1,26.444916283801223,100
