TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
194.712,35.600465224978606,4.0,1,61.177544783424814,100
74.8263,202.76294043735183,-4.0,1,35.37425085154761,100
86.9785,139.40551470774486,-4.0,1,90.29625289575773,100
9.1225,46.26884124866052,-1.0,1,75.14320176176145,100
396.5672,34.08527936996257,-1.0,1,62.54741042699141,100
136.952,246.9370607290012,-4.0,1,75.15307079615982,100
296.9582,248.39973207627753,-1.0,1,101.61496170076478,100
26.2225,124.64551137114574,3.0,1,129.5919830914292,100
108.9617,151.3066127201312,-5.0,1,62.877788990968476,100
6.2709,159.8543620785177,1.0,1,71.41652691086604,100
28.2914,162.55772978725753,0.0,1,45.42812699677543,100
149.7204,123.96958479366248,-2.0,1,12.570037109632496,100
0.0,188.238124316815,0.0,1,38.84994581485215,100
83.711,59.038198722568524,-3.0,1,29.719907277337583,100
92.4178,34.775452500798735,-5.0,1,31.383524340354917,100
59.4626,92.15265690068443,-1.0,1,28.0487833394387,100
22.1105,152.89481146453303,5.0,1,39.313414522965665,100
71.1289,112.8958789448113,1.0,1,37.791528306710354,100
159.8111,124.87464386479769,-2.0,1,48.46354183808066,100
21.1112,87.67477012185736,2.0,1,23.299745122879493,100
97.4817,113.29208440655412,-1.0,1,47.85929759919586,100
47.3091,119.58437016307259,-5.0,1,18.17880318537701,100
92.3094,136.5347024989848,3.0,1,58.89093129435093,100
112.5095,55.2868347213125,-5.0,1,48.66627471631971,100
179.5618,335.98475817978226,1.0,1,65.11713458152904,100
87.0526,42.86583761439592,-1.0,1,67.0735088488709,100
50.3206,159.92925203174318,2.0,1,73.21270091403854,100
15.6986,72.97345939709017,3.0,1,33.20867756655227,100
185.5142,148.4211098488638,4.0,1,55.508131348439576,100
0.0,212.38270777483547,0.0,1,64.99528420483198,100
86.0485,118.0146586137505,-2.0,1,52.464809835955336,100
27.1464,159.72254103898098,2.0,1,75.20749918084866,100
42.1392,38.36992635739168,-1.0,1,41.27547366577904,100
346.5115,463.9896880271755,0.0,1,77.54043196004893,100
88.6076,229.02890071497131,5.0,1,78.06256134446738,100
51.1006,52.40141962435544,1.0,1,85.13698362866627,100
75.0802,-24.085233206093978,-2.0,1,51.79934606600806,100
14.0177,132.12005391639232,-2.0,1,34.49487090303492,100
41.17,99.06465234805883,5.0,1,53.07419006140265,100
101.8603,118.33827382161033,-5.0,1,111.5925516979105,100
46.6381,172.8759076008536,0.0,1,87.92809310862047,100
287.0327,45.93633687276406,-1.0,1,117.88496924933138,100
258.4801,519.3024627855701,1.0,1,125.52952514649719,100
281.5475,386.4772499293156,2.0,1,128.3499943898726,100
138.9638,155.52194066831333,-2.0,1,137.82459689977318,100
63.2776,187.1980670315261,0.0,1,88.3603065355659,100
51.2829,151.89095405917476,5.0,1,54.44107051531415,100
121.5934,123.38708248827152,4.0,1,48.7754719239939,100
0.0,192.4437745255812,0.0,1,47.49238649663095,100
216.5162,113.50173060783871,2.0,1,49.45635367098855,100
85.405,140.46732217838712,0.0,1,70.2111184418948,100
142.0614,22.419811343453638,-5.0,1,39.50905639160782,100
25.3516,120.66145046655387,2.0,1,43.05494177173693,100
1.1407,183.3222790459081,1.0,1,58.39812394003441,100
120.5449,8.084120140942971,-2.0,1,37.17554852841988,100
0.0,101.6321177815162,0.0,1,62.146618581126624,100
0.0,111.6494487174395,0.0,1,55.58326480759065,100
185.6228,-20.50415309417656,2.0,1,54.87575618771627,100
193.7872,368.97950037059803,1.0,1,56.101527785769186,100
172.8791,243.47188705562746,3.0,1,62.917610594887165,100
39.0948,-82.0936289691292,0.0,1,81.86978769111633,100
0.0,120.84907742536737,0.0,1,46.890766324260326,100
59.7502,86.59359514653721,-5.0,1,26.56741999666923,100
59.4805,-31.656973579672403,-5.0,1,47.30198997321697,100
31.003,137.25433807540153,-2.0,1,37.01607850189691,100
142.3387,209.3337004995869,-3.0,1,34.88189284504731,100
0.0,15.96197507347671,0.0,1,19.801812993911504,100
36.0804,65.34746318726944,1.0,1,40.73278610592978,100
2.4452,60.88036167775391,5.0,1,19.153565130649515,100
79.0327,-10.265012915810697,2.0,1,32.575470282451846,100
52.5202,15.840121768296488,3.0,1,21.801086316311526,100
133.7298,149.95840071121702,-3.0,1,44.22179607565464,100
3.0333,72.71561234265162,-4.0,1,33.337078298002545,100
75.5409,15.25370962612675,3.0,1,25.1123172266802,100
78.6249,86.19932264182394,1.0,1,31.95765585123902,100
7.6733,91.70564592220194,-1.0,1,40.78958826043363,100
13.7128,142.23027231176837,2.0,1,74.1041700536156,100
88.2463,19.68099534031201,4.0,1,67.85004002233688,100
272.3543,410.89076618393307,3.0,1,42.788820127923906,100
19.3629,-22.890911350341277,2.0,1,62.36539402164356,100
3.7147,74.55133339556006,4.0,1,62.71252054413164,100
3.973,91.0749255264309,2.0,1,48.385511493742506,100
13.4191,42.44341666636532,1.0,1,11.598083710846023,100
36.4709,9.90475204389519,-3.0,1,14.629265363526294,100
17.4286,46.70341570916203,-4.0,1,29.112998438850628,100
19.5562,26.524729552300528,-1.0,1,37.0725045884172,100
91.5331,179.31723989986014,3.0,1,31.259111125288236,100
144.7206,190.2837210243033,1.0,1,32.801120071878216,100
24.1914,130.90967426786858,-1.0,1,59.29053676000126,100
38.1903,106.37988704113866,-3.0,1,47.47890635278619,100
41.5852,128.17537959032862,-4.0,1,51.85309471438998,100
65.3275,111.10536752454942,2.0,1,36.291283386777636,100
16.3445,55.685235544112416,-2.0,1,15.492795963468666,100
28.4426,44.1552134906413,2.0,1,28.957893834657803,100
0.2029,60.226432253484475,-5.0,1,27.57225800268075,100
31.4934,87.97666897919665,1.0,1,44.18979042603218,100
103.7267,175.31906119744693,-3.0,1,21.187418503360544,100
48.7611,102.49329389466288,5.0,1,35.9862012104024,100
0.5665,86.77997158084781,5.0,1,49.84174524374209,100
16.2649,117.19364822365719,5.0,1,45.2661642391482,100
147.1267,143.66394550471523,0.0,1,38.815704061054426,100
34.1328,31.569538075974293,-4.0,1,35.40532607079162,100
0.0,153.61705447032136,0.0,1,49.38260744650716,100
145.73,65.75417411702642,-3.0,1,32.03974471486306,100
0.0,228.37236923994635,0.0,1,60.26462322345843,100
107.9056,103.44664067571117,-5.0,1,49.02687095429538,100
96.3427,193.94980440362434,3.0,1,83.58800984077993,100
100.7679,136.62805069211848,-2.0,1,64.67801431567149,100
229.9486,183.58743641938304,-5.0,1,68.29105167004151,100
30.0105,232.57682070434322,-1.0,1,47.23814475501025,100
151.2978,261.6172797572592,-3.0,1,90.1884445706485,100
51.7232,185.65503939943136,-3.0,1,46.30923314302993,100
148.6967,154.215397465439,2.0,1,83.61782698081856,100
287.9184,396.11969326816387,3.0,1,104.42726810382521,100
26.5903,306.9244663961217,-3.0,1,103.65166369804504,100
252.9739,69.59525468220193,4.0,1,84.30865201546409,100
36.5029,-44.34189088398038,5.0,1,59.25299470444698,100
21.9184,164.6224292956247,-5.0,1,57.462045465474375,100
106.3845,37.34956085164298,0.0,1,70.36722081438256,100
0.0,81.30567645829747,0.0,1,38.66390153079876,100
1.3722,87.35587836205653,-5.0,1,38.236190747897474,100
70.3423,54.404066162357466,-1.0,1,47.02975941700451,100
53.1229,129.85116612589985,0.0,1,54.29058771586365,100
156.9363,100.83179045344363,-4.0,1,44.3325711276118,100
24.8353,248.216629550578,-4.0,1,56.46128423321198,100
113.7159,192.15172708972923,0.0,1,49.62385493384169,100
91.9077,104.78014761934497,4.0,1,53.165985514853354,100
33.3719,50.49428995678079,4.0,1,42.33302394265033,100
17.2825,148.5470487371418,0.0,1,43.49489920607991,100
47.1328,63.17119335973895,0.0,1,37.119929776014125,100
162.1858,143.22306070234535,-4.0,1,57.829740580108016,100
0.0,172.93004419712636,0.0,1,69.14813108362478,100
93.9907,106.05786282670763,-4.0,1,53.952113873058394,100
22.2868,128.2201150741766,2.0,1,68.96435826148829,100
221.3425,286.71784097007037,1.0,1,40.22044500381378,100
12.0966,74.179028666004,5.0,1,31.56348464470872,100
30.0535,88.48571628748707,3.0,1,48.67478325826786,100
77.1289,57.688184737247205,-4.0,1,25.25236541889024,100
18.6153,99.04759048389596,2.0,1,43.24693432794218,100
56.5056,147.06497366165627,-4.0,1,55.98370529126437,100
218.3128,52.5396650401498,-5.0,1,107.99360497940313,100
113.5801,224.16658575669936,-3.0,1,57.711914780994874,100
228.7179,223.4905445116977,-3.0,1,62.20646830208486,100
42.971,-138.12942653001272,2.0,1,111.78347911886814,100
177.0592,234.17912889143815,4.0,1,77.10033187661074,100
55.8615,258.22526688024504,-1.0,1,92.6180396616538,100
199.2378,57.82459670021336,-5.0,1,69.94255097142793,100
0.0796,-3.1860990900705133,-1.0,1,64.28188251463155,100
0.0,73.26256761210459,0.0,1,52.63693923238782,100
2.9673,62.98413864889032,-1.0,1,35.63740153896515,100
24.7163,-0.7588860913412141,0.0,1,41.02257408554426,100
91.5167,157.62636045461568,2.0,1,22.589116960166127,100
44.0156,91.93812719374598,-1.0,1,37.64583954484481,100
10.4195,3.136340295618602,-5.0,1,27.5381480061871,100
113.8856,47.066662368096814,2.0,1,15.32493726252956,100
26.6585,180.09986608880152,5.0,1,46.80258205196376,100
74.8206,155.0387401152827,2.0,1,46.75371443443421,100
83.5714,31.476496377877343,-5.0,1,48.90719887868777,100
109.0806,93.63905783537514,3.0,1,28.75562857974593,100
158.4381,297.51605031475884,-2.0,1,96.15190804422187,100
106.2261,357.1531740568739,-3.0,1,98.15552157835845,100
183.7443,298.4008327522922,5.0,1,60.3092219864834,100
80.267,64.98880842331262,-3.0,1,81.90628118245041,100
131.1742,-1.3831515222109942,-5.0,1,48.197487375934294,100
0.0,-43.30043661751822,0.0,1,40.46705541558029,100
46.2603,50.027673058162605,1.0,1,46.973959402719046,100
0.0,46.97678390887155,0.0,1,43.02238998867593,100
3.1522,45.247636641093976,0.0,1,23.982150063494046,100
4.9159,51.04539796392308,-3.0,1,34.455456641703435,100
12.039,0.3566528220424914,-2.0,1,27.780619344510203,100
166.5241,154.31121069951396,-5.0,1,37.20281213123733,100
0.0,58.95046843692553,0.0,1,39.30661675308059,100
40.0228,129.53238286433913,0.0,1,37.12628265044799,100
56.5805,24.071324241636432,-3.0,1,13.857194884120096,100
67.85,269.2268542776914,0.0,1,49.873112772431426,100
82.8326,-28.279627752146137,-5.0,1,43.96805877285097,100
135.3425,142.95969775398913,4.0,1,79.16870870021059,100
18.1673,84.33228033985611,-5.0,1,80.79285941502314,100
280.6013,298.73634356027526,-4.0,1,62.82062125117855,100
34.4652,67.69855062442858,3.0,1,61.109959663069695,100
0.0,-44.68080679862378,0.0,1,42.80749374609859,100
63.193,161.40202507120924,5.0,1,66.55339369925545,100
79.3575,59.32629276033492,-1.0,1,85.46062328004479,100
126.5074,121.45952771448567,3.0,1,53.52211693302803,100
203.9401,229.5538432944466,-2.0,1,95.84336427748839,100
298.9216,472.27383521792024,-4.0,1,137.8355404325359,100
33.0473,128.19133562166212,3.0,1,40.22933640290418,100
255.4413,141.33925326414428,0.0,1,53.690228602554996,100
164.2633,218.60634052817056,-2.0,1,103.75788195712457,100
44.9159,513.5580598504589,-1.0,1,144.86310195101092,100
347.3553,439.7379285801975,4.0,1,116.0447560027306,100
241.8668,139.02487394691087,0.0,1,91.26010891887252,100
0.0,193.90888186815977,0.0,1,117.36508044056602,100
15.5096,210.39766354086862,1.0,1,83.87778503319994,100
112.0407,-7.20424056986208,-1.0,1,35.35055143206683,100
73.9535,316.59497790350287,-1.0,1,45.53310463431547,100
206.4545,306.2241222550366,1.0,1,47.2805753258322,100
2.5159,137.04419028532797,1.0,1,61.89732043142871,100
126.1937,90.09160475452524,4.0,1,63.30276810815877,100
88.5697,65.70693584995763,-2.0,1,57.82872403123981,100
0.0,218.86506837740677,0.0,1,109.49707350011015,100
42.1043,213.0040845294869,0.0,1,95.89411050959269,100
414.9311,350.5132161748503,4.0,1,102.14347807906752,100
9.6441,-181.75518927991249,-4.0,1,73.04356845252761,100
19.0404,63.30726753399715,5.0,1,66.46117080645423,100
0.0,59.84994056427432,0.0,1,48.329585186517576,100
95.0508,24.68559097909783,-2.0,1,24.253758117794728,100
0.0,71.93781247106854,0.0,1,28.773225234493612,100
54.1288,87.08847566245292,-2.0,1,35.922195224137994,100
75.2498,97.81829257948974,3.0,1,10.807170988806984,100
35.4704,59.13343272152147,4.0,1,38.184836532573115,100
1.0621,62.98368671856811,1.0,1,43.04900042344743,100
14.7797,84.04848613247867,-4.0,1,50.85993324145402,100
68.8147,16.025170105911286,-1.0,1,73.55201270010204,100
101.922,95.67327805121931,3.0,1,61.445981974450916,100
53.8289,38.58487968281143,5.0,1,57.78993152893203,100
294.594,354.2424031166316,3.0,1,84.22641345429129,100
285.0881,232.72830363413385,2.0,1,64.32487919930944,100
151.7669,8.662453674798272,0.0,1,92.59718947404524,100
119.4236,-63.03070059234463,1.0,1,98.79804930801942,100
33.2256,31.251229875365,-2.0,1,77.83809898552956,100
27.146,117.89376885560785,1.0,1,63.58949567331253,100
57.2938,145.34178689316258,-4.0,1,48.71317988433598,100
0.0,145.9029290840043,0.0,1,40.83372076778024,100
160.8831,74.42324264098222,1.0,1,47.96220713602214,100
62.4086,124.37598348808285,2.0,1,70.44283423634455,100
71.0052,184.655457878081,-1.0,1,71.67561030369384,100
170.7117,-40.072731214941925,-1.0,1,60.0527650005587,100
339.0306,564.5692367790131,1.0,1,71.75905260562219,100
24.9028,110.11948218317148,5.0,1,104.40680932814823,100
129.0005,71.05277564358273,1.0,1,103.84810617290611,100
147.0345,-5.362625568622692,5.0,1,78.10150031339204,100
23.9374,152.14785471471933,4.0,1,71.13122380247641,100
26.3659,91.98945588013305,-3.0,1,71.17181074206121,100
196.8748,273.05722148609783,-3.0,1,50.62417149528206,100
0.0,-0.6257118722326425,0.0,1,50.860196196500404,100
18.5551,22.586569558910647,-2.0,1,45.72965075306449,100
0.0,49.6970853121835,0.0,1,45.209727892079115,100
0.0,68.28466365090766,0.0,1,50.08105287189146,100
86.2495,14.033530880438953,2.0,1,31.502744342749644,100
101.9257,103.90981500968739,5.0,1,36.84343604520865,100
0.0,106.30335508347343,0.0,1,41.29964377469137,100
14.9394,72.17606241943484,-2.0,1,36.259256856678924,100
70.2648,-79.58693229492667,5.0,1,43.192997558590484,100
56.8754,62.291930308112995,-1.0,1,47.369400025761934,100
93.7024,198.94849760062604,-4.0,1,40.32883438840781,100
145.4083,94.62299587641897,2.0,1,63.70365958133937,100
4.536,318.69682818628394,-2.0,1,82.4337787361236,100
141.141,53.11812618870539,0.0,1,73.8934032836823,100
73.4463,114.52992244655857,1.0,1,54.83869523103299,100
3.3026,189.2313703941104,-5.0,1,89.84642025409993,100
108.3832,-150.4023865295756,-3.0,1,62.832827327293536,100
479.9975,655.1656643448515,2.0,1,103.6483361799325,100
30.3763,114.01210533894381,4.0,1,124.39139359101858,100
151.5341,168.40720198816908,5.0,1,83.51719375542537,100
79.0841,118.9836622248823,2.0,1,59.55038616750694,100
2.0523,174.58038878696777,-1.0,1,54.07326048193694,100
75.1638,60.1585966880878,5.0,1,40.57349865142398,100
98.8715,-30.69847149746298,4.0,1,43.261540888720795,100
64.0769,64.57221235854902,1.0,1,89.79155296243141,100
339.9824,713.0018302300188,5.0,1,71.00194565246686,100
187.0395,312.8889702705489,2.0,1,102.72989562640605,100
51.1641,157.85102290091015,-5.0,1,88.55067747503335,100
98.2167,91.95719768468106,3.0,1,66.02537903183173,100
48.3728,104.66155837515814,3.0,1,65.58264630251485,100
66.8622,180.95994898108412,4.0,1,46.13804812905998,100
201.6953,216.75014504649778,2.0,1,52.785516753819614,100
47.4055,271.55122871713326,-4.0,1,69.87345371123345,100
120.1822,34.67179883877323,-5.0,1,79.12107273846934,100
47.1938,16.33939604668487,5.0,1,83.52865286318907,100
19.3323,100.15867687273709,-1.0,1,48.9675718930146,100
0.0,163.44737905704523,0.0,1,53.168420757326324,100
96.7573,-41.4624084047928,-3.0,1,60.821766034813415,100
130.4666,258.6307762694072,4.0,1,58.94235213969452,100
191.3964,164.40326496523477,-5.0,1,74.27313590820192,100
24.1348,225.6173197890751,5.0,1,107.39025523890417,100
81.5538,-5.7920535511999205,1.0,1,69.63056407565473,100
478.5076,729.284625942537,1.0,1,76.94825392082339,100
129.477,-3.528912916147256,0.0,1,107.55065722180309,100
10.2837,-111.65130750835016,0.0,1,72.91071158617699,100
0.3037,156.14188652321553,5.0,1,90.8001579106136,100
5.2312,110.28925081431845,1.0,1,43.15013900424852,100
117.5209,82.99616917263721,3.0,1,37.46468290466777,100
47.1806,156.3042637586211,0.0,1,57.26725788097424,100
96.4822,107.4604660049969,2.0,1,46.49823592457791,100
63.287,215.66246633848277,-1.0,1,43.08324404239857,100
65.4058,16.23146610976373,0.0,1,55.339937173443104,100
79.3385,113.04394575394141,-5.0,1,38.876719365183035,100
63.6412,73.0381579691815,5.0,1,35.79300156744721,100
13.4296,44.202063931401284,-4.0,1,25.907401937620797,100
19.7936,27.92172676065104,-4.0,1,36.301918204373976,100
10.704,90.12162311036538,-5.0,1,50.898121745991865,100
1.4941,12.847078158278606,-3.0,1,69.0164859010423,100
136.7332,16.68642504891139,3.0,1,82.0253888121947,100
375.4385,470.5590301808983,0.0,1,77.73266498896167,100
15.0963,162.8706745219687,-5.0,1,88.56791533411902,100
55.0704,130.28007468245255,-5.0,1,84.25797410142067,100
96.3072,138.9618618653427,0.0,1,77.56841142925447,100
141.6633,190.55187770338551,3.0,1,57.90867169207895,100
15.0442,99.62453988281416,0.0,1,73.99490688115688,100
19.8118,269.6104943245989,2.0,1,78.77363757269816,100
254.0815,183.94632152412785,1.0,1,36.99940418319309,100
4.0786,98.85824113802713,2.0,1,73.09889545087346,100
38.2266,70.77166920251577,-2.0,1,61.71299170123203,100
43.3013,94.16000077107711,3.0,1,32.49051926208119,100
136.3025,234.88031571385255,-2.0,1,26.403351214121184,100
117.0682,126.97594473111934,-3.0,1,50.27075461195353,100
5.5053,133.80166338585684,-2.0,1,66.07072780794346,100
153.1543,96.19520364751739,-2.0,1,54.56580858712813,100
0.0,82.38600874991448,0.0,1,42.41035100689476,100
2.1073,65.22233965340799,0.0,1,43.160749608298836,100
35.7982,98.75241555211522,0.0,1,27.807142752305374,100
138.2301,168.06593627014686,-1.0,1,35.66222352149296,100
10.3243,86.68261525038207,2.0,1,54.73580163615832,100
34.9798,102.26614851084994,5.0,1,32.736763799284724,100
74.143,15.89857098065626,1.0,1,16.659183612833203,100
43.8627,186.4313374089038,3.0,1,43.80079945518,100
34.0763,136.70355041542678,-1.0,1,43.4832832160127,100
119.373,-14.092811683116608,5.0,1,41.73259117682412,100
23.8825,145.46655196489428,1.0,1,52.05874463632804,100
10.5726,109.42759577348477,-3.0,1,87.38629486474927,100
79.3643,107.3523767774019,5.0,1,110.12332890011783,100
348.9416,235.19317127663243,-5.0,1,152.982067024475,100
367.783,778.7806196184087,-4.0,1,86.01516930343773,100
11.5663,-27.877935562086947,3.0,1,60.28216696581852,100
31.0025,228.55181299661234,-3.0,1,99.35507268991249,100
0.0,104.33863167748805,0.0,1,90.89502734256469,100
157.6363,4.913522986257535,1.0,1,74.45616188094039,100
111.7181,183.36904387637736,3.0,1,78.16196330622722,100
34.6577,179.5493520851073,2.0,1,88.15783996933177,100
101.8634,185.89391004170366,-3.0,1,112.7687910708624,100
265.3626,328.5431834690295,4.0,1,65.92478718241267,100
50.9357,-46.52962033003301,5.0,1,47.748051364220615,100
61.7167,79.98584111729157,-4.0,1,66.25729372937654,100
14.1482,69.34844861989342,-2.0,1,43.863368862655335,100
30.2786,45.021855159002726,2.0,1,39.38990555444606,100
35.0127,90.2461606910825,3.0,1,29.929101595727236,100
9.9973,57.81130045774695,5.0,1,45.41191175642794,100
71.3581,23.909957219937652,0.0,1,29.198926717726266,100
174.736,384.80078021156197,2.0,1,32.28333688538765,100
95.2104,125.450228618834,2.0,1,33.32542486031588,100
11.7937,145.74079818631236,3.0,1,58.715867992495504,100
0.0,88.01865901980509,0.0,1,40.864553945474235,100
63.4722,41.03366163991444,4.0,1,78.18175557722948,100
108.7053,114.62323532179072,0.0,1,44.6081737109555,100
65.7397,201.4640806033401,2.0,1,84.07656433580983,100
190.1229,88.17650284829544,-2.0,1,50.12331916018137,100
161.6294,182.5843756876314,1.0,1,59.84811728505351,100
27.4363,32.76231086845898,3.0,1,36.70842088377631,100
0.0,110.8434929985774,0.0,1,43.879042167264366,100
35.6393,40.808566977750374,3.0,1,46.80948853242564,100
67.9095,192.59872467475896,1.0,1,39.58221234537522,100
52.8705,59.029529719267686,0.0,1,34.45440639749465,100
0.0,52.75347634480171,0.0,1,23.7812350639439,100
0.0,71.40090377458563,0.0,1,44.84348391671005,100
3.9038,-14.558404254992544,0.0,1,26.89529781591587,100
198.2693,207.50639888811924,2.0,1,41.40032630431713,100
0.0,121.19229787840155,0.0,1,35.43331686089932,100
48.4694,2.75654950088132,3.0,1,51.24942585139466,100
0.0,115.70667388509196,0.0,1,36.44790461264041,100
178.0624,224.0220259298831,0.0,1,39.57638336983966,100
0.0,97.77956016672213,0.0,1,27.62196170201135,100
0.0,128.7100112348417,0.0,1,40.485887289596604,100
12.6289,28.181397634945547,5.0,1,24.00817343125845,100
48.7511,17.360163673942694,5.0,1,32.395866439075576,100
54.3446,66.46644965078414,-1.0,1,38.2664320936841,100
105.6684,75.19159235070565,3.0,1,46.53628644584078,100
29.2671,129.703850501312,0.0,1,40.720658861938766,100
155.6442,-24.39709202465773,2.0,1,35.18198816383508,100
0.0,180.3613703311138,0.0,1,45.44464310792261,100
26.258,135.13502800494427,-2.0,1,101.50941149198435,100
32.4375,133.03827113989752,4.0,1,122.03666162334507,100
101.025,169.2371473177639,-4.0,1,105.11239369097947,100
479.3483,384.79889131303855,3.0,1,98.19283634383727,100
172.9143,115.62475249818347,4.0,1,94.65327274403403,100
0.0,205.35511219832352,0.0,1,119.93682053806789,100
253.8849,3.46298588532916,5.0,1,32.53624104401187,100
67.7935,270.48965078425687,2.0,1,98.71806988307694,100
101.5116,324.6028230992476,3.0,1,85.43735025443999,100
271.55,393.7581986741882,4.0,1,83.80568867907347,100
78.4425,16.74045678228532,1.0,1,56.115923217461216,100
0.0,147.8829153837427,0.0,1,102.15478806354974,100
87.9464,133.11129899159897,-5.0,1,72.21577864252141,100
272.9808,442.21834651847536,2.0,1,55.73362416411021,100
0.0,3.4580993097389836,0.0,1,38.91778779094184,100
52.9527,125.05810696408821,1.0,1,49.43025454929897,100
30.0425,136.19503660066488,-2.0,1,63.38633000131914,100
69.0295,148.53705511315306,0.0,1,21.284010571557136,100
101.9955,30.487284099742894,-3.0,1,17.976452885380702,100
11.8107,107.9240362272453,-2.0,1,40.52525572856378,100
48.0209,101.47457007082701,-2.0,1,26.6423219943008,100
100.7904,51.98157076868959,3.0,1,24.04997179001951,100
29.4013,188.05010012365,-2.0,1,49.1652019279059,100
75.0332,138.31308467193287,1.0,1,17.68377604740736,100
85.2718,66.82253270110019,5.0,1,35.87835813521481,100
0.9706,50.23302004315689,-2.0,1,49.95966210047874,100
89.8802,-1.0687250734229998,1.0,1,39.44606339380344,100
10.3822,-17.774660740228413,-1.0,1,35.10735358352101,100
1.619,43.39077313946484,5.0,1,19.4275589775243,100
5.0384,28.92299932895328,4.0,1,14.393687674697963,100
8.1191,44.6835281201165,2.0,1,23.19301700234822,100
23.7981,58.45960687884296,-1.0,1,41.11436392811907,100
32.9822,47.86351656717257,4.0,1,39.81786833129645,100
137.9601,0.5431055901096293,-5.0,1,60.32735655937392,100
151.6105,185.43909896695465,3.0,1,69.68297944933543,100
4.1838,75.90275836627887,2.0,1,65.07904545608018,100
4.9839,170.46942616799802,-4.0,1,73.2335198446928,100
124.0825,17.569100380077813,-2.0,1,48.252404095768284,100
60.4077,40.16091434679127,2.0,1,80.50696520793238,100
29.3138,123.63477307005186,-2.0,1,69.95756629171383,100
192.9798,-1.0293297852104368,-5.0,1,30.695110788221314,100
183.4398,345.7250827430795,3.0,1,63.96192728370575,100
77.5179,123.4014373488819,-2.0,1,70.22542648315091,100
34.2524,40.26658378582299,-1.0,1,69.04879433342558,100
78.7881,-81.10999002920157,-5.0,1,42.4391452471024,100
34.769,81.90116024339643,5.0,1,30.43817032482761,100
19.3695,56.27948569101464,1.0,1,23.541194469092886,100
125.0074,-48.57185041705855,-5.0,1,40.93426340158863,100
0.0,131.96344939801995,0.0,1,71.64402661914076,100
149.3981,133.84443918568542,-3.0,1,43.88621831769326,100
143.4072,211.7028227292802,-2.0,1,34.11338984126889,100
122.878,145.55974067675066,-1.0,1,56.92484696195227,100
39.6945,82.47023815933571,0.0,1,42.75691160482406,100
104.524,217.24074440151253,0.0,1,78.77891833111879,100
239.0172,154.04834844547756,-3.0,1,67.0768871263215,100
26.3887,53.75289857478279,-3.0,1,60.308905359694556,100
17.2942,237.55801245737013,-4.0,1,108.94543674884704,100
175.7448,-64.05039675701782,-5.0,1,93.02276605173196,100
175.782,227.93122555045818,-4.0,1,61.2835722315494,100
374.6578,563.6828671485466,-1.0,1,92.90996948534196,100
138.0565,183.6938551324866,-4.0,1,95.50618402323234,100
39.1173,372.0138750825307,-5.0,1,133.91274262703186,100
125.6303,276.395024397802,5.0,1,87.58439475781537,100
364.9397,340.25886411099884,4.0,1,97.62694068807811,100
11.3591,-127.66297574234784,2.0,1,44.11749259398104,100
23.4543,153.5847238873727,3.0,1,79.59761553962144,100
57.3365,89.30366573453409,-4.0,1,71.93322299509856,100
0.0,73.4298572497295,0.0,1,43.585436025784844,100
6.2776,51.219105748782496,2.0,1,31.128254056126718,100
85.5115,9.13232654407269,-5.0,1,37.16953034139221,100
96.8422,175.0771302209795,2.0,1,34.267758089517656,100
0.0,90.25291816004862,0.0,1,46.3171200130113,100
8.6121,131.83289973192507,4.0,1,79.44964354040826,100
107.2399,65.69249098575673,4.0,1,90.05734260301335,100
43.7522,36.98805020775174,4.0,1,75.04750029815017,100
380.527,425.2670734703633,5.0,1,113.79038267707959,100
150.4015,359.1230898757017,4.0,1,98.38222890533523,100
301.4628,332.1225167157072,-1.0,1,103.5758163191751,100
107.7684,33.07753341930047,-3.0,1,113.65293175741297,100
20.915,120.30415150211186,5.0,1,107.21616374103296,100
0.0,83.30143695154175,0.0,1,55.615274676177265,100
68.6696,50.47180950828119,-4.0,1,40.39827445985161,100
24.0311,84.9247884055851,-3.0,1,37.608758231370565,100
0.0,104.3237983839132,0.0,1,51.65877758585991,100
0.0,120.8758293990621,0.0,1,67.5095051822022,100
295.3206,110.96359211326381,-4.0,1,80.12026036039656,100
110.1328,252.42791766867856,4.0,1,75.4646230733023,100
89.0473,116.31621598018484,-1.0,1,80.94674274600325,100
3.0232,244.86889172740467,0.0,1,90.24952581622613,100
122.507,163.85460675407663,-4.0,1,66.0373245198955,100
119.92,248.52394428889454,3.0,1,44.48628345044964,100
140.3203,156.87945931808775,2.0,1,62.1905116993193,100
0.0,108.99435424922518,0.0,1,57.211540366523955,100
53.3912,171.8514853220132,5.0,1,107.8322320268738,100
0.0,-94.7780008253827,0.0,1,49.76326809131157,100
418.4321,505.76922341037243,5.0,1,88.56254646943731,100
99.044,46.427899788138376,2.0,1,91.04271420330146,100
54.2653,21.86296396765349,2.0,1,69.71545357681016,100
105.0498,76.28523162625419,0.0,1,67.76187743873405,100
0.0,175.30191352472798,0.0,1,48.29153216177761,100
38.0009,79.75875725090998,-1.0,1,18.96683796790639,100
48.65,107.35185072923,0.0,1,44.85373282695239,100
86.9495,114.82347930102046,-4.0,1,28.41748984929225,100
54.2508,62.707226409483205,-2.0,1,39.032063309654525,100
60.6268,31.019687156128356,3.0,1,38.46407796143023,100
0.0,98.18984456948536,0.0,1,44.279873198157205,100
