TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,85.42443932492318,0.0,1,31.34363250958541,100
0.0,80.6647012591581,0.0,1,38.70637735821636,100
46.3167,49.27727013335608,1.0,1,23.432104319874718,100
99.9112,195.06976041643762,1.0,1,23.097866128196934,100
0.0,-44.694082617794315,0.0,1,33.98446055705107,100
0.0,20.958751059681717,0.0,1,39.81211584136283,100
0.0,48.829339136178874,0.0,1,46.438746119983165,100
0.0,58.09065038047349,0.0,1,37.11652626513461,100
16.7182,96.09651445738595,0.0,1,55.38484346930905,100
357.5798,235.1871116562129,0.0,1,49.105127856895564,100
52.0879,91.90092341742888,2.0,1,73.13717522438668,100
147.1496,295.92849980321665,-1.0,1,101.35276333825257,100
131.2843,-55.19825142267712,-5.0,1,78.74295986629944,100
22.3816,30.217401217374956,-1.0,1,41.286314105433625,100
0.0,92.45610417365107,0.0,1,52.42517555490646,100
60.082,13.787990153433334,2.0,1,25.715206816737417,100
7.9388,58.51509463925248,2.0,1,21.418982276749986,100
0.0,80.3226996188142,0.0,1,43.94706013619101,100
53.7581,88.20843353818692,-5.0,1,63.180692032566775,100
17.8505,-42.49252739225635,1.0,1,59.693480720016375,100
282.217,343.9183264032597,-1.0,1,78.91324488105917,100
164.9524,272.1219904987272,2.0,1,109.0073640142047,100
0.0,308.0393828770322,0.0,1,120.12316468352067,100
225.729,112.0242425782009,-1.0,1,55.477670477084125,100
0.0,107.42341324981098,0.0,1,67.81781334252628,100
167.925,59.55997694162161,-3.0,1,61.82405068936999,100
0.0,111.95436515666657,0.0,1,56.15515278412248,100
0.0,196.259192257156,0.0,1,84.59643524789408,100
94.4068,143.99590384288624,-1.0,1,83.9848192880624,100
154.0996,219.87753198827568,0.0,1,78.69914662131032,100
211.8764,311.6673013312053,-4.0,1,79.57539823525113,100
251.3827,144.59167682197216,-2.0,1,67.90735404147544,100
0.0,92.01389650048161,0.0,1,87.58833819613974,100
0.0,94.68335821131191,0.0,1,77.39000230049719,100
0.0,60.67917580414989,0.0,1,63.99531450779186,100
0.0,34.22574182211322,0.0,1,30.359825290668056,100
46.4022,73.00567003520588,1.0,1,12.189095281013008,100
1.4523,-5.216645306211912,-2.0,1,6.799463982266216,100
0.0,31.688142303327496,0.0,1,15.43428980753467,100
0.0,36.23990532186705,0.0,1,13.271711520416218,100
0.0,19.40459310746512,0.0,1,3.817452323754175,100
0.0,5.893375888173594,0.0,1,4.285742071411908,100
7.3599,31.838580626900992,1.0,1,24.193475951033808,100
0.0,63.66948363350987,0.0,1,38.83146567140908,100
57.2178,67.44772179212217,4.0,1,57.83489576300013,100
0.0,139.78807636616742,0.0,1,78.73195506181747,100
401.5894,123.43067473859449,-5.0,1,76.04924473267587,100
90.2783,613.6479064063924,3.0,1,111.16351020597291,100
208.6394,-97.4381950569958,2.0,1,94.9491259569534,100
0.0,131.1768264985119,0.0,1,107.42541152576668,100
0.0,66.35759011018636,0.0,1,81.01442834317363,100
77.3459,47.84707871886502,-5.0,1,41.06180285024873,100
0.0,24.331093387324273,0.0,1,35.0619642003759,100
28.0627,56.84687359012456,0.0,1,33.58032705312696,100
0.0,58.15575535642395,0.0,1,27.145780705401833,100
0.0,44.201923024769485,0.0,1,24.287397749869072,100
0.0,19.962317231848957,0.0,1,43.325414958696335,100
187.6112,82.58582264862548,-1.0,1,56.67813543574462,100
19.227,169.8963684235737,3.0,1,42.54042942230451,100
142.3374,108.99054657794954,-3.0,1,47.78162284564166,100
32.3487,8.476210702022556,-4.0,1,40.13749179638015,100
0.0,91.60703651867466,0.0,1,34.80681610295681,100
0.0,53.6460132101019,0.0,1,32.51077888538236,100
92.896,31.00585390842555,4.0,1,30.72919239507779,100
22.2502,105.25087305195686,3.0,1,30.089019469693508,100
116.4418,59.83969437485547,0.0,1,40.75362023730806,100
5.521,-10.835183701791266,3.0,1,25.57619679854477,100
0.0,36.06075849895533,0.0,1,33.58499921639638,100
0.0,51.01439842929625,0.0,1,27.04216394377585,100
0.0,54.0050568314647,0.0,1,38.143791469169095,100
0.0,47.243772232645114,0.0,1,35.129605934675816,100
163.672,157.89645626000657,-5.0,1,38.8550873832579,100
0.0,130.5378589824482,0.0,1,38.53779119918773,100
36.4319,72.42644802881304,2.0,1,39.33784694318926,100
62.2259,-19.4429025180042,-4.0,1,31.43997812627827,100
0.0,64.9488015351826,0.0,1,26.932659146576334,100
20.3395,-3.4962171990639774,-3.0,1,19.041579414417544,100
0.0,54.79431351213435,0.0,1,10.145108852393292,100
28.9214,8.143181974104634,-5.0,1,23.590991553145514,100
0.0,60.61441653895116,0.0,1,42.273313431159835,100
11.1075,56.946149276944084,4.0,1,62.06384026477639,100
21.4888,11.627662743375396,5.0,1,56.14112843004551,100
383.5681,350.1135639280992,-3.0,1,62.77193353225658,100
53.6698,-1.40714590053161,-2.0,1,72.79682322586949,100
0.0,69.97498975349026,0.0,1,69.58805037856524,100
0.0,46.99488520188623,0.0,1,61.54421496259462,100
0.0,63.019970223271855,0.0,1,30.955906402702077,100
14.7271,16.0518458153196,1.0,1,11.197870443645492,100
31.8027,39.87281021188542,0.0,1,16.127428616247144,100
0.0,65.52488480521333,0.0,1,16.974404395695263,100
51.9241,53.938193060772605,-2.0,1,24.948633214939644,100
0.0,57.4496557466485,0.0,1,17.99763482985841,100
21.3118,29.544519717526384,5.0,1,22.384213366212023,100
0.0,38.02328452427067,0.0,1,13.156937515684598,100
0.0,42.92033299748813,0.0,1,22.08559743245364,100
0.0,-11.93127600935778,0.0,1,20.392187572810574,100
103.1985,-3.683375782309529,2.0,1,47.74448828049103,100
131.3854,238.75421310352803,1.0,1,34.84275465295134,100
0.0,-65.64755020541789,0.0,1,32.91416911095437,100
0.0,39.67646549745957,0.0,1,35.577875166839185,100
0.0,31.66506750324497,0.0,1,27.719985699442628,100
0.0,22.057258741063336,0.0,1,11.260596469095342,100
0.0,3.8026329747738354,0.0,1,4.038949254966023,100
0.0,44.600358614546764,0.0,1,12.99139650069928,100
0.0,12.264933151472349,0.0,1,4.793172473294896,100
27.4558,40.13578651510568,-3.0,1,6.792128017787866,100
0.0,48.59713736127286,0.0,1,10.053856568194952,100
0.0,36.02705097842014,0.0,1,17.21639411023222,100
0.0,48.99746541678532,0.0,1,32.10267778086741,100
8.0175,-7.332497204482388,4.0,1,26.07671814030997,100
115.4443,88.15761600888304,4.0,1,33.242538054167476,100
0.0,64.61590660444281,0.0,1,35.39677428129398,100
38.55,121.66734474915256,-1.0,1,40.6858751995255,100
111.8843,140.234883169115,4.0,1,30.231285806507863,100
47.9717,58.59433047615772,-4.0,1,28.616096533993247,100
0.0,52.42346028141807,0.0,1,40.180904251169835,100
40.7952,7.853592653195413,-4.0,1,23.538123615243194,100
0.0,62.49301181939974,0.0,1,20.947909464331907,100
0.0,68.27703676535297,0.0,1,22.008108804623827,100
73.6606,-62.722463672413916,4.0,1,41.702089211862834,100
128.3947,204.63003265455993,-1.0,1,34.65381804810346,100
84.7886,106.77281382849931,-3.0,1,42.762326381075304,100
0.0,-47.21879971557756,0.0,1,38.01907910526968,100
0.0,54.23818026645509,0.0,1,32.40524073390284,100
0.0,35.88811417003613,0.0,1,22.704202341321093,100
0.0,-1.4951539927624342,0.0,1,9.600185510915018,100
0.0,25.218172169927712,0.0,1,4.609841759908539,100
0.0,25.110583111871364,0.0,1,6.006725026626308,100
0.0,36.36243529498899,0.0,1,8.349437639382147,100
10.3657,15.022984288790955,5.0,1,4.85653017667103,100
0.0,29.257491930484388,0.0,1,15.290119432811696,100
0.0,20.983857651243355,0.0,1,23.826907116543087,100
0.0,24.082756586721587,0.0,1,24.897413982565727,100
0.0,37.859141030107324,0.0,1,34.941372832290575,100
201.5491,233.0290817938374,-1.0,1,35.78558078583371,100
0.0,14.358950092695963,0.0,1,35.1870097556841,100
0.0,-16.449052804448534,0.0,1,42.173759385105726,100
0.0,36.30817706194811,0.0,1,36.946358816090665,100
0.0,62.67842134133352,0.0,1,10.041585955487093,100
10.7291,24.140398490232208,4.0,1,22.70703835088062,100
54.2898,-8.458570152286,-5.0,1,25.948701967006908,100
0.0,71.44536371347183,0.0,1,33.043733454895374,100
60.3032,47.260411914752495,-5.0,1,26.852839760628825,100
75.6015,85.29801225337206,0.0,1,50.952398974615775,100
67.8629,221.98871575915717,1.0,1,48.67923017246298,100
193.3394,251.94451150910112,3.0,1,61.112485346898744,100
0.0,211.4761608352805,0.0,1,59.179426426218456,100
147.868,-19.52505073910224,-5.0,1,35.73179763324057,100
8.4627,124.24913088206372,3.0,1,49.31888385504841,100
0.0,141.62071410295758,0.0,1,59.92655911849775,100
240.7574,261.9457063289854,3.0,1,29.587233207844214,100
0.0,-15.284447583332142,0.0,1,55.42101311589976,100
0.0,10.60619098522151,0.0,1,40.55326534552649,100
0.0,61.448951549209056,0.0,1,35.07318203162524,100
45.1974,67.84898473602166,0.0,1,21.762642136567422,100
0.0,45.94279419750124,0.0,1,11.37093189025326,100
23.0655,1.0332927167142865,-5.0,1,19.546664042692253,100
23.2963,52.73400166318456,3.0,1,31.374246508190673,100
0.0,78.27652591651814,0.0,1,19.67366983490069,100
86.0074,78.49266307589046,-1.0,1,18.922511928545322,100
0.0,91.13027673929103,0.0,1,15.178064254259578,100
46.1388,-11.668335974480845,3.0,1,20.82376257959358,100
0.0,74.47296777879964,0.0,1,27.367904678998,100
0.0,45.421699085864404,0.0,1,25.102623682995333,100
97.6863,121.73895919438125,-2.0,1,28.4987612341689,100
28.1867,78.53831194560702,-3.0,1,22.95830063170784,100
9.5956,88.78331572140576,3.0,1,30.743547578180955,100
0.0,59.7434835687348,0.0,1,24.258909292518663,100
84.9032,57.06178967157728,0.0,1,18.92719403914869,100
0.0,126.31435253923607,0.0,1,27.802914430252752,100
2.0856,88.35938263069042,4.0,1,28.75868994347363,100
78.3409,-14.880072651384847,3.0,1,25.693379831223194,100
0.0,99.51967498329569,0.0,1,41.38781259018574,100
28.3539,97.08647010811609,-1.0,1,39.749655274329264,100
113.4665,-2.1687236538588692,-5.0,1,47.131754938676586,100
128.2601,228.06102082582174,-4.0,1,29.331368741345667,100
0.0,77.05506128717224,0.0,1,47.962680129926476,100
23.3938,81.11064081328747,3.0,1,52.591648416110345,100
96.2637,105.57097879033529,2.0,1,46.17523353357862,100
0.0,71.90130784812469,0.0,1,41.11199538943359,100
0.0,80.49668591709113,0.0,1,50.910357878770675,100
0.0,77.84942310811041,0.0,1,59.63495507436975,100
264.1819,348.96607456368497,3.0,1,41.44137757914882,100
0.0,-16.63956025321889,0.0,1,14.72910763654323,100
0.0,83.36507156899553,0.0,1,59.03328445871877,100
0.0,65.959847612831,0.0,1,32.09755267486402,100
54.053,1.8086017913381056,5.0,1,52.122556064880634,100
84.6792,79.96885667172344,-2.0,1,50.97545635041768,100
0.0,45.02861898938947,0.0,1,47.269143134839986,100
255.6062,333.11184208115964,1.0,1,39.11625589172131,100
45.3025,-18.246043827515976,3.0,1,46.569830748234885,100
0.0,-6.973065895682135,0.0,1,52.858896944970944,100
0.0,52.18968260341879,0.0,1,45.38272573787596,100
0.0,57.5334164802028,0.0,1,19.09590523018603,100
42.7326,13.091027086139086,1.0,1,22.606993499765835,100
0.0,80.35004454146231,0.0,1,28.005195254182023,100
66.5566,9.819939052080484,0.0,1,20.352852857850927,100
0.0,98.83113632258166,0.0,1,44.500277879619816,100
63.755,63.48707606981739,-5.0,1,40.30511366681921,100
142.8107,283.91585965564224,-2.0,1,38.37169918832384,100
0.0,87.77339745026111,0.0,1,48.26047794762861,100
0.0,47.12854808030379,0.0,1,43.85697337949767,100
67.5442,65.26693251825687,-1.0,1,22.540282726946586,100
54.3268,91.49636077315843,2.0,1,37.1592083793298,100
0.0,47.60674942832728,0.0,1,19.90706831907102,100
76.667,32.36217912196811,-3.0,1,13.579317354828058,100
12.5656,62.07115640363942,1.0,1,18.344348018778053,100
0.0,101.89912124699319,0.0,1,27.111448136676472,100
60.9855,26.734871828931396,1.0,1,35.259255416365335,100
0.0,100.96326407310701,0.0,1,96.00853296172062,100
395.5372,474.9977735728895,-4.0,1,76.54740697004989,100
79.5517,11.464919669169312,-3.0,1,82.26091023607435,100
0.0,-71.35289219270047,0.0,1,64.58702180106161,100
0.0,86.96182992864775,0.0,1,91.86667374629018,100
0.0,67.2145675855032,0.0,1,43.09456899271285,100
37.8642,120.11102630865415,2.0,1,70.64335139114415,100
84.6242,22.772311554001334,-1.0,1,75.99207094347575,100
184.7703,128.25937243738264,-3.0,1,58.431381810028974,100
191.5754,433.31507714643965,0.0,1,60.801298364607966,100
131.0683,8.90930835118808,-3.0,1,85.12008877260453,100
0.0,-41.72683229723814,0.0,1,69.87449063263375,100
5.1315,60.798884722182024,2.0,1,61.377478221878455,100
16.2272,96.55895654780649,0.0,1,42.27979466832734,100
96.8793,42.26014051853042,-5.0,1,30.347527158573453,100
16.7642,78.72812523222966,-5.0,1,26.83720293026841,100
59.3108,83.48727935086522,-2.0,1,29.26394536262768,100
31.5908,135.05571942013646,1.0,1,16.630759334150657,100
25.6219,7.843734043354619,4.0,1,9.395561860096295,100
0.0,86.00330905516141,0.0,1,28.241461381770076,100
0.0,113.53910862371629,0.0,1,45.074659950650805,100
100.495,138.92813459109098,1.0,1,23.455773120301338,100
42.5612,98.77122585179552,3.0,1,25.290134677995944,100
33.8248,-7.91308487501442,-2.0,1,24.548693365761814,100
0.0,32.62226097197208,0.0,1,28.570550213118857,100
0.0,32.12467117535853,0.0,1,22.954844704501877,100
0.0,50.63637272832588,0.0,1,39.24334267014919,100
0.0,43.48095372223584,0.0,1,38.685320524218646,100
212.9931,85.42430180815231,1.0,1,39.20409575941375,100
6.6065,181.8263841821155,0.0,1,38.222002654168705,100
153.7787,-0.5258028405734674,5.0,1,55.025085279144186,100
0.0,67.54272587238746,0.0,1,51.36249610148684,100
0.0,99.6939750085094,0.0,1,45.74641722160159,100
0.0,-40.55162859126341,0.0,1,38.53443481588623,100
181.3754,236.2676960980048,3.0,1,34.641496087609184,100
51.5762,122.62569226511928,-1.0,1,33.91178950122503,100
30.3469,57.67132101190573,-3.0,1,38.72741150979683,100
0.0,60.32307575210557,0.0,1,46.2435220940446,100
0.0,45.18073423506313,0.0,1,23.34111321694235,100
0.0,37.243122625479856,0.0,1,19.155744549465084,100
0.0,51.96021841853576,0.0,1,17.071956294455774,100
48.4443,29.77542560840061,-3.0,1,36.97960934168755,100
11.2751,85.03577973895402,-5.0,1,46.6825591051427,100
29.0959,-31.729806165680344,5.0,1,53.99629011836724,100
119.6241,-6.128568034242825,3.0,1,61.07390517664714,100
300.1325,392.3503114485108,-2.0,1,67.83333865088488,100
0.0,37.62959107461299,0.0,1,57.34872744257652,100
0.0,112.41740207809923,0.0,1,79.8070279518655,100
148.8162,105.0533163008603,-3.0,1,76.17293411788431,100
76.6115,266.16345762852495,4.0,1,45.64051706343646,100
57.9791,12.594567459578649,4.0,1,39.929713047961776,100
0.0,43.69504996050489,0.0,1,43.95686502633286,100
0.0,36.75337936398519,0.0,1,37.203329551377834,100
0.0,54.942444990571815,0.0,1,23.380324422728247,100
0.0,66.53899988879816,0.0,1,39.87258507852592,100
67.194,24.8374448422543,-1.0,1,45.891214560030264,100
127.0274,118.43480843918132,-2.0,1,36.5781313926005,100
0.0,87.63447979081144,0.0,1,68.18384496269368,100
180.0322,185.2455024019393,2.0,1,54.278198087675506,100
86.5164,177.8531264204156,1.0,1,73.81164546395526,100
43.5685,94.13625497132816,4.0,1,91.7972925206527,100
257.7018,325.9727204234831,2.0,1,45.89857862743581,100
170.0606,156.48994300237464,0.0,1,65.19725239805574,100
8.1482,58.95926903689818,-4.0,1,67.2191194741895,100
0.0,89.57760260396799,0.0,1,80.95810037617315,100
0.0,90.82210044824217,0.0,1,54.85319705458147,100
5.1285,-62.620958378628764,-3.0,1,41.57867496749471,100
208.1639,256.27890748961863,3.0,1,47.35161989726321,100
0.0,89.6590591774436,0.0,1,35.35909581552743,100
64.7696,138.28867156120106,3.0,1,62.65478874517156,100
0.0,85.73783618665371,0.0,1,39.447203021232404,100
147.212,130.8495556054949,4.0,1,33.95377542536732,100
0.0,-53.62237945376921,0.0,1,28.96247792334864,100
0.0,30.602235611036484,0.0,1,32.748353212968446,100
0.0,80.24710316287549,0.0,1,38.33908846032846,100
0.0,40.17999512061731,0.0,1,42.75752336873028,100
32.8645,34.00325240095776,2.0,1,58.00504306838083,100
186.0164,172.21900617885092,-5.0,1,38.80204952801476,100
177.0966,373.25854341779575,5.0,1,36.027827312749814,100
0.0,-63.09095708173972,0.0,1,58.50655085642629,100
1.4202,49.82652152927226,-5.0,1,66.34019363230934,100
0.0,85.55636537181057,0.0,1,37.85089595819332,100
0.0,15.077079617126934,0.0,1,36.892409568433656,100
85.5936,24.97811200658752,5.0,1,28.39453230648594,100
15.7352,63.65967731427657,-5.0,1,34.93620465367165,100
0.0,73.06729490763941,0.0,1,37.61048388711879,100
154.1862,211.09750956201233,1.0,1,31.25871154484751,100
0.0,45.07127622513789,0.0,1,36.53414997996016,100
0.0,74.97028701815742,0.0,1,46.34592486908467,100
3.8709,82.77288859262342,-4.0,1,32.56907486818765,100
138.5954,178.55514865960578,4.0,1,29.78725951280238,100
0.0,-45.617702268981674,0.0,1,18.83513990119892,100
0.0,31.5577530648945,0.0,1,32.49278151942224,100
0.0,36.11704874169231,0.0,1,22.410632489348718,100
0.0,43.12767802067586,0.0,1,12.942444740987472,100
0.0,30.129522584903413,0.0,1,25.657152196333442,100
0.0,48.838430177926085,0.0,1,39.935505896088394,100
74.402,-4.545808554425884,-2.0,1,43.698770412385606,100
62.2896,70.25820056784877,5.0,1,44.976886423801794,100
275.9793,344.9018863039851,-5.0,1,39.70102319041063,100
0.0,-38.712362012737,0.0,1,35.47880158516232,100
0.0,117.52555646402666,0.0,1,58.77167725782987,100
0.0,88.22397797273358,0.0,1,52.716755963534396,100
95.0059,57.81581123339001,-1.0,1,33.00498696313305,100
0.0,85.777495687015,0.0,1,25.202636250551112,100
52.5235,50.628531153867876,-5.0,1,22.48511481579385,100
0.0,56.96436360800209,0.0,1,18.258546427365065,100
104.9082,167.38489485923085,-3.0,1,20.22732796562162,100
0.0,123.14195324544232,0.0,1,35.99214021517822,100
76.2674,29.02609081197936,5.0,1,46.89985065427364,100
88.3898,184.20620980614697,4.0,1,40.998681693412436,100
105.8274,95.10723444749519,-5.0,1,33.210770650359635,100
0.0,-0.7196251115764554,0.0,1,21.9242553839067,100
0.0,74.79934510951114,0.0,1,51.01818064696726,100
22.252,61.6866542185785,-5.0,1,47.49245735523603,100
203.9887,193.91648443338167,-2.0,1,28.445987262377553,100
0.0,135.79231789012607,0.0,1,32.55504498416448,100
44.7753,91.77345075088944,-2.0,1,52.14681199258085,100
0.0,69.28881584054781,0.0,1,47.92579578444445,100
47.9554,66.14905170950517,0.0,1,17.585781243579476,100
0.0,46.79701292235663,0.0,1,22.517583856355074,100
0.0,39.462536186014304,0.0,1,24.445975552376034,100
76.327,3.5478584927405095,1.0,1,50.52714375759116,100
46.2125,129.16150021410456,0.0,1,43.54137694907397,100
90.0944,141.78543658198993,-3.0,1,67.30893202386802,100
120.088,319.46373262228354,-2.0,1,72.96408143774885,100
226.7149,503.8780348546614,2.0,1,61.15998141221681,100
74.2951,-1.5109625251006875,3.0,1,73.71216797561762,100
26.3984,55.60007195390182,0.0,1,80.46612768677403,100
11.539,163.56208328554177,2.0,1,73.89850123145875,100
203.3517,224.86465989896806,-1.0,1,35.8464645284137,100
44.7547,37.08127558958286,-5.0,1,56.38082208726324,100
6.3199,116.15897245709894,-2.0,1,92.15986324029447,100
0.0,161.74914405097678,0.0,1,114.09778602114804,100
269.6225,-49.46001263720655,-3.0,1,92.06991048713046,100
372.0004,699.0400748130797,2.0,1,74.32302186438328,100
0.0,-45.417822273095155,0.0,1,78.80778625361975,100
0.0,87.88137377390336,0.0,1,93.66271106134923,100
0.0,72.1039517855253,0.0,1,71.40354849035323,100
0.0,27.655674482760336,0.0,1,29.63431646791751,100
68.7571,82.86124859380573,0.0,1,13.355254567153276,100
0.0,72.05864959392844,0.0,1,17.296176558787323,100
0.0,50.788003747545865,0.0,1,13.593210024044065,100
16.6502,21.024003099976127,4.0,1,19.296989497376295,100
0.0,60.43373253398509,0.0,1,36.559415516113575,100
0.0,66.25320043282993,0.0,1,50.169821128874595,100
75.7916,36.36431933578615,0.0,1,44.662341487508435,100
202.906,185.32051919772607,1.0,1,63.81591965826582,100
52.7942,47.025746301575694,5.0,1,36.724639190965185,100
30.5711,18.84422616851934,5.0,1,41.48850434715699,100
0.0,61.0764997195153,0.0,1,51.49625094394203,100
0.0,49.53261856927733,0.0,1,35.35738135327365,100
0.0,51.32537128629493,0.0,1,41.645113939551074,100
0.0,64.50832723054975,0.0,1,36.455620863507974,100
162.1777,172.3046598909029,4.0,1,30.57133731397578,100
62.2495,126.60510442285866,-2.0,1,38.50692983987244,100
0.0,66.66232448635125,0.0,1,42.61073344667556,100
0.0,69.20102469931298,0.0,1,51.59883055404838,100
39.9586,-85.20765216679982,-3.0,1,51.64734379399932,100
151.5774,170.8885662280214,0.0,1,43.38533590057921,100
0.0,27.58298358484484,0.0,1,30.15026492093572,100
0.0,78.04247804475992,0.0,1,48.44258856316466,100
93.7701,-9.150513596919312,1.0,1,39.72924337708931,100
82.642,77.9813980060163,-5.0,1,63.77376218346075,100
233.5168,200.50354837593758,-4.0,1,59.32333157698335,100
13.4265,291.32265995779176,2.0,1,75.8689397528749,100
179.1203,103.01128951678089,-2.0,1,56.32447452945382,100
89.4909,42.51756454766866,4.0,1,61.88757278652747,100
27.6289,6.112104828768601,-2.0,1,58.83374372952737,100
0.0,36.53677201398658,0.0,1,50.865099053548086,100
0.0,41.53332769680879,0.0,1,39.140614083879534,100
0.0,30.313843838817057,0.0,1,12.454784149006027,100
0.0,19.684263982806428,0.0,1,23.28335166962867,100
85.9341,11.856658161680912,-3.0,1,31.771096829396765,100
0.0,83.36254960473514,0.0,1,30.726288517929074,100
99.0599,141.68825697545157,2.0,1,35.69392558396563,100
29.9596,122.18460655863768,-5.0,1,42.227387104427045,100
0.0,121.13210064150508,0.0,1,57.322200284164346,100
169.4374,127.7881617017857,-2.0,1,67.6302103582165,100
201.1963,356.03012896370825,0.0,1,51.13371166719525,100
0.0,160.79481634175613,0.0,1,71.67184200800989,100
33.504,51.645335986023014,3.0,1,61.20219267595865,100
125.917,-0.4719602670550451,2.0,1,63.737889607641044,100
0.0,-23.663282986805257,0.0,1,26.093202851920335,100
0.0,80.5181411265814,0.0,1,44.1696277777129,100
0.0,73.29887011899906,0.0,1,27.047321643006814,100
78.8923,13.903205084331017,-5.0,1,32.67684224074861,100
0.0,135.93605518035938,0.0,1,35.53572931700915,100
87.5802,41.42106801597248,-1.0,1,23.272647285549308,100
0.0,120.90516394978869,0.0,1,46.19183578779311,100
0.0,48.79865166222831,0.0,1,43.35458794493908,100
104.9866,-50.38624182936086,3.0,1,46.714403014622434,100
166.3353,295.4709553646939,-5.0,1,34.024820164180326,100
36.1478,16.715209855615036,0.0,1,15.824387919009467,100
0.0,2.254676067881107,0.0,1,36.835349731266135,100
0.0,20.19176679605104,0.0,1,32.66373107353783,100
0.0,30.491695936317782,0.0,1,29.362253712283376,100
0.0,24.245701731873524,0.0,1,15.871080245437128,100
0.0,-11.896076455028766,0.0,1,9.112109010293427,100
63.7613,111.85476904869441,1.0,1,11.389421056445732,100
0.0,18.80387242574978,0.0,1,13.082039330946028,100
0.0,19.80285219730213,0.0,1,15.342776348273222,100
0.0,45.327892239922114,0.0,1,12.714639187853413,100
0.0,79.65584388935446,0.0,1,37.954804431906666,100
47.6982,39.331531270340705,2.0,1,31.962930384309562,100
26.8804,106.1882814871267,0.0,1,39.739054882212756,100
0.0,35.88753810717398,0.0,1,38.655619769336845,100
310.5428,382.03540580690094,5.0,1,71.00217536837934,100
72.3428,-13.838406145860553,-4.0,1,66.6432201549643,100
38.055,147.92148517428103,2.0,1,98.54725639378404,100
0.0,245.24249217391514,0.0,1,142.3287392783566,100
345.7715,-121.73375108300819,1.0,1,129.6337539328978,100
334.3227,132.96378853596133,-2.0,1,73.2611995770763,100
339.6769,385.9984999407287,-2.0,1,131.7934009000216,100
0.0,343.39917937495295,0.0,1,108.0843459569065,100
305.8491,215.84491082793906,3.0,1,132.76905466221962,100
0.0,443.7151035068201,0.0,1,121.02546963836049,100
316.9813,-70.16028015877345,5.0,1,72.20456205736814,100
0.0,204.758409735265,0.0,1,97.06264861002215,100
30.3805,133.2654963509984,-2.0,1,97.84943942043911,100
202.722,87.16827203081353,0.0,1,51.82870279301173,100
0.0,175.30791965504997,0.0,1,67.08655748525224,100
0.0,157.11503309549414,0.0,1,68.62241386672184,100
324.4661,189.8695030721335,4.0,1,84.81147383576472,100
0.0,182.52053907320487,0.0,1,73.95179214641125,100
60.6146,241.03779723901033,1.0,1,78.64071327406857,100
188.8443,114.69333880152166,5.0,1,56.078556353216726,100
0.0,-73.83783498665845,0.0,1,40.05633107448128,100
0.0,43.16384672084929,0.0,1,54.85571894395642,100
0.0,60.49904810665794,0.0,1,25.810245270387835,100
0.0,25.142246223172677,0.0,1,33.446832317601505,100
0.0,-15.881317743825111,0.0,1,31.74757812877123,100
153.5775,51.00493178900847,2.0,1,46.07014137239804,100
8.837,86.91731475973555,0.0,1,36.89565483909508,100
0.0,104.05298672851157,0.0,1,55.729119687320726,100
188.0376,16.929905126035138,-1.0,1,49.213230295480514,100
0.0,252.21310592554497,0.0,1,51.83655283086426,100
192.9006,107.7154133222215,-5.0,1,47.28588684665994,100
0.0,-32.59897375087132,0.0,1,24.36109882612223,100
0.0,59.903501583730545,0.0,1,41.99812490473907,100
0.0,29.399065812776264,0.0,1,33.047969649633934,100
0.0,26.93022522369162,0.0,1,21.430255836045554,100
0.0,20.886590445260047,0.0,1,9.600908764674607,100
0.0,27.211426383962024,0.0,1,5.152914349988775,100
0.0,19.32865102159413,0.0,1,4.217411389386931,100
0.0,10.501694580658139,0.0,1,8.376913617635296,100
0.0,37.165343296641154,0.0,1,23.808337094303646,100
0.0,52.30370197583555,0.0,1,32.82437198737481,100
56.0115,23.11527505117541,3.0,1,24.61172369599304,100
88.4031,95.14975003272849,3.0,1,31.718385880952592,100
0.0,77.98141396450022,0.0,1,39.21675047281933,100
49.4882,84.43538329070519,3.0,1,36.457488510099026,100
90.3059,77.3207437781153,2.0,1,34.433469633207736,100
0.0,-60.607511242637244,0.0,1,19.402493008562352,100
0.0,38.962489856697616,0.0,1,36.03541119287441,100
0.0,35.07953840199496,0.0,1,17.90067055522989,100
0.0,40.50287627892561,0.0,1,20.13002801031982,100
0.0,10.785463399398438,0.0,1,22.06777598125054,100
125.8656,10.071402221361595,-3.0,1,39.38300754036826,100
0.0,111.6491077708664,0.0,1,45.93345173219505,100
67.8035,10.724080687559521,0.0,1,35.31730209187155,100
212.0842,215.92279360765633,-2.0,1,42.94109300233173,100
0.0,17.65551010981254,0.0,1,49.172182332213175,100
0.0,82.66642679715278,0.0,1,56.9040779676519,100
9.5945,-5.736036905507964,1.0,1,25.34806811507832,100
127.034,143.12984145899486,2.0,1,63.52151146334505,100
57.9868,44.091170539398696,1.0,1,32.86041775366318,100
0.0,91.13117383570733,0.0,1,42.331888851946175,100
59.0076,37.94968389338135,-4.0,1,39.42843390707858,100
32.4432,-0.4763559913733775,1.0,1,38.14100610027156,100
0.0,-7.846098777307325,0.0,1,19.382362285668993,100
0.0,35.9202556292256,0.0,1,11.670151056361432,100
0.0,37.103887326200166,0.0,1,12.78724961042744,100
11.4488,26.294867795885402,-4.0,1,25.45433605643657,100
0.0,43.74218173334869,0.0,1,27.822178584981188,100
