TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
131.3632,187.2269533926903,1.0,1,50.90327579262102,100
204.7817,147.84205937887901,1.0,1,44.31103947832592,100
2.4889,-99.33208946831634,-4.0,1,52.69450831695191,100
0.0,97.96754666495633,0.0,1,64.28934371089258,100
0.0,92.2463350413272,0.0,1,49.670660223199334,100
45.3424,-15.322446430795456,-5.0,1,50.968029805830646,100
139.7924,52.67868985939796,4.0,1,54.92290281151094,100
0.0,239.42425519223997,0.0,1,66.06831668174105,100
165.758,196.83806588512738,1.0,1,54.72564666522947,100
132.3428,195.03856476340152,1.0,1,61.54456036720411,100
33.0218,41.367487247442995,2.0,1,48.234544900380214,100
33.4064,88.96172442553238,-5.0,1,31.989091317000053,100
4.0819,79.31427192774984,-3.0,1,45.28098246727557,100
63.1861,149.79928756706863,-1.0,1,35.55362182902697,100
37.15,55.13753719868467,-3.0,1,13.117355084099836,100
0.0,74.22896572213085,0.0,1,19.027548752739296,100
5.9771,38.36433976543079,-4.0,1,13.891869128150693,100
14.4403,56.99858384470683,4.0,1,19.163096866045468,100
0.0,57.9129857150393,0.0,1,10.565224281159978,100
53.765,49.04641475513419,2.0,1,12.274328822418994,100
0.0,44.897838634385906,0.0,1,25.663127953913087,100
0.0,66.3057660402115,0.0,1,24.89184819732175,100
75.1557,27.426626284707147,-2.0,1,37.80986868686636,100
14.2453,91.87416140574337,0.0,1,49.26609693332999,100
100.6064,166.79806109452363,-1.0,1,38.02918676307427,100
110.706,104.13847414763526,3.0,1,37.16000165808766,100
34.3379,11.67167168789899,1.0,1,28.819767114074647,100
0.0,48.61662336940984,0.0,1,42.77035309823747,100
4.7947,41.16933290453459,4.0,1,27.7412112185922,100
0.0,21.803260028423352,0.0,1,18.165651823505723,100
0.0,40.34694710099074,0.0,1,43.013257402498354,100
0.0,42.29924301803031,0.0,1,37.57929124029319,100
91.191,190.04878587017646,2.0,1,67.77165567742253,100
245.2053,219.81045668234498,2.0,1,49.75783627686209,100
100.6273,29.54062377897803,2.0,1,58.18639354375473,100
45.9365,10.121334383100447,-2.0,1,75.40839639508698,100
27.1923,63.40829492505023,0.0,1,63.61612938145118,100
0.0,67.69698927259579,0.0,1,42.57780546313065,100
0.0,57.45898265356843,0.0,1,33.02878433456868,100
33.3935,-7.6638002892527535,0.0,1,34.71869505582943,100
44.4581,-3.1077688151610516,-4.0,1,47.03515352822562,100
115.5548,70.30017800570525,2.0,1,41.93332181580187,100
0.0,124.76239543631559,0.0,1,54.9549057088522,100
128.0212,64.9867401777558,-5.0,1,52.90420522819906,100
159.4847,279.9382572838714,-3.0,1,53.386111801461944,100
76.8724,41.09962977795298,-3.0,1,42.26665394609407,100
0.0,15.47427488962127,0.0,1,44.04884245700627,100
0.0,54.877195995909105,0.0,1,59.361367969333635,100
0.0,52.51293693280286,0.0,1,43.59104782907984,100
0.0,125.6267711336638,0.0,1,66.33703529571504,100
72.4257,63.0520306261937,4.0,1,50.48715122150769,100
237.388,301.6743156307902,5.0,1,40.00147659204309,100
255.7521,171.37183452501984,0.0,1,40.11867180080668,100
8.4369,86.05916989900467,4.0,1,60.11803594938002,100
28.3862,71.83944820555615,0.0,1,55.39166272233019,100
61.0934,85.92287995491746,-1.0,1,49.92079633855336,100
8.0112,63.03173962245771,5.0,1,47.26425501971516,100
12.071,61.39314849381583,-4.0,1,25.35949598677966,100
0.0,32.54612890753431,0.0,1,27.525967022693287,100
38.5189,24.618153120265077,4.0,1,21.84733692303706,100
118.9537,206.06855132486078,1.0,1,16.019882251420068,100
0.0,22.358963331153397,0.0,1,32.91294786735317,100
7.6087,84.50735667142433,-2.0,1,36.308183797552154,100
94.1002,1.9980282748925902,-2.0,1,35.50279924324043,100
21.9666,70.61993859702679,1.0,1,44.007995328251376,100
0.0,137.4962083230138,0.0,1,52.7248377774872,100
178.5428,80.26335501600649,-5.0,1,29.019739084377843,100
116.0768,149.13834576245998,-2.0,1,78.68745680231255,100
22.6545,192.86675577134193,-5.0,1,60.263265488280815,100
237.1209,45.421272968119624,3.0,1,70.47248035284751,100
21.0073,-19.43065783173608,0.0,1,39.132718141547485,100
0.0,87.71328146276599,0.0,1,75.27604233961833,100
16.0838,79.19685464001813,-5.0,1,54.76125325917518,100
173.8824,156.1431390560685,1.0,1,32.20496621058201,100
0.0,28.367877873165256,0.0,1,32.00615039591277,100
0.0,35.63691521803413,0.0,1,38.19215721967426,100
61.6491,0.3971519743344629,5.0,1,19.70060008514992,100
0.0,67.14324024495103,0.0,1,20.67913975352848,100
0.0,42.95539200998027,0.0,1,29.181978159056058,100
86.096,36.73457040516108,3.0,1,20.77190139609141,100
8.8251,129.32913276315003,2.0,1,33.42478195088586,100
61.606,41.75464620332804,-5.0,1,25.08001723970794,100
0.0,101.58840478482477,0.0,1,46.41637986427561,100
104.7912,89.40434882790208,-2.0,1,35.65753086660656,100
179.8343,145.32105533436868,-3.0,1,60.49072549655725,100
0.0,131.6824394300947,0.0,1,85.60561836571715,100
24.7339,154.32867963687607,4.0,1,111.75478110724326,100
235.4379,208.7582797579168,-4.0,1,81.39081015586783,100
194.1558,367.55187475062473,0.0,1,68.52984513873042,100
10.8615,-54.79503582463053,4.0,1,69.62539168682395,100
0.0,95.92616223535347,0.0,1,88.13153331241016,100
0.0,125.25496678293732,0.0,1,72.52972553080654,100
109.4702,16.771329635200637,2.0,1,54.896003633710855,100
170.2905,330.0386962052848,0.0,1,49.24218798601506,100
48.0701,72.72695834017847,-1.0,1,45.73600261920998,100
30.7295,49.37953673915304,1.0,1,50.639593861987784,100
76.283,82.61346551082315,-4.0,1,33.225002709789194,100
0.0,72.11511533615295,0.0,1,24.4647636894261,100
33.3911,60.22972824292211,-3.0,1,38.30892569638259,100
0.0,69.57097969843558,0.0,1,32.54509983457299,100
91.3015,130.51489483344886,-4.0,1,30.138032039692103,100
58.5006,39.80398480852482,3.0,1,29.09279327040179,100
4.2856,117.23379039369735,-5.0,1,53.47685234613253,100
47.8485,180.2298058541758,-2.0,1,73.9793772518551,100
140.4357,227.8218878203818,0.0,1,61.72792628224501,100
159.4934,47.281638217748394,0.0,1,70.16470166831748,100
0.0,-5.04325070222886,0.0,1,53.28590162813777,100
0.0,83.22518187203133,0.0,1,57.93343305109075,100
26.0352,32.83800333342238,0.0,1,34.122418899221614,100
0.0,45.51967258278479,0.0,1,26.598983954278452,100
52.5953,32.11825755233407,-3.0,1,13.619479782437878,100
0.0,34.03792210338783,0.0,1,14.21506087927449,100
0.0,40.850113434371224,0.0,1,27.68332790531527,100
30.9765,61.55512823723967,-5.0,1,31.38582300063726,100
51.8856,88.54872613346703,-1.0,1,14.70325279445424,100
58.1133,60.89461186629897,-1.0,1,13.616264936664821,100
0.0,59.31125020861286,0.0,1,30.431116993920284,100
4.0763,42.05051243083792,-2.0,1,19.420743747826254,100
12.6368,18.00109790498103,-4.0,1,41.12861962230653,100
35.4716,9.479004907217877,-5.0,1,44.929337464653784,100
236.8346,126.4515449378477,-3.0,1,55.154639640120564,100
51.5415,317.97140102363596,5.0,1,60.866372337472804,100
178.8558,158.8809722289568,4.0,1,62.467195076547334,100
14.3664,71.06528090475709,-4.0,1,66.53360235438481,100
129.3477,74.5694506200247,1.0,1,65.45141228839515,100
0.0,78.32428523271997,0.0,1,54.24386554437532,100
0.0,63.39264310546782,0.0,1,46.49070148183882,100
0.0,39.975539188809734,0.0,1,28.832129051354137,100
72.3192,-34.9882216073202,-3.0,1,30.909594540156952,100
117.0367,160.79158608714081,1.0,1,59.52132620006686,100
101.5235,121.8102432227634,0.0,1,49.28982927345308,100
6.7314,183.2756109709186,-4.0,1,68.64032951022703,100
124.9655,54.62551987579862,-5.0,1,28.602028456293894,100
49.6956,232.1500181538954,5.0,1,53.97762711968757,100
105.6139,142.9634161459294,1.0,1,29.0751327995571,100
64.021,113.38815297220307,2.0,1,38.015764184601274,100
46.1085,107.09947014429574,0.0,1,29.041020931651808,100
0.0,154.24358031251163,0.0,1,62.12103851072939,100
184.9773,185.4108415489407,2.0,1,52.41587740800134,100
79.1701,137.52350269191808,-3.0,1,50.38698371418387,100
205.8098,142.86896295490297,3.0,1,87.78690476369219,100
78.4314,176.5209317678816,3.0,1,91.17057233428123,100
3.8351,112.0694592210505,-2.0,1,66.35502187423661,100
263.1779,226.71921567200434,3.0,1,84.94452083063456,100
63.1534,296.59318940378023,0.0,1,82.11553123372353,100
167.1813,90.90922781729466,4.0,1,55.63811097324394,100
0.0,115.01038934907871,0.0,1,69.35998981598735,100
95.9375,154.6208406191709,2.0,1,78.1073245178495,100
130.2019,4.992219189457879,3.0,1,65.0546519854145,100
3.1469,74.44058071154123,2.0,1,48.22159851205188,100
0.0,104.14052522681456,0.0,1,51.29149739455842,100
16.3512,20.218473443651057,-3.0,1,55.56130261476606,100
189.8287,148.15716694135438,4.0,1,70.13740092435415,100
120.4471,85.9470218767874,-1.0,1,47.82580791864218,100
64.4409,153.6159204005125,3.0,1,69.91717475392943,100
238.6551,240.3543040170053,2.0,1,43.073753520384315,100
4.1708,82.76572945229768,1.0,1,73.49244929889996,100
124.6284,87.95343025249466,3.0,1,63.124464117880414,100
62.9424,42.785627192000376,1.0,1,38.55572069746475,100
0.0,46.398347784560755,0.0,1,42.41304487790361,100
3.3422,45.39458675510329,-1.0,1,59.74018400119761,100
0.0,45.212478467592724,0.0,1,53.65014829907169,100
0.0,63.63355718470528,0.0,1,54.567923491020856,100
0.0,49.13897831488583,0.0,1,46.70222119165016,100
483.7626,334.1048435231601,3.0,1,56.53775168970586,100
0.0,240.44931475099085,0.0,1,62.20161777152017,100
99.2314,131.03363650785218,-2.0,1,77.06064928986403,100
66.4461,23.948320356937842,5.0,1,45.94145184992483,100
0.0,119.30097088096227,0.0,1,44.16026694460656,100
76.9227,95.98464579651878,-4.0,1,43.8077822750259,100
0.0,130.34089916950376,0.0,1,43.683563888744615,100
90.553,61.273339619612806,0.0,1,30.381104389557702,100
27.0826,-6.029232550463831,0.0,1,22.82849348249272,100
1.3218,-0.3884161269797025,2.0,1,30.26260236843249,100
0.0,25.25878455710636,0.0,1,23.116932305967417,100
0.0,24.502724811807035,0.0,1,6.5685809407789755,100
0.0,24.539407044443116,0.0,1,5.267693226681713,100
0.0,34.83994892756622,0.0,1,29.015537743371084,100
33.0003,27.996836400811056,-5.0,1,29.010479800855645,100
0.0,30.42588938665425,0.0,1,34.20306485586995,100
140.3661,157.7768450790464,1.0,1,37.67624520994901,100
75.3875,140.5046357613013,2.0,1,28.527031562761962,100
0.0,85.95822278873601,0.0,1,43.898401869457174,100
99.7739,119.19635927573333,-5.0,1,49.00322724486358,100
57.9813,129.77797375209684,-5.0,1,55.0446977864859,100
43.9233,71.99343090115124,-1.0,1,38.140410723985006,100
43.6368,-48.93285560386325,-2.0,1,40.614239340235855,100
0.0,84.36904029632348,0.0,1,41.036398245082225,100
0.0,35.13027825151319,0.0,1,25.750706485831127,100
0.0,54.26221546422538,0.0,1,36.40970075232552,100
15.0131,-32.05100718905882,5.0,1,34.4977914168182,100
138.4192,91.118594228893,-1.0,1,34.97902569239286,100
0.0,121.31140129038943,0.0,1,29.65966318188514,100
54.7228,24.00830511528789,-2.0,1,33.97735727346134,100
25.1469,-4.235626165770428,5.0,1,32.347093022090085,100
0.0,85.04394207116823,0.0,1,37.34634086697388,100
11.8581,55.328301478778315,-2.0,1,56.69709708507219,100
16.0947,129.02073132533246,1.0,1,81.68946824806447,100
264.5771,30.249845649390778,0.0,1,93.52099842207573,100
0.0,239.38831575876685,0.0,1,112.41352668341756,100
655.2816,475.19096463548794,-5.0,1,111.15386057310397,100
13.0454,191.55502145151144,1.0,1,104.22053120342609,100
55.5896,299.06110251921035,-3.0,1,152.4366267593888,100
28.3658,247.52757621768114,5.0,1,126.6911913189257,100
9.2897,-8.366319459097681,5.0,1,81.75461673577924,100
515.2185,730.8526995351606,3.0,1,79.04484739322012,100
21.9343,8.531262592045763,-3.0,1,71.09241680901084,100
44.382,82.96272937343674,5.0,1,115.4202329920386,100
23.4186,157.46664679840657,-5.0,1,123.07107457111591,100
26.7287,97.13651637742609,-5.0,1,110.02179394471793,100
0.0,110.68917806090445,0.0,1,72.50998643779094,100
441.0021,612.9051674615408,2.0,1,56.52705250591472,100
0.0,-53.23861751441844,0.0,1,48.826480403852,100
0.0,81.59798466968157,0.0,1,96.6955974924415,100
3.3103,69.04169106012344,-3.0,1,60.55030862583989,100
9.1236,79.64663963465622,0.0,1,74.13197481716755,100
14.1885,-172.1677651793377,-3.0,1,61.41933078245242,100
492.8858,641.723747338361,-1.0,1,55.55444979038129,100
27.9128,34.93700127241709,0.0,1,69.05084693731294,100
3.3389,2.171444490472304,4.0,1,67.67325945207607,100
1.1898,71.13430554669011,3.0,1,73.52518284402804,100
0.0,52.06483626712916,0.0,1,59.74111619448927,100
0.0,76.37025473512332,0.0,1,54.36141104596442,100
0.0,102.85224973173169,0.0,1,67.59875294546278,100
305.4953,136.3353767252468,5.0,1,64.94517561022468,100
121.4972,220.90303994404132,-5.0,1,51.704547724424295,100
229.2485,188.0602092068454,-3.0,1,84.64615379139435,100
100.3094,232.32793473471955,-4.0,1,95.33565317795636,100
66.6634,-101.58971523191813,2.0,1,62.37276786335035,100
0.0,203.44895559072248,0.0,1,56.126873408901716,100
125.8072,-36.06996069446719,-1.0,1,58.71931502635463,100
0.0,-10.103031571343626,0.0,1,31.597522847286523,100
0.0,93.27053019721129,0.0,1,38.94196439369959,100
34.7706,-5.33437056330159,-4.0,1,36.16048228365804,100
21.1149,134.27150210704247,-4.0,1,39.814171622240174,100
10.3921,132.71879098662507,5.0,1,35.04408253927235,100
263.846,236.1161140046531,3.0,1,51.99170636604945,100
0.1727,-76.09725141520926,-5.0,1,47.44126677558235,100
12.5319,55.6090304002759,1.0,1,40.52833932838133,100
0.0,47.07074140501146,0.0,1,55.646318327607275,100
16.9217,123.39969269254874,-1.0,1,77.2696175932071,100
219.5376,149.9777049888108,-4.0,1,66.87780008977788,100
98.9994,116.99443734691383,4.0,1,53.691388310820585,100
0.0,65.05862192585424,0.0,1,75.33303873759651,100
0.0,56.38814164748298,0.0,1,46.65931951708517,100
8.6985,57.74755191990934,-4.0,1,30.115829662986663,100
70.9535,50.60805821094889,-4.0,1,53.41268105730503,100
54.147,83.73553520001359,-4.0,1,53.78816065365835,100
53.5226,114.92052870481953,4.0,1,77.50270962476161,100
35.3211,13.514497066900958,-2.0,1,95.60363092509398,100
496.1389,507.6405609271213,-2.0,1,104.01651287526401,100
129.2594,112.97478355349654,0.0,1,103.72727678972691,100
115.3677,72.42552234471404,4.0,1,109.06458732736156,100
0.0,237.00558673729574,0.0,1,101.58840023893677,100
113.968,139.29411681999582,-5.0,1,71.30281385544015,100
81.9558,221.66279521527832,-1.0,1,50.32111927745998,100
0.0,100.03338824149,0.0,1,61.9882277123303,100
137.3166,45.694475632215934,2.0,1,54.07228063444862,100
0.0,13.277242565908324,0.0,1,46.121859142361615,100
15.7124,64.54980404576813,3.0,1,38.063733300211275,100
0.0,32.5790693273272,0.0,1,28.352828182402945,100
7.0924,27.558698993720085,2.0,1,19.16946301341125,100
11.8674,26.36288284390842,3.0,1,5.816257864973026,100
0.0,41.9065304960494,0.0,1,39.55876886191592,100
12.8121,40.99033769567529,-4.0,1,49.816358976751424,100
0.0,55.287508202362375,0.0,1,52.338838420389955,100
145.5799,29.63773967846308,-1.0,1,64.4896536441393,100
333.7436,299.8628616215952,4.0,1,66.36438740507153,100
43.6158,221.58817545967327,-5.0,1,91.67103631173443,100
222.614,108.65371941403946,3.0,1,39.90677883916595,100
50.8591,78.54028670853864,-3.0,1,73.7262311957191,100
9.7459,-10.669936907573074,2.0,1,46.99271887064834,100
270.3928,275.06990760059466,4.0,1,94.64826582350642,100
94.1001,334.52589973530513,-2.0,1,64.25140182345773,100
91.8416,92.9846852511244,0.0,1,64.32004545275174,100
33.6511,165.87062107306815,0.0,1,52.53701942645171,100
0.0,51.63299574988014,0.0,1,46.96397270444689,100
108.9757,86.68073056941977,4.0,1,47.86231540835479,100
33.03,18.783323954505057,2.0,1,31.41069441842337,100
7.0521,49.73215522802161,-1.0,1,47.93766774134451,100
0.0,62.983463098590676,0.0,1,59.05001710688795,100
0.0,-5.532681448375477,0.0,1,45.558004093831244,100
209.5265,140.50380431199045,-4.0,1,47.33814998471981,100
166.1104,161.22631167723443,4.0,1,52.89263810756925,100
0.0,-120.55299171685112,0.0,1,49.0875457869901,100
0.0,45.64863230909076,0.0,1,47.96324454465655,100
0.0,32.13749414717535,0.0,1,41.273842020423054,100
0.0,39.37800701824994,0.0,1,30.148887433836023,100
0.0,48.9431125791373,0.0,1,34.93367271916283,100
0.0,34.32317071861006,0.0,1,48.68111315384627,100
201.2511,110.6344718215713,2.0,1,42.751149556622785,100
5.0193,146.10748015002153,3.0,1,58.661249058924156,100
91.8685,127.28670973101396,-2.0,1,88.56253750812581,100
206.3677,55.06301745559932,3.0,1,85.30297152585668,100
36.7976,163.18226722660464,-2.0,1,116.2460097682061,100
0.0,-46.020265036929175,0.0,1,69.76992680882992,100
662.599,460.2123062975263,2.0,1,105.79185479417933,100
15.4542,352.06463492787293,1.0,1,109.67255783331304,100
364.5545,60.735981659074554,-3.0,1,130.71849205369352,100
58.9151,-148.85386714055204,0.0,1,91.83460348802083,100
0.0,101.0951024158795,0.0,1,47.46037481632543,100
40.1675,129.5491169963621,3.0,1,78.12796517042156,100
113.7296,71.99303922744369,-3.0,1,61.38260040420976,100
127.6926,89.20531593622695,2.0,1,49.22203995979811,100
16.8534,-37.6333262032939,3.0,1,33.35435473753463,100
0.0,71.77897710796432,0.0,1,46.65037646405955,100
0.0,51.85549399230098,0.0,1,38.24994759192274,100
2.2491,33.532642177065206,3.0,1,6.726989747750891,100
0.0,35.05345241852403,0.0,1,22.520246347429055,100
22.776,23.194165372419945,-2.0,1,15.779139097565936,100
45.7238,67.17022119379328,2.0,1,17.677057054098455,100
33.8725,73.65225584602025,-5.0,1,24.219034379489838,100
23.0451,159.73948723059559,-2.0,1,24.472735118692153,100
46.8454,46.170329144634884,-2.0,1,30.110945412612203,100
0.0,32.373639285851944,0.0,1,28.65980850642783,100
26.3658,11.541864972652611,-3.0,1,10.35909548188848,100
0.0,61.62325283284606,0.0,1,37.59835875103342,100
0.0,15.213202533056588,0.0,1,30.659113922764178,100
187.6869,237.78297662754952,-1.0,1,41.136454335301444,100
5.1686,-29.254017725049124,1.0,1,26.772635614641256,100
0.0,45.55695784721295,0.0,1,46.151790909928465,100
0.0,35.051192202416644,0.0,1,30.135535638130747,100
18.3758,17.632764761328712,-3.0,1,10.302524815658225,100
0.0,40.53798450893605,0.0,1,17.913846629684613,100
0.0,20.12287486784902,0.0,1,17.14864188782461,100
50.5368,64.27114525415737,1.0,1,14.573657463569251,100
0.0,26.83002783225922,0.0,1,19.378676562359434,100
0.0,30.943879020364378,0.0,1,18.93016476369903,100
0.0,36.512240001102654,0.0,1,21.037166101014282,100
0.0,54.280240804699616,0.0,1,37.74305486195502,100
121.7832,58.19114827746316,-2.0,1,37.56032979162081,100
55.5505,65.86599401196149,-1.0,1,39.44215465123068,100
0.0,74.94724572681137,0.0,1,43.4346589529904,100
124.6729,104.2416853093453,5.0,1,24.078269182284824,100
0.0,86.64731652078567,0.0,1,54.03565186413735,100
49.4877,133.37182748777678,2.0,1,65.03351576813573,100
274.6766,273.3423351163653,-5.0,1,78.90709179730649,100
0.0,124.78411938232992,0.0,1,81.65530099257116,100
0.0,83.67179039233392,0.0,1,70.02965288648242,100
128.3326,153.40086179521322,0.0,1,71.26688832780849,100
224.3302,412.56303687879154,2.0,1,66.72706405325992,100
227.2988,351.1152115974874,3.0,1,103.21518274935352,100
60.2197,31.960219191491007,-2.0,1,71.46470795487679,100
0.0,152.26642790117157,0.0,1,86.42249522738462,100
46.701,42.27798761202854,-4.0,1,44.841661504155745,100
8.5291,55.90316418576201,-5.0,1,51.60487740699782,100
49.6002,57.01363917886464,-3.0,1,28.0581969298391,100
175.2597,290.24737396090717,5.0,1,56.77573740726728,100
38.8151,92.85542363658274,2.0,1,43.59758520174129,100
108.0635,95.166269548814,-5.0,1,43.31552261136333,100
0.0,100.0472426300067,0.0,1,31.276394747720225,100
0.0,76.86944738717735,0.0,1,32.428930364159946,100
19.3631,7.0612692232016165,2.0,1,28.190967510468337,100
26.0217,52.15336928169855,3.0,1,19.667181672484006,100
0.0,22.966714135694694,0.0,1,12.933912978554991,100
0.0,36.78281802389028,0.0,1,15.510305997133049,100
10.4703,-5.03169564618257,3.0,1,9.713791485125036,100
7.2865,37.49579469322564,-5.0,1,11.535669240050776,100
0.0,38.617397990310266,0.0,1,13.106474917720439,100
13.6458,21.909741217102678,4.0,1,21.951120159156947,100
45.9963,21.977152155568174,1.0,1,30.33782393402714,100
10.8505,95.82060645437736,-3.0,1,36.79644885147853,100
0.0,75.71949638242695,0.0,1,30.50274784427182,100
206.2372,105.28572824284998,5.0,1,37.90294558198512,100
0.0,51.264489608910196,0.0,1,36.80174694499429,100
0.0,56.73311821879484,0.0,1,47.52861304644032,100
0.0,49.13785989017448,0.0,1,41.51630235368767,100
92.7996,99.19373566426215,-1.0,1,27.638150775322814,100
9.0276,23.98390607148859,3.0,1,23.01265117612714,100
0.0,16.755368295228024,0.0,1,28.360723744771978,100
0.0,36.790010872794184,0.0,1,39.577109601246114,100
0.0,89.15851273128008,0.0,1,49.793977551898706,100
62.1811,46.4229156622132,-4.0,1,59.311446234039316,100
259.3432,123.90045826469175,0.0,1,62.91939673968885,100
0.0,301.71974153415425,0.0,1,70.80322826784247,100
324.8992,258.2584332903345,2.0,1,97.88018857714339,100
61.641,31.63343490377077,-3.0,1,52.39670088250606,100
0.0,91.15644911734685,0.0,1,63.17010641897883,100
33.1712,129.86904504370347,2.0,1,97.25068501923045,100
25.4045,-49.48845110287671,0.0,1,68.8978610047784,100
263.0976,341.2505261420207,3.0,1,66.28672601966042,100
31.0646,118.0499550284487,5.0,1,65.24070028553932,100
6.0258,188.645834579294,4.0,1,77.52021584717515,100
192.6998,81.92280231310136,-4.0,1,78.59629963152372,100
71.4735,227.29865989726108,5.0,1,67.33232603969563,100
33.9444,69.8851029759314,1.0,1,49.67213532032143,100
43.3467,124.68261660019755,3.0,1,51.94524034672474,100
23.4549,132.7159248031335,4.0,1,20.045365327985845,100
100.8956,-30.339060140199688,-4.0,1,32.407359969491,100
23.0868,218.5878567574943,4.0,1,44.05788712756838,100
153.7294,74.64853452461966,-4.0,1,50.2789407423665,100
15.0369,174.06968034615542,-1.0,1,51.52414045145221,100
65.2286,67.68663073876547,-5.0,1,51.780070370655665,100
29.6186,155.4036503307669,0.0,1,24.13998885937758,100
84.8361,81.97804218791276,2.0,1,20.635521743763498,100
10.2422,91.07142114365776,-3.0,1,26.164098610698947,100
32.4215,65.92915782118396,5.0,1,32.394845478779,100
30.1542,24.292786259603016,-3.0,1,13.545385190825671,100
0.0,30.00050846697734,0.0,1,11.527419405418515,100
0.0,48.73941419211995,0.0,1,24.89807182702021,100
47.5207,35.82639763816226,-4.0,1,24.94661935823609,100
8.7646,38.76684019045291,-2.0,1,33.62779080555262,100
99.6705,109.0019553842729,2.0,1,37.261808961108,100
127.0173,39.11324763945359,4.0,1,35.31360245909479,100
0.0,81.77079780226258,0.0,1,40.59604874078084,100
99.384,22.847881520239238,4.0,1,35.55200630822319,100
34.6433,62.104784026546255,5.0,1,54.108349035350486,100
0.0,112.96583542211837,0.0,1,62.6819016093791,100
174.0139,265.81123648218255,-1.0,1,59.2594843413679,100
128.9654,90.36873600649027,5.0,1,41.516608864708274,100
6.4712,73.5030977893741,-4.0,1,58.36195684262508,100
0.0,105.39273069692666,0.0,1,38.4053480259689,100
48.9859,-3.115958797537184,-4.0,1,26.368622562385156,100
56.5422,21.423466086213004,1.0,1,33.77516770234729,100
27.4349,146.60674946987655,1.0,1,84.60532074241395,100
71.7437,237.6089031038382,-4.0,1,145.21749026377904,100
127.0355,103.34526983295672,3.0,1,125.0264310789543,100
612.8806,202.708047131601,-1.0,1,168.34235538406892,100
296.8413,896.6189011598802,-1.0,1,149.2771810764756,100
554.8737,-24.13571766598205,1.0,1,169.76653049813106,100
0.0,55.42679031884339,0.0,1,111.58526398683657,100
0.0,142.38170338236742,0.0,1,131.4090274275451,100
23.6248,97.03227464503863,-1.0,1,92.91757328033097,100
8.0651,75.82464004967275,-2.0,1,20.865569524216635,100
66.4963,3.499441491095611,-2.0,1,17.871986303359694,100
0.0,58.829350554726005,0.0,1,38.04132284906637,100
43.3082,-12.37555968660524,0.0,1,19.71026301223344,100
111.2133,139.41737279178776,4.0,1,29.793321392121182,100
46.2521,60.77030376692477,2.0,1,38.711083281161265,100
83.6459,145.3280487086546,0.0,1,51.245645419688756,100
122.4594,135.61462553205536,3.0,1,52.713909630582336,100
69.9721,-52.59243287464881,1.0,1,46.67720915645631,100
0.0,63.929350878454784,0.0,1,49.138367504272416,100
0.0,38.12017623756134,0.0,1,42.423359526732995,100
29.3558,64.84823350607168,1.0,1,46.68792779955582,100
201.5513,219.22657959990764,-1.0,1,58.60619841377534,100
57.5697,67.44281724554781,-3.0,1,58.96079681683061,100
0.0,114.81008827585066,0.0,1,49.10412786468246,100
133.807,145.19793079410198,2.0,1,47.02655890727692,100
133.7094,4.78893703692352,-2.0,1,32.66520107939234,100
0.0,181.1794778837708,0.0,1,91.15358260070808,100
0.0,-34.9222028140537,0.0,1,71.88278525147716,100
267.7653,184.53325809791826,5.0,1,46.36930079711612,100
72.3267,188.74043843085894,4.0,1,48.076026750379675,100
48.5661,180.35392272573924,3.0,1,57.33472326156775,100
92.5444,32.04524364118024,-1.0,1,39.70872090909682,100
80.4767,106.96622911739357,-5.0,1,32.134152798333616,100
0.0,125.75990759834781,0.0,1,34.137354767107865,100
106.897,121.3342991585766,-4.0,1,48.16755044616564,100
110.6049,38.077375696893135,-4.0,1,45.96939187550532,100
0.0,136.34322464586523,0.0,1,43.212836952596305,100
123.6697,78.65548294639754,-3.0,1,48.20803772448117,100
50.4808,112.16105354053889,5.0,1,49.65751365075719,100
7.9636,153.89639747834602,0.0,1,49.862756866468494,100
45.6647,105.64898365684286,-1.0,1,57.81984946095502,100
159.2605,177.56640116713874,0.0,1,48.009652330772106,100
57.8684,-7.322001960180691,-1.0,1,43.202925960052575,100
0.0,47.96306469863602,0.0,1,50.89319099332962,100
0.0,57.55926959708407,0.0,1,40.84010728279566,100
7.7503,47.94655592559751,-1.0,1,37.17546401257286,100
87.9217,165.91793215247358,-2.0,1,16.987041629173277,100
2.6572,-9.068044840812567,2.0,1,26.10601022895942,100
0.0,53.98400102587479,0.0,1,37.98478695104662,100
0.0,85.83017315092093,0.0,1,65.75972581877849,100
41.6539,-21.651699651623613,2.0,1,67.67094586637172,100
302.4655,390.64617468560994,1.0,1,42.35827567285992,100
122.9265,106.50370160120377,4.0,1,78.33396464027987,100
55.952,128.63675606004733,-5.0,1,84.69894911415707,100
0.0,61.79964286323872,0.0,1,100.81018095162622,100
183.6905,35.321406799329466,0.0,1,72.13381645611453,100
0.0,170.62030291700026,0.0,1,73.8491597433788,100
15.7455,153.94805905882342,0.0,1,82.25558946080378,100
107.3535,-36.50821464738175,-1.0,1,58.234121962016694,100
380.8627,365.179755057247,-3.0,1,95.47321120243315,100
0.0,322.1651005462868,0.0,1,75.6337037192833,100
90.0,-53.829623858387265,3.0,1,65.05331696038242,100
0.0,68.94235668842882,0.0,1,68.2672019709381,100
0.0,106.72964901007836,0.0,1,70.04853081358667,100
8.5262,-89.16195891590817,1.0,1,49.668758211225295,100
257.0892,224.03455190379825,3.0,1,40.72146898645632,100
16.002,59.21468857711467,-2.0,1,38.65735870646178,100
