TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,0.04058573286821876,0.2653803011938023,200–300
3.0,3.658058892714715,0.18599083244272074,150–200
0.0,0.006940974517102405,0.0,0–50
0.0,0.007008553032733178,0.0,0–50
-4.0,-0.10031631755991721,0.0348733998015665,0–50
0.0,0.46379148341525755,0.0,0–50
5.0,0.12739834826816032,0.026962330274747332,0–50
0.0,0.026819119482109244,0.0,0–50
-5.0,-3.0190377282250074,0.12616754207347253,100–150
0.0,0.030166138377215823,0.0,0–50
-5.0,-0.09505298945188967,0.0633924874603635,50–100
0.0,0.055900404983473484,0.0,0–50
-4.0,0.03579058000722435,0.05425918648281716,50–100
-5.0,-0.6091480527677955,0.15890659565217147,150–200
-2.0,0.08268967671077254,0.028483883713407685,0–50
0.0,0.008011478806473571,0.0,0–50
0.0,0.0017217458943996622,0.0,0–50
1.0,-0.4022878123808038,0.11424155148231176,100–150
1.0,0.512833165033251,0.30839169183350723,300+
1.0,0.013508107084343357,0.1485699429201653,100–150
5.0,1.7015538075657002,0.12292265708086225,100–150
0.0,0.0083262303028655,0.0,0–50
-2.0,-0.00691242010362525,0.07096275095304952,50–100
0.0,0.0009980170186666415,0.0,0–50
-4.0,0.005114091138100463,0.00873305511602221,0–50
-3.0,0.6974423474651014,0.06874746750512205,50–100
0.0,0.21719723505321853,0.0,0–50
2.0,1.4947597827153398,0.24940894276546136,200–300
0.0,0.008353815672648035,0.0,0–50
-5.0,-4.178372736499186,0.2601739290284988,200–300
0.0,0.4560827549033243,0.006963924182023503,0–50
2.0,0.009066148640957561,0.010912161645195356,0–50
0.0,0.0033594601727261475,0.0,0–50
0.0,0.17592197083689476,0.0,0–50
1.0,0.6093230630369962,0.04969815270392394,50–100
0.0,0.03661957437491947,0.0,0–50
0.0,0.0046673475775490525,0.0,0–50
-3.0,-2.561142499619126,0.13818376350144454,100–150
3.0,1.6280640708755274,0.027418566330822795,0–50
0.0,0.008227919785279147,0.0,0–50
0.0,-1.0881552039947262,0.0,0–50
5.0,2.341404540884954,0.0685730399164092,50–100
0.0,0.04452611902247383,0.0,0–50
3.0,-0.3480780605297274,0.14728177195809694,100–150
0.0,0.010485689206318649,0.0,0–50
-1.0,-1.7474446419474101,0.1175096631553349,100–150
0.0,0.012159682093393576,0.0,0–50
0.0,0.06063992797132811,0.031664356739445954,0–50
0.0,0.05455513018186442,0.0,0–50
0.0,0.016494300600006118,0.0,0–50
-3.0,0.27334625418005754,0.011422884209712556,0–50
0.0,0.11139548611489769,0.0,0–50
0.0,-0.00851319643844739,0.0,0–50
0.0,-0.07985920522612666,0.0,0–50
0.0,0.1891258265132263,0.0,0–50
0.0,0.243221126731754,0.0,0–50
0.0,0.07240172883900198,0.0,0–50
-2.0,-2.6850665400754723,0.20555988122307478,200–300
5.0,0.9403881135856705,0.013997813994205147,0–50
0.0,0.00818764791534432,0.0,0–50
0.0,-0.3001786971301406,0.0,0–50
3.0,3.4998950390773516,0.11812843476578087,100–150
0.0,0.0041386670564790284,0.0,0–50
5.0,-0.007027640758634712,0.005018242808333712,0–50
0.0,-0.20351497867821822,0.03071331950119017,0–50
2.0,0.6308151493775939,0.036214953167696115,0–50
0.0,0.00959137966022039,0.0,0–50
0.0,-0.3146240095606633,0.0,0–50
1.0,1.2598507267928438,0.27028925878977506,300+
-2.0,0.3008537472331775,0.16921087783606764,150–200
0.0,0.008291468983236183,0.0,0–50
-5.0,0.0006255514216002567,0.05724267662849868,50–100
0.0,0.021918852944794676,0.0,0–50
-4.0,0.011501315180121652,0.12290595955945945,100–150
1.0,2.2960573639135466,0.5271237996272804,300+
2.0,0.018372557823636892,0.011144967635810054,0–50
0.0,0.02272856637591092,0.0,0–50
0.0,0.00785557180611629,0.0,0–50
0.0,-0.8808117171265096,0.0,0–50
5.0,2.635057634881411,0.11415495984888316,100–150
0.0,0.01472610755145043,0.0,0–50
-3.0,-4.040877803289901,0.3366474575188772,300+
-1.0,0.2846542173487804,0.14599445727917743,100–150
-2.0,0.042291160001146744,0.015298060218382988,0–50
0.0,0.011634456672692584,0.0,0–50
0.0,-0.026098791650676634,0.0,0–50
-1.0,0.2647563620557828,0.00606286239388067,0–50
0.0,0.20707267660772122,0.0,0–50
-5.0,-1.4544132492281854,0.04714577821107525,50–100
1.0,1.139186572729824,0.10914313457859738,100–150
0.0,0.009765794553255991,0.0,0–50
5.0,0.22608656025978002,0.016296153986656643,0–50
0.0,0.020025666658865404,0.0,0–50
0.0,0.016290202616723093,0.0,0–50
5.0,3.9185481286388804,0.05030343058909734,50–100
0.0,-0.05292710104917875,0.0,0–50
0.0,0.001972057293588736,0.0,0–50
-3.0,-1.141654286258877,0.06443551490767677,50–100
5.0,3.8952921917467,0.24656358444416412,200–300
0.0,0.007594233038686671,0.0,0–50
-3.0,-0.28284730175307726,0.031309575269706,0–50
0.0,1.7795333777297229,0.07581470376808702,50–100
0.0,0.011733404287579408,0.0,0–50
-1.0,-1.3340385190182853,0.0655240951988983,50–100
5.0,1.087405250449307,0.08310749294749101,50–100
0.0,0.008392749773842967,0.0,0–50
1.0,-1.5418853914024087,0.04035973125060424,0–50
3.0,0.6346748274005124,0.07186558178367423,50–100
0.0,0.009309991682032503,0.0,0–50
4.0,-0.1363953652535298,0.053636571981321386,50–100
-5.0,0.17398757007453158,0.037753047153561994,0–50
0.0,0.027359486008425637,0.0,0–50
-2.0,-1.1966738957889027,0.23660284452617927,200–300
1.0,0.7112374239255671,0.141861112093501,150–200
1.0,0.006843321875820707,0.013497705684579194,0–50
2.0,0.002726694792913875,0.0075418703608519395,0–50
-3.0,0.34880815208061045,0.1200756226462917,100–150
4.0,0.08137477597655174,0.018188675633766103,0–50
-1.0,0.2596250851520211,0.11451599023152184,100–150
0.0,0.31119030629808997,0.0,0–50
0.0,0.01981337009667883,0.0,0–50
0.0,-0.010030622740709205,0.0,0–50
0.0,-0.09957839903397481,0.0,0–50
2.0,-0.2966414376266915,0.0800728774740833,50–100
5.0,1.6438531945492834,0.13771612586677262,100–150
0.0,0.023824398352793263,0.0,0–50
0.0,0.0011536366757018968,0.0,0–50
0.0,-0.012835494002023218,0.0,0–50
-5.0,-0.8956745241617328,0.059688820120310807,50–100
2.0,0.10647505478706543,0.021688107019286366,0–50
-3.0,-2.0528209959197894,0.4229891139317314,300+
0.0,0.00393103685362628,0.0,0–50
4.0,-0.005849175258949346,0.0387490180708574,0–50
3.0,1.5841403777186507,0.13940867654589076,100–150
0.0,0.0048807464960461955,0.0,0–50
0.0,-0.010257430814258117,0.0,0–50
2.0,0.6551897984803493,0.06838773271643284,50–100
1.0,0.6950263271937002,0.03774154837742981,0–50
0.0,0.008341378397074273,0.0,0–50
0.0,-0.6363273595956905,0.0,0–50
5.0,1.7058244770095015,0.1796199342645633,150–200
4.0,0.09655786945192424,0.03390078024503185,0–50
0.0,0.01768522604558187,0.0,0–50
0.0,-0.011993741370967093,0.0,0–50
0.0,-0.08128262071726089,0.0,0–50
0.0,-0.042876282649537356,0.0,0–50
0.0,-0.6529291072846368,0.0,0–50
5.0,1.8315215943683434,0.26588450360553895,200–300
1.0,0.02052312011961821,0.16302938652788554,150–200
-3.0,0.41837295163523225,0.12783932788623079,100–150
0.0,0.06335003459921296,0.0,0–50
0.0,0.007664024762672028,0.0,0–50
0.0,0.025538003654564156,0.0,0–50
1.0,-1.799768484313443,0.06827301031148328,50–100
5.0,0.357978785856259,0.08675101284315997,50–100
0.0,0.008736586354621823,0.0,0–50
4.0,-0.7608342314601421,0.04727863330146403,50–100
2.0,1.191930410295381,0.026738988661410664,0–50
0.0,0.008412454310859019,0.0,0–50
0.0,0.4399802047485192,0.0,0–50
0.0,0.09223663930863568,0.0,0–50
-5.0,-0.08288885586498351,0.005330921067005049,0–50
-1.0,-0.5288693779943332,0.30939456201648197,300+
-2.0,0.005777094234099889,0.0068432754847596545,0–50
-2.0,-0.01829188149971417,0.043416725111407664,0–50
-1.0,0.011806065406977262,0.014712595609006585,0–50
0.0,0.08082190848682136,0.0,0–50
5.0,0.9286959960282967,0.08028498566766007,50–100
0.0,0.02472560305770577,0.029669761341132334,0–50
0.0,-0.0960867548876605,0.0,0–50
4.0,2.659762203135156,0.11845681935336921,100–150
0.0,0.0377090318295078,0.0,0–50
0.0,0.006580105687846283,0.0,0–50
0.0,-0.9192790022459558,0.0,0–50
5.0,5.749263176980318,0.23596332447543375,200–300
0.0,0.0068557635955351914,0.0,0–50
0.0,-0.1772005175436019,0.0,0–50
-1.0,0.4581471222465464,0.00362264519438283,0–50
0.0,0.3459967494209045,0.0,0–50
0.0,-0.023695997470161823,0.0,0–50
-2.0,-1.931719273684413,0.12828331069891544,100–150
4.0,2.137657002468011,0.13620200318879844,100–150
0.0,0.015660074752203768,0.0,0–50
0.0,0.014083329275914935,0.0,0–50
0.0,0.021200943294393815,0.0,0–50
0.0,0.3075323568503554,0.0,0–50
0.0,0.05968493563384969,0.0,0–50
0.0,-0.7296339638917952,0.0,0–50
3.0,0.7828287536943809,0.06418015362541817,50–100
0.0,0.4765739273672781,0.024252776357384084,0–50
0.0,0.008363432573277207,0.0,0–50
0.0,0.016569969035344356,0.0,0–50
-4.0,-4.034400579919307,0.14937942063625198,150–200
0.0,0.4665128822726735,0.0,0–50
0.0,0.014968985813378466,0.0,0–50
0.0,-0.28596909028761985,0.0,0–50
0.0,0.1881108258590769,0.0,0–50
0.0,0.08911052417967247,0.0,0–50
0.0,-0.027032669641363416,0.0,0–50
-2.0,-1.867363740172887,0.10846891863426263,100–150
-2.0,0.17054803540370012,0.06242048706869749,50–100
-3.0,0.33163365508822806,0.06465354939356781,50–100
0.0,0.029904141278568774,0.0,0–50
-2.0,0.038722123706539824,0.007019914376574834,0–50
0.0,0.060825128375229576,0.0,0–50
0.0,-0.011080456192644306,0.0,0–50
0.0,-1.0536919022810385,0.0,0–50
2.0,0.9631288219706174,0.08110635209199445,50–100
-4.0,-0.8951651528794644,0.18133575436226812,150–200
5.0,0.29523605998277824,0.18815175395678801,150–200
-2.0,0.00891948503558515,0.02139046562171096,0–50
4.0,3.567397285471496,0.13464549449495564,100–150
-1.0,0.0041872418826806035,0.0030051609160844967,0–50
0.0,0.006964983029342009,0.0,0–50
-5.0,-3.519175345718894,0.05985493320935884,50–100
4.0,0.24527009880955686,0.013242079045948313,0–50
0.0,0.008079457605410956,0.0,0–50
-4.0,-0.07642643507988556,0.021141738248759392,0–50
-4.0,1.2111830297505741,0.12645814316711737,100–150
0.0,0.020403805692993826,0.0,0–50
-4.0,-2.083022887100919,0.15142195103638562,150–200
0.0,0.010462836393158592,0.0,0–50
-3.0,0.027399023000466594,0.03088323603157422,0–50
0.0,0.011742475114977058,0.0,0–50
5.0,0.32905795826860984,0.008802224677063505,0–50
3.0,1.1634123417012079,0.16607890332760353,150–200
0.0,0.008798657762630557,0.0,0–50
4.0,-0.020224689922108574,0.04220899980903186,0–50
0.0,0.02889770708577588,0.0,0–50
0.0,-0.34022277014887364,0.13756756074044516,100–150
-4.0,0.09342543976213535,0.02336834356857087,0–50
0.0,0.01987868278857219,0.0,0–50
0.0,0.009244590557011434,0.0,0–50
0.0,0.2382590867609914,0.0,0–50
4.0,1.357934147776529,0.08153118764401664,50–100
2.0,0.030782853817123645,0.011707700049294369,0–50
0.0,0.14766457048562498,0.0,0–50
0.0,0.0420059413977133,0.0,0–50
0.0,0.02781946857012163,0.0,0–50
0.0,0.01228083891075904,0.0,0–50
-3.0,0.26164962817595383,0.026565180237566485,0–50
0.0,0.15541219075100587,0.0,0–50
0.0,-1.828192489996832,0.051969337894278655,50–100
3.0,0.24100288303686834,0.024267990122728206,0–50
0.0,0.007139605837241825,0.0,0–50
-2.0,-0.015964054105416126,0.004415087774138563,0–50
-2.0,0.7090035103357172,0.014624585745533322,0–50
-3.0,1.0709382660268716,0.04298711314468441,0–50
-4.0,0.3296464733731884,0.05073375017281334,50–100
3.0,2.0942016133377597,0.1283136017153064,100–150
0.0,0.006147932984056581,0.0,0–50
0.0,-0.003559462029514182,0.0,0–50
-1.0,0.12584805511629826,0.038452349646647024,0–50
-1.0,1.5918954883103158,0.2073124857803005,200–300
0.0,0.008487792559768614,0.0,0–50
1.0,-0.017564259513963787,0.05130983885703581,50–100
-2.0,0.013572072889364795,0.00571338805158634,0–50
0.0,0.3628650536807486,0.054456611623794365,50–100
0.0,0.01949599132371327,0.0,0–50
-1.0,-0.49740295351670905,0.05847145353640879,50–100
0.0,-0.04937536029064016,0.0,0–50
0.0,0.0023420102187935443,0.0,0–50
2.0,-0.3186099997507259,0.027878782732482475,0–50
2.0,1.4922729257091127,0.4082735109505056,300+
0.0,0.006235740270870815,0.0,0–50
0.0,-0.15461719432774357,0.0744858875078269,50–100
0.0,0.008541576710426102,0.0,0–50
-4.0,-0.9940325146994589,0.32124068963998303,300+
1.0,2.5823144748629727,0.007868612507254178,0–50
0.0,0.008277837817941225,0.0,0–50
3.0,-0.5123242414592335,0.02923103880562743,0–50
2.0,3.493594184551805,0.3717504790345911,300+
0.0,0.0075071580549660455,0.0,0–50
2.0,-0.9985047307346346,0.13924234354422446,100–150
0.0,0.013445417069228083,0.04181600702168342,0–50
-5.0,0.022497263753361807,0.05360924027497642,50–100
0.0,0.019188540995765946,0.0,0–50
0.0,0.009016260265832687,0.0,0–50
-3.0,-1.5268026710920406,0.1445773086678118,100–150
2.0,0.925899946288362,0.06930471588691255,50–100
4.0,0.00804342830398408,0.010302372701693176,0–50
-1.0,-2.545981662032692,0.280701926919397,200–300
1.0,0.09738419310249313,0.12881870173774101,100–150
1.0,0.048300595771101684,0.0356846826837542,0–50
0.0,0.05569703536099724,0.0,0–50
0.0,-0.015994649898319113,0.0,0–50
0.0,-0.354440603067401,0.0,0–50
-4.0,0.026458742929202472,0.0249241279792555,0–50
-5.0,-2.8968683351755153,0.373282912084515,300+
-5.0,0.022948801153758303,0.003861996642180465,0–50
0.0,0.008245261207608712,0.03746672762787059,0–50
0.0,-0.007722558231051613,0.028260453647946923,0–50
2.0,0.06473674119951067,0.016079269378378815,0–50
-5.0,-2.2000559228250363,0.16582982809269833,150–200
0.0,1.147511032887098,0.0,0–50
0.0,0.007972802475157192,0.0,0–50
0.0,-0.011501454306338754,0.0,0–50
-2.0,-0.6116148874249815,0.3272428738767354,300+
0.0,0.020373687110940897,0.0,0–50
0.0,0.005224791232684045,0.0,0–50
2.0,-0.4898846623618854,0.07682836511020118,50–100
-2.0,0.6911789632068447,0.07560250712238617,50–100
0.0,0.008412797489996238,0.0,0–50
0.0,-0.03964443240080806,0.0,0–50
2.0,1.1557433460140811,0.1440988604583855,100–150
-1.0,0.08109251654571159,0.08265718318372983,50–100
1.0,0.24531674473145804,0.07503897863978501,50–100
0.0,0.008393434107794584,0.0,0–50
-4.0,-1.740823792465187,0.12064216098465712,100–150
0.0,0.060969191911267706,0.0,0–50
0.0,0.010156118433160777,0.0,0–50
3.0,-0.013760944357952054,0.008922961826451447,0–50
0.0,0.303821683240032,0.0,0–50
0.0,0.3179104268767111,0.0,0–50
0.0,-0.030407618668191527,0.0,0–50
0.0,-0.4239745660801064,0.0,0–50
0.0,0.07750504570072259,0.0,0–50
0.0,-0.019879331182113935,0.0,0–50
0.0,0.07105221094075964,0.0,0–50
-2.0,-0.9853564139712216,0.0036934068936578146,0–50
4.0,0.9413389853245534,0.04121364805660511,0–50
0.0,0.007318056342699331,0.0,0–50
3.0,-0.13672358933617534,0.007496936681812324,0–50
5.0,0.10498977817914157,0.0280251709978576,0–50
-5.0,-3.2631809025688447,0.32303688692395444,300+
0.0,1.9677653053603206,0.0,0–50
0.0,0.008236805085177434,0.0,0–50
0.0,-0.06035666963154562,0.0,0–50
1.0,1.8049559998801423,0.1849411987648743,150–200
0.0,0.018382565983016574,0.0,0–50
5.0,0.00022943396072261368,0.05281113675927869,50–100
-4.0,-0.20345409395244646,0.14899795917170855,150–200
0.0,0.03516152371788561,0.0,0–50
0.0,0.008077312988440055,0.0,0–50
-3.0,-3.777324063529821,0.3009170450869666,300+
3.0,0.8238387269036894,0.06459437492254912,50–100
0.0,0.008069302090448649,0.0,0–50
2.0,1.3940018143764532,0.02432336115241088,0–50
0.0,-0.23166408173923403,0.0,0–50
0.0,0.1997282906617408,0.0,0–50
0.0,0.11878431008717805,0.0,0–50
0.0,0.014363846252012258,0.0,0–50
-3.0,-2.081852391821781,0.05258487622584693,50–100
0.0,0.08274698664607583,0.0,0–50
0.0,0.00460903293832593,0.0,0–50
-3.0,-3.2325101760866755,0.14539270429631507,100–150
5.0,1.2623484077335791,0.026976394162478236,0–50
0.0,0.011861532147937726,0.0,0–50
0.0,-0.3350311170187315,0.0,0–50
0.0,-0.06226114113848269,0.0,0–50
0.0,-0.2966906319768775,0.0,0–50
4.0,0.30144258119204037,0.08034902500550394,50–100
1.0,2.405869112451621,0.3413344471224799,300+
0.0,0.008357501842789383,0.0,0–50
-4.0,-1.163109544638985,0.18994511456042382,200–300
-1.0,0.5376695969794988,0.14859145703428045,100–150
1.0,0.00849856255352155,0.03266457335869786,0–50
-1.0,0.7491759888899837,0.05858343392551146,50–100
0.0,0.04140118010137517,0.0,0–50
0.0,0.0038126880179409905,0.0,0–50
0.0,-0.2307398371177105,0.0,0–50
-4.0,0.5800746852450888,0.012477056624661637,0–50
0.0,0.9300200344354129,0.0,0–50
0.0,-0.010620411656841688,0.0,0–50
0.0,-0.41561156205409866,0.0,0–50
0.0,0.1940453087672489,0.0,0–50
0.0,0.031336614519794415,0.0,0–50
0.0,-0.10994156154978263,0.0,0–50
3.0,0.36018865304743664,0.010337399742834293,0–50
0.0,0.18964969719834412,0.0,0–50
0.0,-0.03350071140363964,0.0,0–50
0.0,-0.048809453161288485,0.0,0–50
0.0,0.04864620321891877,0.0,0–50
-3.0,-3.033097382874462,0.2812346869320985,200–300
-2.0,0.007072726923178729,0.0411249305761391,0–50
0.0,0.007793180640920938,0.0,0–50
5.0,-0.0031973300690260054,0.06203386283428379,50–100
-5.0,0.8749464066831135,0.2599120879785928,200–300
-1.0,0.3755630467301435,0.28775846484616274,300+
4.0,0.026737971338740008,0.027685072580717205,0–50
-3.0,0.007935813084152255,0.039275750469835564,0–50
0.0,0.00013350880628604234,0.0,0–50
2.0,1.6868142210021264,0.16174646940109794,150–200
-2.0,0.15364158827848517,0.07759206074962643,50–100
0.0,0.05295827110941431,0.0,0–50
0.0,0.007174489326784439,0.0,0–50
0.0,0.05978979417287322,0.0,0–50
1.0,1.3700643577562315,0.1523355551026769,100–150
0.0,0.07361908261455696,0.0,0–50
0.0,0.00633567248648903,0.0,0–50
0.0,-0.09285615439975303,0.0,0–50
-2.0,-1.7657572383065117,0.08339558151566429,50–100
0.0,0.0988928796814611,0.0,0–50
0.0,0.006647742727375894,0.0,0–50
-1.0,-0.11627672558566349,0.0037761096296854524,0–50
0.0,0.23004071859080544,0.0,0–50
0.0,0.014108408393183725,0.0,0–50
0.0,0.0957745087898274,0.0,0–50
-1.0,-0.012900286634611846,0.002928738280867514,0–50
0.0,0.09375858596154096,0.0,0–50
0.0,0.011631480067166744,0.0,0–50
0.0,-0.7181107964761173,0.0,0–50
3.0,2.0421470785855695,0.24200495918816226,200–300
0.0,0.011153965402585064,0.0,0–50
5.0,2.8636962674222093,0.14378706635680635,100–150
0.0,0.009427567752390398,0.0,0–50
3.0,0.021633453309766515,0.011121262466552935,0–50
3.0,0.04544425643274397,0.0007598921980892394,0–50
5.0,0.18138607440704302,0.0009627129186361638,0–50
-1.0,0.3355164433368415,0.059961783375264054,50–100
0.0,0.06558726623310662,0.0,0–50
-3.0,-2.071726804160371,0.11546389567731141,100–150
-1.0,0.06088876675731991,0.017676360931015215,0–50
2.0,0.3018087052399374,0.055211992763554825,50–100
0.0,0.16301791563727164,0.0,0–50
0.0,0.0051672110462962495,0.0,0–50
0.0,-0.6284356226462272,0.0,0–50
4.0,0.25211675471803063,0.01900685778163311,0–50
0.0,0.2162565277701376,0.0,0–50
3.0,1.0433321561044306,0.06944340881749152,50–100
1.0,0.3648689894804985,0.07210130669438403,50–100
1.0,0.036885092769697314,0.1766080529786996,150–200
3.0,1.1212849968542802,0.04928570044927487,50–100
0.0,0.010026875073831043,0.0,0–50
0.0,0.1720692311193598,0.0,0–50
0.0,0.16239362917670563,0.0,0–50
0.0,-0.0025483960415777496,0.0,0–50
-3.0,-2.143120087848182,0.06656597276859837,50–100
0.0,0.01410414298832785,0.0,0–50
0.0,-0.005810850315398075,0.0,0–50
2.0,0.8012244492853159,0.0482073806044482,50–100
0.0,0.03170129748167261,0.018626602100154162,0–50
0.0,-0.6876717064016644,0.0,0–50
5.0,4.656780377669369,0.4740374883099462,300+
0.0,0.007108762739806984,0.0,0–50
0.0,-0.0037690334875333242,0.0,0–50
-4.0,-0.5234541129371901,0.04561767931523196,50–100
3.0,2.7407380860397885,0.04729623527415868,50–100
2.0,0.037248232541723714,0.06569250804317278,50–100
1.0,0.0024403984825548397,0.022838426893125333,0–50
-1.0,-0.14125593782589563,0.23841313165489028,200–300
0.0,0.010134732886561304,0.0,0–50
2.0,0.944036975283442,0.2577041693530039,200–300
-5.0,0.005672400215640971,0.014909136228742853,0–50
0.0,0.005339957421676367,0.0,0–50
3.0,2.960451536694464,0.08270202841064535,50–100
0.0,-0.012298544361483588,0.0,0–50
0.0,0.009404436782442405,0.0,0–50
0.0,-0.027336381802824827,0.0,0–50
0.0,0.3853113042619084,0.0,0–50
0.0,0.045337347680437956,0.0,0–50
0.0,-0.1452127816714226,0.0,0–50
0.0,0.036795651407169894,0.0,0–50
4.0,0.07143243671049726,0.007405830993995781,0–50
0.0,0.16291586843173556,0.0,0–50
0.0,-0.008410355272384762,0.0,0–50
0.0,0.09741669714544732,0.0,0–50
-5.0,-0.291103402404094,0.024672923946829305,0–50
2.0,1.4904710737113276,0.14688847916401498,150–200
-3.0,0.008517480726745075,0.014568418646733805,0–50
-5.0,-0.011005699551168702,0.013249066763751717,0–50
-2.0,2.0127719747294375,0.03360420027294556,0–50
0.0,-0.02476610812512514,0.0,0–50
0.0,0.09629927513302172,0.0,0–50
0.0,0.04368527620958507,0.0,0–50
0.0,0.04215355152554312,0.0,0–50
0.0,0.016895352317603973,0.0,0–50
0.0,0.03163845328023518,0.0,0–50
0.0,0.04835046190455583,0.0,0–50
0.0,-0.17636593616297402,0.0,0–50
-4.0,0.08880776761990028,0.01688745643622323,0–50
0.0,0.9956962410769642,0.0,0–50
0.0,-0.007898808867989993,0.0,0–50
0.0,-0.059081945701975336,0.0,0–50
-3.0,-1.5461249197475782,0.031159295110870757,0–50
0.0,0.1000852570578149,0.0,0–50
0.0,0.013633595593925518,0.0,0–50
-4.0,0.013786577429628744,0.005971137541195471,0–50
-1.0,-1.0706663416926607,0.28388558859271873,300+
0.0,0.08297061003409512,0.012679346632463999,0–50
0.0,0.007728603295833247,0.0,0–50
0.0,0.004302038330667335,0.0,0–50
-3.0,-3.514445277702201,0.23584691915494466,200–300
0.0,0.17763886987070598,0.0,0–50
0.0,0.018090120564344114,0.0,0–50
0.0,0.02346412856169766,0.0,0–50
0.0,0.08078692952784816,0.0,0–50
0.0,-0.3977944051228395,0.0,0–50
0.0,0.1368538330597947,0.002338320352541862,0–50
0.0,-0.13184905344702702,0.0,0–50
2.0,0.9521020652543938,0.049939892359072105,50–100
-5.0,0.3175062271588568,0.044547850874318284,50–100
-4.0,0.017524409956852893,0.00898319772295928,0–50
0.0,0.002807874309511016,0.0,0–50
-2.0,-1.6552375586759576,0.07113947829698879,50–100
0.0,0.015079002243587047,0.0,0–50
0.0,0.17606512649282646,0.013558030033211118,0–50
0.0,0.013092299258379625,0.0,0–50
0.0,0.03051878814204967,0.0,0–50
3.0,0.1974409836241473,0.020539379283681086,0–50
0.0,0.06705248169998967,0.0,0–50
0.0,0.014577192747906143,0.0,0–50
4.0,-1.6276771951727174,0.04946101255922865,50–100
5.0,0.6344049776562465,0.2028580673993425,200–300
-3.0,0.020184747137710568,0.12989858182384886,100–150
0.0,3.5583879087373536,0.06246471313074435,50–100
0.0,0.007969914727608551,0.0,0–50
-5.0,0.04817520044981183,0.007733369209514866,0–50
0.0,0.12735989266328163,0.0,0–50
0.0,0.2461059823002374,0.0,0–50
-1.0,-0.3239074338478435,0.04491749230090599,50–100
0.0,1.7849819442919337,0.0673427593223895,50–100
0.0,0.014780728156624456,0.0,0–50
0.0,-0.008319494692328955,0.0,0–50
2.0,0.184632034695268,0.017658758958320565,0–50
0.0,0.5671024084926294,0.0,0–50
-1.0,0.4008738327484779,0.07150567009073684,50–100
0.0,0.046843907268791174,0.0,0–50
3.0,2.0206994860505163,0.06661594821871132,50–100
0.0,0.010176620207094755,0.0,0–50
0.0,0.005667304705209486,0.0,0–50
1.0,1.587847887093297,0.15517359856418442,100–150
0.0,0.0054370225494621005,0.0,0–50
0.0,0.0061693230502518626,0.0,0–50
-2.0,-2.4441002936506755,0.2800541963854747,300+
2.0,0.09675744186585145,0.029509043831654026,0–50
0.0,0.011697708634939796,0.0,0–50
5.0,0.00296705984572887,0.008090008173860788,0–50
0.0,0.3826763041640723,0.0,0–50
2.0,0.37597590207820153,0.06305601558031095,50–100
4.0,0.011868514739131197,0.03263600332261559,0–50
3.0,0.004770665781777539,0.08566066350945654,50–100
-1.0,0.02490199510335911,0.18269413163994955,150–200
-3.0,-0.17250337300933227,0.6286715260494601,300+
5.0,2.2371658932441787,0.04988620191974721,50–100
0.0,0.0082612866800984,0.0,0–50
0.0,-0.05325678543066137,0.0,0–50
3.0,3.8027234593700925,0.23526820220824013,200–300
0.0,0.009282117252458422,0.0,0–50
0.0,-1.1599116119648047,0.15714369201892728,100–150
0.0,0.013993652539710744,0.0,0–50
4.0,0.33977021779973293,0.05537156039541991,50–100
0.0,0.06580493668607945,0.0,0–50
0.0,-0.0004588343081391999,0.0,0–50
0.0,-0.005268960108048892,0.0,0–50
-2.0,0.3386965353006649,0.012254068819821341,0–50
2.0,0.697644549575969,0.0214463673641382,0–50
-3.0,0.1173300446652561,0.025645985763984434,0–50
0.0,0.03194526965550237,0.0,0–50
5.0,0.09297340206156479,0.01947202750224204,0–50
0.0,0.03161647199105955,0.0,0–50
-5.0,-3.1598629350288716,0.06688776159605135,50–100
0.0,0.03783007714377906,0.0,0–50
0.0,-0.014459132445478695,0.0,0–50
1.0,1.061287729181179,0.062008565526792986,50–100
0.0,0.008212729054372536,0.0,0–50
0.0,-0.0004387127206559871,0.0,0–50
0.0,0.008248110255317354,0.0,0–50
-3.0,-0.7339904068209575,0.052071323193358734,50–100
3.0,0.27958666834263457,0.011606510819331142,0–50
1.0,-0.34097513249836847,0.0671862875148677,50–100
1.0,0.6664894879789321,0.16048876213995433,100–150
0.0,0.009005482714363744,0.0,0–50
0.0,-0.3842264684481822,0.07792340240648156,50–100
0.0,0.011495979108222643,0.0,0–50
0.0,0.13465754492627668,0.03707391174477033,0–50
0.0,0.009292055526203269,0.0,0–50
0.0,0.008980024444130597,0.0,0–50
-4.0,-0.1704317715784972,0.0161768320712542,0–50
-1.0,-0.5865525513368655,0.2085276968067874,200–300
2.0,0.06189979494715392,0.18036489049105647,150–200
-1.0,0.20687045366059587,0.10883990330850683,100–150
0.0,0.008352285736836884,0.0,0–50
-1.0,0.046303156845953986,0.03894122453651308,0–50
0.0,0.009517656722402013,0.0,0–50
-3.0,-0.5843029308972179,0.018865511287331327,0–50
2.0,2.4672220218775682,0.226783379627537,200–300
0.0,0.010186981876320833,0.0,0–50
3.0,-0.13005942170593443,0.31804747950807527,300+
-5.0,0.006914789934962529,0.03387937483100116,0–50
-1.0,0.006862983814522439,0.04489104511580196,50–100
-4.0,0.051469983869737,0.04082268966811082,0–50
0.0,0.03692041778993793,0.0034914706943518273,0–50
