TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,0.265855843405018,0.0,0–50
-5.0,-2.2838021060940683,0.11098077393702778,100–150
5.0,2.9035907714291893,0.014881265292175549,0–50
0.0,0.027827169276341657,0.0,0–50
0.0,-0.6040253895332522,0.0,0–50
0.0,0.32474003923153427,0.0,0–50
0.0,-0.06085603307785381,0.0,0–50
0.0,-0.12646600867328395,0.0,0–50
4.0,0.12214769860174568,0.0029981520823643294,0–50
0.0,-0.21159050042778782,0.022441071197969464,0–50
0.0,1.840500465008112,0.09560589209340974,100–150
0.0,0.07338016356252319,0.0,0–50
0.0,-0.05993884594530108,0.0,0–50
-5.0,-3.8975165852373417,0.07896953568456794,100–150
0.0,0.42694887190145714,0.0,0–50
0.0,0.018380416110823528,0.0,0–50
0.0,-0.11984193373107133,0.0,0–50
-1.0,-0.22844742222662295,0.15486601860441834,150–200
-4.0,0.30462932413358845,0.07313987873772652,50–100
3.0,0.06403915537364147,0.06438121027728737,50–100
0.0,0.012848064057556674,0.0,0–50
0.0,-0.5087782242921108,0.11266665169352105,100–150
0.0,0.11598147271381354,0.0,0–50
4.0,-0.48057285006928563,0.09244979650640245,100–150
4.0,0.08201390161317468,0.03948395183175324,50–100
-5.0,-0.03609886132167195,0.035189360131377,0–50
-2.0,1.411304733970442,0.10492286718744717,100–150
0.0,0.05489074102764635,0.0,0–50
0.0,-0.0077270223084094924,0.0,0–50
-1.0,-1.5683835789236413,0.17618180279419104,200–300
0.0,0.23914508464346307,0.0,0–50
-4.0,-0.7310380668489315,0.09094903656745247,100–150
-2.0,0.8341583559917938,0.2951584872217124,300+
0.0,0.06983821509968446,0.0,0–50
0.0,0.02941452963511837,0.007453739204766874,0–50
5.0,0.021750178277993637,0.029028134745994177,0–50
0.0,0.2058381540223293,0.0,0–50
4.0,0.022671567046594232,0.05942017711158851,50–100
1.0,0.08328024327436301,0.02334924500507977,0–50
-5.0,-1.1073542983133933,0.08542534471199141,100–150
0.0,0.15041300063497098,0.02898685087178971,0–50
2.0,0.024922026958761445,0.035612269853115115,0–50
-5.0,0.0031368414087424856,0.04935488150322507,50–100
0.0,-0.01406453461073498,0.0,0–50
5.0,0.6154159771420333,0.09122951104415852,100–150
0.0,0.029177928602088676,0.0,0–50
-4.0,-0.02946787951383434,0.005612821257109683,0–50
-1.0,-0.4213018529593881,0.11425748365200616,100–150
-3.0,0.321155142071893,0.14774646151023343,150–200
0.0,0.11468414201997001,0.0,0–50
2.0,0.014396424181813305,0.027749048899534765,0–50
0.0,-0.0015191694855835047,0.0,0–50
1.0,0.24965130494346055,0.1481637913446908,150–200
0.0,0.0958627248364935,0.0,0–50
1.0,-1.533801158620976,0.15921577813093332,200–300
1.0,2.244383372968659,0.1346000293355134,150–200
0.0,0.023402161339242,0.0,0–50
-4.0,-2.559911743918665,0.12407604949039036,150–200
2.0,1.243497020668988,0.08183994987053021,100–150
0.0,0.024807517434173088,0.0,0–50
4.0,-0.06195526083024294,0.01796091374213035,0–50
-4.0,-0.20345160451813438,0.0778041172161047,100–150
0.0,0.2729396653714786,0.018436178273196966,0–50
-2.0,-0.07543725014081548,0.02256235150661856,0–50
-1.0,0.006128305992851746,0.08821532357421007,100–150
0.0,0.14685876211081716,0.0,0–50
0.0,0.013827956423345111,0.0,0–50
3.0,-3.58464229052924,0.009999982857906905,0–50
5.0,1.7906392112841143,0.10069733151344852,100–150
1.0,-0.06624052431047966,0.004100031541451296,0–50
3.0,-0.9885248104596543,0.22981147126013812,300+
-4.0,0.2805256411428263,0.035148147682560436,0–50
3.0,-0.03150597516807485,0.0482526455644271,50–100
-5.0,-3.4580141345479243,0.32982822765613873,300+
4.0,0.28927208001479765,0.09504533171644085,100–150
3.0,0.03595212928595237,0.06157382319041311,50–100
3.0,0.6842350934437285,0.02016945816129338,0–50
0.0,0.021342642839178638,0.0,0–50
2.0,-1.8986852694687093,0.051717659423783105,50–100
5.0,4.662766394694223,0.21476534529174748,200–300
0.0,0.025828157798970297,0.0,0–50
0.0,-0.7846842304945358,0.0,0–50
2.0,0.09926294420054393,0.08031836223422441,100–150
0.0,0.11902096648739391,0.0,0–50
5.0,-0.00841184045874499,0.020390234035283,0–50
-1.0,0.010946016767578559,0.005023204680019976,0–50
1.0,-1.397537983238091,0.12870239787990864,150–200
3.0,0.21250699807929707,0.03488887352449434,0–50
2.0,0.009877938841770795,0.022576279457258475,0–50
0.0,-0.1455100131279069,0.0,0–50
3.0,0.1937940768681834,0.04456412253493904,50–100
0.0,0.02633822846727274,0.0,0–50
0.0,-1.457015751550566,0.21546944580683663,200–300
0.0,0.11780358092339704,0.0,0–50
2.0,-1.0369514236572588,0.04412184482728204,50–100
5.0,1.4963170859943182,0.05627690454720702,50–100
-5.0,0.04547313177243961,0.0030432929275152304,0–50
0.0,-0.03334472072442907,0.0,0–50
-4.0,-3.3201395043959496,0.05707418569337697,50–100
0.0,0.8448499374643936,0.0,0–50
0.0,0.01492680817230696,0.0,0–50
0.0,-2.079561252863093,0.0,0–50
5.0,1.7188675015906485,0.0947172954830864,100–150
-3.0,0.09169016794897833,0.046672382885197185,50–100
4.0,0.004391665494039465,0.0163402002653596,0–50
-1.0,-0.11350682548441393,0.05497610604593082,50–100
1.0,-0.03508280284928056,0.09565586302400601,100–150
2.0,1.065645156711095,0.12570499956647596,150–200
-5.0,0.02630128063241155,0.00948971988677076,0–50
0.0,0.28848184964230383,0.004628008008785894,0–50
4.0,0.03540563737167568,0.0036704078332508608,0–50
0.0,0.028327777343078675,0.0,0–50
0.0,-0.208032092071346,0.26376074380684744,300+
-3.0,0.09721183637087472,0.008579189041859848,0–50
0.0,-0.045411167084096205,0.0,0–50
-3.0,-1.5650527436919321,0.06567796758355422,50–100
0.0,0.41734845396943254,0.0,0–50
-1.0,-0.5467917638885579,0.10749912900590254,100–150
2.0,0.05551298330201038,0.0007074684671197512,0–50
-3.0,-0.11749233726842245,0.03384677711507716,0–50
0.0,0.0461044214802957,0.0,0–50
-4.0,0.12770241199657717,0.013961663423001718,0–50
0.0,0.04708187294701771,0.0,0–50
-3.0,-1.3122509541743708,0.03163551853117404,0–50
2.0,2.007129236439201,0.07443718005101387,50–100
0.0,0.03185760035323448,0.0,0–50
-3.0,-0.17895394487293403,0.014982260790661901,0–50
0.0,0.08501098036503418,0.0,0–50
0.0,-0.0038700432977466503,0.0,0–50
-4.0,-1.4826049484713306,0.05727663402028726,50–100
0.0,0.18216679005275105,0.0,0–50
2.0,0.25299193588588675,0.0703761676430686,50–100
0.0,0.024361050612699886,0.0,0–50
-5.0,-1.0509817847795337,0.07010665102206096,50–100
0.0,1.1259555074019176,0.08233025562656747,100–150
2.0,0.008921961376160192,0.063600482487598,50–100
0.0,-0.7850307606954837,0.1632241772884685,200–300
1.0,0.26834429601386733,0.12619423472703367,150–200
3.0,0.4832456829499985,0.024905461356579534,0–50
0.0,0.03995393322728469,0.005761671765487025,0–50
0.0,0.017074821447268018,0.0,0–50
5.0,0.18124354844976454,0.021254838355776143,0–50
-3.0,0.2617072318582325,0.02563464314161997,0–50
-1.0,0.15378939766788657,0.05883171694599743,50–100
-1.0,-0.13399466520071024,0.00432466438638735,0–50
5.0,-0.755266960655077,0.2169215559750972,200–300
0.0,0.8114417350044563,0.13397171005819913,150–200
0.0,0.20629676294882282,0.0,0–50
0.0,0.03373434833945432,0.009769350280387503,0–50
0.0,0.03895630991274257,0.0,0–50
-1.0,-0.08400789957819488,0.03292560388736959,0–50
4.0,0.1514920889648974,0.016833178292624672,0–50
-5.0,-2.065659171720098,0.10404833704436788,100–150
0.0,0.07244802529182004,0.0,0–50
1.0,0.5946678561590866,0.022053159916300875,0–50
0.0,0.020224142730553618,0.0,0–50
0.0,-0.8165176667979134,0.0,0–50
2.0,0.8577989627981697,0.09421424441971199,100–150
0.0,0.05142336974412265,0.0,0–50
2.0,-1.9105319225175947,0.16671009656046898,200–300
-4.0,0.004829989008748314,0.04442835392568289,50–100
-2.0,-2.697488263173458,0.35257578519357424,300+
4.0,0.306959724120629,0.06025903593718149,50–100
-2.0,0.05109432869418151,0.018149405340790525,0–50
0.0,0.012571119723885582,0.0,0–50
-5.0,0.5811003901382046,0.052262365881869194,50–100
-5.0,0.7121845993347744,0.03352557714570436,0–50
-5.0,0.23117663048869885,0.035503060435020606,0–50
0.0,0.014591486996050285,0.0,0–50
-2.0,-0.286273504331208,0.041385722660091745,50–100
0.0,0.10711921569704286,0.0,0–50
0.0,0.0015533035241402926,0.0,0–50
2.0,-0.3139413563125768,0.031235893485890343,0–50
-1.0,0.86978794424278,0.09603418104911132,100–150
0.0,0.036905655800676396,0.0,0–50
-5.0,-0.10222633767016576,0.0352797132470667,0–50
-5.0,-0.17506079809067976,0.03551691696027263,0–50
3.0,0.1812455493157732,0.11657153408658617,100–150
-1.0,0.2245880311089894,0.1667787968756278,200–300
4.0,0.10461499441941446,0.010200902474061156,0–50
5.0,0.009786654955761476,0.0034430608235747205,0–50
-4.0,-4.175114313022732,0.21469614497182413,300+
0.0,0.40802502572896615,0.009133878604267924,0–50
-5.0,0.014651626344569513,0.033247089558293974,0–50
-5.0,-0.27656261949178074,0.011563056046644779,0–50
5.0,0.3940371294129459,0.04563177517029168,50–100
4.0,0.0018299518099537115,0.02434170076990854,0–50
2.0,-0.5938816469813921,0.1461942982640675,150–200
1.0,2.1246209900323563,0.14277034949785208,150–200
0.0,0.10563165170927624,0.0,0–50
0.0,0.0046594103321094815,0.0,0–50
0.0,-0.07056470253036284,0.0,0–50
5.0,0.664319335157632,0.04819389280621436,50–100
2.0,0.6168698420194731,0.060629504718134025,50–100
4.0,0.02799241614682768,0.013414616377098622,0–50
-5.0,-0.20176997602913804,0.023878435704008622,0–50
-1.0,0.22814820195080587,0.004424088526339969,0–50
0.0,0.02559629595687296,0.0,0–50
-4.0,-1.7117149184306069,0.03472516653543442,0–50
4.0,0.5267784449433384,0.016580760971796685,0–50
1.0,0.024355825667966235,0.016312201513303978,0–50
-2.0,-0.2613110443337231,0.03293881758413054,0–50
-1.0,0.02563717396203724,0.06157032600242425,50–100
0.0,0.5722666974133683,0.04041684615660206,50–100
0.0,0.062308079055726884,0.0,0–50
3.0,-0.03777832988512175,0.0003228427532944246,0–50
-1.0,-1.0186387411874618,0.019237928252340754,0–50
3.0,0.17116633147416538,0.015653730862281567,0–50
0.0,-0.2754740527467787,0.0,0–50
4.0,-0.5703315334324062,0.17014868722168697,200–300
3.0,0.11133179872338206,0.020028678721748402,0–50
2.0,0.01215197459174533,0.01787791744139404,0–50
0.0,-0.057947986600808576,0.0,0–50
1.0,0.1535088078060005,0.17516925029848499,200–300
-4.0,0.14667830990727226,0.02159475177677795,0–50
5.0,0.09698520714057002,0.01264479354634479,0–50
-1.0,0.0004664026263668797,0.003271497041846135,0–50
-3.0,-0.8238926834406649,0.06286537357234101,50–100
5.0,0.1874467693418358,0.0003532699685385451,0–50
0.0,0.009287828437758883,0.0,0–50
1.0,-1.5906073087768666,0.04826780004571213,50–100
1.0,1.3722063213485436,0.11292497731296437,100–150
1.0,0.01824333490337704,0.0231083271717032,0–50
5.0,-0.3634722585355294,0.13127913453881682,150–200
-1.0,0.7121746888040614,0.16618660637618196,200–300
0.0,0.03459411311561622,0.0,0–50
-3.0,-0.043279753974742485,0.041605501496369025,50–100
4.0,0.09947730099360441,0.022460570328865344,0–50
1.0,0.11471998302234232,0.044480889460804335,50–100
0.0,0.015938207466905108,0.0,0–50
0.0,-0.23373404063184855,0.05974487158753139,50–100
-5.0,0.27027703106618106,0.0427579415116292,50–100
0.0,-0.005162641002989021,0.0035481275691712027,0–50
1.0,-2.3099356061847205,0.16240381470157214,200–300
5.0,0.2924189136303583,0.11810999949712761,150–200
-4.0,0.7171958745107561,0.0981915574617907,100–150
0.0,0.13369327975392642,0.0,0–50
1.0,0.05574097154723234,0.005394473846308564,0–50
0.0,0.03464720860487258,0.0,0–50
-3.0,0.02773597134385708,0.005893808733096468,0–50
-2.0,-1.4524827586042108,0.14512408666482407,150–200
-3.0,0.1599531304742815,0.03464331304090446,0–50
0.0,0.25077876618654993,0.0,0–50
0.0,0.01509485506643915,0.0,0–50
-2.0,-0.18465910795533025,0.015145253525842848,0–50
0.0,1.6655209609367998,0.21888317263573395,300+
0.0,0.18702994859945843,0.0,0–50
0.0,-0.020144553333759196,0.0,0–50
0.0,-0.5722094968591849,0.0,0–50
5.0,0.9598247053153606,0.020520371092031326,0–50
0.0,0.07027887821746692,0.0,0–50
-4.0,-1.197811987830388,0.06966437331440396,50–100
-2.0,0.28552578751707935,0.06199915896514632,50–100
-1.0,0.02029022753644094,0.05821279238725901,50–100
3.0,0.02537977546292547,0.05528937637444345,50–100
1.0,-0.22724208969626147,0.013290050500606257,0–50
1.0,-0.4317726769826613,0.30159555745515343,300+
5.0,0.26257600783643276,0.009054096445986978,0–50
3.0,2.582209839000887,0.22010090407398983,300+
0.0,0.044438059591874635,0.0,0–50
-5.0,0.015532648130320958,0.01809312213512769,0–50
0.0,-0.003461495384126434,0.0,0–50
-2.0,0.1776807252853616,0.011789545951666154,0–50
0.0,0.028562091749434693,0.0,0–50
-2.0,-1.7978006149331471,0.31991845506314576,300+
-5.0,0.32791276850622,0.0066632744369108125,0–50
-2.0,-0.433176133862416,0.025793207502751304,0–50
3.0,-0.053453975298986656,0.10899499288166814,100–150
1.0,0.24827098699387484,0.0349016586689279,0–50
0.0,0.019418776220930467,0.0,0–50
0.0,-0.2547968206029406,0.0,0–50
1.0,0.9524427373561739,0.09097118542471522,100–150
-4.0,0.21033796244088898,0.06265709659878263,50–100
1.0,1.4091705646502817,0.03498444069350052,0–50
5.0,0.17635660868977587,0.0008894603554812986,0–50
0.0,0.042060834739742425,0.0,0–50
0.0,-0.03345930423680521,0.0,0–50
0.0,-0.2785875668231642,0.0,0–50
0.0,0.042329610227800796,0.0,0–50
-5.0,-1.8528549246083772,0.017114451470163043,0–50
3.0,1.616630160510454,0.206549518122467,200–300
-5.0,0.33831106072674166,0.10639432846257943,100–150
0.0,0.01935430336264321,0.0,0–50
-5.0,-0.9409223613091473,0.07736417096710692,50–100
5.0,0.5507025943823021,0.053964796994843044,50–100
0.0,0.013499380548285478,0.0,0–50
1.0,-2.5902529252568494,0.15092548275941955,150–200
5.0,0.19547408534391675,0.049232246777749275,50–100
-5.0,-0.06643869925452606,0.06728597462082905,50–100
1.0,0.02560219342588621,0.028175815592219315,0–50
2.0,-0.04438433258706864,0.04813964753474281,50–100
4.0,2.6607269355214007,0.19303063280217783,200–300
5.0,0.021277689253459076,0.017287015207322187,0–50
-1.0,-2.0472418051227357,0.16769327267706866,200–300
4.0,2.1896796656116053,0.32201593300412895,300+
-3.0,0.06200984892893868,0.01755450328499644,0–50
2.0,-0.6612451962503565,0.09683806799481577,100–150
2.0,0.3996066566860228,0.11613547360202046,100–150
5.0,0.04056733269301849,0.05413141857368975,50–100
1.0,-0.5832742394155028,0.24227848701600727,300+
2.0,0.21039363276139134,0.072263017135988,50–100
-3.0,0.07213300971951608,0.13056062366712667,150–200
-5.0,0.034745115734656995,0.022630705602835987,0–50
0.0,-0.11163557059768126,0.04475934334000571,50–100
5.0,0.41398892697777057,0.16024006563522417,200–300
0.0,0.03585395910290046,0.028840571677376664,0–50
-2.0,0.8110662483003335,0.0601328263084282,50–100
2.0,0.030210004336674978,0.004010392679640564,0–50
-2.0,-0.19614707261579567,0.015323888420973236,0–50
5.0,0.5123650276343998,0.10206069082208087,100–150
1.0,0.1914978760860615,0.07969516333461071,100–150
5.0,0.05462670630629607,0.023611161902498057,0–50
0.0,0.007767269467735205,0.0,0–50
1.0,-0.28115954366496365,0.10356510337959698,100–150
0.0,0.036042027751305605,0.0,0–50
0.0,-0.9692368022848232,0.0,0–50
4.0,1.209595134440821,0.24633380626463505,300+
0.0,0.11306253601404848,0.10276129414918118,100–150
2.0,1.4531166676722487,0.0319169345594882,0–50
0.0,0.09960801825681076,0.0,0–50
0.0,0.05689867635941648,0.0,0–50
0.0,0.014502927851924086,0.0,0–50
0.0,-0.08801040356642431,0.0,0–50
4.0,1.6810419162562096,0.0896299749733456,100–150
3.0,0.05977262072216183,0.01273521808742239,0–50
0.0,-0.06692313657207993,0.0,0–50
-2.0,-1.5462380278117402,0.0501642085191344,50–100
3.0,0.13344629428937338,0.0024501765064185712,0–50
2.0,-0.5970762836144538,0.07285139958629043,50–100
-1.0,0.30493566029535346,0.2155005376903201,300+
4.0,0.16609640850664142,0.04599727017277119,50–100
3.0,3.012858889183461,0.1791046747999861,200–300
0.0,0.042255093970017366,0.0,0–50
-2.0,0.01656629989394265,0.01024240062442931,0–50
-4.0,-2.564788411143911,0.048661194836813824,50–100
3.0,0.1508379537502067,0.021609822533624215,0–50
1.0,-0.6299195912624987,0.00627972010390394,0–50
3.0,0.5237399384846189,0.3243186160845402,300+
3.0,0.05659845472653402,0.02117948457154481,0–50
2.0,-0.09802725214611252,0.03218320840556821,0–50
3.0,0.15944705437831108,0.003580554695276439,0–50
0.0,0.03590887310277702,0.0,0–50
0.0,-1.2380256832719925,0.0,0–50
1.0,1.6346118530345,0.24930360246800426,300+
-5.0,0.2129382506700097,0.15855613076094693,200–300
3.0,0.030795644083989715,0.0064571407674400795,0–50
0.0,-0.16353950118194638,0.07538025507867468,50–100
-1.0,0.03497151049338776,0.20712430039725724,200–300
-5.0,0.03609594415713524,0.4013574680671376,300+
0.0,0.4027005728433053,0.0,0–50
3.0,0.018876069062584433,0.09693583382792638,100–150
1.0,-0.3551099910348569,0.0030277936183415823,0–50
5.0,2.8358067626133314,0.41984800106052417,300+
5.0,0.06754030314967296,0.07548423813487659,50–100
-4.0,0.018653026481413204,0.015968859673683115,0–50
0.0,0.01662108238691784,0.0,0–50
1.0,1.2304384047270562,0.11418015693980818,100–150
-4.0,0.29360574211750556,0.04740826895334059,50–100
-4.0,-0.2752657439969832,0.14485103238769306,150–200
1.0,0.09128896578519441,0.0032854249924860494,0–50
5.0,0.03544366267227461,0.11649778600556539,150–200
2.0,-0.042670036489226404,0.016003572412201055,0–50
1.0,-0.4811558348837933,0.23506673702543543,300+
-5.0,0.34944737644091384,0.09165142734619153,100–150
-2.0,-0.004313572799259147,0.023975288529996946,0–50
4.0,-0.2603809179306257,0.11542204725229438,100–150
4.0,0.20408472105066777,0.19920029413682447,200–300
-1.0,0.17027157666880322,0.06892265859961245,50–100
-5.0,0.01952246760583476,0.0005076916571718518,0–50
-1.0,-0.03121840333568149,0.04814617561898867,50–100
2.0,0.7486307395904108,0.0842913232201392,100–150
3.0,1.1658690383695287,0.0913624819030236,100–150
1.0,0.021012536031940976,0.004266595546027091,0–50
-5.0,-2.440279726122352,0.06667233470171822,50–100
3.0,0.42819379780077016,0.043367928812173884,50–100
0.0,0.02035683746164052,0.0,0–50
-2.0,-1.6209824395037296,0.05488113796321129,50–100
0.0,0.049399792511159335,0.0,0–50
-4.0,-4.378813302116647,0.22637849630397744,200–300
2.0,0.33881899131619586,0.01351139777769905,0–50
0.0,0.01836799030302927,0.0,0–50
2.0,-0.17601300427035727,0.030099872691388613,0–50
-2.0,1.4619294057086036,0.06354491605621955,50–100
4.0,0.0532866498812683,0.019218071994505388,0–50
0.0,-0.07895597988656289,0.0,0–50
5.0,-0.02392640473271579,0.0743919497530247,50–100
-4.0,-0.01109119748985865,0.13219151084790248,150–200
-1.0,2.411551748650723,0.13506966099660625,150–200
0.0,0.05695265080232814,0.0,0–50
-4.0,0.34122851344135285,0.01549716641201135,0–50
0.0,0.05913828289472722,0.0,0–50
-4.0,0.12161945212147829,0.00788236295753675,0–50
0.0,0.299677128740802,0.0,0–50
0.0,0.04717240145831614,0.0,0–50
-5.0,-3.7588898525483385,0.06944801395082689,50–100
5.0,1.3445799111633652,0.03284825019227715,0–50
0.0,0.01823783320031913,0.0,0–50
-2.0,-1.4524894738059337,0.060878349072363114,50–100
2.0,0.9513911899587713,0.12454645599335928,150–200
0.0,0.08421667964052115,0.032610189374416454,0–50
1.0,-0.027773427501247117,0.010558457965873522,0–50
3.0,-1.0374348304733818,0.1418480552127526,150–200
5.0,2.1031599436602737,0.1939806244905277,200–300
0.0,0.022921978851871083,0.0,0–50
-1.0,-0.6203316828449809,0.05270200126971238,50–100
1.0,1.325310925158861,0.12185496525260348,150–200
1.0,0.10332497808396901,0.055127806289358414,50–100
5.0,0.37608838387841437,0.029149557905419073,0–50
1.0,0.07468879098901549,0.011341065941060912,0–50
0.0,0.09305873990504399,0.0,0–50
0.0,0.0430183832330332,0.0,0–50
-5.0,-5.003707489492305,0.07614730497756321,50–100
-2.0,1.1871815020447314,0.017859918243643996,0–50
0.0,0.019011706741605794,0.0,0–50
0.0,-0.6204170714420657,0.0,0–50
5.0,0.29011228438276326,0.020497872094843772,0–50
3.0,0.10333451915122871,0.008380697888894095,0–50
3.0,0.02891165015175079,0.01235566357613775,0–50
0.0,0.028059798145356196,0.0,0–50
-4.0,-0.7392368734588718,0.0862085593909173,100–150
2.0,0.2939641667108548,0.005161555656376458,0–50
5.0,0.03493457686361767,0.16038756925306513,200–300
5.0,0.028906466954142673,0.029412189056716328,0–50
-3.0,-1.2256204203614371,0.1906460168855116,200–300
-2.0,0.269972040425986,0.21428319964101752,200–300
3.0,0.14457165049918863,0.04329510958671709,50–100
5.0,0.5437309786441686,0.010353824229548626,0–50
0.0,0.01959642074421375,0.0,0–50
0.0,-0.3774472975792492,0.0,0–50
1.0,0.2518654424227189,0.19407217310054703,200–300
-4.0,0.5131047588646531,0.04168430479905119,50–100
0.0,0.17264781443402777,0.0,0–50
0.0,-0.05300552765344324,0.0,0–50
2.0,0.6181448917309118,0.02300904588252638,0–50
0.0,0.13503564771674748,0.0,0–50
0.0,-0.2228551010038604,0.0,0–50
0.0,0.13390027890858391,0.0,0–50
-4.0,-1.0854248376866051,0.01067473849736983,0–50
0.0,1.000336380905593,0.0632119837596807,50–100
-5.0,0.056214263883771154,0.000524905175655028,0–50
-3.0,-0.06635669160627145,0.022702130990732986,0–50
0.0,0.017040799158444364,0.0,0–50
-1.0,-1.621589231312365,0.12950327444302623,150–200
0.0,0.4541835473722853,0.0,0–50
0.0,0.016917876517407726,0.0,0–50
-3.0,-2.5751142955528916,0.009772564422842868,0–50
4.0,2.3212991090203796,0.11624743459540353,150–200
-2.0,0.04100328931444064,0.08795466649610752,100–150
2.0,0.1323012391195726,0.06479481104343578,50–100
4.0,0.4356857047663225,0.01439535837831228,0–50
0.0,0.020257973918113903,0.0,0–50
0.0,0.0027071433458929484,0.0,0–50
0.0,-2.11396751408358,0.1354943518288864,150–200
5.0,0.1778543335807794,0.025517362654693107,0–50
3.0,-0.05221028079740997,0.0004209812362648979,0–50
5.0,-0.8660095086754174,0.09409355257645223,100–150
0.0,0.568487289120511,0.11974817019153858,150–200
-3.0,-0.022497729916037712,0.03114132627231472,0–50
4.0,3.727258232521141,0.11958258648262003,150–200
0.0,0.021511756792815917,0.0,0–50
0.0,-1.0509558243729968,0.0,0–50
5.0,4.354479389599091,0.16038725839191056,200–300
0.0,0.02704279098401119,0.0,0–50
0.0,-0.15622856282692055,0.0,0–50
0.0,-0.047600336612298455,0.0,0–50
-5.0,0.14457267351635572,0.07849865875069098,100–150
-5.0,-0.32460758644615306,0.17293120541619605,200–300
0.0,0.41417875088021683,0.004905352789989932,0–50
0.0,0.055992133115307485,0.0,0–50
0.0,-0.006231120970075832,0.0,0–50
-2.0,-2.4198340844335786,0.06721245595777449,50–100
-2.0,0.4831216609937332,0.07132662562315033,50–100
0.0,0.4142311784050674,0.0,0–50
-3.0,0.017343599588285685,0.004197527195930696,0–50
0.0,-0.2426116831846633,0.0,0–50
2.0,0.5014793498853722,0.1706798712195495,200–300
3.0,0.08222991279378822,0.030003591268503462,0–50
0.0,-0.389344043733075,0.024184564916535152,0–50
2.0,0.08013619838977049,0.051762578860617706,50–100
0.0,0.030469764258926557,0.0,0–50
-1.0,-2.2155092535733147,0.20019878016528642,200–300
0.0,0.09898752601202698,0.0,0–50
-4.0,-0.32949920192727744,0.05003038279209426,50–100
0.0,0.10640465202924321,0.0,0–50
4.0,0.044982209610223034,0.009780921193226816,0–50
-1.0,-0.024374491890715944,0.017062525213161928,0–50
-3.0,-0.7003910938375635,0.1641647654268928,200–300
-1.0,0.19073149710222337,0.034101051495990464,0–50
0.0,0.019683982444466785,0.0,0–50
4.0,-0.03655311004060946,0.02861408177235529,0–50
-2.0,0.598159587190215,0.11246529138065173,100–150
-2.0,0.6438609863357758,0.1442000877275972,150–200
0.0,0.04488246265994822,0.0,0–50
2.0,-0.5720161334976014,0.06945539690324781,50–100
1.0,1.4098614470599249,0.10893484124825985,100–150
1.0,0.03466078452137178,0.01034703881769841,0–50
0.0,-0.10818955016375431,0.0,0–50
1.0,-0.20213126058524178,0.18724923704958257,200–300
-2.0,0.10789348093825701,0.016454980863710073,0–50
0.0,0.41930936234907534,0.0,0–50
0.0,0.011186570009389052,0.0,0–50
-3.0,-0.01943406124345126,0.003444346480556867,0–50
0.0,0.47933262533239374,0.01833139722915207,0–50
0.0,0.06879900352787705,0.0,0–50
0.0,-0.14391528837030632,0.0,0–50
3.0,-0.20986045704632839,0.1320550611935246,150–200
2.0,0.17121283341397864,0.050805359650424195,50–100
1.0,-0.9872332757486413,0.086622315587643,100–150
5.0,0.09119192920269892,0.13833995861879478,150–200
0.0,0.27113499346472225,0.06779842923412904,50–100
5.0,0.025521628133127527,0.028849714127027477,0–50
0.0,-0.002630183861270674,0.0,0–50
1.0,0.8107146445356173,0.18260318394874647,200–300
0.0,0.09178447431519976,0.0,0–50
0.0,-0.03875981591417499,0.0,0–50
-3.0,-4.0441132862236735,0.11425258758882177,100–150
0.0,0.23489520627615934,0.0,0–50
0.0,-0.060243097969602366,0.031379958493278584,0–50
0.0,0.012569807750645645,0.0,0–50
1.0,0.01382139599575849,0.04525493373567056,50–100
-4.0,0.17331436768118857,0.025853347679360577,0–50
4.0,0.038654672625491715,0.019212643665025217,0–50
-5.0,0.005558258393000504,0.019185502017624357,0–50
2.0,-0.0019090248290971612,0.006792482963616479,0–50
-2.0,0.049118061016712344,0.043210866213830045,50–100
0.0,0.07046960875776709,0.0,0–50
4.0,0.10886238767784029,0.03383084925357612,0–50
-1.0,0.24427828736842083,0.009041382726941313,0–50
0.0,-0.004974874421135866,0.0,0–50
0.0,-0.048737931273283075,0.0,0–50
-3.0,-1.1439125747332854,0.020093247272407286,0–50
0.0,0.03844584794613437,0.0,0–50
-5.0,-3.2905639923440417,0.11481431369512028,100–150
4.0,0.9564876940190252,0.11745518062765137,150–200
4.0,0.026133060288568655,0.06014836936615643,50–100
4.0,0.024948790949825717,0.07365971630344742,50–100
0.0,0.020550215056849397,0.0,0–50
-1.0,-1.8356589512535235,0.0874844112845397,100–150
-3.0,0.5302089143899416,0.20184626656919097,200–300
-2.0,0.00394126522403071,0.3029844241228105,300+
1.0,0.818218524521076,0.21555034742231208,200–300
-1.0,0.18632366691665037,0.027266570404290553,0–50
0.0,0.04711915619107576,0.0,0–50
0.0,0.028764441903781468,0.0,0–50
1.0,-0.7974981663571332,0.008074782952531258,0–50
3.0,0.33656149823776804,0.0008711754561796674,0–50
-1.0,-0.21586159857828846,0.032555906079614734,0–50
-4.0,0.7652092506261774,0.06817122947374082,50–100
0.0,0.030422446293718153,0.0,0–50
-4.0,-1.529549061363439,0.0797798729992296,100–150
0.0,0.04310680972879244,0.0,0–50
-5.0,-1.4749660045964048,0.07844767752134237,100–150
4.0,0.6984967885761668,0.09658409443153636,100–150
-4.0,0.026771163881709525,0.02153725433952087,0–50
-2.0,-1.7490756508933245,0.09114604482415789,100–150
-2.0,0.16318311323493329,0.04089098713260194,50–100
0.0,-0.16457496329897803,0.0,0–50
