TruePhase,PhaseEstimada
2.0,-0.2809032665355392
-2.0,-0.4611282863825345
1.0,0.007311201144437951
-1.0,-0.2707424473113395
-4.0,0.2915510724499356
5.0,-0.04890939646042414
-4.0,-0.4974779017481099
3.0,1.7504258716670162
-1.0,-0.0890604271588753
4.0,0.24298791369980055
5.0,0.10962402868519883
-1.0,0.15165600122709832
5.0,-0.07113287425918258
-3.0,-2.823851839543983
3.0,0.8746223498860873
4.0,0.24298791366979333
-4.0,-0.14487823114516118
4.0,0.3742745764823088
0.0,0.1558494689335237
0.0,-0.3403541682531197
5.0,-0.4596029745566238
0.0,0.920526185547862
-3.0,-0.001602738205565557
0.0,-0.5744602428315764
-4.0,-0.0015995801151043043
-4.0,-0.25952486941112135
2.0,0.23752425356512497
-4.0,-0.5954244978309399
2.0,1.7709176277300411
2.0,-0.08906042837687578
3.0,-0.19483800753780728
-2.0,0.23877568741190014
4.0,-0.33988839075101634
-2.0,0.6260434969431216
2.0,0.23877568741190014
-3.0,-0.5954245069866918
5.0,0.1380873813807092
-1.0,-0.005982844283369371
-1.0,-1.23675375244694
-4.0,0.1743830697294646
0.0,0.3281859914595384
0.0,0.14245867580148275
-1.0,-0.8439613507968415
3.0,-0.032987874093080016
1.0,0.29155095032996536
-5.0,-0.004241964928696884
2.0,0.3772314113656311
-5.0,0.009163080693760262
-4.0,-1.1922463555130545
2.0,0.1436184998476634
-4.0,-0.051536693092942176
2.0,-0.44725227719624805
3.0,1.7503026236119736
4.0,0.22348770350530223
2.0,0.24298753478078272
2.0,0.2738302380472941
-5.0,-0.00264366749624545
0.0,-0.40786581273794853
-1.0,0.2387752863441398
-2.0,0.00916368151737168
5.0,-0.3249976530558846
5.0,0.23928637321756685
4.0,0.009162224247964423
4.0,0.8688392839694298
0.0,0.14339346039794765
5.0,-0.4472522192436728
3.0,-0.3155584277965095
1.0,1.3720326622851764
-2.0,-0.08906042837687578
2.0,-0.08917309274585805
-5.0,0.43039521061380037
-4.0,0.2387756874119018
0.0,-0.002570910850642316
-5.0,-1.6735345492896143
2.0,1.3248060929933132
-2.0,0.009164550291487217
-4.0,-0.5365643099495648
0.0,0.5004926208937216
0.0,-0.44725217349079294
-1.0,0.18215273566477652
-4.0,0.8741053974611904
5.0,0.24298791369979933
-3.0,-0.060580243235601516
0.0,0.400769647334854
0.0,-0.1383284721578409
0.0,1.1304451389535632
2.0,0.8771899677088885
-2.0,0.1743822293606614
0.0,-0.7750727009616767
1.0,-0.08958808905544846
0.0,0.28806161920703255
0.0,-0.5815780059277988
-4.0,-0.001602836420078524
5.0,-0.0014900908883235253
-3.0,0.22582140997717526
-1.0,-0.0016108561002861066
4.0,0.11813954241449998
5.0,0.6347302386947286
0.0,0.06296174655966846
-4.0,-1.0938162352643541
2.0,1.3248060929896073
5.0,0.17438306973010398
4.0,-0.7869873763276382
-1.0,0.2531182545301698
-2.0,-0.00456140831166707
1.0,-0.03309635818014789
2.0,-0.0016482322370343638
-1.0,-0.41831299358525487
-2.0,-0.0016106753573221777
-5.0,-0.08509600358113323
1.0,-0.08778871397758026
-2.0,0.06287920318271578
2.0,0.23877568741190014
-3.0,0.001252894740925492
3.0,-0.05145006463275181
0.0,0.8384304973392961
0.0,-0.06547333609805417
-1.0,-1.2329087957575355
4.0,0.2387756874119038
0.0,-0.003045150447122724
-1.0,-0.8493784515495815
-2.0,0.7155244074890893
-1.0,-0.0016027361272925589
0.0,0.2234854431761365
5.0,-0.06547333639850628
-2.0,-1.0369311002818153
0.0,0.5749760119629085
3.0,0.00919706113177543
4.0,0.1423920059139595
-2.0,0.31275737975717144
0.0,-0.4318404002458438
-4.0,2.0823918077426558
0.0,0.29155106461162705
0.0,-0.6048487889377947
5.0,0.0959723262044545
5.0,0.2234877035033428
-3.0,-0.054997375001743065
4.0,-0.16812350699328865
-5.0,0.6409490138459667
-3.0,0.009234558173680907
-5.0,-0.8966151850252666
0.0,0.04980699067634564
2.0,0.06659782961403626
3.0,-0.5829571736264673
2.0,-0.4222767483418448
1.0,2.2006416116951746
-2.0,0.17438306972794282
0.0,-0.3447584825759856
0.0,-0.1967297572200306
1.0,-0.8657031141331534
3.0,0.5232852155221938
-2.0,-0.08906042837687578
0.0,1.1134552188730744
-3.0,0.2387756874118263
-1.0,-0.02821183013238393
-4.0,0.07789733439748026
-3.0,-0.44725303673557504
1.0,1.443427069893561
5.0,-0.08906042837687578
-5.0,-2.6827002784285408
0.0,0.5754569655711127
1.0,0.00916368189159078
2.0,-0.3420117757383019
2.0,1.324806009959587
4.0,0.009163681891056985
0.0,-0.0006284770325264422
4.0,0.29155107074170994
3.0,-0.4441233431286481
0.0,-0.0016347764416966282
0.0,1.115636498530391
1.0,0.17438306972795803
-3.0,-0.787133937608194
0.0,0.14220169306405384
4.0,0.21115245159444562
-2.0,0.1343162000568957
1.0,0.2915510517289367
-1.0,0.1433872461243766
3.0,-0.44724323829075496
0.0,-0.4472521728681028
2.0,-0.44059436674094477
4.0,0.2234877035059547
0.0,0.24298791369980055
4.0,0.14243946194547197
2.0,0.04725753391553389
-5.0,-0.324477453327675
5.0,1.2367520118045325
-5.0,-0.0016027382609424823
3.0,-1.0482465267721426
-4.0,0.2915510724503193
-1.0,0.22348770456689238
4.0,-0.0025774338330664115
-2.0,-1.0583775279363277
3.0,0.29103177683819137
4.0,-0.5954240137214979
2.0,-0.34201171005039904
-3.0,0.3724091815919651
4.0,0.8741053974611902
5.0,0.24298791369979933
-5.0,0.14257302460519916
-2.0,-0.6693491929062656
5.0,1.2227695553999327
0.0,0.27643007768319106
5.0,-0.4476638953102414
-1.0,0.5180302443092019
0.0,-0.08906039483749173
2.0,-1.43199731377729
0.0,0.1823882754858447
5.0,0.009162860714210908
3.0,0.8836509394060809
3.0,0.11891866334934964
3.0,-0.44787255417140215
3.0,-0.4590121068527445
4.0,-0.08906042837687578
0.0,1.1156364993675258
0.0,0.17438306972795803
3.0,0.3257331316028883
0.0,0.13865933235314043
0.0,0.19007080208316363
2.0,-0.5204387443991563
-1.0,0.3214468527121338
2.0,-0.0017719375729887687
4.0,-0.5760634243266302
3.0,1.4525394786448493
1.0,0.29155107231097677
-1.0,-0.45276114297308656
1.0,-0.42467455555745837
-1.0,0.22348767296537875
0.0,-0.33637734390196816
-5.0,-0.29571155423956547
0.0,0.3615573648569341
-5.0,-0.4416553160065618
0.0,-0.4390141962497209
0.0,1.4822286984006756
1.0,0.223487703505302
-3.0,-1.4320242315375191
2.0,0.5754866797613077
3.0,0.1096240286852026
-5.0,0.13526564555200593
0.0,-0.3212040516426351
-1.0,-0.9960037202706271
-1.0,0.8745303146931381
-5.0,0.21546434007954685
5.0,-0.07711896713236122
0.0,-0.24349077138184494
4.0,-0.4636759030274944
5.0,-0.0016027329935686119
-4.0,-0.5475564302891422
2.0,0.22348770350536384
-2.0,0.008808309924314028
4.0,-0.3420117255216697
-4.0,1.5103124035513371
1.0,0.13434617234767054
5.0,0.29155107245033784
2.0,-0.002577433832765208
-3.0,-1.2764955303088303
-1.0,2.1310771896760943
-5.0,0.17438306972795803
-3.0,-0.4048657698314362
-3.0,-0.5241927643341753
-2.0,0.1684650268923702
-1.0,-0.0016027758448291518
0.0,-0.5533566259141117
2.0,0.1433934632911421
3.0,0.0666836029587572
3.0,-0.390364582190322
-1.0,-2.5249754012982804
2.0,2.132708881602677
-3.0,0.22021067432056884
-1.0,0.32808079682046654
4.0,0.13526593687800237
0.0,-0.027553890061663422
-3.0,-0.22849469292385527
-5.0,1.2367433252310316
-5.0,-0.08906042837756911
1.0,0.7223223361141052
2.0,0.17438306972795803
-1.0,-0.7871339030702498
1.0,0.015183541822556657
1.0,0.5754891174068414
2.0,0.23887199231633316
4.0,0.2387756874119048
-1.0,-0.0025889303061119584
-1.0,0.3485920826001824
-4.0,0.23877620587393733
-5.0,-1.191872487941025
3.0,0.32043350828359174
-3.0,0.29141282175467154
1.0,-0.043641779810026926
-2.0,-0.4607947995367396
2.0,2.0841922534875246
-4.0,0.22348770350422775
-2.0,0.008970335188119183
-5.0,-0.22991656801861526
-1.0,0.2426134256990624
0.0,0.005637640363393981
-2.0,-1.3705074015723668
1.0,0.2915510778478031
1.0,0.06465147503738733
0.0,-0.4472966798355623
0.0,-0.22860289318529253
-2.0,-0.06661755494214638
-1.0,-0.08906042837687578
2.0,-0.2798480946365053
2.0,0.23877568741190014
4.0,0.23875829283483108
-5.0,-0.35365403589179817
0.0,1.4801494432518498
-4.0,0.22348770355008785
-2.0,-0.06358436909742449
1.0,-0.04778714736288636
1.0,0.1096218129244948
-1.0,-0.4457930774977661
0.0,-0.4472491794153489
4.0,0.06093895300905394
4.0,0.8741053980213381
0.0,0.17438306972795803
2.0,-0.3420194953130112
-4.0,-0.8660292236966328
-5.0,1.3248060341070889
-4.0,-0.0015980509215862693
-3.0,0.00048123861850224436
-4.0,0.009170281506758693
5.0,0.00915895445658288
3.0,0.8400343619284595
0.0,0.29155107245030043
0.0,-0.44724794095952014
-4.0,-0.6124160096099566
2.0,2.106195812762044
1.0,0.14339346039794587
0.0,0.14074168805286735
2.0,-0.34201033098006994
-4.0,-2.823842618507667
0.0,0.2237831688562869
0.0,-0.06563236069737655
1.0,-1.6891191738296416
4.0,1.3248060929933132
1.0,0.17438306580544016
1.0,0.24797570146599157
0.0,0.2712874496584422
3.0,-0.2178312027964242
-4.0,0.008876069331267278
1.0,0.2046979768772068
-5.0,-0.0016052229768205306
3.0,-0.594035962794932
4.0,0.2790159807242927
-5.0,-0.08906042050645346
4.0,-0.8410634530730628
-3.0,0.2387756919506847
-2.0,0.00916368200361195
-3.0,-0.32498110930563173
5.0,0.2387757099191543
-3.0,-0.03582160362419329
5.0,1.1169656389625735
-2.0,0.23877568741190347
-2.0,-0.1342331147786739
-1.0,-0.0897206791676477
-1.0,-0.19111661048954065
-5.0,-0.8810084077719647
0.0,1.1108829010653003
0.0,0.2234877033944892
-2.0,-0.029953061920017565
5.0,0.13526566702214682
1.0,0.32503201525232006
-1.0,-0.4472522094775776
2.0,1.6694699425078774
-1.0,0.2234877035016941
-5.0,-0.32160767099775567
3.0,-0.19729759723790524
-3.0,0.08680336233416408
3.0,0.4412098234281904
-5.0,-1.236753573050554
-3.0,0.22348770358032233
-1.0,0.24295240653084693
0.0,-1.0093553805762674
2.0,0.5163481233140358
1.0,-0.0025727789702659765
-3.0,-1.364272407834455
5.0,0.21699938028625054
0.0,0.00916368188669714
-1.0,-0.9811241212311046
2.0,0.4908070230491969
0.0,-0.4472520756548991
1.0,0.18230738181012973
4.0,0.22348770350530223
0.0,-0.33638034307362963
2.0,1.1196163449246836
0.0,0.1096240288737188
-1.0,-0.3420068290364623
-5.0,-1.9026203412059042
1.0,2.132698801775674
-3.0,0.22348770350530223
0.0,0.23876621124586117
-4.0,-0.34201186357117846
0.0,-0.8210974127604675
1.0,-0.0016025142119038271
-3.0,0.0023305517204733617
3.0,0.29130937144123614
-4.0,-0.024669778892964733
3.0,-0.8075749777758834
1.0,0.1743830697354355
0.0,0.008831723851597362
-4.0,0.022978366328624045
0.0,0.2111692550217178
-5.0,-1.3641472226194526
5.0,0.14355597827714695
-5.0,-0.5937490787816342
-4.0,-0.28648259959321065
-5.0,-1.054456594777696
-1.0,0.22348770350530223
-4.0,0.22348539096828524
0.0,0.009163681364932952
-1.0,0.12335000628272941
3.0,0.014003548854956804
-3.0,-1.4320294358220829
-1.0,0.5754944039016482
0.0,0.1743830699156793
5.0,-0.3420122234767439
2.0,-0.8656701421944416
2.0,2.081482166981826
0.0,0.28382828991329545
-1.0,-0.4407598129341814
0.0,2.078305849002641
-4.0,0.1744473882740134
-4.0,0.20299546825141035
-1.0,-0.0025775480879449697
-5.0,-0.6957443127396187
2.0,1.2367426249433988
0.0,-0.04798714474098387
5.0,-0.5958435545504973
2.0,0.9517690642948066
0.0,0.17432120375444704
1.0,-0.787145320996857
-5.0,0.5648593860072048
0.0,-0.004049593957606068
0.0,-0.3494387708660825
3.0,0.7731789445999014
5.0,-0.0016036283104976512
-4.0,-0.8934447229485374
-1.0,1.7705937257495927
2.0,0.22348770350529912
-3.0,0.20271866863443044
5.0,-0.3281697333747314
-2.0,-0.5600130915776511
-3.0,0.2915510724555469
2.0,-0.001602796232859749
2.0,-0.1848698549901312
-1.0,0.26711372810624
4.0,-0.04890939107725445
1.0,-0.8899926542934862
5.0,0.8741053974611904
1.0,0.17438306972795803
0.0,0.24206560165378999
1.0,-0.0025780334184357656
-3.0,-0.6692773737441677
-1.0,0.5961692723591171
-5.0,-0.0016027361436998788
-4.0,-1.0544650978139778
0.0,0.23423820538007256
-5.0,-0.06547333606726446
-5.0,-1.07006934550892
0.0,0.6870854413989586
1.0,0.23877815323023643
-4.0,-0.008311527437575683
-2.0,-1.0533405059915952
2.0,0.22348770624522774
0.0,-0.08909006473734826
0.0,-0.8917037480567699
-4.0,0.10962492875025887
1.0,-0.009111333733817784
-1.0,-0.4472522358037806
5.0,0.20075658054587642
4.0,0.8741053974612077
1.0,0.17438286423108407
-4.0,-0.342004251060895
1.0,-0.6205080429059803
2.0,1.2189235700965266
3.0,-0.0016027361264890905
-2.0,-0.004561832624925377
-5.0,0.009163681879271302
5.0,0.3046206265242273
-5.0,0.2387756874118998
2.0,-0.33109300991909923
-4.0,-0.0026048229438342396
-2.0,0.12078775904814543
1.0,0.291551072450286
-3.0,-0.0042300108243524814
-1.0,-0.0026233960505561704
2.0,0.8385269991961698
-1.0,0.244753025899201
3.0,-0.310318558230201
3.0,-0.40799176465779635
3.0,-0.007333982737299016
-1.0,0.9490933392618667
0.0,0.23774888211240475
-3.0,-0.19674962238880794
-5.0,-0.3059081370325611
-1.0,-0.22489160850139772
0.0,-0.08906042837685024
2.0,-0.6678436249846442
-5.0,0.17438305047938707
4.0,0.23552351284833617
-3.0,-0.004135517303748726
-4.0,0.14436837612666165
-3.0,-0.04891078882628763
0.0,-1.0424649982216136
2.0,0.3078591257019845
0.0,-0.08906086672666003
5.0,-0.7871341865451268
1.0,1.0707601401566214
0.0,-0.0489093910797751
3.0,-0.6095810870173293
3.0,1.2557748768493049
-1.0,-0.08906042837687578
-2.0,-3.113908603335816
5.0,0.575486679874384
4.0,0.2387756874121616
3.0,-0.34201172596756824
-4.0,-0.8660258795031686
3.0,0.7232717848575362
-4.0,-0.0016027362543110657
-2.0,-0.08905267036400011
0.0,0.1231923984617247
4.0,0.28293103508507644
-2.0,0.009163681988584638
-5.0,-0.34279942435948935
0.0,0.5373575783049046
4.0,-0.001603843278450534
4.0,0.23022166745192463
5.0,0.17438287318901913
3.0,-0.787100327710352
4.0,0.575486679763494
-3.0,0.23877568703828933
-5.0,-0.028535246876936426
0.0,0.003756551387497531
4.0,-0.5667067904435229
-2.0,-0.0016027406731224936
-3.0,-0.5954258166937489
1.0,-0.08906042837686956
5.0,-0.2867153747565605
2.0,0.9715303438734443
0.0,0.17438306972795803
0.0,-0.39860346779869515
2.0,0.34357078855066225
1.0,-0.28084139615113746
1.0,-0.023725366067684495
-3.0,0.29157499978745305
-5.0,-0.08835912898581821
-4.0,-0.5952234307429509
1.0,0.9057066946785423
-2.0,0.22345882923387805
1.0,-0.3420117254902436
2.0,-0.6857034984589934
5.0,0.5929110915558685
0.0,-0.3358625481029166
5.0,0.2085878942899082
-3.0,0.30527811528559834
-4.0,-0.341965042610779
4.0,0.0011913423119861433
2.0,0.29154899717747196
3.0,-0.0016027361304072896
0.0,-0.7061381765650332
-2.0,0.1312437118143206
3.0,0.12633003249874708
0.0,0.1433934604083057
0.0,-0.4474964639281662
5.0,0.18305643157414275
4.0,0.8741053974612017
1.0,0.22994629802910094
-3.0,-0.7218190418009321
-3.0,0.139791495751036
2.0,0.09504186592459674
-1.0,-0.4531600184541041
3.0,-0.0016028051294809664
-1.0,-0.5005358795536872
-4.0,0.29155107245033784
-2.0,-0.5796122732562156
2.0,-0.34201172552245535
1.0,1.5210377222681677
-5.0,0.8740168040308908
-4.0,0.17439773734997732
3.0,-0.3420104181785515
-4.0,0.2752184759433901
-3.0,0.677634866000291
-2.0,-1.1922589677100162
3.0,0.22360843825109766
0.0,-0.06378730347426764
-1.0,-2.885192577420891
5.0,0.24594314696694675
5.0,0.009255078335012601
-4.0,-0.4781312346857579
-1.0,1.3320598724834443
1.0,0.22348770350530234
-3.0,-0.33677396033825896
5.0,0.23881013425912023
-1.0,-0.0025774338307614775
-5.0,-1.9702074327506214
4.0,1.321506751203886
2.0,0.3257329925021847
0.0,0.23868083079408164
3.0,-0.34169806309779455
3.0,-0.46543872347816345
-1.0,-0.0016036677293723711
-4.0,-0.5458129743080327
5.0,0.22348770350413893
0.0,0.009166508972774823
-5.0,-2.255762368706021
2.0,0.5962037181333794
4.0,-0.00182458825273768
0.0,-0.7616346829132822
-4.0,0.589184434336426
2.0,-0.14111328499965559
0.0,0.10962288197534831
0.0,0.11202067403428317
0.0,-0.4485676833779363
-2.0,-2.42352169103443
-1.0,0.874438652200639
-5.0,0.12639735870052793
-3.0,0.14241914592791238
2.0,-0.34198840439280404
-4.0,0.1499084088703495
1.0,0.8741053974611906
4.0,0.17438306966576966
-1.0,-0.19729702269033833
1.0,-0.027613427161378712
4.0,0.31964132858275707
1.0,-0.04890939107725911
-3.0,-3.115376974080456
-2.0,0.2240294109766756
-1.0,-0.3363797909969411
2.0,-0.7727524155529453
5.0,0.4170857443180135
2.0,0.15294891584816117
0.0,-0.5792081540842754
4.0,-0.2251818501649187
0.0,-0.08906042837687578
1.0,-0.5457551629685933
5.0,0.17441453975015075
2.0,0.009240274033479934
-1.0,0.0008321753125531961
0.0,0.5754866805494313
0.0,0.2371884932885121
-4.0,-0.7870389557801846
3.0,1.2570258912992789
-5.0,0.23877568741191268
-5.0,-0.34108118307613516
-5.0,-0.7487264682753729
4.0,1.347179062201603
0.0,0.17296342159108302
0.0,-0.3301893029089255
-4.0,-0.06255217641617483
-4.0,0.46268942788363765
0.0,-0.07133965079330495
-2.0,-0.790902160786522
3.0,1.5104481064855086
1.0,0.22348770350530223
-1.0,0.2429879136998342
0.0,0.26868139487853804
-3.0,-0.6128234546710751
1.0,1.3247971799271605
0.0,0.17438306972784479
-3.0,-0.7863319866226006
2.0,0.13763864383465985
0.0,0.15183369028174054
-5.0,-0.9640151881426299
4.0,0.3047819974522774
4.0,-0.10584897936741855
3.0,-0.37794197095925897
5.0,0.15519981405831584
3.0,-0.048910168923078534
-3.0,-1.031257800705414
2.0,1.5307264476503528
0.0,0.22348770350530223
1.0,-1.0682795786069545
2.0,0.23877698815782056
0.0,-0.0025635900891346486
1.0,-0.34610394535516115
4.0,0.715524407893466
-4.0,0.22345684792173237
0.0,-0.0890604282023888
-1.0,-1.3449270846878951
0.0,0.14339346039794587
-2.0,0.059348085817252594
0.0,-0.4472517582009167
0.0,-0.44043325658085786
-5.0,0.22348770350530223
0.0,-0.6907548283047344
-1.0,-1.689027202957036
2.0,1.3248060929933132
-2.0,-0.0654019943909977
1.0,1.108331759178637
5.0,0.23877568741190014
5.0,8.067063513195194e-06
2.0,0.14459173563296301
2.0,0.3074239210866726
-4.0,-0.9637405351147558
1.0,1.9161975867137455
-1.0,0.22348770350571512
5.0,0.00905069207020015
2.0,0.009298689239954028
3.0,0.8385263267279733
-3.0,0.2396113640448042
-5.0,-0.522085207332153
2.0,0.6005248043758994
-4.0,0.864964737069935
2.0,0.17438306973744166
1.0,-0.2855018124004038
0.0,-0.6991650192908134
0.0,0.27190673562837486
-2.0,-0.030100928853673437
2.0,-0.17527715549765538
-2.0,0.25473044301405257
-2.0,-0.08887721973312401
-5.0,-3.0566501945337152
4.0,0.226785869315557
-4.0,0.22348770350530223
1.0,-0.3420117255729966
-1.0,-0.6028752562351385
-5.0,0.5754866797485957
4.0,0.14215932539149345
4.0,-0.34201163135213936
-5.0,-0.45348017824921083
-2.0,1.5567321077701561
1.0,0.22348770350530223
4.0,-0.06546215115121823
-4.0,-1.9334248527743725
-4.0,1.32480609299331
-5.0,0.009163681895696274
-1.0,-0.3249665493240216
-2.0,0.23511089651541472
5.0,-0.08283568208378178
1.0,0.06659794888597337
-2.0,-0.0489093910805809
-4.0,-1.1158575734263734
2.0,2.1327098656896113
4.0,-0.08906042837686035
-4.0,-2.52294352415395
-3.0,0.2387756941027358
-3.0,0.009163681748343033
0.0,-0.5571172383829577
3.0,0.23877568741190014
5.0,0.009163680650356998
-4.0,-0.32503544045416416
-5.0,0.0454009394763234
2.0,0.2909650445743932
3.0,0.23877240930644283
-3.0,-0.3421367657043164
4.0,2.0817950795712488
0.0,0.1742875381280813
5.0,0.04123405262913038
0.0,-0.34201011992691016
1.0,-0.4590220725931305
0.0,-0.0890600641111281
0.0,-0.545983795695403
5.0,0.17438614386048823
0.0,0.1319576931555987
-4.0,0.08797287349718719
0.0,-0.2639686265036044
2.0,-0.4912807793965662
4.0,1.750360341770782
-1.0,0.22348770329428347
5.0,0.17438306972795803
0.0,-0.3420058251593769
3.0,1.0870726834464115
2.0,0.1096308047022938
1.0,0.06536832262664583
3.0,0.2597300606481263
-2.0,-0.44779793290953246
4.0,0.6072484727610515
4.0,0.22348770350530223
0.0,0.1235858312438588
5.0,-0.7486907675443798
5.0,1.0637181631282981
2.0,0.22348753939039812
4.0,-0.09135348763312512
4.0,0.5755107226786048
-4.0,0.23877568741190003
0.0,-0.3192432931808428
1.0,0.0035010784963428465
0.0,-0.10236068667624476
-3.0,-0.14370794447768082
-2.0,-0.08905728802338475
-3.0,-1.2370134873982943
0.0,0.24180913979888197
-2.0,-0.028248875562983278
0.0,-0.3261311834132105
-2.0,-0.669984038939041
3.0,1.7504256786761578
0.0,0.22348770350530223
3.0,0.24298791353805305
-5.0,0.1558529497362735
-2.0,0.1351373599557968
-5.0,-0.4441484282824121
4.0,-0.12167157949487495
0.0,0.13238048506062616
-2.0,0.22348770350530223
-1.0,-0.0016040061479467571
-1.0,-1.2768024288970667
0.0,0.3917019713364397
-3.0,-0.5130738126581087
1.0,2.132709865688246
0.0,0.1750412208728781
5.0,-0.8657317273468456
1.0,0.6313381950979465
0.0,0.23877507164127265
4.0,-0.3420116227994855
2.0,-0.6720984647954564
5.0,2.0829003388949228
4.0,0.29155107245033773
-4.0,-0.484408743191394
-1.0,-0.1793251349652028
3.0,0.8740994858299628
5.0,0.17438306972795803
1.0,-0.3555884746451221
3.0,0.5163269420233526
-4.0,0.012115144503974329
0.0,-0.33687152840270546
-4.0,0.5754862891951286
1.0,0.23877568741190003
0.0,-0.3415535576603465
5.0,-0.8083448227989878
3.0,1.2229399522974327
-2.0,0.22703884566420474
-4.0,-0.44666768655688627
-3.0,-0.044963908215124415
5.0,0.8741053712808077
-3.0,0.1743830687287774
0.0,0.24130392173655812
-3.0,-0.003662188941298994
-4.0,0.6217162455793571
-5.0,0.7135164012510534
-3.0,-0.5954249369399991
0.0,0.8385019792564791
-3.0,0.22348770350530223
-4.0,0.009169547755783047
-4.0,-1.0585007418207029
-3.0,0.23867957381571647
0.0,0.009163260047659216
-1.0,-0.701202044083855
-3.0,1.321146944059544
5.0,-0.0015636692421040488
-2.0,-0.447251499090314
5.0,0.5256734745113135
5.0,0.29155107245030476
2.0,-0.001604091782442807
0.0,-0.5953861795684148
-2.0,0.8377642703293059
0.0,-0.06547256571328564
-5.0,-1.7590422221897946
1.0,1.3240207480213764
-1.0,0.2387630589893207
2.0,-0.32438114394247974
-5.0,-0.0022890637725473395
-1.0,0.11416676689465399
0.0,1.1505865824250656
0.0,0.28749300945454137
4.0,-0.3435575786311746
1.0,-0.8660265976670475
-5.0,1.8237093706331424
0.0,0.17438307099683525
4.0,0.2393952929646439
0.0,-0.3411183111400556
-3.0,-0.6307627014254824
4.0,0.7278317910500077
4.0,-0.5943290898170679
-1.0,-0.4472499685403012
-5.0,-0.0027928248306865466
-1.0,-0.08906042397004021
4.0,0.22348770350525826
-1.0,0.00916369311311982
4.0,0.04286293592568968
3.0,0.23888423746735343
-1.0,-0.048909384248486565
-5.0,-2.8846490499013617
2.0,1.3786613477763714
4.0,-0.5457551142449265
-1.0,1.0953333762049473
0.0,0.23877568741190014
3.0,-0.3366431158561717
-4.0,-2.2991024782282157
-2.0,0.596202733046057
-5.0,-0.08605835868202871
0.0,0.6481995222035327
1.0,0.23409552119722143
-1.0,-0.26160047851453383
-1.0,0.1433789679460955
4.0,0.05907850524617464
3.0,-0.14560184544362953
-3.0,-2.5310003618838866
0.0,0.22348770350530445
-5.0,0.24298784439134113
0.0,-0.8544512580183127
-4.0,0.19072308941973026
0.0,0.5403588914555862
0.0,0.06247289405486367
0.0,0.054611011702401235
-4.0,-0.37980092608798866
-1.0,0.13435670572974734
-4.0,0.29155107244946354
0.0,0.1614742180853943
1.0,-0.34201182210925846
4.0,1.5113590003789437
5.0,0.29154825792819916
-3.0,0.29147571829141694
-1.0,-0.04891011384143884
-2.0,-1.0427615323482486
1.0,0.8829983867453647
0.0,0.17438306972795803
3.0,-0.565787511392507
5.0,0.19172509152763229
1.0,0.5962025515675883
-3.0,0.005533752184034069
-4.0,-1.0544632748797111
4.0,0.26272111446156055
-1.0,-0.26563690462126033
0.0,0.088225561264198
-2.0,-0.4472521699737534
-4.0,-0.06579381995193112
-2.0,1.0889861836024766
4.0,0.22348770350530223
-3.0,-0.38684044333928336
1.0,-0.3420274714796869
-2.0,0.21117571828965742
-3.0,-0.09092236980585244
0.0,0.8741053931640786
2.0,0.17438306972795803
1.0,0.24009334656894865
-1.0,-0.002577431798250429
0.0,0.11708045895670105
-3.0,-0.0016022159477161457
-5.0,-0.5964715832533813
-2.0,0.223487703224433
1.0,-0.5457551516108318
-2.0,0.23877569285174005
2.0,0.23877568741190014
1.0,-0.3377416748167895
-3.0,-0.0025774290128504074
-3.0,0.10002479342966131
-5.0,0.23987675359161786
5.0,-0.01837257474035625
2.0,-0.36857879940439264
4.0,-0.048910364341291035
-2.0,-1.0151703098507978
5.0,0.22348772092936642
4.0,0.32808068632421694
0.0,0.10962403964172607
3.0,-0.3498576552081898
3.0,-0.31151870855603575
-4.0,0.061159925517209834
1.0,1.1156364993675263
5.0,0.23877568741190014
-5.0,-0.20780114717281722
-4.0,-0.34201161998147356
-4.0,-0.2394034644361041
-4.0,0.8741053974611902
0.0,0.17438306972795803
-1.0,-0.3423069411908889
1.0,0.17137606657002535
-4.0,0.047896139840841845
3.0,0.1170857879448497
-4.0,-0.04890939107725445
-5.0,-3.115376970194224
-1.0,0.22348770350530234
-1.0,0.29138538567045846
5.0,-0.3420196244096309
-3.0,0.5912904181956667
-3.0,0.8741053975463301
1.0,0.17460955157780822
-3.0,-0.3070243010221364
-3.0,-0.342014964475996
-2.0,1.4481440665418872
0.0,0.223487703505301
-3.0,-1.1922429516374529
2.0,0.24070634915319478
-5.0,0.019832269458572416
0.0,0.4343938062743665
2.0,0.29155107237098254
-1.0,-0.5954281122808289
5.0,0.07206565468984505
-3.0,-0.08896227061615825
-5.0,-0.0017334998873368423
-1.0,0.23877568727823617
-4.0,0.00916368189159078
-1.0,-0.5959235825368069
0.0,0.24485100122779546
-4.0,-0.32510325631028636
3.0,-0.6835848107054658
-4.0,0.33317672322386127
5.0,-0.0016027361269371765
-4.0,-0.595618564825056
4.0,2.082900305536034
4.0,0.22348872105357542
1.0,-0.3420117843926981
-4.0,-0.7021009282441646
1.0,0.5929082171651786
2.0,0.2424072847196045
4.0,0.2387731254586174
-1.0,-0.3419823506210641
-3.0,-0.32841649076377816
-4.0,0.14396071861435378
-1.0,0.8741053974576042
2.0,0.174383069728141
4.0,0.3315962741762165
-5.0,0.2738322679648577
5.0,-0.0028497721878882887
-5.0,-2.825170709239658
4.0,0.7384505257489299
0.0,0.0980529842376121
-3.0,-0.44725231889337386
-5.0,-2.591329742527178
