TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,-0.03787002772831449,0.0,0–50
0.0,0.018481458901349,0.0,0–50
-4.0,-3.851913158493745,0.07689229325974979,50–100
5.0,-0.020941811578896186,0.006374867174425534,0–50
0.0,-0.10678437550370723,0.0,0–50
0.0,-0.10579721104581019,0.0,0–50
0.0,0.20815853101979087,0.0,0–50
0.0,0.023223882481437252,0.0,0–50
0.0,-0.11053984286931817,0.0,0–50
0.0,-0.02662889799475765,0.0,0–50
0.0,-0.05787222550477211,0.0,0–50
0.0,-0.07523815610323559,0.0,0–50
0.0,0.08316311375078234,0.0,0–50
0.0,-0.0907055945011005,0.0,0–50
1.0,0.3021014757303677,0.0281401204169338,0–50
0.0,-0.03489323308631065,0.0,0–50
0.0,-0.07079437891553009,0.0,0–50
0.0,-0.0491905516319312,0.0,0–50
0.0,-0.005070144427442358,0.0,0–50
0.0,0.13998411418701218,0.0,0–50
0.0,0.01782367136271701,0.0,0–50
0.0,0.060911285525207526,0.0,0–50
-5.0,-4.168974758824127,0.12708578864456732,100–150
0.0,0.050126315704548285,0.0,0–50
0.0,-0.042848579119104446,0.0,0–50
0.0,-0.11044143058032685,0.0,0–50
0.0,-0.12872638984892126,0.0,0–50
0.0,-0.05745426152316957,0.0,0–50
0.0,-0.09002467268962921,0.0,0–50
4.0,3.2651566905499836,0.4383629588769197,300+
-5.0,-0.008436245140970744,0.2401097322399706,150–200
0.0,0.38376785798125446,0.0,0–50
0.0,0.06988049262692919,0.0,0–50
1.0,-0.2687084381961655,0.038703487693796064,0–50
0.0,0.4080955479981201,0.0,0–50
-5.0,-1.8414568370908597,0.2458747582438387,150–200
0.0,0.009790375088394754,0.0,0–50
5.0,0.8015467012565403,0.0723052349624938,50–100
0.0,0.31768598962888883,0.0,0–50
5.0,4.397222479105853,0.2773475937729744,200–300
0.0,-0.028192989635068,0.0,0–50
0.0,0.11458143098953266,0.0,0–50
0.0,-0.09185375571885224,0.0,0–50
0.0,0.03165910828920249,0.0,0–50
0.0,-0.22707438799422397,0.0,0–50
0.0,0.07061327157436981,0.0,0–50
0.0,-0.2726885040835825,0.0,0–50
4.0,2.812421180817906,0.24505012857885003,200–300
0.0,-0.015024138090231842,0.0,0–50
5.0,0.7330334274564934,0.05448428481453085,50–100
0.0,-0.010981216131140004,0.0,0–50
-5.0,-1.253954064606888,0.06239711517299859,50–100
0.0,0.022519598977451483,0.0,0–50
0.0,-0.0182457968592713,0.0,0–50
0.0,0.02081617103314537,0.0,0–50
0.0,-0.05967657713767949,0.0,0–50
-3.0,-1.8442122035208415,0.04938917073172851,0–50
0.0,0.0221470406657156,0.0,0–50
0.0,-0.08034292703706347,0.0,0–50
0.0,-0.041564099363369134,0.0,0–50
0.0,0.00879157950924847,0.0,0–50
0.0,0.037187842709678454,0.0,0–50
0.0,-0.08217709231641723,0.0,0–50
5.0,3.745267688083179,0.0789692713695737,50–100
0.0,-0.02927786188379511,0.0,0–50
0.0,0.024278275017839968,0.0,0–50
0.0,-0.05759611649991436,0.0,0–50
0.0,-0.05680533663644094,0.0,0–50
0.0,-0.04019120268441423,0.0,0–50
0.0,-0.06316342511771889,0.0,0–50
0.0,-0.0732806208271416,0.0,0–50
0.0,0.038048510119262136,0.0,0–50
0.0,-0.012059060053600468,0.0,0–50
0.0,-0.13243904331999157,0.0,0–50
0.0,-1.340077207228843,0.0,0–50
4.0,2.966260020375792,0.09466414329758512,50–100
0.0,0.1870332906177823,0.0,0–50
3.0,2.111224281055735,0.4605654420824008,300+
0.0,-0.028076093956139525,0.0,0–50
-5.0,-0.46785662639616926,0.010717511206665621,0–50
0.0,-0.13342099542935482,0.0,0–50
0.0,-0.14572767051065516,0.0,0–50
-3.0,-0.0722003239161284,0.0030956967664101365,0–50
0.0,-0.028570003441577785,0.0,0–50
0.0,-0.02563190932052728,0.0,0–50
0.0,-0.031208807867630473,0.0,0–50
0.0,-0.1276652054297691,0.0,0–50
0.0,0.2404874404695223,0.0,0–50
1.0,0.052487079508573564,0.0029917392323567118,0–50
0.0,0.06407173473629257,0.0,0–50
-3.0,-3.5218449218378556,0.07809459418650351,50–100
0.0,-0.013728385842215363,0.0,0–50
0.0,-0.1388350527064196,0.0,0–50
0.0,-0.03340611158766138,0.0,0–50
0.0,0.04755071331132765,0.0,0–50
0.0,0.01975485180543779,0.0,0–50
0.0,-0.04769166591685947,0.0,0–50
0.0,-0.04994102654049504,0.0,0–50
0.0,-0.019874945436577085,0.0,0–50
0.0,-0.01917317436045629,0.0,0–50
0.0,-0.03031726530216272,0.0,0–50
0.0,0.05105504305051334,0.0,0–50
0.0,-0.35045654604087084,0.0,0–50
4.0,0.6335556441741301,0.04061469861765809,0–50
0.0,0.6118652843982095,0.0,0–50
4.0,2.527879901248716,0.08236347942498991,50–100
0.0,0.051195644137305485,0.0,0–50
3.0,0.02226887281875778,0.016977449362252574,0–50
-1.0,0.5706354134719454,0.15359486385917162,100–150
0.0,-0.02470045333910098,0.0,0–50
0.0,-0.04669632395499135,0.0,0–50
0.0,0.00270206593192579,0.0,0–50
0.0,-0.14007382630383347,0.0,0–50
0.0,0.014063453516938496,0.0,0–50
0.0,0.005691501494292428,0.0,0–50
0.0,0.030733453252281828,0.0,0–50
3.0,3.2677612350458336,0.09288578510532951,50–100
0.0,-0.025837809053295135,0.0,0–50
0.0,-0.2910967029311734,0.0,0–50
-3.0,-3.5995826591963906,0.24203122159154364,200–300
0.0,-0.01029974693735125,0.0,0–50
0.0,-0.09193492439865814,0.0,0–50
0.0,0.008234097447616162,0.0,0–50
0.0,-0.054803474330391566,0.0,0–50
0.0,-0.05076960064456615,0.0,0–50
0.0,-0.010380406143295606,0.0,0–50
0.0,-0.024580672570939432,0.0,0–50
0.0,-0.027399052966242676,0.0,0–50
0.0,-0.024019345647699475,0.0,0–50
0.0,0.05718993851080556,0.0,0–50
0.0,0.05913994422930502,0.0,0–50
-3.0,-2.9287990911361366,0.0497051712192535,0–50
0.0,-0.02759317188786381,0.0,0–50
0.0,0.09324909992000696,0.0,0–50
2.0,0.2561075780179829,0.09458440993290881,50–100
0.0,-0.028237537347020725,0.0,0–50
0.0,-0.1112018367005948,0.0,0–50
0.0,-0.0007160956555118947,0.0,0–50
5.0,-0.3622970239125155,0.004197081758852848,0–50
0.0,-0.03897005966736855,0.0,0–50
0.0,-0.03716744535394911,0.0,0–50
0.0,0.040269728989210996,0.0,0–50
0.0,-0.15278048518375498,0.34790324126301486,200–300
-3.0,0.22891872387674095,0.055301171602495064,50–100
0.0,0.05136383518323584,0.0,0–50
0.0,-0.17734213777598518,0.0,0–50
0.0,0.12678418371322575,0.0,0–50
0.0,0.19885012131252666,0.0,0–50
0.0,-0.288896806480466,0.0,0–50
0.0,-0.2821946806598461,0.028407889822828984,0–50
0.0,0.10934028710200483,0.0,0–50
0.0,-0.09037196225813737,0.0,0–50
0.0,-0.0691192049824485,0.0,0–50
0.0,-0.046823116942671605,0.0,0–50
0.0,0.017433131112593037,0.0,0–50
0.0,-0.02077711510849356,0.0,0–50
0.0,-0.08133978773094797,0.0,0–50
0.0,0.029600013367581557,0.0,0–50
-2.0,-2.8756268518672603,0.13648776429396436,100–150
0.0,-0.025566779804876205,0.0,0–50
0.0,-0.13510116991491938,0.0,0–50
0.0,-0.011523525597872508,0.0,0–50
0.0,-0.0007242351480967191,0.0,0–50
0.0,0.08126286932883597,0.0,0–50
0.0,0.0532634032468412,0.0,0–50
0.0,0.03907812364715646,0.0,0–50
-1.0,-0.8783985392665845,0.27071403911902386,150–200
0.0,-0.011888888737266123,0.0,0–50
0.0,-0.07096663657687663,0.0,0–50
0.0,0.06299165169961751,0.0,0–50
0.0,-0.03802730392732301,0.0,0–50
0.0,-0.03589269665899353,0.0,0–50
0.0,0.22070091829456207,0.0,0–50
0.0,-0.017727059262121148,0.0,0–50
0.0,-0.08453254725791182,0.0,0–50
5.0,4.618409099966503,0.07708717290038912,50–100
0.0,-0.029771120531291384,0.0,0–50
0.0,-0.04322948610087762,0.0,0–50
0.0,-0.06284957970362337,0.0,0–50
0.0,-0.06300877144998229,0.0,0–50
0.0,-0.031016207579010358,0.0,0–50
0.0,-0.003852642663265904,0.0,0–50
0.0,-0.18266749612352795,0.0,0–50
0.0,0.029848201001713037,0.0,0–50
-4.0,-3.1124988561104905,0.2320587416429396,150–200
0.0,-0.030102162663541376,0.0,0–50
-1.0,0.31424979545589515,0.05545401198955167,50–100
0.0,-0.7171557147443248,0.0,0–50
-5.0,0.7886421593076005,0.06909699900561414,50–100
0.0,0.019899127515728088,0.0,0–50
0.0,-0.05680231797409285,0.0,0–50
0.0,0.010494427338124668,0.0,0–50
0.0,-0.02657670233668974,0.0,0–50
0.0,-0.035236817737904325,0.0,0–50
0.0,0.14571145446848366,0.0,0–50
0.0,0.07933358291036152,0.0,0–50
-5.0,-1.3215469180695596,0.2405274723057705,200–300
-3.0,-0.024560920439632428,0.31491310509936965,200–300
0.0,-0.026203771879291682,0.0,0–50
0.0,-0.15617867656507023,0.0,0–50
0.0,-0.027380070547946,0.0,0–50
0.0,0.04643687475912883,0.0,0–50
0.0,0.1843626164662331,0.0,0–50
0.0,-0.02917501314851234,0.0,0–50
0.0,0.0019209907879778054,0.0,0–50
0.0,-0.0022658562287324324,0.0,0–50
0.0,-0.527466353649342,0.025516306124847673,0–50
0.0,-0.017715999690662287,0.0,0–50
0.0,-0.13322088839509616,0.0,0–50
0.0,-0.010332113688300115,0.0,0–50
0.0,-0.030858786573187413,0.0,0–50
0.0,-0.059266718437931076,0.0,0–50
0.0,-0.019280283822321165,0.0,0–50
0.0,-0.06651517989988143,0.0,0–50
0.0,-0.04997555275228671,0.0,0–50
0.0,-0.04634764020470317,0.0,0–50
0.0,-0.01597138398028608,0.0,0–50
0.0,-0.011457486247384852,0.0,0–50
0.0,-0.0517248527420795,0.0,0–50
0.0,-0.051636179399028204,0.0,0–50
0.0,-0.024688658063647062,0.0,0–50
0.0,-0.04874213930873961,0.0,0–50
0.0,0.0486483145851232,0.0,0–50
0.0,0.07028244736366218,0.0,0–50
0.0,-0.10073716146760758,0.0,0–50
0.0,-0.052922954146066514,0.0,0–50
-5.0,-5.082336536547564,0.37529571410352863,300+
0.0,0.12227011243972297,0.0,0–50
0.0,1.3895080962560529,0.0,0–50
0.0,-1.6606840970858483,0.10758659706038075,50–100
3.0,4.761732906357784,0.3532284495626734,200–300
0.0,-0.028123097843539835,0.0,0–50
0.0,-0.14370973549344923,0.0,0–50
0.0,-0.17836564728285487,0.0,0–50
0.0,0.09251137512349905,0.0,0–50
0.0,0.07647617249591177,0.0026463004044675886,0–50
0.0,0.05511844011666012,0.0,0–50
0.0,0.07170401472753718,0.0,0–50
-4.0,-4.465070902876706,0.1033153219935253,50–100
0.0,-0.00822957845759864,0.0,0–50
0.0,-0.0986106808261179,0.0,0–50
0.0,-0.01995497943834701,0.0,0–50
0.0,0.04929063990680005,0.0,0–50
0.0,-1.818787037826847,0.22315335414632698,150–200
3.0,1.6127378348444348,0.09490986110534776,50–100
0.0,-0.032379881940752475,0.0,0–50
0.0,0.0023206654014693573,0.0,0–50
0.0,-0.1159316863626838,0.0,0–50
0.0,-0.13891344667084127,0.0,0–50
0.0,0.013861025808613259,0.0,0–50
0.0,0.0083984699913221,0.0,0–50
1.0,0.04903015788835641,0.15388319655643576,100–150
-5.0,0.2182646480080217,0.034258624184498224,0–50
0.0,0.009856880437609905,0.0,0–50
0.0,-0.1432696310823457,0.0,0–50
0.0,0.037106782611759814,0.0,0–50
0.0,0.025028732959830324,0.0,0–50
0.0,-0.019821206350500886,0.0,0–50
0.0,0.17283247618721465,0.0,0–50
0.0,0.022061310933340517,0.0,0–50
0.0,0.03988210136788173,0.0,0–50
-1.0,-1.941031996441165,0.0859193267810033,50–100
0.0,-0.022264309462437848,0.0,0–50
0.0,-0.26589529095726794,0.0,0–50
0.0,0.020026494090562008,0.0,0–50
0.0,0.04788825557797305,0.0,0–50
0.0,-0.11836055520254296,0.0,0–50
4.0,3.7980688188297362,0.1403241142926314,100–150
0.0,-0.02789228355492257,0.0,0–50
0.0,-0.09172415500995423,0.0,0–50
0.0,0.060746259447838624,0.0,0–50
0.0,0.03869376398132307,0.0,0–50
0.0,-0.07601151522339478,0.0,0–50
1.0,0.7739214643940999,0.2668358433902659,150–200
-5.0,-1.0173148843713022,0.3844685271552939,300+
0.0,0.12723480314872826,0.0,0–50
0.0,-0.052026445245828,0.031042023828326895,0–50
0.0,-0.1757390758444024,0.0,0–50
0.0,0.027126492288600867,0.0,0–50
0.0,0.07448813140481436,0.0,0–50
3.0,-0.23193459197190036,0.004256284325267807,0–50
2.0,2.941658401087434,0.048936841398605775,0–50
0.0,-0.02557738672546117,0.0,0–50
0.0,-0.08858849461546514,0.0,0–50
0.0,-0.014429872240717234,0.0,0–50
0.0,-0.04724801671243983,0.0,0–50
0.0,0.03890053028120577,0.0,0–50
0.0,-0.0043898389051484354,0.0,0–50
0.0,-0.07491907888194926,0.0,0–50
0.0,0.030129013979454444,0.0,0–50
-3.0,-2.3854272648078525,0.23764380083375716,150–200
0.0,0.04118967934026663,0.0,0–50
0.0,-0.05196527947874907,0.0,0–50
0.0,-0.010302939158536861,0.0,0–50
0.0,0.06476031712842933,0.0,0–50
0.0,-0.01785460191279653,0.0,0–50
4.0,2.624489111523663,0.04654092983007668,0–50
0.0,-0.029819368598681728,0.0,0–50
0.0,-0.02270383019157629,0.0,0–50
0.0,-0.04001516285500939,0.0,0–50
0.0,-0.03909895876745839,0.0,0–50
0.0,-0.0607436401116066,0.0,0–50
0.0,-0.04490698173455243,0.0,0–50
0.0,-0.06214835453641754,0.0,0–50
0.0,-0.06128950831789992,0.0,0–50
0.0,-0.04466773870481866,0.0,0–50
0.0,-0.03975765313828983,0.0,0–50
0.0,-0.0167480604332213,0.0,0–50
0.0,-0.025617508991452098,0.0,0–50
0.0,-0.02047450046543209,0.0,0–50
0.0,0.029157861087394044,0.0,0–50
0.0,0.04412221075099321,0.0,0–50
-5.0,-3.187321289523525,0.03872629969186422,0–50
0.0,0.13913460028211788,0.0,0–50
0.0,-0.13056848333686177,0.0,0–50
0.0,-0.03726518598158923,0.0,0–50
0.0,0.02316269658459935,0.0,0–50
0.0,-0.09804722551567358,0.0,0–50
3.0,0.7717817188567948,0.09532895009842833,50–100
-3.0,0.193442404609115,0.0857168431410079,50–100
0.0,0.018232509028347388,0.0,0–50
0.0,-0.1449208401153509,0.0,0–50
0.0,-0.02902817480250841,0.0,0–50
-1.0,-0.6827578040834156,0.05743126907924909,50–100
4.0,0.04317388534025057,0.2656298281628759,150–200
-2.0,-0.050613984579642834,0.03688906481888034,0–50
0.0,-0.21896179714170738,0.0,0–50
-4.0,-2.737339754427903,0.24920255173836636,200–300
0.0,0.03380979599129608,0.0,0–50
-3.0,-0.061130510491725354,0.03486455430461317,0–50
0.0,-0.3984349581056042,0.0,0–50
-2.0,2.8772382977039417,0.05158172963176438,0–50
0.0,-0.050995203893162366,0.0,0–50
0.0,0.07130382971753468,0.0,0–50
0.0,0.3016761869240969,0.08610573339378874,50–100
0.0,-0.027732829570262574,0.0,0–50
0.0,-0.116349157467589,0.0,0–50
0.0,-0.007704020468245698,0.0,0–50
-2.0,-1.7651711233365304,0.06617293536752628,50–100
0.0,-0.01731196246832467,0.0,0–50
0.0,-0.10271292219438566,0.0,0–50
0.0,0.2690857028287059,0.0,0–50
0.0,0.10405119715856992,0.0,0–50
0.0,0.07930803561481714,0.0,0–50
0.0,-0.013274349656279272,0.0,0–50
0.0,-0.03637735882755355,0.0,0–50
2.0,0.8638259942826287,0.028073639736849478,0–50
0.0,-0.023751530785766417,0.0,0–50
0.0,0.2517713208980632,0.0,0–50
0.0,0.05973420927951245,0.0,0–50
0.0,-0.0447173552163288,0.0,0–50
0.0,-0.0025537029255801036,0.0,0–50
0.0,-0.056889862997103524,0.0,0–50
0.0,-0.01073597927775416,0.0,0–50
0.0,0.025566536983580135,0.0,0–50
0.0,-0.035098803269732026,0.0,0–50
0.0,0.011010944885935792,0.0,0–50
-2.0,-2.056217782484236,0.01679310669214948,0–50
0.0,0.2925298812771926,0.0,0–50
4.0,-0.1001424695775398,0.005222100872048371,0–50
0.0,-0.02923723557691038,0.0,0–50
0.0,-0.005513719670721562,0.0,0–50
0.0,0.0014417606776779834,0.0,0–50
0.0,-0.24741636756352214,0.0,0–50
5.0,3.754187390313424,0.06158413901327462,50–100
0.0,-0.6169560139211419,0.0,0–50
-4.0,-2.9601701545323316,0.04858694879966525,0–50
0.0,-0.11125016238580165,0.0,0–50
0.0,-0.008548414277712135,0.0,0–50
5.0,2.3177031149237797,0.1366812270075389,100–150
0.0,-0.03604616775381342,0.0,0–50
5.0,0.6465430536465981,0.028772664534794924,0–50
0.0,-0.04029589924684274,0.0,0–50
0.0,0.09179306674644994,0.0,0–50
0.0,0.01333851982185763,0.0,0–50
-2.0,-1.466146272194993,0.03243366433904625,0–50
0.0,0.017896600121331097,0.0,0–50
0.0,-0.1355988738924091,0.0,0–50
0.0,-0.626431731068217,0.2862738985294672,200–300
0.0,0.09351956725632338,0.0,0–50
-2.0,-0.9987051587276681,0.07540940475675784,50–100
-4.0,1.1609711128468605,0.08177525576051835,50–100
0.0,-0.0276341406379651,0.0,0–50
0.0,-0.05998037808477108,0.0,0–50
0.0,-0.20547757886189533,0.0,0–50
-1.0,0.3720693272386715,0.006323159978804394,0–50
0.0,-0.05353744242138203,0.0,0–50
0.0,-0.07783495809029728,0.0,0–50
0.0,0.02889616672841644,0.0,0–50
0.0,0.004612429568410015,0.0,0–50
0.0,-0.05717393088002709,0.0,0–50
0.0,-0.01989384382141901,0.0,0–50
0.0,-0.012404993163799172,0.0,0–50
0.0,-0.00698259873996443,0.0,0–50
0.0,-0.02715736133472313,0.0,0–50
0.0,-0.06608859667691636,0.0,0–50
0.0,0.02109871438888311,0.0,0–50
-1.0,-0.7005787363827503,0.08398313128782854,50–100
0.0,-0.02434055019680592,0.0,0–50
1.0,-8.86045136612168e-05,0.0014547537053745717,0–50
2.0,1.4225071462932897,0.12900924754172657,100–150
0.0,-0.02603287562544987,0.0,0–50
0.0,-0.17664453974509697,0.0,0–50
3.0,2.928324752408427,0.07561004171119533,50–100
0.0,-0.028958926535351925,0.0,0–50
0.0,-0.14071773656053865,0.0,0–50
0.0,-0.0903107958996735,0.0,0–50
0.0,-0.00971054141509331,0.0,0–50
0.0,0.041253956902111755,0.0,0–50
0.0,0.0847152769723003,0.0,0–50
0.0,-0.06752141245777843,0.0,0–50
0.0,-0.05618708886959367,0.0,0–50
0.0,0.0349667432510985,0.0,0–50
0.0,-0.05828258320648594,0.0,0–50
0.0,-0.05380898289975755,0.0,0–50
0.0,-0.05573744896821908,0.0,0–50
0.0,0.15478623880510511,0.0,0–50
0.0,-0.0003692864964066622,0.0,0–50
0.0,-0.11263184797059644,0.0,0–50
5.0,4.272355904165794,0.05207729313265437,0–50
0.0,-0.03158261627650194,0.0,0–50
0.0,0.011381354617466699,0.0,0–50
0.0,-0.030078886676386696,0.0,0–50
0.0,-0.02230915556177604,0.0,0–50
0.0,-0.016147579031934534,0.0,0–50
0.0,-0.03096821134356198,0.0,0–50
0.0,-0.017420296326379203,0.0,0–50
0.0,-0.011140343919700979,0.0,0–50
0.0,0.013838174620701915,0.0,0–50
-1.0,-0.6787658269252144,0.02364354971201482,0–50
0.0,-0.03405480314563658,0.0,0–50
0.0,-0.057604991453286236,0.0,0–50
0.0,-0.06300668148056843,0.0,0–50
0.0,-0.012335244362390196,0.0,0–50
0.0,-0.23248747420214,0.0,0–50
0.0,-0.04232723746856559,0.0,0–50
0.0,-0.027748755144498594,0.0,0–50
0.0,-0.08735716568940988,0.0,0–50
5.0,4.491630786157196,0.08206127476486805,50–100
0.0,-0.029734735807610657,0.0,0–50
0.0,-0.00042178690511118777,0.0,0–50
0.0,-0.005951263428982001,0.0,0–50
0.0,0.03251399135522226,0.0,0–50
0.0,0.38299198161724823,0.0,0–50
0.0,0.01247795053316092,0.0,0–50
0.0,0.06309920956876369,0.0,0–50
0.0,-0.001030516120339553,0.0,0–50
-3.0,-2.9508528238182556,0.023956291342672926,0–50
0.0,-0.01019095086907118,0.0,0–50
-3.0,-0.12255140208543824,0.00020867546804245464,0–50
0.0,0.008985742463221591,0.0,0–50
-3.0,-2.7132471870199755,0.06988390431040306,50–100
0.0,-0.030509352220547514,0.0,0–50
0.0,-0.03786948168440096,0.0,0–50
3.0,2.4760284252056817,0.09738452838149309,50–100
0.0,-0.02847395077590653,0.0,0–50
0.0,-0.02522599614257448,0.0,0–50
0.0,0.024909361351315495,0.0,0–50
0.0,-0.006329656896090552,0.0,0–50
0.0,-0.035398571397601386,0.0,0–50
0.0,0.026980066967575267,0.0,0–50
0.0,0.118140964084268,0.0,0–50
0.0,0.14864406550188924,0.0,0–50
0.0,0.08706379054145386,0.0,0–50
0.0,-0.008832237925690323,0.0,0–50
0.0,0.03532363153001439,0.0,0–50
0.0,0.07658990698794277,0.0,0–50
-1.0,-1.7825229122924473,0.1023549368748562,50–100
0.0,-0.02508686408467442,0.0,0–50
0.0,-0.11359417778867154,0.0,0–50
0.0,0.046834997880413454,0.0,0–50
0.0,-0.05690046461367737,0.0,0–50
0.0,-0.12240622646496013,0.0,0–50
0.0,0.0020522160529743427,0.0,0–50
0.0,-0.04493407607721889,0.0,0–50
0.0,-0.008567102747037314,0.0,0–50
0.0,-0.04966450768551833,0.0,0–50
0.0,0.011312448015444954,0.0,0–50
0.0,-0.004439754367883686,0.0,0–50
0.0,0.029274920382089342,0.0,0–50
0.0,-0.00048325006640448365,0.0,0–50
3.0,-0.09801817751699882,0.0152830610486002,0–50
0.0,3.1948000832590706,0.051853626923024275,0–50
0.0,-0.042928982256019266,0.0,0–50
0.0,0.03571553591967369,0.0,0–50
-2.0,-2.422681793807203,0.07942974784486365,50–100
0.0,-0.016906093632674035,0.0,0–50
0.0,-0.054951526295893616,0.0,0–50
0.0,-0.18932050541857826,0.0,0–50
0.0,-0.10242018751814008,0.0,0–50
0.0,0.1632339792584323,0.0,0–50
0.0,-0.05679931106530978,0.0,0–50
2.0,1.926361159767873,0.27062346176262053,150–200
5.0,0.5956550981805642,0.01242775929040347,0–50
4.0,3.346975167912949,0.17386449636167609,100–150
0.0,-0.029302263737303158,0.0,0–50
0.0,-0.21323972630887,0.0,0–50
-5.0,-2.1420658244691317,0.029772481821553252,0–50
0.0,0.5041931793283616,0.0,0–50
0.0,-0.10184753822515402,0.0,0–50
-3.0,-3.4347132240449296,0.2536159273973224,200–300
0.0,-0.010321528475739083,0.0,0–50
0.0,-0.06593539759634615,0.0,0–50
0.0,0.13288276614452377,0.0,0–50
0.0,0.2586730906283454,0.0,0–50
0.0,-0.15553724409443004,0.0,0–50
4.0,3.96690932979671,0.053558009064401745,0–50
0.0,-0.02957265077813709,0.0,0–50
0.0,-0.07153838050715788,0.0,0–50
0.0,-0.022330081749690978,0.0,0–50
0.0,-0.0012617420637615062,0.0,0–50
0.0,0.008026915865027573,0.0,0–50
0.0,-0.06878666496928765,0.0,0–50
0.0,-0.005450697380923852,0.0,0–50
0.0,-0.006006714415101255,0.0,0–50
0.0,-0.08849574382813774,0.0,0–50
0.0,0.0780478762285155,0.0,0–50
0.0,0.08486374860467583,0.0,0–50
-5.0,-2.736361759609424,0.08919838856045646,50–100
5.0,-0.07931170510890273,0.2374571520845785,150–200
3.0,0.34992704114325224,0.07566120576400533,50–100
0.0,-0.011257759952705726,0.0,0–50
0.0,-0.09589024405265889,0.0,0–50
0.0,0.09872889889345904,0.0,0–50
0.0,0.02305314741252318,0.0,0–50
1.0,0.9303122300788931,0.14768818662150693,100–150
0.0,0.025307587212045846,0.0,0–50
0.0,-0.14739641337060716,0.0,0–50
4.0,2.5722675067436898,0.16683919393658314,100–150
0.0,-0.029233941420242493,0.0,0–50
0.0,-0.09176888857807142,0.0,0–50
-2.0,-0.008983605111782533,0.03466967466397384,0–50
-2.0,1.1759410178296792,0.24529739097937767,200–300
-1.0,0.6104954536220497,0.17577846826046636,100–150
0.0,-0.01905002157849256,0.0,0–50
0.0,-0.05285668854344505,0.0,0–50
0.0,0.02171779942881269,0.0,0–50
0.0,0.02426832759347164,0.0,0–50
-2.0,-1.8332935245936821,0.30214756821812316,200–300
0.0,0.013628180003763424,0.0,0–50
0.0,-0.20437383220223426,0.0,0–50
0.0,-0.2729434400633638,0.0,0–50
-3.0,-3.4139096668365223,0.28509679020019485,200–300
-2.0,0.2097997593210441,0.14397588813315806,100–150
0.0,-0.04392574797337767,0.0,0–50
2.0,1.7448151895077404,0.04315986583069022,0–50
0.0,-0.03161315264256692,0.0,0–50
0.0,-0.09625003542920496,0.0,0–50
0.0,-0.10461650590098048,0.0,0–50
-3.0,0.006190251765350707,0.0007606171927294469,0–50
0.0,-0.02950735651996572,0.0,0–50
0.0,-0.005101410972279452,0.0,0–50
0.0,-0.004930749269621559,0.0,0–50
0.0,0.043615826959376935,0.0,0–50
0.0,0.04434772218960459,0.0,0–50
-3.0,-3.353673712443472,0.07770983181908737,50–100
0.0,-0.01902941468553776,0.0,0–50
0.0,-0.07528845554652241,0.0,0–50
3.0,-0.26977574244825575,0.019934210197571457,0–50
0.0,0.10916186229449765,0.0,0–50
-2.0,-2.7840656106713517,0.341056317174545,300+
0.0,-0.019688642743772355,0.0,0–50
0.0,-0.2793555250403027,0.0,0–50
0.0,-0.058983793314434374,0.0,0–50
0.0,-0.026280323451011056,0.0,0–50
2.0,1.9359659950181471,0.28808759645815524,200–300
0.0,-0.02792123393216639,0.0,0–50
0.0,-0.031093618916278043,0.0,0–50
0.0,-0.0009981738382314198,0.0,0–50
0.0,0.05158766886049382,0.0,0–50
0.0,0.009871759707128946,0.0,0–50
-3.0,-3.5259565460356717,0.050639268225863114,0–50
0.0,0.5914307672559236,0.0,0–50
-4.0,-2.909190258434955,0.24481767594837092,150–200
-5.0,1.5242589606940877,0.015642947475265817,0–50
0.0,1.0283539277290508,0.0,0–50
0.0,-0.3920772007138536,0.0,0–50
5.0,3.4208434255303164,0.15469319407540555,100–150
0.0,-0.028652729456573267,0.0,0–50
0.0,-0.018726105668702586,0.0,0–50
-1.0,-0.9529275743441572,0.00973322780430608,0–50
0.0,0.08854870293606254,0.0,0–50
0.0,-0.02671893293773675,0.0,0–50
0.0,-0.11282668605490742,0.0,0–50
0.0,0.027585625353205523,0.0,0–50
0.0,0.2736566133726055,0.2822038510225218,150–200
0.0,-0.026582283693545428,0.0,0–50
0.0,-0.15166499616341744,0.0,0–50
0.0,0.0989348820213849,0.0,0–50
0.0,-0.010703277047981463,0.0,0–50
0.0,-0.08772655822352227,0.0,0–50
1.0,-0.0029888101799230293,0.008448260541695878,0–50
0.0,-0.554900167571736,0.0,0–50
3.0,1.6675597955511237,0.023213163348462393,0–50
0.0,-0.04284755296007203,0.0,0–50
0.0,0.0056821906671060685,0.0,0–50
0.0,-0.02035081804809946,0.0,0–50
0.0,-0.041830986381076074,0.0,0–50
0.0,0.030768398750901982,0.0,0–50
0.0,-0.08188740185857224,0.0,0–50
0.0,0.06465644056915876,0.0,0–50
0.0,-0.04540130517787466,0.0,0–50
0.0,-0.7253335557466872,0.0,0–50
4.0,3.520693281096631,0.2424360854248412,150–200
0.0,0.16687810042504525,0.0,0–50
3.0,2.059472295751781,0.24000683042359763,150–200
0.0,-0.027886423697727314,0.0,0–50
0.0,0.008693554874982135,0.0,0–50
0.0,0.030756551681849653,0.0,0–50
0.0,-0.053691398801186674,0.0,0–50
0.0,-0.01767565851628128,0.0,0–50
0.0,0.024281631905371914,0.0,0–50
0.0,0.914278662462382,0.12883704050804196,100–150
