TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
155.0934,154.92407392471364,1.1099928063932478,-5.0,-3.890007193606752,150–200
59.8201,110.76512996582564,20.048550787645404,0.0,20.048550787645404,50–100
28.0919,-5.1410057927029555,-418.9242454985754,-3.0,-421.9242454985754,0–50
0.0,31.81074926209321,-4.943817462904104,0.0,-4.943817462904104,0–50
74.4683,66.52361050578202,-29.02077234905919,1.0,-28.02077234905919,50–100
0.0,33.94848436186214,-97.25558914727634,0.0,-97.25558914727634,0–50
121.7369,106.31585941732303,-33.8057111752134,5.0,-28.805711175213407,100–150
231.2233,248.85509129728194,2.9929235034518147,-1.0,1.992923503451815,200–300
0.0,-15.853819950376987,-152.14770414449183,0.0,-152.14770414449183,0–50
169.2045,168.51323078990976,19.254110191589277,-4.0,15.254110191589279,150–200
0.0,48.506130309754575,76.02119793090245,0.0,76.02119793090245,0–50
0.0,-36.193204238191164,-57.699658663721806,0.0,-57.699658663721806,0–50
0.0,28.833855076458626,-9.143668882668926,0.0,-9.143668882668926,0–50
38.1843,67.14883925941251,-19.64471183893315,0.0,-19.64471183893315,0–50
0.0,-14.02406672294353,173.57582442884117,0.0,173.57582442884117,0–50
86.9502,119.59283511578343,-15.708453010818651,-4.0,-19.70845301081865,50–100
106.717,125.19033092685842,-5.2729384753315145,2.0,-3.272938475331514,100–150
0.0,-52.89890109741364,13.719397881130726,0.0,13.719397881130726,0–50
194.7205,188.96355344254312,5.380803828603575,-4.0,1.3808038286035758,150–200
31.7328,97.30251986937945,33.28137929819633,5.0,38.28137929819633,0–50
0.0,33.35273683429421,78.93569682422469,0.0,78.93569682422469,0–50
8.2614,12.524689200303762,-111.38086238154112,2.0,-109.38086238154112,0–50
0.0,53.74815177485196,-111.43245942741994,0.0,-111.43245942741994,0–50
69.0659,72.83719486194951,-122.90503179576109,1.0,-121.90503179576109,50–100
263.0099,327.3775187038714,-12.546799185264796,2.0,-10.546799185264796,200–300
336.9782,304.4336899521104,18.859545481397728,4.0,22.859545481397728,300+
0.0,-18.18386377152696,-500.78461273884267,0.0,-500.78461273884267,0–50
0.0,15.722268403656983,262.2180650135112,0.0,262.2180650135112,0–50
15.1721,57.034898726879106,14.275295126138221,5.0,19.27529512613822,0–50
0.0,56.7743078046653,2.627564584904401,0.0,2.627564584904401,0–50
0.0,18.661544053438195,-17.444024318557073,0.0,-17.444024318557073,0–50
25.6964,39.01358850467162,-12.134303749918137,0.0,-12.134303749918137,0–50
0.0,-25.37560281305108,56.47443560406564,0.0,56.47443560406564,0–50
0.0,4.9063970489316375,-798.1031851412562,0.0,-798.1031851412562,0–50
97.1393,124.0045369222766,-50.25256791320528,1.0,-49.25256791320528,50–100
82.8287,50.72275990631715,-149.67554742074336,3.0,-146.67554742074336,50–100
198.4869,323.2287861395029,-17.327984973811105,3.0,-14.327984973811104,150–200
421.5463,357.7797424725596,3.3851751611192844,4.0,7.385175161119284,300+
0.0,-88.23735185720909,-43.803662858499685,0.0,-43.803662858499685,0–50
345.9042,318.2029698453232,13.457116460030125,-3.0,10.457116460030125,300+
0.0,129.25018174743224,42.87248506635144,0.0,42.87248506635144,0–50
45.4466,1.0781178986535451,2409.945458729048,-4.0,2405.945458729048,0–50
51.0761,72.15569014212636,10.181132096048122,-4.0,6.181132096048122,50–100
101.1477,132.93195793801365,13.667978712155993,1.0,14.667978712155993,100–150
0.0,-3.1329088847813225,-808.392080766427,0.0,-808.392080766427,0–50
0.0,0.7942038172175856,992.87276616547,0.0,992.87276616547,0–50
0.0,26.365538777611604,-22.92199756384978,0.0,-22.92199756384978,0–50
40.0171,92.40555218035897,-13.073010783633451,4.0,-9.073010783633451,0–50
14.9361,20.546516080131102,-104.19125237639145,4.0,-100.19125237639145,0–50
0.0,-74.79381137068225,69.38840226538197,0.0,69.38840226538197,0–50
212.5173,207.1677766907158,-16.31843173614521,-5.0,-21.31843173614521,200–300
140.4635,205.92042424711315,0.3089995547334774,1.0,1.3089995547334774,100–150
25.5702,48.700644792166884,39.99591236504449,-4.0,35.99591236504449,0–50
223.6628,250.98024984434466,11.503915091414392,2.0,13.503915091414392,200–300
0.0,-5.276918032652951,-833.3808304255733,0.0,-833.3808304255733,0–50
0.0,-22.155962962239002,-23.646631052909783,0.0,-23.646631052909783,0–50
0.0,47.967040833012646,-54.91326615331184,0.0,-54.91326615331184,0–50
141.0753,165.41617593861665,-10.972390001261862,3.0,-7.9723900012618625,100–150
105.7416,96.71983871586934,23.899724167654902,-5.0,18.899724167654902,100–150
0.0,40.186188301693164,68.62813560110158,0.0,68.62813560110158,0–50
14.6538,7.3592663940283245,176.6983178370935,5.0,181.6983178370935,0–50
0.0,34.50522415533822,-0.715816418082267,0.0,-0.715816418082267,0–50
42.0901,63.212756166456124,-10.366845903169544,5.0,-5.366845903169543,0–50
9.4528,2.8356751954648587,-545.1197572555276,5.0,-540.1197572555276,0–50
0.0,0.5752985222939913,-5958.124519635674,0.0,-5958.124519635674,0–50
188.8566,181.8100716198102,-7.0925144903791715,-2.0,-9.092514490379171,150–200
44.0584,68.9979292714993,33.96881126497272,-5.0,28.96881126497272,0–50
62.6271,92.58917187465681,32.42314226077466,-2.0,30.42314226077466,50–100
0.0,13.28569103931978,106.41225878321971,0.0,106.41225878321971,0–50
0.0,-14.87792545610894,86.1984143315773,0.0,86.1984143315773,0–50
19.6831,61.66110631081659,-41.58224353159723,5.0,-36.58224353159723,0–50
139.5286,152.25900728530712,-1.3545492705384996,4.0,2.6454507294615004,100–150
37.9509,33.69018405311614,81.16304320221874,2.0,83.16304320221874,0–50
0.0,15.325600025161414,142.8917750492405,0.0,142.8917750492405,0–50
0.0,0.2665232810362639,3176.932719227601,0.0,3176.932719227601,0–50
0.0,25.32875069291875,4.437723596506657,0.0,4.437723596506657,0–50
0.0,19.036652331580818,-21.662504842087206,0.0,-21.662504842087206,0–50
0.7043,-0.5518664822389283,2679.5591964916307,5.0,2684.5591964916307,0–50
0.0,11.178472196443934,-277.56506807495924,0.0,-277.56506807495924,0–50
79.5043,79.43101572573757,-53.79344916838606,1.0,-52.79344916838606,50–100
92.2301,88.0670434874894,-70.22361665926185,0.0,-70.22361665926185,50–100
21.9834,38.02201270701585,-218.01295624859222,4.0,-214.01295624859222,0–50
487.4679,513.5143428838359,-2.7862359790941564,1.0,-1.7862359790941564,300+
159.3602,130.71386086399374,62.3750841150154,5.0,67.3750841150154,150–200
63.0213,40.257097692194264,184.05727587745372,1.0,185.05727587745372,50–100
0.0,42.94787305719966,55.29566698348731,0.0,55.29566698348731,0–50
102.465,119.89714076202078,2.824775217702794,1.0,3.824775217702794,100–150
0.0,42.32456459690666,-23.32818201471026,0.0,-23.32818201471026,0–50
40.7509,12.89046673268632,-205.2945108272627,-3.0,-208.2945108272627,0–50
217.0627,227.41212475153762,4.840077892668167,-3.0,1.8400778926681671,200–300
0.0,25.94765734726009,157.4500566414871,0.0,157.4500566414871,0–50
0.0,56.15896407825596,40.921805325283856,0.0,40.921805325283856,0–50
20.2681,32.68774132956986,-22.535882328585597,-1.0,-23.535882328585597,0–50
0.0,7.52718226844047,-523.7886338597809,0.0,-523.7886338597809,0–50
0.0,106.98454656630085,-43.674409519456624,0.0,-43.674409519456624,0–50
310.0167,321.3036758405279,-3.25380734128772,5.0,1.7461926587122798,300+
0.0,-16.11459457356176,-119.90452142805154,0.0,-119.90452142805154,0–50
0.0,-48.14827465672681,66.73828876755118,0.0,66.73828876755118,0–50
353.5254,305.1601010038097,2.46037579994665,-5.0,-2.53962420005335,300+
0.0,139.69811554986893,42.4785898459857,0.0,42.4785898459857,0–50
0.0,11.409808410017469,394.45496422433877,0.0,394.45496422433877,0–50
0.0,6.546176069975523,20.215995404855462,0.0,20.215995404855462,0–50
0.0,67.83956410003543,-19.268284013772394,0.0,-19.268284013772394,0–50
107.9722,129.20397349450894,-1.5936676316443679,4.0,2.406332368355632,100–150
6.4897,10.686922088170405,131.58642190041473,-5.0,126.58642190041472,0–50
0.0,3.132915869325579,-145.75231391013972,0.0,-145.75231391013972,0–50
0.0,36.11525083332083,-47.64215140138316,0.0,-47.64215140138316,0–50
120.2345,134.82173836121171,-2.398943968560152,2.0,-0.3989439685601523,100–150
0.0,9.465553424417706,92.6238829763865,0.0,92.6238829763865,0–50
0.0,1.6939837672207148,-387.1206496482069,0.0,-387.1206496482069,0–50
115.0936,125.49090092746134,3.737836209204694,-3.0,0.737836209204694,100–150
0.0,46.790277737235854,39.69624698042509,0.0,39.69624698042509,0–50
0.0,-7.7491663371643185,-75.69992676330403,0.0,-75.69992676330403,0–50
0.0,-11.773566344752567,168.12339440820466,0.0,168.12339440820466,0–50
41.4135,82.71427542020379,-32.53661289199444,-5.0,-37.53661289199444,0–50
72.4759,84.6726726279557,-26.56622857180371,5.0,-21.56622857180371,50–100
157.5725,145.64094758418466,9.942466928549518,-2.0,7.942466928549518,150–200
0.0,36.87772891165281,81.78392102169252,0.0,81.78392102169252,0–50
30.2804,27.42899054209269,55.87484391478477,5.0,60.87484391478477,0–50
0.0,12.8182479882812,-51.56922883644703,0.0,-51.56922883644703,0–50
45.8351,46.22306552786671,-61.38350457347845,0.0,-61.38350457347845,0–50
0.0,31.355570729201077,-107.08055931838398,0.0,-107.08055931838398,0–50
239.6347,240.62617985180356,1.0173353079750433,2.0,3.0173353079750433,200–300
18.5715,15.978394302579893,275.14430374881766,1.0,276.14430374881766,0–50
6.2513,19.35328201152874,147.81108018246852,0.0,147.81108018246852,0–50
0.0,4.337218413458203,140.1291388171999,0.0,140.1291388171999,0–50
0.0,21.246591501948643,-16.16568294865079,0.0,-16.16568294865079,0–50
39.4128,56.6265934207272,0.6620248917454925,1.0,1.6620248917454925,0–50
0.0,10.055827075058293,75.68904498743956,0.0,75.68904498743956,0–50
0.0,9.988142984692661,44.30673149835941,0.0,44.30673149835941,0–50
0.0,7.175310087219586,-13.758491729275805,0.0,-13.758491729275805,0–50
0.0,0.7123339641684012,-1021.8162665313048,0.0,-1021.8162665313048,0–50
0.0,1.206040989342199,-1240.648638290561,0.0,-1240.648638290561,0–50
53.3242,69.87396051854242,-23.493724707035675,-2.0,-25.493724707035675,50–100
0.0,14.168353276765458,-112.58788494608812,0.0,-112.58788494608812,0–50
142.1942,154.08738273967566,0.8732953780973467,-1.0,-0.12670462190265327,100–150
0.0,11.014922225379578,74.75845135907196,0.0,74.75845135907196,0–50
0.0,-8.020550238000027,127.08311268232424,0.0,127.08311268232424,0–50
156.5125,156.68902465949648,1.8746295115903029,-2.0,-0.1253704884096972,150–200
0.0,28.83287393294053,64.58798119782422,0.0,64.58798119782422,0–50
6.4884,6.446365790231425,8.541976817777968,4.0,12.541976817777968,0–50
58.1544,64.20092976863805,-32.202986191839734,-2.0,-34.202986191839734,50–100
0.0,38.34441761031931,-65.88472877966242,0.0,-65.88472877966242,0–50
224.6611,218.92935966617455,4.137671510807229,0.0,4.137671510807229,200–300
0.0,13.425923618484632,307.5284537486456,0.0,307.5284537486456,0–50
0.0591,0.1976261312220302,12466.841280649647,5.0,12471.841280649647,0–50
0.0,14.53590036359848,35.40905804768334,0.0,35.40905804768334,0–50
16.9727,43.253250223973154,3.6882087950846207,2.0,5.688208795084621,0–50
0.0,18.929718943505875,11.556253350768724,0.0,11.556253350768724,0–50
0.0,20.742998460292092,-23.150422502766652,0.0,-23.150422502766652,0–50
6.2529,12.7733659273051,-166.61509637897976,3.0,-163.61509637897976,0–50
0.0,5.107652604994698,-760.5166625724406,0.0,-760.5166625724406,0–50
122.8761,135.34743157296023,-20.32384714601139,-2.0,-22.32384714601139,100–150
138.5858,149.18111298373077,6.098339885712918,-1.0,5.098339885712918,100–150
24.9289,13.80506586202894,163.94864683531367,-1.0,162.94864683531367,0–50
42.2693,52.8454814110778,12.14737870801718,2.0,14.14737870801718,0–50
67.0321,41.775825960455904,-18.259083492018554,0.0,-18.259083492018554,50–100
0.0,23.507259073277226,-75.15559185580958,0.0,-75.15559185580958,0–50
152.0749,148.2104023057502,-7.0582083728168605,4.0,-3.05820837281686,150–200
87.8974,79.28293444285377,25.295568602000866,1.0,26.295568602000866,50–100
54.1159,60.43632663505055,45.378171648501095,-4.0,41.378171648501095,50–100
0.0,8.060749483689825,112.51859881084233,0.0,112.51859881084233,0–50
0.0,9.823645368595024,-77.32054000832012,0.0,-77.32054000832012,0–50
107.6884,119.93799515244044,-0.30241532448779307,1.0,0.6975846755122069,100–150
0.3505,16.032820927677214,62.19987365077151,3.0,65.19987365077151,0–50
3.9703,13.778107619864201,6.632981571274252,-3.0,3.6329815712742524,0–50
75.071,81.10925461741377,2.0458945633925194,1.0,3.0458945633925194,50–100
0.0,11.391529040648834,60.04327788827209,0.0,60.04327788827209,0–50
0.0,10.764645049551845,-27.658323466261923,0.0,-27.658323466261923,0–50
49.3802,58.229241633980976,-9.935486701416085,2.0,-7.935486701416085,0–50
17.1955,18.35713941907447,1.4850115072339407,-3.0,-1.5149884927660593,0–50
45.4744,80.04911925505326,5.221383894037381,-4.0,1.2213838940373813,0–50
0.0,-1.0362588870837754,685.3857550199056,0.0,685.3857550199056,0–50
16.3876,6.67275875028885,-488.838299075103,-1.0,-489.838299075103,0–50
60.2073,81.14591868946565,-51.21179854287713,-3.0,-54.21179854287713,50–100
194.5279,191.06398591510964,-4.946863845339966,0.0,-4.946863845339966,150–200
132.8029,134.63207097802183,32.898351280024,-4.0,28.898351280024002,100–150
0.0,34.50155832920393,140.5742573066527,0.0,140.5742573066527,0–50
0.0,3.4968656136288914,727.5050847207028,0.0,727.5050847207028,0–50
0.0,19.74652720158397,19.63641845432427,0.0,19.63641845432427,0–50
0.0,31.836684118984717,-33.86905147533897,0.0,-33.86905147533897,0–50
0.0,-1.877544338778435,1183.2004832308546,0.0,1183.2004832308546,0–50
102.7765,99.49465816489668,-14.380143431006807,-2.0,-16.380143431006807,100–150
0.0,38.78551764144078,-15.432715837997662,0.0,-15.432715837997662,0–50
65.892,56.751686423156116,-9.454582434640974,4.0,-5.454582434640974,50–100
111.5462,122.81993838205713,13.715059239601455,-2.0,11.715059239601455,100–150
0.0,6.669174106032457,390.8129830292535,0.0,390.8129830292535,0–50
0.0,2.4270914837837907,399.38481160949544,0.0,399.38481160949544,0–50
0.0,19.653152746844725,-53.392946988033216,0.0,-53.392946988033216,0–50
33.0215,41.781906147624895,-59.408994463895525,2.0,-57.408994463895525,0–50
0.0,77.01310283794018,-32.76590016000311,0.0,-32.76590016000311,0–50
176.674,171.07093250980856,-4.929148854209268,4.0,-0.9291488542092687,150–200
0.0,-23.707227227214176,-22.343945651388868,0.0,-22.343945651388868,0–50
52.0542,75.08687668312388,-6.324314640996144,-2.0,-8.324314640996144,50–100
141.7583,166.86042100769137,7.73725242653623,2.0,9.73725242653623,100–150
3.9533,-11.344309908861092,-275.8238275230739,0.0,-275.8238275230739,0–50
0.0,17.65963993122265,89.78243255723207,0.0,89.78243255723207,0–50
13.339,21.118522899127033,13.616134416034622,3.0,16.616134416034622,0–50
0.0,38.66086162692912,-10.219270578149867,0.0,-10.219270578149867,0–50
15.717,35.66763719944928,-43.174122777729934,-1.0,-44.174122777729934,0–50
0.0,-19.298884247780535,178.91035547856012,0.0,178.91035547856012,0–50
110.5486,114.64140853547097,-23.520584238445984,-5.0,-28.520584238445984,100–150
133.8479,156.95473403792946,1.5474239223731017,0.0,1.5474239223731017,100–150
21.9285,48.9825509655695,38.28737643010513,-1.0,37.28737643010513,0–50
84.006,62.916321151705986,-1.284740343582854,2.0,0.715259656417146,50–100
0.0,58.354983889150986,-47.251970914906494,0.0,-47.251970914906494,0–50
120.9741,48.40109740668913,-113.90421777161681,4.0,-109.90421777161681,100–150
158.7792,207.82682882309456,-9.579055820984088,-5.0,-14.579055820984088,150–200
293.8182,280.36002503180293,13.278343103730627,4.0,17.278343103730627,200–300
19.3167,0.7440685160213647,10485.920767845033,-3.0,10482.920767845033,0–50
0.0,32.68747018994117,110.2517138361782,0.0,110.2517138361782,0–50
0.0,35.7625124613982,-3.2018579131876472,0.0,-3.2018579131876472,0–50
6.6724,56.94171059014367,-25.777708784966638,4.0,-21.777708784966638,0–50
99.0462,114.47914636238382,0.7414839172031091,3.0,3.741483917203109,50–100
0.0,27.666299041581052,55.04647068590958,0.0,55.04647068590958,0–50
0.5242,26.623470565403558,-2.8459324243802158,4.0,1.1540675756197845,0–50
4.983,-0.8227216675605433,2727.7246847483225,5.0,2732.7246847483225,0–50
0.0,50.81205742373774,-54.496162059290754,0.0,-54.496162059290754,0–50
168.8124,174.83701169908846,-1.806372064909235,5.0,3.193627935090765,150–200
24.9328,8.6150713968267,362.41217896960615,4.0,366.41217896960615,0–50
0.0,19.08066293770745,105.31141996062277,0.0,105.31141996062277,0–50
0.0,2.8755710308925018,156.99202238794442,0.0,156.99202238794442,0–50
2.0391,23.97821799106888,-17.504597854316323,-3.0,-20.504597854316323,0–50
0.0,21.565814651517783,-32.33670908559534,0.0,-32.33670908559534,0–50
47.9681,124.38425180076305,-5.770437355702984,3.0,-2.7704373557029838,0–50
0.0,40.30958791051515,-53.400128740549334,0.0,-53.400128740549334,0–50
0.0,7.503786980444911,-1172.4175951911657,0.0,-1172.4175951911657,0–50
0.0,-0.9067564135948487,15175.00937981584,0.0,15175.00937981584,0–50
712.0727,732.506205903571,-2.0144052493948097,-1.0,-3.0144052493948097,300+
111.4296,135.28421898339946,92.6230327231589,4.0,96.6230327231589,100–150
0.0,0.44475021721021335,24460.695765029915,0.0,24460.695765029915,0–50
0.0,50.17309792886938,72.6344525615407,0.0,72.6344525615407,0–50
0.0,74.478088506169,-4.895589309596733,0.0,-4.895589309596733,0–50
0.0,27.78744250477338,-138.45928535125464,0.0,-138.45928535125464,0–50
0.0,41.577363060589164,-138.99321251466853,0.0,-138.99321251466853,0–50
292.341,271.40317896240816,-10.607765766521009,1.0,-9.607765766521009,200–300
0.0,55.29729322531546,-0.06861283796554038,0.0,-0.06861283796554038,0–50
144.5015,123.9201451681185,-11.276386242500802,4.0,-7.276386242500803,100–150
209.2524,210.94848661158142,7.748426489502215,-1.0,6.748426489502215,200–300
80.38,71.55327496334064,55.47763748247376,3.0,58.47763748247376,50–100
50.6709,37.6991912922837,93.18680177752005,-3.0,90.18680177752005,50–100
48.136,53.00436291751231,43.646244763149305,-3.0,40.646244763149305,0–50
8.4145,19.330388697233715,86.79959157803069,-2.0,84.79959157803069,0–50
16.242,21.71160218249841,49.912427382653036,2.0,51.912427382653036,0–50
0.0,4.1349863764271575,159.42674117093622,0.0,159.42674117093622,0–50
0.0,10.684289593632101,9.843345705706197,0.0,9.843345705706197,0–50
0.0,8.28174642210681,-43.07255415208117,0.0,-43.07255415208117,0–50
0.0,12.008500270283477,-46.43360782527069,0.0,-46.43360782527069,0–50
30.304,42.282187787736405,-6.8333912405721735,4.0,-2.8333912405721735,0–50
0.0,9.687012364680186,15.24171969041093,0.0,15.24171969041093,0–50
20.082,46.57498130636726,-3.9532245686655374,4.0,0.04677543133446268,0–50
0.0,0.48425842847665024,-822.6787199207403,0.0,-822.6787199207403,0–50
0.0,47.186499010798904,-19.700253518008598,0.0,-19.700253518008598,0–50
56.6288,81.46878042610487,-13.492006004575131,4.0,-9.492006004575131,50–100
8.7151,28.134799866344565,-79.76649046590906,3.0,-76.76649046590906,0–50
0.0,-27.62288042036721,190.92568615550235,0.0,190.92568615550235,0–50
216.8583,239.33455203635847,-14.766776881928799,-2.0,-16.7667768819288,200–300
100.6624,147.87666099492554,2.960395046824325,4.0,6.960395046824325,100–150
148.5393,163.0075987824634,22.41698756222764,2.0,24.41698756222764,100–150
60.746,102.34155197880514,41.653201127976075,2.0,43.653201127976075,50–100
0.0,4.295820130569243,487.99466160893746,0.0,487.99466160893746,0–50
0.0,-45.459299527035554,42.01896781282329,0.0,42.01896781282329,0–50
0.0,110.6317400697742,-28.964803981922405,0.0,-28.964803981922405,0–50
214.9845,232.63408120907448,-3.3793384022216397,5.0,1.6206615977783603,200–300
0.0,-10.882728275029308,-136.66198011876708,0.0,-136.66198011876708,0–50
0.0,36.10461224369472,-28.962811304049353,0.0,-28.962811304049353,0–50
152.7298,170.47982382189744,-2.8085431570940536,4.0,1.1914568429059467,150–200
61.6549,60.08960627306153,47.71957504064215,0.0,47.71957504064215,50–100
0.0,26.430360150239927,86.71942198749016,0.0,86.71942198749016,0–50
0.0,1.7885543556305663,-118.02063551240542,0.0,-118.02063551240542,0–50
0.0,27.144147493187248,-91.34080174344332,0.0,-91.34080174344332,0–50
59.7685,75.10876422169747,-34.654004937325126,3.0,-31.654004937325123,50–100
149.8007,170.50473188075378,5.726809962808856,-1.0,4.726809962808856,100–150
0.0,28.21365318915552,83.0362711139614,0.0,83.0362711139614,0–50
0.0,-2.9042835884921843,208.8678405971142,0.0,208.8678405971142,0–50
0.0,36.37651837160132,-73.2533943669084,0.0,-73.2533943669084,0–50
196.9359,231.06034061583347,-0.4346109971275005,2.0,1.5653890028724995,150–200
0.0,-22.63735303549005,-108.97757333652832,0.0,-108.97757333652832,0–50
0.0,24.20181718968486,-28.46752277030033,0.0,-28.46752277030033,0–50
39.5589,21.34986567050504,-147.5531278859545,-4.0,-151.5531278859545,0–50
190.6353,217.32592675816014,-1.3305450266830707,-4.0,-5.330545026683071,150–200
0.0,31.883698911306027,61.897822403227536,0.0,61.897822403227536,0–50
102.6941,100.46482268436004,27.461200336282996,-1.0,26.461200336282996,100–150
0.0,19.325231101697035,137.77121214173718,0.0,137.77121214173718,0–50
2.9335,-8.865338720890385,-184.25026018176865,4.0,-180.25026018176865,0–50
0.0,2.734451940472038,177.8540924679942,0.0,177.8540924679942,0–50
0.0,21.907604136664094,2.254802556767481,0.0,2.254802556767481,0–50
2.5426,14.490180154320495,-5.725861744849589,5.0,-0.725861744849589,0–50
0.0,8.637361918479737,0.049602859535534304,0.0,0.049602859535534304,0–50
0.0,17.090192580879634,-9.507452039585901,0.0,-9.507452039585901,0–50
0.0,29.648596157117716,-24.520855934538663,0.0,-24.520855934538663,0–50
7.4445,21.535773460069223,-102.43561840212247,3.0,-99.43561840212247,0–50
0.0,-20.50887669438862,204.77095406395654,0.0,204.77095406395654,0–50
126.3896,147.80184344270697,-15.23102909735902,-4.0,-19.23102909735902,100–150
153.361,191.83215793242937,9.990718252764434,3.0,12.990718252764434,150–200
0.0,19.47829974719185,197.24137635133593,0.0,197.24137635133593,0–50
1.1453,15.857068769406045,7.053620148586621,-1.0,6.053620148586621,0–50
0.0,-0.5475423885113742,5424.123726209566,0.0,5424.123726209566,0–50
203.6545,184.20951234808467,0.3430337486102131,-5.0,-4.656966251389787,200–300
0.0,82.67157292924449,40.05749157046145,0.0,40.05749157046145,0–50
0.0,38.99050699594919,64.06603306516429,0.0,64.06603306516429,0–50
0.0,38.4641919386439,-21.44881955341779,0.0,-21.44881955341779,0–50
7.8249,31.614646666702804,-154.25768725512478,5.0,-149.25768725512478,0–50
0.0,-29.8754555874591,244.68308663445274,0.0,244.68308663445274,0–50
429.2993,426.584282722231,-0.32285103444661,-2.0,-2.32285103444661,300+
0.0,54.560374333460345,119.92486086660286,0.0,119.92486086660286,0–50
0.0,6.812152324623014,575.4748988451231,0.0,575.4748988451231,0–50
67.4288,89.23444054009519,3.7372106829106566,0.0,3.7372106829106566,50–100
0.0,23.161667480631493,-25.855642313783523,0.0,-25.855642313783523,0–50
128.132,140.76069192478926,6.591165275175646,-3.0,3.5911652751756455,100–150
0.0,39.00277339256587,63.716747119159436,0.0,63.716747119159436,0–50
0.0,20.251208351421738,78.55789629700348,0.0,78.55789629700348,0–50
0.0,10.071892905595856,-16.97592186916572,0.0,-16.97592186916572,0–50
0.0,12.131562479725943,-163.9188991890617,0.0,-163.9188991890617,0–50
0.0,10.056079063921601,-329.411179652975,0.0,-329.411179652975,0–50
152.6675,166.24367225142242,-11.090744281460292,1.0,-10.090744281460292,150–200
17.0434,11.246916915438007,52.862051854676594,2.0,54.862051854676594,0–50
122.0095,142.44398280215668,13.792047612981055,0.0,13.792047612981055,100–150
3.7247,8.393237858570053,303.99393122342593,0.0,303.99393122342593,0–50
0.0,-4.052617372325912,-185.63329844244166,0.0,-185.63329844244166,0–50
20.5748,24.891820067456123,-50.37145894764371,0.0,-50.37145894764371,0–50
0.0,28.801400502591477,-69.68911955199549,0.0,-69.68911955199549,0–50
136.1234,125.10095863021881,-4.1221101557222894,1.0,-3.12211015572229,100–150
0.0,-9.11714181420632,-63.33467049292218,0.0,-63.33467049292218,0–50
27.8988,36.5260289578944,-40.44932750365314,2.0,-38.44932750365314,0–50
73.2591,38.71117119484845,-64.72695353437007,0.0,-64.72695353437007,50–100
161.4652,168.48785789676728,-1.2628525766914995,-5.0,-6.2628525766914995,150–200
0.0,13.406458449388538,42.070456448975484,0.0,42.070456448975484,0–50
172.395,168.717312222592,14.268482687059013,-2.0,12.268482687059013,150–200
0.0,18.330520635636617,172.32960000158178,0.0,172.32960000158178,0–50
0.0,-9.894239433331407,-119.02782212371325,0.0,-119.02782212371325,0–50
30.1109,67.49162864566235,-4.961971178690362,4.0,-0.9619711786903619,0–50
53.1077,87.91772623448932,1.38743446847357,5.0,6.38743446847357,50–100
0.0,-15.261372133015414,0.26241280830422015,0.0,0.26241280830422015,0–50
0.0,37.54576588719775,-23.862870714684195,0.0,-23.862870714684195,0–50
90.854,150.7995623022279,-3.7431971216707733,4.0,0.25680287832922644,50–100
0.0,-0.8738998808715568,615.3895180688813,0.0,615.3895180688813,0–50
0.0,-59.73901678708194,85.31118714079766,0.0,85.31118714079766,0–50
0.0,119.86993968818965,-54.50111760699982,0.0,-54.50111760699982,0–50
404.5948,403.86049054564853,-4.1323560301564255,5.0,0.8676439698435747,300+
0.0,-37.371811285546755,-97.79193336485167,0.0,-97.79193336485167,0–50
107.007,87.58939671042684,2.69954318114229,0.0,2.69954318114229,100–150
173.2243,222.56258220805287,5.491085248228416,-5.0,0.49108524822841604,150–200
0.0,-6.589891582481783,-88.73368796907913,0.0,-88.73368796907913,0–50
177.9759,183.031786368513,11.99872939337912,-5.0,6.99872939337912,150–200
50.6171,101.12993372330217,36.526496387774706,3.0,39.526496387774706,50–100
0.0,-10.451874627151255,-339.73862266733175,0.0,-339.73862266733175,0–50
0.0,1.3287529171178107,756.2623120253921,0.0,756.2623120253921,0–50
0.0,37.793688355485095,-25.384555442331248,0.0,-25.384555442331248,0–50
12.0664,31.206470974803388,-92.86671303253493,-1.0,-93.86671303253493,0–50
65.7461,92.2681044091457,-58.0539574466604,-3.0,-61.0539574466604,50–100
0.0,10.9572101050544,-673.72323862027,0.0,-673.72323862027,0–50
384.7587,429.12476031111703,-3.3345784621529573,0.0,-3.3345784621529573,300+
154.4386,156.93407873999666,45.64418492357959,2.0,47.64418492357959,150–200
0.0,11.403511549284985,620.3101356014787,0.0,620.3101356014787,0–50
0.0,-3.1748413766159587,-541.9773993855633,0.0,-541.9773993855633,0–50
0.0,65.59746139720983,-26.440753187802084,0.0,-26.440753187802084,0–50
76.0222,128.05705931581073,-13.520432711653356,2.0,-11.520432711653356,50–100
92.6522,92.05982127776846,10.543883742218801,1.0,11.543883742218801,50–100
26.9706,32.995898942980034,71.5465049163079,-4.0,67.5465049163079,0–50
0.0,13.746230153263411,95.0999679748305,0.0,95.0999679748305,0–50
2.5245,3.214006515518058,59.14333496669029,5.0,64.14333496669029,0–50
31.329,44.41806603312202,2.4552637109818947,-1.0,1.4552637109818947,0–50
0.0,9.521702244783768,14.75813124874619,0.0,14.75813124874619,0–50
0.0,19.53866617473146,-4.188632250436863,0.0,-4.188632250436863,0–50
28.2464,40.110608415829184,-4.903868022601802,3.0,-1.903868022601802,0–50
