TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
6.251,17.036396084309366,13.568326913264274,-1.0,12.568326913264274,0–50
51.8501,-15.080703837710772,5.770002237322162,4.0,9.770002237322162,50–100
0.0,-35.78857470918422,7.068876581622504,0.0,7.068876581622504,0–50
63.4257,143.20935234474592,-12.712073485719605,3.0,-9.712073485719605,50–100
29.982,-94.46399532855311,-32.157387379386236,4.0,-28.157387379386233,0–50
583.9345,578.9075370689643,9.476215350593808,-5.0,4.476215350593807,300+
0.0,96.2613675859391,-86.28218281717841,0.0,-86.28218281717841,0–50
0.0,-62.45633125397643,-45.2983566840852,0.0,-45.2983566840852,0–50
0.0,19.788687527317045,145.03776202629354,0.0,145.03776202629354,0–50
7.7845,-71.25787492971261,3.942973554938643,2.0,5.942973554938643,0–50
144.6341,146.39194745883066,16.05024363591631,-4.0,12.05024363591631,100–150
194.6659,233.4621867553447,-8.615225343163313,3.0,-5.615225343163314,150–200
224.3283,177.72911892224823,-12.932594147649123,1.0,-11.932594147649123,200–300
0.0,36.599406833586386,23.685625959650736,0.0,23.685625959650736,0–50
122.644,93.70956413141107,12.274508632827427,5.0,17.274508632827427,100–150
32.5325,13.653647306106173,-67.19680116678629,-1.0,-68.19680116678629,0–50
10.3337,-13.775343078677551,-82.94330424117635,-5.0,-87.94330424117635,0–50
106.2559,65.60215409854906,18.446454291309173,-5.0,13.446454291309172,100–150
0.0,16.511331057315314,-116.83250711632016,0.0,-116.83250711632016,0–50
5.8049,-6.028729019995416,57.237578048015074,4.0,61.237578048015074,0–50
0.0,-15.799041506314556,-176.8709452080055,0.0,-176.8709452080055,0–50
295.1206,299.986098875202,-0.3460895977958265,-1.0,-1.3460895977958265,200–300
27.3244,12.321302567577522,-278.7582390708199,-1.0,-279.7582390708199,0–50
145.3936,141.31681875857578,23.759916477784735,-5.0,18.759916477784735,100–150
50.0858,89.62537301231431,-6.550599342247132,3.0,-3.5505993422471316,50–100
58.7143,23.255864184051543,-23.917822099697823,3.0,-20.917822099697823,50–100
17.7539,-1.4723522110772285,-557.9243974791781,-5.0,-562.9243974791781,0–50
20.0763,-20.102819956876388,-21.00746876888749,-5.0,-26.00746876888749,0–50
52.2365,79.21218550413714,-12.928494688448016,0.0,-12.928494688448016,50–100
0.0,-69.64436225838904,-11.429442834880241,0.0,-11.429442834880241,0–50
226.7415,185.42805609897505,13.368038749734366,-4.0,9.368038749734366,200–300
62.9221,107.37007383931606,-43.86116704549926,3.0,-40.86116704549926,50–100
34.0664,-3.97330247585926,-252.70673461235756,-3.0,-255.70673461235756,0–50
235.8715,231.02837169449168,24.89933064284724,-5.0,19.89933064284724,200–300
319.9219,343.2034857862192,-6.743056821892343,-1.0,-7.743056821892343,300+
79.2495,51.55702834333921,-57.40917879146584,-3.0,-60.40917879146584,50–100
0.0,-4.205088092515979,-691.5733231163285,0.0,-691.5733231163285,0–50
29.4363,26.52150097638644,23.18857739465258,2.0,25.18857739465258,0–50
0.0,-59.16435859540759,-12.099528079191082,0.0,-12.099528079191082,0–50
210.5457,201.8339850733705,14.324029397284278,-5.0,9.324029397284278,200–300
115.7405,151.2335290460782,-19.68314075353145,1.0,-18.68314075353145,100–150
47.9965,24.638407021231995,-36.420891582244316,3.0,-33.420891582244316,0–50
0.0,13.452630185379501,109.73412245731753,0.0,109.73412245731753,0–50
0.0,-9.518205119975203,-117.0042021441678,0.0,-117.0042021441678,0–50
80.5709,56.13591588929576,12.327102668481961,-4.0,8.327102668481961,50–100
47.3005,54.218450871231845,-7.682197305268362,-4.0,-11.682197305268362,0–50
44.3684,65.1396415789362,-10.367595341220607,0.0,-10.367595341220607,0–50
0.0,-3.798311860287986,-140.6550516173711,0.0,-140.6550516173711,0–50
59.9273,77.66833463348513,15.533909388832923,-1.0,14.533909388832923,50–100
61.957,60.095825246482974,-22.30233717787488,4.0,-18.30233717787488,50–100
10.068,12.791663221686647,-10.538162239993685,3.0,-7.538162239993685,0–50
21.8043,30.95693412969613,25.189175185101828,2.0,27.189175185101828,0–50
18.1064,-4.650399034960781,20.559161530537622,0.0,20.559161530537622,0–50
2.2071,-8.461222761765324,41.45090920107158,4.0,45.45090920107158,0–50
0.0,-42.91492735312251,-5.2608458391996304,0.0,-5.2608458391996304,0–50
48.0184,57.156784456063804,10.656056562129958,-5.0,5.656056562129958,0–50
131.3322,115.54337543520298,-1.0876182926538762,-4.0,-5.087618292653876,100–150
28.3711,70.97572587272849,18.41139187418299,1.0,19.41139187418299,0–50
341.2001,323.94365113246664,-6.766484000283184,3.0,-3.7664840002831843,300+
14.3109,-14.434563208993271,238.55077838582574,-5.0,233.55077838582574,0–50
0.0,50.03655381050639,102.82539589725226,0.0,102.82539589725226,0–50
248.372,226.61178229972595,-1.7084262151322112,3.0,1.2915737848677888,200–300
22.9156,-31.14190599686659,104.40353183265354,5.0,109.40353183265354,0–50
0.0,-10.696581276085908,-179.85666205522833,0.0,-179.85666205522833,0–50
4.3446,10.415503374542817,59.0839028711054,1.0,60.0839028711054,0–50
62.6629,28.40730779055954,15.583438533634695,0.0,15.583438533634695,50–100
96.9802,146.95730390732723,3.504775642801794,0.0,3.504775642801794,50–100
147.7607,114.85005991883631,-19.6729937727253,5.0,-14.672993772725299,100–150
0.0,-10.390622517377214,77.57079169398362,0.0,77.57079169398362,0–50
15.2298,7.1398063362462985,177.33880968088596,-2.0,175.33880968088596,0–50
0.0,20.384361578130637,59.54615057753827,0.0,59.54615057753827,0–50
169.4489,127.77195818047198,-1.4981856814041166,2.0,0.5018143185958833,150–200
93.0795,88.12162341932094,-16.882406952305626,-5.0,-21.882406952305626,50–100
0.0,18.557049059061924,4.805218662104127,0.0,4.805218662104127,0–50
32.2928,8.249279286843972,209.48837696060295,-2.0,207.48837696060295,0–50
77.1047,59.68158094109336,-0.17796379263440132,-2.0,-2.1779637926344013,50–100
11.9077,9.091418671963417,-145.79291609416921,3.0,-142.79291609416921,0–50
32.7108,14.035932193061925,86.1297893300641,-5.0,81.1297893300641,0–50
153.7538,145.75562019312952,7.93662347908996,-5.0,2.93662347908996,150–200
0.0,58.9108552358789,-17.15502417903803,0.0,-17.15502417903803,0–50
150.8328,145.9565064948794,-1.8379087577687248,5.0,3.1620912422312752,150–200
56.7317,50.67814674240634,-8.958938543170888,2.0,-6.958938543170889,50–100
51.0329,50.58150156002327,5.103103040027264,3.0,8.103103040027264,50–100
0.0,-31.778003566326646,-8.598045225786963,0.0,-8.598045225786963,0–50
38.8017,41.16499029590612,12.99105988821925,-4.0,8.99105988821925,0–50
0.0,4.594119256366444,-108.185457873258,0.0,-108.185457873258,0–50
15.9511,38.62092705871638,37.43432406302786,-5.0,32.43432406302786,0–50
117.6367,118.99208288158577,-6.816434924150048,3.0,-3.8164349241500477,100–150
0.0,-5.320971630814425,267.29185561027595,0.0,267.29185561027595,0–50
0.0,11.437103107097457,108.11022060549836,0.0,108.11022060549836,0–50
22.1395,31.74356207319729,6.34922095483744,4.0,10.34922095483744,0–50
0.0,-18.02120412820636,19.138124171032146,0.0,19.138124171032146,0–50
20.8388,30.276974290858917,1.8580500789884051,0.0,1.8580500789884051,0–50
0.0,7.269202528546542,-76.19996027818279,0.0,-76.19996027818279,0–50
0.0,6.453929673484614,144.55069613079257,0.0,144.55069613079257,0–50
89.8953,107.87594775886717,-1.2571774155363247,1.0,-0.25717741553632467,50–100
7.8127,3.766085724969596,-316.08124054680036,-4.0,-320.08124054680036,0–50
0.0,16.775475501165005,47.64214771683525,0.0,47.64214771683525,0–50
0.0,-2.466477509916306,-71.56459963865218,0.0,-71.56459963865218,0–50
0.0,0.5659093883213324,-184.2957312534198,0.0,-184.2957312534198,0–50
0.0,-11.30762145394024,-7.19814808059379,0.0,-7.19814808059379,0–50
0.0,21.16209559567358,-1.2137319273525906,0.0,-1.2137319273525906,0–50
17.4185,25.76646441224772,-15.031033668252235,3.0,-12.031033668252235,0–50
6.7295,26.18160286688658,32.931859861665,3.0,35.931859861665,0–50
132.2758,137.52271707975024,-1.6079876986937114,1.0,-0.6079876986937115,100–150
17.7429,21.05439788212213,-77.88754594194147,0.0,-77.88754594194147,0–50
0.0,7.902939913591794,114.41050697882551,0.0,114.41050697882551,0–50
15.0556,27.757426329684037,28.776782528173133,-4.0,24.776782528173133,0–50
7.1113,-28.604894157959755,1.4476222566612718,2.0,3.4476222566612718,0–50
0.0,3.80898716097923,-44.59973350932345,0.0,-44.59973350932345,0–50
21.9683,24.7465199742672,-37.913606773455165,3.0,-34.913606773455165,0–50
0.0,-4.311560435319478,-329.3028860559881,0.0,-329.3028860559881,0–50
239.7476,240.4754196467773,4.806683640568812,-1.0,3.806683640568812,200–300
80.0947,62.25936290074753,-48.29181034173346,-2.0,-50.29181034173346,50–100
3.3115,18.182541222823666,12.457210935543255,0.0,12.457210935543255,0–50
0.0,-29.58055693750601,-45.41391836838711,0.0,-45.41391836838711,0–50
26.0374,67.3472048445968,21.658176162202228,3.0,24.658176162202228,0–50
203.0981,159.27009399662995,-5.936689648500974,3.0,-2.936689648500974,200–300
123.8106,114.75265069157125,-12.170910245787631,-4.0,-16.17091024578763,100–150
0.0,28.55060720328852,-4.174129335545029,0.0,-4.174129335545029,0–50
0.0,-4.967874548057971,-345.2553040323528,0.0,-345.2553040323528,0–50
66.9634,59.19382742457134,3.3986713286847294,1.0,4.398671328684729,50–100
0.0,-6.285064923415177,137.83318630253385,0.0,137.83318630253385,0–50
43.5284,27.027279443376223,31.875986784706132,0.0,31.875986784706132,0–50
54.26,36.40811479060689,0.7573832725425103,-3.0,-2.2426167274574897,50–100
5.2312,-100.40092545234698,5.279429808363816,1.0,6.279429808363816,0–50
12.7313,60.67272704608167,-13.08873809680166,-4.0,-17.08873809680166,0–50
81.7788,-0.9136508071743698,-446.46899522136783,-3.0,-449.46899522136783,50–100
213.2168,289.21494264007106,24.59255666791347,-5.0,19.59255666791347,200–300
682.3081,671.5389690208845,-9.071937133608689,2.0,-7.071937133608689,300+
30.2657,-1.8441760583189932,3587.6714974011,-4.0,3583.6714974011,0–50
94.7749,117.5958225396725,63.33314868968161,-1.0,62.33314868968161,50–100
88.9469,77.20439517103651,26.656977558155862,-1.0,25.656977558155862,50–100
142.3504,84.22470082533405,-15.98016619177371,2.0,-13.98016619177371,100–150
32.1097,11.542047997891146,-83.65384220209005,5.0,-78.65384220209005,0–50
0.0,-20.389351518779208,-44.17485988884922,0.0,-44.17485988884922,0–50
0.0,-8.956338862477466,-117.11818554021659,0.0,-117.11818554021659,0–50
66.0799,11.389700411260325,-9.16480717784183,-3.0,-12.16480717784183,50–100
0.0,58.2798289588279,-15.06826683658203,0.0,-15.06826683658203,0–50
108.9372,73.48608188287065,4.798500494714867,2.0,6.798500494714867,100–150
112.8945,135.94456993863741,15.94503426781624,-5.0,10.94503426781624,100–150
217.8254,231.82795040071272,-11.165446875395022,3.0,-8.165446875395022,200–300
0.0,-24.413619375349512,73.5527694900709,0.0,73.5527694900709,0–50
0.0,23.24260124468124,153.6130150070877,0.0,153.6130150070877,0–50
90.1032,51.961949508677506,0.6640498970158539,4.0,4.664049897015854,50–100
10.8293,-1.351337552272195,1336.4207806198208,5.0,1341.4207806198208,0–50
0.0,-7.442133190152974,-99.79672565125527,0.0,-99.79672565125527,0–50
71.1485,66.31926556559479,28.152600611000594,-3.0,25.152600611000594,50–100
156.0634,109.77912223758437,-8.23558919255996,0.0,-8.23558919255996,150–200
20.6408,29.81145723677042,-89.74241895571393,0.0,-89.74241895571393,0–50
7.7772,-26.05159426361114,-41.38097930391448,1.0,-40.38097930391448,0–50
25.6314,83.96857609167591,48.249111336599,-5.0,43.249111336599,0–50
385.6678,337.08479374110016,-8.068356557341083,3.0,-5.068356557341082,300+
61.9269,50.84221743673098,-64.89668564569162,-4.0,-68.89668564569162,50–100
98.1392,125.26511794205379,17.320682290350394,5.0,22.320682290350394,50–100
84.5176,42.070441000457606,4.297609922559478,2.0,6.297609922559478,50–100
29.384,16.546721989333818,17.586100883840906,-4.0,13.586100883840906,0–50
57.7703,46.7055094600604,13.462336772393316,-4.0,9.462336772393316,50–100
0.0,19.558757851343763,8.372818761665721,0.0,8.372818761665721,0–50
76.9293,59.03863357588284,-0.8787000040601427,2.0,1.1212999959398573,50–100
0.0,6.727104010817708,-90.98877104765339,0.0,-90.98877104765339,0–50
0.0,-28.066556852198296,-24.772973501141983,0.0,-24.772973501141983,0–50
25.0792,45.76793089441857,-0.8490158414936335,-5.0,-5.8490158414936335,0–50
0.0,-29.125044519187252,-0.9079300466524042,0.0,-0.9079300466524042,0–50
111.4174,134.2924912418103,16.06018150702827,-4.0,12.060181507028268,100–150
107.8289,123.87814391122023,-19.444482446555025,2.0,-17.444482446555025,100–150
0.0,-33.44118126913401,18.821083723892375,0.0,18.821083723892375,0–50
0.0,16.139211188225346,113.41220928012424,0.0,113.41220928012424,0–50
62.6117,50.64029903249091,-18.3990707717944,4.0,-14.399070771794399,50–100
4.4356,-22.23184889615469,-30.719233379060505,-3.0,-33.719233379060505,0–50
211.9855,225.97380491672902,4.502322966035188,-2.0,2.5023229660351882,200–300
0.0,15.264615111595294,-157.6427566973442,0.0,-157.6427566973442,0–50
89.3521,66.5071019336664,25.083334797707696,-1.0,24.083334797707696,50–100
0.0,24.456734766999574,-16.330674100857184,0.0,-16.330674100857184,0–50
0.0,-31.26944648500855,-1.6379200304718524,0.0,-1.6379200304718524,0–50
0.0,28.553365219605297,62.590011161330324,0.0,62.590011161330324,0–50
147.2595,124.86079097952702,-6.103415384050461,2.0,-4.103415384050461,100–150
0.0,0.1647761945408548,-11188.58264554603,0.0,-11188.58264554603,0–50
23.885,30.581706345744514,27.911482037171126,5.0,32.911482037171126,0–50
0.0,11.06166006976974,72.9698276280765,0.0,72.9698276280765,0–50
99.2367,88.87095832624863,-0.6470665231527186,2.0,1.3529334768472814,50–100
41.8141,30.914956307901456,-31.50508711560856,0.0,-31.50508711560856,0–50
45.7357,28.41277760809463,-7.247123519994255,5.0,-2.247123519994255,0–50
0.0,5.224028580958734,12.46071691117405,0.0,12.46071691117405,0–50
52.7739,56.496145260388886,12.39439558127561,5.0,17.39439558127561,50–100
108.4798,94.8586574743901,0.9127450776445238,3.0,3.912745077644524,100–150
182.2126,187.2215898898865,-9.07868010998421,1.0,-8.07868010998421,150–200
0.0,-22.891880767143462,6.901479043910835,0.0,6.901479043910835,0–50
158.878,155.42341706446692,12.756186502690863,-1.0,11.756186502690863,150–200
5.7658,-17.174438718602566,106.08853912043003,2.0,108.08853912043003,0–50
23.5295,44.368133103296124,23.794263415500428,3.0,26.794263415500428,0–50
78.7348,45.04069458873074,12.357737112634162,5.0,17.35773711263416,50–100
109.4144,109.71596967065068,-2.0344324967814966,1.0,-1.0344324967814964,100–150
121.9933,128.2314574138437,-14.345109101935012,3.0,-11.345109101935012,100–150
5.7708,-47.320690862940886,-21.7674355215486,-1.0,-22.7674355215486,0–50
169.1797,150.00587304750468,9.190410345120817,-2.0,7.190410345120818,150–200
0.0,27.23795647201164,-115.03198570827587,0.0,-115.03198570827587,0–50
0.0,-73.03640295784213,-45.13838715424523,0.0,-45.13838715424523,0–50
327.4854,345.0202576560085,5.74580136650624,-2.0,3.7458013665062397,300+
9.9514,-2.1404096873925234,2415.910304565492,-5.0,2410.910304565492,0–50
1.569,38.535077269068324,80.60134199595198,2.0,82.60134199595198,0–50
145.3366,136.18310746322913,4.967183836024882,4.0,8.967183836024882,100–150
100.1981,56.355979399066,-23.125270033286625,-2.0,-25.125270033286625,100–150
39.6829,64.15194547897462,13.744516774938889,-4.0,9.744516774938889,0–50
63.0574,51.52734124241188,-2.6594638273039197,4.0,1.3405361726960803,50–100
5.7804,-10.315656701011577,15.272369846030589,5.0,20.27236984603059,0–50
0.0,2.23955072821167,371.60200381702043,0.0,371.60200381702043,0–50
45.0499,-5.105139242217529,-102.25995108023078,3.0,-99.25995108023078,0–50
96.989,41.13204370245962,-12.669402234395957,-5.0,-17.669402234395957,50–100
0.0,56.19735645389597,-19.601943267935447,0.0,-19.601943267935447,0–50
153.9561,100.70788680310409,22.48216435001239,-2.0,20.48216435001239,150–200
224.5363,304.16471273254444,6.953181147023613,-2.0,4.953181147023613,200–300
309.078,288.613556143256,-17.626812856436423,4.0,-13.626812856436423,300+
0.0,-37.13210537132248,30.29208540997772,0.0,30.29208540997772,0–50
16.0127,30.307861002768536,136.60876316562673,4.0,140.60876316562673,0–50
78.6227,44.09355487278876,4.900518829953658,-1.0,3.9005188299536573,50–100
0.0,-7.032338220201556,61.497921178658196,0.0,61.497921178658196,0–50
105.3792,96.43641678071194,-1.7263893868025106,4.0,2.2736106131974894,100–150
23.1111,4.89574259327072,-191.91265488927496,-4.0,-195.91265488927496,0–50
20.3826,14.460618743721268,54.097798756506826,-4.0,50.097798756506826,0–50
70.7359,68.99289842700611,12.809941579136929,-5.0,7.809941579136928,50–100
18.4108,46.43943523733164,-0.38700605722576054,-4.0,-4.3870060572257605,0–50
82.4762,82.39695049412538,-7.402911703369344,4.0,-3.4029117033693437,50–100
0.0,15.727739047090822,-15.846497808049593,0.0,-15.846497808049593,0–50
44.379,24.975715772162836,49.97537146641908,1.0,50.97537146641908,0–50
74.0007,57.31342037066588,-1.7010581703745462,-3.0,-4.701058170374546,50–100
0.0,12.624107301691701,-108.32637169464414,0.0,-108.32637169464414,0–50
0.0,-26.362701826653293,-39.03048365692225,0.0,-39.03048365692225,0–50
106.1221,110.06269022198552,16.48224660246329,-3.0,13.482246602463293,100–150
92.5796,84.56163465314006,-25.8803118569862,3.0,-22.8803118569862,50–100
50.0646,39.83828762018751,-25.721869134503844,1.0,-24.721869134503844,50–100
21.5147,-12.000896779919973,-174.70459966085855,-1.0,-175.70459966085855,0–50
242.5781,224.79216619525238,6.965942574233363,-4.0,2.965942574233363,200–300
10.7432,9.15202359957702,-236.43961213025855,-5.0,-241.43961213025855,0–50
179.2342,198.1856902070985,5.839752305254402,0.0,5.839752305254402,150–200
74.3836,41.46465133822896,-11.891982786697184,4.0,-7.8919827866971834,50–100
135.2656,139.48199295858336,12.104949694806917,0.0,12.104949694806917,100–150
168.5168,155.70939650992796,-14.769991071203886,3.0,-11.769991071203886,150–200
0.0,-88.93960513921391,-5.890636558471277,0.0,-5.890636558471277,0–50
168.5384,200.9186062739521,11.14197277733581,-1.0,10.14197277733581,150–200
80.2335,51.92058026711301,-63.625756726390854,3.0,-60.625756726390854,50–100
24.9152,34.42558147440829,90.55083956724857,1.0,91.55083956724857,0–50
337.6321,345.8926333388056,0.7617385246884205,2.0,2.7617385246884205,300+
83.3094,31.561480502760723,-150.56061098541045,5.0,-145.56061098541045,50–100
0.0,-6.38433738441465,-278.0265038151007,0.0,-278.0265038151007,0–50
5.6295,-43.33737107811421,-54.92618919214574,-5.0,-59.92618919214574,0–50
98.9937,108.65797117631914,0.46354180327569594,0.0,0.46354180327569594,50–100
114.6907,92.13270724127631,-21.312117289302854,3.0,-18.312117289302854,100–150
70.8379,88.63067567500204,17.927400690895556,0.0,17.927400690895556,50–100
256.2254,262.64997204915227,-3.2027012950912566,2.0,-1.2027012950912563,200–300
0.0,-33.696340693596234,57.3346961498619,0.0,57.3346961498619,0–50
48.8718,52.56726610157014,44.05846868445501,-1.0,43.05846868445501,0–50
0.0,-19.41310000653083,6.702900009516975,0.0,6.702900009516975,0–50
24.2736,2.939927960684797,276.63199335283895,-3.0,273.63199335283895,0–50
109.7307,106.23714074258052,0.17665801572944417,-2.0,-1.8233419842705558,100–150
0.0,19.18185873018049,-41.67791100766615,0.0,-41.67791100766615,0–50
89.9548,84.93094278753033,5.528433325411981,2.0,7.528433325411981,50–100
28.8691,19.76854371389686,-41.95963837455707,0.0,-41.95963837455707,0–50
0.0,-7.00156810636558,-102.33251670635013,0.0,-102.33251670635013,0–50
52.4481,34.88038253696547,14.763333790686444,1.0,15.763333790686444,50–100
27.7248,19.185072712588223,-34.652208760693085,0.0,-34.652208760693085,0–50
49.8449,39.94549298681036,-5.971559749885916,-3.0,-8.971559749885916,0–50
0.0,8.569488049282656,168.45474541346235,0.0,168.45474541346235,0–50
206.8206,212.65813341600852,1.584194356497011,-1.0,0.5841943564970109,200–300
0.0,0.16806727716733194,-13473.064472340002,0.0,-13473.064472340002,0–50
58.6459,39.41561219062739,53.96478444057175,-1.0,52.96478444057175,50–100
52.4399,61.94394502782035,-10.521072622380178,3.0,-7.521072622380179,50–100
0.0,-35.55326247302884,28.35716764365651,0.0,28.35716764365651,0–50
0.0,33.710827051943895,77.91105847394923,0.0,77.91105847394923,0–50
235.5958,215.42710160054457,-2.8019759229357324,2.0,-0.8019759229357324,200–300
79.9751,69.16858307580198,-36.646781694442645,-3.0,-39.646781694442645,50–100
29.1802,34.34611716972404,29.889592027649915,1.0,30.889592027649915,0–50
11.2792,-7.8323040407432245,-101.72194751763277,2.0,-99.72194751763277,0–50
22.4105,37.26797145215776,-4.3068383644189785,-2.0,-6.3068383644189785,0–50
0.0,-52.01655229542912,-18.534030186866328,0.0,-18.534030186866328,0–50
194.7203,187.21792696524187,6.616617489317774,-4.0,2.6166174893177736,150–200
3.257,10.594501890379487,-274.53377972295914,1.0,-273.53377972295914,0–50
0.0,-0.46240628313616716,-3723.0907715362378,0.0,-3723.0907715362378,0–50
118.0858,143.53913690452507,-2.106291029611049,5.0,2.893708970388951,100–150
48.1806,-72.92820828733161,-1.5970079417683687,4.0,2.4029920582316313,0–50
208.2764,220.14541506407272,7.179472027432076,-4.0,3.179472027432076,200–300
15.4123,5.934628416276496,-533.497431157082,1.0,-532.497431157082,0–50
0.0,78.03840831050732,48.53260738736137,0.0,48.53260738736137,0–50
367.0045,295.53202295519714,-0.9045936474321943,4.0,3.0954063525678057,300+
171.6682,161.09148886959173,-25.0449308553671,-1.0,-26.0449308553671,150–200
41.8265,34.198931762434086,11.076798769802307,4.0,15.076798769802307,0–50
0.0,49.75257385357097,78.70398690803717,0.0,78.70398690803717,0–50
229.5865,167.34942751036695,-7.191880961191465,5.0,-2.191880961191466,200–300
23.4375,-6.1267710146098455,442.75007529782874,1.0,443.75007529782874,0–50
0.0,1.0760411600662012,1559.9955807672986,0.0,1559.9955807672986,0–50
0.0,20.867233250926148,85.9996344686853,0.0,85.9996344686853,0–50
142.8728,112.38289614010381,-9.422737023885142,3.0,-6.4227370238851424,100–150
0.0,-8.911819046426535,202.2689403433312,0.0,202.2689403433312,0–50
0.0,6.4937796018593765,176.25109218839611,0.0,176.25109218839611,0–50
5.4377,1.3166912864752018,774.6178965961053,0.0,774.6178965961053,0–50
78.5849,49.791446728249156,-5.176921266777944,0.0,-5.176921266777944,50–100
47.3501,67.39082975271617,-17.183757547728884,-2.0,-19.183757547728884,0–50
0.0,-18.96052393269556,-39.629561671454816,0.0,-39.629561671454816,0–50
146.9416,142.97765209447616,10.65270808280798,-1.0,9.65270808280798,100–150
113.7513,107.11521971974148,-18.791566855466787,-1.0,-19.791566855466787,100–150
19.41,1.5463416805364059,118.2795877662119,-4.0,114.2795877662119,0–50
114.0086,125.96084187784783,13.601535553561305,-3.0,10.601535553561305,100–150
5.5639,7.943634719818181,-41.76215336778594,1.0,-40.76215336778594,0–50
125.0368,129.1440422657935,4.024116482453941,0.0,4.024116482453941,100–150
0.0,-11.66431069320663,73.46527764400128,0.0,73.46527764400128,0–50
42.0557,45.569494680688365,25.859597164827193,-4.0,21.859597164827193,0–50
8.416,0.10146703529205503,-2262.487764539783,1.0,-2261.487764539783,0–50
0.0,13.630200812869646,33.69820345658789,0.0,33.69820345658789,0–50
68.0199,1.7413645707336416,95.66931331409607,5.0,100.66931331409607,50–100
0.0,49.200136581388804,-23.605189537427687,0.0,-23.605189537427687,0–50
57.7049,-15.980816256085815,-6.211159565107007,5.0,-1.211159565107007,50–100
1.601,81.45255356784713,29.78621400922843,5.0,34.78621400922843,0–50
360.9221,302.1818399077095,-12.010641080081667,5.0,-7.010641080081667,300+
0.0,-13.458599650106411,212.3592628185449,0.0,212.3592628185449,0–50
145.6948,145.7445182114873,24.621082685097793,4.0,28.621082685097793,100–150
233.97,198.20624559518208,-2.428055947303071,0.0,-2.428055947303071,200–300
138.4627,90.56546817130486,-14.046341285699729,-3.0,-17.04634128569973,100–150
56.6211,87.25377296908448,15.375592410782128,-4.0,11.375592410782128,50–100
88.9221,74.62606244426138,-0.18910247342594477,3.0,2.8108975265740552,50–100
0.0,-20.196565834180166,-35.00705012712593,0.0,-35.00705012712593,0–50
115.3829,110.82123148805609,6.884580981498453,1.0,7.884580981498453,100–150
33.3912,4.4343469776855,-269.09999600006887,-3.0,-272.09999600006887,0–50
0.0,8.51448455541084,51.497992914620674,0.0,51.497992914620674,0–50
0.0,-14.66546550006515,-0.7837200222038947,0.0,-0.7837200222038947,0–50
0.0,-7.503304912443596,-111.09720425363858,0.0,-111.09720425363858,0–50
137.2888,121.05987619758858,1.4055359950613877,0.0,1.4055359950613877,100–150
63.9977,90.41276871708553,-15.265807459601044,1.0,-14.265807459601044,50–100
127.7586,105.5685588312177,0.12040747234411464,3.0,3.1204074723441146,100–150
137.989,135.95073337965934,3.0121030447568127,-3.0,0.012103044756812514,100–150
37.9922,16.502942637573,-4.681760518327937,-1.0,-5.681760518327937,0–50
68.0697,46.88289322271345,12.20573049155803,-3.0,9.20573049155803,50–100
18.4934,37.80425500989891,-24.2007732495725,2.0,-22.2007732495725,0–50
0.0,-48.710186804149075,-45.124773303161476,0.0,-45.124773303161476,0–50
268.8458,294.26584063048347,3.6075698622824977,-1.0,2.6075698622824977,200–300
38.6251,1.4664625486961205,-2670.6507698576356,5.0,-2665.6507698576356,0–50
33.6646,42.43073815606722,58.83209131460579,-5.0,53.83209131460579,0–50
106.6971,125.00675348116229,0.7465378469314365,1.0,1.7465378469314365,100–150
0.0,-42.71902166997056,-16.74650498021184,0.0,-16.74650498021184,0–50
270.7115,281.46511886092435,3.523662501827267,0.0,3.523662501827267,200–300
0.0,1.1878643268822882,-3136.3035466887586,0.0,-3136.3035466887586,0–50
0.0,-0.3661077293342943,-7161.045336040638,0.0,-7161.045336040638,0–50
66.6261,77.28239173413462,18.609831100950768,0.0,18.609831100950768,50–100
48.7498,15.791928914535461,-90.57459252004327,3.0,-87.57459252004327,0–50
3.0572,-6.544254526055242,5.702066843717494,-5.0,0.7020668437174948,0–50
8.9949,20.836391404092137,7.581309977673641,3.0,10.58130997767364,0–50
3.9713,6.062009911788933,77.5764667195584,-1.0,76.5764667195584,0–50
83.214,94.68360909035988,5.162806759542228,5.0,10.162806759542228,50–100
138.0504,131.72861596084354,-13.802138607026665,4.0,-9.802138607026665,100–150
40.4068,35.39452799471875,-32.7499826326563,2.0,-30.749982632656295,0–50
0.0,13.404195242067587,159.0866180914761,0.0,159.0866180914761,0–50
136.9634,102.88913633791518,4.423122157074721,2.0,6.423122157074721,100–150
19.8975,-23.955840766632495,95.95583235205392,0.0,95.95583235205392,0–50
0.0,31.549466721619176,3.296133277696175,0.0,3.296133277696175,0–50
52.8724,-5.5941588501790775,-538.4337826490163,2.0,-536.4337826490163,50–100
384.3703,375.6428830159624,5.114577741055492,-4.0,1.1145777410554925,300+
0.0,53.84397917081219,-90.03098063613227,0.0,-90.03098063613227,0–50
51.8676,40.376581051924944,46.9848625324361,2.0,48.9848625324361,50–100
0.0,4.907776660717538,266.66552899870135,0.0,266.66552899870135,0–50
0.0,-65.73017664497578,-11.740261624811422,0.0,-11.740261624811422,0–50
125.2994,136.27226495035734,1.4312027330951151,-4.0,-2.568797266904885,100–150
5.9347,-7.072005868908176,163.68169020750562,-1.0,162.68169020750562,0–50
175.0564,178.96197665635265,16.83609765310763,-5.0,11.836097653107629,150–200
